horizon,index,date,window_start_index,window_end_index_inclusive,window_start_date,window_end_date,expected_future_high,explicit_future_high,rolling_future_high,expected_future_low,explicit_future_low,rolling_future_low,explicit_high_pass,explicit_low_pass,rolling_high_pass,rolling_low_pass,row_pass,check_type,return_window_start_index,return_window_end_index_inclusive,uses_return_at_current_index,expected_current_horizon_vol,computed_current_horizon_vol
20,2999,2024-12-02,,,,,,,,,,,,,,,True,current_vol_no_current_return,2939.0,2998.0,False,0.04679025188546833,0.04679025188546846
20,3070,2025-03-18,,,,,,,,,,,,,,,True,current_vol_no_current_return,3010.0,3069.0,False,0.0630179460944994,0.06301794609449951
20,3231,2025-11-05,,,,,,,,,,,,,,,True,current_vol_no_current_return,3171.0,3230.0,False,0.04119046771551182,0.041190467715511936
40,233,2013-12-04,,,,,,,,,,,,,,,True,current_vol_no_current_return,173.0,232.0,False,0.04632808407552971,0.04632808407552971
40,287,2014-02-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,227.0,286.0,False,0.05220267117946537,0.05220267117946535
40,313,2014-04-01,,,,,,,,,,,,,,,True,current_vol_no_current_return,253.0,312.0,False,0.05607586537179287,0.05607586537179286
40,317,2014-04-07,,,,,,,,,,,,,,,True,current_vol_no_current_return,257.0,316.0,False,0.061435412173231646,0.06143541217323164
40,508,2015-01-08,,,,,,,,,,,,,,,True,current_vol_no_current_return,448.0,507.0,False,0.05858614878159066,0.05858614878159061
40,731,2015-11-25,,,,,,,,,,,,,,,True,current_vol_no_current_return,671.0,730.0,False,0.07697245754473979,0.07697245754473973
40,951,2016-10-11,,,,,,,,,,,,,,,True,current_vol_no_current_return,891.0,950.0,False,0.041320791545592775,0.041320791545592615
40,1151,2017-07-28,,,,,,,,,,,,,,,True,current_vol_no_current_return,1091.0,1150.0,False,0.05251211149671111,0.05251211149671098
40,1340,2018-04-30,,,,,,,,,,,,,,,True,current_vol_no_current_return,1280.0,1339.0,False,0.10754553453076443,0.10754553453076438
40,1390,2018-07-11,,,,,,,,,,,,,,,True,current_vol_no_current_return,1330.0,1389.0,False,0.058488037411066014,0.058488037411065924
40,1540,2019-02-14,,,,,,,,,,,,,,,True,current_vol_no_current_return,1480.0,1539.0,False,0.11761438716652063,0.1176143871665206
40,1567,2019-03-26,,,,,,,,,,,,,,,True,current_vol_no_current_return,1507.0,1566.0,False,0.07168336390715456,0.07168336390715446
40,1751,2019-12-16,,,,,,,,,,,,,,,True,current_vol_no_current_return,1691.0,1750.0,False,0.04866410391637313,0.048664103916373026
40,1908,2020-07-31,,,,,,,,,,,,,,,True,current_vol_no_current_return,1848.0,1907.0,False,0.08744684706669495,0.08744684706669509
40,1973,2020-11-02,,,,,,,,,,,,,,,True,current_vol_no_current_return,1913.0,1972.0,False,0.11373882908094456,0.11373882908094464
40,2088,2021-04-20,,,,,,,,,,,,,,,True,current_vol_no_current_return,2028.0,2087.0,False,0.09611665030278405,0.09611665030278417
40,2163,2021-08-05,,,,,,,,,,,,,,,True,current_vol_no_current_return,2103.0,2162.0,False,0.0521602834493709,0.0521602834493711
40,2469,2022-10-21,,,,,,,,,,,,,,,True,current_vol_no_current_return,2409.0,2468.0,False,0.1132968980596315,0.11329689805963158
40,2571,2023-03-21,,,,,,,,,,,,,,,True,current_vol_no_current_return,2511.0,2570.0,False,0.09385505733885675,0.09385505733885681
40,2601,2023-05-03,,,,,,,,,,,,,,,True,current_vol_no_current_return,2541.0,2600.0,False,0.07598402405507645,0.07598402405507657
40,2613,2023-05-19,,,,,,,,,,,,,,,True,current_vol_no_current_return,2553.0,2612.0,False,0.06972512995616494,0.06972512995616503
40,2635,2023-06-22,,,,,,,,,,,,,,,True,current_vol_no_current_return,2575.0,2634.0,False,0.06637058283384659,0.0663705828338467
40,2677,2023-08-22,,,,,,,,,,,,,,,True,current_vol_no_current_return,2617.0,2676.0,False,0.06745470597136075,0.0674547059713609
40,2711,2023-10-10,,,,,,,,,,,,,,,True,current_vol_no_current_return,2651.0,2710.0,False,0.06633106215906089,0.06633106215906104
40,2727,2023-11-01,,,,,,,,,,,,,,,True,current_vol_no_current_return,2667.0,2726.0,False,0.06826853880545117,0.06826853880545132
40,2812,2024-03-06,,,,,,,,,,,,,,,True,current_vol_no_current_return,2752.0,2811.0,False,0.061592657762612114,0.06159265776261227
40,2933,2024-08-28,,,,,,,,,,,,,,,True,current_vol_no_current_return,2873.0,2932.0,False,0.08677243462770522,0.08677243462770534
40,2981,2024-11-05,,,,,,,,,,,,,,,True,current_vol_no_current_return,2921.0,2980.0,False,0.07183740613557751,0.07183740613557768
40,3051,2025-02-19,,,,,,,,,,,,,,,True,current_vol_no_current_return,2991.0,3050.0,False,0.07016286464813391,0.0701628646481341
40,3212,2025-10-09,,,,,,,,,,,,,,,True,current_vol_no_current_return,3152.0,3211.0,False,0.044060693152893425,0.04406069315289363
