experiment_id,strategy,label_mode,feature_set,threshold_quantile,persistence_mode,allocation_mode,rows,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,horizon,expansion_mult,raw_signal_rate,persisted_signal_rate,executed_signal_rate,classifier_fold_count,classifier_ok_fold_count,classifier_mean_pr_auc,classifier_median_pr_auc,classifier_mean_brier_skill,classifier_median_brier_skill,classifier_positive_brier_skill_rate,classifier_normal_polarity_rate,classifier_extreme_imbalance_rate,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,cagr_diff_vs_constant_normal,mdd_diff_vs_constant_normal,calmar_diff_vs_constant_normal,sharpe_diff_vs_constant_normal,volatility_diff_vs_constant_normal,total_return_diff_vs_constant_normal,candidate_score
vol_expansion_ratio_down_core_em1p5_q0p8_none_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity70_bond20_cash10,1701,0.898236331569665,0.06784244562022342,0.03392122281011171,21.6,0.0216,2.418958988818843,0.19976279805034314,0.23260782791031218,0.8996662474915392,-0.3276932898201128,0.6096029557395054,20.0,1.5,0.339212228101117,0.339212228101117,0.339212228101117,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.011909929028742772,0.028478861988353588,0.015304030334146623,-0.006978014529836041,-0.012390595575915347,-0.23573480422816528,0.03046070289157865,-0.02280003569186151,0.054319777556925186,0.0026837516009228235,0.03679879429761582,0.5448355726406193,0.35771272091837714
h10_h20_ensemble_down_core_q0p8_none_equity60_cash40,highvol_improved,h10_h20_ensemble,down_core,0.8,none,equity60_cash40,1701,0.9188712522045855,0.0,0.08112874779541446,28.800000000000004,0.028800000000000006,2.4758653495588123,0.2027004492690081,0.202700234742312,1.0123020896625963,-0.3179113657121516,0.6376005111202611,20.0,,0.20282186948853614,0.20282186948853614,0.20282186948853614,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.008972277810077811,0.03826078609631478,0.04330158571490228,0.105657827641221,-0.04229818874391553,-0.17882844348819615,0.03339835411024361,-0.013018111583900316,0.08231733293768084,0.11531959377197987,0.006891201129615637,0.6017419333805885,0.35724429498642113
vol_expansion_ratio_down_core_em1p5_q0p8_none_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity80_cash20,1701,0.9321575543797767,0.0,0.06784244562022339,14.399999999999999,0.0144,2.5198447773080153,0.2049428423001347,0.2362161746518546,0.907770743967792,-0.33527680884161304,0.6112645936001826,20.0,1.5,0.339212228101117,0.339212228101117,0.339212228101117,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.006729884778951201,0.02089534296685336,0.016965668194823813,0.0011264819464167353,-0.008782248834372924,-0.13484901573899322,0.03564074714137022,-0.030383554713361738,0.055981415417602376,0.0107882480771756,0.04040714103915824,0.6457213611297914,0.35484076235727274
vol_expansion_ratio_down_core_em1p25_q0p75_none_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity80_bond20,1701,0.9381540270429161,0.06184597295708407,0.0,22.4,0.0224,2.380731501108853,0.19776592188590425,0.22648602823434036,0.9102677642143803,-0.36040662178885974,0.5487299897662903,20.0,1.25,0.30922986478542036,0.30922986478542036,0.30922986478542036,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01390680519318166,-0.0042344699803933405,-0.0455689356390685,0.0036235021930050015,-0.018512395251887165,-0.27396229193815547,0.028463826727139763,-0.05551336766060844,-0.0065531884162899345,0.013285268323763866,0.030676994621644,0.5066080849306291,0.3515665815210543
h20_current_down_core_q0p75_2of3_equity80_cash20,highvol_improved,h20_current,down_core,0.75,2of3,equity80_cash20,1701,0.9392122281011169,0.0,0.06078777189888301,12.0,0.011999999999999999,2.5328963214619162,0.2056037125333865,0.21883843847120557,0.9642628759258713,-0.32660239198729824,0.6295229844531651,20.0,,0.30335097001763667,0.30393885949441507,0.30393885949441507,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.006069014545699414,0.029569759821168162,0.035224059047806344,0.057618613904496074,-0.026159985015021953,-0.12179747158509224,0.03630161737462201,-0.021709137859046934,0.07423980627058491,0.06728038003525494,0.02302940485850921,0.6587729052836924,0.3494744840224062
vol_expansion_ratio_down_core_em1p5_q0p75_2of3_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity60_cash40,1701,0.8549088771310992,0.0,0.14509112286890066,17.6,0.0176,2.27905828697866,0.19235967362512119,0.22793637497758193,0.8862095676959911,-0.31913486597402096,0.6027535507222834,20.0,1.5,0.36390358612580836,0.3627278071722516,0.3627278071722516,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.019313053453964724,0.03703728583444543,0.008454625316924647,-0.02043469432538414,-0.017062048508645594,-0.3756355060683485,0.0230575784663567,-0.014241611845769664,0.04747037253970321,-0.010772928194625275,0.03212734136488557,0.4049348708004361,0.349448422227849
vol_expansion_ratio_down_core_em1p5_q0p8_2of3_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity80_bond20,1701,0.9320399764844209,0.06796002351557907,0.0,7.199999999999999,0.0072,2.546988167861059,0.2063149279642471,0.23646084104152107,0.9118925976509935,-0.3387978037862689,0.6089618222389694,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.0053577991148388016,0.017374348022197506,0.014662896833610661,0.005248335629618239,-0.008537582444706454,-0.1077056251859494,0.03701283280548262,-0.03390454965801759,0.053678644056389224,0.014910101760377104,0.04065180742882471,0.6728647516828352,0.34632581288197506
h20_current_down_core_q0p75_2of3_equity70_bond20_cash10,highvol_improved,h20_current,down_core,0.75,2of3,equity70_bond20_cash10,1701,0.9088183421516756,0.06078777189888302,0.03039388594944151,18.0,0.018,2.4448593892559143,0.20110496697482638,0.2059342405099742,0.9931741494647586,-0.32158767811091993,0.6253503497278355,20.0,,0.30335097001763667,0.30393885949441507,0.30393885949441507,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.010567760104259527,0.03458447369754647,0.03105142432247676,0.0865298874433833,-0.03906418297625333,-0.2098344037910942,0.031802871816061895,-0.016694423982668627,0.07006717154525532,0.09619165357414217,0.010125206897277833,0.5707359730776904,0.3441525398277544
vol_expansion_ratio_down_core_em1p5_q0p75_none_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity80_cash20,1701,0.9272192827748383,0.0,0.07278071722516168,12.799999999999999,0.0128,2.465340140140455,0.20216021476870627,0.2356295960891608,0.89962753668285,-0.3337070771825492,0.605801400664085,20.0,1.5,0.36390358612580836,0.36390358612580836,0.36390358612580836,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.00951251231037964,0.02246507462591718,0.011502475258726275,-0.007016725338525265,-0.009368827397066737,-0.18935365290655337,0.03285811960994178,-0.028813823054297916,0.05051822248150484,0.0026450407922335994,0.03982056247646443,0.5912167239622312,0.34348634644224496
vol_expansion_ratio_down_core_em1p25_q0p8_3of5_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity70_cash30,1701,0.9227513227513227,0.0,0.07724867724867723,14.400000000000002,0.014400000000000001,2.3386618648106574,0.19554598937826517,0.2227357398513152,0.9134778732817783,-0.35929468544802945,0.5442496015058651,20.0,1.25,0.2639623750734862,0.25749559082892415,0.25749559082892415,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.016126737700820737,-0.003122533639563052,-0.05004932389949368,0.00683361126040305,-0.022262683634912322,-0.31603192823635107,0.026243894219500685,-0.05440143131977815,-0.011033576676715118,0.016495377391161914,0.02692670623861884,0.46453844863243354,0.3420537770038103
vol_expansion_ratio_down_core_em1p5_q0p8_3of5_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity80_bond20,1701,0.9320399764844209,0.06796002351557907,0.0,6.4,0.0063999999999999994,2.5053589264713056,0.20420689670452497,0.23609754328340754,0.9055326961339074,-0.3368803689261096,0.6061703665176024,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.0074658303745609444,0.01929178288235678,0.011871441112243586,-0.001111565887467858,-0.008900880202819983,-0.14933486657570283,0.03490480154576048,-0.03198711479785832,0.05088718833502215,0.008550200243291006,0.04028850967071118,0.6312355102930818,0.3415110224697577
h20_current_down_core_q0p75_3of5_equity80_cash20,highvol_improved,h20_current,down_core,0.75,3of5,equity80_cash20,1701,0.9395649617871841,0.0,0.060435038212816,10.4,0.0104,2.5282191965563494,0.20536712388778744,0.2192080425291239,0.962106497811717,-0.32821765530569513,0.6257040734037075,20.0,,0.30335097001763667,0.30217519106408,0.30217519106408,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.00630560319129847,0.027954496502771264,0.031405147998348704,0.05546223579034171,-0.02579038095710362,-0.12647459649065906,0.03606502872902295,-0.023324401177443832,0.07042089522112727,0.06512400192110057,0.023399008916427544,0.6540957803781255,0.3391771783002966
vol_expansion_ratio_down_core_em1p5_q0p75_2of3_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity70_cash30,1701,0.8911816578483246,0.0,0.10881834215167546,13.200000000000003,0.013200000000000002,2.373521510941548,0.1973871419132729,0.23150177600889424,0.8942961671052985,-0.3284733818244052,0.6009227926383143,20.0,1.5,0.36390358612580836,0.3627278071722516,0.3627278071722516,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.01428558516581302,0.027698769984061178,0.006623867232955494,-0.012348094916076802,-0.013496647477333285,-0.2811722821054605,0.028085046754508403,-0.02358012769615392,0.04563961445573406,-0.0026863287853179374,0.03569274239619788,0.4993980947633241,0.336806600572486
vol_expansion_ratio_down_core_em1p25_q0p8_2of3_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity70_cash30,1701,0.9218694885361551,0.0,0.07813051146384478,18.000000000000004,0.018000000000000002,2.320302877409094,0.19456974568144147,0.22234849146032135,0.9110145673792003,-0.3595159791916436,0.5411991592666432,20.0,1.25,0.2639623750734862,0.260435038212816,0.260435038212816,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.017102981397644434,-0.003343827383177178,-0.05309976613871559,0.004370305357825011,-0.022649932025906178,-0.33439091563791434,0.025267650522676988,-0.054622725063392275,-0.014084018915937024,0.014032071488583875,0.026539457847624986,0.44617946123087027,0.3346447082131216
vol_expansion_ratio_down_core_em1p25_q0p75_none_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity70_cash30,1701,0.9072310405643738,0.0,0.0927689594356261,33.60000000000001,0.033600000000000005,2.2552781352397275,0.1910746402100445,0.21971058717890893,0.9058984300294541,-0.3544332872200787,0.5390990268117799,20.0,1.25,0.30922986478542036,0.30922986478542036,0.30922986478542036,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.02059808686904141,0.0017388645883876785,-0.05519989859357888,-0.0007458319919211309,-0.025287836307318595,-0.39941565780728094,0.021772545051280012,-0.04954003309182742,-0.016184151370800315,0.008915934138837733,0.02390155356621257,0.38115471906150367,0.3345733757893453
vol_expansion_ratio_down_core_em1p5_q0p75_none_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity70_bond20_cash10,1701,0.8908289241622575,0.07278071722516169,0.036390358612580845,19.2,0.0192,2.328139813632841,0.19498703778066862,0.231741272011387,0.8849433115720621,-0.32570062759406504,0.598669518143175,20.0,1.5,0.36390358612580836,0.36390358612580836,0.36390358612580836,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.016685689298417294,0.030471524214401358,0.004370592737816259,-0.021700950449313194,-0.013257151474840523,-0.32655397941416764,0.025684942621904128,-0.02080737346581374,0.04338633996059482,-0.01203918431855433,0.03593223839869064,0.45401639745461697,0.33405907879511354
vol_expansion_ratio_down_core_em1p25_q0p8_3of5_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity70_bond20_cash10,1701,0.9227513227513227,0.05149911816578484,0.02574955908289242,14.399999999999999,0.0144,2.354144897264012,0.1963657553261322,0.22200506971161676,0.9188291117412642,-0.36260318704790495,0.5415444826197557,20.0,1.25,0.2639623750734862,0.25749559082892415,0.25749559082892415,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.015306971752953702,-0.006431035239438554,-0.05275444278560304,0.01218484971988898,-0.02299335377461076,-0.30054889578299626,0.02706366016736772,-0.05770993291965365,-0.013738695562824477,0.021846615850647844,0.026196036098920406,0.48002148108578835,0.33250055277964535
vol_expansion_ratio_down_core_em1p5_q0p8_none_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity80_bond20,1701,0.9321575543797767,0.06784244562022339,0.0,14.399999999999999,0.0144,2.4880458352140917,0.20332390850213589,0.2363561634236335,0.9016796926924735,-0.338061261562992,0.6014410156374865,20.0,1.5,0.339212228101117,0.339212228101117,0.339212228101117,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.008348818576950023,0.01811089024547441,0.007142090232127751,-0.004964569328901769,-0.008642260062594026,-0.16664795783291675,0.0340218133433714,-0.03316800743474069,0.046157837454906314,0.004697196801857095,0.04054712981093714,0.6139224190358679,0.3293979935518134
h10_h20_ensemble_down_core_q0p8_none_equity70_cash30,highvol_improved,h10_h20_ensemble,down_core,0.8,none,equity70_cash30,1701,0.9391534391534392,0.0,0.060846560846560836,21.600000000000005,0.0216,2.5303611362151286,0.20547550534170478,0.21197653803785566,0.9879725796855565,-0.32720253450833037,0.6279765089548031,20.0,,0.20282186948853614,0.20282186948853614,0.20282186948853614,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.006197221737381131,0.02896961730013603,0.03367758354944428,0.08132831766418125,-0.03302188544837187,-0.12433265683187988,0.03617341018294029,-0.022309280380079066,0.07269333077222284,0.09099008379494011,0.016167504425159296,0.6562377200369047,0.3268345935339337
h20_current_down_core_q0p75_none_equity80_cash20,highvol_improved,h20_current,down_core,0.75,none,equity80_cash20,1701,0.9393298059964728,0.0,0.06067019400352733,18.4,0.0184,2.43387595597642,0.20053685447958003,0.21866454389268822,0.9455784580962538,-0.32446576155527496,0.6180524364676833,20.0,,0.30335097001763667,0.30335097001763667,0.30335097001763667,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.01113587259950588,0.03170639025319144,0.023753511062324484,0.03893419607487858,-0.026333879593539306,-0.22081783707058866,0.03123475932081554,-0.019572507427023655,0.06276925828510305,0.048595962205637444,0.02285551027999186,0.559752539798196,0.324671475645671
vol_expansion_ratio_down_core_em1p5_q0p75_2of3_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity80_cash20,1701,0.9274544385655497,0.0,0.07254556143445033,8.799999999999999,0.008799999999999999,2.467731323418864,0.20228307122097,0.23555036006452082,0.9002869090774703,-0.3377599796585592,0.5988959124922304,20.0,1.5,0.36390358612580836,0.3627278071722516,0.3627278071722516,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.009389655858115908,0.018412172149907202,0.004596987086871618,-0.006357352943904937,-0.009448063421706704,-0.18696246962814467,0.032980976062205514,-0.032866725530307894,0.04361273430965018,0.0033044131868539273,0.03974132645182446,0.5936079072406399,0.3237188728367844
h10_h20_ensemble_down_core_q0p8_none_equity70_bond20_cash10,highvol_improved,h10_h20_ensemble,down_core,0.8,none,equity70_bond20_cash10,1701,0.9391534391534392,0.04056437389770723,0.020282186948853614,21.599999999999994,0.0216,2.5627896556251324,0.20710957193649482,0.21100396896847334,0.9979651700358968,-0.3302597083534028,0.6271112300349758,20.0,,0.20282186948853614,0.20282186948853614,0.20282186948853614,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.004563155142591091,0.025912443455063605,0.03281230462961704,0.09132090801452153,-0.03399445451775418,-0.09190413742187609,0.03780747677773033,-0.02536645422515149,0.0718280518523956,0.1009826741452804,0.015194935355776984,0.6886662394469085,0.3221523415214606
h20_current_down_core_q0p75_none_equity70_bond20_cash10,highvol_improved,h20_current,down_core,0.75,none,equity70_bond20_cash10,1701,0.9089947089947089,0.06067019400352735,0.030335097001763674,27.599999999999998,0.0276,2.325886475904937,0.19486714047558706,0.20562401697884616,0.9690167548208838,-0.31766645795017534,0.6134331642472343,20.0,,0.30335097001763667,0.30335097001763667,0.30335097001763667,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.016805586603498845,0.03850569385829106,0.019134238841875484,0.06237249279950852,-0.03937440650738136,-0.32880731714207156,0.025565045316822577,-0.01277320382192404,0.05814998606465405,0.07203425893026738,0.009814983366149804,0.45176305972671305,0.3199621726084294
h20_current_down_core_q0p75_3of5_equity70_bond20_cash10,highvol_improved,h20_current,down_core,0.75,3of5,equity70_bond20_cash10,1701,0.9093474426807759,0.060435038212816,0.030217519106408,15.6,0.0156,2.4302332668614977,0.20034809640487827,0.20650810127613592,0.9879276894822614,-0.3258278220752774,0.6148894687040906,20.0,,0.30335097001763667,0.30217519106408,0.30217519106408,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.011324630674207636,0.030344329733189013,0.020590543298731778,0.08128342746088613,-0.038490322210091604,-0.22446052618551082,0.031046001246113786,-0.020934567947026084,0.05960629052151034,0.09094519359164499,0.01069906766343956,0.5561098506832738,0.3161136912637802
vol_expansion_ratio_down_core_em1p25_q0p8_2of3_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity70_bond20_cash10,1701,0.9218694885361551,0.05208700764256321,0.026043503821281604,17.999999999999996,0.018,2.3332596288449188,0.1952591999538864,0.2216709508187947,0.915711274506335,-0.36486653618205744,0.5351523929737912,20.0,1.25,0.2639623750734862,0.260435038212816,0.260435038212816,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.0164135271251995,-0.008694384373591046,-0.05914653243156753,0.00906701248495978,-0.02332747266743282,-0.3214341642020897,0.02595710479512192,-0.05997328205380614,-0.02013078520878897,0.018728778615718644,0.025861917206098345,0.4591362126666949,0.31521479441424183
vol_expansion_ratio_down_core_em1p5_q0p75_none_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity80_bond20,1701,0.9272192827748383,0.07278071722516168,0.0,12.799999999999999,0.0128,2.4222687320347642,0.19993479194446273,0.23574549076386966,0.891434482501198,-0.3368803689261094,0.5934889960546083,20.0,1.5,0.36390358612580836,0.36390358612580836,0.36390358612580836,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.011737935134623179,0.019291782882357,-0.0008099293507505267,-0.015209779520177324,-0.00925293272235786,-0.23242506101224425,0.030632696785698244,-0.031987114797858096,0.038205817872028036,-0.00554801338941846,0.039936457151173305,0.5481453158565404,0.31187617678370755
vol_expansion_ratio_down_core_em1p5_q0p75_2of3_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity70_bond20_cash10,1701,0.8911816578483246,0.07254556143445035,0.03627278071722517,13.2,0.0132,2.339291241419008,0.19557937548731186,0.23166293761191253,0.8873076945103523,-0.3315503236060573,0.5898934839216025,20.0,1.5,0.36390358612580836,0.3627278071722516,0.3627278071722516,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.016093351591774052,0.024621828202409102,-0.004405441483756323,-0.019336567511022973,-0.01333548587431499,-0.31540255162800035,0.02627728032854737,-0.026657069477805995,0.03461030573902224,-0.009674801380264109,0.035853903999216175,0.46516782524078426,0.30832480404062323
vol_expansion_ratio_down_core_em1p25_q0p75_none_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity70_bond20_cash10,1701,0.9072310405643738,0.06184597295708408,0.03092298647854204,33.599999999999994,0.033600000000000005,2.2468903853323328,0.19061947433130322,0.21887228103842157,0.9067660371661191,-0.3599289657400815,0.5296030396979966,20.0,1.25,0.30922986478542036,0.30922986478542036,0.30922986478542036,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.02105325274778269,-0.0037568139316150884,-0.06469588570736218,0.00012177514474387419,-0.02612614244780595,-0.4078034077146757,0.02131737917253873,-0.055035711611830185,-0.025680138484583614,0.009783541275502738,0.023063247425725214,0.3727669691541089,0.3068827179030333
vol_expansion_ratio_down_core_em1p25_q0p8_none_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity80_cash20,1701,0.9472075249853029,0.0,0.05279247501469723,20.8,0.0208,2.3622605199539115,0.19679415891271868,0.2295566549627049,0.8976627276877933,-0.36943822678886873,0.5326848838119427,20.0,1.25,0.2639623750734862,0.2639623750734862,0.2639623750734862,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.014878568166367234,-0.013266074980402331,-0.0616140415934161,-0.008981534333581953,-0.015441768523522637,-0.29243327309309697,0.027492063753954188,-0.06454497266061743,-0.02259829437063754,0.0006802317971769112,0.03374762135000853,0.48813710377568764,0.30495719913916003
vol_expansion_ratio_down_core_em1p25_q0p8_3of5_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity60_cash40,1701,0.8970017636684304,0.0,0.10299823633156965,19.200000000000003,0.019200000000000002,2.2304003739083718,0.18972170674967814,0.2167041258436815,0.9101968911314315,-0.36045658043656925,0.526337198560491,20.0,1.25,0.2639623750734862,0.25749559082892415,0.25749559082892415,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.021951020329407767,-0.004284428628102854,-0.06796172684486779,0.0035526291100562712,-0.028294297642546012,-0.4242934191386367,0.020419611590913656,-0.05556332630831795,-0.028945979622089224,0.013214395240815136,0.02089509223098515,0.3562769577301479,0.29866184600166534
vol_expansion_ratio_down_core_em1p5_q0p75_2of3_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.75,2of3,equity80_bond20,1701,0.9274544385655497,0.07254556143445033,0.0,8.799999999999999,0.008799999999999999,2.4325547691505567,0.20046841250402636,0.23570722229598154,0.8934306707124651,-0.34061627755131085,0.5885461902912951,20.0,1.5,0.36390358612580836,0.3627278071722516,0.3627278071722516,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.011204314575059549,0.015555874257155544,-0.005752735114063712,-0.0132135913089102,-0.009291201190245985,-0.2221390238964518,0.031166317345261874,-0.03572302342305955,0.03326301210871485,-0.0035518251781513355,0.03989818868328518,0.5584313529723328,0.2969203228788426
h10_h20_ensemble_down_core_q0p75_3of5_equity60_cash40,highvol_improved,h10_h20_ensemble,down_core,0.75,3of5,equity60_cash40,1701,0.9054673721340387,0.0,0.0945326278659612,22.4,0.0224,2.375905708966863,0.19751247304586106,0.20054120914080445,0.9994725769091489,-0.3223523829624598,0.6127222365496294,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.01416025403322485,0.03381976884600657,0.01842331114427065,0.09282831488777366,-0.044457214345423074,-0.27878808408014555,0.02821037788709657,-0.017459128834208526,0.05743905836704921,0.10249008101853252,0.00473217552810809,0.5017822927886391,0.2956382437465485
h20_current_down_core_q0p75_2of3_equity80_bond20,highvol_improved,h20_current,down_core,0.75,2of3,equity80_bond20,1701,0.9392122281011169,0.06078777189888301,0.0,12.0,0.011999999999999999,2.5166982543877023,0.20478320459381472,0.21769281810020746,0.965042771759287,-0.3360245053817503,0.6094293758759197,20.0,,0.30335097001763667,0.30393885949441507,0.30393885949441507,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.006889522485271193,0.02014764642671607,0.015130450470560941,0.05839850973791172,-0.02730560538602006,-0.13799553865930614,0.03548110943505023,-0.031131251253499026,0.054146197693339504,0.06806027586867058,0.021883784487511104,0.6425748382094785,0.2943335888366655
h10_h20_ensemble_down_core_q0p8_none_equity80_cash20,highvol_improved,h10_h20_ensemble,down_core,0.8,none,equity80_cash20,1701,0.9594356261022927,0.0,0.04056437389770723,14.399999999999999,0.014399999999999998,2.5785213049544886,0.2078977270084026,0.22219904494434992,0.9615709333265483,-0.3366836742912267,0.6174868070038168,20.0,,0.20282186948853614,0.20282186948853614,0.20282186948853614,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.003775000070683321,0.0194884775172397,0.02318788159845797,0.054926671305173036,-0.022799378541877607,-0.07617248809251986,0.0385956318496381,-0.0317904201629754,0.062203628821236534,0.0645884374359319,0.026390011331653557,0.7043978887762647,0.2940557016243144
