date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2022-11-07,267.5899963378906,1.0,13,h10_h20_ensemble,down_core,20,,0.5468006650951593,0.6367862414768711,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-08,269.5400085449219,1.0,13,h10_h20_ensemble,down_core,20,,0.5020811097895371,0.5739818597669732,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-09,263.32000732421875,1.0,13,h10_h20_ensemble,down_core,20,,0.561056541722963,0.6561357592723468,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-10,282.75,0.0,13,h10_h20_ensemble,down_core,20,,0.4338510672931653,0.4738466140469965,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-11,287.9599914550781,0.0,13,h10_h20_ensemble,down_core,20,,0.40493608418908617,0.4306903593658016,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-14,285.44000244140625,0.0,13,h10_h20_ensemble,down_core,20,,0.3850317082944324,0.4010016281343127,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-15,289.3900146484375,0.0,13,h10_h20_ensemble,down_core,20,,0.364436320100285,0.37044287945859317,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-16,285.44000244140625,0.0,13,h10_h20_ensemble,down_core,20,,0.3650183173617849,0.3713030033864582,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-17,284.8099975585937,0.0,13,h10_h20_ensemble,down_core,20,,0.3677130898226898,0.3752885490191462,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-18,284.82000732421875,0.0,13,h10_h20_ensemble,down_core,20,,0.3839143282734051,0.3993383475430456,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-21,281.8900146484375,0.0,13,h10_h20_ensemble,down_core,20,,0.35682634289919773,0.3592190526091078,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-22,285.95001220703125,0.0,13,h10_h20_ensemble,down_core,20,,0.3392631529759891,0.33350662563772604,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-23,288.82000732421875,0.0,13,h10_h20_ensemble,down_core,20,,0.3152410739343368,0.2988972724960921,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-25,286.9200134277344,0.0,13,h10_h20_ensemble,down_core,20,,0.3122451728221945,0.29463557249997224,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-28,282.7099914550781,0.0,13,h10_h20_ensemble,down_core,20,,0.3356541723367439,0.32826181598441717,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-29,280.57000732421875,0.0,13,h10_h20_ensemble,down_core,20,,0.3434937100527434,0.3396726995535251,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-11-30,293.3599853515625,0.0,13,h10_h20_ensemble,down_core,20,,0.29596394690098177,0.2717219049922114,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-01,293.7200012207031,0.0,13,h10_h20_ensemble,down_core,20,,0.313081123682866,0.29582338187912893,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-02,292.54998779296875,0.0,13,h10_h20_ensemble,down_core,20,,0.3151497568330629,0.29876717765756633,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-05,287.6400146484375,0.0,13,h10_h20_ensemble,down_core,20,,0.31348099722018075,0.2963919342159909,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-06,281.67999267578125,0.0,13,h10_h20_ensemble,down_core,20,,0.3691990055634784,0.37748823129925463,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-07,280.5299987792969,0.0,13,h10_h20_ensemble,down_core,20,,0.36512913539548475,0.3714668059670835,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-08,283.8500061035156,0.0,13,h10_h20_ensemble,down_core,20,,0.33258438390217837,0.3238122689433852,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-09,282.0400085449219,0.0,13,h10_h20_ensemble,down_core,20,,0.35488670607688194,0.35636558081061914,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-12,285.5799865722656,0.0,13,h10_h20_ensemble,down_core,20,,0.31793911396660623,0.3027464653211683,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-13,288.6499938964844,0.0,13,h10_h20_ensemble,down_core,20,,0.26584019853508173,0.23060001077658546,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-14,286.510009765625,0.0,13,h10_h20_ensemble,down_core,20,,0.2861667172810168,0.25815322788045425,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-15,276.8900146484375,0.0,13,h10_h20_ensemble,down_core,20,,0.38964964411605707,0.40788049040455837,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-16,274.25,0.0,13,h10_h20_ensemble,down_core,20,,0.4181870449851087,0.4504805226649867,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-19,269.75,0.0,13,h10_h20_ensemble,down_core,20,,0.4684348699001191,0.5250672971322268,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-20,269.5400085449219,0.0,13,h10_h20_ensemble,down_core,20,,0.4742589646625739,0.5336132074829373,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-21,273.45001220703125,0.0,13,h10_h20_ensemble,down_core,20,,0.42348692627039447,0.4583922296949841,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-22,266.760009765625,0.0,13,h10_h20_ensemble,down_core,20,,0.4929167324134096,0.5607766810153091,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-23,267.3599853515625,0.0,13,h10_h20_ensemble,down_core,20,,0.47961985367963667,0.541453055618122,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-27,263.5799865722656,0.0,13,h10_h20_ensemble,down_core,20,,0.5198805815484808,0.5993282074227378,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-28,260.1000061035156,0.0,13,h10_h20_ensemble,down_core,20,,0.5398578462197834,0.627235811217642,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-29,266.44000244140625,0.0,13,h10_h20_ensemble,down_core,20,,0.5012993954327102,0.5728593471686225,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2022-12-30,266.2799987792969,0.0,13,h10_h20_ensemble,down_core,20,,0.48699102487215146,0.552187797131494,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-03,264.4800109863281,0.0,13,h10_h20_ensemble,down_core,20,,0.495323531987413,0.5642541337844116,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-04,265.739990234375,0.0,13,h10_h20_ensemble,down_core,20,,0.4690395391303065,0.5259558678830311,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-05,261.5799865722656,0.0,13,h10_h20_ensemble,down_core,20,,0.4917670051362587,0.5591132149385093,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-06,268.79998779296875,0.0,13,h10_h20_ensemble,down_core,20,,0.38767288276300954,0.4049350134577118,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-09,270.5400085449219,0.0,13,h10_h20_ensemble,down_core,20,,0.3635976468530909,0.36920383403542906,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-10,272.8299865722656,0.0,13,h10_h20_ensemble,down_core,20,,0.3426483897560252,0.3384391408973314,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-11,277.54998779296875,0.0,13,h10_h20_ensemble,down_core,20,,0.3011448690770984,0.27896611984910924,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-12,279.04998779296875,0.0,13,h10_h20_ensemble,down_core,20,,0.30461424285704347,0.2838424045181797,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-13,280.9700012207031,0.0,13,h10_h20_ensemble,down_core,20,,0.3030107007010979,0.28158612659582505,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-17,281.5400085449219,0.0,13,h10_h20_ensemble,down_core,20,,0.2559598450724416,0.21752805788550603,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-18,277.8800048828125,0.0,13,h10_h20_ensemble,down_core,20,,0.27120197964903925,0.23778474457772655,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-19,275.1499938964844,0.0,13,h10_h20_ensemble,down_core,20,,0.279289804738073,0.2487371728003889,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-20,282.67999267578125,0.0,13,h10_h20_ensemble,down_core,20,,0.25981433738881843,0.2226011466053042,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-23,288.9599914550781,0.0,13,h10_h20_ensemble,down_core,20,,0.24940216524659092,0.2089778024506533,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-24,288.3699951171875,0.0,13,h10_h20_ensemble,down_core,20,,0.2459509961275654,0.20451993066192903,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-25,287.7300109863281,0.0,13,h10_h20_ensemble,down_core,20,,0.24643562709089972,0.2051441491800878,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-26,293.3399963378906,0.0,13,h10_h20_ensemble,down_core,20,,0.25660587191194184,0.21837591433121425,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-27,296.260009765625,0.0,13,h10_h20_ensemble,down_core,20,,0.26132122631992877,0.2245937447745239,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-30,290.2699890136719,0.0,13,h10_h20_ensemble,down_core,20,,0.2527650638605712,0.2133496596360857,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-01-31,294.6199951171875,0.0,13,h10_h20_ensemble,down_core,20,,0.27363157572034075,0.24106062644391468,calibrated,2022-10-31,2023-01-31,0.8034977911303525,0,0.823343887375837,0
2023-02-01,300.9200134277344,0.0,14,h10_h20_ensemble,down_core,20,,0.25374731532805117,0.14228055958643834,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-02,311.7200012207031,0.0,14,h10_h20_ensemble,down_core,20,,0.28829217719877015,0.18766580132613073,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-03,306.17999267578125,0.0,14,h10_h20_ensemble,down_core,20,,0.23286981625695863,0.118035184990073,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-06,303.5899963378906,0.0,14,h10_h20_ensemble,down_core,20,,0.23098182214236615,0.1159631755562525,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-07,309.8800048828125,0.0,14,h10_h20_ensemble,down_core,20,,0.2509055875716744,0.1388372619088476,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-08,304.3699951171875,0.0,14,h10_h20_ensemble,down_core,20,,0.20954528569378325,0.09384461310813876,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-09,301.67999267578125,0.0,14,h10_h20_ensemble,down_core,20,,0.2250724527971982,0.10960754532794775,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-10,299.70001220703125,0.0,14,h10_h20_ensemble,down_core,20,,0.20919949291674161,0.0935089938034084,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-13,304.5,0.0,14,h10_h20_ensemble,down_core,20,,0.20788754727481262,0.09224174399400596,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-14,306.75,0.0,14,h10_h20_ensemble,down_core,20,,0.21328600146626797,0.09751816998307564,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-15,309.1000061035156,0.0,14,h10_h20_ensemble,down_core,20,,0.21500186409474534,0.09922952236359911,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-16,303.29998779296875,0.0,14,h10_h20_ensemble,down_core,20,,0.2160081269049796,0.10024083962488649,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-17,301.1600036621094,0.0,14,h10_h20_ensemble,down_core,20,,0.21760123559405325,0.10185359596631793,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-21,294.0299987792969,0.0,14,h10_h20_ensemble,down_core,20,,0.2780023215780565,0.1734757291713036,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-22,294.25,0.0,14,h10_h20_ensemble,down_core,20,,0.2836442809308048,0.18118713699258837,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-23,296.82000732421875,0.0,14,h10_h20_ensemble,down_core,20,,0.2679696759687333,0.1601836958909868,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-24,291.8500061035156,0.0,14,h10_h20_ensemble,down_core,20,,0.3107327962615262,0.22049745391603578,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-27,293.94000244140625,0.0,14,h10_h20_ensemble,down_core,20,,0.2814166254934632,0.17812224547813393,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-02-28,293.5599975585937,0.0,14,h10_h20_ensemble,down_core,20,,0.28319151457996694,0.18056208490614817,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-01,291.20001220703125,0.0,14,h10_h20_ensemble,down_core,20,,0.30972670716545625,0.21897201084701165,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-02,293.6099853515625,0.0,14,h10_h20_ensemble,down_core,20,,0.28654874215939047,0.1852224030204056,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-03,299.67999267578125,0.0,14,h10_h20_ensemble,down_core,20,,0.25893840789131445,0.14868612408517415,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-06,300.0199890136719,0.0,14,h10_h20_ensemble,down_core,20,,0.24633741765946515,0.1333962659931385,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-07,296.3399963378906,0.0,14,h10_h20_ensemble,down_core,20,,0.26307525694201944,0.1538972168690648,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-08,297.82000732421875,0.0,14,h10_h20_ensemble,down_core,20,,0.2562170427043433,0.1453094987189503,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-09,292.6600036621094,0.0,14,h10_h20_ensemble,down_core,20,,0.27924292100952197,0.17515689186074934,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-10,288.54998779296875,0.0,14,h10_h20_ensemble,down_core,20,,0.3201509719024661,0.23501103172482268,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-13,290.69000244140625,0.0,14,h10_h20_ensemble,down_core,20,,0.3120713941324524,0.22253460569300915,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-14,297.3699951171875,0.0,14,h10_h20_ensemble,down_core,20,,0.26812809168730817,0.1603893502256662,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-15,298.92999267578125,0.0,14,h10_h20_ensemble,down_core,20,,0.2533310766272286,0.14177340297572263,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-16,306.8099975585937,0.0,14,h10_h20_ensemble,down_core,20,,0.24945193778445215,0.1370932492127031,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-17,305.3599853515625,0.0,14,h10_h20_ensemble,down_core,20,,0.2159552923497032,0.10018759804468176,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-20,305.9700012207031,0.0,14,h10_h20_ensemble,down_core,20,,0.21869047724166268,0.10296449038089339,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-21,310.3399963378906,0.0,14,h10_h20_ensemble,down_core,20,,0.20282308982696343,0.08744024345615824,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-22,306.1199951171875,0.0,14,h10_h20_ensemble,down_core,20,,0.1942858851480098,0.07967031733981489,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-23,309.75,0.0,14,h10_h20_ensemble,down_core,20,,0.19871537218750943,0.08365105610734229,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-24,310.8900146484375,0.0,14,h10_h20_ensemble,down_core,20,,0.1981775123060159,0.08316186738344906,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-27,308.760009765625,0.0,14,h10_h20_ensemble,down_core,20,,0.198648269523274,0.08358993765921383,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-28,307.1199951171875,0.0,14,h10_h20_ensemble,down_core,20,,0.1987412722256246,0.08367465308596607,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-29,312.7200012207031,0.0,14,h10_h20_ensemble,down_core,20,,0.19939825729790467,0.0842744676369716,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-30,315.67999267578125,0.0,14,h10_h20_ensemble,down_core,20,,0.20083598469439015,0.08559547576876071,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-03-31,320.92999267578125,0.0,14,h10_h20_ensemble,down_core,20,,0.22741031362945444,0.11209844642436409,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-03,320.1499938964844,0.0,14,h10_h20_ensemble,down_core,20,,0.22985570976848696,0.11473685730554599,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-04,319.07000732421875,0.0,14,h10_h20_ensemble,down_core,20,,0.2207376723267844,0.10507045071655255,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-05,315.9200134277344,0.0,14,h10_h20_ensemble,down_core,20,,0.21111115332770047,0.095372808763692,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-06,318.04998779296875,0.0,14,h10_h20_ensemble,down_core,20,,0.21314496544264422,0.09737824056729869,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-10,317.8699951171875,0.0,14,h10_h20_ensemble,down_core,20,,0.21078078200161302,0.0950492402961645,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-11,315.8299865722656,0.0,14,h10_h20_ensemble,down_core,20,,0.2082406485061948,0.09258186665591037,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-12,313.0400085449219,0.0,14,h10_h20_ensemble,down_core,20,,0.2152087232529647,0.09943695565438472,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-13,319.1700134277344,0.0,14,h10_h20_ensemble,down_core,20,,0.20009678968201292,0.08491485175007693,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-14,318.57000732421875,0.0,14,h10_h20_ensemble,down_core,20,,0.18603167715923688,0.07254225542944968,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-17,318.8399963378906,0.0,14,h10_h20_ensemble,down_core,20,,0.18640555511550005,0.07285700033752666,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-18,318.8599853515625,0.0,14,h10_h20_ensemble,down_core,20,,0.18830949407007216,0.07447174089989106,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-19,318.7099914550781,0.0,14,h10_h20_ensemble,down_core,20,,0.1937471622520861,0.0791936028397477,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-20,316.2799987792969,0.0,14,h10_h20_ensemble,down_core,20,,0.20019537968137377,0.08500545378174588,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-21,316.6099853515625,0.0,14,h10_h20_ensemble,down_core,20,,0.20429293984343505,0.0888189972016722,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-24,315.95001220703125,0.0,14,h10_h20_ensemble,down_core,20,,0.21092662649491914,0.09519200609561025,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-25,309.989990234375,0.0,14,h10_h20_ensemble,down_core,20,,0.2675905517947644,0.15969207340904715,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-26,311.8699951171875,0.0,14,h10_h20_ensemble,down_core,20,,0.2529366843822059,0.1412937518988557,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-27,320.3500061035156,0.0,14,h10_h20_ensemble,down_core,20,,0.22861220881605243,0.11339099924893163,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-04-28,322.5599975585937,0.0,14,h10_h20_ensemble,down_core,20,,0.22442367698213445,0.10892175594996735,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-05-01,322.19000244140625,0.0,14,h10_h20_ensemble,down_core,20,,0.23670126322223553,0.12230169921173413,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-05-02,319.3800048828125,0.0,14,h10_h20_ensemble,down_core,20,,0.24598286623255455,0.13297884092898477,calibrated,2023-02-01,2023-05-02,0.8239405169492943,0,0.842855844711707,0
2023-05-03,317.2900085449219,0.0,15,h10_h20_ensemble,down_core,20,,0.2458004254210609,0.024396576767140195,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-04,316.1700134277344,0.0,15,h10_h20_ensemble,down_core,20,,0.25621575932560875,0.02766742353830823,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-05,322.8900146484375,0.0,15,h10_h20_ensemble,down_core,20,,0.22439562335516286,0.018591838128859065,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-08,323.69000244140625,0.0,15,h10_h20_ensemble,down_core,20,,0.22497055952322043,0.018732754144189078,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-09,321.6400146484375,0.0,15,h10_h20_ensemble,down_core,20,,0.2269154253708636,0.019215307948796553,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-10,325.1400146484375,0.0,15,h10_h20_ensemble,down_core,20,,0.22218344221838776,0.01805693904961603,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-11,326.20001220703125,0.0,15,h10_h20_ensemble,down_core,20,,0.2256459601011017,0.01889930233203067,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-12,325.0299987792969,0.0,15,h10_h20_ensemble,down_core,20,,0.2262263382692214,0.019043292918124812,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-15,326.7900085449219,0.0,15,h10_h20_ensemble,down_core,20,,0.22226861228315622,0.01807731970785762,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-16,327.1600036621094,0.0,15,h10_h20_ensemble,down_core,20,,0.22344241513763138,0.01835993872731931,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-17,331.1199951171875,0.0,15,h10_h20_ensemble,down_core,20,,0.21664929206061714,0.01676858997667737,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-18,337.2699890136719,0.0,15,h10_h20_ensemble,down_core,20,,0.2312253125269794,0.020317475643693888,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-19,336.510009765625,0.0,15,h10_h20_ensemble,down_core,20,,0.22631018561556335,0.01906416227421957,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-22,337.6400146484375,0.0,15,h10_h20_ensemble,down_core,20,,0.22811002850742013,0.019516240661603988,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-23,333.3599853515625,0.0,15,h10_h20_ensemble,down_core,20,,0.21516610721224688,0.01643513149921596,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-24,331.6499938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.21103313149556502,0.015531613086807687,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-25,339.7200012207031,0.0,15,h10_h20_ensemble,down_core,20,,0.218037982108139,0.01708529058701887,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-26,348.3999938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.236410502525676,0.021705038673544237,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-30,349.9800109863281,0.0,15,h10_h20_ensemble,down_core,20,,0.2367279658785759,0.021792226575142633,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-05-31,347.989990234375,0.0,15,h10_h20_ensemble,down_core,20,,0.2388082829273697,0.022370056076992884,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-01,352.010009765625,0.0,15,h10_h20_ensemble,down_core,20,,0.2581254096818559,0.028301328990700994,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-02,354.6499938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.25509779380256337,0.027301337356688757,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
