date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2024-04-19,414.6499938964844,-0.020689189414182296,0.0013097043613867765,0.0,0.34002251526616745,0.3131799067794889,0.3467975779543436,up,0.6299095967303522,0.5143919627371047,1.0,1.0,0.979828637227327,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.014220491717650253,2.0721865039022886
2024-04-22,418.8200073242188,0.01005670683495885,0.00010902699436865504,0.0,0.35102710197907433,0.3070827685504674,0.3418901294704582,down,0.6233715707445662,0.5328311566085359,1.0,1.0,0.9810335912324722,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.007061500183344927,2.0868192492795195
2024-04-23,425.0700073242188,0.01492287830261585,0.0013079318428561582,0.0,0.3572772731414976,0.3041606053777226,0.3385621214807797,down,0.6092225335803737,0.5756184408962141,1.0,1.0,0.982007557170128,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.010707601180402327,2.1091640775363913
2024-04-24,426.510009765625,0.0033876830089021315,-0.0030478545806056356,0.0,0.3654099938782184,0.2905913149501236,0.34399869117165804,down,0.6142468291612423,0.5885734013895123,1.0,1.0,0.9786008149074673,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0017618071901103652,2.1128800179733176
2024-04-25,424.4500122070313,-0.004829892643611555,-0.00382136137258815,0.0,0.368704452769652,0.28960677329171475,0.3416887739386333,down,0.6177723694372672,0.590158385644608,1.0,1.0,0.9773322169943277,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.004145197125045719,2.104121713797248
2024-04-26,431.0,0.015431705983256938,0.002740026368405646,0.0,0.37226873127335636,0.30404856997329344,0.3236826987533502,down,0.5968124107667436,0.6149565083204938,1.0,1.0,0.9800876020310298,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.011350199461960987,2.12800391494109
2024-04-29,432.75,0.004060324825986061,0.004044187946457223,0.0,0.3685018966159196,0.3004074610916484,0.331090642292432,down,0.5955589503491623,0.605394609577576,1.0,1.0,0.9816689015999134,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.003651064967481688,2.1357733954855953
2024-04-30,424.5899963378906,-0.01885616097541165,-0.004681039650758834,0.0,0.3790196181189081,0.27062715185499747,0.3503532300260944,down,0.6176500046949691,0.5812436477493008,1.0,1.0,0.9765048152347894,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.014135520612939923,2.1055831266291403
2024-05-01,421.5199890136719,-0.007230522034663345,0.0009843195623999712,0.0,0.3794022045942362,0.26958550203953185,0.3510122933662319,down,0.6199620840031005,0.5669228833241207,1.0,1.0,0.9769821303307877,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.004864501511784347,2.095340514326465
2024-05-02,426.8999938964844,0.012763344617182648,0.004698430080289695,0.0,0.3815956763031585,0.27952902132849977,0.33887530236834185,down,0.6036246941104203,0.612689888608671,1.0,1.0,0.9772194475819067,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.009874027248085792,2.1160299636589426
2024-05-03,435.4800109863281,0.020098424016197658,0.0055465160756615894,0.0,0.3886454410771865,0.2756218048160688,0.3357327541067446,down,0.5861191304483765,0.6259563515062377,1.0,1.0,0.9786199272771228,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.01517820002647068,2.1481474897093635
2024-05-06,440.25,0.010953405192739352,0.0008652588345972045,0.0,0.3917788984540796,0.28596438288154735,0.322256718664373,down,0.5843750806644826,0.6321567794156182,1.0,1.0,0.9784233113063103,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.007840435401836989,2.1649899013360483
2024-05-07,440.3200073242188,0.0001590172043584026,0.0025934499826578694,0.0,0.39094254883328244,0.29012129213104454,0.31893615903567296,down,0.5680424248777892,0.6258529443611323,1.0,1.0,0.9825023821377388,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0006300020395824558,2.1663538493895653
2024-05-08,440.05999755859375,-0.0005905018198131273,-0.0028023511495075537,0.0,0.39105578940482333,0.2927460219408079,0.31619818865436866,down,0.5680947657177148,0.6307127440739752,1.0,1.0,0.9818316156902126,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0009738215037707,2.1642442074262536
2024-05-09,441.0199890136719,0.002181501296196098,0.003026442054160805,0.0,0.3886123706192566,0.2931178416017009,0.3182697877790426,down,0.5805295327985316,0.6319796813738512,1.0,1.0,0.9796800351036503,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0021323393181694296,2.168859110443869
2024-05-10,442.05999755859375,0.0023581891316259984,-0.003232791399699342,0.0,0.3766838083347156,0.29614620531568775,0.32716998634959676,down,0.5882356339918282,0.6373839258220845,1.0,1.0,0.9781432878745892,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0010041741121983305,2.1710370226155824
2024-05-13,443.0799865722656,0.0023073542489822074,0.0011891957875844739,0.0,0.3698019037400314,0.3075317965899527,0.3226662996700159,down,0.5816785159438547,0.633994829856022,1.0,1.0,0.9806392537704925,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0018529871318044401,2.1750599262811603
2024-05-14,445.9299926757813,0.006432260968417314,0.0029154156277610976,0.0,0.3707241912481705,0.31239538750057766,0.3168804212512519,down,0.5827569013314742,0.6491348620453093,1.0,1.0,0.9778952587759797,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.005085665803444339,2.1861215541686905
2024-05-15,452.8999938964844,0.01563025886390812,0.007536655882178778,0.0,0.3753773515850421,0.327691700325412,0.29693094808954595,down,0.5814643467188368,0.6468518193841148,1.0,1.0,0.977979624645372,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.01244851238117144,2.2133355154025054
2024-05-16,451.9800109863281,-0.0020313157927895897,-0.0019234911482555184,0.0,0.3758394018485026,0.32531032423009376,0.2988502739214038,down,0.5844405099282186,0.6497509331552597,1.0,1.0,0.9769333506974096,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0018066192846038168,2.2093368607770807
2024-05-17,451.760009765625,-0.00048674989016228576,-0.003104934805027715,0.0,0.36615637870608536,0.3467287401976338,0.28711488109628086,down,0.607832834672821,0.657547481706334,1.0,1.0,0.9700114735888576,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0009617118841191432,2.207212115262049
2024-05-20,454.9100036621094,0.006972715221337467,-0.001503591329940046,0.0,0.3716512710253116,0.3450160667576945,0.283332662216994,down,0.6114986743139489,0.6781660241373785,1.0,1.0,0.9645173813848287,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.004580182388948218,2.217321549321045
2024-05-21,455.7999877929688,0.0019563960425026394,0.0025814548845686236,0.0,0.3685219084556009,0.34579770335677534,0.2856803881876238,down,0.6129710029391509,0.680406957506163,1.0,1.0,0.9638884995426541,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0018857682066655726,2.221502903802709
2024-05-22,455.7099914550781,-0.00019744699495594098,-0.0012874449926051357,0.0,0.36957282775230355,0.3391997153783959,0.2912274568693005,down,0.614458364862156,0.6836296996943422,1.0,1.0,0.9630998393413087,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0003957018949901859,2.2206238508939484
2024-05-23,453.6600036621094,-0.004498448204796168,-0.0035448943457077053,0.0,0.36868677317458065,0.3392775204916763,0.29203570633374304,down,0.6191342569981865,0.6840858421600549,1.0,1.0,0.9617856802875535,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0038578926124988593,2.2120569225444457
2024-05-24,457.9500122070313,0.009456439867502997,0.001293608391807144,0.0,0.3701409645703625,0.3396695556120357,0.29018947981760174,down,0.6164328018469326,0.6850337928244999,1.0,1.0,0.9621742278775869,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.006878229585613527,2.2272719579141524
2024-05-28,459.6799926757813,0.003777662239624391,-0.005598585900553066,0.0,0.36997955797808,0.3401498812573848,0.28987056076453516,down,0.6229252286831518,0.6793134237411922,1.0,1.0,0.9615923832974124,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0015246463876264604,2.2306677600590477
2024-05-29,456.4400024414063,-0.0070483603506760195,-0.004872205990346767,0.0,0.354620606941111,0.3462311787764254,0.29914821428246363,down,0.6064760052192809,0.6598406764838047,1.0,1.0,0.9708153259292216,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.005908293443542568,2.217488320357569
2024-05-30,451.5499877929688,-0.01071337880615586,0.005004885933459047,0.0,0.3580341673470536,0.3443758890389584,0.297589943613988,down,0.6298967957951184,0.6693722759976084,1.0,1.0,0.9622985372323287,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.006498387977617293,2.2030782209160504
2024-05-31,450.7099914550781,-0.001860251047721917,0.004655194244775229,0.0,0.3591090996193683,0.3514162884849472,0.28947461189568446,down,0.6278174382215024,0.6795473811306331,1.0,1.0,0.9602786633106251,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.00037113688445029587,2.202260577328939
2024-06-03,453.1300048828125,0.005369336099964261,0.0035559718837090415,0.0,0.3541219829737578,0.3363627436642117,0.30951527336203055,down,0.683548451986053,0.6886667598873389,1.0,1.0,0.9385798770788302,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.004469729646716792,2.2121040867212223
2024-06-04,454.3699951171875,0.0027364999470642637,0.005476239141752659,0.0,0.36026544745272865,0.33034640035373564,0.30938815219353577,down,0.6914615498512229,0.6930396505155761,1.0,1.0,0.9338066622583592,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.003010797791295517,2.2187642848196383
2024-06-05,463.5299987792969,0.02015978995212242,0.00363096934537932,0.0,0.35198639853833125,0.34703400672284807,0.30097959473882074,down,0.6702232338078885,0.6937949408526618,1.0,1.0,0.9427492405716469,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.014838046835561558,2.2516864131948635
2024-06-06,463.3699951171875,-0.00034518512832126813,-0.00042563219938862584,0.0,0.3509304393028747,0.3561741316922971,0.29289542900482823,sideways,0.6682504505776375,0.6912855439715422,1.0,1.0,0.943641955366061,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.00032675602970261286,2.2509506610823524
2024-06-07,462.9599914550781,-0.0008848299769727008,-0.01053869988753231,0.0,0.3511527221653959,0.3564889892800249,0.29235828855457935,sideways,0.6701235532371365,0.6995799689713393,1.0,1.0,0.9408670797398684,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.002727120961387353,2.244812046351466
2024-06-10,464.8299865722656,0.004039215378655259,-0.002151661697778917,0.0,0.3509304393028747,0.3561741316922971,0.29289542900482823,sideways,0.6741969948665274,0.6958771723166017,1.0,1.0,0.9401103740411663,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.002397118425502898,2.250193126669566
2024-06-11,468.0199890136719,0.006862729457128847,0.005282995835789839,0.0,0.3572191154914133,0.35144733380417015,0.2913335507044167,down,0.6764069283073404,0.7018722032174727,1.0,1.0,0.937609434122013,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.005860509787148162,2.2633804055113864
2024-06-12,474.1499938964844,0.01309774160657362,0.0055770515269715215,0.0,0.36383798604367645,0.345883061319256,0.2902789526370676,down,0.6667738647924056,0.7055128533678275,1.0,1.0,0.9405275454989068,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.01028382942999584,2.28665662353686
2024-06-13,476.7200012207031,0.005420241183805352,0.006612575757908301,0.0,0.3603818351606273,0.3492088356212474,0.2904093292181254,down,0.6745365017913856,0.7118684315720814,1.0,1.0,0.9357715917618543,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.005116683980245407,2.2983567228508335
2024-06-14,479.1900024414063,0.005181241010191462,0.0023310153327555927,0.0,0.36191460409422066,0.3494409192429557,0.28864447666282367,down,0.675416611675503,0.7041510853426889,1.0,1.0,0.9372335856621699,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.004093071773685142,2.3077640618789936
2024-06-17,485.05999755859375,0.012249828016612785,-0.0046511080244053815,0.0,0.3648910729807603,0.3549738010882097,0.28013512593103,down,0.6727038199407788,0.6915150142511745,1.0,1.0,0.9407263722526763,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.007644658006747873,2.3254061288923222
2024-06-18,485.2099914550781,0.0003092275125538002,0.00435424826645181,0.0,0.36299136372136287,0.3548742517171513,0.28213438456148565,down,0.6750577654761386,0.6956693603729582,1.0,1.0,0.9389481608584288,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0010873089120780224,2.3279345637004676
2024-06-20,481.4700012207031,-0.007707982729620366,-0.0025377801051498228,0.0,0.3712283835391618,0.34100116940563285,0.2877704470552055,down,0.6764534831994519,0.7154308000506183,1.0,1.0,0.9336217617827899,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.005903143931764221,2.314192430907215
2024-06-21,480.1799926757813,-0.0026793124008789304,0.00021198603496519475,0.0,0.36955263555552353,0.34289132737688177,0.2875560370675947,down,0.6742003428947814,0.714173505769895,1.0,1.0,0.9349426166366672,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0018331214736222125,2.3099502350680248
2024-06-24,473.9599914550781,-0.012953478519674433,0.0008479261510176972,0.0,0.3665050365962229,0.3446126903446846,0.2888822730590925,down,0.6851951157200945,0.7199187257103824,1.0,1.0,0.9287879593394262,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.008897849733568563,2.289396644984368
2024-06-25,479.3800048828125,0.011435592719745591,0.0008472077813845846,0.0,0.37294139145242555,0.34065871551432075,0.2863998930332538,down,0.6874958347595954,0.7231954756299356,1.0,1.0,0.9265115594444477,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.008174356460098831,2.308110989239025
2024-06-26,480.3699951171875,0.0020651471156312162,-0.0060311044539246295,0.0,0.37620837297642856,0.33822873140986837,0.285562895613703,down,0.6912789683748369,0.7255005704656954,1.0,1.0,0.9239590488220726,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.00023938209015692533,2.3086635096719434
2024-06-27,481.6099853515625,0.002581323244538858,0.002235459644613691,0.0,0.3668826686815751,0.34632523067540116,0.28679210064302385,down,0.6861099956295553,0.7253753214279306,1.0,1.0,0.9267213753473238,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0022540182000999388,2.3138672792406503
2024-06-28,479.1099853515625,-0.005190922273289433,-0.005310674369586321,0.0,0.36680937611719244,0.3458572084447661,0.2873334154380415,down,0.6902113939440123,0.7165259001675053,1.0,1.0,0.9273100823723316,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.004695780465219868,2.3030018664716807
2024-07-01,481.9200134277344,0.005865100210987961,-0.010464531136849642,0.0,0.3712401119408818,0.3441418157108672,0.28461807234825104,down,0.6835127768074803,0.7126038425808164,1.0,1.0,0.9310909385307468,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.002012663920321645,2.3076370352367617
2024-07-02,486.9800109863281,0.010499662636136886,0.003776826168518932,0.0,0.3718447230743488,0.3452903577225427,0.2828649192031086,down,0.6834708094063493,0.7079821800964823,1.0,1.0,0.9321647638100014,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.008105129078999608,2.3263407312748354
2024-07-03,491.0400085449219,0.008337092831327109,0.0066652630504930865,0.0,0.3716767951406433,0.34874558624433044,0.2795776186150263,down,0.6907004077276193,0.713828323762053,1.0,1.0,0.9271180208985051,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.007169017592027594,2.343018308902395
2024-07-05,496.1600036621094,0.010426839011263844,0.005553228063331472,0.0,0.3673361548770248,0.3525943249881708,0.2800695201348044,down,0.6908503981454961,0.7175937586528047,1.0,1.0,0.9261684282185874,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.008409432920550986,2.3627217642027327
2024-07-08,497.3399963378906,0.002378250296420248,0.00031859365048991783,0.0,0.3686238947727878,0.3510445371973773,0.28033156802983483,down,0.6978566449502173,0.7152701734248329,1.0,1.0,0.9234727913463128,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0017284939375921571,2.366805714448374
2024-07-09,497.7699890136719,0.0008645849498278846,-0.0013802407839764719,0.0,0.36754031997671227,0.35270216806854493,0.2797575119547429,down,0.6965266494721312,0.7146760758053978,1.0,1.0,0.9242405599997401,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.00032916130808422487,2.3675847753133232
2024-07-10,502.9599914550781,0.010426507334623025,0.0009568782651634411,0.0,0.36677677830212785,0.3510184251269602,0.2822047965709119,down,0.7052827315738742,0.7390175745391496,1.0,1.0,0.9132737995402055,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.007489930787268807,2.3853178214134116
2024-07-11,491.9299926757813,-0.021930171319167413,0.006372793036611535,0.0,0.3822209399991733,0.32706085906785465,0.290718200932972,down,0.6993021362406977,0.7376616555153508,1.0,1.0,0.9166034009348115,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.014076561316094882,2.351740748841912
2024-07-12,494.8200073242188,0.005874849453105568,0.002110785733426823,0.0,0.3851977752081294,0.3238306850514787,0.29097153974039186,down,0.7065560404776905,0.7416162951158652,1.0,1.0,0.9116383932052566,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.004534551763859263,2.362404839002713
2024-07-15,496.1499938964844,0.0026878189090566718,-0.0031595095524523664,0.0,0.3837537183366984,0.32561742174278,0.29062885992052157,down,0.7001775441632466,0.7507904478971018,1.0,1.0,0.9120365728435166,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.001249571325849197,2.365356832349578
2024-07-16,496.3399963378906,0.000382953630441607,0.004437381533802576,0.0,0.38627006923527835,0.3212375496994377,0.29249238106528397,down,0.7001775441632466,0.7454222187664964,1.0,1.0,0.9136333604885121,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0011555438480696403,2.368090105885689
2024-07-17,481.7699890136719,-0.02935489267784097,0.0008415044841851849,0.0,0.4217576914402424,0.2670042734862081,0.31123803507354963,down,0.7189949199791786,0.7297685003532525,1.0,1.0,0.9042971489026345,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.020380123977651644,2.3198281359374886
2024-07-18,479.489990234375,-0.004732546300704077,-0.0028376696598109152,0.0,0.4237313108416058,0.25934863130388097,0.31692005785451316,down,0.7219623796395356,0.73131737492714,1.0,1.0,0.9015235418471603,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0038803163424550374,2.3108264689099234
2024-07-19,475.239990234375,-0.00886358440542756,-0.0031618405464537425,0.0,0.41019440744153574,0.26213855083051596,0.32766704172794825,down,0.716791326266424,0.704303909491936,1.0,1.0,0.9130969090263419,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.006836877193090041,2.2950276321274443
2024-07-22,482.3200073242188,0.014897772147398847,-0.0009516173138368611,0.0,0.42319869174752,0.26180253056455965,0.3149987776879203,down,0.7037017837178438,0.7365117845063452,1.0,1.0,0.9098140888962657,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.010238117040411821,2.318524393636144
2024-07-23,480.6199951171875,-0.0035246562058715014,0.0007408159213335708,0.0,0.4179891330773133,0.2672003579245166,0.3148105089981702,down,0.7015153896347858,0.7343556622056062,1.0,1.0,0.912426642815638,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.002319096159843337,2.313147512618359
2024-07-24,463.3800048828125,-0.035870314197334774,-0.002220802558106527,0.0,0.4584110567731781,0.23136744143908802,0.31022150178773394,down,0.6865071075525504,0.6224213508236286,1.0,1.0,0.9358237585312621,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.02555338044975565,2.2540387741920163
2024-07-25,458.2699890136719,-0.011027700408507979,0.0022257454994052406,0.0,0.44970059305789256,0.23633412267635134,0.31396528426575593,down,0.6953259728649438,0.599214664732078,1.0,1.0,0.9364596375459424,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.007274241186074538,2.23764235250578
2024-07-26,462.9700012207031,0.010255989525185916,0.004758931781463582,0.0,0.4472872983438722,0.2400936668078211,0.3126190348483066,down,0.6750261215220391,0.6020633960018296,1.0,1.0,0.9459260279962293,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.008130979023922858,2.2558365755370455
2024-07-29,463.8999938964844,0.00200875364133557,0.0016839914652926335,0.0,0.4475222563808615,0.24191538815958086,0.3105623554595576,down,0.6763107941260997,0.6005103663879251,1.0,1.0,0.9457054480221951,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.001742925841993426,2.259768331399863
2024-07-30,457.5299987792969,-0.01373139728604722,0.0021015507143509193,0.0,0.4493377223114302,0.2435293151403744,0.3071329625481954,down,0.6924482816325821,0.5861441170275727,1.0,1.0,0.9399579636237522,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.00919166795736287,2.2389972912370713
2024-07-31,471.0700073242188,0.029593706600762992,0.007339802118934813,0.0,0.4446508942077735,0.25147004252284577,0.3038790632693808,down,0.6426291456385618,0.5863053263550161,1.0,1.0,0.9612608904794956,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.02218355504432106,2.2886662108913143
2024-08-01,459.6600036621094,-0.024221460684624718,0.0012491177991382774,0.0,0.4491108416132371,0.24992569648563226,0.3009634619011306,down,0.6830783468852483,0.5701155948719614,1.0,1.0,0.9462042939482329,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.016705198919409647,2.2504335865782434
2024-08-02,448.75,-0.02373494229471662,0.015490153092335923,0.0,0.4025351908107226,0.29856310104396366,0.29890170814531375,down,0.6301522559253823,0.4688621545512125,1.0,1.0,0.9758555050954723,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.01351642898783445,2.2200157608134212
2024-08-05,435.3699951171875,-0.029816166869777172,0.001023735399351633,0.0,0.42168782764873847,0.32626725958180264,0.2520449127694588,down,0.6272823061760441,0.4866062120849443,1.0,1.0,0.9730892424235087,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.020666569728973697,2.17413565029315
