date,close,y_true,prob_raw,prob_cal,head_name
2023-12-12,398.6700134277344,0.0,0.3112386667867489,0.04440428040619152,riskoff_h40_k2_down_extra_sigmoid
2023-12-13,403.739990234375,0.0,0.3151563269753275,0.04520927820693271,riskoff_h40_k2_down_extra_sigmoid
2023-12-14,403.3900146484375,0.0,0.31330745289813916,0.04482833775589365,riskoff_h40_k2_down_extra_sigmoid
2023-12-15,405.3399963378906,0.0,0.33681661662421564,0.04981442345878868,riskoff_h40_k2_down_extra_sigmoid
2023-12-18,407.0799865722656,0.0,0.33742685900845104,0.049948078987217946,riskoff_h40_k2_down_extra_sigmoid
2023-12-19,409.1600036621094,0.0,0.33831417876317216,0.050142813987157225,riskoff_h40_k2_down_extra_sigmoid
2023-12-20,403.0799865722656,0.0,0.32992325423922886,0.04831980664352724,riskoff_h40_k2_down_extra_sigmoid
2023-12-21,407.7699890136719,0.0,0.3450156784108984,0.05162878678715361,riskoff_h40_k2_down_extra_sigmoid
2023-12-22,408.3800048828125,0.0,0.342958744574941,0.051169805908032405,riskoff_h40_k2_down_extra_sigmoid
2023-12-26,410.8800048828125,0.0,0.34609899076771844,0.05187155178040976,riskoff_h40_k2_down_extra_sigmoid
2023-12-27,411.5,0.0,0.3397840753730189,0.05046643470945386,riskoff_h40_k2_down_extra_sigmoid
2023-12-28,411.2999877929688,0.0,0.3662342902346618,0.056517940714347764,riskoff_h40_k2_down_extra_sigmoid
2023-12-29,409.5199890136719,0.0,0.361703781827844,0.05544980017671022,riskoff_h40_k2_down_extra_sigmoid
2024-01-02,402.5899963378906,0.0,0.3103387297511508,0.044220531207867966,riskoff_h40_k2_down_extra_sigmoid
2024-01-03,398.3299865722656,0.0,0.30224680523594405,0.042587637092738884,riskoff_h40_k2_down_extra_sigmoid
2024-01-04,396.2799987792969,0.0,0.2964940421414663,0.041447538598805206,riskoff_h40_k2_down_extra_sigmoid
2024-01-05,396.75,0.0,0.2927687364029903,0.040718261791273976,riskoff_h40_k2_down_extra_sigmoid
2024-01-08,404.9500122070313,0.0,0.2990876563636154,0.04195944047600137,riskoff_h40_k2_down_extra_sigmoid
2024-01-09,405.75,0.0,0.2984058674926229,0.04182454198139972,riskoff_h40_k2_down_extra_sigmoid
2024-01-10,408.5,0.0,0.3089011212404369,0.04392789953019227,riskoff_h40_k2_down_extra_sigmoid
2024-01-11,409.3500061035156,0.0,0.3086894963570663,0.04388491544618385,riskoff_h40_k2_down_extra_sigmoid
2024-01-12,409.55999755859375,0.0,0.32286066702669214,0.04681688172317981,riskoff_h40_k2_down_extra_sigmoid
2024-01-16,409.5199890136719,0.0,0.3608445345951229,0.05524873372027406,riskoff_h40_k2_down_extra_sigmoid
2024-01-17,407.2099914550781,0.0,0.3704957462405663,0.057535061427972954,riskoff_h40_k2_down_extra_sigmoid
2024-01-18,412.989990234375,0.0,0.3961506058091962,0.06392471186740036,riskoff_h40_k2_down_extra_sigmoid
2024-01-19,421.1799926757813,0.0,0.4066137132783965,0.06666924892876841,riskoff_h40_k2_down_extra_sigmoid
2024-01-22,421.7300109863281,0.0,0.4338221625770377,0.07421674610871717,riskoff_h40_k2_down_extra_sigmoid
2024-01-23,423.4800109863281,0.0,0.47917787438564574,0.08828762950940187,riskoff_h40_k2_down_extra_sigmoid
2024-01-24,425.8299865722656,0.0,0.4962199449562115,0.09412521468895632,riskoff_h40_k2_down_extra_sigmoid
2024-01-25,426.3500061035156,0.0,0.5253042228336003,0.10488950296350538,riskoff_h40_k2_down_extra_sigmoid
2024-01-26,423.80999755859375,0.0,0.510801963566161,0.09938915190557458,riskoff_h40_k2_down_extra_sigmoid
2024-01-29,428.1499938964844,0.0,0.5422470490944707,0.11167725958560402,riskoff_h40_k2_down_extra_sigmoid
2024-01-30,425.2999877929688,0.0,0.5542111984204343,0.11672332918054984,riskoff_h40_k2_down_extra_sigmoid
2024-01-31,416.9700012207031,0.0,0.5264352086941313,0.1053301430524992,riskoff_h40_k2_down_extra_sigmoid
2024-02-01,421.8800048828125,0.0,0.524286461443806,0.10449445401723201,riskoff_h40_k2_down_extra_sigmoid
2024-02-02,429.010009765625,0.0,0.5575000282284939,0.11814923407075424,riskoff_h40_k2_down_extra_sigmoid
2024-02-05,428.4500122070313,0.0,0.544039583879981,0.11241952151364097,riskoff_h40_k2_down_extra_sigmoid
2024-02-06,427.5899963378906,0.0,0.5375488980378222,0.10975419154782191,riskoff_h40_k2_down_extra_sigmoid
2024-02-07,431.989990234375,0.0,0.5601535048870425,0.11931225834910388,riskoff_h40_k2_down_extra_sigmoid
2024-02-08,432.7900085449219,0.0,0.5448347842234414,0.11275033057837551,riskoff_h40_k2_down_extra_sigmoid
2024-02-09,437.0499877929688,0.0,0.5667974820490371,0.12227474694421277,riskoff_h40_k2_down_extra_sigmoid
2024-02-12,435.3399963378906,0.0,0.551013718888194,0.11535331453095383,riskoff_h40_k2_down_extra_sigmoid
2024-02-13,428.5499877929688,0.0,0.49265188399144527,0.0928757800633159,riskoff_h40_k2_down_extra_sigmoid
2024-02-14,433.2200012207031,0.0,0.5134038762736308,0.10035597138321756,riskoff_h40_k2_down_extra_sigmoid
2024-02-15,434.510009765625,0.0,0.5255748307509023,0.10499477601797519,riskoff_h40_k2_down_extra_sigmoid
2024-02-16,430.5700073242188,0.0,0.4867453707818013,0.09083956414651459,riskoff_h40_k2_down_extra_sigmoid
2024-02-20,427.3200073242188,0.0,0.48805058097527365,0.09128612532877094,riskoff_h40_k2_down_extra_sigmoid
2024-02-21,425.6099853515625,0.0,0.4739403726556847,0.08655775462290694,riskoff_h40_k2_down_extra_sigmoid
2024-02-22,438.0700073242188,0.0,0.4964344985180658,0.09420081778376674,riskoff_h40_k2_down_extra_sigmoid
2024-02-23,436.7799987792969,0.0,0.4852791238443558,0.090340178679215,riskoff_h40_k2_down_extra_sigmoid
2024-02-26,436.5499877929688,0.0,0.48008050731555346,0.08858872781968262,riskoff_h40_k2_down_extra_sigmoid
2024-02-27,437.6000061035156,0.0,0.48286944708518464,0.08952465295382715,riskoff_h40_k2_down_extra_sigmoid
2024-02-28,435.2699890136719,0.0,0.4787826542529566,0.08815606989866627,riskoff_h40_k2_down_extra_sigmoid
2024-02-29,439.0,0.0,0.5057277492664951,0.0975280553551394,riskoff_h40_k2_down_extra_sigmoid
2024-03-01,445.6099853515625,0.0,0.5367810652526147,0.1094429387098242,riskoff_h40_k2_down_extra_sigmoid
2024-03-04,444.0199890136719,0.0,0.5182558849513778,0.10218199388910876,riskoff_h40_k2_down_extra_sigmoid
2024-03-05,436.0499877929688,0.0,0.48033019415494965,0.08867217359006214,riskoff_h40_k2_down_extra_sigmoid
2024-03-06,438.7900085449219,0.0,0.4681412034713796,0.08467604869697654,riskoff_h40_k2_down_extra_sigmoid
2024-03-07,445.4500122070313,0.0,0.4861939317935283,0.09065146961943708,riskoff_h40_k2_down_extra_sigmoid
2024-03-08,439.0199890136719,0.0,0.4654526478069048,0.08381542575792252,riskoff_h40_k2_down_extra_sigmoid
2024-03-11,437.3900146484375,0.0,0.4561665422251048,0.08089863303810867,riskoff_h40_k2_down_extra_sigmoid
2024-03-12,443.6600036621094,0.0,0.46051265329285795,0.082253120756463,riskoff_h40_k2_down_extra_sigmoid
2024-03-13,440.25,0.0,0.46672102966289514,0.0842205247930795,riskoff_h40_k2_down_extra_sigmoid
2024-03-14,439.1400146484375,0.0,0.47211030986056957,0.08596015802938849,riskoff_h40_k2_down_extra_sigmoid
2024-03-15,433.9200134277344,0.0,0.4773627343186169,0.08768479770385987,riskoff_h40_k2_down_extra_sigmoid
2024-03-18,437.4800109863281,0.0,0.4840138440346784,0.08991116049952409,riskoff_h40_k2_down_extra_sigmoid
2024-03-19,438.5700073242188,0.0,0.5003030958291714,0.09557332068498664,riskoff_h40_k2_down_extra_sigmoid
2024-03-20,443.7699890136719,0.0,0.49883510897364064,0.09505042179694934,riskoff_h40_k2_down_extra_sigmoid
2024-03-21,445.8699951171875,0.0,0.5047467561705173,0.09717191711579126,riskoff_h40_k2_down_extra_sigmoid
2024-03-22,446.3800048828125,0.0,0.5068858620149449,0.09795001387498363,riskoff_h40_k2_down_extra_sigmoid
2024-03-25,444.760009765625,0.0,0.5025900770473448,0.09639307997009909,riskoff_h40_k2_down_extra_sigmoid
2024-03-26,443.3200073242188,0.0,0.49913501232260143,0.09515703952992366,riskoff_h40_k2_down_extra_sigmoid
2024-03-27,444.8299865722656,0.0,0.5003690781233839,0.09559688395389726,riskoff_h40_k2_down_extra_sigmoid
2024-03-28,444.010009765625,0.0,0.5201538661507363,0.1029046019628858,riskoff_h40_k2_down_extra_sigmoid
2024-04-01,444.9500122070313,0.0,0.564280288826047,0.12114377100952357,riskoff_h40_k2_down_extra_sigmoid
2024-04-02,441.1099853515625,0.0,0.5777279290609395,0.12731118756820822,riskoff_h40_k2_down_extra_sigmoid
2024-04-03,442.1000061035156,0.0,0.6004069210194279,0.1384565180901454,riskoff_h40_k2_down_extra_sigmoid
2024-04-04,435.3399963378906,0.0,0.5657819726152963,0.12181720538421378,riskoff_h40_k2_down_extra_sigmoid
2024-04-05,440.4700012207031,0.0,0.5812193202050118,0.1289642269166739,riskoff_h40_k2_down_extra_sigmoid
2024-04-08,440.6000061035156,0.0,0.5803786107040583,0.12856417306346035,riskoff_h40_k2_down_extra_sigmoid
2024-04-09,442.2300109863281,0.0,0.5839433563030929,0.1302693281732939,riskoff_h40_k2_down_extra_sigmoid
2024-04-10,438.3699951171875,0.0,0.5583244094537236,0.11850934990656925,riskoff_h40_k2_down_extra_sigmoid
2024-04-11,445.3699951171875,0.0,0.5871398192169733,0.13181826119212225,riskoff_h40_k2_down_extra_sigmoid
2024-04-12,438.2699890136719,0.0,0.5587483540511099,0.1186949667011115,riskoff_h40_k2_down_extra_sigmoid
2024-04-15,431.05999755859375,0.0,0.5259132332583986,0.10512656228732367,riskoff_h40_k2_down_extra_sigmoid
2024-04-16,431.1000061035156,0.0,0.5317390908039766,0.10741993374734739,riskoff_h40_k2_down_extra_sigmoid
2024-04-17,425.8399963378906,0.0,0.46618862854923826,0.08405028614516857,riskoff_h40_k2_down_extra_sigmoid
2024-04-18,423.4100036621094,0.0,0.42179543395136065,0.07080476365815871,riskoff_h40_k2_down_extra_sigmoid
2024-04-19,414.6499938964844,0.0,0.3593939955310072,0.05491038936696615,riskoff_h40_k2_down_extra_sigmoid
2024-04-22,418.8200073242188,0.0,0.3546246911649293,0.05380745729535886,riskoff_h40_k2_down_extra_sigmoid
2024-04-23,425.0700073242188,0.0,0.3892219194615085,0.062152594030553475,riskoff_h40_k2_down_extra_sigmoid
2024-04-24,426.510009765625,0.0,0.3907870635711771,0.06254981505627888,riskoff_h40_k2_down_extra_sigmoid
2024-04-25,424.4500122070313,0.0,0.3804674269435194,0.05996330861150743,riskoff_h40_k2_down_extra_sigmoid
2024-04-26,431.0,0.0,0.41473619386786276,0.06885865408454787,riskoff_h40_k2_down_extra_sigmoid
2024-04-29,432.75,0.0,0.4094648159125291,0.06743179365799411,riskoff_h40_k2_down_extra_sigmoid
2024-04-30,424.5899963378906,0.0,0.3913689316016068,0.06269794511703392,riskoff_h40_k2_down_extra_sigmoid
2024-05-01,421.5199890136719,0.0,0.37354198507223996,0.058269627451596175,riskoff_h40_k2_down_extra_sigmoid
2024-05-02,426.8999938964844,0.0,0.41478997618196745,0.06887332694164097,riskoff_h40_k2_down_extra_sigmoid
2024-05-03,435.4800109863281,0.0,0.4160989626108313,0.06923116696723924,riskoff_h40_k2_down_extra_sigmoid
2024-05-06,440.25,0.0,0.4113291487524011,0.06793389412304073,riskoff_h40_k2_down_extra_sigmoid
2024-05-07,440.3200073242188,0.0,0.41136215156899725,0.06794280731791494,riskoff_h40_k2_down_extra_sigmoid
2024-05-08,440.05999755859375,0.0,0.4198298244944781,0.07025875779724876,riskoff_h40_k2_down_extra_sigmoid
2024-05-09,441.0199890136719,0.0,0.43003512737057437,0.0731289654624983,riskoff_h40_k2_down_extra_sigmoid
2024-05-10,442.05999755859375,0.0,0.42025299258850074,0.07037603437052316,riskoff_h40_k2_down_extra_sigmoid
2024-05-13,443.0799865722656,0.0,0.4277826458798118,0.07248785913900606,riskoff_h40_k2_down_extra_sigmoid
2024-05-14,445.9299926757813,0.0,0.43138972119610514,0.07351662176500696,riskoff_h40_k2_down_extra_sigmoid
2024-05-15,452.8999938964844,0.0,0.4328652133750426,0.07394069219232664,riskoff_h40_k2_down_extra_sigmoid
2024-05-16,451.9800109863281,0.0,0.4369636494376001,0.07512865485310169,riskoff_h40_k2_down_extra_sigmoid
2024-05-17,451.760009765625,0.0,0.4307911524861524,0.07334512781133307,riskoff_h40_k2_down_extra_sigmoid
2024-05-20,454.9100036621094,0.0,0.43680706329071245,0.07508299392799195,riskoff_h40_k2_down_extra_sigmoid
2024-05-21,455.7999877929688,0.0,0.443338279459881,0.07700623045441432,riskoff_h40_k2_down_extra_sigmoid
2024-05-22,455.7099914550781,0.0,0.4455203184297256,0.07765742791183472,riskoff_h40_k2_down_extra_sigmoid
2024-05-23,453.6600036621094,0.0,0.44272409278663305,0.076823724210472,riskoff_h40_k2_down_extra_sigmoid
2024-05-24,457.9500122070313,0.0,0.44092580007935045,0.07629133848872764,riskoff_h40_k2_down_extra_sigmoid
2024-05-28,459.6799926757813,0.0,0.4398138272875762,0.07596360671502038,riskoff_h40_k2_down_extra_sigmoid
2024-05-29,456.4400024414063,0.0,0.4242108348795405,0.07148012786678226,riskoff_h40_k2_down_extra_sigmoid
2024-05-30,451.5499877929688,0.0,0.48825996875938366,0.09135794289880203,riskoff_h40_k2_down_extra_sigmoid
2024-05-31,450.7099914550781,0.0,0.483081524714452,0.08959617103652816,riskoff_h40_k2_down_extra_sigmoid
2024-06-03,453.1300048828125,0.0,0.4764564121983767,0.08738511803035703,riskoff_h40_k2_down_extra_sigmoid
2024-06-04,454.3699951171875,0.0,0.5022469565371385,0.09626968887440052,riskoff_h40_k2_down_extra_sigmoid
2024-06-05,463.5299987792969,0.0,0.4988735165028418,0.09506406998504811,riskoff_h40_k2_down_extra_sigmoid
2024-06-06,463.3699951171875,0.0,0.49129761007927253,0.09240540043511247,riskoff_h40_k2_down_extra_sigmoid
2024-06-07,462.9599914550781,0.0,0.5115584787464864,0.09966937574524858,riskoff_h40_k2_down_extra_sigmoid
2024-06-10,464.8299865722656,0.0,0.4987173875647906,0.09500860016501209,riskoff_h40_k2_down_extra_sigmoid
2024-06-11,468.0199890136719,0.0,0.5267415495198823,0.10544979443730684,riskoff_h40_k2_down_extra_sigmoid
2024-06-12,474.1499938964844,0.0,0.5503699614981639,0.11507940293597911,riskoff_h40_k2_down_extra_sigmoid
2024-06-13,476.7200012207031,0.0,0.5519328270713872,0.11574549405031108,riskoff_h40_k2_down_extra_sigmoid
2024-06-14,479.1900024414063,0.0,0.548939995650392,0.114473246239563,riskoff_h40_k2_down_extra_sigmoid
2024-06-17,485.05999755859375,0.0,0.5484563138726953,0.11426892331206076,riskoff_h40_k2_down_extra_sigmoid
2024-06-18,485.2099914550781,0.0,0.5515534911453297,0.11558347459457272,riskoff_h40_k2_down_extra_sigmoid
2024-06-20,481.4700012207031,0.0,0.5487021631145123,0.11437273345247942,riskoff_h40_k2_down_extra_sigmoid
2024-06-21,480.1799926757813,0.0,0.5469500673694765,0.11363491410942864,riskoff_h40_k2_down_extra_sigmoid
2024-06-24,473.9599914550781,0.0,0.5140634816201587,0.10060243295676878,riskoff_h40_k2_down_extra_sigmoid
2024-06-25,479.3800048828125,0.0,0.5239088170013403,0.10434822417469918,riskoff_h40_k2_down_extra_sigmoid
2024-06-26,480.3699951171875,0.0,0.5221180895846165,0.10365742576387914,riskoff_h40_k2_down_extra_sigmoid
2024-06-27,481.6099853515625,0.0,0.5290395876963361,0.10635145572937207,riskoff_h40_k2_down_extra_sigmoid
2024-06-28,479.1099853515625,0.0,0.5257818537212534,0.10507537988596886,riskoff_h40_k2_down_extra_sigmoid
2024-07-01,481.9200134277344,0.0,0.5521647799548196,0.11584467417698753,riskoff_h40_k2_down_extra_sigmoid
2024-07-02,486.9800109863281,0.0,0.5542120527477644,0.11672369736460318,riskoff_h40_k2_down_extra_sigmoid
2024-07-03,491.0400085449219,0.0,0.5590681140986374,0.1188351593195243,riskoff_h40_k2_down_extra_sigmoid
2024-07-05,496.1600036621094,1.0,0.5689951702982358,0.12327086780497162,riskoff_h40_k2_down_extra_sigmoid
2024-07-08,497.3399963378906,1.0,0.5832487062763239,0.1299352240370901,riskoff_h40_k2_down_extra_sigmoid
2024-07-09,497.7699890136719,1.0,0.5749246111082572,0.1259996831412548,riskoff_h40_k2_down_extra_sigmoid
2024-07-10,502.9599914550781,1.0,0.6071168339027421,0.14194812291614745,riskoff_h40_k2_down_extra_sigmoid
2024-07-11,491.9299926757813,1.0,0.6002752111188695,0.1383889062959881,riskoff_h40_k2_down_extra_sigmoid
2024-07-12,494.8200073242188,1.0,0.6022024640134122,0.1393817600446858,riskoff_h40_k2_down_extra_sigmoid
2024-07-15,496.1499938964844,1.0,0.6104193716424021,0.14370128446864044,riskoff_h40_k2_down_extra_sigmoid
2024-07-16,496.3399963378906,1.0,0.6059232104484638,0.1413201663159401,riskoff_h40_k2_down_extra_sigmoid
2024-07-17,481.7699890136719,0.0,0.5544721398322954,0.11683583875491906,riskoff_h40_k2_down_extra_sigmoid
2024-07-18,479.489990234375,0.0,0.5353947599485172,0.10888311608429935,riskoff_h40_k2_down_extra_sigmoid
2024-07-19,475.239990234375,0.0,0.5042032095886121,0.09697509468381907,riskoff_h40_k2_down_extra_sigmoid
2024-07-22,482.3200073242188,0.0,0.5061875710128577,0.0976953941167329,riskoff_h40_k2_down_extra_sigmoid
2024-07-23,480.6199951171875,0.0,0.5057611365248144,0.09754019694299489,riskoff_h40_k2_down_extra_sigmoid
2024-07-24,463.3800048828125,0.0,0.44140510661588583,0.07643294994649392,riskoff_h40_k2_down_extra_sigmoid
2024-07-25,458.2699890136719,0.0,0.44622106567420333,0.07786748821375201,riskoff_h40_k2_down_extra_sigmoid
2024-07-26,462.9700012207031,0.0,0.452147074964541,0.07966227411977343,riskoff_h40_k2_down_extra_sigmoid
2024-07-29,463.8999938964844,0.0,0.4540689867878393,0.08025150159125187,riskoff_h40_k2_down_extra_sigmoid
2024-07-30,457.5299987792969,0.0,0.4466971448848333,0.0780104605849565,riskoff_h40_k2_down_extra_sigmoid
2024-07-31,471.0700073242188,0.0,0.4492506977573001,0.07878093290747455,riskoff_h40_k2_down_extra_sigmoid
2024-08-01,459.6600036621094,0.0,0.4171275499080754,0.0695133318315357,riskoff_h40_k2_down_extra_sigmoid
2024-08-02,448.75,0.0,0.4098241220022747,0.06752834703595505,riskoff_h40_k2_down_extra_sigmoid
2024-08-05,435.3699951171875,0.0,0.4595538047725126,0.08195269579308344,riskoff_h40_k2_down_extra_sigmoid
2024-08-06,439.5299987792969,0.0,0.47118737077647005,0.08566010617105738,riskoff_h40_k2_down_extra_sigmoid
2024-08-07,434.7699890136719,0.0,0.44050772028679575,0.07616798660690707,riskoff_h40_k2_down_extra_sigmoid
2024-08-08,448.0700073242188,0.0,0.4560998129596264,0.08087798036960957,riskoff_h40_k2_down_extra_sigmoid
2024-08-09,450.4100036621094,0.0,0.4447520685477579,0.07742765469926391,riskoff_h40_k2_down_extra_sigmoid
2024-08-12,451.3800048828125,0.0,0.428190685810469,0.07260367306897192,riskoff_h40_k2_down_extra_sigmoid
2024-08-13,462.5799865722656,0.0,0.4278820606789917,0.07251606289142956,riskoff_h40_k2_down_extra_sigmoid
2024-08-14,462.7300109863281,0.0,0.40187553055797975,0.06541601328564675,riskoff_h40_k2_down_extra_sigmoid
2024-08-15,474.4200134277344,0.0,0.37921739041909913,0.059655138328473516,riskoff_h40_k2_down_extra_sigmoid
2024-08-16,475.0299987792969,0.0,0.38280835715192263,0.06054336996578476,riskoff_h40_k2_down_extra_sigmoid
2024-08-19,481.2699890136719,0.0,0.38653428034764864,0.06147464297544265,riskoff_h40_k2_down_extra_sigmoid
2024-08-20,480.260009765625,0.0,0.3885980689762107,0.0619947630278365,riskoff_h40_k2_down_extra_sigmoid
2024-08-21,482.5,0.0,0.34466261637070267,0.051549822155696486,riskoff_h40_k2_down_extra_sigmoid
2024-08-22,474.8500061035156,0.0,0.3517642516833569,0.05315288993651061,riskoff_h40_k2_down_extra_sigmoid
2024-08-23,480.0,0.0,0.346426924909974,0.05194518184226354,riskoff_h40_k2_down_extra_sigmoid
2024-08-26,475.3399963378906,0.0,0.3718750564886101,0.057866886824922165,riskoff_h40_k2_down_extra_sigmoid
2024-08-27,476.760009765625,0.0,0.35865847870935114,0.054739346150402164,riskoff_h40_k2_down_extra_sigmoid
2024-08-28,471.3500061035156,0.0,0.3818998794449667,0.06031779841604822,riskoff_h40_k2_down_extra_sigmoid
2024-08-29,470.6600036621094,0.0,0.357872479696256,0.05455694804165444,riskoff_h40_k2_down_extra_sigmoid
2024-08-30,476.2699890136719,0.0,0.33992069804341457,0.05049657983838518,riskoff_h40_k2_down_extra_sigmoid
2024-09-03,461.80999755859375,0.0,0.34090039210027034,0.05071307208163494,riskoff_h40_k2_down_extra_sigmoid
2024-09-04,460.6099853515625,0.0,0.3383705441998892,0.050155199985331265,riskoff_h40_k2_down_extra_sigmoid
2024-09-05,461.0400085449219,0.0,0.3241405388523257,0.04708714202193078,riskoff_h40_k2_down_extra_sigmoid
2024-09-06,448.6900024414063,0.0,0.31741127690877463,0.0456764098439974,riskoff_h40_k2_down_extra_sigmoid
2024-09-09,454.4599914550781,0.0,0.3119986668632979,0.04455979615803093,riskoff_h40_k2_down_extra_sigmoid
2024-09-10,458.6600036621094,0.0,0.3067087450119532,0.04348374952679394,riskoff_h40_k2_down_extra_sigmoid
2024-09-11,468.6199951171875,0.0,0.31160427062600304,0.044479053651541596,riskoff_h40_k2_down_extra_sigmoid
2024-09-12,473.2200012207031,0.0,0.3105000343623901,0.04425343444590003,riskoff_h40_k2_down_extra_sigmoid
2024-09-13,475.3399963378906,0.0,0.32170429527268346,0.046573490229140584,riskoff_h40_k2_down_extra_sigmoid
2024-09-16,473.239990234375,0.0,0.31932264120086723,0.04607455270971178,riskoff_h40_k2_down_extra_sigmoid
2024-09-17,473.489990234375,0.0,0.31930081994540077,0.046069995891104165,riskoff_h40_k2_down_extra_sigmoid
2024-09-18,471.4400024414063,0.0,0.3260213720910034,0.047485979148839785,riskoff_h40_k2_down_extra_sigmoid
2024-09-19,483.3599853515625,0.0,0.3131549600615496,0.04479700105666284,riskoff_h40_k2_down_extra_sigmoid
2024-09-20,482.4400024414063,0.0,0.2944123493642237,0.041039154930474386,riskoff_h40_k2_down_extra_sigmoid
2024-09-23,483.0400085449219,0.0,0.30186758808323483,0.04251195683581911,riskoff_h40_k2_down_extra_sigmoid
2024-09-24,485.3699951171875,0.0,0.2991879832627094,0.04197931127647146,riskoff_h40_k2_down_extra_sigmoid
2024-09-25,485.8200073242188,0.0,0.2965106972260191,0.041450814849394814,riskoff_h40_k2_down_extra_sigmoid
2024-09-26,489.4700012207031,0.0,0.29302762825066586,0.04076871661714137,riskoff_h40_k2_down_extra_sigmoid
2024-09-27,486.75,0.0,0.29663359128076255,0.04147499392072123,riskoff_h40_k2_down_extra_sigmoid
2024-09-30,488.0700073242188,0.0,0.29380634168526754,0.04092068162369653,riskoff_h40_k2_down_extra_sigmoid
2024-10-01,481.2699890136719,0.0,0.2961478458152856,0.04137946969835719,riskoff_h40_k2_down_extra_sigmoid
2024-10-02,481.9500122070313,0.0,0.29696722719693097,0.04154067470139176,riskoff_h40_k2_down_extra_sigmoid
2024-10-03,481.5899963378906,0.0,0.30725918619664244,0.04359502289268135,riskoff_h40_k2_down_extra_sigmoid
2024-10-04,487.3200073242188,0.0,0.2836346771479039,0.038959482418404,riskoff_h40_k2_down_extra_sigmoid
2024-10-07,482.1000061035156,0.0,0.29575220467063673,0.04130175364106612,riskoff_h40_k2_down_extra_sigmoid
2024-10-08,489.2999877929688,0.0,0.3046485468249843,0.04306869289652451,riskoff_h40_k2_down_extra_sigmoid
2024-10-09,493.1499938964844,0.0,0.29386721451025977,0.040932573764032296,riskoff_h40_k2_down_extra_sigmoid
2024-10-10,492.5899963378906,0.0,0.3174366715661958,0.04568168643134473,riskoff_h40_k2_down_extra_sigmoid
2024-10-11,493.3599853515625,0.0,0.3189036047154626,0.04598709356196372,riskoff_h40_k2_down_extra_sigmoid
2024-10-14,497.5,0.0,0.3290991542181671,0.0481429712912321,riskoff_h40_k2_down_extra_sigmoid
2024-10-15,490.8500061035156,0.0,0.3309505525850209,0.04854079218750172,riskoff_h40_k2_down_extra_sigmoid
2024-10-16,490.9100036621094,0.0,0.32975590835491475,0.04828386595629764,riskoff_h40_k2_down_extra_sigmoid
2024-10-17,491.25,0.0,0.3502673173539352,0.052812385645825445,riskoff_h40_k2_down_extra_sigmoid
2024-10-18,494.4700012207031,0.0,0.34137148675576723,0.05081737939893362,riskoff_h40_k2_down_extra_sigmoid
2024-10-21,495.4200134277344,0.0,0.34426599246828754,0.051461205204083135,riskoff_h40_k2_down_extra_sigmoid
2024-10-22,495.9599914550781,0.0,0.33998262102560267,0.050510246521211416,riskoff_h40_k2_down_extra_sigmoid
2024-10-23,488.3599853515625,0.0,0.3847130532934305,0.06101819948915655,riskoff_h40_k2_down_extra_sigmoid
2024-10-24,492.3200073242188,0.0,0.3755597170431683,0.058759662629112676,riskoff_h40_k2_down_extra_sigmoid
2024-10-25,495.3200073242188,0.0,0.38649830327350254,0.06146560320895349,riskoff_h40_k2_down_extra_sigmoid
2024-10-28,495.3999938964844,0.0,0.41771784701135384,0.06967565409034637,riskoff_h40_k2_down_extra_sigmoid
2024-10-29,500.1600036621094,0.0,0.44929908966460325,0.07879559300049963,riskoff_h40_k2_down_extra_sigmoid
2024-10-30,496.3800048828125,0.0,0.4580567767799458,0.08148545984047342,riskoff_h40_k2_down_extra_sigmoid
2024-10-31,483.8500061035156,0.0,0.4748545435182543,0.08685759123074549,riskoff_h40_k2_down_extra_sigmoid
2024-11-01,487.4299926757813,0.0,0.4918035597308173,0.09258088572930818,riskoff_h40_k2_down_extra_sigmoid
2024-11-04,486.010009765625,0.0,0.4880876478189624,0.09129883522782167,riskoff_h40_k2_down_extra_sigmoid
2024-11-05,492.2099914550781,0.0,0.4887379073695249,0.09152205542509352,riskoff_h40_k2_down_extra_sigmoid
2024-11-06,505.5799865722656,0.0,0.4557137803010315,0.08075858825123938,riskoff_h40_k2_down_extra_sigmoid
2024-11-07,513.5399780273438,0.0,0.46735383314379514,0.08442324334288133,riskoff_h40_k2_down_extra_sigmoid
2024-11-08,514.1400146484375,0.0,0.47353753071295573,0.08642590713552362,riskoff_h40_k2_down_extra_sigmoid
2024-11-11,513.8400268554688,0.0,0.46715236398043014,0.08435865837795528,riskoff_h40_k2_down_extra_sigmoid
2024-11-12,512.9099731445312,0.0,0.46470289449729413,0.08357673441699622,riskoff_h40_k2_down_extra_sigmoid
2024-11-13,512.25,0.0,0.46909010902545456,0.08498156392702758,riskoff_h40_k2_down_extra_sigmoid
2024-11-14,508.6900024414063,0.0,0.46523669752109253,0.08374661757601672,riskoff_h40_k2_down_extra_sigmoid
2024-11-15,496.5700073242188,0.0,0.4549528012763932,0.08052365531055301,riskoff_h40_k2_down_extra_sigmoid
2024-11-18,500.0199890136719,0.0,0.45736461537102374,0.08127017269175889,riskoff_h40_k2_down_extra_sigmoid
2024-11-19,503.4599914550781,0.0,0.46395392414565784,0.08333885877358446,riskoff_h40_k2_down_extra_sigmoid
2024-11-20,503.1700134277344,0.0,0.472109202454591,0.08595979747417135,riskoff_h40_k2_down_extra_sigmoid
