date,close,y_true,prob_raw,prob_cal,head_name
2024-01-08,404.9500122070313,0.0,0.2747025912015604,0.04561731898246413,highvol_h20_down_extra_sigmoid
2024-01-09,405.75,0.0,0.2733801550914755,0.04491854604014838,highvol_h20_down_extra_sigmoid
2024-01-10,408.5,0.0,0.2652653632887118,0.04080646671229931,highvol_h20_down_extra_sigmoid
2024-01-11,409.3500061035156,0.0,0.2667289904624027,0.04152617429553906,highvol_h20_down_extra_sigmoid
2024-01-12,409.55999755859375,0.0,0.2778269462663379,0.04730095663224204,highvol_h20_down_extra_sigmoid
2024-01-16,409.5199890136719,0.0,0.2914271633796244,0.05518597733887993,highvol_h20_down_extra_sigmoid
2024-01-17,407.2099914550781,0.0,0.2999666206066745,0.060623217058696256,highvol_h20_down_extra_sigmoid
2024-01-18,412.989990234375,0.0,0.2844454689249206,0.051022953975297575,highvol_h20_down_extra_sigmoid
2024-01-19,421.1799926757813,0.0,0.27833052584359114,0.04757667197435663,highvol_h20_down_extra_sigmoid
2024-01-22,421.7300109863281,0.0,0.26954408486080356,0.04293739820334756,highvol_h20_down_extra_sigmoid
2024-01-23,423.4800109863281,0.0,0.2674785471901115,0.04189844977843271,highvol_h20_down_extra_sigmoid
2024-01-24,425.8299865722656,0.0,0.27018109618071706,0.043261709739131,highvol_h20_down_extra_sigmoid
2024-01-25,426.3500061035156,0.0,0.2613791225289116,0.03894122195852237,highvol_h20_down_extra_sigmoid
2024-01-26,423.80999755859375,0.0,0.265471948530936,0.04090747438437512,highvol_h20_down_extra_sigmoid
2024-01-29,428.1499938964844,0.0,0.2635122768797225,0.03995688444420484,highvol_h20_down_extra_sigmoid
2024-01-30,425.2999877929688,0.0,0.28453022269003525,0.051072013333866226,highvol_h20_down_extra_sigmoid
2024-01-31,416.9700012207031,0.0,0.30705132351934555,0.06543543247318404,highvol_h20_down_extra_sigmoid
2024-02-01,421.8800048828125,0.0,0.28310639017431427,0.050252572937216994,highvol_h20_down_extra_sigmoid
2024-02-02,429.010009765625,0.0,0.2823460957028871,0.049819120285788394,highvol_h20_down_extra_sigmoid
2024-02-05,428.4500122070313,0.0,0.28610126931087726,0.05198791185101269,highvol_h20_down_extra_sigmoid
2024-02-06,427.5899963378906,0.0,0.2769229744029491,0.046809064709566764,highvol_h20_down_extra_sigmoid
2024-02-07,431.989990234375,0.0,0.2834313477741613,0.050438705939268115,highvol_h20_down_extra_sigmoid
2024-02-08,432.7900085449219,1.0,0.27797403678719496,0.04738136464677758,highvol_h20_down_extra_sigmoid
2024-02-09,437.0499877929688,0.0,0.29145289260669627,0.05520178105957906,highvol_h20_down_extra_sigmoid
2024-02-12,435.3399963378906,1.0,0.2774047419841971,0.04707073074894441,highvol_h20_down_extra_sigmoid
2024-02-13,428.5499877929688,0.0,0.3012851722461321,0.061497752533331354,highvol_h20_down_extra_sigmoid
2024-02-14,433.2200012207031,0.0,0.28771160703488347,0.05293961125398854,highvol_h20_down_extra_sigmoid
2024-02-15,434.510009765625,1.0,0.28762365311714094,0.05288729193903222,highvol_h20_down_extra_sigmoid
2024-02-16,430.5700073242188,1.0,0.2988393549971873,0.05988307935176427,highvol_h20_down_extra_sigmoid
2024-02-20,427.3200073242188,1.0,0.31419173788070154,0.07057389266047304,highvol_h20_down_extra_sigmoid
2024-02-21,425.6099853515625,1.0,0.31528878660890725,0.07138974285952548,highvol_h20_down_extra_sigmoid
2024-02-22,438.0700073242188,0.0,0.28848752783751846,0.053402872724414935,highvol_h20_down_extra_sigmoid
2024-02-23,436.7799987792969,0.0,0.293541816852785,0.056496388196085295,highvol_h20_down_extra_sigmoid
2024-02-26,436.5499877929688,0.0,0.2930711109728003,0.05620267578929331,highvol_h20_down_extra_sigmoid
2024-02-27,437.6000061035156,0.0,0.289088503803573,0.05376379555514535,highvol_h20_down_extra_sigmoid
2024-02-28,435.2699890136719,0.0,0.29755081162249897,0.05904548796534999,highvol_h20_down_extra_sigmoid
2024-02-29,439.0,0.0,0.27812533933848477,0.04746418334284932,highvol_h20_down_extra_sigmoid
2024-03-01,445.6099853515625,0.0,0.27942153651996915,0.048178193791908915,highvol_h20_down_extra_sigmoid
2024-03-04,444.0199890136719,0.0,0.2783368894285997,0.047580163889290684,highvol_h20_down_extra_sigmoid
2024-03-05,436.0499877929688,0.0,0.30243195438804577,0.062266131378227986,highvol_h20_down_extra_sigmoid
2024-03-06,438.7900085449219,0.0,0.30083200631457996,0.06119611355310655,highvol_h20_down_extra_sigmoid
2024-03-07,445.4500122070313,0.0,0.2867991986845851,0.052398773625815465,highvol_h20_down_extra_sigmoid
2024-03-08,439.0199890136719,0.0,0.31305268926714114,0.0697343231652454,highvol_h20_down_extra_sigmoid
2024-03-11,437.3900146484375,0.0,0.32361145524317814,0.07781476265488911,highvol_h20_down_extra_sigmoid
2024-03-12,443.6600036621094,0.0,0.2944444562937707,0.057062882601601486,highvol_h20_down_extra_sigmoid
2024-03-13,440.25,0.0,0.3248769337989609,0.07882884780238598,highvol_h20_down_extra_sigmoid
2024-03-14,439.1400146484375,0.0,0.339572963820808,0.09135326885875494,highvol_h20_down_extra_sigmoid
2024-03-15,433.9200134277344,0.0,0.4001670724346355,0.15925654257213495,highvol_h20_down_extra_sigmoid
2024-03-18,437.4800109863281,0.0,0.37674551253736976,0.12969727150437133,highvol_h20_down_extra_sigmoid
2024-03-19,438.5700073242188,0.0,0.37054455484540977,0.12259458008475589,highvol_h20_down_extra_sigmoid
2024-03-20,443.7699890136719,0.0,0.35829788533669815,0.10941758590263655,highvol_h20_down_extra_sigmoid
2024-03-21,445.8699951171875,0.0,0.353401671121337,0.10445649649021108,highvol_h20_down_extra_sigmoid
2024-03-22,446.3800048828125,0.0,0.35581745559994865,0.10688278475612212,highvol_h20_down_extra_sigmoid
2024-03-25,444.760009765625,0.0,0.36274071906059685,0.11406956911995823,highvol_h20_down_extra_sigmoid
2024-03-26,443.3200073242188,0.0,0.37524251421871535,0.12794860152888327,highvol_h20_down_extra_sigmoid
2024-03-27,444.8299865722656,0.0,0.36973929048907,0.12169374226035773,highvol_h20_down_extra_sigmoid
2024-03-28,444.010009765625,1.0,0.3964749234559304,0.15430308040084198,highvol_h20_down_extra_sigmoid
2024-04-01,444.9500122070313,1.0,0.4385788584022966,0.2175747923364997,highvol_h20_down_extra_sigmoid
2024-04-02,441.1099853515625,1.0,0.46495259849204046,0.2648750206295646,highvol_h20_down_extra_sigmoid
2024-04-03,442.1000061035156,1.0,0.4462687611159564,0.23075894807119907,highvol_h20_down_extra_sigmoid
2024-04-04,435.3399963378906,1.0,0.48359637023978935,0.3017691559511411,highvol_h20_down_extra_sigmoid
2024-04-05,440.4700012207031,1.0,0.470805051979748,0.27615697558435276,highvol_h20_down_extra_sigmoid
2024-04-08,440.6000061035156,1.0,0.46405833383214523,0.26317578929276153,highvol_h20_down_extra_sigmoid
2024-04-09,442.2300109863281,1.0,0.4565373205735701,0.24914685239598466,highvol_h20_down_extra_sigmoid
2024-04-10,438.3699951171875,1.0,0.4785764477931437,0.291564344275,highvol_h20_down_extra_sigmoid
2024-04-11,445.3699951171875,1.0,0.4431919682255944,0.22542335630413513,highvol_h20_down_extra_sigmoid
2024-04-12,438.2699890136719,1.0,0.4840629769034068,0.3027275735684244,highvol_h20_down_extra_sigmoid
2024-04-15,431.05999755859375,1.0,0.5030062035746568,0.34299307597361456,highvol_h20_down_extra_sigmoid
2024-04-16,431.1000061035156,1.0,0.5076547849095268,0.35325748120386086,highvol_h20_down_extra_sigmoid
2024-04-17,425.8399963378906,1.0,0.536368595951109,0.4195152830388345,highvol_h20_down_extra_sigmoid
2024-04-18,423.4100036621094,1.0,0.5659343814380373,0.4915069917299159,highvol_h20_down_extra_sigmoid
2024-04-19,414.6499938964844,0.0,0.6423164112593159,0.6780312579582513,highvol_h20_down_extra_sigmoid
2024-04-22,418.8200073242188,0.0,0.6015290913199296,0.5799343695747433,highvol_h20_down_extra_sigmoid
2024-04-23,425.0700073242188,0.0,0.5363921500548758,0.4195713882662547,highvol_h20_down_extra_sigmoid
2024-04-24,426.510009765625,0.0,0.5224452941177838,0.3868179644887458,highvol_h20_down_extra_sigmoid
2024-04-25,424.4500122070313,0.0,0.526676014744486,0.3966494255193974,highvol_h20_down_extra_sigmoid
2024-04-26,431.0,0.0,0.4997198925287826,0.33582435014815776,highvol_h20_down_extra_sigmoid
2024-04-29,432.75,0.0,0.4856708997923863,0.30604298611194586,highvol_h20_down_extra_sigmoid
2024-04-30,424.5899963378906,0.0,0.5296258689243035,0.4035598731263744,highvol_h20_down_extra_sigmoid
2024-05-01,421.5199890136719,0.0,0.5507908118968888,0.4542879758360481,highvol_h20_down_extra_sigmoid
2024-05-02,426.8999938964844,0.0,0.513328544223554,0.36597484462734914,highvol_h20_down_extra_sigmoid
2024-05-03,435.4800109863281,0.0,0.4824229193807566,0.29936624367733516,highvol_h20_down_extra_sigmoid
2024-05-06,440.25,0.0,0.45145864321946544,0.2399411427741334,highvol_h20_down_extra_sigmoid
2024-05-07,440.3200073242188,0.0,0.44809567221311813,0.23396516134049555,highvol_h20_down_extra_sigmoid
2024-05-08,440.05999755859375,0.0,0.4470040950977852,0.23204604407704338,highvol_h20_down_extra_sigmoid
2024-05-09,441.0199890136719,0.0,0.4383783710491079,0.21723781128399192,highvol_h20_down_extra_sigmoid
2024-05-10,442.05999755859375,0.0,0.43612378500158117,0.21347193560705183,highvol_h20_down_extra_sigmoid
2024-05-13,443.0799865722656,0.0,0.42173861791407086,0.19046702002150656,highvol_h20_down_extra_sigmoid
2024-05-14,445.9299926757813,0.0,0.4211729289066172,0.18959844110281102,highvol_h20_down_extra_sigmoid
2024-05-15,452.8999938964844,0.0,0.41208113885730174,0.1760108653467937,highvol_h20_down_extra_sigmoid
2024-05-16,451.9800109863281,0.0,0.4132558890822065,0.17772720751617482,highvol_h20_down_extra_sigmoid
2024-05-17,451.760009765625,0.0,0.4070762426343396,0.16882847054651046,highvol_h20_down_extra_sigmoid
2024-05-20,454.9100036621094,0.0,0.40763868282552757,0.1696251501159877,highvol_h20_down_extra_sigmoid
2024-05-21,455.7999877929688,0.0,0.40883986017448704,0.17133543757360223,highvol_h20_down_extra_sigmoid
2024-05-22,455.7099914550781,0.0,0.4174377381847774,0.18393153825511874,highvol_h20_down_extra_sigmoid
2024-05-23,453.6600036621094,0.0,0.4175487286659303,0.18409822278138138,highvol_h20_down_extra_sigmoid
2024-05-24,457.9500122070313,0.0,0.41385017231176024,0.1785999013962314,highvol_h20_down_extra_sigmoid
2024-05-28,459.6799926757813,0.0,0.41291744022466736,0.1772315323412522,highvol_h20_down_extra_sigmoid
2024-05-29,456.4400024414063,0.0,0.41845637915562617,0.18546524281408738,highvol_h20_down_extra_sigmoid
2024-05-30,451.5499877929688,0.0,0.44114686074973636,0.22192147868399625,highvol_h20_down_extra_sigmoid
2024-05-31,450.7099914550781,0.0,0.4392985528684405,0.21878729074584716,highvol_h20_down_extra_sigmoid
2024-06-03,453.1300048828125,0.0,0.4350923121334844,0.2117635365768351,highvol_h20_down_extra_sigmoid
2024-06-04,454.3699951171875,0.0,0.43269035207285084,0.20782050004448827,highvol_h20_down_extra_sigmoid
2024-06-05,463.5299987792969,0.0,0.4119524627936868,0.17582357219884856,highvol_h20_down_extra_sigmoid
2024-06-06,463.3699951171875,0.0,0.4106766523748186,0.1739741136161597,highvol_h20_down_extra_sigmoid
2024-06-07,462.9599914550781,0.0,0.4103425454312768,0.1734920404932775,highvol_h20_down_extra_sigmoid
2024-06-10,464.8299865722656,0.0,0.41310697631056975,0.17750899842699366,highvol_h20_down_extra_sigmoid
2024-06-11,468.0199890136719,0.0,0.412324306259159,0.17636518570938817,highvol_h20_down_extra_sigmoid
2024-06-12,474.1499938964844,0.0,0.4150480145640751,0.18036796783649464,highvol_h20_down_extra_sigmoid
2024-06-13,476.7200012207031,0.0,0.41807455600242144,0.18488932463973276,highvol_h20_down_extra_sigmoid
2024-06-14,479.1900024414063,0.0,0.4172589645481571,0.18366327703721025,highvol_h20_down_extra_sigmoid
2024-06-17,485.05999755859375,1.0,0.41141122116663853,0.17503729855489936,highvol_h20_down_extra_sigmoid
2024-06-18,485.2099914550781,1.0,0.413626608862872,0.17827125315600187,highvol_h20_down_extra_sigmoid
2024-06-20,481.4700012207031,1.0,0.4154876747978163,0.18101996567915712,highvol_h20_down_extra_sigmoid
2024-06-21,480.1799926757813,1.0,0.42064621925881857,0.18879215904206886,highvol_h20_down_extra_sigmoid
2024-06-24,473.9599914550781,1.0,0.43024673652978873,0.2038597073505869,highvol_h20_down_extra_sigmoid
2024-06-25,479.3800048828125,1.0,0.42984624319568304,0.20321542703101084,highvol_h20_down_extra_sigmoid
2024-06-26,480.3699951171875,1.0,0.43253786728432875,0.20757184783209426,highvol_h20_down_extra_sigmoid
2024-06-27,481.6099853515625,1.0,0.42888203944469466,0.20166991922309577,highvol_h20_down_extra_sigmoid
2024-06-28,479.1099853515625,1.0,0.43633412399679516,0.2138214307564054,highvol_h20_down_extra_sigmoid
2024-07-01,481.9200134277344,1.0,0.43760709443759727,0.2159446446621117,highvol_h20_down_extra_sigmoid
2024-07-02,486.9800109863281,1.0,0.43125404321562344,0.2054862395079665,highvol_h20_down_extra_sigmoid
2024-07-03,491.0400085449219,1.0,0.4271798452263414,0.19896088569449696,highvol_h20_down_extra_sigmoid
2024-07-05,496.1600036621094,1.0,0.4266003539409137,0.19804427391945045,highvol_h20_down_extra_sigmoid
2024-07-08,497.3399963378906,1.0,0.42862005926821656,0.20125136757960632,highvol_h20_down_extra_sigmoid
2024-07-09,497.7699890136719,1.0,0.4280144968953864,0.20028613719964236,highvol_h20_down_extra_sigmoid
2024-07-10,502.9599914550781,1.0,0.4313753069139045,0.20568263309943638,highvol_h20_down_extra_sigmoid
2024-07-11,491.9299926757813,1.0,0.45189819289606437,0.24072928976539978,highvol_h20_down_extra_sigmoid
2024-07-12,494.8200073242188,1.0,0.4480212583683548,0.23383401205491167,highvol_h20_down_extra_sigmoid
2024-07-15,496.1499938964844,1.0,0.4495742089815148,0.23658071628797867,highvol_h20_down_extra_sigmoid
2024-07-16,496.3399963378906,1.0,0.44773292483901644,0.23332628782115375,highvol_h20_down_extra_sigmoid
2024-07-17,481.7699890136719,1.0,0.5234250737615592,0.38908621319751674,highvol_h20_down_extra_sigmoid
2024-07-18,479.489990234375,1.0,0.5158605582755377,0.37171462376283704,highvol_h20_down_extra_sigmoid
2024-07-19,475.239990234375,1.0,0.5523215064097098,0.45802220858417053,highvol_h20_down_extra_sigmoid
2024-07-22,482.3200073242188,1.0,0.507143096283354,0.35212066469963565,highvol_h20_down_extra_sigmoid
2024-07-23,480.6199951171875,1.0,0.5162222217945643,0.372537622578539,highvol_h20_down_extra_sigmoid
2024-07-24,463.3800048828125,1.0,0.6062196620500498,0.5915071119246161,highvol_h20_down_extra_sigmoid
2024-07-25,458.2699890136719,1.0,0.6695925705479028,0.7386251622499822,highvol_h20_down_extra_sigmoid
2024-07-26,462.9700012207031,1.0,0.6433758660728781,0.6804765854208212,highvol_h20_down_extra_sigmoid
2024-07-29,463.8999938964844,1.0,0.660682332161541,0.7194076990298053,highvol_h20_down_extra_sigmoid
2024-07-30,457.5299987792969,1.0,0.6962553033377961,0.792237492338175,highvol_h20_down_extra_sigmoid
2024-07-31,471.0700073242188,1.0,0.6455737109431613,0.6855280568810619,highvol_h20_down_extra_sigmoid
2024-08-01,459.6600036621094,1.0,0.6947480151206732,0.7893736238605277,highvol_h20_down_extra_sigmoid
2024-08-02,448.75,1.0,0.8082136762092482,0.9437235694095444,highvol_h20_down_extra_sigmoid
2024-08-05,435.3699951171875,1.0,0.8645408137481451,0.9787346781394111,highvol_h20_down_extra_sigmoid
2024-08-06,439.5299987792969,1.0,0.8524832768498996,0.9730804024197989,highvol_h20_down_extra_sigmoid
2024-08-07,434.7699890136719,1.0,0.8679971456473332,0.9801938165651172,highvol_h20_down_extra_sigmoid
2024-08-08,448.0700073242188,1.0,0.8243839878501747,0.956143610281513,highvol_h20_down_extra_sigmoid
2024-08-09,450.4100036621094,1.0,0.8134962668516083,0.9480113310550299,highvol_h20_down_extra_sigmoid
2024-08-12,451.3800048828125,1.0,0.8031647892345023,0.9394093393633774,highvol_h20_down_extra_sigmoid
2024-08-13,462.5799865722656,1.0,0.7621096406202187,0.8959204785163511,highvol_h20_down_extra_sigmoid
2024-08-14,462.7300109863281,1.0,0.7350498404495973,0.8584798722128514,highvol_h20_down_extra_sigmoid
2024-08-15,474.4200134277344,1.0,0.6804875006610391,0.7612690946088135,highvol_h20_down_extra_sigmoid
2024-08-16,475.0299987792969,1.0,0.6784855268667194,0.75718185364738,highvol_h20_down_extra_sigmoid
2024-08-19,481.2699890136719,1.0,0.664070564090441,0.7267861925652906,highvol_h20_down_extra_sigmoid
2024-08-20,480.260009765625,1.0,0.6641863131763729,0.7270367469613565,highvol_h20_down_extra_sigmoid
2024-08-21,482.5,1.0,0.5852991578187223,0.5396338799045581,highvol_h20_down_extra_sigmoid
2024-08-22,474.8500061035156,1.0,0.615064319878175,0.6131768626297125,highvol_h20_down_extra_sigmoid
2024-08-23,480.0,1.0,0.5955849214918865,0.5652095135049288,highvol_h20_down_extra_sigmoid
2024-08-26,475.3399963378906,1.0,0.6185326046377623,0.6216077400952426,highvol_h20_down_extra_sigmoid
2024-08-27,476.760009765625,1.0,0.6080180254483499,0.5959306733971813,highvol_h20_down_extra_sigmoid
2024-08-28,471.3500061035156,1.0,0.6412485460189918,0.6755598750185083,highvol_h20_down_extra_sigmoid
2024-08-29,470.6600036621094,1.0,0.6105838754435138,0.6022274601612649,highvol_h20_down_extra_sigmoid
2024-08-30,476.2699890136719,1.0,0.5583393558733204,0.47276926652335716,highvol_h20_down_extra_sigmoid
2024-09-03,461.80999755859375,1.0,0.6381197932308067,0.6682815297528435,highvol_h20_down_extra_sigmoid
2024-09-04,460.6099853515625,1.0,0.6406767648365763,0.6742338842822098,highvol_h20_down_extra_sigmoid
2024-09-05,461.0400085449219,1.0,0.6018507001548595,0.5807293218693803,highvol_h20_down_extra_sigmoid
2024-09-06,448.6900024414063,0.0,0.7180540646812187,0.8312613090177391,highvol_h20_down_extra_sigmoid
2024-09-09,454.4599914550781,0.0,0.6830368718372112,0.7664244840438823,highvol_h20_down_extra_sigmoid
2024-09-10,458.6600036621094,0.0,0.6028700578708858,0.583247620040177,highvol_h20_down_extra_sigmoid
2024-09-11,468.6199951171875,0.0,0.5617546320495463,0.4811799128403113,highvol_h20_down_extra_sigmoid
2024-09-12,473.2200012207031,0.0,0.5483246969495539,0.44828758784388845,highvol_h20_down_extra_sigmoid
2024-09-13,475.3399963378906,0.0,0.5354495341675568,0.4173280399991911,highvol_h20_down_extra_sigmoid
2024-09-16,473.239990234375,0.0,0.5435350162068217,0.43669419456596625,highvol_h20_down_extra_sigmoid
2024-09-17,473.489990234375,0.0,0.5474795456291531,0.44623593170851755,highvol_h20_down_extra_sigmoid
2024-09-18,471.4400024414063,0.0,0.5562453886582515,0.4676266312282596,highvol_h20_down_extra_sigmoid
2024-09-19,483.3599853515625,0.0,0.5242733399813003,0.39105422729993494,highvol_h20_down_extra_sigmoid
2024-09-20,482.4400024414063,0.0,0.5014707758714391,0.339634516858326,highvol_h20_down_extra_sigmoid
2024-09-23,483.0400085449219,0.0,0.506548853904918,0.35080258066004233,highvol_h20_down_extra_sigmoid
2024-09-24,485.3699951171875,0.0,0.48983285519413383,0.31471514072669093,highvol_h20_down_extra_sigmoid
2024-09-25,485.8200073242188,0.0,0.49378227562790217,0.3230630149532043,highvol_h20_down_extra_sigmoid
2024-09-26,489.4700012207031,0.0,0.4814246359948593,0.29733037077515706,highvol_h20_down_extra_sigmoid
2024-09-27,486.75,0.0,0.4949810997433826,0.3256193818374756,highvol_h20_down_extra_sigmoid
2024-09-30,488.0700073242188,0.0,0.49248796668884076,0.3203146914669275,highvol_h20_down_extra_sigmoid
2024-10-01,481.2699890136719,0.0,0.4854495647446987,0.3055854444115667,highvol_h20_down_extra_sigmoid
2024-10-02,481.9500122070313,0.0,0.48853347285768334,0.3119937448407465,highvol_h20_down_extra_sigmoid
2024-10-03,481.5899963378906,0.0,0.5007974941606732,0.3381668666392839,highvol_h20_down_extra_sigmoid
2024-10-04,487.3200073242188,0.0,0.4443765140932851,0.22746798401043095,highvol_h20_down_extra_sigmoid
2024-10-07,482.1000061035156,0.0,0.46333493862096103,0.26180605305606924,highvol_h20_down_extra_sigmoid
2024-10-08,489.2999877929688,0.0,0.43428357799923445,0.21043041636497573,highvol_h20_down_extra_sigmoid
2024-10-09,493.1499938964844,1.0,0.4175722283305103,0.18413352776101227,highvol_h20_down_extra_sigmoid
2024-10-10,492.5899963378906,1.0,0.41148879554963386,0.17514984131909103,highvol_h20_down_extra_sigmoid
2024-10-11,493.3599853515625,1.0,0.41227986820810103,0.17630039764817268,highvol_h20_down_extra_sigmoid
2024-10-14,497.5,1.0,0.40439466885571534,0.1650663759398146,highvol_h20_down_extra_sigmoid
2024-10-15,490.8500061035156,0.0,0.4340472970937597,0.21004198584542125,highvol_h20_down_extra_sigmoid
2024-10-16,490.9100036621094,0.0,0.4412245541769064,0.22205386267495458,highvol_h20_down_extra_sigmoid
2024-10-17,491.25,1.0,0.429273809738964,0.20229692375788008,highvol_h20_down_extra_sigmoid
2024-10-18,494.4700012207031,1.0,0.4182582567362731,0.1851662530177834,highvol_h20_down_extra_sigmoid
2024-10-21,495.4200134277344,1.0,0.42045888674211224,0.18850596079286547,highvol_h20_down_extra_sigmoid
2024-10-22,495.9599914550781,1.0,0.4144089306534168,0.17942314521436037,highvol_h20_down_extra_sigmoid
2024-10-23,488.3599853515625,1.0,0.4620467478684906,0.25937758337452893,highvol_h20_down_extra_sigmoid
2024-10-24,492.3200073242188,1.0,0.4574812642578819,0.2508817348969586,highvol_h20_down_extra_sigmoid
2024-10-25,495.3200073242188,1.0,0.4413862990438707,0.22232962950139745,highvol_h20_down_extra_sigmoid
2024-10-28,495.3999938964844,1.0,0.4443686025323591,0.22745428833027842,highvol_h20_down_extra_sigmoid
2024-10-29,500.1600036621094,1.0,0.4242715469439138,0.19438957481350902,highvol_h20_down_extra_sigmoid
2024-10-30,496.3800048828125,1.0,0.42944847714705947,0.20257689104804966,highvol_h20_down_extra_sigmoid
2024-10-31,483.8500061035156,0.0,0.508638370415888,0.35544747198271803,highvol_h20_down_extra_sigmoid
2024-11-01,487.4299926757813,0.0,0.5066740873542867,0.35108016794244895,highvol_h20_down_extra_sigmoid
2024-11-04,486.010009765625,0.0,0.5042891822759143,0.34581164892351796,highvol_h20_down_extra_sigmoid
2024-11-05,492.2099914550781,0.0,0.48637670942605515,0.3075045051829543,highvol_h20_down_extra_sigmoid
2024-11-06,505.5799865722656,0.0,0.44376422480692923,0.22640962765816358,highvol_h20_down_extra_sigmoid
2024-11-07,513.5399780273438,0.0,0.4346717507288105,0.21106958365292017,highvol_h20_down_extra_sigmoid
2024-11-08,514.1400146484375,0.0,0.43209935937516925,0.20685789462780976,highvol_h20_down_extra_sigmoid
2024-11-11,513.8400268554688,0.0,0.43543506231782514,0.2123302146688809,highvol_h20_down_extra_sigmoid
2024-11-12,512.9099731445312,0.0,0.4374739578322718,0.2157219347389392,highvol_h20_down_extra_sigmoid
2024-11-13,512.25,0.0,0.44023645958842783,0.22037406002136123,highvol_h20_down_extra_sigmoid
2024-11-14,508.6900024414063,0.0,0.4499374530689109,0.2372261353119729,highvol_h20_down_extra_sigmoid
2024-11-15,496.5700073242188,0.0,0.5344287132094018,0.4149031041447598,highvol_h20_down_extra_sigmoid
2024-11-18,500.0199890136719,0.0,0.5066448929744145,0.3510154477098951,highvol_h20_down_extra_sigmoid
2024-11-19,503.4599914550781,1.0,0.4929065919668766,0.3212022665221351,highvol_h20_down_extra_sigmoid
2024-11-20,503.1700134277344,1.0,0.4774310303671485,0.2892633749009116,highvol_h20_down_extra_sigmoid
2024-11-21,504.9800109863281,1.0,0.47355866473604585,0.2815611545380116,highvol_h20_down_extra_sigmoid
2024-11-22,505.7900085449219,1.0,0.4704452720762635,0.2754553879616453,highvol_h20_down_extra_sigmoid
2024-11-25,506.5899963378906,1.0,0.46715995908258073,0.26909741694291545,highvol_h20_down_extra_sigmoid
2024-11-26,509.30999755859375,1.0,0.45640841337658505,0.24891051172094622,highvol_h20_down_extra_sigmoid
2024-11-27,505.2999877929688,1.0,0.46660399084034615,0.2680301628293947,highvol_h20_down_extra_sigmoid
2024-11-29,509.739990234375,1.0,0.4499196284546171,0.23719443813112415,highvol_h20_down_extra_sigmoid
2024-12-02,515.2899780273438,1.0,0.4476419219880598,0.23316618811728793,highvol_h20_down_extra_sigmoid
2024-12-03,516.8699951171875,1.0,0.4423048675635446,0.22389997573019246,highvol_h20_down_extra_sigmoid
2024-12-04,523.260009765625,1.0,0.4190591496791487,0.18637694140358718,highvol_h20_down_extra_sigmoid
2024-12-05,521.8099975585938,1.0,0.4030101462239588,0.16314737949909264,highvol_h20_down_extra_sigmoid
2024-12-06,526.47998046875,1.0,0.3897344691563552,0.14554667960897183,highvol_h20_down_extra_sigmoid
2024-12-09,522.3800048828125,1.0,0.40758363538191533,0.1695470603907103,highvol_h20_down_extra_sigmoid
2024-12-10,520.5999755859375,1.0,0.4204188525847676,0.18844483707739149,highvol_h20_down_extra_sigmoid
2024-12-11,529.9199829101562,1.0,0.40199856864434574,0.16175534498583424,highvol_h20_down_extra_sigmoid
2024-12-12,526.5,1.0,0.41711030761461204,0.18344041402045017,highvol_h20_down_extra_sigmoid
2024-12-13,530.530029296875,1.0,0.4132598717197306,0.17773304603395948,highvol_h20_down_extra_sigmoid
2024-12-16,538.1699829101562,1.0,0.383005582726048,0.13716965641879242,highvol_h20_down_extra_sigmoid
2024-12-17,535.7999877929688,1.0,0.38842779080284695,0.143891668734033,highvol_h20_down_extra_sigmoid
2024-12-18,516.469970703125,1.0,0.4599446848800621,0.25544433730017146,highvol_h20_down_extra_sigmoid
2024-12-19,514.1699829101562,1.0,0.470746968235071,0.2760436388107472,highvol_h20_down_extra_sigmoid
2024-12-20,518.6599731445312,1.0,0.45775378389499244,0.25138398788472827,highvol_h20_down_extra_sigmoid
2024-12-23,522.8699951171875,1.0,0.4529133490887338,0.24255577665804168,highvol_h20_down_extra_sigmoid
2024-12-24,529.9600219726562,1.0,0.44536435461049856,0.22918221880968967,highvol_h20_down_extra_sigmoid
2024-12-26,529.5999755859375,1.0,0.43674268595418114,0.21450137021168916,highvol_h20_down_extra_sigmoid
2024-12-27,522.5599975585938,1.0,0.4591895495830035,0.25404034191734715,highvol_h20_down_extra_sigmoid
2024-12-30,515.6099853515625,1.0,0.4940088081870123,0.3235452790217311,highvol_h20_down_extra_sigmoid
2024-12-31,511.2300109863281,1.0,0.5200071774515467,0.3811967174121106,highvol_h20_down_extra_sigmoid
2025-01-02,510.2300109863281,1.0,0.5425859924743967,0.43440723790593483,highvol_h20_down_extra_sigmoid
2025-01-03,518.5800170898438,1.0,0.5163103475585765,0.37273827892438044,highvol_h20_down_extra_sigmoid
2025-01-06,524.5399780273438,1.0,0.4845394114540058,0.3037078934782302,highvol_h20_down_extra_sigmoid
2025-01-07,515.1799926757812,1.0,0.5213092298425362,0.38419454502620526,highvol_h20_down_extra_sigmoid
2025-01-08,515.27001953125,1.0,0.5145009378870388,0.36862769592667544,highvol_h20_down_extra_sigmoid
2025-01-10,507.1900024414063,1.0,0.524737317453327,0.392132317730818,highvol_h20_down_extra_sigmoid
2025-01-13,505.55999755859375,1.0,0.5423581357967202,0.43385867215533414,highvol_h20_down_extra_sigmoid
2025-01-14,505.0799865722656,1.0,0.5524123390547693,0.45824402885066023,highvol_h20_down_extra_sigmoid
