date,close,y_true,prob_raw,prob_cal,head_name
2022-01-18,370.5499877929688,0.0,0.32789606714265856,0.047885512805506146,riskoff_h40_k2_down_extra_sigmoid
2022-01-19,366.4800109863281,0.0,0.342337385261273,0.05103166137835501,riskoff_h40_k2_down_extra_sigmoid
2022-01-20,361.7200012207031,0.0,0.31959935850445614,0.04613236101099707,riskoff_h40_k2_down_extra_sigmoid
2022-01-21,351.69000244140625,0.0,0.3657704866385808,0.05640797049964565,riskoff_h40_k2_down_extra_sigmoid
2022-01-24,353.29998779296875,0.0,0.3732167248391539,0.0581908939769923,riskoff_h40_k2_down_extra_sigmoid
2022-01-25,345.1099853515625,0.0,0.2790097891999603,0.038084517482423766,riskoff_h40_k2_down_extra_sigmoid
2022-01-26,344.57000732421875,0.0,0.2698822189650916,0.03638760155366841,riskoff_h40_k2_down_extra_sigmoid
2022-01-27,341.1000061035156,0.0,0.25348076109384254,0.0334347142917438,riskoff_h40_k2_down_extra_sigmoid
2022-01-28,351.79998779296875,0.0,0.2602859163070737,0.03464519734412394,riskoff_h40_k2_down_extra_sigmoid
2022-01-31,363.0499877929688,0.0,0.25528112049226936,0.033752961972065926,riskoff_h40_k2_down_extra_sigmoid
2022-02-01,365.5199890136719,0.0,0.24664595636673017,0.032239405660353875,riskoff_h40_k2_down_extra_sigmoid
2022-02-02,368.489990234375,0.0,0.24264221639988648,0.031548542205599585,riskoff_h40_k2_down_extra_sigmoid
2022-02-03,353.54998779296875,0.0,0.24928581393231208,0.032698679366833815,riskoff_h40_k2_down_extra_sigmoid
2022-02-04,358.010009765625,0.0,0.24273216941491843,0.031563989185542,riskoff_h40_k2_down_extra_sigmoid
2022-02-07,355.1300048828125,0.0,0.24486115642552064,0.03193058670948972,riskoff_h40_k2_down_extra_sigmoid
2022-02-08,359.1199951171875,0.0,0.249209402496324,0.03268534332116039,riskoff_h40_k2_down_extra_sigmoid
2022-02-09,366.7300109863281,0.0,0.2516125735320108,0.03310597980363143,riskoff_h40_k2_down_extra_sigmoid
2022-02-10,358.42999267578125,0.0,0.25103135746810196,0.03300401722116228,riskoff_h40_k2_down_extra_sigmoid
2022-02-11,347.0599975585937,0.0,0.24332644614868656,0.03166612612656596,riskoff_h40_k2_down_extra_sigmoid
2022-02-14,347.489990234375,0.0,0.24456079699337843,0.03187875005239352,riskoff_h40_k2_down_extra_sigmoid
2022-02-15,356.1300048828125,0.0,0.23739522226763923,0.030653405006055102,riskoff_h40_k2_down_extra_sigmoid
2022-02-16,356.0400085449219,0.0,0.23304279153278615,0.029919577559747376,riskoff_h40_k2_down_extra_sigmoid
2022-02-17,345.45001220703125,0.0,0.24185631770620175,0.031413731029480446,riskoff_h40_k2_down_extra_sigmoid
2022-02-18,341.510009765625,0.0,0.24443223502138683,0.031856574301937605,riskoff_h40_k2_down_extra_sigmoid
2022-02-22,338.0799865722656,0.0,0.20551899446491867,0.025454553608341233,riskoff_h40_k2_down_extra_sigmoid
2022-02-23,329.4200134277344,0.0,0.19644115408019427,0.024045589713383272,riskoff_h40_k2_down_extra_sigmoid
2022-02-24,340.489990234375,0.0,0.1758796911064165,0.020964449556166748,riskoff_h40_k2_down_extra_sigmoid
2022-02-25,345.7699890136719,0.0,0.1643880200357186,0.019306394859671637,riskoff_h40_k2_down_extra_sigmoid
2022-02-28,346.79998779296875,0.0,0.1594790303868923,0.018611610654633553,riskoff_h40_k2_down_extra_sigmoid
2022-03-01,341.489990234375,0.0,0.15476304116385,0.017951607557533413,riskoff_h40_k2_down_extra_sigmoid
2022-03-02,347.2200012207031,0.0,0.15467828514587997,0.017939812280852285,riskoff_h40_k2_down_extra_sigmoid
2022-03-03,342.260009765625,0.0,0.15219301175004726,0.017594977752448344,riskoff_h40_k2_down_extra_sigmoid
2022-03-04,337.29998779296875,0.0,0.14107653731832565,0.016076754708752368,riskoff_h40_k2_down_extra_sigmoid
2022-03-07,324.8599853515625,0.0,0.14928323484900738,0.01719377336913473,riskoff_h40_k2_down_extra_sigmoid
2022-03-08,323.3500061035156,0.0,0.13120124984577167,0.014760568612814638,riskoff_h40_k2_down_extra_sigmoid
2022-03-09,334.989990234375,0.0,0.12007672815646231,0.01331358742309417,riskoff_h40_k2_down_extra_sigmoid
2022-03-10,331.2699890136719,0.0,0.11544718006582495,0.012722344452034283,riskoff_h40_k2_down_extra_sigmoid
2022-03-11,324.3999938964844,0.0,0.112370668868204,0.012332944680517887,riskoff_h40_k2_down_extra_sigmoid
2022-03-14,318.1700134277344,0.0,0.11171193736379705,0.012249929311399526,riskoff_h40_k2_down_extra_sigmoid
2022-03-15,328.1499938964844,0.0,0.09957448623342646,0.010742910487240003,riskoff_h40_k2_down_extra_sigmoid
2022-03-16,340.32000732421875,0.0,0.09413397134896846,0.010081148311383632,riskoff_h40_k2_down_extra_sigmoid
2022-03-17,344.44000244140625,0.0,0.09245413987834775,0.009878520729181954,riskoff_h40_k2_down_extra_sigmoid
2022-03-18,351.489990234375,0.0,0.08357824584321921,0.008821088828907295,riskoff_h40_k2_down_extra_sigmoid
2022-03-21,350.0799865722656,0.0,0.09224671377537172,0.009853555646793839,riskoff_h40_k2_down_extra_sigmoid
2022-03-22,356.9599914550781,0.0,0.08627726045455313,0.009140294280198073,riskoff_h40_k2_down_extra_sigmoid
2022-03-23,351.8299865722656,0.0,0.08269830865301708,0.00871746157256851,riskoff_h40_k2_down_extra_sigmoid
2022-03-24,359.6499938964844,0.0,0.08648537907002422,0.009164992712011582,riskoff_h40_k2_down_extra_sigmoid
2022-03-25,359.3500061035156,0.0,0.08695248873070129,0.00922047111132993,riskoff_h40_k2_down_extra_sigmoid
2022-03-28,364.9100036621094,0.0,0.08545926673630676,0.009043336763823233,riskoff_h40_k2_down_extra_sigmoid
2022-03-29,371.1900024414063,0.0,0.09106702704481735,0.00971180402238387,riskoff_h40_k2_down_extra_sigmoid
2022-03-30,367.0899963378906,0.0,0.08377612998144542,0.008844422793460385,riskoff_h40_k2_down_extra_sigmoid
2022-03-31,362.5400085449219,0.0,0.08124759677487446,0.008547088242815176,riskoff_h40_k2_down_extra_sigmoid
2022-04-01,361.8500061035156,0.0,0.09603325342584718,0.010311211335576442,riskoff_h40_k2_down_extra_sigmoid
2022-04-04,369.2999877929688,0.0,0.09692764820567162,0.010419906142622662,riskoff_h40_k2_down_extra_sigmoid
2022-04-05,361.1000061035156,0.0,0.08673122909447452,0.009194184571197014,riskoff_h40_k2_down_extra_sigmoid
2022-04-06,353.260009765625,0.0,0.08152403130512456,0.008579507747474357,riskoff_h40_k2_down_extra_sigmoid
2022-04-07,354.1000061035156,0.0,0.08152403130512456,0.008579507747474357,riskoff_h40_k2_down_extra_sigmoid
2022-04-08,349.1499938964844,0.0,0.08303665945624833,0.008757282407285343,riskoff_h40_k2_down_extra_sigmoid
2022-04-11,340.8900146484375,0.0,0.09005692339114485,0.009590741929415957,riskoff_h40_k2_down_extra_sigmoid
2022-04-12,339.45001220703125,0.0,0.0803241129033211,0.008438939009037298,riskoff_h40_k2_down_extra_sigmoid
2022-04-13,346.3500061035156,0.0,0.08269515026404307,0.008717090009374996,riskoff_h40_k2_down_extra_sigmoid
2022-04-14,338.42999267578125,0.0,0.08977617785902871,0.009557145368171737,riskoff_h40_k2_down_extra_sigmoid
2022-04-18,338.69000244140625,0.0,0.09204498913093806,0.00982928844709225,riskoff_h40_k2_down_extra_sigmoid
2022-04-19,346.260009765625,0.0,0.09461797793786446,0.010139679489552748,riskoff_h40_k2_down_extra_sigmoid
2022-04-20,341.2099914550781,0.0,0.10266421204824847,0.011122500181887013,riskoff_h40_k2_down_extra_sigmoid
2022-04-21,334.1499938964844,0.0,0.11530075460586171,0.012703747915092933,riskoff_h40_k2_down_extra_sigmoid
2022-04-22,325.3999938964844,0.0,0.11919243843366395,0.013200162293550751,riskoff_h40_k2_down_extra_sigmoid
2022-04-25,329.5799865722656,0.0,0.11962385641268067,0.013255469851131428,riskoff_h40_k2_down_extra_sigmoid
2022-04-26,317.1400146484375,0.0,0.10579175237778368,0.011509534613172442,riskoff_h40_k2_down_extra_sigmoid
2022-04-27,316.760009765625,0.0,0.10595404171758287,0.011529695143122982,riskoff_h40_k2_down_extra_sigmoid
2022-04-28,328.010009765625,0.0,0.08385384934250383,0.00885359024650151,riskoff_h40_k2_down_extra_sigmoid
2022-04-29,313.25,0.0,0.10087970543068624,0.010902929511344915,riskoff_h40_k2_down_extra_sigmoid
2022-05-02,318.4800109863281,0.0,0.10139940224004462,0.010966780015088079,riskoff_h40_k2_down_extra_sigmoid
2022-05-03,318.82000732421875,0.0,0.09469726212044113,0.010149273707777937,riskoff_h40_k2_down_extra_sigmoid
2022-05-04,329.6000061035156,0.0,0.0940688307565825,0.01007327590026524,riskoff_h40_k2_down_extra_sigmoid
2022-05-05,313.0,0.0,0.10013777334421886,0.010811909229683522,riskoff_h40_k2_down_extra_sigmoid
2022-05-06,309.25,0.0,0.09250321988094447,0.009884429608356615,riskoff_h40_k2_down_extra_sigmoid
2022-05-09,297.1499938964844,0.0,0.077254576265488,0.008081171853646296,riskoff_h40_k2_down_extra_sigmoid
2022-05-10,300.760009765625,0.0,0.0675794084882278,0.006970595015200986,riskoff_h40_k2_down_extra_sigmoid
2022-05-11,291.8399963378906,0.0,0.077254576265488,0.008081171853646296,riskoff_h40_k2_down_extra_sigmoid
2022-05-12,291.1499938964844,0.0,0.07529740987339574,0.00785442322035012,riskoff_h40_k2_down_extra_sigmoid
2022-05-13,301.94000244140625,0.0,0.05304317339995664,0.005350705627451284,riskoff_h40_k2_down_extra_sigmoid
2022-05-16,298.44000244140625,0.0,0.054222153089295684,0.005479907294168939,riskoff_h40_k2_down_extra_sigmoid
2022-05-17,306.1700134277344,0.0,0.05300933313751903,0.00534700286020373,riskoff_h40_k2_down_extra_sigmoid
2022-05-18,291.1400146484375,0.0,0.05898186724740272,0.006005436620547046,riskoff_h40_k2_down_extra_sigmoid
2022-05-19,289.5799865722656,0.0,0.0590507000446204,0.006013082628967172,riskoff_h40_k2_down_extra_sigmoid
2022-05-20,288.67999267578125,0.0,0.057918402567811014,0.005887472681394968,riskoff_h40_k2_down_extra_sigmoid
2022-05-23,293.4800109863281,0.0,0.04776184984512857,0.004776696374908902,riskoff_h40_k2_down_extra_sigmoid
2022-05-24,287.239990234375,0.0,0.06334328917372357,0.006492496120073796,riskoff_h40_k2_down_extra_sigmoid
2022-05-25,291.260009765625,0.0,0.04531941563460225,0.004513882193612902,riskoff_h40_k2_down_extra_sigmoid
2022-05-26,299.3299865722656,0.0,0.045045756178454695,0.004484540390212092,riskoff_h40_k2_down_extra_sigmoid
2022-05-27,309.1000061035156,0.0,0.03731656791322431,0.0036646403784455907,riskoff_h40_k2_down_extra_sigmoid
2022-05-31,308.2799987792969,0.0,0.039882719765476186,0.003934950918286083,riskoff_h40_k2_down_extra_sigmoid
2022-06-01,306.0,0.0,0.05268009635562275,0.0053109947446093216,riskoff_h40_k2_down_extra_sigmoid
2022-06-02,314.3800048828125,0.0,0.06039997392538609,0.006163225876083033,riskoff_h40_k2_down_extra_sigmoid
2022-06-03,306.20001220703125,0.0,0.04217516030771171,0.004178035073389368,riskoff_h40_k2_down_extra_sigmoid
2022-06-06,307.2200012207031,0.0,0.0466933118957687,0.00466151122546417,riskoff_h40_k2_down_extra_sigmoid
2022-06-07,309.8699951171875,0.0,0.039704829623118124,0.003916151061382156,riskoff_h40_k2_down_extra_sigmoid
2022-06-08,307.6400146484375,0.0,0.04520042334760151,0.004501121221901329,riskoff_h40_k2_down_extra_sigmoid
2022-06-09,299.3999938964844,0.0,0.03842965811897061,0.0037816554555131993,riskoff_h40_k2_down_extra_sigmoid
2022-06-10,288.8399963378906,0.0,0.043238684127542726,0.004291318669024114,riskoff_h40_k2_down_extra_sigmoid
2022-06-13,275.4100036621094,0.0,0.06360795187823182,0.006522221401340469,riskoff_h40_k2_down_extra_sigmoid
2022-06-14,275.9100036621094,0.0,0.06567724501225766,0.006755298830662293,riskoff_h40_k2_down_extra_sigmoid
2022-06-15,282.79998779296875,0.0,0.05729611695428526,0.0058185914142123325,riskoff_h40_k2_down_extra_sigmoid
2022-06-16,271.3900146484375,0.0,0.06567724501225766,0.006755298830662293,riskoff_h40_k2_down_extra_sigmoid
2022-06-17,274.69000244140625,0.0,0.06053729387939524,0.006178534671709191,riskoff_h40_k2_down_extra_sigmoid
2022-06-21,281.0799865722656,0.0,0.04110287541054878,0.004064145296509616,riskoff_h40_k2_down_extra_sigmoid
2022-06-22,280.6700134277344,0.0,0.04110287541054878,0.004064145296509616,riskoff_h40_k2_down_extra_sigmoid
2022-06-23,284.8500061035156,0.0,0.041854993465602286,0.00414399499507232,riskoff_h40_k2_down_extra_sigmoid
2022-06-24,294.6099853515625,0.0,0.03776264363308845,0.003711491408003079,riskoff_h40_k2_down_extra_sigmoid
2022-06-27,292.45001220703125,0.0,0.03728675835829274,0.003661511568044061,riskoff_h40_k2_down_extra_sigmoid
2022-06-28,283.5400085449219,0.0,0.041854993465602286,0.00414399499507232,riskoff_h40_k2_down_extra_sigmoid
2022-06-29,283.79998779296875,0.0,0.04131484570850238,0.004086633035327628,riskoff_h40_k2_down_extra_sigmoid
2022-06-30,280.2799987792969,0.0,0.044616573680734524,0.004438566069863559,riskoff_h40_k2_down_extra_sigmoid
2022-07-01,282.1300048828125,0.0,0.044616573680734524,0.004438566069863559,riskoff_h40_k2_down_extra_sigmoid
2022-07-05,286.9599914550781,0.0,0.04131903867721432,0.004087077993481541,riskoff_h40_k2_down_extra_sigmoid
2022-07-06,288.79998779296875,0.0,0.039852910210544615,0.003931799936889386,riskoff_h40_k2_down_extra_sigmoid
2022-07-07,294.9800109863281,0.0,0.039237312771228224,0.0038667862812998247,riskoff_h40_k2_down_extra_sigmoid
2022-07-08,295.3500061035156,0.0,0.037189742967712186,0.0036513306286503427,riskoff_h40_k2_down_extra_sigmoid
2022-07-11,289.0400085449219,0.0,0.03916875346246482,0.0038595524581235613,riskoff_h40_k2_down_extra_sigmoid
2022-07-12,286.239990234375,0.0,0.03887660446668801,0.0038287424957537514,riskoff_h40_k2_down_extra_sigmoid
2022-07-13,285.6499938964844,0.0,0.027306473784683684,0.0026288543947031472,riskoff_h40_k2_down_extra_sigmoid
2022-07-14,286.6700134277344,0.0,0.02976886009012881,0.002880831036615729,riskoff_h40_k2_down_extra_sigmoid
2022-07-15,291.8699951171875,0.0,0.025347415384849865,0.0024297432951640996,riskoff_h40_k2_down_extra_sigmoid
2022-07-18,289.3999938964844,0.0,0.03220099664972004,0.0031315402492419486,riskoff_h40_k2_down_extra_sigmoid
2022-07-19,298.29998779296875,0.0,0.02885138762230452,0.0027867259725076875,riskoff_h40_k2_down_extra_sigmoid
2022-07-20,303.0299987792969,0.0,0.033251656638918006,0.0032403969556150966,riskoff_h40_k2_down_extra_sigmoid
2022-07-21,307.3800048828125,0.0,0.034484738097026464,0.003368574453252684,riskoff_h40_k2_down_extra_sigmoid
2022-07-22,301.989990234375,0.0,0.03321431147376923,0.0032365220334842756,riskoff_h40_k2_down_extra_sigmoid
2022-07-25,300.2699890136719,0.0,0.03321431147376923,0.0032365220334842756,riskoff_h40_k2_down_extra_sigmoid
2022-07-26,294.3699951171875,0.0,0.02572227219539743,0.002467747677817854,riskoff_h40_k2_down_extra_sigmoid
2022-07-27,306.8099975585937,0.0,0.034664239779517055,0.0033872711147925534,riskoff_h40_k2_down_extra_sigmoid
2022-07-28,309.8099975585937,0.0,0.03520438753661698,0.0034435896893360318,riskoff_h40_k2_down_extra_sigmoid
2022-07-29,315.4599914550781,0.0,0.039300730532197535,0.0038734788191773285,riskoff_h40_k2_down_extra_sigmoid
2022-08-01,315.2699890136719,0.0,0.04168172615096245,0.004125585466580223,riskoff_h40_k2_down_extra_sigmoid
2022-08-02,314.3299865722656,0.0,0.0416039740824049,0.004117327156304926,riskoff_h40_k2_down_extra_sigmoid
2022-08-03,322.8900146484375,0.0,0.05873281679329223,0.005977782829991973,riskoff_h40_k2_down_extra_sigmoid
2022-08-04,324.3999938964844,0.0,0.062024429379085574,0.006344658482510454,riskoff_h40_k2_down_extra_sigmoid
2022-08-05,321.75,0.0,0.06253062937503054,0.006401344148435566,riskoff_h40_k2_down_extra_sigmoid
2022-08-08,320.7099914550781,0.0,0.06605081421873567,0.006797502333265788,riskoff_h40_k2_down_extra_sigmoid
2022-08-09,317.0799865722656,0.0,0.06700137131597661,0.006905064188207993,riskoff_h40_k2_down_extra_sigmoid
2022-08-10,325.92999267578125,0.0,0.0630476314041703,0.00645931255214491,riskoff_h40_k2_down_extra_sigmoid
2022-08-11,324.0799865722656,0.0,0.06257174612937459,0.006405951625202066,riskoff_h40_k2_down_extra_sigmoid
2022-08-12,330.3900146484375,0.0,0.06042185936898176,0.00616566537452444,riskoff_h40_k2_down_extra_sigmoid
2022-08-15,333.0599975585937,0.0,0.06855352460559541,0.007081237389336726,riskoff_h40_k2_down_extra_sigmoid
2022-08-16,332.2799987792969,0.0,0.06939315041678927,0.007176814520943868,riskoff_h40_k2_down_extra_sigmoid
2022-08-17,328.489990234375,0.0,0.07117929664078396,0.00738078539839299,riskoff_h40_k2_down_extra_sigmoid
2022-08-18,329.2799987792969,0.0,0.06852472078773925,0.007077962021687341,riskoff_h40_k2_down_extra_sigmoid
2022-08-19,322.8599853515625,0.0,0.06504565269837817,0.006684033198662201,riskoff_h40_k2_down_extra_sigmoid
2022-08-22,314.3599853515625,0.0,0.060245673382811636,0.006146030261135871,riskoff_h40_k2_down_extra_sigmoid
2022-08-23,314.1000061035156,0.0,0.0574932508333249,0.005840400704095159,riskoff_h40_k2_down_extra_sigmoid
2022-08-24,315.010009765625,0.0,0.04732591476669601,0.004729665103167724,riskoff_h40_k2_down_extra_sigmoid
2022-08-25,320.5799865722656,0.0,0.05326423349488579,0.0053749016407383865,riskoff_h40_k2_down_extra_sigmoid
2022-08-26,307.44000244140625,0.0,0.05290275905850343,0.005335343715241001,riskoff_h40_k2_down_extra_sigmoid
2022-08-29,304.4100036621094,0.0,0.05064128014457444,0.005088685435150775,riskoff_h40_k2_down_extra_sigmoid
2022-08-30,301.0199890136719,0.0,0.05535077208788066,0.00560395197916972,riskoff_h40_k2_down_extra_sigmoid
2022-08-31,299.2699890136719,0.0,0.062393577328540006,0.0063859896926518,riskoff_h40_k2_down_extra_sigmoid
2022-09-01,299.3999938964844,0.0,0.06248822581943667,0.006396592964178239,riskoff_h40_k2_down_extra_sigmoid
2022-09-02,295.1700134277344,0.0,0.06567972559434701,0.006755578944081877,riskoff_h40_k2_down_extra_sigmoid
2022-09-06,293.04998779296875,0.0,0.06772729539786304,0.006987375468878421,riskoff_h40_k2_down_extra_sigmoid
2022-09-07,298.9700012207031,0.0,0.07423471241847081,0.0077317490290310245,riskoff_h40_k2_down_extra_sigmoid
2022-09-08,300.5199890136719,0.0,0.0745180528353787,0.007764426270781189,riskoff_h40_k2_down_extra_sigmoid
2022-09-09,307.0899963378906,0.0,0.07243810838917167,0.007525067028450834,riskoff_h40_k2_down_extra_sigmoid
2022-09-12,310.739990234375,0.0,0.06826139101831824,0.007048028643871301,riskoff_h40_k2_down_extra_sigmoid
2022-09-13,293.70001220703125,0.0,0.09347794335897619,0.01000192058324245,riskoff_h40_k2_down_extra_sigmoid
2022-09-14,296.0299987792969,0.0,0.09040999073277355,0.009633024729185443,riskoff_h40_k2_down_extra_sigmoid
2022-09-15,291.1000061035156,0.0,0.09199841913317605,0.009823687775123328,riskoff_h40_k2_down_extra_sigmoid
2022-09-16,289.32000732421875,0.0,0.09486418545881331,0.010169479019501127,riskoff_h40_k2_down_extra_sigmoid
2022-09-19,291.04998779296875,0.0,0.10080390155252496,0.010893622644632986,riskoff_h40_k2_down_extra_sigmoid
2022-09-20,288.7300109863281,0.0,0.08221834795147158,0.00866102938608791,riskoff_h40_k2_down_extra_sigmoid
2022-09-21,283.5599975585937,0.0,0.09119870730389233,0.009727607275221758,riskoff_h40_k2_down_extra_sigmoid
2022-09-22,280.07000732421875,0.0,0.09149522960425359,0.009763211537195407,riskoff_h40_k2_down_extra_sigmoid
2022-09-23,275.510009765625,0.0,0.09126454323910087,0.00973551023475502,riskoff_h40_k2_down_extra_sigmoid
2022-09-26,274.3699951171875,0.0,0.08244362413931644,0.008687508601196284,riskoff_h40_k2_down_extra_sigmoid
2022-09-27,274.4800109863281,0.0,0.08635923990755043,0.009150021723342519,riskoff_h40_k2_down_extra_sigmoid
2022-09-28,279.94000244140625,0.0,0.08383690111688813,0.008851590960153912,riskoff_h40_k2_down_extra_sigmoid
2022-09-29,271.8699951171875,0.0,0.07582627928503882,0.007915590848062015,riskoff_h40_k2_down_extra_sigmoid
2022-09-30,267.260009765625,0.0,0.06881645598221191,0.00711114669895249,riskoff_h40_k2_down_extra_sigmoid
2022-10-03,273.5299987792969,0.0,0.052416083430428265,0.005282141869567053,riskoff_h40_k2_down_extra_sigmoid
2022-10-04,282.1300048828125,0.0,0.07369168109564501,0.007669184201560926,riskoff_h40_k2_down_extra_sigmoid
2022-10-05,281.9800109863281,0.0,0.07092217097699702,0.007351368281089543,riskoff_h40_k2_down_extra_sigmoid
2022-10-06,279.760009765625,0.0,0.07211115370566161,0.007487550190086059,riskoff_h40_k2_down_extra_sigmoid
2022-10-07,269.1000061035156,0.0,0.057882608747459464,0.005883507728774783,riskoff_h40_k2_down_extra_sigmoid
2022-10-10,266.4100036621094,0.0,0.05387887912414418,0.005442248801013691,riskoff_h40_k2_down_extra_sigmoid
2022-10-11,262.75,0.0,0.058823419314291775,0.005987841066425163,riskoff_h40_k2_down_extra_sigmoid
2022-10-12,262.6600036621094,0.0,0.06086305607848629,0.0062148723705903325,riskoff_h40_k2_down_extra_sigmoid
2022-10-13,268.82000732421875,0.0,0.04198299820422423,0.004157600920356678,riskoff_h40_k2_down_extra_sigmoid
2022-10-14,260.739990234375,0.0,0.045384842080894924,0.004520900362923126,riskoff_h40_k2_down_extra_sigmoid
2022-10-17,269.3500061035156,0.0,0.0372371656001628,0.0036563068872000446,riskoff_h40_k2_down_extra_sigmoid
2022-10-18,271.4800109863281,0.0,0.035775230102205034,0.003503202210871591,riskoff_h40_k2_down_extra_sigmoid
2022-10-19,270.489990234375,0.0,0.03707330702528196,0.003639115293823582,riskoff_h40_k2_down_extra_sigmoid
2022-10-20,269.1099853515625,0.0,0.03592463959649307,0.0035188207302005482,riskoff_h40_k2_down_extra_sigmoid
2022-10-21,275.4200134277344,0.0,0.04050872246737506,0.004001180840698623,riskoff_h40_k2_down_extra_sigmoid
2022-10-24,278.45001220703125,0.0,0.03564014407854796,0.003489086645490574,riskoff_h40_k2_down_extra_sigmoid
2022-10-25,284.2099914550781,0.0,0.041887131513296046,0.0041474105835402324,riskoff_h40_k2_down_extra_sigmoid
2022-10-26,277.92999267578125,0.0,0.037980516723669505,0.003734395522556588,riskoff_h40_k2_down_extra_sigmoid
2022-10-27,272.8699951171875,0.0,0.041307953631085595,0.0040859016584992355,riskoff_h40_k2_down_extra_sigmoid
2022-10-28,281.2200012207031,0.0,0.04222032326553146,0.004182839147239215,riskoff_h40_k2_down_extra_sigmoid
2022-10-31,277.95001220703125,0.0,0.03649443934976068,0.003578444891733606,riskoff_h40_k2_down_extra_sigmoid
2022-11-01,275.1099853515625,0.0,0.04444845290750838,0.004420571080215636,riskoff_h40_k2_down_extra_sigmoid
2022-11-02,265.67999267578125,0.0,0.04910809918141824,0.004922274650388396,riskoff_h40_k2_down_extra_sigmoid
2022-11-03,260.489990234375,0.0,0.04439270495727822,0.0044146058064056855,riskoff_h40_k2_down_extra_sigmoid
2022-11-04,264.67999267578125,0.0,0.04999776914293303,0.005018758952106269,riskoff_h40_k2_down_extra_sigmoid
2022-11-07,267.5899963378906,0.0,0.04397428987528442,0.004369861701520755,riskoff_h40_k2_down_extra_sigmoid
2022-11-08,269.5400085449219,0.0,0.036087145057692394,0.0035358156820283555,riskoff_h40_k2_down_extra_sigmoid
2022-11-09,263.32000732421875,0.0,0.04210776670398064,0.00417086736457908,riskoff_h40_k2_down_extra_sigmoid
2022-11-10,282.75,0.0,0.028394692807107033,0.00273997983310208,riskoff_h40_k2_down_extra_sigmoid
2022-11-11,287.9599914550781,0.0,0.027561146237772716,0.0026548275109396823,riskoff_h40_k2_down_extra_sigmoid
2022-11-14,285.44000244140625,0.0,0.028394692807107033,0.00273997983310208,riskoff_h40_k2_down_extra_sigmoid
2022-11-15,289.3900146484375,0.0,0.029853586780008243,0.00288953451137336,riskoff_h40_k2_down_extra_sigmoid
2022-11-16,285.44000244140625,0.0,0.03417861954540798,0.0033367115751814437,riskoff_h40_k2_down_extra_sigmoid
2022-11-17,284.8099975585937,0.0,0.03471876730250789,0.003392952519704023,riskoff_h40_k2_down_extra_sigmoid
2022-11-18,284.82000732421875,0.0,0.030288335135199615,0.002934228257790863,riskoff_h40_k2_down_extra_sigmoid
2022-11-21,281.8900146484375,0.0,0.028536321314521912,0.0027544696488561483,riskoff_h40_k2_down_extra_sigmoid
2022-11-22,285.95001220703125,0.0,0.03297226927020298,0.0032114179218143348,riskoff_h40_k2_down_extra_sigmoid
2022-11-23,288.82000732421875,0.0,0.03967081431630829,0.003912557281196654,riskoff_h40_k2_down_extra_sigmoid
2022-11-25,286.9200134277344,0.0,0.038977880615299755,0.0038394202582211876,riskoff_h40_k2_down_extra_sigmoid
2022-11-28,282.7099914550781,0.0,0.04144357525318796,0.004100296120248824,riskoff_h40_k2_down_extra_sigmoid
2022-11-29,280.57000732421875,0.0,0.0394444167951256,0.0038886464674738395,riskoff_h40_k2_down_extra_sigmoid
2022-11-30,293.3599853515625,0.0,0.04398307692680854,0.004370800852867505,riskoff_h40_k2_down_extra_sigmoid
2022-12-01,293.7200012207031,0.0,0.04777785585265603,0.004778424214999302,riskoff_h40_k2_down_extra_sigmoid
2022-12-02,292.54998779296875,0.0,0.04874286811123565,0.004882729696629369,riskoff_h40_k2_down_extra_sigmoid
2022-12-05,287.6400146484375,0.0,0.038619411515977566,0.003801639433589545,riskoff_h40_k2_down_extra_sigmoid
2022-12-06,281.67999267578125,0.0,0.040076408459174144,0.0039554307724369055,riskoff_h40_k2_down_extra_sigmoid
2022-12-07,280.5299987792969,0.0,0.05146857236265831,0.005178752283166652,riskoff_h40_k2_down_extra_sigmoid
2022-12-08,283.8500061035156,0.0,0.06831799114522759,0.007054460909940871,riskoff_h40_k2_down_extra_sigmoid
2022-12-09,282.0400085449219,0.0,0.06968318608197077,0.007209875447189385,riskoff_h40_k2_down_extra_sigmoid
2022-12-12,285.5799865722656,0.0,0.07322661844499494,0.007615667415791374,riskoff_h40_k2_down_extra_sigmoid
2022-12-13,288.6499938964844,0.0,0.07219512747485968,0.007497183044402306,riskoff_h40_k2_down_extra_sigmoid
2022-12-14,286.510009765625,0.0,0.07171924220006398,0.007442618793836756,riskoff_h40_k2_down_extra_sigmoid
2022-12-15,276.8900146484375,0.0,0.04796882684611703,0.004799044985971767,riskoff_h40_k2_down_extra_sigmoid
2022-12-16,274.25,0.0,0.0488527554175456,0.00489462367952714,riskoff_h40_k2_down_extra_sigmoid
2022-12-19,269.75,0.0,0.062369284816390265,0.0063832686528292,riskoff_h40_k2_down_extra_sigmoid
2022-12-20,269.5400085449219,0.0,0.07220865014402075,0.007498734448232807,riskoff_h40_k2_down_extra_sigmoid
2022-12-21,273.45001220703125,0.0,0.049432628834137675,0.004957444068992911,riskoff_h40_k2_down_extra_sigmoid
2022-12-22,266.760009765625,0.0,0.06229514881843304,0.006374965579594441,riskoff_h40_k2_down_extra_sigmoid
2022-12-23,267.3599853515625,0.0,0.06537354127688995,0.006721016705076458,riskoff_h40_k2_down_extra_sigmoid
