date,close,y_true,prob_raw,prob_cal,head_name
2022-02-11,347.0599975585937,1.0,0.7913044084935833,0.9284159947359975,highvol_h20_down_extra_sigmoid
2022-02-14,347.489990234375,1.0,0.7814689614653121,0.9183527532166232,highvol_h20_down_extra_sigmoid
2022-02-15,356.1300048828125,1.0,0.7201035946382993,0.8346946268450758,highvol_h20_down_extra_sigmoid
2022-02-16,356.0400085449219,1.0,0.715961628566488,0.8277137212744021,highvol_h20_down_extra_sigmoid
2022-02-17,345.45001220703125,1.0,0.7681804962523102,0.903337736908564,highvol_h20_down_extra_sigmoid
2022-02-18,341.510009765625,1.0,0.7554227709000316,0.8873379156640664,highvol_h20_down_extra_sigmoid
2022-02-22,338.0799865722656,1.0,0.7350749077552398,0.858517905530867,highvol_h20_down_extra_sigmoid
2022-02-23,329.4200134277344,1.0,0.738386946053389,0.8634882410283949,highvol_h20_down_extra_sigmoid
2022-02-24,340.489990234375,1.0,0.6973707424240044,0.7943433741496686,highvol_h20_down_extra_sigmoid
2022-02-25,345.7699890136719,1.0,0.6462668509782694,0.6871150591144339,highvol_h20_down_extra_sigmoid
2022-02-28,346.79998779296875,1.0,0.6324766717109681,0.6550201873756519,highvol_h20_down_extra_sigmoid
2022-03-01,341.489990234375,1.0,0.673860069404694,0.7476104456936118,highvol_h20_down_extra_sigmoid
2022-03-02,347.2200012207031,1.0,0.6503575825437063,0.696419746908116,highvol_h20_down_extra_sigmoid
2022-03-03,342.260009765625,1.0,0.6800041472559767,0.7602853846463896,highvol_h20_down_extra_sigmoid
2022-03-04,337.29998779296875,1.0,0.6489669827400507,0.693268670030198,highvol_h20_down_extra_sigmoid
2022-03-07,324.8599853515625,1.0,0.6987765450621862,0.7969810415552049,highvol_h20_down_extra_sigmoid
2022-03-08,323.3500061035156,1.0,0.6952313266282396,0.7902941941960201,highvol_h20_down_extra_sigmoid
2022-03-09,334.989990234375,1.0,0.6620949855669436,0.7224943354832994,highvol_h20_down_extra_sigmoid
2022-03-10,331.2699890136719,1.0,0.6769947830273921,0.7541164434093824,highvol_h20_down_extra_sigmoid
2022-03-11,324.3999938964844,1.0,0.689026464400104,0.7783144161189864,highvol_h20_down_extra_sigmoid
2022-03-14,318.1700134277344,1.0,0.6659928272096789,0.7309340476119791,highvol_h20_down_extra_sigmoid
2022-03-15,328.1499938964844,1.0,0.6246661170441684,0.6364075485423345,highvol_h20_down_extra_sigmoid
2022-03-16,340.32000732421875,1.0,0.5585289826032168,0.4732355272901971,highvol_h20_down_extra_sigmoid
2022-03-17,344.44000244140625,1.0,0.5252449884948868,0.39331325379422133,highvol_h20_down_extra_sigmoid
2022-03-18,351.489990234375,1.0,0.44068010387590545,0.22112724315174193,highvol_h20_down_extra_sigmoid
2022-03-21,350.0799865722656,1.0,0.44623604912492065,0.23070179721862352,highvol_h20_down_extra_sigmoid
2022-03-22,356.9599914550781,1.0,0.4228309390177125,0.19215191411531318,highvol_h20_down_extra_sigmoid
2022-03-23,351.8299865722656,1.0,0.4198338568275704,0.18755322535182345,highvol_h20_down_extra_sigmoid
2022-03-24,359.6499938964844,1.0,0.3992673938866723,0.15803919721197063,highvol_h20_down_extra_sigmoid
2022-03-25,359.3500061035156,1.0,0.3986850691621112,0.15725480998912442,highvol_h20_down_extra_sigmoid
2022-03-28,364.9100036621094,1.0,0.3830759914125833,0.13725544850403731,highvol_h20_down_extra_sigmoid
2022-03-29,371.1900024414063,1.0,0.37184264448360194,0.12405709464258824,highvol_h20_down_extra_sigmoid
2022-03-30,367.0899963378906,1.0,0.3736320853045806,0.12609425563993176,highvol_h20_down_extra_sigmoid
2022-03-31,362.5400085449219,1.0,0.3829091803695481,0.1370522548388621,highvol_h20_down_extra_sigmoid
2022-04-01,361.8500061035156,1.0,0.3749460262192159,0.12760570945113303,highvol_h20_down_extra_sigmoid
2022-04-04,369.2999877929688,1.0,0.3302398679840302,0.0832380154637109,highvol_h20_down_extra_sigmoid
2022-04-05,361.1000061035156,1.0,0.3466771307465997,0.09791983507582472,highvol_h20_down_extra_sigmoid
2022-04-06,353.260009765625,1.0,0.39473381006717695,0.15200589004360113,highvol_h20_down_extra_sigmoid
2022-04-07,354.1000061035156,1.0,0.39650101844384994,0.15433769785517726,highvol_h20_down_extra_sigmoid
2022-04-08,349.1499938964844,1.0,0.4253728548566138,0.19611213980095876,highvol_h20_down_extra_sigmoid
2022-04-11,340.8900146484375,1.0,0.46907168768963753,0.2727864657705534,highvol_h20_down_extra_sigmoid
2022-04-12,339.45001220703125,1.0,0.47904296860118945,0.29250446251459195,highvol_h20_down_extra_sigmoid
2022-04-13,346.3500061035156,1.0,0.4033181190029849,0.16357286499034715,highvol_h20_down_extra_sigmoid
2022-04-14,338.42999267578125,1.0,0.5111249940504099,0.3610116365183798,highvol_h20_down_extra_sigmoid
2022-04-18,338.69000244140625,1.0,0.5019323760442088,0.3406425253192221,highvol_h20_down_extra_sigmoid
2022-04-19,346.260009765625,1.0,0.4046563491336638,0.1654308625451078,highvol_h20_down_extra_sigmoid
2022-04-20,341.2099914550781,1.0,0.4534419625454736,0.24351030786474517,highvol_h20_down_extra_sigmoid
2022-04-21,334.1499938964844,1.0,0.5578523709570047,0.47157226196018914,highvol_h20_down_extra_sigmoid
2022-04-22,325.3999938964844,1.0,0.6409760099518664,0.6749280832831793,highvol_h20_down_extra_sigmoid
2022-04-25,329.5799865722656,1.0,0.604509740420575,0.5872938891274471,highvol_h20_down_extra_sigmoid
2022-04-26,317.1400146484375,1.0,0.6936151196467975,0.7872074073714307,highvol_h20_down_extra_sigmoid
2022-04-27,316.760009765625,1.0,0.693115487534358,0.7862483383300817,highvol_h20_down_extra_sigmoid
2022-04-28,328.010009765625,1.0,0.6477581359916968,0.6905193780354232,highvol_h20_down_extra_sigmoid
2022-04-29,313.25,1.0,0.6909213858014218,0.7820098491457929,highvol_h20_down_extra_sigmoid
2022-05-02,318.4800109863281,1.0,0.689522571790779,0.7792850208079434,highvol_h20_down_extra_sigmoid
2022-05-03,318.82000732421875,1.0,0.6667677311189971,0.7325981645016792,highvol_h20_down_extra_sigmoid
2022-05-04,329.6000061035156,1.0,0.618597402182704,0.6217648490140024,highvol_h20_down_extra_sigmoid
2022-05-05,313.0,1.0,0.7079118630505272,0.813669536060361,highvol_h20_down_extra_sigmoid
2022-05-06,309.25,1.0,0.6859825428613064,0.7723113073171595,highvol_h20_down_extra_sigmoid
2022-05-09,297.1499938964844,1.0,0.704075940031816,0.80675812241356,highvol_h20_down_extra_sigmoid
2022-05-10,300.760009765625,1.0,0.7027940614873247,0.8044173426626234,highvol_h20_down_extra_sigmoid
2022-05-11,291.8399963378906,1.0,0.7097826828231663,0.8169892873616725,highvol_h20_down_extra_sigmoid
2022-05-12,291.1499938964844,1.0,0.7104213859075215,0.8181149575256793,highvol_h20_down_extra_sigmoid
2022-05-13,301.94000244140625,1.0,0.6854907874643726,0.7713338167723531,highvol_h20_down_extra_sigmoid
2022-05-16,298.44000244140625,1.0,0.6757244166493334,0.7514895941185458,highvol_h20_down_extra_sigmoid
2022-05-17,306.1700134277344,1.0,0.6563597781396066,0.7098734793221825,highvol_h20_down_extra_sigmoid
2022-05-18,291.1400146484375,1.0,0.6981192289831891,0.7957500204922089,highvol_h20_down_extra_sigmoid
2022-05-19,289.5799865722656,1.0,0.6885608910769098,0.7774015524411896,highvol_h20_down_extra_sigmoid
2022-05-20,288.67999267578125,1.0,0.7035203528826576,0.8057454971632849,highvol_h20_down_extra_sigmoid
2022-05-23,293.4800109863281,1.0,0.6874490528108272,0.775213741604683,highvol_h20_down_extra_sigmoid
2022-05-24,287.239990234375,1.0,0.6987881256341043,0.7970026936432629,highvol_h20_down_extra_sigmoid
2022-05-25,291.260009765625,1.0,0.671649599802577,0.7429744848873735,highvol_h20_down_extra_sigmoid
2022-05-26,299.3299865722656,1.0,0.6621166454906496,0.7225415480000255,highvol_h20_down_extra_sigmoid
2022-05-27,309.1000061035156,1.0,0.5709761045886712,0.5040036634230459,highvol_h20_down_extra_sigmoid
2022-05-31,308.2799987792969,1.0,0.5754729726283114,0.5151768252518761,highvol_h20_down_extra_sigmoid
2022-06-01,306.0,1.0,0.5708702629723506,0.5037409498614502,highvol_h20_down_extra_sigmoid
2022-06-02,314.3800048828125,1.0,0.5285216512831878,0.40096790340745403,highvol_h20_down_extra_sigmoid
2022-06-03,306.20001220703125,1.0,0.5585363599078556,0.4732536686583251,highvol_h20_down_extra_sigmoid
2022-06-06,307.2200012207031,1.0,0.5409558324052511,0.43048716591114883,highvol_h20_down_extra_sigmoid
2022-06-07,309.8699951171875,1.0,0.47162383327375457,0.2777575299590987,highvol_h20_down_extra_sigmoid
2022-06-08,307.6400146484375,1.0,0.4939154922411068,0.32334657430098834,highvol_h20_down_extra_sigmoid
2022-06-09,299.3999938964844,1.0,0.5625190563685258,0.4830660049201015,highvol_h20_down_extra_sigmoid
2022-06-10,288.8399963378906,1.0,0.6210444873310103,0.6276866243247894,highvol_h20_down_extra_sigmoid
2022-06-13,275.4100036621094,1.0,0.6955857162218932,0.7909678436054525,highvol_h20_down_extra_sigmoid
2022-06-14,275.9100036621094,1.0,0.6798660963173356,0.7600040623182778,highvol_h20_down_extra_sigmoid
2022-06-15,282.79998779296875,0.0,0.6691257171030963,0.73763339745943,highvol_h20_down_extra_sigmoid
2022-06-16,271.3900146484375,0.0,0.6900427127687104,0.7803002823346625,highvol_h20_down_extra_sigmoid
2022-06-17,274.69000244140625,0.0,0.6856330073476716,0.771616733387496,highvol_h20_down_extra_sigmoid
2022-06-21,281.0799865722656,0.0,0.6581427098237149,0.7138222037874047,highvol_h20_down_extra_sigmoid
2022-06-22,280.6700134277344,0.0,0.6649536934536119,0.7286952876870189,highvol_h20_down_extra_sigmoid
2022-06-23,284.8500061035156,0.0,0.6390807197109096,0.6705227478442072,highvol_h20_down_extra_sigmoid
2022-06-24,294.6099853515625,0.0,0.5987798314993076,0.5731310176816471,highvol_h20_down_extra_sigmoid
2022-06-27,292.45001220703125,0.0,0.6376322791548815,0.6671425343741842,highvol_h20_down_extra_sigmoid
2022-06-28,283.5400085449219,0.0,0.6642055972571541,0.7270784801347003,highvol_h20_down_extra_sigmoid
2022-06-29,283.79998779296875,0.0,0.6624837078586221,0.7233411126116738,highvol_h20_down_extra_sigmoid
2022-06-30,280.2799987792969,0.0,0.6681351091905933,0.7355233283430451,highvol_h20_down_extra_sigmoid
2022-07-01,282.1300048828125,0.0,0.6784768202751359,0.7571640043572414,highvol_h20_down_extra_sigmoid
2022-07-05,286.9599914550781,0.0,0.6212685022119515,0.6282275825694208,highvol_h20_down_extra_sigmoid
2022-07-06,288.79998779296875,0.0,0.6081631867488032,0.5962873803015593,highvol_h20_down_extra_sigmoid
2022-07-07,294.9800109863281,0.0,0.5752800731681095,0.5146971449338904,highvol_h20_down_extra_sigmoid
2022-07-08,295.3500061035156,0.0,0.5605917499028743,0.4783131202050672,highvol_h20_down_extra_sigmoid
2022-07-11,289.0400085449219,0.0,0.5947857359614804,0.5632257963337666,highvol_h20_down_extra_sigmoid
2022-07-12,286.239990234375,0.0,0.5758408892331504,0.5160917985574691,highvol_h20_down_extra_sigmoid
2022-07-13,285.6499938964844,0.0,0.5287406226262255,0.40148141463231624,highvol_h20_down_extra_sigmoid
2022-07-14,286.6700134277344,0.0,0.523022986895605,0.3881547212977432,highvol_h20_down_extra_sigmoid
2022-07-15,291.8699951171875,0.0,0.49235205461364095,0.32002680308237164,highvol_h20_down_extra_sigmoid
2022-07-18,289.3999938964844,0.0,0.4610000831186744,0.2574145471602599,highvol_h20_down_extra_sigmoid
2022-07-19,298.29998779296875,0.0,0.42838432908858615,0.2008752553301006,highvol_h20_down_extra_sigmoid
2022-07-20,303.0299987792969,0.0,0.42907685390303435,0.20198154398564205,highvol_h20_down_extra_sigmoid
2022-07-21,307.3800048828125,0.0,0.42398004209486295,0.1939353604088051,highvol_h20_down_extra_sigmoid
2022-07-22,301.989990234375,0.0,0.40770093005655256,0.16971348389610605,highvol_h20_down_extra_sigmoid
2022-07-25,300.2699890136719,0.0,0.409788535910097,0.17269474124545278,highvol_h20_down_extra_sigmoid
2022-07-26,294.3699951171875,0.0,0.4461551756568272,0.23056054288981717,highvol_h20_down_extra_sigmoid
2022-07-27,306.8099975585937,0.0,0.37043838343910374,0.12247552645636035,highvol_h20_down_extra_sigmoid
2022-07-28,309.8099975585937,0.0,0.3748074493763104,0.12744567569148707,highvol_h20_down_extra_sigmoid
2022-07-29,315.4599914550781,0.0,0.3537198694302204,0.10477369763883847,highvol_h20_down_extra_sigmoid
2022-08-01,315.2699890136719,0.0,0.36690574988028396,0.11856279968068416,highvol_h20_down_extra_sigmoid
2022-08-02,314.3299865722656,0.0,0.31267977126629604,0.06946110885282554,highvol_h20_down_extra_sigmoid
2022-08-03,322.8900146484375,0.0,0.3149595849673942,0.0711441747396079,highvol_h20_down_extra_sigmoid
2022-08-04,324.3999938964844,0.0,0.2841164596914875,0.05083284742406386,highvol_h20_down_extra_sigmoid
2022-08-05,321.75,0.0,0.29310295586271606,0.056222509765912615,highvol_h20_down_extra_sigmoid
2022-08-08,320.7099914550781,0.0,0.2847134753133949,0.051178210808288674,highvol_h20_down_extra_sigmoid
2022-08-09,317.0799865722656,0.0,0.2780107084801702,0.047401427610937234,highvol_h20_down_extra_sigmoid
2022-08-10,325.92999267578125,0.0,0.28560484313960693,0.051697165158551765,highvol_h20_down_extra_sigmoid
2022-08-11,324.0799865722656,0.0,0.27708443565322893,0.046896637125628,highvol_h20_down_extra_sigmoid
2022-08-12,330.3900146484375,0.0,0.2872398479970086,0.052659445371733345,highvol_h20_down_extra_sigmoid
2022-08-15,333.0599975585937,0.0,0.26821079332977493,0.04226456102414624,highvol_h20_down_extra_sigmoid
2022-08-16,332.2799987792969,0.0,0.2576820609314966,0.037227251802131864,highvol_h20_down_extra_sigmoid
2022-08-17,328.489990234375,0.0,0.2629554386624073,0.03968984827052271,highvol_h20_down_extra_sigmoid
2022-08-18,329.2799987792969,0.0,0.2622416437322812,0.03934951726981928,highvol_h20_down_extra_sigmoid
2022-08-19,322.8599853515625,0.0,0.2736971108930854,0.045085280496717985,highvol_h20_down_extra_sigmoid
2022-08-22,314.3599853515625,0.0,0.32112214570100783,0.07584886737716277,highvol_h20_down_extra_sigmoid
2022-08-23,314.1000061035156,0.0,0.316762095224571,0.07249665584281945,highvol_h20_down_extra_sigmoid
2022-08-24,315.010009765625,0.0,0.31791689193745176,0.07337333990850228,highvol_h20_down_extra_sigmoid
2022-08-25,320.5799865722656,0.0,0.29039915943560113,0.05455735245832431,highvol_h20_down_extra_sigmoid
2022-08-26,307.44000244140625,0.0,0.41454703349121946,0.1796270245106638,highvol_h20_down_extra_sigmoid
2022-08-29,304.4100036621094,0.0,0.4525776166013592,0.24195075872201563,highvol_h20_down_extra_sigmoid
2022-08-30,301.0199890136719,0.0,0.45784689818089475,0.2515557395654982,highvol_h20_down_extra_sigmoid
2022-08-31,299.2699890136719,0.0,0.47835503461390205,0.2911187558255329,highvol_h20_down_extra_sigmoid
2022-09-01,299.3999938964844,0.0,0.48222846582232476,0.29896907734181505,highvol_h20_down_extra_sigmoid
2022-09-02,295.1700134277344,0.0,0.5090303632971888,0.3563219952880081,highvol_h20_down_extra_sigmoid
2022-09-06,293.04998779296875,0.0,0.5291332432933444,0.40240275821043764,highvol_h20_down_extra_sigmoid
2022-09-07,298.9700012207031,0.0,0.42951778190131223,0.20268804907018334,highvol_h20_down_extra_sigmoid
2022-09-08,300.5199890136719,0.0,0.4128798929371675,0.17717660195584134,highvol_h20_down_extra_sigmoid
2022-09-09,307.0899963378906,0.0,0.3927359602392366,0.1494003698205161,highvol_h20_down_extra_sigmoid
2022-09-12,310.739990234375,0.0,0.35917983765723926,0.1103295957162817,highvol_h20_down_extra_sigmoid
2022-09-13,293.70001220703125,0.0,0.5177889384397429,0.37611177662060963,highvol_h20_down_extra_sigmoid
2022-09-14,296.0299987792969,0.0,0.4916693245849287,0.3185826863297744,highvol_h20_down_extra_sigmoid
2022-09-15,291.1000061035156,0.0,0.5251347198246007,0.39305663181983724,highvol_h20_down_extra_sigmoid
2022-09-16,289.32000732421875,0.0,0.5418344495333339,0.43259867302591754,highvol_h20_down_extra_sigmoid
2022-09-19,291.04998779296875,0.0,0.5366390911179444,0.42015974333796785,highvol_h20_down_extra_sigmoid
2022-09-20,288.7300109863281,0.0,0.5463501278383309,0.44349810368547204,highvol_h20_down_extra_sigmoid
2022-09-21,283.5599975585937,0.0,0.5899961181962243,0.551322720172007,highvol_h20_down_extra_sigmoid
2022-09-22,280.07000732421875,0.0,0.6081091609331919,0.5961546282874622,highvol_h20_down_extra_sigmoid
2022-09-23,275.510009765625,0.0,0.614816116296619,0.6125719465813344,highvol_h20_down_extra_sigmoid
2022-09-26,274.3699951171875,0.0,0.5961498912214951,0.566611369066943,highvol_h20_down_extra_sigmoid
2022-09-27,274.4800109863281,1.0,0.581611116136481,0.5304517670952807,highvol_h20_down_extra_sigmoid
2022-09-28,279.94000244140625,1.0,0.5162154365782429,0.3725221750191875,highvol_h20_down_extra_sigmoid
2022-09-29,271.8699951171875,0.0,0.5823679374564941,0.5323360230865751,highvol_h20_down_extra_sigmoid
2022-09-30,267.260009765625,1.0,0.6156852071783666,0.6146891816730952,highvol_h20_down_extra_sigmoid
2022-10-03,273.5299987792969,0.0,0.5780042876691066,0.5214738418029616,highvol_h20_down_extra_sigmoid
2022-10-04,282.1300048828125,0.0,0.5188113841965764,0.3784520349133519,highvol_h20_down_extra_sigmoid
2022-10-05,281.9800109863281,1.0,0.5211216394386465,0.38376205043893846,highvol_h20_down_extra_sigmoid
2022-10-06,279.760009765625,1.0,0.527877997055893,0.39945987576004927,highvol_h20_down_extra_sigmoid
2022-10-07,269.1000061035156,0.0,0.6148316929392003,0.6126099155618032,highvol_h20_down_extra_sigmoid
2022-10-10,266.4100036621094,0.0,0.6262186933629168,0.6401294011370274,highvol_h20_down_extra_sigmoid
2022-10-11,262.75,0.0,0.6042424872952066,0.5866347804797145,highvol_h20_down_extra_sigmoid
2022-10-12,262.6600036621094,0.0,0.5977092740607771,0.5704783493888484,highvol_h20_down_extra_sigmoid
2022-10-13,268.82000732421875,1.0,0.5550397980330278,0.4646710667060503,highvol_h20_down_extra_sigmoid
2022-10-14,260.739990234375,1.0,0.5965040152435911,0.5674898348662267,highvol_h20_down_extra_sigmoid
2022-10-17,269.3500061035156,1.0,0.5505596684408406,0.45372472740915637,highvol_h20_down_extra_sigmoid
2022-10-18,271.4800109863281,1.0,0.5349815701139591,0.41621581233432753,highvol_h20_down_extra_sigmoid
2022-10-19,270.489990234375,1.0,0.5350776794972408,0.41644415788290434,highvol_h20_down_extra_sigmoid
2022-10-20,269.1099853515625,1.0,0.5247781251828871,0.39222719314008353,highvol_h20_down_extra_sigmoid
2022-10-21,275.4200134277344,1.0,0.46593898043771265,0.2667569087754964,highvol_h20_down_extra_sigmoid
2022-10-24,278.45001220703125,1.0,0.4463953287454185,0.23098015902994587,highvol_h20_down_extra_sigmoid
2022-10-25,284.2099914550781,1.0,0.41085889226647027,0.1742374573341904,highvol_h20_down_extra_sigmoid
2022-10-26,277.92999267578125,1.0,0.470995369436613,0.27652852613331297,highvol_h20_down_extra_sigmoid
2022-10-27,272.8699951171875,1.0,0.4708663242332816,0.2762765634990306,highvol_h20_down_extra_sigmoid
2022-10-28,281.2200012207031,1.0,0.3876302420375453,0.1428882377697863,highvol_h20_down_extra_sigmoid
2022-10-31,277.95001220703125,1.0,0.4318763133615034,0.20649537488558647,highvol_h20_down_extra_sigmoid
2022-11-01,275.1099853515625,1.0,0.47684982990001884,0.2880997789241503,highvol_h20_down_extra_sigmoid
2022-11-02,265.67999267578125,1.0,0.562092289377263,0.48201287444265967,highvol_h20_down_extra_sigmoid
2022-11-03,260.489990234375,1.0,0.5939920981515666,0.5612550811597107,highvol_h20_down_extra_sigmoid
2022-11-04,264.67999267578125,1.0,0.5198128043086903,0.3807500192655881,highvol_h20_down_extra_sigmoid
2022-11-07,267.5899963378906,1.0,0.4917047363881821,0.31865750593093906,highvol_h20_down_extra_sigmoid
2022-11-08,269.5400085449219,1.0,0.43113394650558956,0.20529185983505388,highvol_h20_down_extra_sigmoid
2022-11-09,263.32000732421875,1.0,0.4820087215245858,0.29852060604745895,highvol_h20_down_extra_sigmoid
2022-11-10,282.75,0.0,0.35907536495777315,0.11022126750034363,highvol_h20_down_extra_sigmoid
2022-11-11,287.9599914550781,0.0,0.3553992009300901,0.10645972471913127,highvol_h20_down_extra_sigmoid
2022-11-14,285.44000244140625,0.0,0.35694770426292355,0.10803230578348895,highvol_h20_down_extra_sigmoid
2022-11-15,289.3900146484375,0.0,0.3376902653473705,0.08967010702248306,highvol_h20_down_extra_sigmoid
2022-11-16,285.44000244140625,0.0,0.3489086325323305,0.10005391407764963,highvol_h20_down_extra_sigmoid
2022-11-17,284.8099975585937,0.0,0.34993597129470344,0.10104805652729269,highvol_h20_down_extra_sigmoid
2022-11-18,284.82000732421875,0.0,0.3503040238023956,0.1014060133431303,highvol_h20_down_extra_sigmoid
2022-11-21,281.8900146484375,0.0,0.3833000474598749,0.13752871839766778,highvol_h20_down_extra_sigmoid
2022-11-22,285.95001220703125,0.0,0.3415146347275333,0.09311400309763358,highvol_h20_down_extra_sigmoid
2022-11-23,288.82000732421875,0.0,0.3181392617492971,0.07354307586532045,highvol_h20_down_extra_sigmoid
2022-11-25,286.9200134277344,0.0,0.31847356244308517,0.07379880995809131,highvol_h20_down_extra_sigmoid
2022-11-28,282.7099914550781,0.0,0.36638359914097507,0.11799242318433231,highvol_h20_down_extra_sigmoid
2022-11-29,280.57000732421875,0.0,0.3726043591403664,0.12492126623070463,highvol_h20_down_extra_sigmoid
2022-11-30,293.3599853515625,0.0,0.2942941219848871,0.0569682347494992,highvol_h20_down_extra_sigmoid
2022-12-01,293.7200012207031,0.0,0.28801163784890726,0.053118380262358524,highvol_h20_down_extra_sigmoid
2022-12-02,292.54998779296875,0.0,0.2925320999126271,0.05586776932817483,highvol_h20_down_extra_sigmoid
2022-12-05,287.6400146484375,0.0,0.31536659179838844,0.07144787562246946,highvol_h20_down_extra_sigmoid
2022-12-06,281.67999267578125,0.0,0.35618067113341867,0.1072511918430666,highvol_h20_down_extra_sigmoid
2022-12-07,280.5299987792969,0.0,0.3671743483386154,0.1188570007759202,highvol_h20_down_extra_sigmoid
2022-12-08,283.8500061035156,0.0,0.34407552518253554,0.09547521616803234,highvol_h20_down_extra_sigmoid
2022-12-09,282.0400085449219,0.0,0.34413570224448725,0.0955312377246803,highvol_h20_down_extra_sigmoid
2022-12-12,285.5799865722656,0.0,0.29402772314107567,0.05680080787442184,highvol_h20_down_extra_sigmoid
2022-12-13,288.6499938964844,0.0,0.24940510728884277,0.033596539508109306,highvol_h20_down_extra_sigmoid
2022-12-14,286.510009765625,0.0,0.2762498290864529,0.046445303689249186,highvol_h20_down_extra_sigmoid
2022-12-15,276.8900146484375,0.0,0.36308758848261524,0.11443886118395483,highvol_h20_down_extra_sigmoid
2022-12-16,274.25,0.0,0.3876686931663201,0.14293649802875144,highvol_h20_down_extra_sigmoid
2022-12-19,269.75,0.0,0.46291719923548413,0.2610170371907999,highvol_h20_down_extra_sigmoid
2022-12-20,269.5400085449219,0.0,0.4519289487296383,0.24078449845815852,highvol_h20_down_extra_sigmoid
2022-12-21,273.45001220703125,0.0,0.38296765732504323,0.13712346101676753,highvol_h20_down_extra_sigmoid
2022-12-22,266.760009765625,0.0,0.5156792153384097,0.37130225498007735,highvol_h20_down_extra_sigmoid
2022-12-23,267.3599853515625,0.0,0.474387904439443,0.2832005043785984,highvol_h20_down_extra_sigmoid
2022-12-27,263.5799865722656,0.0,0.5055237047040633,0.3485341505255973,highvol_h20_down_extra_sigmoid
2022-12-28,260.1000061035156,0.0,0.5493642818698052,0.45081458332225316,highvol_h20_down_extra_sigmoid
2022-12-29,266.44000244140625,0.0,0.5182786018587174,0.37723180094444453,highvol_h20_down_extra_sigmoid
2022-12-30,266.2799987792969,0.0,0.49283287708897383,0.32104588280053137,highvol_h20_down_extra_sigmoid
