Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2021-02-03,DOWN_STRENGTHENING,True,0.6310595143393233,0.5425250169583812,0.47547378391881334,0.5049396030867754,0.5323234751043673,0.4979289883493683,0.4979289883493683,상승,정상,정상,fixed_q80_d20_u80,0.6081993357834744,0.4606220365355685,0.5364230306198987,0.538048765383704,0.4925336941108138,0.5272117563169262,0.5272117563169262,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6207724339891914,0.5425250169583812,0.06471645481125343,0.27254984062475357,0.27367829562817486,0.23104547851786633,0.1502311674723577,0.052229559484201986,0.11674313893938171,0.6678892893218997,0.02883171775798412,0.13430629449653253,0.47547378391881334,0.5049396030867754,0.5323234751043673,0.4979289883493683,0.4979289883493683,0.6207724339891914,0.37922756601080865,0.4979289883493683,0.5425250169583812,0.044596028609012905,중립,고변동,위험,하락고변동,0.003391375443062783,-0.0021172572864611716,0.0,0.6611529588699341,0.5443758368492126,0.46955323219299316,0.47729870676994324,0.5389153361320496,0.4875488579273224,0.4875488579273224,0.5864121317863464,0.5394757986068726,0.4632214605808258,0.4641417860984802,0.48134857416152954,0.46755648321575594,0.46755648321575594,0.6275195866823198,0.5443758368492126,0.05251019683639937,0.283565692659617,0.1592003363579424,0.04767642480556858,0.07852346347707465,0.7294189834856747,0.025907510553761247,0.11847361767792082,0.46955323219299316,0.47729870676994324,0.5389153361320496,0.4875488579273224,0.4875488579273224,0.5443758368492126,RISK_OFF,WATCH,WATCH,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.86,0.1,0.04,0.0,0.0,0.002704857152387876,0.002704857152387876,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6207724339891912,up_strength_offensive_overlay_stage1_risk_gate,-0.6031728345106463,0.0,0.0,0.6207724339891914,False,0.58,0.273,0.147,365061723.1025397,373229299.31772083
2021-02-04,DOWN_STRENGTHENING,True,0.6021235040244128,0.5449803797117363,0.47575887479528445,0.4969074109766378,0.5339714403612879,0.4957445125370697,0.4957445125370697,중립,정상,정상,fixed_q80_d20_u80,0.5852003080023473,0.480907353817692,0.5180469625630075,0.5187640572507259,0.4918100389856868,0.5124555666639535,0.5124555666639535,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.5945080658144835,0.5449803797117363,0.060908497657464006,0.273462090042694,0.26061967403619996,0.2602860966367438,0.15102606681287958,0.05143131833662584,0.10786860844702051,0.6815577636352614,0.0283281149340181,0.1308141946470742,0.47575887479528445,0.4969074109766378,0.5339714403612879,0.4957445125370697,0.4957445125370697,0.5945080658144835,0.40549193418551654,0.4957445125370697,0.5449803797117363,0.0492358671746666,중립,고변동,위험,하락고변동,0.006699390439281361,0.00042412535187219547,0.0,0.5153154730796814,0.5523464679718018,0.4766141474246979,0.472810834646225,0.5389153361320496,0.48919108510017395,0.48919108510017395,0.5162032246589661,0.5417633056640625,0.462918758392334,0.4609099328517914,0.4896390736103058,0.46818699770503575,0.46818699770503575,0.5157149612903595,0.5523464679718018,0.04948462619609574,0.2761988382965153,0.15341076483444518,0.049036594893897424,0.08124501696993688,0.7225631865753465,0.026817306462120057,0.12033789509869917,0.4766141474246979,0.472810834646225,0.5389153361320496,0.48919108510017395,0.48919108510017395,0.5523464679718018,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.00580388831296919,0.00580388831296919,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5945080658144835,up_strength_offensive_overlay_stage1_risk_gate,-0.6206492659777975,0.0,0.0,0.5945080658144835,False,0.86,0.1,0.04,367180500.5707669,375395480.48608863
2021-02-05,DOWN_STRENGTHENING,True,0.5530344658655424,0.5462564921164133,0.4668437275152255,0.48391427692573474,0.5352074143039782,0.4877258410495626,0.4877258410495626,하락,정상,정상,fixed_q80_d20_u80,0.5492768647054691,0.4848235793853332,0.5079193393467437,0.5043005261509923,0.4903109634681622,0.5028000958640306,0.5028000958640306,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5513435453435096,0.5462564921164133,0.05802430909665271,0.2748272339346088,0.2631683837814174,0.2554763748860355,0.1515347581866535,0.051084349254399544,0.10338627696453752,0.6881556005153215,0.028174245680491355,0.12919952758525005,0.4668437275152255,0.48391427692573474,0.5352074143039782,0.4877258410495625,0.4877258410495625,0.5513435453435096,0.4486564546564904,0.4877258410495625,0.5462564921164133,0.058530651066850736,상승,고변동,위험,하락고변동,-0.00020964408079704455,0.0007636407060751527,0.0,0.4057673513889313,0.5500848293304443,0.44009828567504883,0.4449348747730255,0.5389153361320496,0.46366982658704126,0.46366982658704126,0.4415065348148346,0.49657225608825684,0.47753646969795227,0.4609099328517914,0.4858137369155884,0.47383368346426225,0.47383368346426225,0.4218499839305878,0.5500848293304443,0.04937174341421881,0.27892266561035317,0.15306083230797515,0.050043442007720644,0.08993928251708853,0.7079491111555021,0.027712637919911118,0.12435552639977762,0.44009828567504883,0.4449348747730255,0.5389153361320496,0.46366982658704126,0.4218499839305878,0.5500848293304443,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.00010392983887794305,-0.00010392983887794305,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5513435453435096,up_strength_offensive_overlay_stage1_risk_gate,-0.6301312914186689,0.0,0.0,0.5513435453435096,False,0.86,0.1,0.04,367142339.5605035,375356465.69428617
2021-02-08,DOWN_STRENGTHENING,True,0.5117334584565832,0.5458490025835945,0.45906698203540214,0.47186770362258856,0.536134394760996,0.4804599809479297,0.4804599809479297,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4994542868271365,0.48576466351334224,0.5003236219345458,0.49345287782619207,0.4891866568300188,0.49555849276408853,0.49555849276408853,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5062078312233323,0.5458490025835945,0.05586608011509193,0.27576111482740795,0.26327309306643637,0.25256547614073915,0.15270288866914253,0.050937742678872355,0.10065689231932108,0.6924898986863961,0.028034805270180048,0.12788066104523046,0.45906698203540214,0.47186770362258856,0.536134394760996,0.4804599809479296,0.4804599809479296,0.5062078312233323,0.49379216877666765,0.4804599809479296,0.5458490025835945,0.0653890216356649,상승,고변동,위험,하락고변동,-0.002278717041519829,0.0025426294921993,-0.00010881899523862426,0.3878304362297058,0.5446265339851379,0.435736745595932,0.43572798371315,0.5389153361320496,0.4586624006430308,0.4586624006430308,0.34998655319213867,0.4885879158973694,0.47753646969795227,0.4609099328517914,0.4858137369155884,0.47383368346426225,0.47383368346426225,0.3708006888628006,0.5446265339851379,0.049391393170409574,0.27856275750580534,0.15620728011660964,0.05049792295229077,0.09246873838367176,0.7054927931996197,0.027616484039246134,0.12392406142517168,0.435736745595932,0.43572798371315,0.5389153361320496,0.4586624006430308,0.3708006888628006,0.5446265339851379,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0017097864662966678,-0.0017097864662966678,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5062078312233323,up_strength_offensive_overlay_stage1_risk_gate,-0.6366238185713041,0.0,0.0,0.5062078312233323,False,0.86,0.1,0.04,366514604.5571184,374714686.2892051
2021-02-09,DOWN_STRENGTHENING,True,0.48818824143498196,0.5454502531765189,0.4509079046283392,0.4619281390503116,0.5367660170466229,0.47366089663972644,0.47366089663972644,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4624114238720308,0.48500901542294006,0.48782523610136863,0.48035159038506303,0.489109309283872,0.48561937045871195,0.48561937045871195,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.47658867353165413,0.5454502531765189,0.05526908071441658,0.27304757681509595,0.2991718538413996,0.2284192208789579,0.15303313649912992,0.05116536374348329,0.10269541041248735,0.6903044609350049,0.028114837548446747,0.1277199273605778,0.4509079046283392,0.4619281390503116,0.5367660170466229,0.4736608966397264,0.4736608966397264,0.47658867353165413,0.5234113264683459,0.4736608966397264,0.5454502531765189,0.07178935653679247,상승,정상,정상,정상,0.00549954205179537,-0.0007610481747596376,0.00010883083810098171,0.4175525903701782,0.5442540049552917,0.42643067240715027,0.43210944533348083,0.5386608839035034,0.45326364371511674,0.45326364371511674,0.35128283500671387,0.4827420711517334,0.45033007860183716,0.441047728061676,0.4888772666454315,0.4558020035425822,0.4558020035425822,0.3877312004566193,0.5442540049552917,0.05347808251239052,0.2649069627781599,0.15402387998909206,0.05184822693731609,0.10881096469198615,0.6837481476808311,0.028354934383246832,0.12723772630661978,0.42643067240715027,0.43210944533348083,0.5386608839035034,0.45326364371511674,0.3877312004566193,0.5442540049552917,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.004657854580592093,0.004657854580592093,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.47658867353165413,up_strength_offensive_overlay_stage1_risk_gate,-0.6350353802205883,0.0,0.0,0.47658867353165413,False,0.86,0.1,0.04,368221776.2868087,376460052.80715245
2021-02-10,DOWN_STRENGTHENING,True,0.4805500689990003,0.5443559161482965,0.44478859657304193,0.457485221266379,0.5377607826643083,0.46968129060221353,0.46968129060221353,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4361771943793573,0.4824562376900612,0.48112464798943666,0.47315747534485425,0.49274183196423915,0.4810505202134209,0.4810505202134209,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4605822754201611,0.5443559161482965,0.05446007771839205,0.26922293571422323,0.2910880348839152,0.2589239987346679,0.14982632368422075,0.05435105198157972,0.11996802424271649,0.6602550803129702,0.02993375338686926,0.13549209007586427,0.44478859657304193,0.457485221266379,0.5377607826643083,0.46968129060221353,0.46968129060221353,0.4605822754201611,0.5394177245798388,0.4605822754201611,0.5443559161482965,0.07467462554608295,상승,정상,정상,정상,0.005589169940975358,-0.0032997403599226427,-0.00010881899523862426,0.4576355516910553,0.5410729050636292,0.42643067240715027,0.4441564679145813,0.5407450795173645,0.4577424724896749,0.4577424724896749,0.35747450590133667,0.47479790449142456,0.46102288365364075,0.4515751302242279,0.5036394000053406,0.4673439694775475,0.4673439694775475,0.41256308108568196,0.5410729050636292,0.052033068730318474,0.25774901241160514,0.14020588523949323,0.06390811669586903,0.17178586573340393,0.5701069384468666,0.03539050090213681,0.15880857822172362,0.42643067240715027,0.4441564679145813,0.5407450795173645,0.4577424724896749,0.41256308108568196,0.5410729050636292,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.004472359353436999,0.004472359353436999,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.46058227542016106,up_strength_offensive_overlay_stage1_risk_gate,-0.6057950025945782,0.0,0.0,0.4605822754201611,False,0.86,0.1,0.04,369868596.39212424,378143717.4455199
2021-02-11,DOWN_STRENGTHENING,True,0.46995048849632437,0.541647096846902,0.440199115531569,0.45203451248975846,0.5390859309027265,0.4661190957112228,0.4661190957112228,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4129540400673358,0.48252769605547924,0.4734260056425368,0.4651300385240597,0.4954662239745145,0.4755585095657061,0.4755585095657061,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.44430208670327964,0.541647096846902,0.05415820890630391,0.26873520637994114,0.2979104441204179,0.22941476998514165,0.15040728402499204,0.05779830249514947,0.12958669195709455,0.6367809256956871,0.03188382227413876,0.14395025757793004,0.440199115531569,0.45203451248975846,0.5390859309027265,0.4661190957112227,0.4661190957112227,0.44430208670327964,0.5556979132967204,0.44430208670327964,0.541647096846902,0.07552800113567937,상승,정상,정상,정상,-0.0027046510733393925,-0.007216250134783775,0.00010883083810098171,0.4381517469882965,0.5335206389427185,0.42643067240715027,0.43568238615989685,0.543061375617981,0.45543251103825044,0.45543251103825044,0.34328457713127136,0.4827420711517334,0.45033007860183716,0.441047728061676,0.5036394000053406,0.459082477622562,0.459082477622562,0.39546152055263517,0.5335206389427185,0.05325260247003951,0.26727201837709497,0.152150165047306,0.06814005403585872,0.15844269510022874,0.5663584618438379,0.03773402893594728,0.16932476008412733,0.42643067240715027,0.43568238615989685,0.543061375617981,0.45543251103825044,0.39546152055263517,0.5335206389427185,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.003043271703026216,-0.003043271703026216,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4443020867032796,up_strength_offensive_overlay_stage1_risk_gate,-0.5826227167893832,0.0,0.0,0.44430208670327964,False,0.92,0.06,0.02,368742985.75888604,376992923.3705408
2021-02-12,DOWN_STRENGTHENING,True,0.4675564775530256,0.5397199842143086,0.4420400028354863,0.45076018521914074,0.5400797920815401,0.4667333501291609,0.4667333501291609,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3884118480212546,0.4825812898295428,0.4676520238823619,0.4591094609084638,0.498515674188352,0.4716630918479492,0.4716630918479492,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.43194139426372874,0.5397199842143086,0.05378346339841098,0.26762488008403185,0.29459094123271284,0.23679047117261676,0.1507218278996526,0.06272140703054406,0.14237988592145615,0.6046700296771896,0.034640906032631244,0.15558777133817886,0.4420400028354863,0.45076018521914074,0.5400797920815401,0.46673335012916084,0.46673335012916084,0.43194139426372874,0.5680586057362713,0.43194139426372874,0.5397199842143086,0.07298663408514772,상승,정상,정상,정상,-0.004798526181034712,0.0006840218190062863,0.0,0.4603744447231293,0.5339386463165283,0.44756266474723816,0.4469372034072876,0.543061375617981,0.46857611338297533,0.46857611338297533,0.31478527188301086,0.4827420711517334,0.45033007860183716,0.441047728061676,0.5076640248298645,0.4599768386946784,0.4599768386946784,0.39485931694507603,0.5339386463165283,0.05265922687473217,0.2642939011963039,0.15166545952363433,0.07749072063672784,0.18075946781454091,0.5083373416216973,0.042912157308108684,0.19050031261892525,0.44756266474723816,0.4469372034072876,0.543061375617981,0.46857611338297533,0.39485931694507603,0.5339386463165283,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.004058330333789224,-0.004058330333789224,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.43194139426372874,up_strength_offensive_overlay_stage1_risk_gate,-0.5508865662787786,0.0,0.0,0.43194139426372874,False,0.92,0.06,0.02,367246504.9144088,375462961.5540023
2021-02-16,DOWN_STRENGTHENING,True,0.47370635790107823,0.5391427466875335,0.4381376702284023,0.44691815934873513,0.5408251879656503,0.4638839483212351,0.4638839483212351,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3890650110488427,0.4840245114428778,0.4633215375622307,0.4545940276967668,0.49979660564259915,0.4685179382916024,0.4685179382916024,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.43561775181757234,0.5391427466875335,0.05330175837194121,0.2657851005022532,0.2901010448463028,0.25804605503277356,0.1479739946926081,0.06578052867440827,0.15678672530455778,0.5783154279498888,0.03635806712150336,0.16275925094964183,0.4381376702284023,0.44691815934873513,0.5408251879656503,0.46388394832123503,0.46388394832123503,0.43561775181757234,0.5643822481824277,0.43561775181757234,0.5391427466875335,0.07525879836629845,상승,정상,정상,정상,-0.004371886333406905,-8.517105589045393e-05,-0.00010881899523862426,0.4921559989452362,0.5374110341072083,0.42643067240715027,0.4353920817375183,0.543061375617981,0.4553357428974576,0.4553357428974576,0.39102450013160706,0.4883541762828827,0.45033007860183716,0.441047728061676,0.5036394000053406,0.459082477622562,0.459082477622562,0.4466468244791031,0.5374110341072083,0.051856643292531895,0.2602657617569172,0.1397304950714746,0.07495789360600091,0.20000724345386267,0.49925162276798596,0.04150955038811971,0.18427368978403072,0.42643067240715027,0.4353920817375183,0.543061375617981,0.4553357428974576,0.4466468244791031,0.5374110341072083,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.0037726921121285285,-0.0037726921121285285,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.43561775181757234,up_strength_offensive_overlay_stage1_risk_gate,-0.5250136695779476,0.0,0.0,0.43561775181757234,False,0.92,0.06,0.02,365860996.92211145,374046455.4005511
2021-02-17,DOWN_STRENGTHENING,True,0.4875089177673919,0.5405950389508918,0.4315755962353352,0.4454608035258717,0.541384234878733,0.46060591836404696,0.46060591836404696,하락,하락고변동,고변동,fixed_q80_d20_u80,0.39158925690094326,0.4864952613907292,0.46162267087997455,0.45134855188333867,0.5007573042332845,0.466894549737387,0.466894549737387,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4443450703774901,0.5405950389508918,0.05275294053912259,0.2634640212389518,0.28590447030109695,0.2687791019914199,0.1454077853238983,0.0692797040832844,0.17152664395219006,0.5484167409329683,0.03822603881225678,0.17255087221930052,0.4315755962353352,0.4454608035258717,0.541384234878733,0.46060591836404685,0.46060591836404685,0.4443450703774901,0.55565492962251,0.4443450703774901,0.5405950389508918,0.07998912058684493,상승,정상,정상,정상,-0.004361440404239247,-0.004016647309330268,0.00010883083810098171,0.528916597366333,0.5449519157409668,0.41188937425613403,0.4410887360572815,0.543061375617981,0.45077182849248254,0.45077182849248254,0.3991619944572449,0.49390751123428345,0.4565260708332062,0.4416121244430542,0.5036394000053406,0.462024384074741,0.462024384074741,0.4705270260572434,0.5449519157409668,0.05110648704066672,0.25650078344904764,0.13770915721776886,0.07977723030991277,0.21574639989508687,0.45872067988220677,0.04382995388451706,0.20192573602827654,0.41188937425613403,0.4410887360572815,0.543061375617981,0.45077182849248254,0.45077182849248254,0.5449519157409668,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.004148150245054741,-0.004148150245054741,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4443450703774901,up_strength_offensive_overlay_stage1_risk_gate,-0.4956638003938457,0.0,0.0,0.4443450703774901,False,0.92,0.06,0.02,364343350.538073,372494854.50491947
2021-02-18,DOWN_STRENGTHENING,True,0.49378146597637707,0.5427518965456273,0.42577143751244273,0.4443677866587241,0.5376362464229123,0.4568290669857521,0.4568290669857521,하락,하락고변동,고변동,fixed_q80_d20_u80,0.40195415376007326,0.5033604092893924,0.45748557566926973,0.4474747097298792,0.4977872948363212,0.4631045579488176,0.4631045579488176,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.45245917547904047,0.5427518965456273,0.05200732755269745,0.26004688538930676,0.3429263183038485,0.224019360184381,0.1424279277624179,0.07234439593585903,0.1846037835803249,0.5269338701421831,0.039781381201198715,0.17633656914043436,0.42577143751244273,0.4443677866587241,0.5376362464229123,0.456829066985752,0.456829066985752,0.45245917547904047,0.5475408245209595,0.45245917547904047,0.5427518965456273,0.08592282955987529,상승,정상,정상,정상,-0.025919910357282028,-0.0016307422037777908,-0.00010881899523862426,0.5125991106033325,0.549222469329834,0.40835896134376526,0.4410887360572815,0.5263922810554504,0.44549851285086745,0.44549851285086745,0.4330488443374634,0.5539558529853821,0.44507429003715515,0.43585318326950073,0.4888772666454315,0.45173458258310956,0.45173458258310956,0.4768014907836915,0.549222469329834,0.04977048859342205,0.24979547784037176,0.13348835507797666,0.0815384714935829,0.2238352024647294,0.4624852577698273,0.04444740836802451,0.18769365990383588,0.40835896134376526,0.4410887360572815,0.5263922810554504,0.44549851285086745,0.44549851285086745,0.549222469329834,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.022458549887449865,-0.022458549887449865,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.45245917547904047,up_strength_offensive_overlay_stage1_risk_gate,-0.47492654258948563,0.0,0.0,0.45245917547904047,False,0.86,0.1,0.04,356160727.22385305,364129160.2322023
2021-02-19,DOWN_STRENGTHENING,True,0.5126901706225722,0.5513446987907131,0.42141831847027333,0.44354802400836346,0.5210764677375448,0.45094114237569716,0.45094114237569716,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4182571914671344,0.5160092702133898,0.4543827542612411,0.44456932811478456,0.4896632418420007,0.45895172056370215,0.45895172056370215,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.47019533000262526,0.5513446987907131,0.052786468020161924,0.26420114351368673,0.3798120760249613,0.1424079926070276,0.14331897683647066,0.07617239059212091,0.20895222322466306,0.4853208034720282,0.04196132728287249,0.18759325542831534,0.42141831847027333,0.44354802400836346,0.5210764677375448,0.45094114237569705,0.45094114237569705,0.47019533000262526,0.5298046699973747,0.45094114237569705,0.5513446987907131,0.10040355641501608,상승,정상,정상,정상,-0.0029771434637068106,0.0007736826604798352,0.0,0.5694162845611572,0.5771231055259705,0.40835896134376526,0.4410887360572815,0.47139713168144226,0.4332773685455323,0.4332773685455323,0.46716630458831787,0.5539558529853821,0.44507429003715515,0.43585318326950073,0.4652910828590393,0.4464932084083557,0.4464932084083557,0.5234037935733795,0.5771231055259705,0.055123889422555326,0.27666391788682676,0.14599212405862896,0.08765637456090654,0.28199754215767764,0.3604816034615637,0.04850116552789381,0.2213633142919583,0.40835896134376526,0.4410887360572815,0.47139713168144226,0.4332773685455323,0.4332773685455323,0.5771231055259705,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0024829751127398735,-0.0024829751127398735,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.47019533000262526,up_strength_offensive_overlay_stage1_risk_gate,-0.4325343354518663,0.0,0.0,0.47019533000262526,False,0.86,0.1,0.04,355276389.0020209,363225036.5895229
2021-02-22,SIDEWAYS,True,0.5584912330036647,0.5516112045377523,0.4219505185782566,0.44293320202059294,0.5086566337235192,0.4482127719802049,0.4482127719802049,하락,하락고변동,고변동,fixed_q80_d20_u80,0.46918052039135116,0.5267132364677969,0.4449689961187137,0.4383795549611723,0.48357020209626034,0.4513505615056547,0.4513505615056547,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5183014123281238,0.5516112045377523,0.07561124806963568,0.2647369209396009,0.34664688030849217,0.08001248657722006,0.14821693054707485,0.07161519180346934,0.2603132494592567,0.45465853853176796,0.039455634845549065,0.173957385359957,0.4219505185782566,0.44293320202059294,0.5086566337235192,0.44821277198020487,0.44821277198020487,0.5183014123281238,0.48169858767187623,0.44821277198020487,0.5516112045377523,0.10339843255754738,상승,고변동,위험,상승고변동,0.008242909358457728,-0.001374145268538518,-0.0001095215143174233,0.6958944201469421,0.5524107217788696,0.4235471189022064,0.4410887360572815,0.47139713168144226,0.4400276607937283,0.4400276607937283,0.6219505071640015,0.5588251352310181,0.4167277216911316,0.4198102355003357,0.4652910828590393,0.4285470843315125,0.4285470843315125,0.662619659304619,0.5524107217788696,0.14408558821805698,0.2663442532173433,0.16291079167888747,0.05794359543751464,0.41439632816303756,0.3626717437109871,0.0319385575335788,0.13304977515488192,0.4235471189022064,0.4410887360572815,0.47139713168144226,0.4400276607937283,0.4400276607937283,0.5524107217788696,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006947106660847097,0.006947106660847097,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5183014123281238,up_strength_offensive_overlay_stage1_risk_gate,-0.37904729046213226,0.0,0.0,0.5183014123281238,False,0.86,0.1,0.04,357744531.9704985,365748399.66060036
