bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
7,0,,,,SPY,11,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,11,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,11,target_h10_rate0p30,down,extratrees
0,1,0.09761418727568323,0.0,0.09761418727568323,SPY,11,target_h10_rate0p30,down,hgb
1,18,0.16185967739704993,0.1111111111111111,0.05074856628593882,SPY,11,target_h10_rate0p30,down,hgb
2,31,0.2523671234234427,0.7741935483870968,0.5218264249636541,SPY,11,target_h10_rate0p30,down,hgb
3,13,0.32821393205125676,0.6923076923076923,0.36409376025643553,SPY,11,target_h10_rate0p30,down,hgb
4,0,,,,SPY,11,target_h10_rate0p30,down,hgb
5,0,,,,SPY,11,target_h10_rate0p30,down,hgb
6,0,,,,SPY,11,target_h10_rate0p30,down,hgb
7,0,,,,SPY,11,target_h10_rate0p30,down,hgb
8,0,,,,SPY,11,target_h10_rate0p30,down,hgb
9,0,,,,SPY,11,target_h10_rate0p30,down,hgb
0,0,,,,SPY,11,target_h10_rate0p30,down,logistic
1,0,,,,SPY,11,target_h10_rate0p30,down,logistic
2,2,0.273950871151038,0.5,0.226049128848962,SPY,11,target_h10_rate0p30,down,logistic
3,9,0.35611755868584627,0.5555555555555556,0.1994379968697093,SPY,11,target_h10_rate0p30,down,logistic
4,24,0.44767748908774746,0.75,0.30232251091225254,SPY,11,target_h10_rate0p30,down,logistic
5,25,0.5485773111724557,0.44,0.10857731117245567,SPY,11,target_h10_rate0p30,down,logistic
6,3,0.6212446237601151,0.0,0.6212446237601151,SPY,11,target_h10_rate0p30,down,logistic
7,0,,,,SPY,11,target_h10_rate0p30,down,logistic
8,0,,,,SPY,11,target_h10_rate0p30,down,logistic
9,0,,,,SPY,11,target_h10_rate0p30,down,logistic
0,0,,,,SPY,11,target_h10_rate0p30,down,randomforest
1,13,0.1575795915118835,0.07692307692307693,0.08065651458880657,SPY,11,target_h10_rate0p30,down,randomforest
2,20,0.24380429657191732,0.6,0.35619570342808266,SPY,11,target_h10_rate0p30,down,randomforest
3,12,0.3561259404180896,1.0,0.6438740595819104,SPY,11,target_h10_rate0p30,down,randomforest
4,18,0.44582093928929745,0.5555555555555556,0.10973461626625813,SPY,11,target_h10_rate0p30,down,randomforest
5,0,,,,SPY,11,target_h10_rate0p30,down,randomforest
6,0,,,,SPY,11,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,11,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,11,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,11,target_h10_rate0p30,down,randomforest
0,10,0.05285875880571143,0.1,0.04714124119428858,SPY,12,target_h10_rate0p30,up,extratrees
1,6,0.15504029827703925,0.0,0.15504029827703925,SPY,12,target_h10_rate0p30,up,extratrees
2,6,0.2552824405854998,0.16666666666666666,0.08861577391883316,SPY,12,target_h10_rate0p30,up,extratrees
3,5,0.362432534990362,0.2,0.16243253499036198,SPY,12,target_h10_rate0p30,up,extratrees
4,11,0.44555276992457993,0.0,0.44555276992457993,SPY,12,target_h10_rate0p30,up,extratrees
5,10,0.5495935601829204,0.4,0.14959356018292036,SPY,12,target_h10_rate0p30,up,extratrees
6,11,0.6519991860686648,0.5454545454545454,0.10654464061411939,SPY,12,target_h10_rate0p30,up,extratrees
7,4,0.7120198945734268,1.0,0.28798010542657315,SPY,12,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,12,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,12,target_h10_rate0p30,up,extratrees
0,13,0.07102574525415652,0.07692307692307693,0.005897331668920411,SPY,12,target_h10_rate0p30,up,hgb
1,3,0.11396770168592019,0.0,0.11396770168592019,SPY,12,target_h10_rate0p30,up,hgb
2,13,0.2624468378410953,0.15384615384615385,0.10860068399494144,SPY,12,target_h10_rate0p30,up,hgb
3,15,0.3454426913899038,0.06666666666666667,0.27877602472323715,SPY,12,target_h10_rate0p30,up,hgb
4,7,0.4524411093242044,0.5714285714285714,0.118987462104367,SPY,12,target_h10_rate0p30,up,hgb
5,9,0.5441086341971686,0.6666666666666666,0.12255803246949803,SPY,12,target_h10_rate0p30,up,hgb
6,3,0.6381735779271221,1.0,0.36182642207287785,SPY,12,target_h10_rate0p30,up,hgb
7,0,,,,SPY,12,target_h10_rate0p30,up,hgb
8,0,,,,SPY,12,target_h10_rate0p30,up,hgb
9,0,,,,SPY,12,target_h10_rate0p30,up,hgb
0,25,0.025915072745970304,0.04,0.014084927254029697,SPY,12,target_h10_rate0p30,up,logistic
1,4,0.13442506530366488,0.5,0.3655749346963351,SPY,12,target_h10_rate0p30,up,logistic
2,3,0.2379375820580019,0.6666666666666666,0.42872908460866477,SPY,12,target_h10_rate0p30,up,logistic
3,6,0.34100041167555456,0.3333333333333333,0.007667078342221245,SPY,12,target_h10_rate0p30,up,logistic
4,6,0.43117406096129723,0.5,0.06882593903870277,SPY,12,target_h10_rate0p30,up,logistic
5,7,0.5249010417258929,0.42857142857142855,0.09632961315446437,SPY,12,target_h10_rate0p30,up,logistic
6,5,0.6507134357185176,0.2,0.4507134357185176,SPY,12,target_h10_rate0p30,up,logistic
7,6,0.7609783932014379,0.5,0.2609783932014379,SPY,12,target_h10_rate0p30,up,logistic
8,1,0.8096457623677896,0.0,0.8096457623677896,SPY,12,target_h10_rate0p30,up,logistic
9,0,,,,SPY,12,target_h10_rate0p30,up,logistic
0,9,0.04541077272432503,0.0,0.04541077272432503,SPY,12,target_h10_rate0p30,up,randomforest
1,5,0.13538697011830064,0.2,0.06461302988169937,SPY,12,target_h10_rate0p30,up,randomforest
2,3,0.25027127824426393,0.0,0.25027127824426393,SPY,12,target_h10_rate0p30,up,randomforest
3,5,0.36075575358070666,0.2,0.16075575358070665,SPY,12,target_h10_rate0p30,up,randomforest
4,6,0.4509349034659697,0.16666666666666666,0.284268236799303,SPY,12,target_h10_rate0p30,up,randomforest
5,11,0.5576628117673267,0.18181818181818182,0.37584462994914486,SPY,12,target_h10_rate0p30,up,randomforest
6,20,0.6531728906105121,0.4,0.25317289061051207,SPY,12,target_h10_rate0p30,up,randomforest
7,4,0.7086498579151497,1.0,0.2913501420848503,SPY,12,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,12,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,12,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,12,target_h10_rate0p30,down,extratrees
1,0,,,,SPY,12,target_h10_rate0p30,down,extratrees
2,8,0.28029643390239056,0.5,0.21970356609760944,SPY,12,target_h10_rate0p30,down,extratrees
3,12,0.355827911919441,0.6666666666666666,0.3108387547472256,SPY,12,target_h10_rate0p30,down,extratrees
4,30,0.4379453191405053,0.7,0.2620546808594947,SPY,12,target_h10_rate0p30,down,extratrees
5,13,0.5364057127090616,0.5384615384615384,0.0020558257524768697,SPY,12,target_h10_rate0p30,down,extratrees
6,0,,,,SPY,12,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,12,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,12,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,12,target_h10_rate0p30,down,extratrees
0,37,0.026425628599122487,0.5675675675675675,0.5411419389684451,SPY,12,target_h10_rate0p30,down,hgb
1,6,0.16263838656342489,0.5,0.3373616134365751,SPY,12,target_h10_rate0p30,down,hgb
2,13,0.26638011483825746,0.6923076923076923,0.4259275774694348,SPY,12,target_h10_rate0p30,down,hgb
3,4,0.3285377971212745,1.0,0.6714622028787255,SPY,12,target_h10_rate0p30,down,hgb
4,1,0.4570727347492549,1.0,0.5429272652507451,SPY,12,target_h10_rate0p30,down,hgb
5,1,0.5376177863101976,1.0,0.46238221368980237,SPY,12,target_h10_rate0p30,down,hgb
6,1,0.6687613472004027,1.0,0.3312386527995973,SPY,12,target_h10_rate0p30,down,hgb
7,0,,,,SPY,12,target_h10_rate0p30,down,hgb
8,0,,,,SPY,12,target_h10_rate0p30,down,hgb
9,0,,,,SPY,12,target_h10_rate0p30,down,hgb
0,0,,,,SPY,12,target_h10_rate0p30,down,logistic
1,0,,,,SPY,12,target_h10_rate0p30,down,logistic
2,0,,,,SPY,12,target_h10_rate0p30,down,logistic
3,8,0.3818369009193693,0.625,0.24316309908063072,SPY,12,target_h10_rate0p30,down,logistic
4,55,0.42568069364634725,0.6363636363636364,0.2106829427172891,SPY,12,target_h10_rate0p30,down,logistic
5,0,,,,SPY,12,target_h10_rate0p30,down,logistic
6,0,,,,SPY,12,target_h10_rate0p30,down,logistic
7,0,,,,SPY,12,target_h10_rate0p30,down,logistic
8,0,,,,SPY,12,target_h10_rate0p30,down,logistic
9,0,,,,SPY,12,target_h10_rate0p30,down,logistic
0,0,,,,SPY,12,target_h10_rate0p30,down,randomforest
1,12,0.16735924167553493,0.5,0.33264075832446505,SPY,12,target_h10_rate0p30,down,randomforest
2,7,0.25797045026780047,0.5714285714285714,0.31345812116077093,SPY,12,target_h10_rate0p30,down,randomforest
3,12,0.37137277829799303,0.9166666666666666,0.5452938883686735,SPY,12,target_h10_rate0p30,down,randomforest
4,22,0.44896115499728084,0.6818181818181818,0.23285702682090093,SPY,12,target_h10_rate0p30,down,randomforest
5,7,0.5579962682079668,0.14285714285714285,0.4151391253508239,SPY,12,target_h10_rate0p30,down,randomforest
6,3,0.603033337196465,1.0,0.396966662803535,SPY,12,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,12,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,12,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,12,target_h10_rate0p30,down,randomforest
0,3,0.06815535045021695,0.0,0.06815535045021695,SPY,13,target_h10_rate0p30,up,extratrees
1,13,0.14540849071538695,0.23076923076923078,0.08536074005384384,SPY,13,target_h10_rate0p30,up,extratrees
2,11,0.2358541655751724,0.09090909090909091,0.14494507466608147,SPY,13,target_h10_rate0p30,up,extratrees
3,5,0.36013281633890143,0.2,0.16013281633890142,SPY,13,target_h10_rate0p30,up,extratrees
4,12,0.4492013502227952,0.16666666666666666,0.28253468355612854,SPY,13,target_h10_rate0p30,up,extratrees
5,13,0.5623617531255498,0.15384615384615385,0.40851559927939596,SPY,13,target_h10_rate0p30,up,extratrees
6,6,0.612459136498595,0.5,0.11245913649859496,SPY,13,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,13,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,13,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,13,target_h10_rate0p30,up,extratrees
0,2,0.0927872463981324,0.0,0.0927872463981324,SPY,13,target_h10_rate0p30,up,hgb
1,10,0.16659061906068015,0.1,0.06659061906068015,SPY,13,target_h10_rate0p30,up,hgb
2,17,0.2578757422149442,0.11764705882352941,0.14022868339141478,SPY,13,target_h10_rate0p30,up,hgb
3,14,0.3369727026256468,0.14285714285714285,0.19411555976850398,SPY,13,target_h10_rate0p30,up,hgb
4,18,0.4488257985527574,0.2777777777777778,0.1710480207749796,SPY,13,target_h10_rate0p30,up,hgb
5,2,0.5162329962610054,1.0,0.4837670037389946,SPY,13,target_h10_rate0p30,up,hgb
6,0,,,,SPY,13,target_h10_rate0p30,up,hgb
7,0,,,,SPY,13,target_h10_rate0p30,up,hgb
8,0,,,,SPY,13,target_h10_rate0p30,up,hgb
9,0,,,,SPY,13,target_h10_rate0p30,up,hgb
0,9,0.07711143058527653,0.1111111111111111,0.033999680525834575,SPY,13,target_h10_rate0p30,up,logistic
1,19,0.1448610421131058,0.10526315789473684,0.03959788421836896,SPY,13,target_h10_rate0p30,up,logistic
2,11,0.23071141855830435,0.18181818181818182,0.048893236740122525,SPY,13,target_h10_rate0p30,up,logistic
3,6,0.34212997201590306,0.0,0.34212997201590306,SPY,13,target_h10_rate0p30,up,logistic
4,6,0.4405527537894107,0.3333333333333333,0.10721942045607741,SPY,13,target_h10_rate0p30,up,logistic
5,6,0.5178210716566953,0.16666666666666666,0.3511544049900287,SPY,13,target_h10_rate0p30,up,logistic
6,4,0.6425957606637479,0.5,0.1425957606637479,SPY,13,target_h10_rate0p30,up,logistic
7,0,,,,SPY,13,target_h10_rate0p30,up,logistic
8,2,0.8062923794124399,1.0,0.19370762058756008,SPY,13,target_h10_rate0p30,up,logistic
9,0,,,,SPY,13,target_h10_rate0p30,up,logistic
0,9,0.06430563461307393,0.1111111111111111,0.04680547649803718,SPY,13,target_h10_rate0p30,up,randomforest
1,10,0.14612886601250188,0.1,0.04612886601250188,SPY,13,target_h10_rate0p30,up,randomforest
2,8,0.2376963020697484,0.25,0.0123036979302516,SPY,13,target_h10_rate0p30,up,randomforest
3,11,0.35424295137567063,0.18181818181818182,0.1724247695574888,SPY,13,target_h10_rate0p30,up,randomforest
4,9,0.4543197829307014,0.1111111111111111,0.3432086718195903,SPY,13,target_h10_rate0p30,up,randomforest
5,16,0.522620730128156,0.3125,0.21012073012815602,SPY,13,target_h10_rate0p30,up,randomforest
6,0,,,,SPY,13,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,13,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,13,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,13,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,13,target_h10_rate0p30,down,extratrees
1,0,,,,SPY,13,target_h10_rate0p30,down,extratrees
2,20,0.2584192528402766,0.4,0.1415807471597234,SPY,13,target_h10_rate0p30,down,extratrees
3,18,0.3428415285250088,0.2777777777777778,0.06506375074723103,SPY,13,target_h10_rate0p30,down,extratrees
4,16,0.4608916497509177,0.625,0.16410835024908232,SPY,13,target_h10_rate0p30,down,extratrees
5,9,0.5173905171523601,0.6666666666666666,0.14927614951430657,SPY,13,target_h10_rate0p30,down,extratrees
6,0,,,,SPY,13,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,13,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,13,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,13,target_h10_rate0p30,down,extratrees
0,0,,,,SPY,13,target_h10_rate0p30,down,hgb
1,46,0.15623088646024827,0.32608695652173914,0.16985607006149087,SPY,13,target_h10_rate0p30,down,hgb
2,10,0.21997423637223762,0.7,0.48002576362776234,SPY,13,target_h10_rate0p30,down,hgb
3,0,,,,SPY,13,target_h10_rate0p30,down,hgb
4,6,0.4570879556828184,1.0,0.5429120443171815,SPY,13,target_h10_rate0p30,down,hgb
5,1,0.5865089396731887,1.0,0.41349106032681127,SPY,13,target_h10_rate0p30,down,hgb
6,0,,,,SPY,13,target_h10_rate0p30,down,hgb
7,0,,,,SPY,13,target_h10_rate0p30,down,hgb
8,0,,,,SPY,13,target_h10_rate0p30,down,hgb
9,0,,,,SPY,13,target_h10_rate0p30,down,hgb
0,0,,,,SPY,13,target_h10_rate0p30,down,logistic
1,0,,,,SPY,13,target_h10_rate0p30,down,logistic
2,0,,,,SPY,13,target_h10_rate0p30,down,logistic
3,0,,,,SPY,13,target_h10_rate0p30,down,logistic
4,63,0.46222715414800614,0.4603174603174603,0.0019096938305458444,SPY,13,target_h10_rate0p30,down,logistic
5,0,,,,SPY,13,target_h10_rate0p30,down,logistic
6,0,,,,SPY,13,target_h10_rate0p30,down,logistic
7,0,,,,SPY,13,target_h10_rate0p30,down,logistic
8,0,,,,SPY,13,target_h10_rate0p30,down,logistic
9,0,,,,SPY,13,target_h10_rate0p30,down,logistic
0,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
1,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
2,18,0.2559412372098675,0.5,0.2440587627901325,SPY,13,target_h10_rate0p30,down,randomforest
3,18,0.35241064896505386,0.16666666666666666,0.1857439822983872,SPY,13,target_h10_rate0p30,down,randomforest
4,27,0.44634008962537036,0.6296296296296297,0.1832895400042593,SPY,13,target_h10_rate0p30,down,randomforest
5,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
6,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,13,target_h10_rate0p30,down,randomforest
0,20,0.05210329647819978,0.15,0.09789670352180022,SPY,14,target_h10_rate0p30,up,extratrees
1,6,0.1631195261630312,0.16666666666666666,0.003547140503635471,SPY,14,target_h10_rate0p30,up,extratrees
2,3,0.26147042257513387,0.3333333333333333,0.07186291075819945,SPY,14,target_h10_rate0p30,up,extratrees
3,12,0.3510947034970446,0.16666666666666666,0.18442803683037792,SPY,14,target_h10_rate0p30,up,extratrees
4,17,0.4585568926820709,0.47058823529411764,0.012031342612046747,SPY,14,target_h10_rate0p30,up,extratrees
5,5,0.5129502526393022,0.4,0.11295025263930214,SPY,14,target_h10_rate0p30,up,extratrees
6,0,,,,SPY,14,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,14,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,14,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,14,target_h10_rate0p30,up,extratrees
0,20,0.06363202963398387,0.1,0.036367970366016134,SPY,14,target_h10_rate0p30,up,hgb
1,8,0.13777107258055793,0.25,0.11222892741944207,SPY,14,target_h10_rate0p30,up,hgb
2,1,0.2525964618738478,0.0,0.2525964618738478,SPY,14,target_h10_rate0p30,up,hgb
3,7,0.3540918928197163,0.0,0.3540918928197163,SPY,14,target_h10_rate0p30,up,hgb
4,7,0.4466897596650909,0.2857142857142857,0.1609754739508052,SPY,14,target_h10_rate0p30,up,hgb
5,14,0.5454738492284005,0.5,0.045473849228400476,SPY,14,target_h10_rate0p30,up,hgb
6,6,0.6460045219971497,0.6666666666666666,0.02066214466951688,SPY,14,target_h10_rate0p30,up,hgb
7,0,,,,SPY,14,target_h10_rate0p30,up,hgb
8,0,,,,SPY,14,target_h10_rate0p30,up,hgb
9,0,,,,SPY,14,target_h10_rate0p30,up,hgb
0,17,0.06430233048049576,0.11764705882352941,0.05334472834303365,SPY,14,target_h10_rate0p30,up,logistic
1,11,0.15146920909736672,0.18181818181818182,0.030348972720815104,SPY,14,target_h10_rate0p30,up,logistic
2,9,0.2571180149129613,0.2222222222222222,0.034895792690739114,SPY,14,target_h10_rate0p30,up,logistic
3,3,0.38691698760778065,0.0,0.38691698760778065,SPY,14,target_h10_rate0p30,up,logistic
4,3,0.42430224644457404,0.0,0.42430224644457404,SPY,14,target_h10_rate0p30,up,logistic
5,4,0.5553602674397576,0.25,0.30536026743975764,SPY,14,target_h10_rate0p30,up,logistic
6,7,0.6621138305243506,0.42857142857142855,0.23354240195292203,SPY,14,target_h10_rate0p30,up,logistic
7,4,0.7393115601772969,0.75,0.010688439822703066,SPY,14,target_h10_rate0p30,up,logistic
8,5,0.8763625914164734,0.8,0.07636259141647339,SPY,14,target_h10_rate0p30,up,logistic
9,0,,,,SPY,14,target_h10_rate0p30,up,logistic
0,19,0.05918834588747039,0.10526315789473684,0.046074812007266444,SPY,14,target_h10_rate0p30,up,randomforest
1,8,0.16043069168579877,0.25,0.08956930831420123,SPY,14,target_h10_rate0p30,up,randomforest
2,3,0.27079977223514545,0.0,0.27079977223514545,SPY,14,target_h10_rate0p30,up,randomforest
3,16,0.3572022868122119,0.3125,0.04470228681221189,SPY,14,target_h10_rate0p30,up,randomforest
4,17,0.44583076482001216,0.47058823529411764,0.02475747047410548,SPY,14,target_h10_rate0p30,up,randomforest
5,0,,,,SPY,14,target_h10_rate0p30,up,randomforest
6,0,,,,SPY,14,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,14,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,14,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,14,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
1,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
2,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
3,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
4,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
5,39,0.5742381914540247,0.5641025641025641,0.010135627351460563,SPY,14,target_h10_rate0p30,down,extratrees
6,24,0.6191953479963951,0.3333333333333333,0.28586201466306177,SPY,14,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,14,target_h10_rate0p30,down,extratrees
0,0,,,,SPY,14,target_h10_rate0p30,down,hgb
1,0,,,,SPY,14,target_h10_rate0p30,down,hgb
2,0,,,,SPY,14,target_h10_rate0p30,down,hgb
3,0,,,,SPY,14,target_h10_rate0p30,down,hgb
4,0,,,,SPY,14,target_h10_rate0p30,down,hgb
5,0,,,,SPY,14,target_h10_rate0p30,down,hgb
6,63,0.6663757860696212,0.47619047619047616,0.19018530987914506,SPY,14,target_h10_rate0p30,down,hgb
7,0,,,,SPY,14,target_h10_rate0p30,down,hgb
8,0,,,,SPY,14,target_h10_rate0p30,down,hgb
9,0,,,,SPY,14,target_h10_rate0p30,down,hgb
0,0,,,,SPY,14,target_h10_rate0p30,down,logistic
1,0,,,,SPY,14,target_h10_rate0p30,down,logistic
2,0,,,,SPY,14,target_h10_rate0p30,down,logistic
3,0,,,,SPY,14,target_h10_rate0p30,down,logistic
4,5,0.4929300086979372,1.0,0.5070699913020629,SPY,14,target_h10_rate0p30,down,logistic
5,58,0.5341282398955516,0.43103448275862066,0.10309375713693092,SPY,14,target_h10_rate0p30,down,logistic
6,0,,,,SPY,14,target_h10_rate0p30,down,logistic
7,0,,,,SPY,14,target_h10_rate0p30,down,logistic
8,0,,,,SPY,14,target_h10_rate0p30,down,logistic
9,0,,,,SPY,14,target_h10_rate0p30,down,logistic
0,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
1,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
2,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
3,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
4,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
5,34,0.5723235508864623,0.5294117647058824,0.04291178618057989,SPY,14,target_h10_rate0p30,down,randomforest
6,29,0.6413969618080156,0.41379310344827586,0.22760385835973979,SPY,14,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,14,target_h10_rate0p30,down,randomforest
0,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
1,25,0.16614681669372394,0.0,0.16614681669372394,SPY,15,target_h10_rate0p30,up,extratrees
2,29,0.25147076216150377,0.3448275862068966,0.0933568240453928,SPY,15,target_h10_rate0p30,up,extratrees
3,9,0.3264589110616652,0.3333333333333333,0.006874422271668124,SPY,15,target_h10_rate0p30,up,extratrees
4,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
5,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
6,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,15,target_h10_rate0p30,up,extratrees
0,0,,,,SPY,15,target_h10_rate0p30,up,hgb
1,22,0.16047002231751586,0.0,0.16047002231751586,SPY,15,target_h10_rate0p30,up,hgb
2,25,0.24871593330089672,0.2,0.04871593330089671,SPY,15,target_h10_rate0p30,up,hgb
3,16,0.34617122183763055,0.5,0.15382877816236945,SPY,15,target_h10_rate0p30,up,hgb
4,0,,,,SPY,15,target_h10_rate0p30,up,hgb
5,0,,,,SPY,15,target_h10_rate0p30,up,hgb
6,0,,,,SPY,15,target_h10_rate0p30,up,hgb
7,0,,,,SPY,15,target_h10_rate0p30,up,hgb
8,0,,,,SPY,15,target_h10_rate0p30,up,hgb
9,0,,,,SPY,15,target_h10_rate0p30,up,hgb
0,30,0.05858002948829593,0.1,0.041419970511704075,SPY,15,target_h10_rate0p30,up,logistic
1,21,0.14927587223324745,0.19047619047619047,0.04120031824294301,SPY,15,target_h10_rate0p30,up,logistic
2,9,0.23283375546348062,0.3333333333333333,0.1004995778698527,SPY,15,target_h10_rate0p30,up,logistic
3,1,0.3223991982074805,1.0,0.6776008017925195,SPY,15,target_h10_rate0p30,up,logistic
4,1,0.4416143653565408,1.0,0.5583856346434592,SPY,15,target_h10_rate0p30,up,logistic
5,0,,,,SPY,15,target_h10_rate0p30,up,logistic
6,1,0.6752661229553275,1.0,0.3247338770446725,SPY,15,target_h10_rate0p30,up,logistic
7,0,,,,SPY,15,target_h10_rate0p30,up,logistic
8,0,,,,SPY,15,target_h10_rate0p30,up,logistic
9,0,,,,SPY,15,target_h10_rate0p30,up,logistic
0,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
1,25,0.15610945744323954,0.0,0.15610945744323954,SPY,15,target_h10_rate0p30,up,randomforest
2,22,0.23898950081014023,0.3181818181818182,0.07919231737167795,SPY,15,target_h10_rate0p30,up,randomforest
3,16,0.32616197350318094,0.375,0.048838026496819065,SPY,15,target_h10_rate0p30,up,randomforest
4,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
5,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
6,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,15,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
1,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
2,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
3,23,0.3617927209856841,0.2608695652173913,0.1009231557682928,SPY,15,target_h10_rate0p30,down,extratrees
4,35,0.45255617145989535,0.14285714285714285,0.3096990286027525,SPY,15,target_h10_rate0p30,down,extratrees
5,5,0.5160886914322116,0.0,0.5160886914322116,SPY,15,target_h10_rate0p30,down,extratrees
6,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,15,target_h10_rate0p30,down,extratrees
0,0,,,,SPY,15,target_h10_rate0p30,down,hgb
1,0,,,,SPY,15,target_h10_rate0p30,down,hgb
2,0,,,,SPY,15,target_h10_rate0p30,down,hgb
3,0,,,,SPY,15,target_h10_rate0p30,down,hgb
4,49,0.4617517914509994,0.22448979591836735,0.23726199553263208,SPY,15,target_h10_rate0p30,down,hgb
5,14,0.5166315022259206,0.0,0.5166315022259206,SPY,15,target_h10_rate0p30,down,hgb
6,0,,,,SPY,15,target_h10_rate0p30,down,hgb
7,0,,,,SPY,15,target_h10_rate0p30,down,hgb
8,0,,,,SPY,15,target_h10_rate0p30,down,hgb
9,0,,,,SPY,15,target_h10_rate0p30,down,hgb
0,0,,,,SPY,15,target_h10_rate0p30,down,logistic
1,0,,,,SPY,15,target_h10_rate0p30,down,logistic
2,0,,,,SPY,15,target_h10_rate0p30,down,logistic
3,0,,,,SPY,15,target_h10_rate0p30,down,logistic
4,37,0.46939495734166303,0.1891891891891892,0.28020576815247383,SPY,15,target_h10_rate0p30,down,logistic
5,26,0.5305275689317295,0.15384615384615385,0.3766814150855756,SPY,15,target_h10_rate0p30,down,logistic
6,0,,,,SPY,15,target_h10_rate0p30,down,logistic
7,0,,,,SPY,15,target_h10_rate0p30,down,logistic
8,0,,,,SPY,15,target_h10_rate0p30,down,logistic
9,0,,,,SPY,15,target_h10_rate0p30,down,logistic
0,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
1,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
2,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
