asset_name,fold_id,label_scheme,split,rows,up_valid_rows,down_valid_rows,up_positive_rate,down_positive_rate,both_touch_rate,no_touch_rate
SPY,23,target_h10_rate0p30,cal,242,242,242,0.5082644628099173,0.2066115702479339,0.028925619834710745,0.3140495867768595
SPY,23,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.25396825396825395,0.0,0.3492063492063492
SPY,24,target_h10_rate0p30,train,1250,1250,1250,0.2976,0.3024,0.0288,0.4288
SPY,24,target_h10_rate0p30,cal,242,242,242,0.4462809917355372,0.2231404958677686,0.01652892561983471,0.34710743801652894
SPY,24,target_h10_rate0p30,test,63,63,63,0.15873015873015872,0.5555555555555556,0.015873015873015872,0.30158730158730157
SPY,25,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.304,0.0248,0.4224
SPY,25,target_h10_rate0p30,cal,242,242,242,0.34297520661157027,0.3305785123966942,0.02066115702479339,0.34710743801652894
SPY,25,target_h10_rate0p30,test,63,63,63,0.0,0.047619047619047616,0.0,0.9523809523809523
SPY,26,target_h10_rate0p30,train,1250,1250,1250,0.296,0.3016,0.0248,0.4272
SPY,26,target_h10_rate0p30,cal,242,242,242,0.2066115702479339,0.3347107438016529,0.024793388429752067,0.4834710743801653
SPY,26,target_h10_rate0p30,test,63,63,63,0.38095238095238093,0.23809523809523808,0.0,0.38095238095238093
SPY,27,target_h10_rate0p30,train,1250,1250,1250,0.2936,0.3008,0.0272,0.4328
SPY,27,target_h10_rate0p30,cal,242,242,242,0.18181818181818182,0.26859504132231404,0.008264462809917356,0.5578512396694215
SPY,27,target_h10_rate0p30,test,63,63,63,0.14285714285714285,0.3968253968253968,0.031746031746031744,0.49206349206349204
SPY,28,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.3024,0.0256,0.4176
SPY,28,target_h10_rate0p30,cal,242,242,242,0.19421487603305784,0.30165289256198347,0.01652892561983471,0.5206611570247934
SPY,28,target_h10_rate0p30,test,63,63,63,0.30158730158730157,0.5714285714285714,0.047619047619047616,0.1746031746031746
SPY,0,fixed_h10_k1p00,train,1250,1219,1219,0.2690730106644791,0.23625922887612796,0.02,0.5024
SPY,0,fixed_h10_k1p00,cal,242,242,242,0.28512396694214875,0.34297520661157027,0.03305785123966942,0.4049586776859504
SPY,0,fixed_h10_k1p00,test,63,63,63,0.09523809523809523,0.0,0.0,0.9047619047619048
SPY,1,fixed_h10_k1p00,train,1250,1250,1250,0.2776,0.2464,0.0216,0.4976
SPY,1,fixed_h10_k1p00,cal,242,242,242,0.21074380165289255,0.23553719008264462,0.01652892561983471,0.5702479338842975
SPY,1,fixed_h10_k1p00,test,63,63,63,0.31746031746031744,0.38095238095238093,0.047619047619047616,0.3492063492063492
SPY,2,fixed_h10_k1p00,train,1250,1250,1250,0.2544,0.232,0.0208,0.5344
SPY,2,fixed_h10_k1p00,cal,242,242,242,0.256198347107438,0.3181818181818182,0.028925619834710745,0.45454545454545453
SPY,2,fixed_h10_k1p00,test,63,63,63,0.2222222222222222,0.3968253968253968,0.0,0.38095238095238093
SPY,3,fixed_h10_k1p00,train,1250,1250,1250,0.2616,0.2184,0.0208,0.5408
SPY,3,fixed_h10_k1p00,cal,242,242,242,0.23140495867768596,0.34297520661157027,0.028925619834710745,0.45454545454545453
SPY,3,fixed_h10_k1p00,test,63,63,63,0.3492063492063492,0.14285714285714285,0.047619047619047616,0.5555555555555556
SPY,4,fixed_h10_k1p00,train,1250,1250,1250,0.2576,0.2536,0.0224,0.5112
SPY,4,fixed_h10_k1p00,cal,242,242,242,0.21074380165289255,0.2190082644628099,0.012396694214876033,0.5826446280991735
SPY,4,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.5396825396825397,0.1746031746031746,0.25396825396825395
SPY,5,fixed_h10_k1p00,train,1250,1250,1250,0.2504,0.24,0.0192,0.5288
SPY,5,fixed_h10_k1p00,cal,242,242,242,0.30578512396694213,0.38016528925619836,0.07024793388429752,0.384297520661157
SPY,5,fixed_h10_k1p00,test,63,63,63,0.015873015873015872,0.0,0.0,0.9841269841269841
SPY,6,fixed_h10_k1p00,train,1250,1250,1250,0.2576,0.2568,0.0216,0.5072
SPY,6,fixed_h10_k1p00,cal,242,242,242,0.24793388429752067,0.2809917355371901,0.05785123966942149,0.5289256198347108
SPY,6,fixed_h10_k1p00,test,63,63,63,0.36507936507936506,0.3333333333333333,0.0,0.30158730158730157
SPY,7,fixed_h10_k1p00,train,1250,1250,1250,0.2584,0.252,0.02,0.5096
SPY,7,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.24380165289256198,0.05785123966942149,0.5702479338842975
SPY,7,fixed_h10_k1p00,test,63,63,63,0.2222222222222222,0.1111111111111111,0.031746031746031744,0.6984126984126984
SPY,8,fixed_h10_k1p00,train,1250,1250,1250,0.2504,0.2392,0.0136,0.524
SPY,8,fixed_h10_k1p00,cal,242,242,242,0.26859504132231404,0.2768595041322314,0.06611570247933884,0.5206611570247934
SPY,8,fixed_h10_k1p00,test,63,63,63,0.36507936507936506,0.31746031746031744,0.031746031746031744,0.3492063492063492
SPY,9,fixed_h10_k1p00,train,1250,1250,1250,0.2656,0.2584,0.0248,0.5008
SPY,9,fixed_h10_k1p00,cal,242,242,242,0.2190082644628099,0.19834710743801653,0.01652892561983471,0.5991735537190083
SPY,9,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.30158730158730157,0.0,0.49206349206349204
SPY,10,fixed_h10_k1p00,train,1250,1250,1250,0.2624,0.2496,0.0248,0.5128
SPY,10,fixed_h10_k1p00,cal,242,242,242,0.2603305785123967,0.24380165289256198,0.01652892561983471,0.512396694214876
SPY,10,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.30158730158730157,0.0,0.3968253968253968
SPY,11,fixed_h10_k1p00,train,1250,1250,1250,0.2584,0.2392,0.0248,0.5272
SPY,11,fixed_h10_k1p00,cal,242,242,242,0.2396694214876033,0.2727272727272727,0.01652892561983471,0.5041322314049587
SPY,11,fixed_h10_k1p00,test,63,63,63,0.31746031746031744,0.5079365079365079,0.0,0.1746031746031746
SPY,12,fixed_h10_k1p00,train,1250,1250,1250,0.2728,0.236,0.0264,0.5176
SPY,12,fixed_h10_k1p00,cal,242,242,242,0.30578512396694213,0.30578512396694213,0.008264462809917356,0.39669421487603307
SPY,12,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.5238095238095238,0.015873015873015872,0.23809523809523808
SPY,13,fixed_h10_k1p00,train,1250,1250,1250,0.2768,0.2376,0.0272,0.5128
SPY,13,fixed_h10_k1p00,cal,242,242,242,0.2809917355371901,0.38016528925619836,0.004132231404958678,0.34297520661157027
SPY,13,fixed_h10_k1p00,test,63,63,63,0.15873015873015872,0.3968253968253968,0.0,0.4444444444444444
SPY,14,fixed_h10_k1p00,train,1250,1250,1250,0.2744,0.232,0.0256,0.5192
SPY,14,fixed_h10_k1p00,cal,242,242,242,0.2644628099173554,0.47520661157024796,0.004132231404958678,0.2644628099173554
SPY,14,fixed_h10_k1p00,test,63,63,63,0.2222222222222222,0.4126984126984127,0.0,0.36507936507936506
SPY,15,fixed_h10_k1p00,train,1250,1250,1250,0.284,0.2448,0.0256,0.4968
SPY,15,fixed_h10_k1p00,cal,242,242,242,0.24793388429752067,0.45454545454545453,0.004132231404958678,0.30165289256198347
SPY,15,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.09523809523809523,0.0,0.6984126984126984
SPY,16,fixed_h10_k1p00,train,1250,1250,1250,0.2928,0.2504,0.0232,0.48
SPY,16,fixed_h10_k1p00,cal,242,242,242,0.19834710743801653,0.4132231404958678,0.004132231404958678,0.3925619834710744
SPY,16,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.2222222222222222,0.0,0.5714285714285714
SPY,17,fixed_h10_k1p00,train,1250,1250,1250,0.288,0.272,0.024,0.464
SPY,17,fixed_h10_k1p00,cal,242,242,242,0.19008264462809918,0.32644628099173556,0.0,0.4834710743801653
SPY,17,fixed_h10_k1p00,test,63,63,63,0.4444444444444444,0.015873015873015872,0.0,0.5396825396825397
SPY,18,fixed_h10_k1p00,train,1250,1250,1250,0.2792,0.292,0.024,0.4528
SPY,18,fixed_h10_k1p00,cal,242,242,242,0.24793388429752067,0.19421487603305784,0.0,0.5578512396694215
SPY,18,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.5714285714285714,0.0,0.1746031746031746
SPY,19,fixed_h10_k1p00,train,1250,1250,1250,0.2672,0.3,0.024,0.4568
SPY,19,fixed_h10_k1p00,cal,242,242,242,0.2892561983471074,0.19834710743801653,0.0,0.512396694214876
SPY,19,fixed_h10_k1p00,test,63,63,63,0.6031746031746031,0.047619047619047616,0.047619047619047616,0.3968253968253968
SPY,20,fixed_h10_k1p00,train,1250,1250,1250,0.2568,0.308,0.024,0.4592
SPY,20,fixed_h10_k1p00,cal,242,242,242,0.359504132231405,0.2231404958677686,0.012396694214876033,0.4297520661157025
SPY,20,fixed_h10_k1p00,test,63,63,63,0.3968253968253968,0.20634920634920634,0.0,0.3968253968253968
SPY,21,fixed_h10_k1p00,train,1250,1250,1250,0.2488,0.2968,0.0208,0.4752
SPY,21,fixed_h10_k1p00,cal,242,242,242,0.43388429752066116,0.17355371900826447,0.012396694214876033,0.4049586776859504
SPY,21,fixed_h10_k1p00,test,63,63,63,0.5079365079365079,0.1746031746031746,0.0,0.31746031746031744
SPY,22,fixed_h10_k1p00,train,1250,1250,1250,0.2568,0.2944,0.0208,0.4696
SPY,22,fixed_h10_k1p00,cal,242,242,242,0.44214876033057854,0.2190082644628099,0.012396694214876033,0.3512396694214876
SPY,22,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.23809523809523808,0.06349206349206349,0.5238095238095238
SPY,23,fixed_h10_k1p00,train,1250,1250,1250,0.2576,0.3048,0.0208,0.4584
SPY,23,fixed_h10_k1p00,cal,242,242,242,0.4669421487603306,0.21074380165289255,0.028925619834710745,0.3512396694214876
SPY,23,fixed_h10_k1p00,test,63,63,63,0.36507936507936506,0.25396825396825395,0.0,0.38095238095238093
SPY,24,fixed_h10_k1p00,train,1250,1250,1250,0.2696,0.2832,0.02,0.4672
SPY,24,fixed_h10_k1p00,cal,242,242,242,0.4132231404958678,0.2024793388429752,0.01652892561983471,0.40082644628099173
SPY,24,fixed_h10_k1p00,test,63,63,63,0.14285714285714285,0.5555555555555556,0.015873015873015872,0.31746031746031744
SPY,25,fixed_h10_k1p00,train,1250,1250,1250,0.2912,0.2848,0.02,0.444
SPY,25,fixed_h10_k1p00,cal,242,242,242,0.32231404958677684,0.30165289256198347,0.01652892561983471,0.3925619834710744
SPY,25,fixed_h10_k1p00,test,63,63,63,0.0,0.015873015873015872,0.0,0.9841269841269841
SPY,26,fixed_h10_k1p00,train,1250,1250,1250,0.2968,0.2752,0.0176,0.4456
SPY,26,fixed_h10_k1p00,cal,242,242,242,0.21074380165289255,0.3140495867768595,0.02066115702479339,0.49586776859504134
SPY,26,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.19047619047619047,0.0,0.42857142857142855
SPY,27,fixed_h10_k1p00,train,1250,1250,1250,0.3072,0.2752,0.0208,0.4384
SPY,27,fixed_h10_k1p00,cal,242,242,242,0.1859504132231405,0.23140495867768596,0.004132231404958678,0.5867768595041323
SPY,27,fixed_h10_k1p00,test,63,63,63,0.14285714285714285,0.3492063492063492,0.015873015873015872,0.5238095238095238
SPY,28,fixed_h10_k1p00,train,1250,1250,1250,0.3072,0.28,0.0208,0.4336
SPY,28,fixed_h10_k1p00,cal,242,242,242,0.19421487603305784,0.2727272727272727,0.008264462809917356,0.5413223140495868
SPY,28,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.5238095238095238,0.031746031746031744,0.20634920634920634
SOXX,0,target_h10_rate0p30,train,1250,1219,1219,0.3018867924528302,0.2969647251845775,0.02,0.4112
SOXX,0,target_h10_rate0p30,cal,242,242,242,0.24380165289256198,0.45454545454545453,0.028925619834710745,0.3305785123966942
SOXX,0,target_h10_rate0p30,test,63,63,63,0.3492063492063492,0.0,0.0,0.6507936507936508
SOXX,1,target_h10_rate0p30,train,1250,1250,1250,0.2976,0.2944,0.0184,0.4264
SOXX,1,target_h10_rate0p30,cal,242,242,242,0.17768595041322313,0.34297520661157027,0.02066115702479339,0.5
SOXX,1,target_h10_rate0p30,test,63,63,63,0.42857142857142855,0.36507936507936506,0.0,0.20634920634920634
SOXX,2,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2968,0.0216,0.4224
SOXX,2,target_h10_rate0p30,cal,242,242,242,0.24793388429752067,0.3677685950413223,0.02066115702479339,0.4049586776859504
SOXX,2,target_h10_rate0p30,test,63,63,63,0.1746031746031746,0.2698412698412698,0.0,0.5555555555555556
SOXX,3,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.3016,0.0224,0.4192
SOXX,3,target_h10_rate0p30,cal,242,242,242,0.30165289256198347,0.30578512396694213,0.01652892561983471,0.4090909090909091
SOXX,3,target_h10_rate0p30,test,63,63,63,0.38095238095238093,0.14285714285714285,0.015873015873015872,0.49206349206349204
SOXX,4,target_h10_rate0p30,train,1250,1250,1250,0.304,0.2968,0.0192,0.4184
SOXX,4,target_h10_rate0p30,cal,242,242,242,0.3140495867768595,0.15702479338842976,0.0,0.5289256198347108
SOXX,4,target_h10_rate0p30,test,63,63,63,0.2698412698412698,0.5238095238095238,0.07936507936507936,0.2857142857142857
SOXX,5,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.3008,0.0208,0.4208
SOXX,5,target_h10_rate0p30,cal,242,242,242,0.34297520661157027,0.30991735537190085,0.028925619834710745,0.3760330578512397
SOXX,5,target_h10_rate0p30,test,63,63,63,0.015873015873015872,0.0,0.0,0.9841269841269841
SOXX,6,target_h10_rate0p30,train,1250,1250,1250,0.304,0.3056,0.02,0.4104
SOXX,6,target_h10_rate0p30,cal,242,242,242,0.256198347107438,0.21487603305785125,0.02066115702479339,0.5495867768595041
SOXX,6,target_h10_rate0p30,test,63,63,63,0.4126984126984127,0.2222222222222222,0.09523809523809523,0.4603174603174603
SOXX,7,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.2968,0.0192,0.424
SOXX,7,target_h10_rate0p30,cal,242,242,242,0.22727272727272727,0.21487603305785125,0.049586776859504134,0.6074380165289256
SOXX,7,target_h10_rate0p30,test,63,63,63,0.5079365079365079,0.1111111111111111,0.015873015873015872,0.3968253968253968
SOXX,8,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.3016,0.0224,0.4256
SOXX,8,target_h10_rate0p30,cal,242,242,242,0.28512396694214875,0.23553719008264462,0.049586776859504134,0.5289256198347108
SOXX,8,target_h10_rate0p30,test,63,63,63,0.31746031746031744,0.31746031746031744,0.0,0.36507936507936506
SOXX,9,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.3,0.0232,0.424
SOXX,9,target_h10_rate0p30,cal,242,242,242,0.30578512396694213,0.17355371900826447,0.024793388429752067,0.5454545454545454
SOXX,9,target_h10_rate0p30,test,63,63,63,0.12698412698412698,0.2698412698412698,0.0,0.6031746031746031
SOXX,10,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.304,0.028,0.4184
SOXX,10,target_h10_rate0p30,cal,242,242,242,0.3512396694214876,0.23140495867768596,0.03305785123966942,0.45041322314049587
SOXX,10,target_h10_rate0p30,test,63,63,63,0.3492063492063492,0.3968253968253968,0.031746031746031744,0.2857142857142857
SOXX,11,target_h10_rate0p30,train,1250,1250,1250,0.3064,0.3016,0.0328,0.4248
SOXX,11,target_h10_rate0p30,cal,242,242,242,0.3140495867768595,0.32231404958677684,0.02066115702479339,0.384297520661157
SOXX,11,target_h10_rate0p30,test,63,63,63,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111
SOXX,12,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.2992,0.0288,0.4312
SOXX,12,target_h10_rate0p30,cal,242,242,242,0.3181818181818182,0.34710743801652894,0.004132231404958678,0.33884297520661155
SOXX,12,target_h10_rate0p30,test,63,63,63,0.15873015873015872,0.5555555555555556,0.031746031746031744,0.31746031746031744
SOXX,13,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.2968,0.0264,0.424
SOXX,13,target_h10_rate0p30,cal,242,242,242,0.2644628099173554,0.3925619834710744,0.012396694214876033,0.35537190082644626
SOXX,13,target_h10_rate0p30,test,63,63,63,0.19047619047619047,0.38095238095238093,0.0,0.42857142857142855
SOXX,14,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.2984,0.0264,0.4296
SOXX,14,target_h10_rate0p30,cal,242,242,242,0.24793388429752067,0.49173553719008267,0.012396694214876033,0.2727272727272727
SOXX,14,target_h10_rate0p30,test,63,63,63,0.12698412698412698,0.5555555555555556,0.031746031746031744,0.3492063492063492
SOXX,15,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.2984,0.0264,0.4336
SOXX,15,target_h10_rate0p30,cal,242,242,242,0.23553719008264462,0.45041322314049587,0.008264462809917356,0.32231404958677684
SOXX,15,target_h10_rate0p30,test,63,63,63,0.36507936507936506,0.1111111111111111,0.015873015873015872,0.5396825396825397
SOXX,16,target_h10_rate0p30,train,1250,1250,1250,0.3048,0.3008,0.024,0.4184
SOXX,16,target_h10_rate0p30,cal,242,242,242,0.17355371900826447,0.47107438016528924,0.02066115702479339,0.3760330578512397
SOXX,16,target_h10_rate0p30,test,63,63,63,0.07936507936507936,0.2222222222222222,0.0,0.6984126984126984
SOXX,17,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.2944,0.0232,0.4232
SOXX,17,target_h10_rate0p30,cal,242,242,242,0.19834710743801653,0.2768595041322314,0.012396694214876033,0.5371900826446281
SOXX,17,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.047619047619047616,0.0,0.5555555555555556
SOXX,18,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2968,0.0216,0.4224
SOXX,18,target_h10_rate0p30,cal,242,242,242,0.29338842975206614,0.21487603305785125,0.012396694214876033,0.5041322314049587
SOXX,18,target_h10_rate0p30,test,63,63,63,0.12698412698412698,0.5079365079365079,0.0,0.36507936507936506
SOXX,19,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.2992,0.0216,0.4272
SOXX,19,target_h10_rate0p30,cal,242,242,242,0.2727272727272727,0.17355371900826447,0.0,0.5537190082644629
SOXX,19,target_h10_rate0p30,test,63,63,63,0.6349206349206349,0.15873015873015872,0.015873015873015872,0.2222222222222222
SOXX,20,target_h10_rate0p30,train,1250,1250,1250,0.3032,0.2992,0.0256,0.4232
SOXX,20,target_h10_rate0p30,cal,242,242,242,0.3347107438016529,0.19421487603305784,0.004132231404958678,0.47520661157024796
SOXX,20,target_h10_rate0p30,test,63,63,63,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
SOXX,21,target_h10_rate0p30,train,1250,1250,1250,0.2976,0.2968,0.0248,0.4304
SOXX,21,target_h10_rate0p30,cal,242,242,242,0.4214876033057851,0.256198347107438,0.008264462809917356,0.3305785123966942
SOXX,21,target_h10_rate0p30,test,63,63,63,0.4444444444444444,0.2857142857142857,0.0,0.2698412698412698
SOXX,22,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.3024,0.024,0.4264
SOXX,22,target_h10_rate0p30,cal,242,242,242,0.3925619834710744,0.28512396694214875,0.008264462809917356,0.3305785123966942
SOXX,22,target_h10_rate0p30,test,63,63,63,0.15873015873015872,0.2857142857142857,0.031746031746031744,0.5873015873015873
SOXX,23,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2976,0.0256,0.4256
SOXX,23,target_h10_rate0p30,cal,242,242,242,0.43388429752066116,0.32231404958677684,0.01652892561983471,0.2603305785123967
SOXX,23,target_h10_rate0p30,test,63,63,63,0.19047619047619047,0.25396825396825395,0.031746031746031744,0.5873015873015873
SOXX,24,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.3048,0.02,0.42
SOXX,24,target_h10_rate0p30,cal,242,242,242,0.30578512396694213,0.2809917355371901,0.012396694214876033,0.4256198347107438
SOXX,24,target_h10_rate0p30,test,63,63,63,0.14285714285714285,0.5238095238095238,0.015873015873015872,0.3492063492063492
SOXX,25,target_h10_rate0p30,train,1250,1250,1250,0.2976,0.3008,0.0168,0.4184
SOXX,25,target_h10_rate0p30,cal,242,242,242,0.21487603305785125,0.359504132231405,0.012396694214876033,0.4380165289256198
SOXX,25,target_h10_rate0p30,test,63,63,63,0.14285714285714285,0.031746031746031744,0.0,0.8253968253968254
SOXX,26,target_h10_rate0p30,train,1250,1250,1250,0.2968,0.2952,0.0168,0.4248
SOXX,26,target_h10_rate0p30,cal,242,242,242,0.16115702479338842,0.32231404958677684,0.01652892561983471,0.5330578512396694
SOXX,26,target_h10_rate0p30,test,63,63,63,0.6984126984126984,0.30158730158730157,0.031746031746031744,0.031746031746031744
SOXX,27,target_h10_rate0p30,train,1250,1250,1250,0.3048,0.2984,0.0208,0.4176
SOXX,27,target_h10_rate0p30,cal,242,242,242,0.2396694214876033,0.2644628099173554,0.012396694214876033,0.5082644628099173
SOXX,27,target_h10_rate0p30,test,63,63,63,0.4444444444444444,0.4603174603174603,0.047619047619047616,0.14285714285714285
SOXX,28,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2992,0.0216,0.42
SOXX,28,target_h10_rate0p30,cal,242,242,242,0.34297520661157027,0.3512396694214876,0.03305785123966942,0.33884297520661155
SOXX,28,target_h10_rate0p30,test,63,63,63,0.4126984126984127,0.42857142857142855,0.047619047619047616,0.20634920634920634
SOXX,0,fixed_h10_k1p00,train,1250,1219,1219,0.33223954060705496,0.24774405250205087,0.016,0.4256
SOXX,0,fixed_h10_k1p00,cal,242,242,242,0.2768595041322314,0.4132231404958678,0.024793388429752067,0.3347107438016529
SOXX,0,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.0,0.0,0.6190476190476191
SOXX,1,fixed_h10_k1p00,train,1250,1250,1250,0.3448,0.2488,0.0168,0.4232
SOXX,1,fixed_h10_k1p00,cal,242,242,242,0.22727272727272727,0.3140495867768595,0.02066115702479339,0.4793388429752066
SOXX,1,fixed_h10_k1p00,test,63,63,63,0.4444444444444444,0.31746031746031744,0.0,0.23809523809523808
SOXX,2,fixed_h10_k1p00,train,1250,1250,1250,0.3328,0.2528,0.0168,0.4312
SOXX,2,fixed_h10_k1p00,cal,242,242,242,0.28512396694214875,0.3305785123966942,0.02066115702479339,0.4049586776859504
SOXX,2,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.1746031746031746,0.0,0.6190476190476191
SOXX,3,fixed_h10_k1p00,train,1250,1250,1250,0.3336,0.2616,0.0184,0.4232
SOXX,3,fixed_h10_k1p00,cal,242,242,242,0.3347107438016529,0.26859504132231404,0.012396694214876033,0.4090909090909091
SOXX,3,fixed_h10_k1p00,test,63,63,63,0.3968253968253968,0.09523809523809523,0.015873015873015872,0.5238095238095238
SOXX,4,fixed_h10_k1p00,train,1250,1250,1250,0.3368,0.292,0.0208,0.392
SOXX,4,fixed_h10_k1p00,cal,242,242,242,0.34710743801652894,0.1446280991735537,0.0,0.5082644628099173
SOXX,4,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.5238095238095238,0.1111111111111111,0.2857142857142857
SOXX,5,fixed_h10_k1p00,train,1250,1250,1250,0.3232,0.2808,0.0184,0.4144
SOXX,5,fixed_h10_k1p00,cal,242,242,242,0.36363636363636365,0.2892561983471074,0.03305785123966942,0.38016528925619836
SOXX,5,fixed_h10_k1p00,test,63,63,63,0.031746031746031744,0.0,0.0,0.9682539682539683
SOXX,6,fixed_h10_k1p00,train,1250,1250,1250,0.3272,0.2896,0.0184,0.4016
SOXX,6,fixed_h10_k1p00,cal,242,242,242,0.2768595041322314,0.2066115702479339,0.03305785123966942,0.5495867768595041
SOXX,6,fixed_h10_k1p00,test,63,63,63,0.42857142857142855,0.20634920634920634,0.07936507936507936,0.4444444444444444
SOXX,7,fixed_h10_k1p00,train,1250,1250,1250,0.3328,0.2776,0.0184,0.408
SOXX,7,fixed_h10_k1p00,cal,242,242,242,0.2603305785123967,0.19421487603305784,0.05371900826446281,0.5991735537190083
SOXX,7,fixed_h10_k1p00,test,63,63,63,0.5555555555555556,0.1111111111111111,0.015873015873015872,0.3492063492063492
SOXX,8,fixed_h10_k1p00,train,1250,1250,1250,0.3288,0.268,0.0184,0.4216
SOXX,8,fixed_h10_k1p00,cal,242,242,242,0.3140495867768595,0.2190082644628099,0.05785123966942149,0.5247933884297521
SOXX,8,fixed_h10_k1p00,test,63,63,63,0.36507936507936506,0.30158730158730157,0.015873015873015872,0.3492063492063492
SOXX,9,fixed_h10_k1p00,train,1250,1250,1250,0.332,0.2816,0.024,0.4104
SOXX,9,fixed_h10_k1p00,cal,242,242,242,0.33884297520661155,0.16115702479338842,0.028925619834710745,0.5289256198347108
SOXX,9,fixed_h10_k1p00,test,63,63,63,0.15873015873015872,0.23809523809523808,0.0,0.6031746031746031
SOXX,10,fixed_h10_k1p00,train,1250,1250,1250,0.3256,0.2656,0.024,0.4328
SOXX,10,fixed_h10_k1p00,cal,242,242,242,0.38016528925619836,0.1859504132231405,0.028925619834710745,0.4628099173553719
SOXX,10,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.36507936507936506,0.031746031746031744,0.2857142857142857
SOXX,11,fixed_h10_k1p00,train,1250,1250,1250,0.328,0.2456,0.0272,0.4536
SOXX,11,fixed_h10_k1p00,cal,242,242,242,0.34297520661157027,0.2603305785123967,0.01652892561983471,0.4132231404958678
SOXX,11,fixed_h10_k1p00,test,63,63,63,0.49206349206349204,0.38095238095238093,0.0,0.12698412698412698
SOXX,12,fixed_h10_k1p00,train,1250,1250,1250,0.3464,0.2448,0.028,0.4368
SOXX,12,fixed_h10_k1p00,cal,242,242,242,0.3925619834710744,0.2768595041322314,0.012396694214876033,0.34297520661157027
SOXX,12,fixed_h10_k1p00,test,63,63,63,0.15873015873015872,0.42857142857142855,0.015873015873015872,0.42857142857142855
SOXX,13,fixed_h10_k1p00,train,1250,1250,1250,0.3544,0.248,0.0272,0.4248
SOXX,13,fixed_h10_k1p00,cal,242,242,242,0.30991735537190085,0.3347107438016529,0.012396694214876033,0.3677685950413223
SOXX,13,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.2857142857142857,0.0,0.4603174603174603
SOXX,14,fixed_h10_k1p00,train,1250,1250,1250,0.348,0.2344,0.0256,0.4432
SOXX,14,fixed_h10_k1p00,cal,242,242,242,0.30165289256198347,0.3884297520661157,0.012396694214876033,0.32231404958677684
SOXX,14,fixed_h10_k1p00,test,63,63,63,0.15873015873015872,0.49206349206349204,0.047619047619047616,0.3968253968253968
SOXX,15,fixed_h10_k1p00,train,1250,1250,1250,0.3424,0.2464,0.0272,0.4384
SOXX,15,fixed_h10_k1p00,cal,242,242,242,0.2809917355371901,0.3677685950413223,0.004132231404958678,0.35537190082644626
SOXX,15,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.06349206349206349,0.0,0.5555555555555556
SOXX,16,fixed_h10_k1p00,train,1250,1250,1250,0.3568,0.2408,0.0256,0.428
SOXX,16,fixed_h10_k1p00,cal,242,242,242,0.2024793388429752,0.371900826446281,0.01652892561983471,0.44214876033057854
SOXX,16,fixed_h10_k1p00,test,63,63,63,0.14285714285714285,0.12698412698412698,0.0,0.7301587301587301
SOXX,17,fixed_h10_k1p00,train,1250,1250,1250,0.356,0.2648,0.0264,0.4056
SOXX,17,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.22727272727272727,0.012396694214876033,0.5413223140495868
SOXX,17,fixed_h10_k1p00,test,63,63,63,0.47619047619047616,0.015873015873015872,0.0,0.5079365079365079
