asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,28,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2744,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5277777777777778,0.39342133650170075,0.012468955549319816,1.0327310083169645,0.23912012985581851,-0.013961319869384203,0.08186419170731352,0.5853658536585366,0.2857142857142857,0.75
QQQ,28,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2744,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5801282051282052,0.5415955455364933,0.16064316458411232,1.4216883070332949,0.24752949021987497,-0.04962024218235439,0.12044682408114832,0.5846153846153846,0.5714285714285714,1.5
QQQ,28,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2744,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.6282051282051282,0.4767262479252963,0.09577386697291534,1.2514064008039028,0.22373547067601005,0.05127555222961133,0.11768648246463198,0.6,0.42857142857142855,1.125
QQQ,28,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2744,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5576923076923077,0.40257812514907654,0.021625744196695607,1.056767578516326,0.23780066596237434,-0.008366285475067903,0.08729525836054033,0.5974025974025975,0.14285714285714285,0.375
SPY,0,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.870253164556962,1219,242,63,0.2936833470057424,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.9295454545454546,0.5468749999999999,0.4198908730158729,4.306640624999999,0.09981966386542011,0.09958125935942663,0.0363156688391792,0.7058823529411765,0.5714285714285714,4.5
SPY,0,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.870253164556962,1219,242,63,0.2936833470057424,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8590909090909091,0.6105158730158731,0.4835317460317461,4.807812500000001,0.11401248997966201,-0.028444483475632554,0.09762916359328724,0.6666666666666665,0.5714285714285714,4.5
SPY,0,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.870253164556962,1219,242,63,0.2936833470057424,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.5522727272727272,0.1594583093747338,0.032474182390606815,1.2557341863260287,0.11155881579286421,-0.006311227004268005,0.027047900971351478,0.3137254901960785,0.14285714285714285,1.125
SPY,0,target_h10_rate0p30,target,10,up,randomforest,0.9588607594936709,0.870253164556962,1219,242,63,0.2936833470057424,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7772727272727273,0.28754688199731304,0.16056275501318606,2.2644316957288404,0.10378714871224975,0.06379274263882018,0.06396899346800533,0.43750000000000006,0.14285714285714285,1.125
SPY,0,target_h10_rate0p30,target,10,down,extratrees,0.9588607594936709,0.870253164556962,1219,242,63,0.29860541427399506,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,0,target_h10_rate0p30,target,10,down,hgb,0.9588607594936709,0.870253164556962,1219,242,63,0.29860541427399506,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,0,target_h10_rate0p30,target,10,down,logistic,0.9588607594936709,0.870253164556962,1219,242,63,0.29860541427399506,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,0,target_h10_rate0p30,target,10,down,randomforest,0.9588607594936709,0.870253164556962,1219,242,63,0.29860541427399506,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,1,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.8924050632911392,1250,242,63,0.3024,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.8049886621315192,0.701677584838323,0.3683442515049897,2.105032754514969,0.2040176843675862,0.08192042034586211,0.13838201306618908,0.6909090909090908,0.8571428571428571,2.5714285714285716
SPY,1,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.8924050632911392,1250,242,63,0.3024,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.8537414965986395,0.7846412229849071,0.4513078896515738,2.3539236689547214,0.20525118471904277,0.07636966876430751,0.13080365627879736,0.7307692307692307,1.0,3.0
SPY,1,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.8924050632911392,1250,242,63,0.3024,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.5770975056689343,0.47463987205475316,0.14130653872141985,1.4239196161642595,0.28233827890774044,-0.2705222550848321,0.2505281754589104,0.5194805194805194,0.42857142857142855,1.2857142857142858
SPY,1,target_h10_rate0p30,target,10,up,randomforest,0.9588607594936709,0.8924050632911392,1250,242,63,0.3024,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7947845804988662,0.6591987165271189,0.3258653831937856,1.9775961495813568,0.20156333179509967,0.09296500692205145,0.16407574084852206,0.6666666666666666,0.7142857142857143,2.1428571428571432
SPY,1,target_h10_rate0p30,target,10,down,extratrees,0.9588607594936709,0.8924050632911392,1250,242,63,0.2936,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6978947368421053,0.5289236435477325,0.13209824672233567,1.3328875817402859,0.23565148153364346,0.015472915571546286,0.2006117804382117,0.6666666666666666,0.2857142857142857,0.72
SPY,1,target_h10_rate0p30,target,10,down,hgb,0.9588607594936709,0.8924050632911392,1250,242,63,0.2936,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.848421052631579,0.7450696698619577,0.34824427303656086,1.8775755680521333,0.24226028022763574,-0.012137949708932894,0.20709817023199353,0.7450980392156863,0.7142857142857143,1.8
SPY,1,target_h10_rate0p30,target,10,down,logistic,0.9588607594936709,0.8924050632911392,1250,242,63,0.2936,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.09578947368421051,0.25189235393116394,-0.14493304289423287,0.6347687319065332,0.41266510241023313,-0.7240713594381216,0.4795653333282239,0.5681818181818182,0.0,0.0
SPY,1,target_h10_rate0p30,target,10,down,randomforest,0.9588607594936709,0.8924050632911392,1250,242,63,0.2936,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7263157894736842,0.5484070568719309,0.15158166004653412,1.381985783317266,0.2362821316922483,0.012838125593122585,0.1679054298404069,0.6909090909090909,0.2857142857142857,0.72
SPY,2,target_h10_rate0p30,target,10,up,extratrees,0.9367088607594937,0.8481012658227848,1250,242,63,0.2952,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8583333333333334,0.6436012370269336,0.40550599893169553,2.7031251955131212,0.1460081085722153,0.1951303014956628,0.12554383391784393,0.6511627906976745,0.5714285714285714,2.4
SPY,2,target_h10_rate0p30,target,10,up,hgb,0.9367088607594937,0.8481012658227848,1250,242,63,0.2952,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8916666666666667,0.76047415910161,0.5223789210063718,3.1939914682267623,0.14579694097474524,0.19629436287671642,0.18612106042150986,0.7142857142857142,0.7142857142857143,3.0000000000000004
SPY,2,target_h10_rate0p30,target,10,up,logistic,0.9367088607594937,0.8481012658227848,1250,242,63,0.2952,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.913888888888889,0.771937930490562,0.5338426923953239,3.2421393080603607,0.16855178755001346,0.07085827113055032,0.22176806335608948,0.7222222222222222,0.8571428571428571,3.6
SPY,2,target_h10_rate0p30,target,10,up,randomforest,0.9367088607594937,0.8481012658227848,1250,242,63,0.2952,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8541666666666667,0.5933280558915233,0.3552328177962852,2.491977834744398,0.14739349967278761,0.18749333305375793,0.08830036047230136,0.7000000000000001,0.5714285714285714,2.4
SPY,2,target_h10_rate0p30,target,10,down,extratrees,0.9367088607594937,0.8481012658227848,1250,242,63,0.3032,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.7489711934156378,0.6794154620365811,0.25084403346515255,1.5853027447520227,0.24573969589979908,-0.003437091590845931,0.1307369998051266,0.7142857142857142,0.8571428571428571,2.0
SPY,2,target_h10_rate0p30,target,10,down,hgb,0.9367088607594937,0.8481012658227848,1250,242,63,0.3032,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.2551440329218107,0.3189804841625894,-0.10959094440883915,0.7442877963793753,0.25661545729541013,-0.047846450622924364,0.06986549568112771,0.6,0.14285714285714285,0.3333333333333333
SPY,2,target_h10_rate0p30,target,10,down,logistic,0.9367088607594937,0.8481012658227848,1250,242,63,0.3032,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.15123456790123455,0.31572488724300857,-0.11284654132841998,0.73669140356702,0.29266236398653495,-0.19503798627835067,0.28498634175919674,0.6,0.14285714285714285,0.3333333333333333
SPY,2,target_h10_rate0p30,target,10,down,randomforest,0.9367088607594937,0.8481012658227848,1250,242,63,0.3032,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.728395061728395,0.7495647131107819,0.32099328453935333,1.7489843305918245,0.24844668001788237,-0.014490610073019328,0.10025735531082403,0.6666666666666666,1.0,2.3333333333333335
SPY,3,target_h10_rate0p30,target,10,up,extratrees,0.9367088607594937,0.8259493670886076,1250,242,63,0.3016,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.917960088691796,0.8116507282414309,0.46244437903508173,2.3242725399640976,0.2071388749578712,0.08854302138825854,0.27453956190260675,0.8148148148148148,0.8571428571428571,2.4545454545454546
SPY,3,target_h10_rate0p30,target,10,up,hgb,0.9367088607594937,0.8259493670886076,1250,242,63,0.3016,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.8758314855875832,0.7195616229784537,0.37035527377210453,2.0605628294382994,0.21265129046604503,0.06428717088721425,0.16313090042108397,0.8181818181818182,0.7142857142857143,2.0454545454545454
SPY,3,target_h10_rate0p30,target,10,up,logistic,0.9367088607594937,0.8259493670886076,1250,242,63,0.3016,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.8348115299334813,0.7783972751099146,0.42919092590356545,2.22904674236021,0.2206993285868772,0.028874018668164414,0.11383753660812099,0.7000000000000001,1.0,2.8636363636363638
SPY,3,target_h10_rate0p30,target,10,up,randomforest,0.9367088607594937,0.8259493670886076,1250,242,63,0.3016,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.9002217294900221,0.7674169916262864,0.4182106424199372,2.1976032032934567,0.21417709660783638,0.057573285547114605,0.18888912060911908,0.7916666666666666,0.7142857142857143,2.0454545454545454
SPY,3,target_h10_rate0p30,target,10,down,extratrees,0.9367088607594937,0.8259493670886076,1250,242,63,0.3032,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.8113207547169812,0.517093253968254,0.3583630952380953,3.2576875000000003,0.18511369572595204,-0.38625709120057294,0.26164562367452787,0.5,0.42857142857142855,2.7
SPY,3,target_h10_rate0p30,target,10,down,hgb,0.9367088607594937,0.8259493670886076,1250,242,63,0.3032,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.2849056603773585,0.12016307106957852,-0.0385670876605802,0.7570273477383447,0.17448811454886948,-0.30668552197068477,0.1965694674540494,0.27397260273972607,0.0,0.0
SPY,3,target_h10_rate0p30,target,10,down,logistic,0.9367088607594937,0.8259493670886076,1250,242,63,0.3032,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.2754716981132075,0.1167021025908766,-0.04202805613928212,0.7352232463225227,0.2121481202092112,-0.5887092247365269,0.2480160261819109,0.3076923076923077,0.0,0.0
SPY,3,target_h10_rate0p30,target,10,down,randomforest,0.9367088607594937,0.8259493670886076,1250,242,63,0.3032,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.2169811320754717,0.10784267352082123,-0.05088748520933749,0.6794088431811738,0.17686777874579307,-0.32450606385292957,0.20763700912084393,0.27397260273972607,0.0,0.0
SPY,4,target_h10_rate0p30,target,10,up,extratrees,0.9367088607594937,0.8924050632911392,1250,242,63,0.296,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.76440329218107,0.7214534900865699,0.29288206151514135,1.683391476868663,0.2178557478212551,0.11042236306320863,0.17781050165891218,0.72,1.0,2.3333333333333335
SPY,4,target_h10_rate0p30,target,10,up,hgb,0.9367088607594937,0.8924050632911392,1250,242,63,0.296,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.6903292181069959,0.6223215717064412,0.19375014313501265,1.4520836673150295,0.24791019897402758,-0.012299979143945539,0.17916898541220577,0.7058823529411764,0.7142857142857143,1.6666666666666667
SPY,4,target_h10_rate0p30,target,10,up,logistic,0.9367088607594937,0.8924050632911392,1250,242,63,0.296,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.581275720164609,0.592868396076295,0.1642969675048665,1.3833595908446885,0.32344388407659286,-0.32072919331275385,0.2850130366189767,0.6,0.8571428571428571,2.0
SPY,4,target_h10_rate0p30,target,10,up,randomforest,0.9367088607594937,0.8924050632911392,1250,242,63,0.296,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.7047325102880657,0.5616841086127432,0.13311268004131466,1.3105962534297342,0.219051543172216,0.1055395320467849,0.1429174346489066,0.7076923076923076,0.5714285714285714,1.3333333333333333
SPY,4,target_h10_rate0p30,target,10,down,extratrees,0.9367088607594937,0.8924050632911392,1250,242,63,0.3008,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6100823045267489,0.6926192213052667,0.12119064987669526,1.2120836372842168,0.29841605317383446,-0.2185322171264905,0.2746991831019682,0.782608695652174,0.7142857142857143,1.25
SPY,4,target_h10_rate0p30,target,10,down,hgb,0.9367088607594937,0.8924050632911392,1250,242,63,0.3008,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.7829218106995885,0.8329341006610385,0.26150552923246706,1.4576346761568173,0.3116236275780746,-0.2724631459438045,0.3219129339740946,0.8045977011494253,1.0,1.75
SPY,4,target_h10_rate0p30,target,10,down,logistic,0.9367088607594937,0.8924050632911392,1250,242,63,0.3008,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.7345679012345679,0.6743087226861489,0.10288015125757755,1.1800402647007606,0.4218949376112376,-0.7227376619125534,0.4446791590331335,0.8333333333333334,0.5714285714285714,1.0
SPY,4,target_h10_rate0p30,target,10,down,randomforest,0.9367088607594937,0.8924050632911392,1250,242,63,0.3008,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.8621399176954733,0.8612684739337978,0.2898399025052264,1.5072198293841463,0.2815662492935015,-0.14972885128179758,0.3445634815947305,0.9,1.0,1.75
SPY,5,target_h10_rate0p30,target,10,up,extratrees,0.9145569620253164,0.870253164556962,1250,242,63,0.2952,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9672131147540984,0.6666666666666666,0.6349206349206349,21.0,0.04915449469983287,-0.5991327005216123,0.15308635802877762,0.6666666666666666,0.2857142857142857,9.0
SPY,5,target_h10_rate0p30,target,10,up,hgb,0.9145569620253164,0.870253164556962,1250,242,63,0.2952,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,1.0,1.0,0.9682539682539683,31.5,0.06436798077568101,-1.0940698008088359,0.22689976710552068,1.0,0.2857142857142857,9.0
SPY,5,target_h10_rate0p30,target,10,up,logistic,0.9145569620253164,0.870253164556962,1250,242,63,0.2952,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.819672131147541,0.11805555555555555,0.08630952380952381,3.71875,0.031026061888366444,-0.009364259302675704,0.017069015888829833,0.2222222222222222,0.0,0.0
SPY,5,target_h10_rate0p30,target,10,up,randomforest,0.9145569620253164,0.870253164556962,1250,242,63,0.2952,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9672131147540983,0.45,0.41825396825396827,14.175,0.04866559978567274,-0.5832275864699601,0.15006042210217485,0.5714285714285715,0.2857142857142857,9.0
SPY,5,target_h10_rate0p30,target,10,down,extratrees,0.9145569620253164,0.870253164556962,1250,242,63,0.2992,0.4049586776859504,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,5,target_h10_rate0p30,target,10,down,hgb,0.9145569620253164,0.870253164556962,1250,242,63,0.2992,0.4049586776859504,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,5,target_h10_rate0p30,target,10,down,logistic,0.9145569620253164,0.870253164556962,1250,242,63,0.2992,0.4049586776859504,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,5,target_h10_rate0p30,target,10,down,randomforest,0.9145569620253164,0.870253164556962,1250,242,63,0.2992,0.4049586776859504,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,6,target_h10_rate0p30,target,10,up,extratrees,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.6193415637860082,0.5968169808732446,0.1682455523018161,1.3925729553709043,0.3009491854518693,-0.22887584059513277,0.2632011858292118,0.6582278481012659,0.7142857142857143,1.6666666666666667
SPY,6,target_h10_rate0p30,target,10,up,hgb,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5987654320987654,0.5260395424919739,0.09746811392054539,1.2274255991479393,0.3192809251322072,-0.30373044428984564,0.2801082086618812,0.6341463414634146,0.5714285714285714,1.3333333333333333
SPY,6,target_h10_rate0p30,target,10,up,logistic,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5612139917695473,0.47744349641046174,0.048872067839033195,1.114034824957744,0.30193997693362445,-0.23292157247896617,0.23809589603654355,0.6341463414634146,0.2857142857142857,0.6666666666666666
SPY,6,target_h10_rate0p30,target,10,up,randomforest,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.6234567901234567,0.628622122401302,0.20005069382987345,1.4667849522697047,0.2871349524587073,-0.1724677225397211,0.24300606350788176,0.6136363636363636,0.8571428571428571,2.0
SPY,6,target_h10_rate0p30,target,10,down,extratrees,0.9145569620253164,0.8924050632911392,1250,242,63,0.304,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.741304347826087,0.5043521306620005,0.1392727655826354,1.3814862709437405,0.23063793515419415,0.004997864535873253,0.20816483095679203,0.7419354838709677,0.42857142857142855,1.173913043478261
SPY,6,target_h10_rate0p30,target,10,down,hgb,0.9145569620253164,0.8924050632911392,1250,242,63,0.304,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7989130434782609,0.608932475332172,0.24385311025280693,1.6679454759098624,0.22487028625584796,0.029880254185368993,0.1821934674579894,0.7037037037037037,0.5714285714285714,1.565217391304348
SPY,6,target_h10_rate0p30,target,10,down,logistic,0.9145569620253164,0.8924050632911392,1250,242,63,0.304,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.3369565217391304,0.2828245984112163,-0.08225476666814874,0.7746934652133317,0.2709374695183987,-0.1688595831723092,0.2732364095498563,0.5641025641025641,0.0,0.0
SPY,6,target_h10_rate0p30,target,10,down,randomforest,0.9145569620253164,0.8924050632911392,1250,242,63,0.304,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8010869565217391,0.6879829528479597,0.3229035877685947,1.884475044757455,0.21068679557582215,0.09106968299952378,0.2085997217979651,0.7419354838709677,0.7142857142857143,1.956521739130435
SPY,7,target_h10_rate0p30,target,10,up,extratrees,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8851851851851851,0.799388823246902,0.5136745375326163,2.7978608813641572,0.16109204875430366,0.21064896110391174,0.14625672616141355,0.7368421052631577,1.0,3.5
SPY,7,target_h10_rate0p30,target,10,up,hgb,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8,0.6961940558081567,0.41047977009387104,2.4366791953285487,0.1834705014626322,0.10099454283310194,0.10621054118085776,0.6111111111111112,1.0,3.5
SPY,7,target_h10_rate0p30,target,10,up,logistic,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.7493827160493828,0.5778420330052167,0.29212774729093105,2.0224471155182586,0.1858913869306817,0.08913220403965938,0.08954149501790878,0.5789473684210527,0.5714285714285714,2.0
SPY,7,target_h10_rate0p30,target,10,up,randomforest,0.9145569620253164,0.8924050632911392,1250,242,63,0.3056,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8666666666666667,0.7664904458065627,0.48077616009227697,2.6827165603229695,0.16055761802438376,0.2132676716805193,0.15550300832107242,0.6956521739130435,1.0,3.5
SPY,7,target_h10_rate0p30,target,10,down,extratrees,0.9145569620253164,0.8924050632911392,1250,242,63,0.2976,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8227272727272728,0.2952813134363057,0.16829718645217873,2.3253403433109074,0.11725753535194434,-0.057716267754242656,0.10593327773082509,0.5517241379310345,0.14285714285714285,1.125
SPY,7,target_h10_rate0p30,target,10,down,hgb,0.9145569620253164,0.8924050632911392,1250,242,63,0.2976,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8636363636363636,0.4129986424394319,0.28601451545530493,3.2523643092105265,0.10003444518266129,0.09764383425004008,0.11562098776824775,0.5925925925925926,0.2857142857142857,2.25
SPY,7,target_h10_rate0p30,target,10,down,logistic,0.9145569620253164,0.8924050632911392,1250,242,63,0.2976,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7863636363636364,0.29338438735177863,0.16640026036765165,2.3104020503952567,0.1271799623113469,-0.14722106912212607,0.13085248971586938,0.48484848484848486,0.14285714285714285,1.125
SPY,7,target_h10_rate0p30,target,10,down,randomforest,0.9145569620253164,0.8924050632911392,1250,242,63,0.2976,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8,0.2716018642305407,0.14461773724641375,2.1388646808155083,0.12051745572486332,-0.08712223129995933,0.17032054519405657,0.5384615384615385,0.0,0.0
SPY,8,target_h10_rate0p30,target,10,up,extratrees,0.9145569620253164,0.8481012658227848,1250,242,63,0.296,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.9052631578947369,0.9028393482264452,0.5060139514010484,2.275155157530642,0.19135865921316425,0.20052366482415895,0.17514495103569167,0.8095238095238095,1.0,2.52
SPY,8,target_h10_rate0p30,target,10,up,hgb,0.9145569620253164,0.8481012658227848,1250,242,63,0.296,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8894736842105263,0.8645318137621745,0.46770641693677767,2.17862017068068,0.20661832798396662,0.1367703749806699,0.23548237806064792,0.8214285714285714,1.0,2.52
SPY,8,target_h10_rate0p30,target,10,up,logistic,0.9145569620253164,0.8481012658227848,1250,242,63,0.296,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8736842105263158,0.8256348534996824,0.42880945667428555,2.0805998308191995,0.19541355305347402,0.1835827451902753,0.23898176604255034,0.8260869565217391,0.8571428571428571,2.16
SPY,8,target_h10_rate0p30,target,10,up,randomforest,0.9145569620253164,0.8481012658227848,1250,242,63,0.296,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.9178947368421053,0.8947931473529853,0.4979677505275885,2.2548787313295233,0.18041239347739027,0.24625601082972415,0.20050132442161647,0.851851851851852,1.0,2.52
SPY,8,target_h10_rate0p30,target,10,down,extratrees,0.9145569620253164,0.8481012658227848,1250,242,63,0.3032,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.4726315789473684,0.3780295986816392,-0.01879579814375759,0.9526345886777309,0.2898626225541048,-0.21101552517604416,0.2866396293032154,0.641025641025641,0.2857142857142857,0.72
SPY,8,target_h10_rate0p30,target,10,down,hgb,0.9145569620253164,0.8481012658227848,1250,242,63,0.3032,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7378947368421052,0.569668810962398,0.17284341413700116,1.435565403625243,0.19956678992848786,0.16623095870929638,0.17952214218963844,0.7500000000000001,0.42857142857142855,1.08
SPY,8,target_h10_rate0p30,target,10,down,logistic,0.9145569620253164,0.8481012658227848,1250,242,63,0.3032,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.74,0.5665054426923384,0.16968004586694158,1.4275937155846927,0.23786300220654044,0.006233414991832498,0.21120714868141827,0.7307692307692308,0.42857142857142855,1.08
SPY,8,target_h10_rate0p30,target,10,down,randomforest,0.9145569620253164,0.8481012658227848,1250,242,63,0.3032,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6031578947368421,0.4566896053908849,0.059864208565488075,1.15085780558503,0.2540324779099507,-0.06132095244694158,0.28198560575897724,0.6944444444444444,0.42857142857142855,1.08
SPY,9,target_h10_rate0p30,target,10,up,extratrees,0.9367088607594937,0.8924050632911392,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.7886297376093294,0.5132052238144675,0.2909830015922453,2.309423507165104,0.15045964683072774,0.1294834719079324,0.11976589280079494,0.5517241379310344,0.5714285714285714,2.5714285714285716
SPY,9,target_h10_rate0p30,target,10,up,hgb,0.9367088607594937,0.8924050632911392,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.7871720116618076,0.7356547303378859,0.5134325081156637,3.3104462865204867,0.1277363735735334,0.2609538386102711,0.15415315494375909,0.75,1.0,4.5
SPY,9,target_h10_rate0p30,target,10,up,logistic,0.9367088607594937,0.8924050632911392,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.9139941690962099,0.6876598097094991,0.4654375874872769,3.0944691436927463,0.20090599589864813,-0.1623846905564641,0.2459367634509805,0.7586206896551724,0.8571428571428571,3.857142857142857
