Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-10-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.607314771858868,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5096906367490849,하락,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.513872017034717,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.5115722578776194,0.717426452951248,0.0,0.0,0.7058520960200967,0.5545111884424776,0.717426452951248,-0.16291526450877036,0.5545111884424776,0.6595546682954915,0.717426452951248,0.0,0.0,0.0,0.14341664153454653,0.15504928560848946,0.14341664153454653,0.24683891276324488,0.10342227122869835,0.24683891276324488,0.20157986190426114,0.14341664153454653,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5115722578776194,0.4884277421223806,상승,고변동,위험,상승고변동,0.027320988860212614,-0.0011947877521288897,0.0,0.7428224682807922,0.7710433006286621,0.6739546656608582,0.7273534148931504,0.7543546557426453,0.716110490167339,0.0,0.7198400567228566,0.4976906106220095,0.7347583229449266,-0.2184198795453295,0.4976906106220095,0.7347583229449266,0.716110490167339,0.0,0.0,0.0,0.08998026229544107,0.08759179794578344,0.0780379405471529,0.19954643846234027,0.1095661761668992,0.19954643846234027,0.0780379405471529,0.08998026229544107,0.3603372308943007,0.7543546557426453,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.027320988860212614,0.027320988860212614,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5115722578776194,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7058520960200967,0.4,0.7058520960200967,0.5545111884424776,0.6595546682954915,0.717426452951248,0.0,0.5115722578776194,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5545|p10=0.6596|p20=0.7174|score=0.7059|tier=3|force=1,0.7058520960200967,0.16291526450877036,1.0,True,False,0.0,0.0,False,False,252445022.11230415,259164975.6638352
2018-10-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6636136967301495,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5735339033268512,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5546570640570131,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.565039325655424,0.6978119530710222,0.0,0.0,0.6890931058679676,0.5459979803707842,0.6978119530710222,-0.151813972700238,0.5459979803707842,0.6542177170557488,0.6978119530710222,0.0,0.0,0.0,0.13036612063428038,0.13975884954044257,0.13036612063428038,0.2215221798820546,0.09115605924777423,0.2215221798820546,0.17732976516509136,0.13036612063428038,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.565039325655424,0.43496067434457597,상승,고변동,위험,상승고변동,-0.016153089477961124,0.0005981084887611843,0.00010965875312929363,0.8325104713439941,0.7650637030601501,0.6770122051239014,0.7254405289888382,0.7432749271392822,0.6389684534303445,0.0,0.6388161354115798,0.5204583561557041,0.6389684534303445,-0.11851009727464035,0.5204583561557041,0.6382068633365208,0.6389684534303445,0.0,0.0,0.0,0.09121455793348197,0.09388754133630199,0.09121455793348197,0.14557198123848383,0.05435742330500186,0.14557198123848383,0.10457947494758199,0.09121455793348197,0.34218546748161316,0.7432749271392822,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,-0.016153089477961124,-0.016153089477961124,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.565039325655424,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6890931058679676,0.4,0.6890931058679676,0.5459979803707842,0.6542177170557488,0.6978119530710222,0.0,0.565039325655424,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5460|p10=0.6542|p20=0.6978|score=0.6891|tier=3|force=1,0.6890931058679676,0.151813972700238,1.0,True,False,0.0,0.0,False,False,248367255.08185822,254978660.62238365
2018-10-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7041777818173265,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.623923637543814,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5967168079142426,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6116805642105069,0.7152408251725095,0.0,0.0,0.6997527733259247,0.5708690981957523,0.7152408251725095,-0.14437172697675726,0.5708690981957523,0.6378005659395852,0.7152408251725095,0.0,0.0,0.0,0.11286293525545811,0.1260053500334029,0.11286293525545811,0.19220907321295053,0.07934613795749242,0.19220907321295053,0.1785750091451821,0.11286293525545811,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6116805642105069,0.38831943578949313,상승,고변동,위험,상승고변동,0.027792928992325994,-9.95947043759271e-05,0.00010893605615946989,0.8258700370788574,0.7750928401947021,0.7228960394859314,0.7516042798757554,0.6369067430496216,0.7675274414769716,0.0,0.7317317756997963,0.5885491125910945,0.7675274414769716,-0.12204498980631528,0.6454824516706563,0.5885491125910945,0.7675274414769716,0.0,0.0,0.0,0.0603533791189913,0.0847448515122839,0.0603533791189913,0.18231074108545428,0.043916374086646934,0.10426975320563824,0.18231074108545428,0.0603533791189913,0.2963613536622789,0.6369067430496216,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.08000000000000007,8.000000000000007e-05,0.02668014747510541,0.02660014747510541,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6116805642105069,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6997527733259247,0.36,0.6997527733259247,0.5708690981957523,0.6378005659395852,0.7152408251725095,0.0,0.6116805642105069,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5709|p10=0.6378|p20=0.7152|score=0.6998|tier=3|force=1,0.6997527733259247,0.14437172697675726,0.96,False,False,0.0,0.0,False,False,254973860.6950228,261781528.89079374
2018-10-15,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7333871609546315,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6592066869696205,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6255112935844551,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.644043759946296,0.724579361440387,0.0,0.0,0.703932433949444,0.603455440849556,0.724579361440387,-0.12112392059083099,0.603455440849556,0.6213447239856719,0.724579361440387,0.0,0.0,0.0,0.09900474262594566,0.11295374701872601,0.09900474262594566,0.16874976458984742,0.059430288337094406,0.15843503096304007,0.16874976458984742,0.09900474262594566,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.644043759946296,0.35595624005370397,상승,고변동,위험,상승고변동,-0.004845087809960846,-0.0028900875762237765,0.0,0.8210152983665466,0.7650558352470398,0.7118947505950928,0.7411333471536636,0.6369067430496216,0.7525949702440193,0.0,0.7164714158200018,0.5719771981239319,0.7525949702440193,-0.05138050143305206,0.7012144688109673,0.5719771981239319,0.7525949702440193,0.0,0.0,0.0,0.0574301647374083,0.07379893797469532,0.05711290421330877,0.13927403092384338,-0.00031726052409952743,0.05711290421330877,0.13927403092384338,0.0574301647374083,0.2873227530055576,0.6369067430496216,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.0047264265745442305,-0.0047264265745442305,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.644043759946296,vol_base_no_weak_probs_tier2_enabled,False,,,,0.703932433949444,0.36,0.703932433949444,0.603455440849556,0.6213447239856719,0.724579361440387,0.0,0.644043759946296,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6035|p10=0.6213|p20=0.7246|score=0.7039|tier=3|force=1,0.703932433949444,0.12112392059083099,0.96,False,False,0.0,0.0,False,False,253768745.46401972,260544237.71591946
2018-10-16,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7426663850678185,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6821435977190901,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6570281423437216,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6708416428001742,0.7479741895726719,0.0,0.0,0.7214639970351615,0.6154232268851194,0.7479741895726719,-0.10316722932691069,0.6448069602457612,0.6154232268851194,0.7479741895726719,0.0,0.0,0.0,0.08728332956358671,0.10385218348171768,0.08728332956358671,0.17012759915424158,0.04792311685788046,0.13520644642146717,0.17012759915424158,0.08728332956358671,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6708416428001742,0.3291583571998258,상승,고변동,위험,상승고변동,-0.02632163667009424,0.0017993628822066121,0.0,0.7705040574073792,0.7509543299674988,0.751578688621521,0.7512352913618088,0.6336879134178162,0.818158673969527,0.0,0.7740586862923141,0.5976587355834623,0.818158673969527,-0.04929715553515035,0.7688615184343767,0.5976587355834623,0.818158673969527,0.0,0.0,0.0,0.05211909037650987,0.07654749287069271,0.05211909037650987,0.17426110284742408,0.013401602420238579,0.06552069279674845,0.17426110284742408,0.05211909037650987,0.29022957384586334,0.6336879134178162,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.52,0.312,0.16799999999999998,True,0.96,0.026000000000000023,0.01400000000000001,8.673617379884035e-18,8.673617379884036e-21,-0.025221987768353098,-0.025221987768353098,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.43999999999999995,0,BEAR,0.6708416428001742,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7214639970351615,0.43999999999999995,0.7214639970351615,0.6448069602457612,0.6154232268851194,0.7479741895726719,0.0,0.6708416428001742,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6448|p10=0.6154|p20=0.7480|score=0.7215|tier=3|force=1,0.7214639970351615,0.1325509626875525,0.96,False,False,0.0,0.0,False,False,247368193.2699359,253972794.13913366
2018-10-17,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7479255359570071,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6990613407768435,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6810594377895905,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6909604844325796,0.7628361637940644,0.0,0.0,0.7288265134071614,0.5927879118595489,0.7628361637940644,-0.09310626950371215,0.6697298942903522,0.5927879118595489,0.7628361637940644,0.0,0.0,0.0,0.07787584687539567,0.0987462824813477,0.07787584687539567,0.18222802490515577,0.04121682939986687,0.11909267627526254,0.18222802490515577,0.07787584687539567,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6909604844325796,0.3090395155674204,상승,고변동,위험,상승고변동,0.006621585301701982,-0.0011979390508370935,0.0001093302451515843,0.7637029886245728,0.7498145699501038,0.7531533241271973,0.7513170093297958,0.5449373722076416,0.8074220864582419,0.0,0.7509140625231611,0.5248819667828376,0.8074220864582419,-0.06292339003411662,0.7444986964241253,0.5248819667828376,0.8074220864582419,0.0,0.0,0.0,0.049653398810822535,0.08342857948023769,0.049653398810822535,0.2185293021578983,0.021097967025826142,0.07075136583664868,0.2185293021578983,0.049653398810822535,0.27869189116689896,0.5449373722076416,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.0063271060977442605,0.0063271060977442605,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.6909604844325796,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7288265134071614,0.28,0.7288265134071614,0.6697298942903522,0.5927879118595489,0.7628361637940644,0.0,0.6909604844325796,True,2,True,True,True,False,False,True,False,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6697|p10=0.5928|p20=0.7628|score=0.7288|tier=2|force=0,0.7288265134071614,0.17004825193451545,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,248933318.07396212,255579706.9535925
2018-10-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7435230136811647,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.706004460668387,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7041151805207665,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7051542846019577,0.7198939320775802,0.0,0.0,0.6892754817422639,0.5668016804009987,0.7198939320775802,-0.056234725212433445,0.6636592068651468,0.5668016804009987,0.7198939320775802,0.0,0.0,0.0,0.07503514259126484,0.09415818266484352,0.07503514259126484,0.1706503429591582,0.039655115569493415,0.11469025816075826,0.1706503429591582,0.07503514259126484,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7051542846019577,0.2948457153980423,상승,고변동,위험,상승고변동,0.005601002459025839,0.00019985017648083137,0.00021863658671139596,0.7303154468536377,0.7268338203430176,0.7732824087142944,0.7477356851100923,0.6510348916053772,0.5910672369281281,0.0,0.570622386747572,0.4888429860253477,0.6454471445895306,0.05437990766140244,0.6454471445895306,0.4888429860253477,0.5910672369281281,0.0,0.0,0.0,0.06651302973887235,0.080393883215331,0.06651302973887235,0.13591729712116557,0.03496997407837307,0.10148300381724543,0.13591729712116557,0.06651302973887235,0.2622989084985521,0.6510348916053772,WATCH,WATCH,WATCH,scheduled,False,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.31999999999999984,0.00031999999999999986,0.004522087051232977,0.004202087051232977,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.7051542846019577,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6892754817422639,0.28,0.6892754817422639,0.6636592068651468,0.5668016804009987,0.7198939320775802,0.0,0.7051542846019577,True,2,True,True,True,False,False,True,False,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6637|p10=0.5668|p20=0.7199|score=0.6893|tier=2|force=0,0.6892754817422639,0.15309225167658158,0.8,False,False,0.0,0.0,False,False,249979357.5464612,256735460.63696527
2018-10-19,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7403578401282365,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7153090089677437,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7204801502440523,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7176360225420826,0.7023201315054934,0.0,0.0,0.6727096715368095,0.5542678316620736,0.7023201315054934,-0.043266342786556056,0.6590537887189374,0.5542678316620736,0.7023201315054934,0.0,0.0,0.0,0.07066021248717859,0.08855144700653458,0.07066021248717859,0.16011638508395853,0.04080118148169433,0.11146139396887292,0.16011638508395853,0.07066021248717859,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.7176360225420826,0.2823639774579174,상승,고변동,위험,상승고변동,0.0031851787096504047,0.0025968006002732302,0.0,0.7308623194694519,0.7432226538658142,0.7695750594139099,0.7550812363624573,0.6472521424293518,0.6495987297892334,0.0,0.6230122409204465,0.5166662854452985,0.6495987297892334,-0.0043611955089242205,0.6452375342803092,0.5166662854452985,0.6495987297892334,0.0,0.0,0.0,0.05753542217491981,0.07173124003160775,0.05753542217491981,0.1285145114583595,0.044239379218297105,0.10177480139321692,0.1285145114583595,0.05753542217491981,0.2637874119811588,0.6472521424293518,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.002885727045755844,0.002885727045755844,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.7176360225420826,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6727096715368095,0.28,0.6727096715368095,0.6590537887189374,0.5542678316620736,0.7023201315054934,0.0,0.7176360225420826,True,2,True,True,True,False,False,True,False,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6591|p10=0.5543|p20=0.7023|score=0.6727|tier=2|force=0,0.6727096715368095,0.14805229984341983,0.8,False,False,0.0,0.0,False,False,250700729.73941365,257476329.09932995
2018-10-22,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7353129119183819,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7230141647248465,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7308263378302866,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7265296426222945,0.7252136057267893,0.0,0.0,0.6897054376830752,0.547672765508219,0.7252136057267893,-0.056879113163569084,0.6683344925632202,0.547672765508219,0.7252136057267893,0.0,0.0,0.0,0.06447591225731576,0.08295240064664086,0.06447591225731576,0.15685835420394123,0.04112475481458651,0.10560066707190227,0.15685835420394123,0.06447591225731576,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.7265296426222945,0.27347035737770553,상승,고변동,위험,상승고변동,-0.051833783544814604,0.005378894097108455,0.00010939587800806727,0.7201781272888184,0.7461296319961548,0.7618649005889893,0.7532105028629303,0.5848484039306641,0.793894028390677,0.0,0.7406927361218727,0.5278875670466552,0.793894028390677,-0.0977174242946085,0.6961766040960685,0.5278875670466552,0.793894028390677,0.0,0.0,0.0,0.04592301156772725,0.06615526156695967,0.04592301156772725,0.14708426156388935,0.04209547481326304,0.08801848638099029,0.14708426156388935,0.04592301156772725,0.2712744540638394,0.5848484039306641,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.04076011289176702,-0.04076011289176702,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.7265296426222945,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6897054376830752,0.28,0.6897054376830752,0.6683344925632202,0.547672765508219,0.7252136057267893,0.0,0.7265296426222945,True,1,True,False,False,False,False,False,False,True,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6683|p10=0.5477|p20=0.7252|score=0.6897|tier=1|force=0,0.6897054376830752,0.1775408402185703,0.8,False,False,0.0,0.0,False,False,240482139.6931868,246981564.85828352
2018-10-23,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7330151744564026,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7281214958123117,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7366497663379172,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7319592175488342,0.7411184664364179,0.0,0.0,0.7000402233471098,0.5357272509898773,0.7411184664364179,-0.06310847979660794,0.6780099866398099,0.5357272509898773,0.7411184664364179,0.0,0.0,0.0,0.06167687308317371,0.08168930925814111,0.06167687308317371,0.1617390539580107,0.042310025974783505,0.10398689905795722,0.1617390539580107,0.06167687308317371,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.7319592175488342,0.2680407824511658,상승,고변동,위험,상승고변동,0.043959152989131445,-0.0023777184713377197,0.00010938391185888463,0.7261219620704651,0.743443489074707,0.7541200518608093,0.7482479423284532,0.5508773326873779,0.7888330485653037,0.0,0.7310445803392135,0.4998907074348523,0.7888330485653037,-0.0817965796957244,0.7070364688695793,0.4998907074348523,0.7888330485653037,0.0,0.0,0.0,0.05327975556074754,0.07790003509264186,0.05327975556074754,0.1763811532202191,0.045865839455374514,0.09914559501612205,0.1763811532202191,0.05327975556074754,0.2900023063023885,0.5508773326873779,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.034865875863861376,0.034865875863861376,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.7319592175488342,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7000402233471098,0.28,0.7000402233471098,0.6780099866398099,0.5357272509898773,0.7411184664364179,0.0,0.7319592175488342,True,1,True,False,False,False,False,False,False,True,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6780|p10=0.5357|p20=0.7411|score=0.7000|tier=1|force=0,0.7000402233471098,0.2053912154465406,0.8,False,False,0.0,0.0,False,False,248866760.1232052,255592793.43929467
