date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-11-17,386.0400085449219,0.0002331813318929843,0.0006488326787252863,0.0,0.3317236664915439,0.33436696604642335,0.33390936746203276,sideways,0.0019394788756758527,0.22818754189839235,0.0,0.0,0.5630736098654535,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002331813318929843,1.9885416424355942
2023-11-20,390.739990234375,0.012174856453786909,0.0014050025346112882,0.0,0.33472880910918723,0.33801744129818867,0.32725374959262415,sideways,0.0018657594550278791,0.22390831024243166,0.0,0.0,0.5612563949625192,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012174856453786909,2.012751851484625
2023-11-21,388.4700012207031,-0.005809461714707753,0.0012950044511661485,0.0,0.3318118760674808,0.3343363011574506,0.3338518227750686,sideways,0.001931389020503731,0.2312216676632041,0.0,0.0,0.5641039717901913,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005809461714707753,2.001058846662218
2023-11-22,390.05999755859375,0.004092970713039268,-0.0003233323958996559,0.0,0.32743037566118516,0.33588469596930903,0.33668492836950586,up,0.0015918974444746703,0.230424560979395,0.0,0.0,0.562557946388401,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004092970713039268,2.0092491219166746
2023-11-24,389.510009765625,-0.001410008194665302,-0.00517523834968836,0.0,0.31651523781122953,0.3396612843176187,0.34382347787115175,up,0.0010964676674654083,0.26818124730211024,0.0,0.0,0.572475183680013,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001410008194665302,2.006416064189648
2023-11-27,389.1700134277344,-0.0008728821580097357,0.007586481013374113,0.0,0.31732714205245843,0.33858567188602934,0.3440871860615122,up,0.0010827004568744205,0.28622101357328117,0.0,0.0,0.5774290115620581,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008728821580097357,2.004664699405673
2023-11-28,390.1900024414063,0.0026209342407654823,0.004409982008513946,0.0,0.3213200523681011,0.3353130366573993,0.34336691097449956,up,0.0009962382019003493,0.28601028853484817,0.0,0.0,0.5771140585245296,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026209342407654823,2.009918793757599
2023-11-29,389.80999755859375,-0.0009738970256409907,0.005247435292103253,0.0,0.3241835996109897,0.3338228715018629,0.34199352888714735,up,0.0010198330405822478,0.28524970166044167,0.0,0.0,0.5770562843734734,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009738970256409907,2.0079613398225784
2023-11-30,388.8299865722656,-0.002514073503671055,-0.004900384265615898,0.0,0.33549762364871677,0.3394719484476864,0.32503042790359676,sideways,0.005301668564019788,0.29230331722070874,0.0,0.0,0.5933568261319991,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002514073503671055,2.0029131774217346
2023-12-01,389.9400024414063,0.0028547589112815075,0.006744430240007704,0.0,0.32151107824495223,0.33544149070594187,0.34304743104910584,up,0.004721884405327717,0.3095373622445878,0.0,0.0,0.595708784409468,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028547589112815075,2.0086310116635024
2023-12-04,386.3200073242188,-0.009283466929586037,-0.00414716488570388,0.0,0.3234370971748424,0.335453057516508,0.34110984530864963,up,0.005884856750497143,0.31057024562054164,0.0,0.0,0.5995027217034874,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009283466929586037,1.9899839520929834
2023-12-05,387.2900085449219,0.0025108749283311305,0.007047474874119164,0.0,0.32226082714331283,0.333744198476353,0.3439949743803343,up,0.006042618876743698,0.2976806098793501,0.0,0.0,0.5968498265484604,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0025108749283311305,1.994980552906075
2023-12-06,385.0499877929688,-0.005783833051539289,0.004135292119015643,0.0,0.32727680794111924,0.33070981015999973,0.34201338189888103,up,0.007531653695208175,0.30547127668308555,0.0,0.0,0.603088269164616,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005783833051539289,1.9834419184469987
2023-12-07,390.4299926757813,0.013972224525053534,-0.001478346295248123,0.0,0.33216371388704724,0.3374822856573482,0.33035400045560465,sideways,0.006107045188936465,0.3052676543573693,0.0,0.0,0.5989931771700855,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013972224525053534,2.011155014263943
2023-12-08,392.1700134277344,0.004456677982211277,-0.006450937247260202,0.0,0.325383628710148,0.33859166350899506,0.336024707780857,sideways,0.0056520585411586706,0.3178813285710454,0.0,0.0,0.6004927864025389,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004456677982211277,2.0201180845348268
2023-12-11,395.5199890136719,0.008542151289582911,0.00010646233693822893,0.0,0.32123772557633873,0.34167860632584895,0.3370836680978123,sideways,0.004443219963583967,0.31666756860240963,0.0,0.0,0.5964642998081932,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008542151289582911,2.0373742388357456
2023-12-12,398.6700134277344,0.007964260976841775,0.002128614086691405,0.0,0.32343891356473337,0.3433374819114579,0.3332236045238087,sideways,0.004828196289893537,0.32851734794125,0.0,0.0,0.6002120887199051,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007964260976841775,2.0536004189813277
2023-12-13,403.739990234375,0.012717226367364276,0.014868243861886787,0.0,0.3297066876110514,0.3421958061992204,0.32809750618972827,sideways,0.003896100126462766,0.32059765907727034,0.0,0.0,0.595658598291771,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012717226367364276,2.0797165203776276
2023-12-14,403.3900146484375,-0.0008668340872904912,0.005336983562789888,0.0,0.33078496224121867,0.33204147286239794,0.3371735648963834,up,0.0036232829107098225,0.3211774752597555,0.0,0.0,0.5949578341705264,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008668340872904912,2.077913751205863
2023-12-15,405.3399963378906,0.004833986015128744,-0.0008327451994257773,0.0,0.3381628665579952,0.32902354627150193,0.33281358717050274,down,0.0035564971657630474,0.3473550596676339,0.0,0.0,0.599935754842713,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004833986015128744,2.087958357219836
2023-12-18,407.0799865722656,0.004292668500752939,-0.0021877183992718985,0.0,0.3401301474313145,0.32728180006812346,0.33258805250056206,down,0.0034731534049495696,0.35100032427461925,0.0,0.0,0.6002965848855284,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004292668500752939,2.0969212702907574
2023-12-19,409.1600036621094,0.005109602924374013,0.0018793099547906866,0.0,0.33910158745047575,0.32214691910839427,0.3387514934411299,down,0.003033974829374964,0.33881723024336907,0.0,0.0,0.5965326867163421,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005109602924374013,2.107635705345617
2023-12-20,403.0799865722656,-0.014859754216995036,0.004897886881901625,0.0,0.3339820126308853,0.32955151649963366,0.33646647086948095,up,0.0037985437467518176,0.3337550385597605,0.0,0.0,0.5981344950321537,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014859754216995036,2.0763167567852183
2023-12-21,407.7699890136719,0.011635413807788764,-0.0015555483294015238,0.0,0.33773312420972457,0.32442907265551396,0.33783780313476147,up,0.004361260110401907,0.3311463825351462,0.0,0.0,0.5993434338585373,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011635413807788764,2.1004755614464603
2023-12-22,408.3800048828125,0.0014959802966769686,-0.0009347355528840362,0.0,0.3348285104774049,0.32753236210427117,0.3376391274183239,up,0.004049498114109226,0.3295725559273775,0.0,0.0,0.5980743940610248,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014959802966769686,2.103617831500036
2023-12-26,410.8800048828125,0.006121749277899546,0.0006237400672726157,0.0,0.34069424350254635,0.32808641108173975,0.3312193454157139,down,0.0045815901711967295,0.3406367128835001,0.0,0.0,0.6019157351786611,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006121749277899546,2.1164956524409977
2023-12-27,411.5,0.0015089444845688416,0.007792207792207684,0.0,0.3360387427491638,0.33097152003836766,0.33298973721246844,down,0.004386288143913365,0.33906288627573145,0.0,0.0,0.6010451301576608,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0015089444845688416,2.1196893268823627
2023-12-28,411.2999877929688,-0.0004860563961875952,-0.003814461304969541,0.0,0.33944397251382763,0.32511472358630117,0.3354413038998712,down,0.003823856504049501,0.37328391626913954,0.0,0.0,0.6050579824927177,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0004860563961875952,2.118659038327101
2023-12-29,409.5199890136719,-0.004327738468577147,-0.002483678677337675,0.0,0.3346275736556056,0.3295020029158787,0.33587042342851575,up,0.0040643025094057395,0.3647638820288465,0.0,0.0,0.6045542477055795,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004327738468577147,2.109490036105134
2024-01-02,402.5899963378906,-0.016922233008630716,-0.003734833619992939,0.0,0.3333302960792772,0.3311544368778327,0.33551526704289,up,0.005972539318265367,0.3212732788791583,0.0,0.0,0.6022319711298314,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016922233008630716,2.0737927541847783
2024-01-03,398.3299865722656,-0.010581509238619002,0.002395119856891892,0.0,0.3203813879319829,0.34157359124416975,0.33804502082384735,sideways,0.007978420095881034,0.32613671904239266,0.0,0.0,0.6088729927016359,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010581509238619002,2.0518488969973907
2024-01-04,396.2799987792969,-0.005146456109441866,-0.0060253669040424285,0.0,0.32182845663528964,0.34053224261398984,0.33763930075072046,sideways,0.011954799290704463,0.3258632067668368,0.0,0.0,0.6194135180688278,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005146456109441866,2.041289146705787
2024-01-05,396.75,0.001186033163800726,-0.0036580107964545583,0.0,0.32011137746724194,0.34213477102264855,0.33775385151010945,sideways,0.012183576077401762,0.32104949596274057,0.0,0.0,0.6189321048281768,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001186033163800726,2.0437101833306865
2024-01-08,404.9500122070313,0.020667957673676796,0.0033567574601680583,0.0,0.31368008085160637,0.349835555559087,0.3364843635893066,sideways,0.007461510435757205,0.32171384820762117,0.0,0.0,0.6062600639330827,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020667957673676796,2.0859494988970275
2024-01-09,405.75,0.001975522333259594,-0.0004182008874983323,0.0,0.31127405075853665,0.34940438545811114,0.3393215637833522,sideways,0.0072180732819041755,0.3242911302423187,0.0,0.0,0.6060578285465605,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001975522333259594,2.0900703387181503
2024-01-10,408.5,0.0067775723967959944,-0.0015688894981835677,0.0,0.3225853224601728,0.3407127493440698,0.3367019281957573,sideways,0.007386208913277055,0.3255481348847747,0.0,0.0,0.6071303325090476,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0067775723967959944,2.1042359417532084
2024-01-11,409.3500061035156,0.0020807982950199477,0.005342574283697221,0.0,0.3089259331572333,0.35031259376553464,0.34076147307723204,sideways,0.007698323848149358,0.33222332477350713,0.0,0.0,0.608964114647214,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0020807982950199477,2.108614432313128
2024-01-12,409.55999755859375,0.0005129875459803923,0.00270920217696502,0.0,0.3086086980641385,0.3498415070812342,0.3415497948546273,sideways,0.008406120081234363,0.33434371430631965,0.0,0.0,0.61134755065907,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005129875459803923,2.1096961252561792
2024-01-16,409.5199890136719,-9.76866519200037e-05,-0.008105646695222624,0.0,0.31852681268367306,0.34142126158898495,0.34005192572734194,sideways,0.009380453160003703,0.36011903635620146,0.0,0.0,0.6190378683085065,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-9.76866519200037e-05,2.1094900361051345
2024-01-17,407.2099914550781,-0.005640744336210202,-0.0032477482294930304,0.0,0.3136496838616497,0.345576696682052,0.3407736194562984,sideways,0.010584749919076698,0.37006916508929744,0.0,0.0,0.6236763315078704,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005640744336210202,2.0975909421316827
2024-01-18,412.989990234375,0.014194147738475937,-0.0022072638829079283,0.0,0.32274593414164177,0.3378693971034137,0.3393846687549445,up,0.008210706092615571,0.38156112078962373,0.0,0.0,0.6192076178669307,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014194147738475937,2.127364457859189
2024-01-19,421.1799926757813,0.019830995024258113,0.00010536328029386866,0.0,0.3298778277508963,0.341867984926027,0.3282541873230768,sideways,0.010188976837062418,0.37798965306419163,0.0,0.0,0.6240791454888366,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019830995024258113,2.169552211837778
2024-01-22,421.7300109863281,0.0013058984759757308,0.0030545703398978663,0.0,0.32501188905690526,0.3425443765841689,0.33244373435892577,sideways,0.008934335186229589,0.3903535615075452,0.0,0.0,0.6223780383287276,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0013058984759757308,2.1723854267647664
2024-01-23,423.4800109863281,0.004149574264129763,-0.0025202718124928136,0.0,0.33166637139858546,0.34408345066394574,0.32425017793746874,sideways,0.013014010289196649,0.437810585818874,0.0,1.0,0.6377207373358905,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004149574264129763,2.18139990142344
2024-01-24,425.8299865722656,0.0055492007296027435,-0.0028423691876865442,0.0,0.341817101932916,0.32689802780525445,0.3312848702618296,down,0.014024644373743633,0.4688068923985158,0.0,1.0,0.6419440648807052,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0055492007296027435,2.1935049273479743
2024-01-25,426.3500061035156,0.0012211904930319317,0.004328505357168666,0.0,0.3466788945264511,0.33066541458994136,0.3226556908836077,down,0.0148168205490376,0.48818470800554253,0.0,1.0,0.644257871574585,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012211904930319317,2.1961836147116705
2024-01-26,423.80999755859375,-0.0059575665733782035,-0.0017870090807680095,0.0,0.3396279581846662,0.332021652216732,0.3283503895986017,down,0.01165210186748942,0.5050661694310823,0.0,1.0,0.6365717775182324,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0059575665733782035,2.1830997046196634
2024-01-29,428.1499938964844,0.010240429350160785,0.006002524224091088,0.0,0.3609343031381301,0.32059544751621843,0.3184702493456516,down,0.017493836041376852,0.5229069934312671,0.0,1.0,0.6499309673246886,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010240429350160785,2.205455582909178
2024-01-30,425.2999877929688,-0.006656559953623686,0.0013608801891942246,0.0,0.3752948870925805,0.3176289193444858,0.30707619356293353,down,0.017261774891336096,0.5660438204646803,0.0,1.0,0.6463390034187002,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006656559953623686,2.190774835596489
2024-01-31,416.9700012207031,-0.019586143454865645,0.008362903948749834,0.0,0.3664644065591885,0.32053052671204696,0.3130050667287647,down,0.01563425540379569,0.5599055771544952,0.0,1.0,0.6434905636225683,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019586143454865645,2.1478660053891865
2024-02-01,421.8800048828125,0.011775436236983738,0.003732123302596202,0.0,0.369596350355358,0.32187291940891477,0.3085307302357273,down,0.014233538899113947,0.5723255327529889,0.0,1.0,0.6389417701368888,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011775436236983738,2.173158064581232
2024-02-02,429.010009765625,0.01690055181637029,-0.013013862220635941,0.0,0.3763327322848521,0.32241728531133246,0.3012499824038155,down,0.015502838848432161,0.5768033810669106,0.0,1.0,0.6411202157549503,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01690055181637029,2.20988563505685
2024-02-05,428.4500122070313,-0.0013053251575636526,-0.009732108925657568,0.0,0.3750469051750229,0.32281047146292524,0.3021426233620517,down,0.016400604115289534,0.5773746584838816,0.0,1.0,0.6432977235026928,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013053251575636526,2.207001015742072
2024-02-06,427.5899963378906,-0.0020072723646582524,0.005389434122720083,0.0,0.3712211424490078,0.32527823776968023,0.3035006197813121,down,0.015188444757413778,0.5779131341453413,0.0,1.0,0.6405883793532379,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020072723646582524,2.2025709635944004
2024-02-07,431.989990234375,0.010290217110241695,-0.0017868212112245319,0.0,0.37992438547552276,0.3217721368871143,0.298303477637363,down,0.01684095668256718,0.5876878023506301,0.0,1.0,0.6429632752656054,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010290217110241695,2.225235897010501
2024-02-08,432.7900085449219,0.0018519371481566793,-0.003264162942078319,0.0,0.3738109113949913,0.322311840459551,0.3038772481454576,down,0.01785588264006449,0.5903459282704552,0.0,1.0,0.6455380756182176,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0018519371481566793,2.2293568940315867
2024-02-09,437.0499877929688,0.00984306283402736,-0.0017959623046994722,0.0,0.382762163641554,0.31784412612034907,0.2993937102380968,down,0.019165782480457808,0.5920276682294007,0.0,1.0,0.6477193726142625,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00984306283402736,2.251300594019012
2024-02-12,435.3399963378906,-0.003912576370756482,0.0009525237519310004,0.0,0.3755071677588975,0.3194655333881128,0.30502729885298985,down,0.02043574451713874,0.5992952146127932,0.0,1.0,0.6503344687496889,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003912576370756482,2.242492208511383
2024-02-13,428.5499877929688,-0.015597024399411574,-0.010995991704303987,0.0,0.3634441042676283,0.31995853482048986,0.31659736091188184,down,0.01814398583600159,0.5614601072833141,0.0,1.0,0.6494346322863164,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015597024399411574,2.207516002819741
2024-02-14,433.2200012207031,0.010897243170592263,0.0037416984252240937,0.0,0.3773359983776571,0.31553963903339644,0.3071243625889466,down,0.017575094397226237,0.5655287018514022,0.0,1.0,0.646979575571186,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010897243170592263,2.2315718415054415
2024-02-15,434.510009765625,0.002977721576305159,0.0027692207681400127,0.0,0.37755821178967686,0.3160900289281081,0.30635175928221503,down,0.021275175250530614,0.5742895972116464,0.0,1.0,0.6546220992515228,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002977721576305159,2.238216841126967
2024-02-16,430.5700073242188,-0.009067690853730714,-0.004354791879601749,0.0,0.3573734235629424,0.31964553097797305,0.32298104545908457,down,0.0175180931036629,0.5591620550327288,0.0,1.0,0.6484117367257904,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009067690853730714,2.217921382748014
2024-02-20,427.3200073242188,-0.007548133740659657,0.0017068878360966266,0.0,0.3556511334848137,0.31923751171481635,0.3251113548003699,down,0.018447486076664337,0.5575614533895736,0.0,1.0,0.6507232869986395,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007548133740659657,2.2011802155247633
2024-02-21,425.6099853515625,-0.004001736271053824,-0.0031949206270793784,0.0,0.3504177899610151,0.31364714626635654,0.33593506377262844,down,0.02112493435158271,0.5448081330743784,0.0,1.0,0.6575478079680557,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004001736271053824,2.192371672817172
2024-02-22,438.0700073242188,0.02927568055614116,0.00010686043155483382,0.0,0.37238745381887195,0.3177925880829966,0.3098199580981315,down,0.020296116231059633,0.5322875646055474,0.0,1.0,0.6553924055636329,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02927568055614116,2.2565548455709004
2024-02-23,436.7799987792969,-0.0029447543163282353,0.0045935295627830275,0.0,0.3706036110107624,0.3186110512354626,0.310785337753775,down,0.018056284319525717,0.5313231380979608,0.0,1.0,0.6504506734873204,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0029447543163282353,2.2499098459493743
2024-02-26,436.5499877929688,-0.0005266060418767093,-0.0014887216959322824,0.0,0.37126204839668087,0.31824898412897457,0.3104889674743446,down,0.020597334945422915,0.5282455292457706,0.0,1.0,0.6562765094510746,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005266060418767093,2.2487250298308195
2024-02-27,437.6000061035156,0.0024052647804557736,-0.0022364119388730286,0.0,0.37228954254320223,0.31907566795126213,0.3086347895055357,down,0.018863064791024814,0.5288598374700797,0.0,1.0,0.6522698503725932,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024052647804557736,2.254133808946001
2024-02-28,435.2699890136719,-0.00532453623707807,0.003628950037686929,0.0,0.36888939315891456,0.32059694596820737,0.31051366087287796,down,0.019723921451220053,0.5275089383293574,0.0,1.0,0.654470133375227,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00532453623707807,2.242131591797045
2024-02-29,439.0,0.008569419166206238,0.0020206577036356865,0.0,0.37266012979911195,0.3196981981452693,0.3076416720556189,down,0.018523205882403734,0.5409917902513699,0.0,1.0,0.6509694778968488,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008569419166206238,2.2613453572329467
2024-03-01,445.6099853515625,0.015056914240461294,0.0019104256298421163,0.0,0.38521432520293203,0.31523977640873146,0.29954589838833656,down,0.01871298755660995,0.5564950220786672,0.0,1.0,0.6495880478308732,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015056914240461294,2.2953942403448684
2024-03-04,444.0199890136719,-0.0035681344452732633,-0.0022245665368458845,0.0,0.39409599439034765,0.2980950128392849,0.30780899277036744,down,0.26121911576045914,0.5625724501567596,0.0,1.0,0.9261941715649248,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0035681344452732633,2.287203965090412
2024-03-05,436.0499877929688,-0.017949645101355216,0.006157704497576244,0.0,0.3997552874265337,0.29983922405097885,0.3004054885224874,down,0.29282746072414123,0.5410775138286531,0.0,1.0,0.9444527240379906,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017949645101355216,2.2461494656426266
2024-03-06,438.7900085449219,0.006283730830544121,0.0024269638607232746,0.0,0.4002361518268931,0.29991032103187193,0.2998535271412349,down,0.2777163531930199,0.543199930496068,0.0,1.0,0.9362888995476936,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006283730830544121,2.2602636642898952
2024-03-07,445.4500122070313,0.015178111471122024,0.0016842490748354422,0.0,0.3971977393352738,0.3013283298751203,0.3014739307896059,down,0.27164975425818966,0.5411122689966497,0.0,1.0,0.9333036429818518,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015178111471122024,2.294570198140614
2024-03-08,439.0199890136719,-0.014434892843534053,0.0007355999593354756,0.0,0.3922064998188655,0.30277398628639796,0.3050195138947365,down,0.29901681131385816,0.5126078503612707,0.0,1.0,0.949174977721596,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014434892843534053,2.2614483232084877
2024-03-11,437.3900146484375,-0.003712756607953893,-0.0012601359062462958,0.0,0.3884414949398782,0.3033691037919458,0.30818940126817596,down,0.3023880713850915,0.5183125567363855,0.0,1.0,0.9510485116091894,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003712756607953893,2.2530521160029493
2024-03-12,443.6600036621094,0.014335007210239059,-0.00410050874929746,0.0,0.39642220820051915,0.302454785230052,0.30112300656942886,down,0.2960995360266921,0.5041686506724704,0.0,1.0,0.9474065023386206,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014335007210239059,2.285349634330896
2024-03-13,440.25,-0.007686074097196349,-0.0022170511166204054,0.0,0.39129288418787833,0.3070189243900719,0.3016881914220498,down,0.3297613816566843,0.5370347410440508,0.0,1.0,0.9623903835874582,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007686074097196349,2.267784267703428
2024-03-14,439.1400146484375,-0.0025212614459113603,-0.007406671905770379,0.0,0.3864891480808028,0.31451724505422507,0.2989936068649722,down,0.3480874289059532,0.5699960751393298,1.0,1.0,0.9677711165531976,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.39999999999999997,0.00039999999999999996,-0.0024170091567290884,2.262303012362903
2024-03-15,433.9200134277344,-0.011886872174201923,-0.0017055328523478686,0.0,0.3870965620835652,0.32351649584407816,0.2893869420723566,down,0.3913093771207782,0.5620979845075749,1.0,1.0,0.9813670914310048,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.00950949773936154,2.2407896469810873
