date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2020-05-18,227.42999267578125,0.018632097118804314,-0.006150061654518257,0.0,0.33279563905239545,0.3076715619720842,0.35953279897552043,up,0.033221996120890204,0.007070983640363001,1.0,0.0,0.4955214896446425,medium,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.011812455652259371,1.2155308494803614
2020-05-19,226.8600006103516,-0.002506230856904712,0.002805313332064907,0.0,0.34643728696637954,0.3192805299994316,0.33428218303418883,down,0.02835620311345237,0.005815591639069498,1.0,0.0,0.4845398597536887,medium,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.001193298933420317,1.214080357814137
2020-05-20,231.38999938964844,0.019968256929865147,0.0002468222730862557,0.0,0.3684605459927514,0.3088239620568106,0.3227154919504381,down,0.0276675312702189,0.008932465293856814,1.0,0.0,0.48669843180464306,medium,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.014027144305522855,1.2311104381916969
2020-05-21,228.8699951171875,-0.010890722499278693,0.0006580721498357089,0.0,0.3642437622892258,0.31232833718356384,0.3234279005272103,down,0.028412139672131832,0.00843950314372993,1.0,0.0,0.48779151495777084,medium,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.007491891319527944,1.2218870925864282
2020-05-22,229.66000366210935,0.003451778572011399,0.0018906348101452863,0.0,0.3796405095777305,0.31868661230410356,0.3016728781181659,down,0.02871203803341948,0.010034011045324821,0.0,0.0,0.48955519862122937,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.6,0.0006,0.0028517785720113993,1.2253716440144835
2020-05-26,229.0399932861328,-0.0026996880871287265,-0.0026255308667166855,0.0,0.381750121555614,0.3171016348406436,0.3011482436037425,down,0.028730456624584486,0.010034011045324821,0.0,0.0,0.4894439786619903,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0026996880871287265,1.2220635227848322
2020-05-27,230.2899932861328,0.00545756215788229,0.0008226892524196838,0.0,0.36551269090097255,0.311687263511454,0.32280004558757347,down,0.027578188495547825,0.01202679833686965,0.0,0.0,0.49075754365529406,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00545756215788229,1.228733010421311
2020-05-28,229.9900054931641,-0.0013026523154047176,-0.0009041641216540608,0.0,0.3805612123051233,0.31329447589522263,0.3061443117996539,down,0.028056708921709604,0.013665331838523139,0.0,0.0,0.49285959409222047,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013026523154047176,1.2271323985202716
2020-05-29,233.3600006103516,0.01465278941126713,0.003208551047772179,0.0,0.3662893600224388,0.3187453702009685,0.3149652697765928,down,0.027759223945051148,0.012138763625649121,0.0,0.0,0.4912624767081891,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01465278941126713,1.2451133111355321
2020-06-01,234.05999755859372,0.002999644096723042,-0.0013941757826478884,0.0,0.06943958837735854,0.19461730373524308,0.7359431078873984,up,0.012175486229533418,0.0007103573260857278,0.0,0.0,0.3052164656532835,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002999644096723042,1.248848207929031
2020-06-02,235.6300048828125,0.006707713153016437,-0.0016424156504530885,0.0,0.07948847214349884,0.20280082238689714,0.7177107054696041,up,0.012986090190519217,0.0009019005252949911,0.0,0.0,0.31985410106079887,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006707713153016437,1.2572251234794776
2020-06-03,236.69000244140625,0.0044985678250990535,-0.005922523834091753,0.0,0.07800212183988015,0.2001131656274918,0.7218847125326281,up,0.012880343220151195,0.0009019005252949911,0.0,0.0,0.317145970128843,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0044985678250990535,1.2628808359688686
2020-06-04,235.02999877929688,-0.007013408445590397,-0.003971830646252172,0.0,0.07252476077580707,0.19334071242437312,0.7341345267998199,up,0.013862790363684678,0.0010119811244349312,0.0,0.0,0.3120527318275759,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007013408445590397,1.2540237368481102
2020-06-05,239.69000244140625,0.0198272717794008,-0.004984681314487038,0.0,0.07800212183988015,0.2001131656274918,0.7218847125326281,up,0.013628770776230098,0.0009019005252949911,0.0,0.0,0.3190075517314926,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0198272717794008,1.2788876062964174
2020-06-08,241.5500030517578,0.007760025830890749,0.0010854545082767952,0.0,0.07800212183988015,0.2001131656274918,0.7218847125326281,up,0.013756370599048044,0.0009019005252949911,0.0,0.0,0.3193224975639832,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007760025830890749,1.2888118071560837
2020-06-09,243.3000030517578,0.007244876745561513,0.0035863244345577527,0.0,0.07739752124406465,0.20056108470682965,0.7220413940491057,up,0.013581887390559957,0.0009019005252949911,0.0,0.0,0.31861002601704436,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007244876745561513,1.298149089847154
2020-06-10,246.22000122070312,0.012001636384378234,0.00747944413017243,0.0,0.08205474699316075,0.19786320619232817,0.7200820468145112,up,0.010405904812708764,0.0002208582672296689,0.0,0.0,0.31150598561219756,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012001636384378234,1.313729003196211
2020-06-11,234.0200042724609,-0.04954917101680367,0.0035469792400297795,0.0,0.08336687929642421,0.16248514639074405,0.7541479743128316,up,0.0892149896589302,0.0015114561781836098,0.0,0.0,0.43720115797451176,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04954917101680367,1.248634820147107
2020-06-12,235.8800048828125,0.007948041092188163,-0.002219334738891132,0.0,0.0832485193494813,0.16465734951850153,0.7520941311320171,up,0.08846829579730316,0.0017132702047892984,0.0,0.0,0.4376852500656249,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007948041092188163,1.2585590210067732
2020-06-15,238.75,0.012167182710604685,-0.0008237785206679504,0.0,0.0793158058763617,0.16135872906928794,0.7593254650543503,up,0.08026050630422837,0.0014701397580719328,0.0,0.0,0.4209022607805242,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012167182710604685,1.2738721385674423
2020-06-16,242.8500061035156,0.017172800433573165,-0.002061175679057947,0.0,0.08009084034887881,0.16520286428546135,0.7547062953656598,up,0.06344614859453983,0.0014996771766165296,0.0,0.0,0.3988915845411088,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017172800433573165,1.29574809058095
2020-06-17,243.6199951171875,0.0031706361717926956,0.0015697491735715552,0.0,0.08009084034887881,0.16520286428546135,0.7547062953656598,up,0.07082288912137236,0.001579028780621173,0.0,0.0,0.4102444111758268,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0031706361717926956,1.2998564363464773
2020-06-18,244.27999877929688,0.0027091522672098023,0.002227143739916171,0.0,0.08614939442875609,0.18132118551259255,0.7325294200586513,up,0.05881415195308512,0.0015752925596567186,0.0,0.0,0.40511530854232175,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027091522672098023,1.3033779453580525
2020-06-19,244.2400054931641,-0.00016371903689471612,0.0003292256422002815,0.0,0.08614939442875609,0.18286535127049877,0.7309852543007451,up,0.059782878600459693,0.0015855139825916799,0.0,0.0,0.4074615335795297,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00016371903689471612,1.3031645575761286
2020-06-22,246.7400054931641,0.010235833376076364,-0.0009050568497857014,0.0,0.08614939442875609,0.18286535127049877,0.7309852543007451,up,0.05773188625220736,0.0013285498929459171,0.0,0.0,0.40369422112481373,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010235833376076364,1.3165035328490862
2020-06-23,248.83999633789065,0.008510945926783364,-0.0003294154280393258,0.0,0.0771920727539519,0.17102168111216529,0.7517862461338829,up,0.05655082393955335,0.0013285498929459171,0.0,0.0,0.3884093273838421,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008510945926783364,1.327708223229584
2020-06-24,243.7100067138672,-0.020615615252853603,0.001894747162781707,0.0,0.07953440047786238,0.15791010235726782,0.7625554971648699,up,0.08238722060567824,0.0014815481112360207,0.0,0.0,0.42211823071194415,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020615615252853603,1.300336701331433
2020-06-25,246.02999877929688,0.009519478074421217,0.00016441903153108228,0.0,0.07733350098160678,0.15709015833225148,0.7655763406861418,up,0.07774153770413281,0.001854030550336139,0.0,0.0,0.41396429879876134,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009519478074421217,1.3127152280491228
2020-06-26,240.22000122070312,-0.023614996494007445,0.002712938447143376,0.0,0.09427982531920773,0.16256510507055366,0.7431550696102386,up,0.13067982884099208,0.002729149585275292,0.0,0.0,0.4980672181629125,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.023614996494007445,1.2817154625411125
2020-06-29,242.83999633789065,0.010906648505011107,0.0009838084445894513,0.0,0.09113830483395768,0.16150179639292556,0.7473598987731167,up,0.12327689487186275,0.002729149585275292,0.0,0.0,0.4868554946687515,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010906648505011107,1.2956946825744862
2020-06-30,247.6000061035156,0.019601424136911128,-0.001801896944117698,0.0,0.12470047074184017,0.18598722202498943,0.6893123072331704,up,0.127615850801222,0.0026660233528952395,0.0,0.0,0.527478282575154,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019601424136911128,1.321092143599569
2020-07-01,250.4900054931641,0.011672048943489388,-0.002461664437487965,0.0,0.13364917521013295,0.1847924859756868,0.6815583388141803,up,0.11605172668712921,0.0027381115502394847,0.0,0.0,0.519286996919952,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011672048943489388,1.3365119957585225
2020-07-02,252.19000244140625,0.006786685739797127,0.0012338695916380704,0.0,0.1473089075022391,0.20144230078028183,0.6512487917174791,up,0.13300481199293182,0.0030303714387222573,0.0,0.0,0.554121261355735,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006786685739797127,1.3455824826612046
2020-07-06,258.3900146484375,0.024584686732265437,-0.0014788063043920108,0.0,0.14179964642769138,0.20644507599924047,0.6517552775730682,up,0.13559440183265822,0.0025352280059563327,0.0,0.0,0.5551609053925302,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024584686732265437,1.3786632064698543
2020-07-07,256.6099853515625,-0.006888924478358427,0.0032088150955296157,0.0,0.1447782290311157,0.2108888508274761,0.6443329201414082,up,0.14846166445017797,0.0035409516696695846,0.0,0.0,0.5736710189825222,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006888924478358427,1.369165699759392
2020-07-08,259.989990234375,0.013171758995199623,-0.0015582911582934234,0.0,0.14814671079917122,0.20826560655524284,0.6435876826455859,up,0.15913451757478297,0.00428189815103266,0.0,0.0,0.5861029384854266,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013171758995199623,1.3872000203811166
2020-07-09,262.17999267578125,0.008423410606816173,0.0032035435887296515,0.0,0.15424242875247884,0.20345079868114355,0.6423067725663777,up,0.15913451757478297,0.004450401647909734,0.0,0.0,0.5875831335458692,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008423410606816173,1.3988849757465704
2020-07-10,263.9700012207031,0.006827403291354228,-0.0019651016880932737,0.0,0.14421006711219692,0.22883641789838635,0.6269535149894168,up,0.03378843002253843,0.004586765000979513,0.0,0.0,0.4247930875846252,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006827403291354228,1.4084357276342085
2020-07-13,258.5400085449219,-0.02057049153566992,0.0010665128728273299,0.0,0.13021271166402848,0.20635821470029134,0.6634290736356803,up,0.04671591258121355,0.006521902975321391,0.0,0.0,0.43459589699242934,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02057049153566992,1.379463512420374
2020-07-14,260.3699951171875,0.007078156230306165,-8.190876176761286e-05,0.0,0.1394675490282424,0.21198935283209147,0.6485430981396662,up,0.04549287278126429,0.0061224747711261665,0.0,0.0,0.4395496674054948,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007078156230306165,1.3892275706752923
2020-07-15,260.8999938964844,0.002035560123040847,-0.0003278494781329133,0.0,0.13707347068663406,0.20921851256317062,0.6537080167501953,up,0.04508810053538826,0.0064645042729452925,0.0,0.0,0.43684781768330333,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002035560123040847,1.3920554269199878
2020-07-16,259.1199951171875,-0.0068225328514308625,0.000737856333442144,0.0,0.14495311048759887,0.2175694926087971,0.637477396903604,up,0.05932278418667282,0.009285752455737841,0.0,0.0,0.4723589964460201,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0068225328514308625,1.3825580830388136
2020-07-17,259.4200134277344,0.001157835428374332,-0.0002457707676299936,0.0,0.1538913045461616,0.22583137211515472,0.6202773233386837,up,0.06266445527087812,0.015032809423991645,0.0,0.0,0.49275311978900593,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001157835428374332,1.3841588577691413
2020-07-20,266.7799987792969,0.028370923485487864,0.0006555915090957765,0.0,0.15693833163686122,0.23137378913908685,0.611687879224052,up,0.05141709163062569,0.005808618889500598,0.0,0.0,0.46585110520053286,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.028370923485487864,1.4234287228146698
2020-07-21,264.0,-0.010420566729204883,0.0010645913747291402,0.0,0.15495303856274067,0.22306048489554497,0.6219864765417144,up,0.05473347561953322,0.005775483158840535,0.0,0.0,0.46729988484016494,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010420566729204883,1.4085957888243126
2020-07-22,264.92999267578125,0.0035226995294743713,0.0003272326261976044,0.0,0.15416051356812538,0.22374845970213336,0.6220910267297413,up,0.053676254125264534,0.00614325278478933,0.0,0.0,0.46595314673705235,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0035226995294743713,1.4135578485468236
2020-07-23,258.010009765625,-0.026120043413222938,0.000981376740104789,0.0,0.14425976557098974,0.20676659672648895,0.6489736377025213,up,0.0833326880341224,0.008840017129945659,0.0,0.0,0.5026411582625281,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026120043413222938,1.3766356561756785
2020-07-24,255.55999755859372,-0.009495802931277164,-0.0004902384578450159,0.0,0.15590877854733864,0.2043624315193459,0.6397287899333154,up,0.11062995926254965,0.01469012126978658,0.0,0.0,0.5505182134228978,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009495802931277164,1.3635633952764648
2020-07-27,260.1199951171875,0.017843158562201422,-0.0015530065203449572,0.0,0.1554682713647557,0.21859370806346604,0.6259380205717783,up,0.077101010106456,0.007544305872701091,0.0,0.0,0.5027103882081776,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017843158562201422,1.3878936731479965
2020-07-28,256.8099975585937,-0.012724887054924805,0.0023741376332762076,0.0,0.15442940994220414,0.212665689091616,0.6329049009661798,up,0.10315458968785833,0.020362081331499884,0.0,0.0,0.5505692027501529,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012724887054924805,1.3702328829129435
2020-07-29,259.7699890136719,0.011525997754050943,0.0013067300679892035,0.0,0.1610770617131407,0.21890495485917078,0.6200179834276885,up,0.08571679187156347,0.025682679963505345,0.0,0.0,0.5393228244977135,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011525997754050943,1.386026184043925
2020-07-30,261.1300048828125,0.005235461857254986,0.0013866082468279028,0.0,0.16382419310999866,0.2163779749793815,0.6197978319106198,up,0.06563523779104534,0.026306868834672696,0.0,0.0,0.5113162225686397,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005235461857254986,1.3932826712636437
2020-07-31,265.7900085449219,0.01784553124869981,0.00024441157865817686,0.0,0.16610063360148009,0.22187041933131693,0.612028947067203,up,0.0531843418792363,0.0251402851358835,0.0,0.0,0.4933926841719425,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01784553124869981,1.418146540711951
2020-08-03,269.3800048828125,0.013506889734283822,-0.0013029613854481648,0.0,0.16871350376333796,0.22448296791400327,0.6068035283226588,up,0.043821703440515336,0.024968594669672124,0.0,0.0,0.4793061867264988,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013506889734283822,1.4373012896644033
2020-08-04,270.3800048828125,0.003712228012004992,0.00342464262096831,0.0,0.16871350376333796,0.22590137921321196,0.6053851170234501,up,0.0437794153887194,0.02454760248752868,0.0,0.0,0.47929602349513795,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003712228012004992,1.4426368797735865
2020-08-05,271.04998779296875,0.002477930682953433,-0.0033316759373381855,0.0,0.16618939438206703,0.22404005966415896,0.609770545953774,up,0.043504929746870126,0.02490183598838754,0.0,0.0,0.47732491636882374,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002477930682953433,1.4462116339623377
2020-08-06,274.6400146484375,0.013244888460245408,0.0011414544468546506,0.0,0.1682053048013561,0.22847427430512593,0.603320420893518,up,0.041921199094799674,0.02676830863842724,0.0,0.0,0.47897574613936067,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013244888460245408,1.465366545744078
2020-08-07,271.4700012207031,-0.01154243103209951,-0.0021174536549546374,0.0,0.17061388855796106,0.22399352983118945,0.6053925816108495,up,0.0459592532642287,0.026939242690111696,0.0,0.0,0.48584315720097376,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01154243103209951,1.4484526534530813
2020-08-10,270.3099975585937,-0.0042730454816123364,-0.0010609422566968396,0.0,0.15884882668440956,0.22633250095899993,0.6148186723565905,up,0.03876733361053866,0.03568069231760022,0.0,0.0,0.4768007997177053,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0042730454816123364,1.4422633493869141
2020-08-11,265.19000244140625,-0.018941197748624128,-0.00343135754664603,0.0,0.1665649601459226,0.21523699029805501,0.6181980495560223,up,0.08876916301530198,0.04360178885182088,0.0,0.0,0.5619780876587838,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018941197748624128,1.4149451540805835
2020-08-12,271.8599853515625,0.025151713295187283,-0.0029513084148565794,0.0,0.16192558294187,0.21651279048824876,0.6215616265698812,up,0.047397936303730716,0.02824781014489402,0.0,0.0,0.48277247146148766,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.025151713295187283,1.450533448924433
2020-08-13,272.4800109863281,0.002280680012410885,-0.002055582916906551,0.0,0.16192558294187,0.21904677730152028,0.6190276397566097,up,0.056360243385789884,0.02825346271013092,0.0,0.0,0.4987778264008765,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002280680012410885,1.4538416515687285
2020-08-14,272.1600036621094,-0.001174424953450326,0.0004943359745901432,0.0,0.16192558294187,0.21904677730152028,0.6190276397566097,up,0.05091373243654304,0.02981540625339406,0.0,0.0,0.49133653531915006,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001174424953450326,1.4521342236547607
2020-08-17,275.32000732421875,0.011610830465862865,0.00164701431062797,0.0,0.17000992773309878,0.22656027689609715,0.603429795370804,up,0.04122526017179763,0.031392689078404354,0.0,0.0,0.4825540711326732,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011610830465862865,1.4689947079392935
2020-08-18,277.9700012207031,0.0096251410213124,0.0017265402385493456,0.0,0.1697200349365643,0.2277126335943498,0.6025673314690859,up,0.03955172500464717,0.03225517417040567,0.0,0.0,0.4806203350559183,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0096251410213124,1.4831339891627708
2020-08-19,276.1000061035156,-0.00672732708197088,-0.0013131651142793688,0.0,0.16633927287361347,0.2274004825735561,0.6062602445528303,up,0.04181294215870073,0.031111428693010743,0.0,0.0,0.481929181557474,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00672732708197088,1.4731564617112847
2020-08-20,279.92999267578125,0.013871736644691213,0.00287638455985606,0.0,0.16492840005575743,0.24748350177113376,0.5875880981731088,up,0.026539412353963166,0.025722276162303295,0.0,0.0,0.45299289603475307,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013871736644691213,1.4935917001845687
2020-08-21,281.8699951171875,0.006930312907388991,0.0007375560778948298,0.0,0.16941512775969655,0.2522748563726589,0.5783100158676446,up,0.025322350736712355,0.02556766947160314,0.0,0.0,0.4538021954329324,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006930312907388991,1.503942758022727
2020-08-24,283.6300048828125,0.0062440479515859515,-0.0013921208198187651,0.0,0.16446379766512745,0.25184624794778987,0.5836899543870827,up,0.025322350736712355,0.02556766947160314,0.0,0.0,0.45142356357523644,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0062440479515859515,1.5133334487202612
2020-08-25,285.8599853515625,0.007862286889115833,-0.0023779687854843523,0.0,0.16706997265452,0.2554269828095374,0.5775030445359426,up,0.023380139602859368,0.021239050403780112,0.0,0.0,0.44489406720012026,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007862286889115833,1.5252317104529949
2020-08-26,291.9599914550781,0.021339139495209825,-0.00041100649558323266,0.0,0.17259450993625552,0.25476077932426233,0.5726447107394822,up,0.024442744736007726,0.0192756609019978,0.0,0.0,0.4472272825818512,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021339139495209825,1.5577788426848689
2020-08-27,291.04998779296875,-0.003116877958428743,-0.0035358959215331387,0.0,0.17259450993625552,0.25476077932426233,0.5726447107394822,up,0.02469778959533257,0.019331486886152258,0.0,0.0,0.44783237758536676,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003116877958428743,1.5529234361459978
2020-08-28,292.5299987792969,0.005085074895728514,0.0016504121780698267,0.0,0.29737595479921447,0.25910982183928916,0.44351422336149643,up,0.11277539763425065,0.1320901818474476,0.0,0.0,0.7059264793351075,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005085074895728514,1.5608201681261322
2020-08-31,294.8800048828125,0.008033384997511384,0.0010710568936749265,0.0,0.29658481394950303,0.2623593368310258,0.44105584921947116,up,0.112447696195723,0.1354371099330509,0.0,0.0,0.7078506707625131,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008033384997511384,1.5733588374485699
2020-09-01,299.9200134277344,0.017091727012568336,0.002551210214334354,0.0,0.29299483122645603,0.26203703152075275,0.4449681372527913,up,0.11771984245554482,0.1320901818474476,0.0,0.0,0.7116589530480533,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017091727012568336,1.6002502571910526
2020-09-02,302.760009765625,0.009469179150243479,0.0013954865323524412,0.0,0.29299483122645603,0.26203703152075275,0.4449681372527913,up,0.11491158145364781,0.1320901818474476,0.0,0.0,0.7083727041440961,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009469179150243479,1.615403313561618
2020-09-03,287.4100036621094,-0.05070024312457411,0.0013116129593515602,0.0,0.24176688734086538,0.22771327894853302,0.5305198337106016,up,0.28437010968705473,0.0721263663454511,0.0,0.0,0.7893969518784948,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.05070024312457411,1.5335019728198014
2020-09-04,283.5799865722656,-0.01332597001163005,-0.005566928339593269,0.0,0.271243742448836,0.21929981942741733,0.5094564381237466,up,0.2875508856107588,0.0885865867804195,0.0,0.0,0.8076644562809862,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01332597001163005,1.5130665715172291
2020-09-08,269.95001220703125,-0.04806395024551924,0.0021404637656836645,0.0,0.19109686147678526,0.2080460058642151,0.6008571326589996,up,0.5651017308653064,0.03310180289610662,0.0,0.0,0.7825526986428802,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04806395024551924,1.4403426151056666
2020-09-09,277.8800048828125,0.029375781875125684,-0.0004929367151360609,0.0,0.19179383541885525,0.21450131583761134,0.5937048487435335,up,0.4901681486216606,0.037063562579780475,0.0,0.0,0.7938672912439222,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.029375781875125684,1.4826538055924587
2020-09-10,272.3399963378906,-0.019936693707984565,0.0012328554954903481,0.0,0.19688665120510643,0.20346321989375943,0.5996501289011341,up,0.5531949053859238,0.029350243261983225,0.0,0.0,0.7810620577807176,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019936693707984565,1.4530945907953843
2020-09-11,270.45001220703125,-0.006939796417249289,0.0015596982587608998,0.0,0.1964045262476742,0.2038388676641515,0.5997566060881743,up,0.5652917302538641,0.02947801740827192,1.0,0.0,0.7794807921184889,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.6,0.0006,-0.005145917840322323,1.4456170854169343
2020-09-14,275.1600036621094,0.017415386365272623,-0.000901570432141785,0.0,0.19686854940889442,0.2048306999013775,0.5983007506897281,up,0.5142550998811568,0.03281273144429257,1.0,0.0,0.7880650465456006,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.012010456369262481,1.4629796063479947
