date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2020-09-11,-0.0076428256191956034,0.001559489928397273,6,0.7491099357679426,0.0,1,0.6347382690621368,0.0,1,0.4679176933976072,0.0,0,0.6263331451999403,1.0,1,0.0948468492702974,0.0,0
2020-09-14,0.020980870382886208,-0.0009015293000287361,6,0.7343035209094435,0.0,1,0.599293350833362,0.0,1,0.44079740551528523,0.0,0,0.5568260288023504,1.0,0,0.09516615094947233,0.0,0
2020-09-15,0.009884792499197381,-0.000492219970135821,6,0.6801602017390839,0.0,1,0.5453118159109747,0.0,0,0.4138747055913002,1.0,0,0.5582286067553257,1.0,0,0.0999896972845918,0.0,0
2020-09-16,-0.015454763559724194,-0.0005743820799182231,6,0.7310533310433921,0.0,1,0.5849222845404989,0.0,1,0.43213763363597213,0.0,0,0.587116700701789,1.0,1,0.09327842291690033,0.0,0
2020-09-17,-0.008284483332085424,0.00032830315446430447,6,0.7022541309495057,0.0,1,0.5834911021546949,0.0,1,0.44672060275116443,0.0,0,0.6142473300399902,1.0,1,0.09299946318637879,0.0,0
2020-09-18,-0.017235509655879167,-0.0009027916150214921,6,0.7330953573811532,0.0,1,0.5940584653064058,0.0,1,0.45537141517239454,0.0,0,0.6389007895331449,1.0,1,0.09270672745982542,0.0,0
2020-09-21,0.00831306715173663,0.00180750559792342,6,0.7368731164729074,0.0,1,0.5742531090354388,0.0,1,0.44477484569838804,0.0,0,0.6004920826334964,1.0,1,0.09901501890796569,0.0,0
2020-09-22,0.01583048572039547,0.0,6,0.7063053138205515,0.0,1,0.534613189457754,0.0,0,0.4008392532130869,0.0,0,0.5679049802685064,1.0,0,0.07538676552412142,0.0,0
2020-09-23,-0.0311677827218364,0.0,6,0.7383666251748482,0.0,1,0.5891042117137107,0.0,1,0.44606950236912885,0.0,0,0.6486914931511902,1.0,1,0.09238093973959201,0.0,0
2020-09-24,0.005602630451292612,0.0004921392351235898,6,0.7247151415800047,0.0,1,0.597761378182985,0.0,1,0.4537325857795432,0.0,0,0.6266708891931173,1.0,1,0.09230534699834715,0.0,0
2020-09-25,0.023903722888865664,0.0008198527688929591,6,0.7151950962399087,0.0,1,0.5613564018216736,0.0,1,0.42172533374578464,0.0,0,0.5631910596684608,1.0,0,0.08781989625237678,0.0,0
2020-09-28,0.019133002523522347,-0.0001640971640763933,6,0.6717550719172991,0.0,1,0.478056737020698,0.0,0,0.37712682923360685,0.0,0,0.5502312060745758,1.0,0,0.06450466666636363,0.0,0
2020-09-29,-0.0033585498250139345,0.000737616025007215,6,0.6829797869381359,0.0,1,0.49447817987854886,0.0,0,0.3880497100609286,0.0,0,0.5430792297513589,1.0,0,0.0671502211017424,0.0,0
2020-09-30,0.008381363493116023,-0.00270148787199076,6,0.6016062614470811,0.0,1,0.45258909133829567,0.0,0,0.375164674658661,0.0,0,0.5606742453737366,1.0,0,0.06562091568841562,0.0,0
2020-10-01,0.010540105984358616,0.0005665589865626597,6,0.52453568993228,0.0,0,0.4375069765759419,0.0,0,0.37887721968377797,0.0,0,0.550276439976211,0.0,0,0.05392145442261801,0.0,0
2020-10-02,-0.025354313708771392,-0.0009849640533129422,6,0.6680734897148565,0.0,1,0.5678026225587757,0.0,1,0.4125696446281222,0.0,0,0.561967867363661,1.0,0,0.06329466152085586,0.0,0
2020-10-05,0.021924509252232438,-0.0063277737383437005,6,0.5737960024218446,0.0,1,0.47577072727746667,0.0,0,0.38250995693581236,1.0,0,0.5656861477473891,0.0,0,0.056012378293542636,0.0,0
2020-10-06,-0.015494455508130778,0.0023154821165332073,6,0.5989253508902834,0.0,1,0.5323013692567977,0.0,0,0.4013002901359928,0.0,0,0.5798188409686168,1.0,0,0.08501125960564777,0.0,0
2020-10-07,0.018332689151038473,-0.002887684545981095,6,0.45551697644921235,0.0,0,0.40801040457871507,0.0,0,0.3338918001464503,1.0,0,0.5933435321758035,0.0,1,0.05068589653300433,0.0,0
2020-10-08,0.005180190808641294,0.0018206486227183571,6,0.40248607638227984,0.0,0,0.41486070522165996,0.0,0,0.3246548048529168,1.0,0,0.5924474739004343,0.0,1,0.044331429258297264,0.0,0
2020-10-09,0.01529092281797384,-0.0004954190355432875,6,0.37448138504113504,0.0,0,0.39995614704847865,0.0,0,0.3275249790765937,1.0,0,0.5673628562540863,0.0,0,0.04946212831265712,0.0,0
2020-10-12,0.027292401907186292,0.0010738303488351253,6,0.39833693626828487,0.0,0,0.4259755339408386,0.0,0,0.33102533188888683,1.0,0,0.516818624768114,0.0,0,0.04983515373323944,0.0,0
2020-10-13,-0.00639887576651188,0.0022288645477537283,6,0.42344084407898563,0.0,0,0.42358319306850656,0.0,0,0.34774778417243773,1.0,0,0.5328352141575362,0.0,0,0.05261358926397979,0.0,0
2020-10-14,-0.005298785276693918,0.0003297186881230374,6,0.43150031500322766,0.0,0,0.44088259717560163,0.0,0,0.35024220698438685,1.0,0,0.5424541749539672,0.0,0,0.06195406890679254,0.0,0
2020-10-15,-0.004507371285354722,-0.0010706682549883606,6,0.4465582528158285,0.0,0,0.4568223765410725,0.0,0,0.3592492060780948,1.0,0,0.5466184706436638,0.0,0,0.058745326125355615,0.0,0
2020-10-16,-0.0028814692550317433,-0.0005773446490260348,6,0.3888359979905829,0.0,0,0.42705014249362855,0.0,0,0.34439773631914206,1.0,0,0.5435940219839034,0.0,0,0.05603730087097467,0.0,0
2020-10-19,-0.018328904718433736,-0.0016491650577712402,6,0.46786532727352037,0.0,0,0.5044551270967278,0.0,0,0.35215067891419294,1.0,0,0.5883360778778579,0.0,1,0.061589848166180364,0.0,0
2020-10-20,0.003448159721522348,-0.0021479016922422156,6,0.4404264439771371,0.0,0,0.4921328762411004,0.0,0,0.34447720418724276,1.0,0,0.5913827830190338,0.0,1,0.04701903962847134,0.0,0
2020-10-21,-0.0015085575121952521,-0.0013245463631856857,6,0.4095259544295406,0.0,0,0.4888177562223334,0.0,0,0.340786033392758,1.0,0,0.6009163776994019,0.0,1,0.05954306487113486,0.0,0
2020-10-22,-0.004700856071736426,-0.0034816098136900564,6,0.4182449929154078,0.0,0,0.5028185000219102,0.0,0,0.35038714356048234,1.0,0,0.6058169541502562,0.0,1,0.0683247132749957,0.0,0
2020-10-23,-0.0010962276500764423,0.0014143549487306561,6,0.3975062911491731,0.0,0,0.4816160737723671,0.0,0,0.34110144201179765,1.0,0,0.6081929475236951,1.0,1,0.07288620283106137,0.0,0
2020-10-26,-0.02169882484976693,0.0026578939442798433,6,0.5546611699930153,0.0,1,0.5459626592861587,0.0,0,0.3612659278901897,0.0,0,0.6348277442568786,1.0,1,0.08108417630407119,0.0,0
2020-10-27,0.005005509915580575,0.0022372095636844502,6,0.5101546154847101,0.0,0,0.5414567636439156,0.0,0,0.3571827847453803,1.0,0,0.6216207260611761,1.0,1,0.09199051192981583,0.0,0
2020-10-28,-0.042421583509672955,-8.27477516662789e-05,6,0.7580750111053777,0.0,1,0.6250427629772433,0.0,1,0.4573701473327088,0.0,0,0.6845075615453934,1.0,1,0.11291007298802815,0.0,0
2020-10-29,0.016680342824251237,-0.004216317598701225,6,0.7395125430814372,0.0,1,0.6091259365385078,0.0,1,0.4481624217262533,0.0,0,0.6278139345537157,1.0,1,0.11703797406878468,0.0,0
2020-10-30,-0.02214012966797041,-0.0032380114618824063,6,0.8046444035021627,0.0,1,0.6029487110260591,0.0,1,0.44226490969624555,0.0,0,0.6590884445678769,1.0,1,0.13522936444707537,0.0,0
2020-11-02,0.0025257668434965908,0.0017173622547241862,6,0.8097623393680409,0.0,1,0.5982135926438578,0.0,1,0.4195985510632992,0.0,0,0.6550708288571332,1.0,1,0.13492218110554707,0.0,0
2020-11-03,0.017635322480055837,-0.002246823543839982,6,0.7714330033819884,0.0,1,0.5461969311708385,0.0,0,0.38843034628397033,0.0,0,0.6126909967772813,1.0,1,0.12744449426847573,0.0,0
2020-11-04,0.03890372668643183,0.008422490946188743,6,0.6690175728467208,0.0,1,0.4807582165119149,0.0,0,0.34609269637715545,0.0,0,0.5606929290782898,1.0,0,0.10314173609336093,0.0,0
2020-11-05,0.031063732302822,-0.0001653723702743637,6,0.5570908852784794,0.0,1,0.4458809021008027,0.0,0,0.2997648199555016,0.0,0,0.5662270023627317,0.0,0,0.07773256542686413,0.0,0
2020-11-06,0.0035491998364194366,-0.003391096305614738,6,0.53326726957995,0.0,0,0.44775407107882254,0.0,0,0.3223637611599707,0.0,0,0.5610817489245896,0.0,0,0.06347574069944796,0.0,0
2020-11-09,-0.0072379213381427165,-0.007385662055871545,6,0.5650200878251534,0.0,1,0.47699582103286126,0.0,0,0.35437478073231243,0.0,0,0.5657808958356219,0.0,0,0.05326271405599056,0.0,0
2020-11-10,-0.018641227105116842,-0.0028428726593566767,6,0.6258280207209888,0.0,1,0.5251542775604924,0.0,0,0.3622248186959759,0.0,0,0.5699145609457238,1.0,0,0.07120407257616526,0.0,0
2020-11-11,0.02372330085993779,0.0015930146824829627,6,0.4945945294717257,0.0,0,0.4054739532712338,0.0,0,0.3143309989042666,0.0,0,0.5688256737348273,0.0,0,0.034307051846479766,0.0,0
2020-11-12,-0.008906574722973626,0.0056925165204742,6,0.5449996241125743,0.0,1,0.43819019418159966,0.0,0,0.30825322250986953,0.0,0,0.5764020948987637,0.0,0,0.03481316816365542,0.0,0
2020-11-13,0.008487115402947776,-0.0013318255101149035,6,0.462699721833123,0.0,0,0.39059852099886694,0.0,0,0.2881549304232499,0.0,0,0.55061671594275,0.0,0,0.034534384907441436,0.0,0
2020-11-16,0.009653469752906041,-0.0007501785402829197,6,0.4310685012496494,0.0,0,0.38348697173292196,0.0,0,0.2818210883096372,0.0,0,0.5237010118113379,0.0,0,0.04646763162989097,0.0,0
2020-11-17,-0.005556796052201829,0.0025858390428894484,6,0.4117543557242792,0.0,0,0.3756301975813915,0.0,0,0.2978176479070875,0.0,0,0.554153734312228,0.0,0,0.05586254368014064,0.0,0
2020-11-18,-0.010683046186012901,-0.0003327534042893987,6,0.4494665406174525,0.0,0,0.42322134403186235,0.0,0,0.28900221844678536,0.0,0,0.5546915553416589,1.0,0,0.06380602960318489,0.0,0
2020-11-19,0.008057340377347622,0.0010815511323045701,6,0.37503353349751656,0.0,0,0.3871313274184862,0.0,0,0.27735272617671325,0.0,0,0.5404475344577109,0.0,0,0.07092833267396156,0.0,0
2020-11-20,-0.010300111589790384,0.0017459059918700781,6,0.45754430365671916,0.0,0,0.404210377535659,0.0,0,0.2983013437828955,0.0,0,0.5810011742215709,1.0,0,0.06712140301071448,0.0,0
2020-11-23,-0.0002495638101851494,-0.0019916968871723784,6,0.4281697152449503,0.0,0,0.41244350206511315,0.0,0,0.28719204704460904,0.0,0,0.5850502692231542,1.0,0,0.07345359374116578,0.0,0
2020-11-24,0.01390719093586057,-0.0015801210585980607,6,0.3773393170900505,0.0,0,0.3869084125495508,0.0,0,0.27171346732024204,0.0,0,0.5498195431918519,1.0,0,0.05435404608803152,0.0,0
2020-11-25,0.002135648152113978,0.0003334082091135393,6,0.29639961964443967,0.0,0,0.3525979018276805,0.0,0,0.2295927609901032,0.0,0,0.528105117177501,0.0,0,0.07556478521165853,0.0,0
2020-11-27,0.005327383306148903,0.002997245774153612,6,0.2837188373475804,0.0,0,0.34177450311459157,0.0,0,0.22948348567146232,0.0,0,0.47819997850744783,1.0,0,0.07179892240679375,0.0,0
2020-11-30,0.006685245700320808,-0.0006640153489363421,6,0.2537094896013462,0.0,0,0.36591502661356695,0.0,0,0.23771964153406505,0.0,0,0.44359010760225315,1.0,0,0.08050790216139711,0.0,0
2020-12-01,0.012795356376120504,-0.0053195428991048566,7,0.2674349657975938,0.0,0,0.37081995240479876,0.0,0,0.4195264641078532,0.0,0,0.3045235032113112,0.0,0,0.08677832428844766,0.0,0
2020-12-02,-0.0015192198757556508,-0.0016714273084464937,7,0.2814171447868884,0.0,0,0.3678790929186715,0.0,0,0.43052649959295014,0.0,0,0.29772690733565793,0.0,0,0.08005203849582693,0.0,0
2020-12-03,-0.0006405172900773026,0.0026785097181449835,7,0.27335196059207867,0.0,0,0.3606488790105144,0.0,0,0.4376126622710684,0.0,0,0.30452038136627363,0.0,0,0.07630717107241129,0.0,0
2020-12-04,0.010016746041508151,-0.003923687803554787,7,0.29391093848463723,0.0,0,0.3515396189647375,0.0,0,0.45262199268324754,0.0,0,0.2892803602014094,0.0,0,0.08914811764630294,0.0,0
2020-12-07,0.002856455965692062,0.0031010894927696597,7,0.27237292412516195,0.0,0,0.3425495674659153,0.0,0,0.4430350366779615,0.0,0,0.3122474740238969,0.0,0,0.08778942268610543,0.0,0
2020-12-08,0.0032434351993528843,0.0010026594196381744,7,0.27541785812165753,0.0,0,0.3399880772744615,0.0,0,0.4431541935163535,0.0,0,0.32784586482666556,0.0,0,0.08259787284652469,0.0,0
2020-12-09,-0.019162196881177485,-0.0014191526715789937,7,0.3456447256519613,0.0,0,0.4566314533196749,0.0,0,0.46885355564431097,0.0,0,0.4100185471113539,1.0,0,0.07452772609762517,0.0,0
2020-12-10,0.0014468728688805665,0.0022570560775498905,7,0.36336311285137285,0.0,0,0.4461134898140506,0.0,0,0.45877125176944666,0.0,0,0.40670034345221057,1.0,0,0.06608151041661212,0.0,0
2020-12-11,-0.0020873412027232474,0.002001565783145587,7,0.3470685585392467,0.0,0,0.447188424310374,0.0,0,0.4643115883122815,0.0,0,0.40672317834965405,1.0,0,0.0697770295230874,0.0,0
2020-12-14,0.0036203439464459475,-0.0005827249255366818,7,0.3493227424404686,0.0,0,0.42929933452992924,0.0,0,0.4797557519303373,0.0,0,0.3765060832949464,1.0,0,0.06834506184872872,0.0,0
2020-12-15,0.016673359232243223,-0.000999402888214762,7,0.3201302855996545,0.0,0,0.3918141251996634,0.0,0,0.49932602494574374,0.0,0,0.3122050765776202,0.0,0,0.08986700099545133,0.0,0
2020-12-16,0.006780878177143679,-0.0008332885487057906,7,0.3147178373428414,0.0,0,0.3796013379635808,0.0,0,0.4963586830858059,0.0,0,0.3114463124053915,0.0,0,0.09935641030062668,0.0,0
2020-12-17,0.00790963840735559,-0.000726852831863467,7,0.3017374851618715,0.0,0,0.3821202296799363,0.0,0,0.5016392462871908,0.0,0,0.30182214151678916,0.0,0,0.10415498535784512,0.0,0
2020-12-18,-0.003496571197564746,-0.000835032523134438,7,0.3195984318414125,0.0,0,0.40472235757560865,0.0,0,0.5414427481037766,0.0,0,0.2889270473984375,0.0,0,0.11738571244262294,0.0,0
2020-12-21,0.0010003264066182904,0.0006684367177940409,7,0.3086188523499671,0.0,0,0.4094483875009231,0.0,0,0.5493601126235228,0.0,0,0.28624598253291084,0.0,0,0.10568413722959429,0.0,0
2020-12-22,0.008666558014533532,0.0016714504391901475,7,0.3073740235769099,0.0,0,0.411707888832385,0.0,0,0.5544654612679629,0.0,0,0.28130496005882466,0.0,0,0.11163571128179801,0.0,0
2020-12-23,-0.007585552503187487,-0.0020853665503820507,7,0.316236734843949,0.0,0,0.3963446936610327,0.0,0,0.5622079758897547,0.0,0,0.28507607264127477,1.0,0,0.07404521645919449,0.0,0
2020-12-24,0.006629359713483884,0.0014211601397300377,7,0.27049820387425677,0.0,0,0.378223755891948,0.0,0,0.5664752099404634,0.0,0,0.28536377801584206,0.0,0,0.11299796776955094,0.0,0
2020-12-28,0.011312491641398692,8.354402291144147e-05,7,0.26412020915329343,0.0,0,0.3751159571868344,0.0,0,0.5441027593366359,0.0,0,0.28431910933644133,0.0,0,0.12211163598373737,0.0,0
2020-12-29,-0.0047501098615807535,-0.00016722141942848712,7,0.27835127079723193,0.0,0,0.41395256312132317,0.0,0,0.599218718265091,0.0,1,0.289074753463249,0.0,0,0.10401519050159845,0.0,0
2020-12-30,-0.0005387065551660797,0.0006681134107042741,7,0.2747254311002567,0.0,0,0.4249218533502325,0.0,0,0.6056806444867595,0.0,1,0.2958395587340942,0.0,0,0.11367425212203365,0.0,0
2020-12-31,0.001463550991219087,0.0006673728173984816,7,0.2774680115273966,0.0,0,0.43869100653599913,0.0,0,0.6381714228530867,0.0,1,0.275004668806068,0.0,0,0.12378729478310838,0.0,0
2021-01-04,-0.016305479000401912,0.0002500978979858015,7,0.3491128777688499,0.0,0,0.5236467657944001,0.0,0,0.6218451104337909,0.0,1,0.3757056299204075,1.0,0,0.11508563536058512,0.0,0
2021-01-05,0.006489426626547168,-0.002334178333696202,7,0.32413553923303473,0.0,0,0.5033321112520133,0.0,0,0.6329641328943114,0.0,1,0.3338397958448685,1.0,0,0.11435573649287996,0.0,0
2021-01-06,-0.017245227232438154,-0.005847808336404525,7,0.4132962383743233,0.0,0,0.5801433879231113,0.0,1,0.5735751399819798,0.0,0,0.4865025301954551,1.0,0,0.13204393156028332,0.0,0
2021-01-07,0.026954456963839135,-0.0035291013092303425,7,0.34160504109980216,0.0,0,0.46543312626617306,0.0,0,0.6075336855906877,0.0,1,0.34674923203232005,1.0,0,0.1515398525120618,0.0,0
2021-01-08,0.006465377573257047,-0.0028672646914100763,7,0.3169238148821897,0.0,0,0.4601073020788046,0.0,0,0.6181174563510898,0.0,1,0.32582811531084827,1.0,0,0.14633293165164196,0.0,0
2021-01-11,-0.008259316051339005,-0.0019454457103231793,7,0.34557615826680205,0.0,0,0.48114707755491176,0.0,0,0.6119717718696014,0.0,1,0.34293190088548164,1.0,0,0.13940347065004963,0.0,0
2021-01-12,-0.004781183626998753,-0.00016939814000105358,7,0.35378992620665417,0.0,0,0.5006190024074811,0.0,0,0.6001433968989583,0.0,1,0.34987379769735727,1.0,0,0.11424104189675063,0.0,0
2021-01-13,0.006353860139745704,0.0034747836759594364,7,0.33270541526493286,0.0,0,0.4766630403460944,0.0,0,0.6160436071798316,0.0,1,0.3255157318139844,1.0,0,0.1374220297545279,0.0,0
2021-01-14,-0.008777313748878357,-0.0022804975454814302,7,0.35826155477730526,0.0,0,0.5001350911201434,0.0,0,0.609170277989745,0.0,1,0.36452649296180945,1.0,0,0.13132045167160092,0.0,0
2021-01-15,-0.010253239922383806,0.0027087379380656973,7,0.38005957524099804,0.0,0,0.5309007599040121,0.0,0,0.5862367595061676,0.0,1,0.44849857924275666,1.0,0,0.13780851064067998,0.0,0
2021-01-19,0.013027742706133383,0.0005913991033414945,7,0.3229535213163188,0.0,0,0.47477485262848734,0.0,0,0.5950224702431793,0.0,1,0.34604687527732236,1.0,0,0.11953180924850405,0.0,0
2021-01-20,0.0198326182280526,0.00042185910814285243,7,0.31185761281610386,0.0,0,0.44834439221786726,0.0,0,0.6289025379445629,0.0,1,0.31947663342212174,1.0,0,0.16774406949173717,0.0,0
2021-01-21,0.012913676897956528,-0.0014339394501500236,7,0.2952108552507683,0.0,0,0.44274858249930277,0.0,0,0.6075740009010843,0.0,1,0.31756622042914295,0.0,0,0.16078595412541752,0.0,0
2021-01-22,-0.0038244915669609636,0.001520530478630322,7,0.3147590580078257,0.0,0,0.4402316639982603,0.0,0,0.6149559011716399,0.0,1,0.3142513263479177,1.0,0,0.1490157899788591,0.0,0
2021-01-25,0.008356701536686328,0.004047649156303068,7,0.31009281611267897,0.0,0,0.4464181700646466,0.0,0,0.641218474589014,0.0,1,0.29967041046547704,0.0,0,0.16723094008699244,0.0,0
2021-01-26,0.0006720191780467122,-0.00033573427695754443,7,0.2963026922890452,0.0,0,0.42067591972543716,0.0,0,0.6347548305458096,0.0,1,0.3113648342835224,0.0,0,0.18769114285770302,0.0,0
2021-01-27,-0.018876675319454028,0.0011761690835936367,7,0.3661110818862658,0.0,0,0.5015546648426455,0.0,0,0.6095788863747666,0.0,1,0.39890594312049854,1.0,0,0.16883788275101214,0.0,0
2021-01-28,0.004106690847264449,-0.0026015528879835825,7,0.33808687445781954,0.0,0,0.5045361862918972,0.0,0,0.6190734052672986,0.0,1,0.37237335082904593,1.0,0,0.16142186779612014,0.0,0
2021-01-29,-0.023553590990055606,-0.0017669630195001895,7,0.4394114801221818,0.0,0,0.6029598027156446,1.0,1,0.5368275002396479,0.0,0,0.5261622914758487,1.0,0,0.1678819954408294,0.0,0
2021-02-01,0.025052752705187586,0.0012480054490882075,7,0.3723143525007286,0.0,0,0.506710924586304,0.0,0,0.5819313581138446,0.0,1,0.3966749996179901,1.0,0,0.14471181588189325,0.0,0
2021-02-02,0.013543871264527052,-0.0025268546570051953,7,0.3544477263059824,0.0,0,0.4639047679134878,0.0,0,0.5998365376251574,0.0,1,0.3614436180743973,0.0,0,0.17232947819611336,0.0,0
2021-02-03,-0.003434086786237467,-0.002449159092250186,7,0.3468044962228838,0.0,0,0.4729419952325039,1.0,0,0.602024193849474,1.0,1,0.3713268662758501,1.0,0,0.20806899675675924,0.0,0
2021-02-04,0.015955768072755117,-0.0003385568963755192,7,0.3412338648049202,0.0,0,0.461961220596603,1.0,0,0.5819692403756817,1.0,1,0.36417896128607025,0.0,0,0.21231399171481974,0.0,0
2021-02-05,-0.0022117694905597896,-0.0021174068365641396,7,0.33782877684069607,0.0,0,0.45419912551257596,1.0,0,0.6126342718070521,1.0,1,0.3609034498608717,0.0,0,0.18858963359676595,0.0,0
2021-02-08,0.010493798318747638,0.00042435001053586774,7,0.32423601643807554,0.0,0,0.4711973496742276,1.0,0,0.6208629016585987,1.0,1,0.3512731237478994,0.0,0,0.2165864450484426,0.0,0
2021-02-09,-0.0011702500661627813,0.0007635658833524683,7,0.32718944942991934,0.0,0,0.4884772708991106,1.0,0,0.6291880985831904,1.0,1,0.36130578843639477,0.0,0,0.19848801947860695,0.0,0
2021-02-10,-0.001464148427523404,0.002543003510470765,7,0.32678249167384604,0.0,0,0.47660390727483104,1.0,0,0.6292140891705615,1.0,1,0.3595789134760129,0.0,0,0.19174677633734602,0.0,0
2021-02-11,0.010998729047661637,-0.0007608242197747472,7,0.30670666193461876,0.0,0,0.45438553740968834,1.0,0,0.6102099282055161,1.0,1,0.3655437434351978,0.0,0,0.19613302813210334,0.0,0
2021-02-12,0.005149018518032067,-0.0033001117998886498,7,0.28104473748825765,0.0,0,0.4240032010870469,1.0,0,0.6083850007488997,1.0,1,0.35060082067051657,0.0,0,0.20136403281857362,0.0,0
2021-02-16,-0.0032467852527517937,-0.007216174174198509,7,0.28490864109611447,0.0,0,0.45167924753350897,1.0,0,0.6254738583322289,1.0,1,0.32572779607935665,0.0,0,0.17764366845893273,0.0,0
2021-02-17,-0.008831617598099473,0.0006838708159204732,7,0.3128973660216298,0.0,0,0.5062852035726311,1.0,0,0.618862079607498,1.0,1,0.3462266707685599,0.0,0,0.20213630108181188,0.0,0
2021-02-18,-0.004893436418509478,-8.524642208107558e-05,7,0.30224132134739,0.0,0,0.4818538814895124,1.0,0,0.589834704231035,1.0,1,0.37320372028119975,0.0,0,0.18510262076871323,0.0,0
2021-02-19,-0.0014675780333638366,-0.004017174962581804,7,0.3026414280711745,0.0,0,0.49444731318522545,1.0,0,0.5976285403292059,1.0,1,0.3729978727317737,0.0,0,0.193497213371518,0.0,0
2021-02-22,-0.022051104087759565,-0.0016302889693063927,7,0.4123036119394175,0.0,0,0.5741006049730975,1.0,1,0.5116146456402837,1.0,0,0.5364173907485666,0.0,0,0.19694561326948218,0.0,0
2021-02-23,-0.0027806829872744077,0.0007738343324397157,7,0.42530631115306394,0.0,0,0.5783834201477324,1.0,1,0.5123926985404068,1.0,0,0.5590749136028721,0.0,1,0.1990668706396467,0.0,0
2021-02-24,0.015299764134099059,-0.0013743724085649722,7,0.3848927644992773,0.0,0,0.4957697875223618,1.0,0,0.5345149836346658,1.0,0,0.49748028749852846,0.0,0,0.21152905550193218,0.0,0
2021-02-25,-0.034963958359744196,-0.013329750071263247,7,0.5528032626805882,0.0,1,0.6754568459601424,1.0,1,0.48101591934482296,1.0,0,0.7169179897398817,1.0,1,0.24530421060254284,0.0,0
2021-02-26,0.0053078905870176385,0.008977470030447243,7,0.5211268144997043,0.0,1,0.651539113177407,1.0,1,0.48274017732037294,1.0,0,0.6792678798321252,0.0,1,0.2363288654779519,0.0,0
2021-03-01,0.03221361065391215,-0.0011236184491337786,7,0.4462292593902285,0.0,0,0.5357311730753372,1.0,0,0.5303199503820188,1.0,0,0.501937954366521,0.0,0,0.1751847644364986,0.0,0
2021-03-02,-0.015863833276984485,0.0018174169505824622,7,0.5025973814488053,0.0,0,0.5665451076878186,1.0,0,0.5129497770560728,1.0,0,0.5625539089208373,0.0,1,0.1879574017708555,0.0,0
2021-03-03,-0.025158054142589537,-0.005355179115981601,7,0.6277015986588292,0.0,1,0.6400539022023379,1.0,1,0.48945348656843446,0.0,0,0.697144067194163,1.0,1,0.21737392910056821,0.0,0
2021-03-04,-0.022098549623108754,-0.004950354075705765,8,0.6465575050096265,0.0,1,0.6574597265074904,1.0,1,0.46625630414004726,0.0,1,0.7225758394747575,1.0,1,0.18620467125274778,0.0,1
2021-03-05,0.018884119201977967,-0.0013965307139823802,8,0.5973697568553095,0.0,1,0.6347916268077317,1.0,1,0.44446063586189816,0.0,0,0.6788869260708473,1.0,1,0.18721978125009817,0.0,1
2021-03-08,-0.024195251264230277,-0.003933057365259285,8,0.7017992120436961,0.0,1,0.6402321828766637,0.0,1,0.4276698777040293,0.0,0,0.7146305533958603,1.0,1,0.19095457407956068,0.0,1
2021-03-09,0.03401394897948684,0.004738258457408273,8,0.6076142561976139,0.0,1,0.5092831702315458,0.0,0,0.41686359374256415,0.0,0,0.6025573991120464,1.0,1,0.14458130995073437,0.0,1
2021-03-10,-0.0039965387953327935,0.00209588446255049,8,0.6071763827390146,0.0,1,0.5139642915951328,0.0,0,0.40650063365616856,0.0,0,0.5995840445295865,1.0,1,0.13965909256913006,0.0,1
2021-03-11,0.02137510734780279,-0.0003482122034206281,8,0.5216602122141352,0.0,0,0.44063247008156053,0.0,0,0.41406324423225643,0.0,0,0.5569525309253985,1.0,0,0.07671448773978916,0.0,0
2021-03-12,-0.007177460602520558,-0.0072360847376367055,8,0.55052938063455,0.0,0,0.4704080163508644,0.0,0,0.41016422261974844,0.0,0,0.5781956647623292,1.0,0,0.07516837942520511,0.0,0
2021-03-15,0.01065371380353941,0.0012297951308999355,8,0.5050435272196697,0.0,0,0.41931399643130246,0.0,0,0.41819154035427647,0.0,0,0.5560899320555078,1.0,0,0.06668501608013627,0.0,0
2021-03-16,0.007529748487262067,-0.00017564593366903303,8,0.4515855548217677,0.0,0,0.36511204969192307,0.0,0,0.43232656912795553,0.0,0,0.5429033617383451,1.0,0,0.04602787353424771,0.0,0
2021-03-17,-0.0008223790629674488,-0.001666841802199559,8,0.432728526123277,0.0,0,0.36327095414813065,0.0,0,0.4443133627741047,0.0,0,0.5395454868017133,1.0,0,0.06543187348147148,0.0,0
2021-03-18,-0.027748284379308652,-0.0062381866900301786,8,0.6157966294198619,0.0,1,0.518340426391847,0.0,0,0.4478096973330589,0.0,0,0.6132588785878091,1.0,1,0.08764735249242488,0.0,0
2021-03-19,-0.0030003076016469343,-0.0006190601150782848,8,0.5994304090108994,0.0,1,0.534685789622179,0.0,0,0.44078286002480677,0.0,0,0.6148290575200647,1.0,1,0.0923034858209091,0.0,0
2021-03-22,0.01966319284348983,0.003273310552033948,8,0.5286820408915496,0.0,0,0.4204761974132198,0.0,0,0.3969127286448222,0.0,0,0.5671672712936189,1.0,0,0.05796901181402401,0.0,0
2021-03-23,-0.006218289901154361,0.004938603260019381,8,0.5196197092235101,0.0,0,0.42397506433384446,0.0,0,0.4021212010374121,0.0,0,0.5891595939544082,1.0,0,0.06008046626404865,0.0,0
