fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
24,expansion,y_highvol_expansion,0.5834432797915259,1260,252,63,0.2222222222222222,0.24206349206349206,True,False,63,0.3492063492063492,0.9844789356984479,0.9679078352175334,0.6187014860111842,2.771736073577482,0.11086929788823129,0.5121505062989025,0.9333333333333332
24,down_touch,y_down_touch,0.5836287803907682,1260,252,63,0.346031746031746,0.36507936507936506,True,False,63,0.31746031746031744,1.0,1.0000000000000002,0.6825396825396828,3.150000000000001,0.1464358895545033,0.3241813422769494,1.0
24,up_touch,y_up_touch,0.5862397351607639,1260,252,63,0.5341269841269841,0.4365079365079365,True,False,63,0.42857142857142855,0.6903292181069959,0.728485196638013,0.2999137680665845,1.699798792155364,0.22765703328603537,0.07040044741535578,0.6428571428571429
24,beartrend,y_beartrend,0.6573411079390956,1260,252,63,0.08968253968253968,0.09126984126984126,True,False,63,0.0,,0.0,0.0,1.0,0.059860610621220715,,0.0
25,h20,y_highvol_h20,0.5070536829147863,1260,252,63,0.24523809523809523,0.6071428571428571,True,False,63,0.0,,0.0,0.0,1.0,0.07026072279562924,,0.0
25,expansion,y_highvol_expansion,0.5389754761109864,1260,252,63,0.2373015873015873,0.3611111111111111,True,False,63,0.0,,0.0,0.0,1.0,0.16951078762536875,,0.0
25,down_touch,y_down_touch,0.5769884842805062,1260,252,63,0.3626984126984127,0.4801587301587302,True,False,63,0.14285714285714285,0.7777777777777778,0.2733573358186362,0.13050019296149334,1.9135013507304535,0.20685617904819376,-0.6893254622269158,0.5454545454545454
25,up_touch,y_up_touch,0.5558103178044373,1260,252,63,0.5214285714285715,0.3968253968253968,True,False,63,0.3492063492063492,0.8470066518847007,0.7698071078102036,0.4206007586038544,2.204447626911038,0.20238518368719444,0.10946031701277759,0.7200000000000001
25,beartrend,y_beartrend,0.5192104528585547,1260,252,63,0.08968253968253968,0.16666666666666666,True,False,63,0.0,,0.0,0.0,1.0,0.09302861305962185,,0.0
26,h20,y_highvol_h20,0.5922985820731107,1260,252,63,0.26746031746031745,0.5079365079365079,True,False,63,0.0,,0.0,0.0,1.0,0.10870973452127343,,0.0
26,expansion,y_highvol_expansion,0.49602497750665325,1260,252,63,0.2261904761904762,0.3055555555555556,True,False,63,0.6031746031746031,0.6673684210526316,0.6737739543427319,0.07059935116812877,1.1170462927261082,0.24266894744246728,-0.013845318314897881,0.8444444444444443
26,down_touch,y_down_touch,0.5695811741923122,1260,252,63,0.35555555555555557,0.3888888888888889,True,False,63,0.4126984126984127,0.7744282744282744,0.6474094917900107,0.23471107909159805,1.5687229993373337,0.2383886859482308,0.01646081649841158,0.7462686567164178
26,up_touch,y_up_touch,0.541320731338277,1260,252,63,0.5285714285714286,0.29365079365079366,True,False,63,0.6825396825396826,0.8732558139534884,0.9391731848542189,0.2566335023145363,1.375997921995716,0.22637409157746233,-0.04474275519877624,0.896551724137931
26,beartrend,y_beartrend,0.4224639353630386,1260,252,63,0.09206349206349207,0.15476190476190477,True,False,63,0.0,,0.0,0.0,1.0,0.13317773975562044,,0.0
27,h20,y_highvol_h20,0.46305117395190154,1260,252,63,0.3,0.3333333333333333,True,False,63,0.38095238095238093,0.38888888888888895,0.3846681439631741,0.0037157630107931827,1.0097538779033322,0.259738351858645,-0.10139051124675458,0.5517241379310345
27,expansion,y_highvol_expansion,0.4328316413999474,1260,252,63,0.2246031746031746,0.3134920634920635,True,False,63,0.3492063492063492,0.4778270509977827,0.329259539537294,-0.01994680966905521,0.9428795904931601,0.24210448061369608,-0.06531339640328127,0.5599999999999999
27,down_touch,y_down_touch,0.4847195990140373,1260,252,63,0.353968253968254,0.32142857142857145,True,False,63,0.6031746031746031,0.33263157894736844,0.5061388118261602,-0.09703579134844298,0.8391248722381077,0.27003631556605917,-0.1281833015596725,0.7524752475247524
27,up_touch,y_up_touch,0.573314790932546,1260,252,63,0.5333333333333333,0.36904761904761907,True,False,63,0.06349206349206349,0.9533898305084746,0.5861111111111111,0.5226190476190476,9.231250000000001,0.31015907231441686,-4.216192194982716,0.6153846153846153
27,beartrend,y_beartrend,0.3961693920700793,1260,252,63,0.09206349206349207,0.15476190476190477,True,False,63,0.0,,0.0,0.0,1.0,0.08535005555958933,,0.0
