date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-07-10,0.007912527090279786,0.0005483091920635008,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004747516254167872
2019-07-11,0.0037382042619684697,-0.004933641343514705,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0022429225571810817
2019-07-12,0.007324562214463759,0.001102112928713872,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004394737328678255
2019-07-15,0.0033279005556277053,0.002109396985787715,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.001996740333376623
2019-07-16,-0.009335535825394592,-0.002196093308956648,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005601321495236755
2019-07-17,-0.0026038248042614676,0.0046769383738858306,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0015622948825568805
2019-07-18,0.007458949914770363,0.0024648963723434836,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004475369948862218
2019-07-19,-0.004319123099053468,-0.001821557101284621,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0025914738594320806
2019-07-22,0.011525725961638589,0.0004563229896017429,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006915435576983153
2019-07-23,0.005513187698092947,-0.0016412744941066704,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0033079126188557684
2019-07-24,0.008285833849562385,0.0014616380462111334,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004971500309737431
2019-07-25,-0.004108578049337619,-0.0017330592696743752,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.002465146829602571
2019-07-26,0.002184212888761472,-0.000182384623421461,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.001310527733256883
2019-07-29,-0.0006056757106398525,0.0009138996592972237,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0003634054263839115
2019-07-30,-0.00642101340550949,0.00045575164494793263,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.003852608043305694
2019-07-31,-0.015120082535985735,0.002555286480005581,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.00907204952159144
2019-08-01,-0.005076248450563647,0.011342362309425758,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0030457490703381883
2019-08-02,-0.016301813813995314,0.002073657131150375,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.009781088288397188
2019-08-05,-0.0417454977820797,0.008636780497430774,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.02504729866924782
2019-08-06,0.01663365012049578,0.0016058454441911785,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,0.01583365012049578
2019-08-07,0.00623306198881135,0.0,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00623306198881135
2019-08-08,0.02451917321797481,8.90972859910466e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02451917321797481
2019-08-09,-0.011336504441515793,-0.0015141187006306733,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011336504441515793
2019-08-12,-0.013122685612009022,0.0063323702758344425,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013122685612009022
2019-08-13,0.02504519996346799,-0.003544847026854203,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02504519996346799
2019-08-14,-0.030730710311454135,0.006670183166019861,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.030730710311454135
2019-08-15,-0.00181879871988877,0.00636058184794952,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00181879871988877
2019-08-16,0.019005374879710324,-0.002633327493769988,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.019005374879710324
2019-08-19,0.01520183426663868,-0.0047532956029877615,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01520183426663868
2019-08-20,-0.00503309169943722,0.00442198714115416,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00503309169943722
2019-08-21,0.011761657702235029,-0.002641843981454728,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011761657702235029
2019-08-22,-0.002375170498793877,-0.002206812661143198,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.002375170498793877
2019-08-23,-0.03307851318039101,0.006724556597536235,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.03307851318039101
2019-08-26,0.013865511710825063,-0.0009668407896524789,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013865511710825063
2019-08-27,-0.0015339233770769178,0.004310630468652654,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0015339233770769178
2019-08-28,0.0008960510342923556,0.00035047266171495117,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0008960510342923556
2019-08-29,0.017393687129162227,-0.0019265700983505107,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.017393687129162227
2019-08-30,-0.0002510199274412539,0.0002631710319116465,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0002510199274412539
2019-09-03,-0.012197217060450627,0.0021967462106089464,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.012197217060450627
2019-09-04,0.01705748076238489,0.0015778253544953547,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01705748076238489
2019-09-05,0.020900608520913577,-0.008052487027560895,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.020900608520913577
2019-09-06,-0.0008579542009639063,0.0006177197596839434,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0008579542009639063
2019-09-09,-0.007484892710810542,-0.0061724345457861984,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.007484892710810542
2019-09-10,-0.0050683192422715795,-0.007276342641685085,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0050683192422715795
2019-09-11,0.01043740088934686,-0.0009833059372861275,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01043740088934686
2019-09-12,0.00541079758699925,-0.00223687637636949,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00541079758699925
2019-09-13,-0.007338823384521298,-0.00914628847104626,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.007338823384521298
2019-09-16,-0.00246429347562116,0.004343823007668002,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00246429347562116
2019-09-17,0.004076243988762274,0.002613441726475818,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004076243988762274
2019-09-18,-0.0001227736570548199,0.00035929870699247246,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0001227736570548199
2019-09-19,0.002214280180185879,0.0004493853361551281,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002214280180185879
2019-09-20,-0.011661514409015306,0.00574711485840762,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011661514409015306
2019-09-23,0.003114960991857041,0.001428708785705668,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003114960991857041
2019-09-24,-0.009688302556072226,0.004992426588798393,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.009688302556072226
2019-09-25,0.011915192153372445,-0.006564428431218516,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011915192153372445
2019-09-26,0.0011153602772717708,0.0021428444350557463,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0011153602772717708
2019-09-27,-0.013370910160778848,0.0014257482179345082,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013370910160778848
2019-09-30,0.010540634572568486,0.0008006169845473643,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010540634572568486
2019-10-01,-0.009313451117207272,0.002769757089917446,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.009313451117207272
2019-10-02,-0.018801609300916122,0.0034633554380911757,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.018801609300916122
2019-10-03,0.012263617840965857,0.005221032539014958,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012263617840965857
2019-10-04,0.016532206122032322,0.001936901226241572,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016532206122032322
2019-10-07,-0.004220906424503124,-0.0033390533908425057,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004220906424503124
2019-10-08,-0.018327180277331157,0.002115712397404712,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.018327180277331157
2019-10-09,0.014859184229781386,-0.0025511836943701294,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014859184229781386
2019-10-10,0.006882767866104755,-0.006262372059235077,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006882767866104755
2019-10-11,0.01379549444861694,-0.006833875299808834,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01379549444861694
2019-10-14,-0.0006127299443715595,0.0027705043264356632,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0006127299443715595
2019-10-15,0.011040157328799705,-0.0048122090189850475,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011040157328799705
2019-10-16,-0.006915862908094872,0.0019698016702029975,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006915862908094872
2019-10-17,-0.0019546393923474126,-0.0003572451044967506,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0019546393923474126
2019-10-18,-0.009548158722494815,0.0008941128743602533,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.009548158722494815
2019-10-21,0.010752194883669297,-0.0036625800138867515,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010752194883669297
2019-10-22,-0.013450477272453742,0.0023309459667348875,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013450477272453742
2019-10-23,0.0008677246920383297,0.000357692975681001,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0008677246920383297
2019-10-24,0.014612921705976945,-0.00017850212680303734,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014612921705976945
2019-10-25,0.01208354894098318,-0.0021464946757124848,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01208354894098318
2019-10-28,0.012662701763031414,-0.003764104752498443,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012662701763031414
2019-10-29,-0.00905087385626846,0.0008999854583631173,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00905087385626846
2019-10-30,0.006129206247184049,0.004853054956216685,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006129206247184049
2019-10-31,-0.0005972835309835389,0.006350873646860045,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0005972835309835389
2019-11-01,0.011951748992921951,-0.0018874007260987202,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011951748992921951
2019-11-04,0.005196587947495557,-0.005083093275100814,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005196587947495557
2019-11-05,-0.001174962908507382,-0.005378531011824617,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.001174962908507382
2019-11-06,-0.00047042412398690114,0.002883819991899683,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,-0.0010822544743921407
2019-11-07,0.007884832013923981,-0.007997608564529024,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004730899208354389
2019-11-08,0.005604976497767256,-0.001359026234361016,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0033629858986603534
2019-11-11,0.0004646419558473891,0.0010887492555680112,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00027878517350843346
2019-11-12,0.0033655209978409317,0.000452861650279468,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.002019312598704559
2019-11-13,0.0021979480528959705,0.002717560639258876,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0013187688317375823
2019-11-14,-0.0011542139987075206,0.005058261203012782,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0006925283992245124
2019-11-15,0.008088740994690369,-0.0008091435878889719,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004853244596814221
2019-11-18,0.002980058149010034,0.0017090835319204523,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0017880348894060204
2019-11-19,0.0019432386554729675,0.0018857176230846484,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0011659431932837805
2019-11-20,-0.006045288350249423,0.003674289690515531,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0036271730101496533
2019-11-21,-0.005049474291666245,-0.0025001044572946496,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.003029684574999747
2019-11-22,-0.001268914825604761,-0.00017892350043247074,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0007613488953628567
2019-11-25,0.014551699844748578,0.00044722858860080095,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.008731019906849146
2019-11-26,0.0009102487394754277,0.001879313950721384,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0005461492436852567
2019-11-27,0.005572703936957524,-0.002590348307222601,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.003343622362174514
2019-11-29,-0.002940196773613568,-0.0008059171530309106,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0017641180641681407
2019-12-02,-0.01429218404708521,-0.003590017845038207,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.008575310428251126
2019-12-03,-0.008860844826852787,0.00891796739975037,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005316506896111672
2019-12-04,0.004063527967460123,-0.003839369172763507,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0024381167804760737
2019-12-05,0.0037003550317942224,-0.0023302290038558215,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0022202130190765333
2019-12-06,0.011059766805044724,-0.0030546732575951197,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006635860083026834
2019-12-09,-0.00524164355610135,0.0008112143377869696,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0031449861336608096
2019-12-10,0.0008018323370893032,-0.0011703841722294772,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0004810994022535819
2019-12-11,0.006753084350290317,0.004146447460023239,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00405185061017419
2019-12-12,0.010686405954077438,-0.007900290474030403,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006411843572446463
2019-12-13,0.0066368619043490895,0.005881936353238082,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.003982117142609453
2019-12-16,0.00893964360988675,-0.004677888519606377,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.005363786165932049
2019-12-17,-0.00232601597977522,9.060114830883315e-05,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.001395609587865132
2019-12-18,-0.00011107635496132584,-0.002711409567211831,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-6.66458129767955e-05
2019-12-19,0.007216733684206389,0.0007806345631173883,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004330040210523833
2019-12-20,0.005805667570385475,0.0,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0034834005422312853
2019-12-23,0.002859194740326698,-0.0009071984669365429,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.001715516844196019
2019-12-24,0.000328824061138544,0.00172446489118383,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0001972944366831264
2019-12-26,0.00745283467940272,0.0014493321795798764,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004471700807641632
2019-12-27,-0.00010867391054403264,0.0014480418140234708,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-6.520434632641958e-05
2019-12-30,-0.005766556370785936,-0.000632622408889727,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0034599338224715614
2019-12-31,0.003173599510700509,-0.0036157872952817804,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0019041597064203052
2020-01-02,0.0187626276540227,0.0046274190667083825,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.01125757659241362
2020-01-03,-0.011243123491952334,0.006682231710858133,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0067458740951714
2020-01-06,0.002382564996624037,-0.0010761527323722708,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0014295389979744222
2020-01-07,-0.00043229826790469605,-0.001436656477096565,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0002593789607428176
2020-01-08,0.010700597385981059,-0.0023383367840443814,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006420358431588635
2020-01-09,0.011335605466020082,0.0007210879790870983,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006801363279612049
2020-01-10,-0.002326212920772397,0.0021619462579427484,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0013957277524634382
2020-01-13,0.012506633170840997,-0.0011686582427254955,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.007503979902504598
2020-01-14,-0.0047107445252917435,0.001979802466150371,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.002826446715175046
2020-01-15,0.0011572907030332757,0.0025149155340624674,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0006943744218199654
2020-01-16,0.013446518313881883,-0.002060532662879644,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00806791098832913
2020-01-17,0.006737894350697049,-0.0008079741473902002,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004042736610418229
2020-01-21,-0.00041200087749992953,0.00395336123878387,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0002472005264999577
2020-01-22,0.0036053129672133366,0.0001790051402099646,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.002163187780328002
2020-01-23,0.004721243009704779,0.0025053041337359527,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.002832745805822867
2020-01-24,-0.004699057616779356,0.003569959435934633,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0028194345700676138
2020-01-27,-0.023811766438477266,0.006758976799535299,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.014287059863086359
2020-01-28,0.01913573674903546,-0.0033568392733406283,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.011481442049421276
2020-01-29,0.002578994730572992,0.004786320487755846,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0015473968383437951
2020-01-30,0.00864386332961331,0.0009709312456016583,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0051863179977679865
2020-01-31,-0.02744340601636963,0.005022920983638546,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.01646604360982178
2020-02-03,0.01321703202344171,-0.0008512366048168962,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.007930219214065027
2020-02-04,0.026193244279150818,-0.005800402906457447,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.01571594656749049
2020-02-05,0.00585148460943441,-0.004331678587275012,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0035108907656606456
2020-02-06,0.009127384217836765,0.0007104542287765803,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.005476430530702059
2020-02-07,-0.009144195958522339,0.004790541084217281,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005486517575113403
2020-02-10,0.013542184106804633,0.0019425424666654756,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00812531046408278
2020-02-11,-0.0033651465385000634,-0.0023790718306651026,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.002019087923100038
2020-02-12,0.010824317062620104,-0.0025615038738143747,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006494590237572062
2020-02-13,-0.002652606873089214,0.0008852734524480432,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0015915641238535283
2020-02-14,0.004334002705216333,0.0024776768645839997,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0026004016231298
2020-02-18,-0.0037267533465762392,0.0015884624155637628,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0022360520079457435
2020-02-19,0.011911565572756633,-0.00017625952939870349,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.007146939343653979
2020-02-20,-0.01040963266407302,0.002908912726728552,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.006245779598443813
2020-02-21,-0.02241399145815126,0.00404214036049555,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.013448394874890756
2020-02-24,-0.041331652926412166,0.0077899458829864265,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.024798991755847297
2020-02-25,-0.0319941656983187,0.002779184161342929,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.01919649941899122
2020-02-26,0.004551292135884122,-0.000519633527952923,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.002730775281530473
2020-02-27,-0.0539371961563343,0.004852691767756934,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,-0.0547371961563343
2020-02-28,0.0076394886941510975,0.011211230392524918,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0076394886941510975
2020-03-02,0.05782510958330711,-0.0006835258567436941,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.05782510958330711
2020-03-03,-0.037976123335092815,0.01162013215457769,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.037976123335092815
2020-03-04,0.04292216746195554,-0.0021963165136965612,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.04292216746195554
2020-03-05,-0.03155974014992968,0.008887988669895375,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.03155974014992968
2020-03-06,-0.021138366739094083,0.010151953403434666,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.021138366739094083
2020-03-09,-0.07591933849584276,0.008970158354737023,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.07591933849584276
2020-03-10,0.06669886053103036,-0.01835681688688573,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.06669886053103036
2020-03-11,-0.047238577313401864,-0.00997931200147939,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,-0.029143146388041115
2020-03-12,-0.09760473181823359,0.0005079599104380605,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.05856283909094015
2020-03-13,0.11731891877121292,-0.006518459967029155,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.07039135126272775
2020-03-16,-0.1381400112155713,0.026416752060038462,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.08288400672934278
2020-03-17,0.06808184847982024,-0.02507275568179934,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.04084910908789214
2020-03-18,-0.0376773956796963,-0.013880569869657466,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.02260643740781778
2020-03-19,0.0036203923064048738,0.003281376413681425,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0021722353838429243
2020-03-20,-0.045825080431874166,0.025477782138636718,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.027495048259124497
2020-03-23,-0.009135053931030424,0.011834861823411424,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005481032358618254
2020-03-24,0.10241520890145428,-0.006802368563931571,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.06144912534087257
2020-03-25,-0.0012884712749153815,0.0005847876718314549,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0007730827649492289
2020-03-26,0.061927237416061987,0.0024209044441361183,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.03715634244963719
2020-03-27,-0.04519503258441171,0.0074107172961075385,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.027117019550647024
2020-03-30,0.04211742875709845,0.0023143935654796888,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.025270457254259072
2020-03-31,-0.01868115195731479,0.0018147144811546667,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.011208691174388873
2020-04-01,-0.04765462151728361,0.004070949814059199,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.028592772910370167
2020-04-02,0.023386349514579186,0.00016415345298237405,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.014031809708747511
2020-04-03,-0.015447116519522797,0.0007386422448363295,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.009268269911713678
2020-04-06,0.08532127186566396,-0.004510001885697168,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.051192763119398375
2020-04-07,-0.008960608767338618,-0.004448352845644266,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0053763652604031705
2020-04-08,0.02688373825667334,-0.0012415016344718977,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.016130242954004004
2020-04-09,0.0002346425158337162,0.002154120185649644,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00014078550950022973
2020-04-13,0.002230271362673397,-0.002149489926011161,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0013381628176040382
2020-04-14,0.041925355987020074,0.0013254481478703894,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.025155213592212042
2020-04-15,-0.021805241272534803,0.008935869877213953,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,-0.022605241272534802
2020-04-16,0.012179790036019655,0.0010660349034041783,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012179790036019655
2020-04-17,0.013281856213635868,-0.002621073086850556,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013281856213635868
2020-04-20,-0.016020566677214187,0.002627961165133641,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.016020566677214187
2020-04-21,-0.04189908051116198,0.002785704757527707,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.04189908051116198
2020-04-22,0.03850264308585549,-0.0031045721497890977,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.03850264308585549
2020-04-23,-0.006865928219183748,0.0006558289309126497,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006865928219183748
2020-04-24,0.021200672652664565,0.00024566547830073837,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,0.011920403591598738
2020-04-27,0.008574752524809881,-0.005322026909736266,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,0.007774752524809881
2020-04-28,-0.013312382436512893,0.004362386450066591,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013312382436512893
2020-04-29,0.04104340691873776,-0.0004915478607581125,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.04104340691873776
2020-04-30,-0.004465458205942796,-0.002377906199223734,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004465458205942796
2020-05-01,-0.027459029056631334,0.001382236294832584,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.027459029056631334
2020-05-04,0.013273977869683318,0.00016450718462324154,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013273977869683318
2020-05-05,0.013765546394788997,-0.0007396135176551688,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013765546394788997
2020-05-06,0.007774912523691446,-0.003699198881612409,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007774912523691446
2020-05-07,0.014994982661448164,0.0061063612875480455,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014994982661448164
2020-05-08,0.014666127832519749,-0.003281001829907093,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014666127832519749
2020-05-11,0.006647245451956829,-0.0027974766453805477,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006647245451956829
2020-05-12,-0.020647737596157678,0.0033004506908724807,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.020647737596157678
