date,y_true,label_name,label_valid,eval_filter,prob_UP_STRENGTHENING,prob_UP_WEAKENING,prob_DOWN_STRENGTHENING,prob_DOWN_WEAKENING,prob_SIDEWAYS,pred_class,pred_label,trial_id
2017-08-25,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-08-28,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-08-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-08-30,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-08-31,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-09-01,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-09-05,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2017-09-06,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2017-09-07,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2017-09-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-09-11,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-12,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-14,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-15,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-18,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-09-19,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-09-21,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-09-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-09-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-09-27,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-28,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-09-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-06,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-10,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-13,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-18,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-10-31,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-03,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-06,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-07,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-08,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-09,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-10,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-13,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-24,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-11-27,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-28,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2017-11-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-11-30,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2017-12-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-06,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-07,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-13,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-18,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2017-12-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-04,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-01-05,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-08,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-01-09,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-10,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-11,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-12,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-16,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-17,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-18,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-01-19,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-22,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-23,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-24,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-25,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-01-26,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-01-29,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-30,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-01-31,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-02-01,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-02-02,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-02-05,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-06,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-07,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-08,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-09,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-12,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-13,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-14,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-15,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-16,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-02-20,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-02-21,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-02-22,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-02-23,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-26,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-27,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-02-28,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-01,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-02,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-05,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-06,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-07,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-08,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-09,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-12,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-13,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-14,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-15,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-16,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-03-19,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-03-20,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-03-21,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-22,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-03-23,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2018-03-26,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-03-27,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-03-28,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2018-03-29,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-04-02,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2018-04-03,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-04,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-04-05,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-04-06,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-09,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-10,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-11,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-12,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-13,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-16,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-17,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-04-18,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-04-19,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-20,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-23,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-24,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-25,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-04-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-04-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-04-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-07,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-10,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-18,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-05-30,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-05-31,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-01,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-06-04,3.0,DOWN_WEAKENING,True,False,,,,,,,,ds0017
2018-06-05,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-06,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-07,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-12,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-06-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-14,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-15,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-18,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-19,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-20,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-21,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-22,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-06-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-06-29,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-02,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-07-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-07-06,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-09,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-10,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-07-12,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-13,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-16,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-17,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-18,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-19,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-20,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-23,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-24,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-25,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-07-26,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-07-27,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-07-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-07-31,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-02,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-08-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-06,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-08-07,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-08-08,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-09,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-10,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-08-14,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-17,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-08-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2018-08-27,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-28,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-29,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-30,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-08-31,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-09-04,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-09-05,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-09-06,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-09-07,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2018-09-10,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-11,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-12,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-13,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-14,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-17,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-18,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-19,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-20,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-21,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-24,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-25,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-26,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-27,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-09-28,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-01,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-02,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-03,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-04,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-05,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-08,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-09,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-10,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-10-11,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2018-10-12,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-15,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-16,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-17,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-18,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-19,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-22,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-23,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-10-24,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-10-25,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-10-26,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-10-29,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-10-30,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-10-31,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-01,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-02,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-05,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-06,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-07,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-08,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-09,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-12,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-13,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-11-14,3.0,DOWN_WEAKENING,True,True,,,,,,,,ds0017
2018-11-15,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-16,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-19,3.0,DOWN_WEAKENING,True,True,,,,,,,,ds0017
2018-11-20,3.0,DOWN_WEAKENING,True,True,,,,,,,,ds0017
2018-11-21,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-23,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-26,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-27,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-28,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-29,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-11-30,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-03,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2018-12-04,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-06,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-07,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-12-10,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-12-11,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-12-12,3.0,DOWN_WEAKENING,True,True,,,,,,,,ds0017
2018-12-13,3.0,DOWN_WEAKENING,True,True,,,,,,,,ds0017
2018-12-14,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2018-12-17,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-18,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-19,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-20,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-21,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-24,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-26,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-27,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-28,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2018-12-31,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-02,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-03,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-04,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-07,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-08,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-09,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-10,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-11,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-14,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-15,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-16,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-17,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-18,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-22,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-23,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-24,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2019-01-28,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-29,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2019-01-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
