date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2020-12-08,13.530399915409005,13.544094728114345,13.228119551989275,13.296344757080078,271920000,-0.018869183242711696,-0.002692728517113774,-0.010400069502252585,-0.0005392720863705236,0.21902722470083902,-0.018869183242711696,0.6,0.016281967493212646,-0.0013254820071154638,0.0016150837713027944,0.20492992890810455,-0.018869183242711696,0.6,-0.020307522280753165,0.0014481038929605727,-0.0010258277404078919,0.3502496784038756,-0.018869183242711696,0.6,0.037421106464213816,0.002542755936050467,0.0006122988044862702,0.41803425443630654,-0.08295955984883485,0.5833333333333334,0.4491148352238281,0.09301914096517172,0.003091274263004351,0.4428225395699872,-0.08295955984883485,0.6166666666666667,0.0010930691653761038,0.09024690916513145,0.3114568377308453,0.004456823877712653,0.6945361503566847,-0.018869183242711696,0.504539483608206,-0.08295955984883485,0.7766884352223907,-0.08295955984883485,-0.20069653923236064,-0.5570407855088162,0.4054107600261261,0.05,0.024363201681488342,0.022950588368819805,0.024976882638800418,0.030637225463169642,0.0355129785027689,0.13095238095238096,0.24062697147998163,0.25,0.2629287171237605,0.36904761904761907,0.11612124529790635,-0.1748820573587089,0.18345493532035706,0.4067047215941543,-0.00044942601713293673,0.3611603390337875,-0.05509341835465609,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1918758898973465,0.6748262643814087,0.20256662338102263,0.5775973008679709,0.7974333766189774,정상,UP_STRENGTHENING,0.0032096260345813032,0.0022571300596458954,0.0,0.9813765273437827,0.012105257226541266,0.006518215429676066,0.9497005806173104,0.03269462259874822,0.01760479678394134,0.0,0.0,0.003121979724062712,0.003121979724062712,held_by_schedule,0.9813765273437827,0.012105257226541266,0.006518215429676066,0.28006256944810726,0.6913296654069572,0.0,6,BULL,CUSTOM_UP,0.18,1567865567.2959752,1646355570.6690357,4404975045.113881,0.00282862764460714,1282712402.5420382,0.0022819520351844203,865702212.7690711
2020-12-09,13.247041395558922,13.36008484939437,12.816528709377115,12.878777503967285,401300000,-0.03140466502197492,-0.045031679821864956,-0.032734186286499045,-0.009215422327993928,0.2756445260186123,-0.049681267885711033,0.4,-0.0017892487335887663,-0.032520773052495344,-0.00017908513510436208,0.25500013547132944,-0.049681267885711033,0.6,0.012887022447301888,-0.030600223072732358,0.0006402345677088972,0.28786384463929837,-0.049681267885711033,0.6,-0.004344003109568617,-0.028873190858035525,-7.255776174524738e-05,0.42286616480803446,-0.1117589076833867,0.5666666666666667,0.3970510053179357,0.05604531715539074,0.0027863632517941476,0.44569419303494207,-0.1117589076833867,0.6083333333333333,0.0017815479803091616,0.08744327436337129,0.30691207759375083,0.004422976737426402,0.0,-0.049681267885711033,0.33254074379022525,-0.1117589076833867,0.699165996081837,-0.1117589076833867,0.22326004746724504,0.7250355207266576,0.3834104843719613,0.0,0.042205569577532784,0.025773725397089088,0.026477882501409585,0.029865575004447517,0.036760937743938904,0.14285714285714285,0.15440680065301454,0.11904761904761904,0.2658785149973534,0.38492063492063494,0.09867166864011002,0.1306050928793487,-0.021052895547286066,0.5416314285674572,0.026758065181385238,0.3421624044969463,-0.024456811299032877,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2860751748085022,0.6832885146141052,0.22344376123789253,0.6040201043045045,0.7765562387621074,정상,UP_STRENGTHENING,0.003160531575753689,0.0020012711861285837,0.00010952155754262449,0.8535378037518159,0.09520042756131969,0.05126176868686444,0.8535378037518159,0.09520042756131969,0.05126176868686444,0.19232555373098914,0.00019232555373098915,0.002893769321191635,0.002701443767460646,up_force_rebalance,0.8535378037518159,0.09520042756131969,0.05126176868686444,0.40767547900550266,0.9313242306948892,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.18,1572101067.960963,1651119743.911211,4418897107.834371,0.0026968274199036467,1286171656.5210643,0.0022025514552239446,867608966.4375962
2020-12-10,12.817278981162264,13.01622611811567,12.797856623609862,12.920113563537598,207764000,0.0032096260345813032,-0.03163276596766662,-0.023438576740970607,-0.006428777929867291,0.28784996729837486,-0.04663110014196681,0.6,-0.019544453661231587,-0.027534030190708658,-0.001973797212082662,0.22700438318252866,-0.04663110014196681,0.6,-0.03293451172894424,-0.02587566381293216,-0.001674453134372822,0.21989784623303302,-0.04663110014196681,0.6,0.03688375878868544,-0.0263186279483254,0.0006036638203597899,0.4158188447086161,-0.10890798594850237,0.5833333333333334,0.36247567370670497,0.0569522749427851,0.0025775282769638177,0.4441356723711448,-0.10890798594850237,0.6083333333333333,-0.0004547305912991906,0.08552171714618284,0.3016249305429859,0.004399308080405843,0.06139472428040663,-0.04663110014196681,0.34956734274436846,-0.10890798594850237,0.7068401423144781,-0.10890798594850237,-0.347082795950332,-1.075030202616711,0.3952775661766739,0.0,0.016901515101390263,0.02497894830550046,0.025467377150863866,0.02805270194826737,0.03618134293226587,0.12698412698412698,0.15440680065301454,0.05952380952380952,0.26082450116559336,0.3531746031746032,0.08109645102647056,-0.4061153270220683,0.18178399809466741,0.5367600743617764,0.050049008242788684,0.35299676203090147,-0.027577922515528597,0.0,1.0,정상,UP_STRENGTHENING,0.1977124959230423,0.6716745495796204,0.21701094490917996,0.6209337156232835,0.7829890550908201,정상,UP_STRENGTHENING,0.022707855810575328,-0.0005822105817673284,-0.00010950956388455779,0.901508704501599,0.06401934207396064,0.03447195342444033,0.8535378037518159,0.09520042756131969,0.05126176868686444,0.0,0.0,0.01932097302622355,0.01932097302622355,held_by_no_trade_band,0.901508704501599,0.06401934207396064,0.03447195342444033,0.3684209713505966,0.9075665495708531,0.35,4,BULL,CUSTOM_UP,0.18,1602475590.2895339,1683020983.9463847,4519240786.200842,0.013391829253638266,1303395847.7360635,0.011157362817980555,877289194.4602735
2020-12-11,12.915132393146711,12.96767096745661,12.77146224084269,12.96094799041748,209264000,0.003160531575753689,-0.04019692202866221,-0.012247011715099787,-0.008205428534977698,0.25721325019074837,-0.04361794763062399,0.6,-0.018411316582513937,-0.022672220707787738,-0.0018582914362683667,0.2276323564128416,-0.04361794763062399,0.6,-0.03267169467631803,-0.021181607403742198,-0.001660866601211186,0.21997343239151348,-0.04361794763062399,0.6,0.0444171699369178,-0.02391704839165576,0.0007243166284763402,0.41571023934289114,-0.10609166150119076,0.6,0.37788266663963066,0.05772971508284819,0.0026712335115811727,0.44384326872973057,-0.10609166150119076,0.6166666666666667,-0.0027946358676995686,0.0836473614665334,0.296536064332692,0.004370090263366048,0.12204439445940375,-0.04361794763062399,0.36638731584372486,-0.10609166150119076,0.714421159142395,-0.10609166150119076,-0.32578434145860546,-0.9643049046529445,0.40524593290706207,0.0,0.015138454899979998,0.024593409115050906,0.024111664048027975,0.026992747064031687,0.0356090540182935,0.1111111111111111,0.15440680065301454,0.06349206349206349,0.2613223124802628,0.3492063492063492,0.06194920011649498,-0.5273949399649901,0.21897009524051825,0.5230162402542435,0.03623226422439907,0.3558565573566245,-0.030641610314351753,0.0,1.0,정상,UP_STRENGTHENING,0.1977124959230423,0.6545071005821228,0.21218633266264555,0.6293270618629934,0.7878136673373545,정상,UP_STRENGTHENING,0.0038880792071400716,-0.000999182032786039,0.0,0.9106445388656323,0.05808104973733898,0.031274411397028676,0.8535378037518159,0.09520042756131969,0.05126176868686444,0.0,0.0,0.0032235000305426186,0.0032235000305426186,held_by_schedule,0.9106445388656323,0.05808104973733898,0.031274411397028676,0.3603498686991698,0.8840971791765897,0.35,4,BULL,CUSTOM_UP,0.18,1607641170.4037764,1688446202.13954,4536811952.333729,0.001933174711169627,1305915539.6275504,0.001644284993734224,878731707.9178896
2020-12-14,13.03540064988096,13.334941738833445,13.024942894150612,13.255263328552246,270156000,0.022707855810575328,-0.02190056188559819,0.014773359669795205,-0.004428787830453462,0.33566080564184814,-0.003089678349830427,0.6,-0.006627201866682975,0.00018774454824810327,-0.0006649259275585794,0.25280145084290967,-0.02190056188559819,0.6,0.0011796633727525485,0.0009862261067277167,5.894840583204885e-05,0.23238602072779443,-0.02190056188559819,0.65,0.09216597285008143,-0.003151878453238499,0.0014693809260481214,0.4152116051123917,-0.08579291984268889,0.6166666666666667,0.44190021689993686,0.07876817383384238,0.0030496819896410807,0.4431389153190064,-0.08579291984268889,0.625,-0.004134027474145263,0.0821790707294201,0.2930235818196514,0.004345496920907484,0.5591786840871459,-0.02190056188559819,0.4876177688807321,-0.08579291984268889,0.7690615619005127,-0.08579291984268889,-0.11878909338573185,-0.34726519471915357,0.35379823963968193,0.0,0.028214735471182247,0.023561819807115608,0.02362251644170276,0.025514976453418856,0.034482713647521854,0.1111111111111111,0.1542028729635145,0.0873015873015873,0.26070468504788796,0.34523809523809523,0.06197049410430777,0.019035887801168043,0.4549103033071115,0.4234543615215127,0.01675577162950459,0.3474780568857005,-0.05216491280654478,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22414833307266235,0.6419785022735596,0.21517683276514976,0.6324899219656349,0.7848231672348502,정상,UP_STRENGTHENING,-0.008831742586212554,-0.0008343188401017665,0.00010952155754262449,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.18947630742783472,0.00018947630742783474,-0.008400996765898505,-0.00859047307332634,up_force_rebalance,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.3286119826734196,0.7149409986890741,0.35,4,BULL,CUSTOM_UP,0.18,1593830772.2178519,1674261571.055972,4496743997.008664,-0.005632773087768239,1298559613.7210379,-0.0046442626336282815,874650647.0818222
2020-12-15,13.385731699431595,13.409884262465082,13.133749266893034,13.306800842285156,193016000,0.0038880792071400716,0.0007863879431608822,0.01855581241136206,0.0001572157804337948,0.3111585676683111,0.0,0.8,-0.001908458103192956,0.004269363605859722,-0.0001910281529683644,0.25376032011948857,-0.0180976337977502,0.7,-0.011158244961497865,0.00544818884652698,-0.0005610482589137433,0.22490013884938106,-0.0180976337977502,0.65,0.06768214316431131,-0.00033299445846790565,0.0010915012913457053,0.4119351342338442,-0.08223841030330903,0.6166666666666667,0.40868679244825845,0.08013446594956863,0.002855482646149454,0.4417365488396054,-0.08223841030330903,0.625,-0.005749856998228164,0.08049426455207076,0.2883248288564759,0.004320682590819343,0.6357252025173197,-0.0180976337977502,0.508846414923572,-0.08223841030330903,0.7786296344493813,-0.08223841030330903,-0.34689424895004184,-0.9800174481296652,0.36701229902590415,0.0,0.020751418680181318,0.023297196538568325,0.023532798676422027,0.024607411246115304,0.03392431662705566,0.10714285714285714,0.1542028729635145,0.08333333333333333,0.26070468504788796,0.3373015873015873,0.0654673447191749,-0.17043985836544395,0.3367207752401261,0.4091386586949482,-0.01199410142138091,0.3588363412674943,-0.05583589762113217,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2750617563724518,0.6363345384597778,0.23014806366697527,0.6334510760891706,0.7698519363330247,정상,UP_STRENGTHENING,0.0074569986133727895,-0.000726263820250872,0.0,0.9522343299641293,0.03104768552331598,0.016717984512554754,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,0.007046875054442386,0.007046875054442386,held_by_schedule,0.9522343299641293,0.03104768552331598,0.016717984512554754,0.33316766173906437,0.6853200858609086,0.35,4,BULL,CUSTOM_UP,0.18,1605062298.5275965,1686059883.155658,4530276210.75905,0.004183693639923325,1303992389.318024,0.0035106201606111332,877721213.2769593
2020-12-16,13.368554535432228,13.383245733797809,13.159398488926833,13.189278602600098,223116000,-0.008831742586212554,0.024109516492319516,0.004784049720952588,0.0047646941196270555,0.17969789370094363,-0.008831742586212554,0.8,-0.02200785535688754,-0.002365424938019056,-0.002225364104183436,0.24819921895386585,-0.026769542740841423,0.6,-0.013100327304807924,-0.0027720707208640505,-0.0006593446726822938,0.22574316970524175,-0.026769542740841423,0.65,0.048162322982846506,-0.009913079358339294,0.0007839743707883355,0.41210240905673695,-0.09034384441902343,0.6,0.44733763949763117,0.06765098927268598,0.0030810479835312638,0.4384989077930046,-0.09034384441902343,0.625,-0.007160859045170498,0.07834066586876753,0.2836086975401364,0.00428851445678334,0.4611743242458452,-0.026769542740841423,0.46043821965506837,-0.09034384441902343,0.754772152343946,-0.09034384441902343,-0.23351540760589506,-0.642748634106415,0.3573451509842317,0.0,0.01697190965598736,0.02188598422244856,0.02327373691165947,0.02457119885250919,0.03388979849273894,0.10317460317460317,0.15459973850182787,0.0873015873015873,0.2600148589541869,0.3373015873015873,0.06335843641252951,-0.2067653188205455,0.23951180169467381,0.44928100657707776,-0.028922062759251466,0.3690711199638664,-0.04742298261000155,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2750617563724518,0.6277762651443481,0.2413764868433444,0.632032373352965,0.7586235131566557,정상,UP_STRENGTHENING,-0.005190592668920302,-0.0008351062566903655,0.0,0.9355171308932708,0.04191386491937397,0.02256900418735521,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,-0.00495019102943711,-0.00495019102943711,held_by_schedule,0.9355171308932708,0.04191386491937397,0.02256900418735521,0.35453661482204674,0.7528653701585286,0.35,4,BULL,CUSTOM_UP,0.18,1597116933.5357375,1677713564.646967,4506761392.2713,-0.0034483981040283277,1299495704.4350324,-0.0028458282114672607,875223369.4864124
2020-12-17,13.313027895141222,13.32572727512773,13.12553489491259,13.287631034851074,231384000,0.0074569986133727895,0.028445374687004588,0.0066399074969496485,0.005609663413780819,0.17981951787861183,-0.0014406022650588213,0.8,-0.004087197160998701,0.005488678089572874,-0.00040955725804323604,0.24737697770208047,-0.019512164570567703,0.7,-0.006222463205578843,0.0049803545223385814,-0.0003120951707851205,0.22752184911745627,-0.019512164570567703,0.65,0.10074791591614374,-0.004045434088337019,0.001599831205352557,0.40295909719206924,-0.08356053972820998,0.6166666666666667,0.45099862899072796,0.07262411882019171,0.0031021002419133674,0.43853216750763757,-0.08356053972820998,0.625,-0.008981059749138653,0.07698097436638385,0.2784439388737081,0.004267919550439729,0.6072530875126949,-0.019512164570567703,0.4504028708196069,-0.08356053972820998,0.7598604770380273,-0.08356053972820998,-0.16501932424678745,-0.49246137856147637,0.3753688928343311,0.0,0.015066070068477226,0.02074957287018903,0.022909099890227522,0.023566221770206796,0.033081086170921266,0.09523809523809523,0.15459973850182787,0.09523809523809523,0.2522668904816713,0.32936507936507936,0.06359593345076221,-0.09784372786031126,0.5123889453592316,0.424976501356342,-0.023685842574343363,0.37126021629314676,-0.054473770393087984,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2880186140537262,0.6348943710327148,0.25303701864593986,0.6327478727729025,0.7469629813540601,정상,UP_STRENGTHENING,0.004539286056979508,0.000668879538219258,0.0,0.9466569608518258,0.03467297544631322,0.01867006370186096,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,0.004326983981788445,0.004326983981788445,held_by_no_trade_band,0.9466569608518258,0.03467297544631322,0.01867006370186096,0.35139347926584114,0.6963378310684165,0.35,4,BULL,CUSTOM_UP,0.18,1604027632.9241898,1684973004.3672237,4527218871.4213705,0.002991123449475408,1303382656.5090606,0.0024703068899555314,877385439.8063047
2020-12-18,13.325229723016056,13.351125252225733,13.017970240699636,13.218660354614258,342064000,-0.005190592668920302,0.01988375884135274,-0.002480203102747547,0.003937731776356835,0.19620719280416485,-0.006623717354423242,0.6,-0.0211124290910919,0.0024322022466598536,-0.0021338483793104323,0.2381472895722058,-0.024601477541113304,0.6,-0.012226545015274315,0.00038289585203954424,-0.0006150952050456126,0.22815619196304912,-0.024601477541113304,0.6,0.07514763648593936,-0.010357259246583261,0.0012076331402642415,0.4017192647270279,-0.08831740367220609,0.6,0.39821462148619746,0.06436106887703152,0.0027933012700413705,0.4366682152308688,-0.08831740367220609,0.6166666666666667,-0.010736044311788429,0.07550030434895283,0.27334986272902073,0.004245808381088249,0.5048138143795442,-0.024601477541113304,0.36583861433554776,-0.08831740367220609,0.7445647428372171,-0.08831740367220609,0.2863446593215839,1.1581950533117649,0.4554868881322687,0.05,0.02520338692338079,0.022087863360472984,0.022460190913616274,0.0234899437990735,0.0329763711790508,0.09523809523809523,0.1532260863678364,0.0992063492063492,0.2517372091319975,0.3253968253968254,0.06409701960843925,-0.19075060104143318,0.38336928241312773,0.45055548322852806,0.007063460399386212,0.38297345497756113,-0.04954032135299846,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.29344281554222107,0.6348943710327148,0.26313846787001016,0.6332844973378555,0.7368615321299898,정상,UP_STRENGTHENING,-0.004050363668016699,0.0016713760770212804,0.0,0.930315061573047,0.04529520997751945,0.024389728449433552,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,-0.003784669772628861,-0.003784669772628861,held_by_schedule,0.930315061573047,0.04529520997751945,0.024389728449433552,0.3663926002960172,0.7359783639350508,0.35,4,BULL,CUSTOM_UP,0.18,1597956918.0274003,1678595937.9698997,4508881988.587406,-0.0017616677700015072,1301086529.2911098,-0.0015237690109019654,876048507.0625112
2020-12-21,13.022198903065801,13.316262150701352,12.915379757774277,13.278663635253906,302332000,0.004539286056979508,0.0017653596252029669,0.0016940548312733839,0.0003527606418773033,0.11100175286808792,-0.0021144982452760974,0.6,-0.02017386462811721,0.009074642599189886,-0.0020380135942880797,0.23882960500460998,-0.0021144982452760974,0.6,0.018982225884967896,0.003984173771605537,0.0009402155692399772,0.2073617655359261,-0.02017386462811721,0.65,0.035920862324490654,-0.006435822259202584,0.0005881792200321293,0.39257596328439,-0.0841790155743044,0.6,0.3998083614988579,0.06647850689745094,0.0028027945217331835,0.43667258861550784,-0.0841790155743044,0.6166666666666667,-0.010378645702814215,0.07338663247949273,0.26820065637353063,0.004223610594385714,0.5939341831105017,-0.02017386462811721,0.3955542289421906,-0.0841790155743044,0.7524918755381175,-0.0841790155743044,0.14527679201883759,0.5996098229428012,0.3942259612033566,0.05,0.03018996519068085,0.023272535162372432,0.022905642851079093,0.023283013543455123,0.03253350792252618,0.09523809523809523,0.1339076355426064,0.04365079365079365,0.2517372091319975,0.3134920634920635,0.06427572546007572,0.2953249574251563,0.18752004306653114,0.4394452583903994,0.04014712194068126,0.4047391305020452,-0.053835233883436584,0.0,1.0,정상,UP_STRENGTHENING,0.29344281554222107,0.6467178463935852,0.2707145547880629,0.6366428346017879,0.7292854452119371,정상,UP_STRENGTHENING,-0.02025846142130705,-0.0020854395590641506,-0.00010950956388455779,0.9368956141394932,0.04101785080932943,0.022086535051177386,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,-0.01928270818503785,-0.01928270818503785,held_by_schedule,0.9368956141394932,0.04101785080932943,0.022086535051177386,0.3647985476421513,0.7014917964525368,0.35,4,BULL,CUSTOM_UP,0.18,1567143981.0848155,1646228062.3374362,4417538976.768382,-0.01298925267640989,1284186387.6082742,-0.010776764491149681,866607538.6190752
2020-12-22,13.265715791163947,13.28364309387954,13.001531710375495,13.22488021850586,185580000,-0.004050363668016699,-0.0061562974264239845,-0.0011286065470589302,-0.001235065112171707,0.10945779936653387,-0.004722498403261666,0.4,-0.005374750721333754,0.005533603120335684,-0.0005389246658689562,0.22027072719586369,-0.0061562974264239845,0.6,0.010819705255350032,-0.0006171475359380008,0.0005380795527169191,0.20779862852886424,-0.024142516807800773,0.6,0.01896220293417028,-0.010763726219420677,0.00031307768734579376,0.3919470820741381,-0.08788842361602955,0.5833333333333334,0.38220937534262966,0.05956551663419418,0.0026973601297113053,0.4367242889337329,-0.08788842361602955,0.6083333333333333,-0.010152844486440271,0.07109448441961841,0.26237536472193135,0.004196280021084357,0.5140519186559563,-0.024142516807800773,0.36891889721905524,-0.08788842361602955,0.7291760617461683,-0.08788842361602955,-0.2727851255991548,-1.1242633893540446,0.444163785185162,0.05,0.021331866817914952,0.023050881881732023,0.02216031198339788,0.02306274525998736,0.0326427068657069,0.0873015873015873,0.13287631531372693,0.047619047619047616,0.2512785599212193,0.30952380952380953,0.05841755947023501,0.185213236456119,0.09914846609003412,0.4595458881466588,0.03270422228074521,0.40700150227773557,-0.0499873371095092,0.0,1.0,정상,UP_STRENGTHENING,0.2880186140537262,0.6467178463935852,0.2750405696044787,0.6391615875497373,0.7249594303955214,정상,UP_STRENGTHENING,-0.0011915625389636864,0.0014210122718623097,0.00010952155754262449,0.9258093653453932,0.048223912525494454,0.025966722129112392,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,-0.001080172068846337,-0.001080172068846337,held_by_schedule,0.9258093653453932,0.048223912525494454,0.025966722129112392,0.374009104749851,0.7324035301335796,0.35,4,BULL,CUSTOM_UP,0.18,1565451195.9285872,1644449852.7655482,4412275202.809253,-0.00014653261463328784,1283998212.4192214,-0.0001475732764146254,866479650.5052354
2020-12-23,13.202722663623348,13.221646354324898,12.952731999410004,12.956964492797852,179144000,-0.02025846142130705,-0.017613860227082334,-0.01791775979376853,-0.00355416604522496,0.17183613445372323,-0.02488528927285405,0.4,0.006070994611598879,-0.015422275156459109,0.0006052640372010476,0.17980381174215854,-0.02629004173381977,0.6,0.004270883358589828,-0.021066920145888735,0.00021308945104834276,0.21482588220689508,-0.04391188798374368,0.6,-0.0160787822818369,-0.030548225771957482,-0.00027015747382782933,0.39313790391638936,-0.10636640079813175,0.5666666666666667,0.3229654786877849,0.03591264420165885,0.0023322982632156116,0.4369830564144511,-0.10636640079813175,0.6,-0.009685346037628717,0.0685551068556638,0.2559824973304643,0.004169855171515124,0.11612787168072024,-0.04391188798374368,0.23623814431139478,-0.10636640079813175,0.6699679221478406,-0.10636640079813175,-0.2742064215537324,-1.1239951471047316,0.42531996353691887,0.05,0.02100401056490737,0.021432825557178563,0.02230142988021177,0.023525511507769537,0.0330151912894895,0.0873015873015873,0.14045131708092828,0.06349206349206349,0.2517029793095193,0.3134920634920635,0.05854063167597338,0.07295588100636623,-0.08381714852588026,0.5544778365418477,0.04950309729712776,0.3993411497610737,-0.03034359013840493,0.0,1.0,정상,UP_STRENGTHENING,0.46175840497016907,0.6648216843605042,0.3217200284459013,0.645576611752429,0.6782799715540987,정상,UP_STRENGTHENING,-0.007214867489161669,8.317565689419659e-05,0.0,0.6408572292187017,0.2334428010078439,0.1256999697734544,0.9482759574657332,0.0336206276472734,0.018103414886993366,0.0,0.0,-0.0068388889584834155,-0.0068388889584834155,held_by_schedule,0.6408572292187017,0.2334428010078439,0.1256999697734544,0.46748135457568385,0.8863866733177647,0.6499999999999999,2,BEAR,NORMAL,0.0,1554745249.0297065,1633203642.8246906,4380441221.89527,-0.004295650230739322,1278482605.2017741,-0.0035824810475125757,863375503.5792451
2020-12-24,12.98485057196713,13.079717874685622,12.886747159830435,12.94152545928955,97884000,-0.0011915625389636864,-0.02604719943334899,-0.013914312789513605,-0.0052784871781900835,0.1461394110758903,-0.025389465779468767,0.2,0.0016572529062268693,-0.016755440249239806,0.00016558811779536774,0.17941549031751117,-0.02745027804390565,0.5,-0.017919590857635503,-0.02136039058746897,-0.0009041045471436471,0.19987555637882912,-0.04505112676197076,0.55,-0.039386084215955464,-0.03106225690862996,-0.000669711721700983,0.3902060770975052,-0.10743122111850001,0.55,0.3170385934944753,0.032535188777357504,0.0022948810535651674,0.4370187305178414,-0.10743122111850001,0.5916666666666667,-0.009913625228172518,0.06563625593021238,0.2494563480150631,0.004147127538971363,0.09319691949874573,-0.04505112676197076,0.22859222287608308,-0.10743122111850001,0.6533351925913239,-0.10743122111850001,-0.5899689766482883,-2.051030065367242,0.4602556766533989,0.05,0.014910971311861162,0.021262136571551946,0.022451715936704496,0.023099878466616812,0.03269753297414926,0.0873015873015873,0.1399507445083869,0.011904761904761904,0.2515314845409618,0.30158730158730157,0.0605203361243215,-0.29609205773122105,-0.2068585240019136,0.5642364371752769,0.03397790138710843,0.4046689016579028,-0.02918680550351127,0.0,1.0,정상,UP_STRENGTHENING,0.6591313481330872,0.6618748903274536,0.4060728583676978,0.6496511813961852,0.5939271416323022,정상,UP_STRENGTHENING,0.003352591167662622,-0.00016670580778577193,0.0,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.7138675052165917,0.0007138675052165917,0.0019382469949705094,0.0012243794897539178,executed,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.5283030360548884,0.8952601759875001,0.6499999999999999,2,BEAR,WATCH,0.0,1556648847.2244108,1636369194.8775702,4395127050.446261,0.0019448723774832643,1280969090.7057238,0.0016262838414955794,864779597.209859
