candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c016_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.051300834722190075,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18020334328164367,-0.20262711716051385,1.1748740948333365,1.4442182276646016,0.8893347830581487,0.18282921220179205,0.0026258689201483776,2.2276488751654178,20.040000000000006,0.008839876488751657,0.02867225408028231,0.3083076923076924,0.6800000000000002,0.020040000000000006,0.859558888398765,0.58,0.92,0.10831255498327197,0.09860608734009706,0.04183502426113807,0.1129245699161888,0.013674459638288486,0.029113365681517425,0.5690339655932951,0.3074547860608734,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12019143695437906,-0.26890783415683683,0.7374338506572734,1.061655900692371,0.44696145551594096,0.1234942581812215,0.003302821226842445,2.942320441988951,12.680000000000003,0.011675874769797425,0.03130755064456722,0.3729411764705883,0.6800000000000002,0.012680000000000002,0.7919521178637201,0.58,0.92,0.14248666866052792,0.1411998158379374,0.06684806629834254,0.1270718232044199,0.029465930018416207,0.03222836095764273,0.2882136279926335,0.40699815837937386,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1604221962197212,-0.2924685586887682,1.0164030695988253,1.3168276003560409,0.5485109132378063,0.16327591859754897,0.002853722377827772,2.459123173277662,32.720000000000006,0.009758425290784373,0.029525797793021176,0.3305050505050506,0.6800000000000002,0.032720000000000006,0.8376617954070982,0.58,0.92,0.12453320951933144,0.11240172979421416,0.04993647479868774,0.11750671040858933,0.018789144050104383,0.029824038174768863,0.4780793319415449,0.33969579481061735,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c007_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.051300834722190075,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18020334328164367,-0.20262711716051385,1.1748740948333365,1.4442182276646016,0.8893347830581487,0.18282921220179205,0.0026258689201483776,2.2276488751654178,20.040000000000006,0.008839876488751657,0.02867225408028231,0.3083076923076924,0.6800000000000002,0.020040000000000006,0.859558888398765,0.58,0.92,0.10831255498327197,0.09860608734009706,0.04183502426113807,0.1129245699161888,0.013674459638288486,0.029113365681517425,0.5690339655932951,0.3074547860608734,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12019143695437906,-0.26890783415683683,0.7374338506572734,1.061655900692371,0.44696145551594096,0.1234942581812215,0.003302821226842445,2.942320441988951,12.680000000000003,0.011675874769797425,0.03130755064456722,0.3729411764705883,0.6800000000000002,0.012680000000000002,0.7919521178637201,0.58,0.92,0.14248666866052792,0.1411998158379374,0.06684806629834254,0.1270718232044199,0.029465930018416207,0.03222836095764273,0.2882136279926335,0.40699815837937386,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1604221962197212,-0.2924685586887682,1.0164030695988253,1.3168276003560409,0.5485109132378063,0.16327591859754897,0.002853722377827772,2.459123173277662,32.720000000000006,0.009758425290784373,0.029525797793021176,0.3305050505050506,0.6800000000000002,0.032720000000000006,0.8376617954070982,0.58,0.92,0.12453320951933144,0.11240172979421416,0.04993647479868774,0.11750671040858933,0.018789144050104383,0.029824038174768863,0.4780793319415449,0.33969579481061735,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c013_ntb0.11_cont0_ro0.56_hv0.60_dn0.50,0.04274396550390641,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17843421512255953,-0.19917355751117682,1.1724694639470241,1.4415370798175469,0.8958730132263993,0.18119775980652064,0.0027635446839611166,2.3477018085575647,21.119999999999997,0.009316277018085574,0.02867225408028231,0.32492307692307687,0.72,0.02112,0.8570886634318483,0.56,0.92,0.11469986376037086,0.10021173356859285,0.04269960299955888,0.1129245699161888,0.013674459638288486,0.029113365681517425,0.5690339655932951,0.3074547860608734,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11953472676340349,-0.2672272282572773,0.7397250084914783,1.0638459320831917,0.4473149219970935,0.12303348908867573,0.003498762325272242,3.1186740331491714,13.44,0.012375690607734807,0.03130755064456722,0.39529411764705874,0.72,0.013439999999999999,0.7858563535911602,0.56,0.92,0.15156262067044682,0.1451620626151013,0.06898158379373848,0.1270718232044199,0.029465930018416207,0.03222836095764273,0.2882136279926335,0.40699815837937386,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1590256711531235,-0.2905987991593333,1.0160226901839533,1.3158882373491068,0.5472344401049325,0.1620364679731081,0.003010796819984618,2.5974112734864296,34.559999999999995,0.010307187593200118,0.029525797793021176,0.34909090909090906,0.72,0.03456,0.8340172979421414,0.56,0.92,0.13208415264923914,0.11477065314643603,0.05121204891142261,0.11750671040858933,0.018789144050104383,0.029824038174768863,0.4780793319415449,0.33969579481061735,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c004_ntb0.09_cont0_ro0.56_hv0.60_dn0.50,0.04274396550390641,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17843421512255953,-0.19917355751117682,1.1724694639470241,1.4415370798175469,0.8958730132263993,0.18119775980652064,0.0027635446839611166,2.3477018085575647,21.119999999999997,0.009316277018085574,0.02867225408028231,0.32492307692307687,0.72,0.02112,0.8570886634318483,0.56,0.92,0.11469986376037086,0.10021173356859285,0.04269960299955888,0.1129245699161888,0.013674459638288486,0.029113365681517425,0.5690339655932951,0.3074547860608734,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11953472676340349,-0.2672272282572773,0.7397250084914783,1.0638459320831917,0.4473149219970935,0.12303348908867573,0.003498762325272242,3.1186740331491714,13.44,0.012375690607734807,0.03130755064456722,0.39529411764705874,0.72,0.013439999999999999,0.7858563535911602,0.56,0.92,0.15156262067044682,0.1451620626151013,0.06898158379373848,0.1270718232044199,0.029465930018416207,0.03222836095764273,0.2882136279926335,0.40699815837937386,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1590256711531235,-0.2905987991593333,1.0160226901839533,1.3158882373491068,0.5472344401049325,0.1620364679731081,0.003010796819984618,2.5974112734864296,34.559999999999995,0.010307187593200118,0.029525797793021176,0.34909090909090906,0.72,0.03456,0.8340172979421414,0.56,0.92,0.13208415264923914,0.11477065314643603,0.05121204891142261,0.11750671040858933,0.018789144050104383,0.029824038174768863,0.4780793319415449,0.33969579481061735,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c010_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.025607497225029113,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17488026235028054,-0.19227738113085013,1.1666792949681912,1.434641371765759,0.9095207211672476,0.1779179302044458,0.00303766785416526,2.5878076753418617,23.28,0.010269078076753419,0.02867225408028231,0.35815384615384616,0.8,0.023280000000000002,0.8521482134980151,0.52,0.92,0.12753341536099952,0.10342302602558448,0.04442876047640052,0.1129245699161888,0.013674459638288486,0.029113365681517425,0.5690339655932951,0.3074547860608734,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11818640662643398,-0.26390199344420595,0.7438376706532618,1.0659295447758188,0.447842038189912,0.1220762772991415,0.0038898706727075183,3.4713812154696133,14.96,0.013775322283609576,0.03130755064456722,0.43999999999999995,0.8,0.01496,0.7736648250460405,0.52,0.92,0.16975666149473673,0.1530865561694291,0.07324861878453039,0.1270718232044199,0.029465930018416207,0.03222836095764273,0.2882136279926335,0.40699815837937386,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1562098514921333,-0.28689436608146257,1.0144500991008067,1.3123284927275167,0.5444856015324403,0.1595336420920399,0.0033237905999066175,2.873987473903967,38.24,0.011404712198031615,0.029525797793021176,0.3862626262626262,0.8,0.03824,0.8267283030122279,0.52,0.92,0.14723883700299145,0.1195084998508798,0.05376319713689233,0.11750671040858933,0.018789144050104383,0.029824038174768863,0.4780793319415449,0.33969579481061735,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c001_ntb0.09_cont0_ro0.52_hv0.60_dn0.50,0.025607497225029113,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17488026235028054,-0.19227738113085013,1.1666792949681912,1.434641371765759,0.9095207211672476,0.1779179302044458,0.00303766785416526,2.5878076753418617,23.28,0.010269078076753419,0.02867225408028231,0.35815384615384616,0.8,0.023280000000000002,0.8521482134980151,0.52,0.92,0.12753341536099952,0.10342302602558448,0.04442876047640052,0.1129245699161888,0.013674459638288486,0.029113365681517425,0.5690339655932951,0.3074547860608734,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11818640662643398,-0.26390199344420595,0.7438376706532618,1.0659295447758188,0.447842038189912,0.1220762772991415,0.0038898706727075183,3.4713812154696133,14.96,0.013775322283609576,0.03130755064456722,0.43999999999999995,0.8,0.01496,0.7736648250460405,0.52,0.92,0.16975666149473673,0.1530865561694291,0.07324861878453039,0.1270718232044199,0.029465930018416207,0.03222836095764273,0.2882136279926335,0.40699815837937386,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1562098514921333,-0.28689436608146257,1.0144500991008067,1.3123284927275167,0.5444856015324403,0.1595336420920399,0.0033237905999066175,2.873987473903967,38.24,0.011404712198031615,0.029525797793021176,0.3862626262626262,0.8,0.03824,0.8267283030122279,0.52,0.92,0.14723883700299145,0.1195084998508798,0.05376319713689233,0.11750671040858933,0.018789144050104383,0.029824038174768863,0.4780793319415449,0.33969579481061735,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c026_ntb0.13_cont0_ro0.58_hv0.58_dn0.48,0.010990032357338142,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1728119587793735,-0.21543006665709075,1.1635770062495596,1.4243098590422127,0.8021719598427535,0.17556223979227847,0.002750281012904976,2.343255403617116,21.080000000000005,0.009298632554036174,0.016321129245699163,0.5697297297297296,0.6800000000000002,0.02108,0.8288928098809001,0.58,0.92,0.10479446338291382,0.11875474194971328,0.052352448169386855,0.1129245699161888,0.013674459638288486,0.016762240846934274,0.1588001764446405,0.6960741067490075,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.1154212269717716,-0.2751620737597025,0.7378584874120342,1.0713836120730005,0.4194663363111892,0.11794973272708154,0.00252850575530994,2.2647513812154703,9.760000000000002,0.008987108655616945,0.01565377532228361,0.5741176470588236,0.6800000000000002,0.009760000000000001,0.7623204419889503,0.58,0.92,0.13415224744195417,0.16032504604051567,0.07735451197053407,0.1270718232044199,0.029465930018416207,0.016574585635359115,0.009208103130755065,0.639963167587477,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15390754058372047,-0.2971682110114071,1.0111862861572085,1.309262951533409,0.5179138780016163,0.15658427436738998,0.002676733783669505,2.317828810020877,30.840000000000003,0.009197733373098718,0.016104980614375188,0.571111111111111,0.6800000000000002,0.03084,0.8073307485833581,0.58,0.92,0.11926633537298713,0.13221890844020284,0.06045034297643901,0.11750671040858933,0.018789144050104383,0.016403220996122875,0.1103489412466448,0.6779003877124963,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c035_ntb0.15_cont0_ro0.58_hv0.58_dn0.48,0.010990032357338142,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1728119587793735,-0.21543006665709075,1.1635770062495596,1.4243098590422127,0.8021719598427535,0.17556223979227847,0.002750281012904976,2.343255403617116,21.080000000000005,0.009298632554036174,0.016321129245699163,0.5697297297297296,0.6800000000000002,0.02108,0.8288928098809001,0.58,0.92,0.10479446338291382,0.11875474194971328,0.052352448169386855,0.1129245699161888,0.013674459638288486,0.016762240846934274,0.1588001764446405,0.6960741067490075,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.1154212269717716,-0.2751620737597025,0.7378584874120342,1.0713836120730005,0.4194663363111892,0.11794973272708154,0.00252850575530994,2.2647513812154703,9.760000000000002,0.008987108655616945,0.01565377532228361,0.5741176470588236,0.6800000000000002,0.009760000000000001,0.7623204419889503,0.58,0.92,0.13415224744195417,0.16032504604051567,0.07735451197053407,0.1270718232044199,0.029465930018416207,0.016574585635359115,0.009208103130755065,0.639963167587477,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15390754058372047,-0.2971682110114071,1.0111862861572085,1.309262951533409,0.5179138780016163,0.15658427436738998,0.002676733783669505,2.317828810020877,30.840000000000003,0.009197733373098718,0.016104980614375188,0.571111111111111,0.6800000000000002,0.03084,0.8073307485833581,0.58,0.92,0.11926633537298713,0.13221890844020284,0.06045034297643901,0.11750671040858933,0.018789144050104383,0.016403220996122875,0.1103489412466448,0.6779003877124963,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c044_ntb0.17_cont0_ro0.58_hv0.58_dn0.48,0.010990032357338142,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1728119587793735,-0.21543006665709075,1.1635770062495596,1.4243098590422127,0.8021719598427535,0.17556223979227847,0.002750281012904976,2.343255403617116,21.080000000000005,0.009298632554036174,0.016321129245699163,0.5697297297297296,0.6800000000000002,0.02108,0.8288928098809001,0.58,0.92,0.10479446338291382,0.11875474194971328,0.052352448169386855,0.1129245699161888,0.013674459638288486,0.016762240846934274,0.1588001764446405,0.6960741067490075,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.1154212269717716,-0.2751620737597025,0.7378584874120342,1.0713836120730005,0.4194663363111892,0.11794973272708154,0.00252850575530994,2.2647513812154703,9.760000000000002,0.008987108655616945,0.01565377532228361,0.5741176470588236,0.6800000000000002,0.009760000000000001,0.7623204419889503,0.58,0.92,0.13415224744195417,0.16032504604051567,0.07735451197053407,0.1270718232044199,0.029465930018416207,0.016574585635359115,0.009208103130755065,0.639963167587477,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15390754058372047,-0.2971682110114071,1.0111862861572085,1.309262951533409,0.5179138780016163,0.15658427436738998,0.002676733783669505,2.317828810020877,30.840000000000003,0.009197733373098718,0.016104980614375188,0.571111111111111,0.6800000000000002,0.03084,0.8073307485833581,0.58,0.92,0.11926633537298713,0.13221890844020284,0.06045034297643901,0.11750671040858933,0.018789144050104383,0.016403220996122875,0.1103489412466448,0.6779003877124963,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c041_ntb0.17_cont0_ro0.56_hv0.58_dn0.48,-0.008745797762905572,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17060035786854355,-0.2167818670329693,1.1591106969795688,1.4186306970002307,0.786967841007651,0.17353846560604858,0.0029381077375050246,2.5077723864137615,22.55999999999999,0.009951477723864134,0.016321129245699163,0.6097297297297298,0.72,0.022559999999999997,0.8259902955447729,0.56,0.92,0.11169751631366064,0.12064137626819586,0.053368328187031314,0.1129245699161888,0.013674459638288486,0.016762240846934274,0.1588001764446405,0.6960741067490075,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11478318433209789,-0.27396293825391393,0.7418280032733682,1.0767365670113351,0.4189734022552886,0.11748627486517549,0.002703090533077601,2.4225414364640883,10.439999999999998,0.009613259668508286,0.01565377532228361,0.6141176470588234,0.72,0.010439999999999998,0.755303867403315,0.56,0.92,0.14368874216836597,0.16488581952117864,0.07981031307550644,0.1270718232044199,0.029465930018416207,0.016574585635359115,0.009208103130755065,0.639963167587477,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15222235164783782,-0.2957639181391839,1.0102751142955761,1.307580270260968,0.5146751929902529,0.1550825549088386,0.002860203261000782,2.480167014613778,32.99999999999999,0.009841932597673722,0.016104980614375188,0.6111111111111109,0.72,0.032999999999999995,0.8030957351625411,0.56,0.92,0.12734489084950976,0.134971667163734,0.06193259767372501,0.11750671040858933,0.018789144050104383,0.016403220996122875,0.1103489412466448,0.6779003877124963,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c032_ntb0.15_cont0_ro0.56_hv0.58_dn0.48,-0.008745797762905572,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17060035786854355,-0.2167818670329693,1.1591106969795688,1.4186306970002307,0.786967841007651,0.17353846560604858,0.0029381077375050246,2.5077723864137615,22.55999999999999,0.009951477723864134,0.016321129245699163,0.6097297297297298,0.72,0.022559999999999997,0.8259902955447729,0.56,0.92,0.11169751631366064,0.12064137626819586,0.053368328187031314,0.1129245699161888,0.013674459638288486,0.016762240846934274,0.1588001764446405,0.6960741067490075,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11478318433209789,-0.27396293825391393,0.7418280032733682,1.0767365670113351,0.4189734022552886,0.11748627486517549,0.002703090533077601,2.4225414364640883,10.439999999999998,0.009613259668508286,0.01565377532228361,0.6141176470588234,0.72,0.010439999999999998,0.755303867403315,0.56,0.92,0.14368874216836597,0.16488581952117864,0.07981031307550644,0.1270718232044199,0.029465930018416207,0.016574585635359115,0.009208103130755065,0.639963167587477,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15222235164783782,-0.2957639181391839,1.0102751142955761,1.307580270260968,0.5146751929902529,0.1550825549088386,0.002860203261000782,2.480167014613778,32.99999999999999,0.009841932597673722,0.016104980614375188,0.6111111111111109,0.72,0.032999999999999995,0.8030957351625411,0.56,0.92,0.12734489084950976,0.134971667163734,0.06193259767372501,0.11750671040858933,0.018789144050104383,0.016403220996122875,0.1103489412466448,0.6779003877124963,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c023_ntb0.13_cont0_ro0.56_hv0.58_dn0.48,-0.008745797762905572,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17060035786854355,-0.2167818670329693,1.1591106969795688,1.4186306970002307,0.786967841007651,0.17353846560604858,0.0029381077375050246,2.5077723864137615,22.55999999999999,0.009951477723864134,0.016321129245699163,0.6097297297297298,0.72,0.022559999999999997,0.8259902955447729,0.56,0.92,0.11169751631366064,0.12064137626819586,0.053368328187031314,0.1129245699161888,0.013674459638288486,0.016762240846934274,0.1588001764446405,0.6960741067490075,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11478318433209789,-0.27396293825391393,0.7418280032733682,1.0767365670113351,0.4189734022552886,0.11748627486517549,0.002703090533077601,2.4225414364640883,10.439999999999998,0.009613259668508286,0.01565377532228361,0.6141176470588234,0.72,0.010439999999999998,0.755303867403315,0.56,0.92,0.14368874216836597,0.16488581952117864,0.07981031307550644,0.1270718232044199,0.029465930018416207,0.016574585635359115,0.009208103130755065,0.639963167587477,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15222235164783782,-0.2957639181391839,1.0102751142955761,1.307580270260968,0.5146751929902529,0.1550825549088386,0.002860203261000782,2.480167014613778,32.99999999999999,0.009841932597673722,0.016104980614375188,0.6111111111111109,0.72,0.032999999999999995,0.8030957351625411,0.56,0.92,0.12734489084950976,0.134971667163734,0.06193259767372501,0.11750671040858933,0.018789144050104383,0.016403220996122875,0.1103489412466448,0.6779003877124963,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c008_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,-0.03414629853181822,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17386087259860417,-0.21732993955650437,1.1471817296245572,1.4036900445523681,0.799985832386437,0.17720804933486645,0.0033471767362622806,2.8501455668284086,25.640000000000008,0.011310101455668287,0.032642258491398325,0.34648648648648656,0.6800000000000002,0.025640000000000003,0.8535068372298192,0.58,0.92,0.11569017810943938,0.10234539038376711,0.044147772386413764,0.1129245699161888,0.013674459638288486,0.033083370092633436,0.5690339655932951,0.2858403176003529,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12063587360226347,-0.2751620737597025,0.7582647391949415,1.102064352632621,0.43841751864253686,0.1236465981064172,0.003010724504153739,2.6824309392265198,11.560000000000002,0.010644567219152856,0.027624309392265192,0.38533333333333336,0.6800000000000002,0.011560000000000003,0.779060773480663,0.58,0.92,0.14829491915408144,0.14916482504604056,0.0717744014732965,0.1270718232044199,0.029465930018416207,0.0285451197053407,0.2882136279926335,0.36095764272559855,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1563507337822514,-0.2985212444748596,1.0089490625864086,1.3062888652736073,0.5237507771257421,0.1595862543525557,0.0032355205703042955,2.7958246346555327,37.2,0.011094542201014019,0.03101699970175962,0.3576923076923077,0.6800000000000002,0.037200000000000004,0.8293945720250522,0.58,0.92,0.13185463959627358,0.11750969281240684,0.053095735162541007,0.11750671040858933,0.018789144050104383,0.031315240083507306,0.4780793319415449,0.3101699970175962,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c017_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,-0.03414629853181822,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17386087259860417,-0.21732993955650437,1.1471817296245572,1.4036900445523681,0.799985832386437,0.17720804933486645,0.0033471767362622806,2.8501455668284086,25.640000000000008,0.011310101455668287,0.032642258491398325,0.34648648648648656,0.6800000000000002,0.025640000000000003,0.8535068372298192,0.58,0.92,0.11569017810943938,0.10234539038376711,0.044147772386413764,0.1129245699161888,0.013674459638288486,0.033083370092633436,0.5690339655932951,0.2858403176003529,0.0,0.145125716806352,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12063587360226347,-0.2751620737597025,0.7582647391949415,1.102064352632621,0.43841751864253686,0.1236465981064172,0.003010724504153739,2.6824309392265198,11.560000000000002,0.010644567219152856,0.027624309392265192,0.38533333333333336,0.6800000000000002,0.011560000000000003,0.779060773480663,0.58,0.92,0.14829491915408144,0.14916482504604056,0.0717744014732965,0.1270718232044199,0.029465930018416207,0.0285451197053407,0.2882136279926335,0.36095764272559855,0.0,0.35082872928176795,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1563507337822514,-0.2985212444748596,1.0089490625864086,1.3062888652736073,0.5237507771257421,0.1595862543525557,0.0032355205703042955,2.7958246346555327,37.2,0.011094542201014019,0.03101699970175962,0.3576923076923077,0.6800000000000002,0.037200000000000004,0.8293945720250522,0.58,0.92,0.13185463959627358,0.11750969281240684,0.053095735162541007,0.11750671040858933,0.018789144050104383,0.031315240083507306,0.4780793319415449,0.3101699970175962,0.0,0.21175067104085893,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
