Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2020-11-12,0.8062777156848695,0.5905308623753224,0.45740975147257545,0.4567029837085215,0.533440224364433,0.4740698228605258,0.4740698228605258,상승,정상,정상,fixed_q80_d20_u80,0.8508611586937449,0.5400463976981976,0.39142148532609033,0.3715817356998692,0.4315186684107263,0.3937187205806025,0.3937187205806025,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8263402650388632,0.5905308623753224,0.45740975147257545,0.4567029837085215,0.533440224364433,0.4740698228605258,0.4740698228605258,0.526254004193865,0.17365973496113685,0.4740698228605258,0.5905308623753224,0.11646103951479658,상승,고변동,위험,하락고변동,0.0078027425397468875,-0.0007497217631535769,0.0,0.7896519899368286,0.5970706343650818,0.4471954107284546,0.4422440826892853,0.5265422463417053,0.4631775981850095,0.4631775981850095,0.8740703463554382,0.4871065020561218,0.4334895610809326,0.41476061940193176,0.42136454582214355,0.4245521326859792,0.4245521326859792,0.8276402503252029,0.5970706343650818,0.4471954107284546,0.4422440826892853,0.5265422463417053,0.4631775981850095,0.4631775981850095,0.5970706343650818,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006635386407866965,0.006635386407866965,False,False,False,False,default_v8_4_gate,382774287.47256505,385398783.6249478
2020-11-13,0.7939972158684572,0.5958740338416572,0.46472183023222013,0.4598088833178139,0.5308462023996064,0.4777784861868372,0.4777784861868372,상승,정상,정상,fixed_q80_d20_u80,0.8520773103273765,0.5255193515511407,0.4168747278909377,0.39759642816297486,0.4536860395055621,0.41862891945153335,0.41862891945153335,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.8201332583749708,0.5958740338416572,0.46472183023222013,0.4598088833178139,0.5308462023996064,0.47777848618683727,0.47777848618683727,0.5259358835246584,0.17986674162502925,0.47777848618683727,0.5958740338416572,0.11809554765481989,상승,고변동,위험,하락고변동,-0.003171855457980821,0.0025855531967193812,0.0,0.75715571641922,0.6119035482406616,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.8557257652282715,0.4819382131099701,0.49323445558547974,0.47564050555229187,0.5201881527900696,0.493359516064326,0.493359516064326,0.8015122383832932,0.6119035482406616,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.6119035482406616,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002469240374191568,-0.002469240374191568,False,False,False,False,default_v8_4_gate,381829125.7477354,384447141.3882567
2020-11-16,0.7833914515684723,0.5984857398816701,0.4702058893019536,0.4621383080247832,0.5289006859259866,0.48055998368157077,0.48055998368157077,상승,정상,정상,fixed_q80_d20_u80,0.848049480500583,0.5146240669408481,0.43579670882675736,0.4171074475103041,0.468728885693968,0.43688521658065316,0.43688521658065316,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.8124875645879222,0.5984857398816701,0.4702058893019536,0.4621383080247832,0.5289006859259866,0.4805599836815708,0.4805599836815708,0.5246506394465582,0.18751243541207785,0.4805599836815708,0.5984857398816701,0.11792575620009926,상승,고변동,위험,하락고변동,-0.007390512199536459,-0.000332738127033827,0.0,0.7515741586685181,0.606320858001709,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.8359659910202026,0.4819382131099701,0.4925626516342163,0.47564050555229187,0.5138574242591858,0.49165410796801257,0.49165410796801257,0.7895504832267761,0.606320858001709,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.606320858001709,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.006389114304304736,-0.006389114304304736,False,False,False,False,default_v8_4_gate,379389575.8186203,381990864.65796393
2020-11-17,0.790820386805436,0.5872097699753014,0.4779302970748081,0.4741155601563895,0.5208353646246391,0.48619317755751984,0.48619317755751984,상승,정상,정상,fixed_q80_d20_u80,0.8440666636696191,0.5039528815387965,0.44896185469965405,0.4335188675860629,0.4744067159620081,0.4494686059423135,0.4494686059423135,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.8147812113943185,0.5872097699753014,0.4779302970748081,0.4741155601563895,0.5208353646246391,0.4861931775575199,0.4861931775575199,0.5282700127667714,0.18521878860568153,0.4861931775575199,0.5872097699753014,0.10101659241778149,상승,고변동,위험,하락고변동,0.007824361141891334,0.0010818871278008846,0.0,0.8131071925163269,0.5533818602561951,0.5011035203933716,0.5100473165512085,0.4966394007205963,0.5030927591853671,0.5030927591853671,0.8321182131767273,0.4719393253326416,0.4884572923183441,0.48275312781333923,0.49144020676612854,0.4872187740272946,0.4872187740272946,0.8216621518135072,0.5533818602561951,0.5011035203933716,0.5100473165512085,0.4966394007205963,0.5030927591853671,0.5030927591853671,0.5533818602561951,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006837139294806636,0.006837139294806636,False,False,False,False,default_v8_4_gate,381983515.19548976,384602589.40897405
2020-11-18,0.8110033473359801,0.5523861861908114,0.4812658798829417,0.48660216458312006,0.5136756261920778,0.49024680729614245,0.49024680729614245,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8398090333395252,0.4926316818922222,0.46050666326537926,0.4463444656834055,0.47866508866303825,0.4598211363819789,0.4598211363819789,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8239659060375755,0.5523861861908114,0.4812658798829417,0.48660216458312006,0.5136756261920778,0.4902468072961425,0.4902468072961425,0.5335114707612226,0.17603409396242453,0.4902468072961425,0.5523861861908114,0.06213937889466886,상승,고변동,위험,하락고변동,-0.006839771419989704,0.0017456962386037667,0.0,0.8715522289276123,0.4479154348373413,0.49127262830734253,0.5240619778633118,0.4921964108943939,0.5024076965120103,0.5024076965120103,0.8270361423492432,0.4586680829524994,0.49514108896255493,0.48482125997543335,0.49144020676612854,0.49087872770097524,0.49087872770097524,0.8515199899673462,0.4479154348373413,0.49127262830734253,0.5240619778633118,0.4921964108943939,0.5024076965120103,0.5024076965120103,0.4479154348373413,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005707633797330768,-0.005707633797330768,False,False,False,False,default_v8_4_gate,379803293.1741368,382407418.6711225
2020-11-19,0.81390984363759,0.5241953966530916,0.48416644872245945,0.4938543716644595,0.5069249541115648,0.4924532020118162,0.4924532020118162,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8350117154905982,0.4844052405155793,0.4676611986328304,0.45645226588137816,0.48325496543164304,0.4673901692265269,0.4673901692265269,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8234056859714437,0.5241953966530916,0.48416644872245945,0.4938543716644595,0.5069249541115648,0.49245320201181625,0.49245320201181625,0.5344185910959134,0.1765943140285563,0.49245320201181625,0.5241953966530916,0.03174219464127531,중립,고변동,위험,하락고변동,3.421874796316615e-05,-0.001991458495201215,0.0,0.8226293325424194,0.43962302803993225,0.4928681552410126,0.5156109929084778,0.48667293787002563,0.4990723861588372,0.4990723861588372,0.8206197619438171,0.45972591638565063,0.4891248047351837,0.486775666475296,0.4970245957374573,0.4900972677601708,0.4900972677601708,0.8217250257730484,0.43962302803993225,0.4928681552410126,0.5156109929084778,0.48667293787002563,0.4990723861588372,0.4990723861588372,0.43962302803993225,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.00016971772627179862,-0.00016971772627179862,False,False,False,False,default_v8_4_gate,379738833.8227887,382342517.3535161
2020-11-20,0.8161212169185612,0.5030523044998018,0.4863418753520977,0.5002065360229724,0.4999497287386571,0.4939873963282913,0.4939873963282913,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8295075407616636,0.46618373028912363,0.49357896794148837,0.4886969741455307,0.48669737300809657,0.4904223933576376,0.4904223933576376,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8221450626479572,0.5030523044998018,0.4863418753520977,0.5002065360229724,0.4999497287386571,0.49398739632829136,0.49398739632829136,0.5347444700909307,0.17785493735204283,0.49398739632829136,0.5030523044998018,0.0090649081715104,중립,고변동,위험,하락고변동,0.014049737149262942,-0.0015803214604402926,0.0,0.8227553367614746,0.43962302803993225,0.4928681552410126,0.5192630290985107,0.4790240526199341,0.4985899792777167,0.4985899792777167,0.8129950165748596,0.41151919960975647,0.5713322758674622,0.5854310989379883,0.4970245957374573,0.5595190657509699,0.5595190657509699,0.8183631926774979,0.43962302803993225,0.4928681552410126,0.5192630290985107,0.4790240526199341,0.4985899792777167,0.4985899792777167,0.43962302803993225,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0119247418023221,0.0119247418023221,False,False,False,False,default_v8_4_gate,384267121.3684404,386901853.1530066
2020-11-23,0.8095772238862018,0.4890873583506471,0.4879734453243264,0.5058176263929541,0.49471830970897634,0.49542036443268006,0.49542036443268006,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8248723082983748,0.45251759761928184,0.5130172949229819,0.5128805053436452,0.4902645775790247,0.507915538986768,0.507915538986768,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8164600118716796,0.4890873583506471,0.4879734453243264,0.5058176263929541,0.49471830970897634,0.4954203644326801,0.4954203644326801,0.5344211372837329,0.1835399881283204,0.4954203644326801,0.4890873583506471,-0.006333006082033021,중립,고변동,위험,하락고변동,0.006146778396539432,0.0003332451623703214,-0.00010947491091761741,0.7899452447891235,0.447192519903183,0.4928681552410126,0.5226508975028992,0.4790240526199341,0.4997192687458462,0.4997192687458462,0.8109666109085083,0.41151919960975647,0.5713322758674622,0.5854310989379883,0.5009661912918091,0.5603949758741591,0.5603949758741591,0.7994048595428467,0.447192519903183,0.4928681552410126,0.5226508975028992,0.4790240526199341,0.4997192687458462,0.4997192687458462,0.447192519903183,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.005315174940824238,0.005315174940824238,False,False,False,False,default_v8_4_gate,386309568.3425206,388958304.187444
2020-11-24,0.7627791592695936,0.48358404281369793,0.4881956455619818,0.5100259441704404,0.4728589925680634,0.4920642666550417,0.4920642666550417,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7894743482205462,0.4422679981169005,0.5265840575989442,0.5286869266780982,0.4981727472778583,0.5209713894428654,0.5209713894428654,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7747919942975222,0.48358404281369793,0.4881956455619818,0.5100259441704404,0.4728589925680634,0.4920642666550417,0.4920642666550417,0.5184813649078551,0.2252080057024778,0.4920642666550417,0.48358404281369793,-0.008480223841343781,중립,고변동,위험,하락고변동,0.009214251986821465,0.002997474032145675,0.00010948689698597747,0.6223849654197693,0.46707409620285034,0.4888622462749481,0.5226508975028992,0.4072810411453247,0.4819959733221266,0.4819959733221266,0.6832804679870605,0.41151919960975647,0.567284345626831,0.5761061906814575,0.5218972563743591,0.5601389408111572,0.5601389408111572,0.6497879415750504,0.46707409620285034,0.4888622462749481,0.5226508975028992,0.4072810411453247,0.4819959733221266,0.4819959733221266,0.46707409620285034,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.008228383587760466,0.008228383587760466,False,False,False,False,default_v8_4_gate,389488271.654465,392158802.3139431
2020-11-25,0.7022544167353678,0.4766804623799916,0.5051180480056767,0.5227496816643218,0.45601744752482154,0.5000840146739239,0.5000840146739239,상승,정상,정상,fixed_q80_d20_u80,0.760226741428166,0.43255684082037954,0.5425499443632631,0.5398063554728605,0.4891462528583724,0.5297679277320421,0.5297679277320421,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.728341962847127,0.4766804623799916,0.5051180480056767,0.5227496816643218,0.45601744752482154,0.5000840146739239,0.5000840146739239,0.5084722271775464,0.27165803715287296,0.5000840146739239,0.4766804623799916,-0.023403552293932317,중립,고변동,위험,하락고변동,0.002040075703709121,-0.0006639115907515203,-0.00010947491091761741,0.5206801891326904,0.4559697210788727,0.5558852553367615,0.5609208941459656,0.4054928123950958,0.5241432587305705,0.5241432587305705,0.6724839210510254,0.40342336893081665,0.5904476046562195,0.5731646418571472,0.46206676959991455,0.5561575425995722,0.5561575425995722,0.5889918684959412,0.4559697210788727,0.5558852553367615,0.5609208941459656,0.4054928123950958,0.5241432587305705,0.5241432587305705,0.4559697210788727,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0016836949496779874,0.0016836949496779874,True,True,False,False,default_v8_4_gate,390144051.09040844,392819078.1088708
2020-11-27,0.6562975810404098,0.47640382112543256,0.511992764333916,0.5258972938305244,0.443751337389317,0.5014628459562079,0.5014628459562079,상승,정상,정상,fixed_q80_d20_u80,0.7271965704820971,0.42527347284798883,0.5545243594365021,0.5481459270689322,0.4870233240632205,0.5373979852310274,0.5373979852310274,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6882021262891692,0.47640382112543256,0.511992764333916,0.5258972938305244,0.443751337389317,0.5014628459562079,0.5014628459562079,0.49536102090392947,0.3117978737108308,0.5014628459562079,0.47640382112543256,-0.025059024830775378,중립,고변동,정상,하락고변동,0.012816055928589254,-0.005320015553504698,-7.633587786259888e-05,0.5184270739555359,0.47557389736175537,0.532616913318634,0.5353401303291321,0.40695300698280334,0.5055993398030599,0.5055993398030599,0.6281060576438904,0.40342336893081665,0.5904476046562195,0.5731646418571472,0.4806545376777649,0.5602881577279833,0.5602881577279833,0.5677826166152955,0.47557389736175537,0.532616913318634,0.5353401303291321,0.40695300698280334,0.5055993398030599,0.5055993398030599,0.47557389736175537,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.010486753108121784,0.010486753108121784,False,False,False,False,default_v8_4_gate,394235395.430796,396938474.7971586
2020-11-30,0.6334460054662433,0.4743306030443346,0.5158978341967109,0.5296920013015051,0.4370399506838373,0.5029719157843371,0.5029719157843371,상승,정상,정상,fixed_q80_d20_u80,0.6979760797666326,0.42245573161725003,0.54270452062165,0.54132340630691,0.4693662973424784,0.5259467662324764,0.5259467662324764,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6624845389014186,0.4743306030443346,0.5158978341967109,0.5296920013015051,0.4370399506838373,0.5029719157843371,0.5029719157843371,0.48765174341866535,0.33751546109858144,0.5029719157843371,0.4743306030443346,-0.028641312740002478,중립,고변동,정상,하락고변동,0.001285429614776623,-0.0016712726016764323,0.0001093968769159126,0.5648912787437439,0.46811094880104065,0.5276130437850952,0.541076123714447,0.41690579056739807,0.5074991252687242,0.5074991252687242,0.6103146076202393,0.41400250792503357,0.5072450041770935,0.5208558440208435,0.4163952171802521,0.4915931092368232,0.4915931092368232,0.5853317767381668,0.46811094880104065,0.5276130437850952,0.541076123714447,0.41690579056739807,0.5074991252687242,0.5074991252687242,0.46811094880104065,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0009427180836168891,0.0009427180836168891,False,False,False,False,default_v8_4_gate,394607048.26727045,397312675.8754331
2020-12-01,0.6221391316374099,0.4757810078271505,0.5167415320091131,0.5304734909224942,0.43102692752713345,0.5022711617620225,0.5022711617620225,상승,정상,정상,fixed_q80_d20_u80,0.6699962669496845,0.42902013181659426,0.5314515292635207,0.5388065448463019,0.45743961275972367,0.5174561085680485,0.5174561085680485,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6436748425279335,0.4757810078271505,0.5167415320091131,0.5304734909224942,0.43102692752713345,0.5022711617620225,0.5022711617620225,0.4803952988560187,0.3563251574720665,0.5022711617620225,0.4757810078271505,-0.026490153934871974,중립,고변동,정상,하락고변동,0.0014150018852849833,0.0026784537491906235,0.0,0.5882185101509094,0.48013222217559814,0.5192726254463196,0.5328179597854614,0.4129878580570221,0.5001688996950786,0.5001688996950786,0.5860568284988403,0.4487133324146271,0.4976925551891327,0.5312559604644775,0.42165955901145935,0.4919841355747647,0.4919841355747647,0.5872457534074784,0.48013222217559814,0.5192726254463196,0.5328179597854614,0.4129878580570221,0.5001688996950786,0.5001688996950786,0.48013222217559814,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0014847469962641481,0.0014847469962641481,False,False,False,False,default_v8_4_gate,395192939.89689,397902584.6775169
2020-12-02,0.6025954303234782,0.47621916548969423,0.5185735359201344,0.5328841063148106,0.42573472998763906,0.5027128802889165,0.5027128802889165,상승,정상,정상,fixed_q80_d20_u80,0.6386897008035415,0.4290455618427161,0.5208152428262416,0.5281250902310055,0.44849459932265756,0.5071806045159221,0.5071806045159221,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6188378520395067,0.47621916548969423,0.5185735359201344,0.5328841063148106,0.42573472998763906,0.5027128802889165,0.5027128802889165,0.47192374557816885,0.3811621479604933,0.5027128802889165,0.47621916548969423,-0.026493714799222245,중립,고변동,정상,하락고변동,0.004075107457646832,-0.003923332343119812,0.00010938491054823807,0.5439643263816833,0.47753363847732544,0.5240695476531982,0.5401159524917603,0.4098581373691559,0.5040380358695984,0.5040380358695984,0.5447700023651123,0.42912185192108154,0.4889063835144043,0.4960807263851166,0.42165955901145935,0.47635409235954285,0.47635409235954285,0.5443268805742264,0.47753363847732544,0.5240695476531982,0.5401159524917603,0.4098581373691559,0.5040380358695984,0.5040380358695984,0.47753363847732544,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0031166345756862236,0.0031166345756862236,False,False,False,False,default_v8_4_gate,396424611.8774397,399142701.6306777
2020-12-03,0.5594194171644722,0.4777445183438217,0.509337688565963,0.5219643676851933,0.40591125296224495,0.49056292924932465,0.49056292924932465,상승,정상,정상,fixed_q80_d20_u80,0.5967485562275225,0.43745071730956164,0.5121124755585926,0.5201139992695333,0.44086274211122156,0.49894637602949043,0.49894637602949043,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5762175297428449,0.4777445183438217,0.509337688565963,0.5219643676851933,0.40591125296224495,0.4905629292493246,0.4905629292493246,0.44888036167048345,0.4237824702571551,0.4905629292493246,0.4777445183438217,-0.012818410905502897,중립,고변동,정상,하락고변동,0.005662729655405263,0.003100808817167122,-0.0002187458935966058,0.4298913776874542,0.4823205769062042,0.4816301465034485,0.48920515179634094,0.3464408218860626,0.45411307613054913,0.45411307613054913,0.47092512249946594,0.46266618371009827,0.48600417375564575,0.4960807263851166,0.41796717047691345,0.47424369057019555,0.47424369057019555,0.4483565628528595,0.4823205769062042,0.4816301465034485,0.48920515179634094,0.3464408218860626,0.45411307613054913,0.4483565628528595,0.4823205769062042,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.005171278549621374,0.005171278549621374,False,False,False,False,default_v8_4_gate,398474633.9693835,401206779.7218584
2020-12-04,0.5196064962310698,0.47404977576748697,0.5024108030503344,0.5127346712779064,0.39104364519319934,0.4811038351579395,0.4811038351579395,상승,정상,정상,fixed_q80_d20_u80,0.5525460731469374,0.4432575631286556,0.5056681015524818,0.5157962401376129,0.43513884920264456,0.49337098055867284,0.49337098055867284,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5344293058432102,0.47404977576748697,0.5024108030503344,0.5127346712779064,0.39104364519319934,0.4811038351579395,0.4811038351579395,0.4286602835326612,0.46557069415678975,0.4811038351579395,0.47404977576748697,-0.007054059390452505,중립,고변동,정상,하락고변동,0.0033847072789789934,0.0010026841933068464,0.0,0.4001677334308624,0.46296554803848267,0.4816301465034485,0.48504558205604553,0.3464408218860626,0.452726552883784,0.452726552883784,0.4199386239051819,0.4606781005859375,0.48633497953414917,0.5028429627418518,0.41796717047691345,0.4766447941462199,0.4766447941462199,0.4090646341443062,0.46296554803848267,0.4816301465034485,0.48504558205604553,0.3464408218860626,0.452726552883784,0.4090646341443062,0.46296554803848267,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003011116679252619,0.003011116679252619,False,False,False,False,default_v8_4_gate,399674487.58598775,402414860.148108
2020-12-07,0.476605762046807,0.4705861873687518,0.505533422388535,0.5092452688836351,0.382238784469679,0.4793718961271559,0.4793718961271559,상승,정상,정상,fixed_q80_d20_u80,0.5153479569765017,0.4402359894026707,0.5046088977481091,0.5222430497159035,0.4308459295212118,0.4940951776869524,0.4940951776869524,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4940397497651697,0.4705861873687518,0.505533422388535,0.5092452688836351,0.382238784469679,0.47937189612715597,0.47937189612715597,0.413917716795148,0.5059602502348304,0.47937189612715597,0.4705861873687518,-0.008785708758404176,중립,정상,정상,정상,-0.022640986636071614,-0.0014187341970038903,0.0,0.34760355949401855,0.4601954221725464,0.5149012804031372,0.4987770617008209,0.35582420229911804,0.4741760790348053,0.4741760790348053,0.4037536084651947,0.4311712682247162,0.5014312863349915,0.5415834784507751,0.41796717047691345,0.49626776907179093,0.49626776907179093,0.37287108153104787,0.4601954221725464,0.5149012804031372,0.4987770617008209,0.35582420229911804,0.4741760790348053,0.37287108153104787,0.4601954221725464,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.019613121926721978,-0.019613121926721978,False,False,False,False,default_v8_4_gate,391835623.12996364,394522248.4308984
2020-12-08,0.43868708536195233,0.46798849606970044,0.5068708698137859,0.5026841628419827,0.38644900101238117,0.4787148855339838,0.4787148855339838,상승,정상,정상,fixed_q80_d20_u80,0.49277953010887543,0.4350661241344653,0.5256702813375864,0.548039471339395,0.42762623976013725,0.5113391132098672,0.5113391132098672,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4630286854980678,0.46798849606970044,0.5068708698137859,0.5026841628419827,0.38644900101238117,0.4787148855339838,0.4787148855339838,0.4030264411109581,0.5369713145019321,0.4630286854980678,0.46798849606970044,-0.010726389464283337,중립,정상,정상,정상,0.004015610178127682,0.002256411508956724,0.0,0.3249310553073883,0.4601954221725464,0.5108832120895386,0.48300084471702576,0.39907965064048767,0.4767438537544675,0.4767438537544675,0.4250742495059967,0.41955652832984924,0.5888544321060181,0.6254287362098694,0.41796717047691345,0.5630709197786119,0.5630709197786119,0.36999549269676213,0.4601954221725464,0.5108832120895386,0.48300084471702576,0.39907965064048767,0.4767438537544675,0.36999549269676213,0.4601954221725464,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003679065904085479,0.003679065904085479,False,False,False,False,default_v8_4_gate,393277212.2110272,395973721.7835037
2020-12-09,0.4581936741260251,0.47469938922270455,0.49801317901792075,0.4961431673070394,0.38714796437184235,0.47275312741516506,0.47275312741516506,상승,정상,정상,fixed_q80_d20_u80,0.5326016970134574,0.43138165051728805,0.5407833839110191,0.5594283902877646,0.43616867624477795,0.5237506732218806,0.5237506732218806,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4916772844253697,0.47469938922270455,0.49801317901792075,0.4961431673070394,0.38714796437184235,0.47275312741516506,0.47275312741516506,0.4084636132564619,0.5083227155746304,0.47275312741516506,0.47469938922270455,0.0019462618075394844,중립,정상,정상,정상,-0.0022145223365619415,0.0020016892877618986,0.0001093968769159126,0.5167134404182434,0.4948320686817169,0.4714401066303253,0.4765201807022095,0.38924485445022583,0.454867853058709,0.454867853058709,0.6520681977272034,0.4203282296657562,0.5861226916313171,0.5935951471328735,0.46179598569869995,0.560985353257921,0.560985353257921,0.5776230812072753,0.4948320686817169,0.4714401066303253,0.4765201807022095,0.38924485445022583,0.454867853058709,0.454867853058709,0.4948320686817169,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0016999444055904435,-0.0016999444055904435,False,False,False,False,default_v8_4_gate,392608662.81428283,395300588.470397
2020-12-10,0.4680530387451917,0.47987110263365745,0.49423676767484803,0.49541879824553453,0.39301487157762216,0.4721370231768044,0.4721370231768044,상승,정상,정상,fixed_q80_d20_u80,0.555403622065246,0.43809438329182804,0.5416865784415346,0.5553338501031755,0.45659886719849896,0.5273272887191847,0.5273272887191847,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5073608012392161,0.47987110263365745,0.49423676767484803,0.49541879824553453,0.39301487157762216,0.4721370231768044,0.4721370231768044,0.41364479202212784,0.4926391987607839,0.4721370231768044,0.47987110263365745,0.00773407945685306,중립,고변동,정상,하락고변동,0.007255024823671796,-0.0005825315405446618,-0.00010938491054834909,0.49763113260269165,0.4953862428665161,0.4829075336456299,0.4932456910610199,0.41061559319496155,0.4702887104617225,0.4702887104617225,0.6238093972206116,0.458232581615448,0.544396162033081,0.543050229549408,0.5178894400596619,0.5380571352110969,0.5380571352110969,0.5544113516807556,0.4953862428665161,0.4829075336456299,0.4932456910610199,0.41061559319496155,0.4702887104617225,0.4702887104617225,0.4953862428665161,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006176692797881344,0.006176692797881344,True,True,False,False,default_v8_4_gate,395033685.9142736,397742238.76820034
