model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
down_h20,prob_down_h20,actual_direction_h20,하락,0.55,0.255700325732899,0.16881720430107527,0.2033678756476684,0.18311959439308081,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.6,0.3728813559322034,0.047311827956989246,0.08396946564885496,0.03519236504622726,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.65,0.1,0.001075268817204301,0.002127659574468085,0.0029824038174768863,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.7,0.0,0.0,0.0,0.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.75,0.0,0.0,0.0,0.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.8,0.0,0.0,0.0,0.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.85,0.0,0.0,0.0,0.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.9,0.0,0.0,0.0,0.0,930,2423
up_h20,prob_up_h20,actual_direction_h20,상승,0.1,0.647479868774232,1.0,0.7860246198406952,1.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.15,0.647479868774232,1.0,0.7860246198406952,1.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.2,0.647479868774232,1.0,0.7860246198406952,1.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.25,0.647479868774232,1.0,0.7860246198406952,1.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.3,0.647479868774232,1.0,0.7860246198406952,1.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.35,0.6478494623655914,0.9990787655458314,0.7860119586881682,0.9985087980912616,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.4,0.6458530432040366,0.943344081068632,0.7667540247098465,0.9457202505219207,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.45,0.6325936704256093,0.8010133578995855,0.7069105691056911,0.819862809424396,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.5,0.6150922909880565,0.5218793182865039,0.5646648392723648,0.5493587831792425,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.55,0.5751121076233184,0.2362966374942423,0.33496571988246815,0.26603042051893827,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.6,0.5303030303030303,0.06448641179180101,0.11498973305954825,0.0787354607813898,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.65,0.7169811320754716,0.017503454629203132,0.0341726618705036,0.015806740232627497,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.7,0.9230769230769231,0.0055274067250115156,0.01098901098901099,0.0038771249627199524,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.75,0.0,0.0,0.0,0.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.8,0.0,0.0,0.0,0.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.85,0.0,0.0,0.0,0.0,2171,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.9,0.0,0.0,0.0,0.0,2171,1182
