fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
24,expansion,y_highvol_expansion,0.6196553384329118,1260,252,63,0.2150793650793651,0.25396825396825395,True,False,63,0.3492063492063492,0.9800443458980045,0.9582342153764496,0.6090278661701004,2.7440343440325603,0.09339670858375464,0.5890337734269155,0.9333333333333332
24,down_touch,y_down_touch,0.6046136709072791,1260,252,63,0.3626984126984127,0.3134920634920635,True,False,63,0.31746031746031744,0.9767441860465116,0.9558037908781618,0.6383434734178444,3.01078194126621,0.17632696624875302,0.18623054762639457,0.8837209302325583
24,up_touch,y_up_touch,0.5748159541220074,1260,252,63,0.5166666666666667,0.5634920634920635,True,False,63,0.42857142857142855,0.5823045267489712,0.6294272012908386,0.20085577271941008,1.4686634696786236,0.24157253638875367,0.013578809745922849,0.6
24,beartrend,y_beartrend,0.6361638165872224,1260,252,63,0.10952380952380952,0.05555555555555555,True,False,63,0.0,,0.0,0.0,1.0,0.17494313320429739,,0.0
25,h20,y_highvol_h20,0.48426367186863484,1260,252,63,0.2365079365079365,0.5158730158730159,True,False,63,0.0,,0.0,0.0,1.0,0.07734780234284541,,0.0
25,expansion,y_highvol_expansion,0.5893343502290713,1260,252,63,0.23015873015873015,0.34523809523809523,True,False,63,0.0,,0.0,0.0,1.0,0.18351892473912568,,0.0
25,down_touch,y_down_touch,0.5782809519473184,1260,252,63,0.3753968253968254,0.44047619047619047,True,False,63,0.1111111111111111,0.7474489795918368,0.20546833600647804,0.09435722489536694,1.8492150240583025,0.22680917841917053,-1.2964429314941013,0.4666666666666667
25,up_touch,y_up_touch,0.5587953833619826,1260,252,63,0.5253968253968254,0.49206349206349204,True,False,63,0.42857142857142855,0.6707818930041152,0.4993540750546728,0.07078264648324423,1.1651595084609032,0.22277866959823844,0.09032043247385979,0.7714285714285715
25,beartrend,y_beartrend,0.5858296240474785,1260,252,63,0.10952380952380952,0.15079365079365079,True,False,63,0.0,,0.0,0.0,1.0,0.11692562775017643,,0.0
26,h20,y_highvol_h20,0.5468071564279118,1260,252,63,0.2492063492063492,0.47619047619047616,True,False,63,0.15873015873015872,0.5735849056603773,0.1805702482236351,0.021840089493476378,1.1375925638089013,0.16893706687836144,-0.2651155064909754,0.37735849056603776
26,expansion,y_highvol_expansion,0.5499903464287588,1260,252,63,0.21666666666666667,0.29365079365079366,True,False,63,0.6507936507936508,0.8026607538802661,0.8156609201387638,0.16486726934511298,1.253332633383954,0.23421220908451865,-0.03058565172555916,0.8988764044943819
26,down_touch,y_down_touch,0.5537574803445857,1260,252,63,0.3626984126984127,0.373015873015873,True,False,63,0.4444444444444444,0.7357142857142858,0.5913836885361669,0.14693924409172243,1.3306132992063755,0.2447743311227877,0.008663958952710105,0.7692307692307693
26,up_touch,y_up_touch,0.5600230561032752,1260,252,63,0.5404761904761904,0.35714285714285715,True,False,63,0.6190476190476191,0.9081196581196581,0.9505184605419129,0.33147084149429384,1.5354528977984747,0.222232303355545,0.05764955980966002,0.8571428571428571
26,beartrend,y_beartrend,0.5380867829875928,1260,252,63,0.10952380952380952,0.15079365079365079,True,False,63,0.0,,0.0,0.0,1.0,0.15516389210673745,,0.0
27,h20,y_highvol_h20,0.4914171953399908,1260,252,63,0.2746031746031746,0.3373015873015873,True,False,63,0.09523809523809523,0.6695906432748537,0.15179043995220465,0.056552344714109415,1.593799619498149,0.13307769688662452,-0.5444016928158266,0.2926829268292683
27,expansion,y_highvol_expansion,0.47643332970492813,1260,252,63,0.2150793650793651,0.2976190476190476,True,False,63,0.12698412698412698,0.6204545454545455,0.18287476293958044,0.05589063595545346,1.440138758149196,0.169759081615773,-0.5313040793931885,0.3225806451612903
27,down_touch,y_down_touch,0.5222464477089042,1260,252,63,0.35714285714285715,0.30952380952380953,True,False,63,0.5873015873015873,0.2588357588357588,0.44958714060126326,-0.13771444670032407,0.7655132394021509,0.2691848371080831,-0.1105973165093368,0.74
27,up_touch,y_up_touch,0.5812920240386823,1260,252,63,0.5484126984126985,0.44047619047619047,True,False,63,0.047619047619047616,0.7055555555555556,0.10679487179487179,0.05917582417582418,2.242692307692308,0.357324773902539,-6.879011264550984,0.20689655172413793
27,beartrend,y_beartrend,0.5010963017526896,1260,252,63,0.10952380952380952,0.15079365079365079,True,False,63,0.0,,0.0,0.0,1.0,0.18190016730469302,,0.0
