date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2021-02-10,-0.0022789056494540993,0.002543003510470765,7,0.3605706183761022,0.0,0,0.5221022174442554,1.0,0,0.5741228620239457,1.0,1,0.32356735973468737,0.0,0,0.2755771026149168,0.0,0
2021-02-11,0.005499637199383622,-0.0007608242197747472,7,0.3447158287786423,0.0,0,0.4933728018298593,1.0,0,0.5684247843715154,1.0,1,0.33479403653598655,0.0,0,0.26650456470011064,0.0,0
2021-02-12,0.005589358160202229,-0.0033001117998886498,7,0.31699729304512547,0.0,0,0.4736616436535699,1.0,0,0.5550586490949216,1.0,0,0.32275934660446715,0.0,0,0.2613656650724158,0.0,0
2021-02-16,-0.002705118499725656,-0.007216174174198509,7,0.35433818484870483,0.0,0,0.506792038294902,1.0,0,0.5647180583859469,1.0,1,0.31730187232822044,0.0,0,0.2766206520450225,0.0,0
2021-02-17,-0.004798058330050536,0.0006838708159204732,7,0.37300656235087803,0.0,0,0.5125258987120477,1.0,0,0.5752599141950313,1.0,1,0.3349148502181904,0.0,0,0.2996181057792598,0.0,0
2021-02-18,-0.004372262680118144,-8.524642208107558e-05,7,0.39020113066956486,1.0,0,0.5339437307082623,1.0,0,0.5824831726127163,1.0,1,0.35116617795419386,0.0,0,0.2957736383246236,0.0,0
2021-02-19,-0.004361157109716629,-0.004017174962581804,7,0.4263584646002316,1.0,0,0.5520664463825747,1.0,0,0.5766585065328762,1.0,1,0.3668113658768676,0.0,0,0.28717415448459815,0.0,0
2021-02-22,-0.025919907891735372,-0.0016302889693063927,7,0.5116400035051154,1.0,0,0.6422756578150304,1.0,1,0.5695291094103541,1.0,1,0.5611328474137132,0.0,1,0.20217446042750553,0.0,0
2021-02-23,-0.002977240825854266,0.0007738343324397157,7,0.5079703059320813,1.0,0,0.6548912517978985,1.0,1,0.5576753164262526,1.0,0,0.5506547261014427,0.0,1,0.20876849694025204,0.0,0
2021-02-24,0.008242909358457728,-0.0013743724085649722,7,0.4858254582180831,1.0,0,0.617094468045633,1.0,1,0.5358197247452299,1.0,0,0.5098852209526815,0.0,1,0.2126102834127456,0.0,0
2021-02-25,-0.03486245661925258,-0.013329750071263247,7,0.6571232593465078,0.0,1,0.7036413058881079,1.0,1,0.5554452145483026,1.0,0,0.6315836838531987,1.0,1,0.2387058543850321,0.0,0
2021-02-26,0.004187858260821686,0.008977470030447243,7,0.6275049673165559,0.0,1,0.7010838118164927,1.0,1,0.5572860999725133,1.0,0,0.6046741954645188,0.0,1,0.22798322041263594,0.0,0
2021-03-01,0.030081819172302238,-0.0011236184491337786,7,0.5380804813081035,0.0,0,0.6254412213390804,1.0,1,0.5671802467999747,1.0,1,0.4868228991311657,0.0,1,0.18553185452382734,0.0,0
2021-03-02,-0.01603882347125718,0.0018174169505824622,7,0.5758254372647527,0.0,0,0.6306412641832397,1.0,1,0.5687435602561008,1.0,1,0.5646291579951417,0.0,1,0.21821792299699028,0.0,0
2021-03-03,-0.029019940275198497,-0.005355179115981601,7,0.7590026275217581,0.0,1,0.6928705056988368,1.0,1,0.5664539783039063,0.0,1,0.6277957642103422,1.0,1,0.2388095946928077,0.0,0
2021-03-04,-0.01636690215179437,-0.004950354075705765,8,0.7858207402937385,0.0,1,0.67809131548254,1.0,1,0.5519043844637094,0.0,1,0.5992711303527515,1.0,1,0.14112200337823227,0.0,0
2021-03-05,0.01506063018280579,-0.0013965307139823802,8,0.7438650838545205,0.0,1,0.6626727571425984,1.0,1,0.544788742813702,0.0,1,0.5574748899814544,1.0,1,0.14826355521184123,0.0,0
2021-03-08,-0.0283143007237322,-0.003933057365259285,8,0.8319664567583086,0.0,1,0.6485902900440605,0.0,1,0.5848238702182414,0.0,1,0.6102305780796909,1.0,1,0.1142799339492663,0.0,0
2021-03-09,0.03944151525728867,0.004738258457408273,8,0.7721739161437482,0.0,1,0.5947956473979619,0.0,1,0.5290372471772837,0.0,1,0.5073577761893274,1.0,1,0.1002435988854916,0.0,0
2021-03-10,-0.0028546220234011432,0.00209588446255049,8,0.7814206694961019,0.0,1,0.5719972821453643,0.0,1,0.5292478230260711,0.0,1,0.5112350413204094,1.0,1,0.09656345625686691,0.0,0
2021-03-11,0.023031490938975274,-0.0003482122034206281,8,0.7032947030695978,0.0,1,0.5044836031791895,0.0,0,0.5017293551567669,0.0,1,0.4578552268818875,1.0,0,0.1084890784249207,0.0,0
2021-03-12,-0.008112376512481978,-0.0072360847376367055,8,0.7247225574105912,0.0,1,0.5466054644979644,0.0,1,0.5236808893594291,0.0,1,0.4789442226588132,1.0,0,0.0861226259664752,0.0,0
2021-03-15,0.01068274889815779,0.0012297951308999355,8,0.6904730311866712,0.0,1,0.4673660486761504,0.0,0,0.5100979754192132,0.0,1,0.45316486844110093,1.0,0,0.10610606814315877,0.0,0
2021-03-16,0.005489001603147914,-0.00017564593366903303,8,0.665638463138642,0.0,1,0.455729007608246,0.0,0,0.5090689539708381,0.0,1,0.44819269729603806,1.0,0,0.11730081301027549,0.0,0
2021-03-17,0.004117457495288246,-0.001666841802199559,8,0.64545968020563,0.0,0,0.4444609125625371,0.0,0,0.5159691181404356,0.0,1,0.4417773130058264,1.0,0,0.10938541535470044,0.0,0
2021-03-18,-0.03063071029395481,-0.0062381866900301786,8,0.7784823561726807,0.0,1,0.5676452885267118,0.0,1,0.5525104818357611,0.0,1,0.4854274686953562,1.0,0,0.08100698127138026,0.0,0
2021-03-19,0.003525104792503786,-0.0006190601150782848,8,0.7510426514438825,0.0,1,0.5429089691871396,0.0,1,0.5306344470635923,0.0,1,0.4699881000785,1.0,0,0.08204916023658552,0.0,0
2021-03-22,0.018753555809083444,0.003273310552033948,8,0.6534474530347569,0.0,0,0.4499362366518497,0.0,0,0.5045897506814276,0.0,1,0.4333912432816276,1.0,0,0.08611568432438926,0.0,0
2021-03-23,-0.004362533556242165,0.004938603260019381,8,0.6315343613255647,0.0,0,0.42215155770180895,0.0,0,0.48150248833085985,0.0,0,0.4379845408821898,1.0,0,0.07862733066024036,0.0,0
2021-03-24,-0.01686556530147465,0.001316181819658313,8,0.7482391601316669,0.0,1,0.4926466708483604,0.0,0,0.5005706537081858,0.0,0,0.4726564560213537,1.0,0,0.06970768756208139,0.0,0
2021-03-25,-0.0017313405203963628,-0.0013144517621461738,8,0.6926645246243419,0.0,1,0.4572409374717523,0.0,0,0.4423144855185515,0.0,0,0.4672958932709245,1.0,0,0.07285964515515295,0.0,0
2021-03-26,0.015000200505030259,-0.0033345438555171247,8,0.634270847006483,0.0,0,0.41866269888250884,0.0,0,0.4336877038717093,0.0,0,0.43321552586081935,1.0,0,0.0805997122715335,0.0,0
2021-03-29,-0.0002849180619242109,-0.003433708220946574,8,0.6140211692342701,0.0,0,0.40224177468142036,0.0,0,0.41431047554291023,0.0,0,0.46931453784927063,1.0,0,0.07457705441750351,0.0,0
2021-03-30,-0.00503312880015605,-0.0008840466722439544,8,0.6096544692432968,0.0,0,0.4249910638843003,0.0,0,0.4148946617502368,0.0,0,0.47269196369945027,1.0,0,0.06766712718327424,0.0,0
2021-03-31,0.01530293057213461,-0.0014144635385721083,8,0.46932603075345025,0.0,0,0.3253957722586993,0.0,0,0.3796962297927123,0.0,0,0.4414104918975639,1.0,0,0.09745790331767018,0.0,0
2021-04-01,0.017046357653744293,0.004430645332004435,8,0.41227579305300416,0.0,0,0.32548023133406145,0.0,0,0.4063399575867292,0.0,0,0.38352169454637863,1.0,0,0.1280187466339254,0.0,0
2021-04-05,0.019964790301733704,-0.0028229245470330344,8,0.39746742110361677,0.0,0,0.32938986096911516,0.0,0,0.4104362753665821,0.0,0,0.3457078647264613,0.0,0,0.12400777101823629,0.0,0
2021-04-06,-0.000694684763871356,0.0048655346067907335,8,0.3394589473290471,0.0,0,0.3009220840632001,0.0,0,0.38998467202413023,0.0,0,0.3324845788437567,0.0,0,0.13534182170496134,0.0,0
2021-04-07,0.00241811508319012,-0.000616395292719174,8,0.32060476361500007,0.0,0,0.29437299736605055,0.0,0,0.3926418680504909,0.0,0,0.3139291706906159,0.0,0,0.13439861597805694,0.0,0
2021-04-08,0.010433560210605819,0.0034354890339600708,8,0.3054482231373092,0.0,0,0.3074992814885258,0.0,0,0.41741968185396666,0.0,0,0.2925537132873117,0.0,0,0.15124548517825387,0.0,0
2021-04-09,0.006058529401441026,-0.0026336657890100312,8,0.3195067464806581,0.0,0,0.32271067371561935,0.0,0,0.43925142193611616,0.0,0,0.2883314509828595,0.0,0,0.1545380438650808,0.0,0
2021-04-12,-0.0013051572602090777,-0.0006162093533087498,8,0.306205672061991,0.0,0,0.3248558413337204,0.0,0,0.42617351742393844,0.0,0,0.28898117571665155,0.0,0,0.14690329973169328,0.0,0
2021-04-13,0.011673122674739744,0.004139690723089062,8,0.3140972256263767,0.0,0,0.34379580518424663,0.0,0,0.45965852286669956,1.0,0,0.2830283329583599,0.0,0,0.1643239538262853,0.0,0
2021-04-14,-0.012008298586618116,-0.0012279401350593355,8,0.4085788638177901,0.0,0,0.41869389506917654,0.0,0,0.4754897798956026,1.0,0,0.3461412703698196,0.0,0,0.1686027907296103,0.0,0
2021-04-15,0.015155455703322662,0.006410901596280993,8,0.3672304777198441,0.0,0,0.3781892410577964,0.0,0,0.46954915992723056,1.0,0,0.302953662449924,0.0,0,0.19414320553025513,0.0,0
2021-04-16,0.0011710527829880135,-0.002705286158209974,8,0.3337702923164175,0.0,0,0.3800726309155642,0.0,0,0.45629622317170143,1.0,0,0.2910706584341923,0.0,0,0.20068569087613589,0.0,0
2021-04-19,-0.009151866251743801,-0.0010499636883060104,8,0.3838916495421909,0.0,0,0.4018226965118013,0.0,0,0.45879671996715116,1.0,0,0.32714855257944286,0.0,0,0.19224641437271736,0.0,0
2021-04-20,-0.007288653816458379,0.00297812681324916,8,0.4334276480723085,0.0,0,0.4195342183637914,0.0,0,0.45490722134563083,1.0,0,0.3668505353005541,0.0,0,0.1787877801038617,0.0,0
2021-04-21,0.00856076842475928,0.0005235115942239243,8,0.375205668340804,0.0,0,0.3746117378068874,0.0,0,0.4343306812482959,1.0,0,0.32492588207192863,0.0,0,0.1860246904058282,0.0,0
2021-04-22,-0.012054388225153145,0.0007858945272800621,8,0.4482434259497592,0.0,0,0.4249544943051439,0.0,0,0.4376182697809817,1.0,0,0.38467202952744817,0.0,0,0.19146015061398394,0.0,0
2021-04-23,0.012589496769128683,-0.0013081041686082706,8,0.3815487994998414,0.0,0,0.38261377849601075,0.0,0,0.41909277174772025,1.0,0,0.3448586512442866,0.0,0,0.2038081332121585,0.0,0
2021-04-26,0.006511114924198758,-0.0010481002145050766,8,0.3380969077092385,0.0,0,0.37088276834039746,0.0,0,0.4284288657093985,1.0,0,0.31953272673060323,0.0,0,0.21183037504720673,0.0,1
2021-04-27,-0.004332300640897735,-0.00393396047618455,8,0.36619056467946004,0.0,0,0.3603694170163733,0.0,0,0.4371095568462574,1.0,0,0.3499375618579481,0.0,0,0.2078064036100399,0.0,0
2021-04-28,-0.0033807771275745635,0.0013165249863733575,8,0.35382022468942437,0.0,0,0.368674686762097,0.0,0,0.4514095914975787,1.0,0,0.35380006587999757,0.0,0,0.21804652898247207,0.0,1
2021-04-29,0.003598648593490905,-0.0017529814892630613,8,0.360799053254476,0.0,0,0.36180515386660683,0.0,0,0.4703477894550874,1.0,0,0.33744349644357313,0.0,0,0.25130135493818256,0.0,1
2021-04-30,-0.006554685588519016,0.000877836541715471,8,0.3675575385722998,0.0,0,0.3683643157225224,0.0,0,0.4469396209893672,1.0,0,0.3652649806757055,0.0,0,0.249583848907153,0.0,1
2021-05-03,-0.005325202646877303,0.001703127516475611,8,0.4162227327558537,0.0,0,0.3989320918745258,0.0,0,0.43296391081987035,1.0,0,0.4204407426292692,0.0,0,0.2553099397681604,0.0,1
2021-05-04,-0.017995840429179788,0.0013144817811034937,8,0.5231328612878232,0.0,0,0.5042052899299356,0.0,0,0.4423692350824544,0.0,0,0.5262608987824348,0.0,1,0.2484820804421417,0.0,1
2021-05-05,-0.0033625000845387554,0.001225537029617474,8,0.49393335384383363,0.0,0,0.5004436409146263,0.0,0,0.4397156192087086,0.0,0,0.5244231665648897,0.0,1,0.2522084689667969,0.0,1
2021-05-06,0.007537532110064582,0.00043671630585562227,8,0.47356635900364535,0.0,0,0.4584769964367085,0.0,0,0.4354641544696883,0.0,0,0.5060511032326306,0.0,1,0.2795409325808541,0.0,1
2021-05-07,0.00811424717348852,0.00034968205931829033,8,0.42822318537712156,0.0,0,0.43048948871018133,0.0,0,0.45729102727148413,1.0,0,0.4758848347229285,0.0,0,0.28149106247262184,0.0,1
2021-05-10,-0.025254339248664937,-0.002009007816806796,8,0.5470591613065315,0.0,0,0.5354704251606297,0.0,0,0.4387147085846588,0.0,0,0.5758725108764602,0.0,1,0.18934939375441628,0.0,0
2021-05-11,-0.001381040131929634,-0.0016627114987518565,8,0.5305412039521776,0.0,0,0.5124166045427898,0.0,0,0.41991289916021046,0.0,0,0.5817248723566067,0.0,1,0.17667897595682866,0.0,0
2021-05-12,-0.025883090356828342,-0.004821558945514726,8,0.6595934235225898,0.0,1,0.5755873656502014,0.0,1,0.4716913536454501,0.0,0,0.5984835282690536,1.0,1,0.15923233202311687,0.0,0
2021-05-13,0.0077313203670528186,0.0033474098675538855,8,0.5855433539336939,0.0,0,0.5573130057284229,0.0,1,0.4624690038781873,0.0,0,0.5793484872785621,1.0,1,0.1403997269882265,0.0,0
2021-05-14,0.022076748417557024,0.0021948676409095924,8,0.5206322785462526,0.0,0,0.4956237843464203,0.0,0,0.43539712852108503,0.0,0,0.5257115476173304,1.0,1,0.18541372325579328,0.0,0
2021-05-17,-0.006066542350273374,-0.0009637285311847599,8,0.49250723062209467,0.0,0,0.47013965525564005,0.0,0,0.41285981561656515,0.0,0,0.5422377395559246,1.0,1,0.17043724315789283,0.0,0
2021-05-18,-0.0067506274276774025,0.0,8,0.5039456042505519,0.0,0,0.4786192119443495,0.0,0,0.3985610753914004,0.0,0,0.550286300853786,1.0,1,0.16103409649955316,0.0,0
2021-05-19,0.0011482203657888768,-0.002981516404709006,8,0.4928807023161381,0.0,0,0.4603863296784406,0.0,0,0.4051907125036089,0.0,0,0.539925798284793,1.0,1,0.16107388288920352,0.0,0
2021-05-20,0.01934343115303716,0.004133814843902073,8,0.4366101263382014,0.0,0,0.3878821625677464,0.0,0,0.39810917144943153,0.0,0,0.4868728194994989,1.0,0,0.19476101492824172,0.0,0
2021-05-21,-0.0055345574161558275,0.0003503853699302617,8,0.44769300852811283,0.0,0,0.3898702764075298,0.0,0,0.3836554908769365,0.0,0,0.5102182104188588,1.0,1,0.1706445732688478,0.0,0
2021-05-24,0.016819171023819468,0.0009631451858698181,8,0.3792052568200274,0.0,0,0.29656671387733163,0.0,0,0.4010791517001544,0.0,0,0.4812715960951581,0.0,0,0.213035192777943,0.0,1
2021-05-25,0.0013829849815190087,0.0036741419371908446,8,0.3594468400275119,0.0,0,0.29939575113797556,0.0,0,0.38055499024034667,0.0,0,0.4731215243428727,0.0,0,0.21155519883837928,0.0,1
2021-05-26,0.00348409053195331,-0.0011331718192005846,8,0.29624515059114376,0.0,0,0.27996704454550164,0.0,0,0.39137655668573257,0.0,0,0.4413706936815325,1.0,0,0.22410022769463306,0.0,1
2021-05-27,-0.003740981545538924,-0.0017448935784676323,8,0.3165088096587802,0.0,0,0.2941111130034094,0.0,0,0.40156568232953926,0.0,0,0.45842555716354627,1.0,0,0.23330448656575523,0.0,1
2021-05-28,0.0031540052210283775,-8.748951491643897e-05,8,0.28654290066512755,0.0,0,0.2994823260614667,0.0,0,0.4296524040948198,0.0,0,0.44078411377297866,1.0,0,0.226137292336853,0.0,1
2021-06-01,-0.003323772488366461,-0.00018376714332746236,8,0.3050862023007963,0.0,0,0.31101819098756567,0.0,0,0.4282071556655748,0.0,0,0.4486418239138331,1.0,0,0.22286542153700253,0.0,1
2021-06-02,0.0019526874397108873,0.0011372874340049854,8,0.28857233312382513,0.0,0,0.3216763902819782,0.0,0,0.4504902026994579,0.0,0,0.4333667405587926,1.0,0,0.24790256749932196,0.0,1
2021-06-03,-0.010405478898633747,-0.0025340018300782363,9,0.33890137576346985,0.0,0,0.3763243737824501,0.0,0,0.44811142763445955,0.0,0,0.47074267734293757,1.0,1,0.22772206791977198,0.0,0
2021-06-04,0.016969723421382144,0.00551913522706049,9,0.27993470541828036,0.0,0,0.3869882454234093,0.0,0,0.4689441520328694,0.0,0,0.41899341271951784,1.0,0,0.29655805097454513,0.0,0
2021-06-07,0.0029794511947602853,-0.0007845472928326158,9,0.27499908361305186,0.0,0,0.36590101576044753,0.0,0,0.46117873956909033,0.0,0,0.42281847127831307,1.0,1,0.3159151879445847,0.0,0
2021-06-08,0.0004755427166287518,0.0028782160721811945,9,0.24278841035259774,0.0,0,0.3600153206830678,0.0,0,0.45058339975405093,0.0,0,0.399495205694688,1.0,0,0.3253586515707666,0.0,0
2021-06-09,0.00023747157671594188,0.0031298802786563495,9,0.2411066767245608,0.0,0,0.3492448394266346,0.0,0,0.4569057613221335,0.0,0,0.39424493916580833,1.0,0,0.31469749252000506,0.0,0
2021-06-10,0.010420501245753,0.0035538515843558383,9,0.22686651910876482,0.0,0,0.3701949042136301,0.0,0,0.45579964534529066,0.0,0,0.37704146407121075,1.0,0,0.35168935196242673,0.0,0
2021-06-11,0.0026148479567549288,-0.0014681761683749128,9,0.21532472182669551,0.0,0,0.3479162156005632,0.0,0,0.4543200144802659,0.0,0,0.36528215413306964,1.0,0,0.3447617129105689,0.0,0
2021-06-14,0.009582891481414446,-0.0031137129996412494,9,0.2248556890161602,0.0,0,0.38186121479373764,0.0,0,0.4538363939111695,0.0,0,0.36891019500251604,1.0,0,0.3831315214235303,0.0,1
2021-06-15,-0.006531025658018108,0.0001731257269868003,9,0.25669463937045944,0.0,0,0.4111188685405157,0.0,0,0.4825925408573208,0.0,0,0.3952065099247616,1.0,0,0.39262420159721845,0.0,1
2021-06-16,-0.0036523941737370835,-0.0068533098916288004,9,0.304791337491524,0.0,0,0.435251246101828,0.0,0,0.48403919482321717,0.0,0,0.41021786590191484,1.0,0,0.37923780054016154,0.0,1
2021-06-17,0.012697584194463207,0.003581249138346898,9,0.26055295611280477,0.0,0,0.42212060417647423,0.0,0,0.48157428878725617,0.0,0,0.3880697580441859,1.0,0,0.40850252898709527,0.0,1
2021-06-18,-0.007847299340663083,0.005657772421049145,9,0.2853095101320472,0.0,0,0.43534192578349945,0.0,0,0.48440574804530806,0.0,0,0.417737112221908,1.0,0,0.40560476077485597,0.0,1
2021-06-21,0.006214875942033959,-0.003202401961370338,9,0.24401189823688355,0.0,0,0.39618369229507533,0.0,0,0.46932079166933305,0.0,0,0.40395611405816,1.0,0,0.4043359844548568,0.0,1
2021-06-22,0.009321790166818111,0.001823284617944898,9,0.24571810720494913,0.0,0,0.39835600061583276,0.0,0,0.4703814354540598,0.0,0,0.3949447087537615,1.0,0,0.40948065182342713,0.0,1
2021-06-23,0.0004891905428343613,-0.0019930495266594628,9,0.23970161362472406,0.0,0,0.3905881415031636,0.0,0,0.4704726515461537,0.0,0,0.39651057330761214,1.0,0,0.41975279055658415,0.0,1
2021-06-24,0.00618275507511723,-0.0001738108795527049,9,0.22933354151321325,0.0,0,0.4065854066799668,0.0,0,0.4817268971439986,0.0,0,0.39494085995795947,1.0,0,0.43502947756450877,0.0,1
2021-06-25,-0.0012291861139673843,-0.0020848705216239827,9,0.24667797791536447,0.0,0,0.40031110143530174,0.0,0,0.47531950469025747,0.0,0,0.3953322850608646,1.0,0,0.4169269573291392,0.0,1
2021-06-28,0.01216191510119291,0.0031338394318871643,9,0.2623752986238694,0.0,0,0.4440728587493679,0.0,0,0.5004442648725144,0.0,0,0.3937850250024729,1.0,0,0.4409653258254813,0.0,1
2021-06-29,0.003618694126435562,0.0005201405219084076,9,0.26232378235324366,0.0,0,0.4481210642945218,0.0,0,0.5145974519240171,0.0,0,0.3939278638065274,1.0,0,0.4675180477912731,0.0,1
2021-06-30,-0.0015774979491552932,0.0015610599429927152,9,0.2570910710605032,0.0,0,0.43081664343468795,0.0,0,0.5063188076575047,0.0,0,0.39203903541600604,1.0,0,0.4746253201590833,0.0,1
2021-07-01,0.00039499759518513144,-0.0007189443355937186,9,0.24665708999595382,0.0,0,0.41825239584576307,0.0,0,0.4886145291271982,0.0,0,0.3853870997293988,1.0,0,0.46372221853275275,0.0,1
2021-07-02,0.011478667300964585,0.0036415977474857364,9,0.275976946067659,0.0,0,0.47246397018422426,0.0,0,0.5372606618804672,0.0,0,0.38390143184646736,0.0,0,0.4993518191661868,0.0,1
2021-07-06,0.004321820565051926,0.005269744280572031,9,0.2894328977853009,0.0,0,0.4891946502039056,0.0,0,0.5583776644920105,0.0,1,0.38224720819297986,0.0,0,0.5112811817815187,0.0,1
2021-07-07,0.0021102317461421105,0.0029224131385054974,9,0.2966504842128436,0.0,0,0.5021739115563499,0.0,0,0.5663237218043847,0.0,1,0.38238824080150463,0.0,0,0.5316410906636012,0.0,1
2021-07-08,-0.006039760042154008,0.0025702928150983517,9,0.35301505221824636,0.0,0,0.5068277887615747,0.0,0,0.5577528789647728,0.0,1,0.3883555834530598,0.0,0,0.5135504422935795,0.0,1
2021-07-09,0.0062435096593078665,-0.00504204509557038,9,0.2979213008549854,0.0,0,0.5183453312301692,0.0,0,0.5695268218231525,0.0,1,0.41287035482786555,0.0,0,0.5260111165286812,0.0,1
2021-07-12,0.0039057371240271976,-0.0005157468564288559,9,0.28744200008587667,0.0,0,0.4786592838397899,0.0,0,0.5564568056793575,0.0,1,0.4153312190525136,0.0,0,0.5132293476056904,0.0,1
2021-07-13,0.0,-0.00309418888070212,9,0.289935084956028,0.0,0,0.50688667117565,0.0,0,0.5513097583300169,0.0,1,0.4430662077981858,0.0,1,0.5258101592840876,0.0,1
2021-07-14,0.001793467869858123,0.004310776737192379,9,0.26633936577119177,0.0,0,0.5061056231051962,0.0,0,0.5404994031612763,0.0,0,0.4418337873102258,0.0,1,0.5242785061005304,0.0,1
2021-07-15,-0.007023642415761366,0.004206236532635632,9,0.31511259884306525,0.0,0,0.5100346623743551,0.0,0,0.5107990079208683,0.0,0,0.4450082923898544,0.0,1,0.5045782230802739,0.0,1
2021-07-16,-0.008099156862767298,-0.00017090265763419765,9,0.3578492520147285,0.0,0,0.5020083850594627,0.0,0,0.4997698603874169,0.0,0,0.46009751898988516,1.0,1,0.4816115855898957,0.0,1
2021-07-19,-0.008193484967718878,0.00854982573819063,9,0.37915033114406965,0.0,0,0.5368565412226565,0.0,1,0.4889292749344938,0.0,0,0.5012444164854514,1.0,1,0.4538338898004355,0.0,1
2021-07-20,0.011616335971186276,-0.0012714938166719092,9,0.32628061131480873,0.0,0,0.4844851520519722,0.0,0,0.5022473879070103,0.0,0,0.4809114971924397,0.0,1,0.5069869845455709,0.0,1
2021-07-21,0.0077204325494333315,-0.0057719909114986034,9,0.2810323209424928,0.0,0,0.44045831197304297,0.0,0,0.5070170302871753,0.0,0,0.4724841339945299,0.0,1,0.5161531244024535,0.0,1
2021-07-22,0.006610340049083341,0.0023049065281139924,9,0.2866262485697547,0.0,0,0.46745293335090804,0.0,0,0.5169089817619773,0.0,0,0.4714058679742697,0.0,1,0.5128992288820089,0.0,1
2021-07-23,0.011677534882259755,-0.0015332954259269505,9,0.30203683943488574,0.0,0,0.5148172069023762,0.0,0,0.5500583986876201,0.0,1,0.46176822928624406,0.0,1,0.5330181108651751,0.0,1
2021-07-26,0.0007874085607946224,-0.0006822861212637532,9,0.2907915259939735,0.0,0,0.5093664136848617,0.0,0,0.5456359229625801,0.0,1,0.45839722513107156,0.0,1,0.5437592241067223,0.0,1
2021-07-27,-0.01101802999959256,0.0042683067323754376,9,0.38133357542854923,0.0,0,0.5500645098325243,0.0,1,0.5430735264726168,0.0,0,0.4743531141972873,0.0,1,0.5211468103113898,0.0,1
2021-07-28,0.0038419334094181856,0.0008502423979273033,9,0.3465239937886484,0.0,0,0.5175816676428986,0.0,0,0.535793208923501,0.0,0,0.4651728222354628,0.0,1,0.5340331040161241,0.0,1
2021-07-29,0.0017767501005663267,-0.003057510726152457,9,0.2869310322372984,0.0,0,0.4552261096672901,0.0,0,0.5241999568691614,0.0,0,0.4544839382608675,0.0,1,0.5370934683525603,0.0,1
2021-07-30,-0.005212030473707663,0.0028110329165953463,9,0.3190673516453723,0.0,0,0.49984929504069586,0.0,0,0.5354670065626703,0.0,0,0.4732011965474275,1.0,1,0.5262694753244148,0.0,1
2021-08-02,8.23681497872375e-05,0.0043865601312613745,9,0.30451599965979337,0.0,0,0.4606503577345281,0.0,0,0.5041515734225132,0.0,0,0.4736981555784493,1.0,1,0.5177250221085978,0.0,1
2021-08-03,0.006061486377981318,0.00025409772552409393,9,0.28690294596377647,0.0,0,0.4620366065001023,0.0,0,0.5328360118284848,0.0,0,0.4627108191726275,1.0,1,0.5432125946264166,0.0,1
2021-08-04,0.0014448854924180576,-0.00025403317627192834,9,0.2772442248076332,0.0,0,0.4523459317518824,0.0,0,0.5261715103163169,0.0,0,0.47338570554918213,1.0,1,0.5493532863723709,0.0,1
2021-08-05,0.006343090388182926,-0.0036393159751693105,9,0.2712830855928638,0.0,0,0.4869355436299709,0.0,0,0.5388777745956475,0.0,0,0.48348946604885573,1.0,1,0.5920913377974185,0.0,1
2021-08-06,-0.004382776656403631,-0.005861041738409067,9,0.2759595656163861,0.0,0,0.49694855060407284,0.0,0,0.5344410013508657,0.0,0,0.5124407816113533,1.0,1,0.5934201730633824,0.0,1
2021-08-09,0.0018479647254061593,-0.0021362432988550895,9,0.27777677120175054,0.0,0,0.516736262134611,0.0,0,0.5295453542403276,0.0,0,0.5468680720854712,1.0,1,0.5881411732096331,0.0,1
2021-08-10,-0.005125792367713822,-0.0018842646932583085,9,0.30126083163156764,0.0,0,0.541217050196385,0.0,1,0.532537111621699,0.0,0,0.5539348274212789,1.0,1,0.5608940548523061,0.0,1
2021-08-11,-0.0017174004942503984,0.0011153563547345868,9,0.3112745329244263,0.0,0,0.5619090147830995,0.0,1,0.5153640646810221,0.0,0,0.5728709529946648,1.0,1,0.5608505629189895,0.0,1
2021-08-12,0.0036046228376551692,-0.0010282041611697768,9,0.2987744377753989,0.0,0,0.5542526284345348,0.0,1,0.5168106804683781,0.0,0,0.5724444047623863,1.0,1,0.5741088990407509,0.0,1
2021-08-13,0.003509885976566318,0.005747393699596204,9,0.27736750802960614,0.0,0,0.5396295912741612,0.0,1,0.5137270817746374,1.0,0,0.5721370568017591,1.0,1,0.5716458945102301,0.0,1
2021-08-16,0.00043392231794059377,0.0022179243297817397,9,0.2903885786978288,0.0,0,0.5823151945681467,0.0,1,0.5290630738952008,1.0,0,0.5824524624380323,1.0,1,0.5712571772327208,0.0,1
2021-08-17,-0.008808165063794227,-0.0005107822842668197,9,0.36100347372075675,0.0,0,0.584650260795658,0.0,1,0.5287833095884696,0.0,0,0.5887115703703645,1.0,1,0.5408978988862776,0.0,1
2021-08-18,-0.009624799027085018,-0.000510893691394454,9,0.4135523732420656,0.0,0,0.6089408949940393,0.0,1,0.5297696729801269,0.0,0,0.5946742552948372,1.0,1,0.4796023972363644,0.0,1
2021-08-19,0.00483154754084425,0.0022150541948380287,9,0.3757044598389473,0.0,0,0.5844521458551654,0.0,1,0.5140349719071645,0.0,0,0.5921851116360987,1.0,1,0.4982178871424102,0.0,1
