Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2021-09-02,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17664274970364663,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.16491609435107552,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14036465747901417,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.1538679477586479,0.03239554263414181,0.0,0.0,0.03509953169764876,0.03239554263414181,0.07562628328420692,0.043230740650065116,0.07562628328420692,0.045915487951676576,0.03239554263414181,0.0,0.0,0.0,0.1886087233940185,0.20886724442089494,0.1886087233940185,0.29837720695552816,0.10976848356150967,0.29837720695552816,0.2899013285284006,0.1886087233940185,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.1538679477586479,0.8461320522413521,상승,정상,정상,정상,-0.007623851316835961,-0.0039316978836909655,0.0,0.1431577205657959,0.16857309639453888,0.14075088500976562,0.15605310127139094,0.5501073002815247,0.03380400611898289,0.0,0.03595674475783851,0.03380400611898289,0.06668551564300876,0.03288150952402587,0.06668551564300876,0.044567699313261,0.03380400611898289,0.0,0.0,0.0,0.1860046494155083,0.20460639117866375,0.1860046494155083,0.27901335823128554,0.041651665597795234,0.22765631501330352,0.27901335823128554,0.1860046494155083,0.3454674912823571,0.5501073002815247,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.006711566732197331,-0.006711566732197331,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1538679477586479,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03509953169764876,0.0,0.03509953169764876,0.07562628328420692,0.045915487951676576,0.03239554263414181,0.0,0.1538679477586479,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0756|p10=0.0459|p20=0.0324|score=0.0351|tier=0|force=0,0.03509953169764876,0.043230740650065116,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,230845858.4625908,245045171.37566787
2021-09-03,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1698405735170252,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17074126095195297,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.13863562840036017,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1562937263037362,0.03266262245509192,0.0,0.0,0.03504114958771494,0.03266262245509192,0.07344416781716974,0.04078154536207782,0.07344416781716974,0.044555258118207014,0.03266262245509192,0.0,0.0,0.0,0.19000536781153546,0.21038310022199191,0.19000536781153546,0.3097837983624058,0.11977843055087037,0.3097837983624058,0.29189402986381763,0.19000536781153546,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.1562937263037362,0.8437062736962638,상승,정상,정상,정상,-0.0020204338929648014,0.0027458672614601998,0.0,0.14943404495716095,0.18821676075458527,0.1334485411643982,0.1635710619390011,0.5800015926361084,0.03346386191794225,0.0,0.03486600325791346,0.03346386191794225,0.06689782141605818,0.03343395949811594,0.06689782141605818,0.040474568617798315,0.03346386191794225,0.0,0.0,0.0,0.19419530106408633,0.21493066762528285,0.19419530106408633,0.3440035725830388,0.14980827151895248,0.3440035725830388,0.2978721338700687,0.19419530106408633,0.3454674912823571,0.5800015926361084,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0013354893226402934,-0.0013354893226402934,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1562937263037362,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03504114958771494,0.0,0.03504114958771494,0.07344416781716974,0.044555258118207014,0.03266262245509192,0.0,0.1562937263037362,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0734|p10=0.0446|p20=0.0327|score=0.0350|tier=0|force=0,0.03504114958771494,0.04078154536207782,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,230537566.28343827,244717916.16573113
2021-09-07,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.24596725348199955,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19829741932913425,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.13625800086417394,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1703796810199021,0.034358543849638525,0.0,0.0,0.03645414129012296,0.034358543849638525,0.06553361851482599,0.031175074665187465,0.06553361851482599,0.04483653105206071,0.034358543849638525,0.0,0.0,0.0,0.20016609766299412,0.2236486450423829,0.20016609766299412,0.4323963693573209,0.23223027169432678,0.4323963693573209,0.31757883455993796,0.20016609766299412,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.1703796810199021,0.8296203189800979,상승,정상,정상,정상,-0.00404885961625423,0.002823473053676251,0.0,0.4743472933769226,0.2809658944606781,0.12912511825561523,0.21263754516839983,0.5816569924354553,0.039446308033278345,0.0,0.04069311639734704,0.039446308033278345,0.0456803498536218,0.0023556625745163665,0.04180197060779471,0.0456803498536218,0.039446308033278345,0.0,0.0,0.0,0.23064828721737005,0.26344527950355584,0.23064828721737005,0.8002340823420662,0.5695857951246961,0.8002340823420662,0.39463324864829896,0.23064828721737005,0.3280852999952104,0.5816569924354553,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.002989718538048347,-0.002989718538048347,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1703796810199021,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03645414129012296,0.0,0.03645414129012296,0.06553361851482599,0.04483653105206071,0.034358543849638525,0.0,0.1703796810199021,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0655|p10=0.0448|p20=0.0344|score=0.0365|tier=0|force=0,0.03645414129012296,0.031175074665187465,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,229848323.84780413,243986278.47517788
2021-09-08,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.30252828779492935,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2139868350175378,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.13447478021203427,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1782064103550612,0.03622796440095026,0.0,0.0,0.038142199602393706,0.03622796440095026,0.05947278437926417,0.02324481997831391,0.05947278437926417,0.045799140408167474,0.03622796440095026,0.0,0.0,0.0,0.2091300147268332,0.23316579089516265,0.2091300147268332,0.525377250564258,0.31624723583742476,0.525377250564258,0.3293088955684802,0.2091300147268332,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.1782064103550612,0.8217935896449388,상승,정상,정상,정상,-0.007471746816864466,-0.003156937564530171,0.0001096921451932964,0.47221139073371887,0.2610550820827484,0.12912511825561523,0.20168659836053848,0.5878986120223999,0.04183622605488546,0.0,0.04320637453920592,0.0412902819725787,0.04868696847648778,-0.0005459440823067582,0.0412902819725787,0.04868696847648778,0.04183622605488546,0.0,0.0,0.0,0.23602176591835045,0.26171722845350176,0.23602176591835045,0.8043198941850693,0.5682981282667189,0.8043198941850693,0.36449907859410696,0.23602176591835045,0.3280852999952104,0.5878986120223999,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.006489283479731715,-0.006489283479731715,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1782064103550612,vol_base_no_weak_probs_tier2_enabled,False,,,,0.038142199602393706,0.0,0.038142199602393706,0.05947278437926417,0.045799140408167474,0.03622796440095026,0.0,0.1782064103550612,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0595|p10=0.0458|p20=0.0362|score=0.0381|tier=0|force=0,0.038142199602393706,0.02324481997831391,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,228356772.91701454,242402982.34898767
2021-09-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3345612926980418,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22662732089663723,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1393905885891538,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18737079135826967,0.041050307078579956,0.0,0.0,0.04249994700623018,0.041050307078579956,0.062336931650159966,0.02128662457158001,0.062336931650159966,0.048298506716831044,0.041050307078579956,0.0,0.0,0.0,0.23144083981828067,0.2529963997124459,0.23144083981828067,0.5314130214759446,0.2999721816576639,0.5314130214759446,0.33921863928910667,0.23144083981828067,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18737079135826967,0.8126292086417304,상승,정상,정상,정상,0.0074998874299878615,0.0011983201871856863,0.0,0.43066030740737915,0.26454877853393555,0.1541380137205124,0.21486393436789514,0.5878986120223999,0.05551733511146905,0.0,0.0555731892177396,0.05551733511146905,0.07092937346284738,0.015412038351378325,0.07092937346284738,0.055796605642821746,0.05551733511146905,0.0,0.0,0.0,0.29837331509262305,0.31248822616429567,0.29837331509262305,0.5495203342110043,0.2511470191183813,0.5495203342110043,0.368947870450986,0.29837331509262305,0.3280852999952104,0.5878986120223999,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.006290111154490771,0.006290111154490771,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18737079135826967,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04249994700623018,0.0,0.04249994700623018,0.062336931650159966,0.048298506716831044,0.041050307078579956,0.0,0.18737079135826967,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0623|p10=0.0483|p20=0.0411|score=0.0425|tier=0|force=0,0.04249994700623018,0.02128662457158001,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,229793162.40154338,243927724.05214286
2021-09-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3838097038641991,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24075495515097067,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16365625022921124,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20606053793617893,0.060254754982939855,0.0,0.0,0.06181802537192011,0.060254754982939855,0.0718929892555695,0.011638234272629645,0.0718929892555695,0.06807110692784113,0.060254754982939855,0.0,0.0,0.0,0.2611894259383693,0.27903251560298137,0.2611894259383693,0.5520850704499443,0.29089564451157496,0.5520850704499443,0.35040487426142974,0.2611894259383693,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.20606053793617893,0.793939462063821,상승,정상,정상,정상,-0.008102399112140724,0.0037620382973471145,-0.0001096801141462489,0.5315549373626709,0.28313785791397095,0.23645323514938354,0.26212977766990664,0.5453579425811768,0.11786809869601955,0.0,0.11977226046898992,0.1005611620717981,0.12738890756087143,-0.017306936624221447,0.1005611620717981,0.12738890756087143,0.11786809869601955,0.0,0.0,0.0,0.3504351842986351,0.35714086327458794,0.3504351842986351,0.6141012173719432,0.2636660330733081,0.6141012173719432,0.3839635791783992,0.3504351842986351,0.38588158620728386,0.5453579425811768,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.006210718638356994,-0.006210718638356994,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.20606053793617893,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06181802537192011,0.0,0.06181802537192011,0.0718929892555695,0.06807110692784113,0.060254754982939855,0.0,0.20606053793617893,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0719|p10=0.0681|p20=0.0603|score=0.0618|tier=0|force=0,0.06181802537192011,0.011638234272629645,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,228365981.72484913,242412757.58996022
2021-09-13,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4261755632441805,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.26033904637268845,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1609872807493296,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21563075184217698,0.06085193111950572,0.0,0.0,0.06322836377634419,0.06085193111950572,0.07273409440369805,0.011806779818091556,0.07265871093759728,0.07273409440369805,0.06085193111950572,0.0,0.0,0.0,0.28446657381639356,0.2993819953664892,0.28446657381639356,0.5470045024796358,0.26253792866324227,0.5470045024796358,0.3590436815668716,0.28446657381639356,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.21563075184217698,0.784369248157823,상승,정상,정상,정상,0.006782312701953286,-0.0017036423619423147,0.0,0.5532731413841248,0.3190913200378418,0.15298037230968475,0.24434139356017115,0.5453579425811768,0.06264345952920333,0.0,0.06745937898961643,0.06264345952920333,0.08672305683126877,0.012312416454477296,0.07495587598368063,0.08672305683126877,0.06264345952920333,0.0,0.0,0.0,0.35429801745046635,0.3604304346570125,0.35429801745046635,0.5317627985687107,0.17746478111824432,0.5317627985687107,0.384960103483197,0.35429801745046635,0.37811826335059273,0.5453579425811768,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.005362170259254443,0.005362170259254443,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21563075184217698,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06322836377634419,0.0,0.06322836377634419,0.07265871093759728,0.07273409440369805,0.06085193111950572,0.0,0.21563075184217698,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0727|p10=0.0727|p20=0.0609|score=0.0632|tier=0|force=0,0.06322836377634419,0.011882163284192324,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,229590519.00027952,243712616.06917295
2021-09-14,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4577021961719965,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2755459508700048,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.180688152419812,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.23285994156741804,0.0926077837512277,0.0,0.0,0.09490525334474843,0.08081732109782577,0.10409513171883135,-0.011790462653401931,0.08081732109782577,0.10409513171883135,0.0926077837512277,0.0,0.0,0.0,0.2945676861101949,0.30896639151520866,0.2945676861101949,0.5589601364106929,0.26439245030049796,0.5589601364106929,0.3665612131352636,0.2945676861101949,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.23285994156741804,0.7671400584325819,상승,정상,정상,정상,-0.0018341683044922341,-0.003156892224643326,0.0001096921451932964,0.5522820949554443,0.32116666436195374,0.23979076743125916,0.2845475107431412,0.5453579425811768,0.18787534164639363,0.0,0.18993592204996118,0.10529315157851125,0.19817824366423126,-0.08258219006788238,0.10529315157851125,0.19817824366423126,0.18787534164639363,0.0,0.0,0.0,0.32487102299159903,0.33771957996136714,0.32487102299159903,0.5948270382038642,0.26995601521226514,0.5948270382038642,0.3891138078404396,0.32487102299159903,0.3886277377605438,0.5453579425811768,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0018664637948197236,-0.0018664637948197236,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23285994156741804,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09490525334474843,0.0,0.09490525334474843,0.08081732109782577,0.10409513171883135,0.0926077837512277,0.0,0.23285994156741804,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0808|p10=0.1041|p20=0.0926|score=0.0949|tier=0|force=0,0.09490525334474843,0.023277810621005576,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,229161996.60893163,243257735.29493904
2021-09-15,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4737895552300792,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2740854368659016,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18039356150275954,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.23192409295248767,0.08567289423361206,0.0,0.0,0.08925799812438033,0.07955415656161544,0.10359841368745341,-0.006118737671996624,0.07955415656161544,0.10359841368745341,0.08567289423361206,0.0,0.0,0.0,0.3131867497743939,0.3281721987676729,0.3131867497743939,0.5509159828127479,0.23772923303835397,0.5509159828127479,0.3881139947407889,0.3131867497743939,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.23192409295248767,0.7680759070475123,상승,정상,정상,정상,-0.00519228662138016,-0.0029102469324795432,-0.0001096801141462489,0.5220516324043274,0.2697038948535919,0.17950978875160217,0.22911654710769658,0.5453579425811768,0.06486822568076513,0.0,0.07231623246327602,0.06486822568076513,0.10210825959331958,0.01089643727221927,0.0757646629529844,0.10210825959331958,0.06486822568076513,0.0,0.0,0.0,0.36904394076699104,0.3857896205250658,0.36904394076699104,0.526783522018913,0.15773958125192195,0.526783522018913,0.45277233955736484,0.36904394076699104,0.381799492571089,0.5453579425811768,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.004605083767823051,-0.004605083767823051,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23192409295248767,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08925799812438033,0.0,0.08925799812438033,0.07955415656161544,0.10359841368745341,0.08567289423361206,0.0,0.23192409295248767,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0796|p10=0.1036|p20=0.0857|score=0.0893|tier=0|force=0,0.08925799812438033,0.02404425712583798,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,228106686.41814592,242137513.04673493
2021-09-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.48752282738561786,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2670039568880317,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18451778201793498,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.22988517819648818,0.0810717451948593,0.0,0.0,0.08568175320785848,0.0810717451948593,0.10412178525985516,0.0011852609209734855,0.08225700611583278,0.10412178525985516,0.0810717451948593,0.0,0.0,0.0,0.3293394199365114,0.34468075234937456,0.3293394199365114,0.5637987360512413,0.23445931611472992,0.5637987360512413,0.40604608200082715,0.3293394199365114,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.22988517819648818,0.7701148218035119,상승,정상,정상,정상,-0.018053506565237742,0.005064552983010007,0.0001096921451932964,0.5287226438522339,0.245759516954422,0.1968904435634613,0.22376843392848972,0.5453579425811768,0.06726829807860103,0.0,0.07495301845829291,0.06726829807860103,0.10569189997706041,0.023097256699883773,0.0903655547784848,0.10569189997706041,0.06726829807860103,0.0,0.0,0.0,0.37779743042286384,0.3942064130944795,0.37779743042286384,0.6024469957667216,0.22464956534385772,0.6024469957667216,0.459842343780942,0.37779743042286384,0.3831251064936321,0.5453579425811768,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0142044120793356,-0.0142044120793356,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22988517819648818,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08568175320785848,0.0,0.08568175320785848,0.08225700611583278,0.10412178525985516,0.0810717451948593,0.0,0.22988517819648818,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0823|p10=0.1041|p20=0.0811|score=0.0857|tier=0|force=0,0.08568175320785848,0.023050040064995864,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,224866565.0462108,238698092.03155357
