variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2022,251,1.0,0.26693227091633465,-0.005463786798513929,-0.006762675714327981,-0.015586535422438517,-0.017361376582211742
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2023,26,0.104,0.038461538461538464,0.0035557708649266526,0.0003369711965229283,-0.007109150767630383,-0.008919883144001951
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2023,224,0.896,0.15178571428571427,-0.0013708130379324593,-0.00374582368063614,-0.010990577859466166,-0.0131215836703107
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.17857142857142858,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.076,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2026,20,0.29850746268656714,0.0,0.004834568669332745,0.0032341847987050754,-0.00400723044010306,-0.0048785265941658825
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2026,47,0.7014925373134329,0.23404255319148937,-0.003635085200699215,-0.005013533927815894,-0.007348328665756601,-0.00904476789597409
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,3,0.046153846153846156,0.3333333333333333,-0.017569657807318895,-0.01773588257672576,-0.023509911652596898,-0.02540913395428949
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2016,62,0.9538461538461539,0.04838709677419355,0.005787866190081614,0.0047427456097604015,-0.013357173491450958,-0.017576662107861542
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,38,0.15139442231075698,0.02631578947368421,0.007733918667155542,0.006541793890958436,-0.003803070613199052,-0.008082709938502764
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2017,213,0.848605577689243,0.03755868544600939,0.012228560681912247,0.012102457640002617,-0.00708351255889436,-0.011511251763129556
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,7,0.027888446215139442,0.0,0.012148824890582697,0.015915574931054,-0.01644142384900636,-0.025505077334290766
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2018,244,0.9721115537848606,0.19262295081967212,-0.0004745536938138921,0.006542597384387894,-0.0270585216752363,-0.03585761493072987
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,12,0.047619047619047616,0.25,0.01209697926179415,0.02080799838379699,-0.011552818388879301,-0.016828156624920487
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2019,240,0.9523809523809523,0.08333333333333333,0.013146417332662919,0.018120226227348435,-0.011299753283423775,-0.017834874972656543
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,25,0.09881422924901186,0.4,-0.018711476747708424,0.0022629554510340544,-0.044167281880676354,-0.055191368948833974
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2020,228,0.9011857707509882,0.10964912280701754,0.0199888875511755,0.027266625366246244,-0.022599409600456467,-0.03430046883536847
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,14,0.05555555555555555,0.0,-0.0011856317201908956,-0.00355124723251532,-0.023260774196741194,-0.03209555994543702
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2021,238,0.9444444444444444,0.13445378151260504,0.009382682264173839,0.015344777582376956,-0.01681632742094031,-0.02459184508911754
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,7,0.027888446215139442,0.2857142857142857,-0.047855009327341734,-0.04608809684064952,-0.06445939459045032,-0.0809650121772922
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2022,244,0.9721115537848606,0.21721311475409835,-0.01120582510693379,-0.017134657524845942,-0.042921034709065026,-0.05355120008494874
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,77,0.308,0.06493506493506493,0.016345402542162678,0.01989628461125048,-0.011574888722050357,-0.016627310716447633
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2023,173,0.692,0.09248554913294797,0.01660462525973257,0.018953526476912064,-0.014576295411719202,-0.021675407054983727
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,7,0.027777777777777776,0.0,0.00468001525968152,0.0036362731010544103,-0.01758913505351126,-0.02445739764465214
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2024,245,0.9722222222222222,0.10612244897959183,0.010226066434873341,0.014465875716490828,-0.01600095665031266,-0.02292771182637676
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,19,0.076,0.15789473684210525,0.00654955142434665,0.016486933472653176,-0.02080212909252926,-0.031217301804164127
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2025,231,0.924,0.10822510822510822,0.008614639041564055,0.012872509820951672,-0.02000978180381811,-0.02867466795496114
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.14925373134328357,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,15,0.23076923076923078,0.0,0.020719115408398762,-0.0005352009187941098,-0.013902654743324439,-0.022539984363043993
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2016,50,0.7692307692307693,0.0,0.014506421569158356,0.0063201773918608595,-0.018459644066093458,-0.027036354381375416
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,29,0.11553784860557768,0.13793103448275862,0.010331737661441262,0.016917293718303306,-0.009122881897423683,-0.016380905558671156
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2017,222,0.8844621513944223,0.05855855855855856,0.015747279710256294,0.02062095804097175,-0.012597085569311465,-0.020131044312012073
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.21912350597609562,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.10317460317460317,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2020,253,1.0,0.10276679841897234,0.02035690622825561,0.02793183859568993,-0.03164011572896858,-0.043675377048807626
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,3,0.011904761904761904,0.0,0.028568368568056668,0.0008620977345505931,-0.012791369009515571,-0.036262557535835405
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2021,249,0.9880952380952381,0.09236947791164658,0.01274259577164773,0.010604938689651844,-0.025908041954928573,-0.037344611009056145
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,7,0.027888446215139442,0.0,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2022,244,0.9721115537848606,0.19672131147540983,-0.012399203712188233,-0.02131075790430975,-0.05556621040081585,-0.06971116189066819
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,3,0.012,0.0,-0.018301933318315495,0.0019253702624415503,-0.03288462365047221,-0.03990610579945131
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2023,247,0.988,0.08097165991902834,0.018280673927202847,0.015253905078752794,-0.0231056448974431,-0.033138312035132664
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,4,0.015873015873015872,0.0,0.0006842123030239844,-0.003448455249031701,-0.08660840637795938,-0.11288453993804659
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2024,248,0.9841269841269841,0.09274193548387097,0.00922667325184634,0.014729677849865674,-0.03160046401720572,-0.04235899318813664
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,2,0.008,0.0,0.05659709969684745,0.05659709969684745,-0.023826592014339565,-0.04013178120103744
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2025,248,0.992,0.13709677419354838,0.01755078607896611,0.024390732537569404,-0.03262721236091284,-0.04821522757731541
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.07462686567164178,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2016,11,0.16923076923076924,0.2727272727272727,0.001669741657278855,0.004655713463579403,-0.008123932954341157,-0.013463677004236008
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2016,54,0.8307692307692308,0.0,0.009432794675615383,0.005793717891803496,-0.006659142686133982,-0.010269925735207993
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2017,76,0.30278884462151395,0.05263157894736842,0.009415709677093464,0.011159962485974728,-0.004046104143623966,-0.007972729230705926
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2017,175,0.6972111553784861,0.017142857142857144,0.0068705187214999726,0.0065760859112764525,-0.0035144636641249788,-0.006729168575103614
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2018,13,0.05179282868525897,0.6153846153846154,-0.017969245914933422,-0.03827686841665079,-0.04312191448096404,-0.05091955257114962
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2018,238,0.9482071713147411,0.1722689075630252,-0.0014156980374573213,0.004400119082140885,-0.02040483642318789,-0.02737421682616857
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2019,12,0.047619047619047616,0.08333333333333333,0.011319017289151875,0.014568040445619546,-0.004848689286634789,-0.009124981329311785
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2019,240,0.9523809523809523,0.06666666666666667,0.009851224516677798,0.013230514657818548,-0.008885079541647144,-0.014288800836904375
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2020,1,0.003952569169960474,0.0,0.005823701010722049,0.005823701010722049,-0.005254895931237624,-0.01936723018130526
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2020,252,0.9960474308300395,0.14285714285714285,0.007581903841994141,0.015689001754032317,-0.026947793007674848,-0.036915817146073136
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2021,5,0.01984126984126984,0.0,-0.0018658497302464828,0.0057962171632899295,-0.008032351266002524,-0.012471642016353224
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2021,247,0.9801587301587301,0.05668016194331984,0.009199674995180464,0.009729361585750107,-0.011393974327938445,-0.017717827730335835
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2022,4,0.01593625498007968,0.0,0.05828207135857266,0.0558813087636616,-0.0024003329353911307,-0.014688565312840407
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2022,247,0.9840637450199203,0.22267206477732793,-0.007419145228689518,-0.007586026514265876,-0.0316021591956189,-0.041390033542201166
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2023,69,0.276,0.14492753623188406,0.006015894483016443,0.011943474842123436,-0.012273391749924067,-0.01688705072389109
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2023,181,0.724,0.09944751381215469,0.008864080985979902,0.009507577018250668,-0.011368988251760654,-0.01613261543944047
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2024,8,0.031746031746031744,0.0,0.009848472625034868,0.013007511233158575,-0.006235624342728674,-0.010791305800196271
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2024,244,0.9682539682539683,0.11065573770491803,0.008903024448907067,0.012166007917966404,-0.01085076615308692,-0.015781617956099503
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2025,24,0.096,0.041666666666666664,0.023234172108388827,0.027975893692883336,-0.009730910672292975,-0.016690247552531526
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2025,226,0.904,0.11504424778761062,0.00518450166605056,0.0070894356446136175,-0.01628186424745317,-0.023315704346801344
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.22388059701492538,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2016,9,0.13846153846153847,0.1111111111111111,6.835967681950716e-05,0.003173211544934551,-0.02155492888312274,-0.025314101782731573
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2016,56,0.8615384615384616,0.03571428571428571,0.00643759988158496,0.005236716446948897,-0.011210115543112293,-0.016199552028938618
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2017,39,0.1553784860557769,0.05128205128205128,0.0063026682176676755,0.0036027497131359,-0.005908353726117905,-0.010787021112354704
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2017,212,0.8446215139442231,0.03773584905660377,0.012891950796633621,0.01261427451000452,-0.006352581322582923,-0.010910668284118344
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2018,5,0.0199203187250996,0.2,-0.004354020436588857,0.016516660499222624,-0.03637104970934588,-0.04415365025646041
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2018,246,0.9800796812749004,0.18699186991869918,-0.0014076168104810139,0.00470229746464379,-0.027279409529356726,-0.03535885065516639
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2019,6,0.023809523809523808,0.16666666666666666,0.016984909886223826,0.026753421429932533,-0.006055091940951181,-0.012062846954639883
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2019,246,0.9761904761904762,0.08130081300813008,0.016739398605066253,0.021707579420514378,-0.011430149692969906,-0.01885801235986225
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2020,25,0.09881422924901186,0.2,0.004201500723125111,0.022086647388296576,-0.022995326975872126,-0.029682998300554403
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2020,228,0.9011857707509882,0.13596491228070176,0.015576530519470447,0.023086198361291443,-0.028564824396787033,-0.04127734703029944
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2021,16,0.06349206349206349,0.0,0.012604995799114338,0.008987688318226605,-0.023306291755227235,-0.03337695482591493
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2021,236,0.9365079365079365,0.11440677966101695,0.01106166268489513,0.01700692838542872,-0.015925372352909573,-0.023625087772459898
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.21115537848605578,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2023,79,0.316,0.10126582278481013,0.012898749855107155,0.016792878894726693,-0.015320529069192906,-0.019885792172929406
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2023,171,0.684,0.10526315789473684,0.018541472843013686,0.02109544207377856,-0.01493628185712989,-0.022564415777320053
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2024,10,0.03968253968253968,0.0,0.021858889763641042,0.008036779754859502,-0.03412263706840155,-0.049674194671972184
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2024,242,0.9603174603174603,0.11570247933884298,0.008615850431489215,0.01029555205384347,-0.02086543733467302,-0.02858848639873076
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2025,26,0.104,0.3076923076923077,-0.010589082061009558,-0.001161507574150844,-0.03571007205324017,-0.051463406884054624
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2025,224,0.896,0.08482142857142858,0.012615099593849858,0.015447511941492298,-0.02246474027081424,-0.03277762546378945
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.08955223880597014,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.18461538461538463,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.18326693227091634,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.4063745019920319,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2019,22,0.0873015873015873,1.0,-0.0009528069323922371,-0.0009824151711445572,-0.0015681402876761563,-0.001587993132822046
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2019,230,0.9126984126984127,0.3217391304347826,7.967863799963905e-05,0.0005467684090791902,-0.00048004518256211995,-0.0005437210513780881
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2020,8,0.03162055335968379,0.625,0.00017744122360237313,0.0005459444672684111,-0.0007100466582352083,-0.0008056134716653562
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2020,245,0.9683794466403162,0.12653061224489795,1.4798746673294616e-05,0.0,-0.00014175665534355326,-0.00018902179739025167
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.10714285714285714,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2022,42,0.16733067729083664,0.9523809523809523,-0.0008059716875054711,-0.000982331958756133,-0.001546919534161761,-0.0015807488184957205
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2022,209,0.8326693227091634,0.18660287081339713,0.00021092294579223866,0.00010933712324190381,-0.00019089066495519077,-0.0002473960611839337
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2023,94,0.376,0.9148936170212766,-0.0018690564255016352,-0.0021790136041604513,-0.0029566859120632454,-0.0030111955082743453
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2023,156,0.624,0.1794871794871795,0.001115058952480269,0.0019661419899028587,-0.0004105367373685065,-0.00046936328471253673
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2024,68,0.2698412698412698,1.0,-0.0021685784533712663,-0.00217984484905126,-0.003376964620872569,-0.0034538867732156983
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2024,184,0.7301587301587301,0.22282608695652173,0.0008180947065937255,0.0018594275947119154,-0.0005963203733411869,-0.0006568620295552914
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2025,76,0.304,1.0,-0.001770669723335638,-0.0018531856240667222,-0.0026817509607123856,-0.0027649798758036396
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2025,174,0.696,0.1781609195402299,0.0007384732775004639,0.0015299225021105922,-0.00043338610466511616,-0.0004999387950025617
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2026,16,0.23880597014925373,1.0,-0.0014736393906390616,-0.0015276271413174891,-0.002340040167250333,-0.002449223372383
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2026,51,0.7611940298507462,0.11764705882352941,0.0006222166082480599,0.0013122825238813807,-0.00035543325094958115,-0.00041544731072722514
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.6153846153846154,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.3147410358565737,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.3784860557768924,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2019,84,0.3333333333333333,0.21428571428571427,0.0060991143054605,0.004788109241767091,-0.0031287503122646365,-0.0043666484665970595
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2019,168,0.6666666666666666,0.24404761904761904,0.000903450623570105,0.0019308626900477188,-0.005432592028324211,-0.00656329346041865
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2020,28,0.11067193675889328,0.39285714285714285,0.00013752690794243444,0.0021950623892358356,-0.0038858325444605497,-0.0049145250281753695
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2020,225,0.8893280632411067,0.2577777777777778,0.002946757111121776,0.00041063523968376536,-0.005008132550299219,-0.007264210250129028
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2021,30,0.11904761904761904,0.8666666666666667,-0.01174021575105007,-0.012192259682475337,-0.014080772074712023,-0.01617274875638453
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2021,222,0.8809523809523809,0.34234234234234234,-0.000494103576861508,-0.00013094191096701957,-0.006046371512867596,-0.007415783635391731
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2022,2,0.00796812749003984,1.0,-0.02762565061091199,-0.02762565061091199,-0.028141425686229904,-0.030106103068807843
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2022,249,0.9920318725099602,0.5220883534136547,-0.005285779860261735,-0.006655449592642304,-0.01548569293035987,-0.017259009301194905
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2023,22,0.088,0.22727272727272727,0.0027571508753495063,0.0003369711965229283,-0.007597780134506924,-0.009278209377853099
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2023,228,0.912,0.3815789473684211,-0.0012073219178353818,-0.00374582368063614,-0.010875334199647627,-0.013013294287635436
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.3968253968253968,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.236,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2026,9,0.13432835820895522,0.3333333333333333,0.005810306167329631,0.005521970835173917,-0.0040785865054168025,-0.005122235595936781
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2026,58,0.8656716417910447,0.4827586206896552,-0.002180179078485774,-0.0023379369541202677,-0.006703599612825349,-0.008216801769494292
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,4,0.06153846153846154,1.0,-0.013861199471441044,-0.0119512144108328,-0.034817313420707624,-0.03736217101358749
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2016,61,0.9384615384615385,0.29508196721311475,0.005927598823751927,0.0036277761714689216,-0.012449266192539667,-0.01666445522124482
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,43,0.17131474103585656,0.20930232558139536,0.009975955844301103,0.00901870962700868,-0.003107588144892883,-0.007444370829269456
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2017,208,0.8286852589641435,0.24519230769230768,0.011873106890837844,0.011337291546206996,-0.007306146962094561,-0.011725632968995738
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,18,0.07171314741035857,0.3333333333333333,0.0013562404563733305,0.009519651740878099,-0.01815993195851156,-0.02564065355494255
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2018,233,0.9282868525896414,0.39914163090128757,-0.00023674530159326497,0.006450536301570331,-0.02742699777016092,-0.03633588764141269
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,16,0.06349206349206349,0.375,0.006258035659491436,0.020331543812238118,-0.017487514066559157,-0.02213654326666495
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2019,236,0.9365079365079365,0.1864406779661017,0.013560065001816812,0.018208368314335255,-0.010893111795014029,-0.01749204737572024
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,14,0.05533596837944664,0.5,0.010365065169150296,0.017853529913647637,-0.018936784909650266,-0.02563816993492945
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2020,239,0.9446640316205533,0.21338912133891214,0.01650447083936067,0.02654163499230644,-0.02507001023927146,-0.036993124431363385
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,38,0.15079365079365079,0.6578947368421053,-0.006712725215421194,-0.010635377796342216,-0.026617324541598417,-0.03506221200417224
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2021,214,0.8492063492063492,0.2523364485981308,0.011549360247554704,0.016727600431565626,-0.015497562768025375,-0.023223518291063314
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,13,0.05179282868525897,0.9230769230769231,-0.03774281688952871,-0.03532071512096091,-0.06059103460838273,-0.07881824154774586
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2022,238,0.9482071713147411,0.47478991596638653,-0.010834242738736823,-0.01700663347550624,-0.04258934782031951,-0.05297735615902455
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,68,0.272,0.23529411764705882,0.015406906473601411,0.01995918209579972,-0.011271513359474431,-0.016298449634166875
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2023,182,0.728,0.21428571428571427,0.016942453436677826,0.018839221431172004,-0.01454122323835735,-0.02154864709096321
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2024,252,1.0,0.2857142857142857,0.010072009457784678,0.013729773364139275,-0.01604507271706818,-0.02297020309910663
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,21,0.084,0.7619047619047619,-0.01998458485701892,-0.003947557566938209,-0.06216286983758809,-0.07673501074745667
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2025,229,0.916,0.27074235807860264,0.01106593614699249,0.014342435070973325,-0.016209955383627465,-0.024478348498596297
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
