variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,17,9,0.07142857142857142,0.0,0.021845091700039367,0.022688481034329522,-0.005109861230310036,-0.012043780070159124
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,17,117,0.9285714285714286,0.0,0.024874021273954446,0.018830303985188923,-0.0072229979301954485,-0.0154161369150375
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,18,9,0.07142857142857142,0.2222222222222222,0.007147253272127767,0.01364845409211024,-0.023409251534660842,-0.033870466139376276
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,18,117,0.9285714285714286,0.13675213675213677,0.0048418508074127885,-0.0001644686968275133,-0.021472609565132916,-0.02865142143709985
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,0,33,0.2619047619047619,0.030303030303030304,0.01591241986419792,0.012836947401077214,-0.00899762793556466,-0.01690643769848069
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,0,93,0.7380952380952381,0.010752688172043012,0.014237880935802043,0.011471228843870307,-0.013169485705265976,-0.02145979582325893
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,1,9,0.07142857142857142,0.1111111111111111,0.023472124127046405,0.02227438921518421,-0.0035815922887937703,-0.009629291271250376
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,1,117,0.9285714285714286,0.042735042735042736,0.014755470999241257,0.018825471794880366,-0.01574438845488154,-0.0222939940060418
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2,2,0.015873015873015872,1.0,-0.06297592467708546,-0.06297592467708546,-0.07197367185118786,-0.08428498057800365
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2,124,0.9841269841269841,0.18548387096774194,0.009821576559777643,0.0259617350258593,-0.023791473837978732,-0.03313721782052056
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.15079365079365079,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.15873015873015872,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.20634920634920634,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,6,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,6,126,1.0,0.18253968253968253,0.005266001262347905,0.0207477161422831,-0.043992660896684944,-0.055842676284655404
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.007936507936507936,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,8,1,0.007936507936507936,0.0,0.11231758146963355,0.11231758146963355,0.01713501094339942,-0.001562572076804214
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,8,125,0.9920634920634921,0.064,0.027516534915225415,0.03315598035936418,-0.02312969347262968,-0.0331230211211687
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.12698412698412698,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,10,9,0.07142857142857142,0.0,0.00742755441645673,-0.0010681152737901378,-0.05395421142429234,-0.08333381937545169
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,10,117,0.9285714285714286,0.1794871794871795,0.0010548241701600857,0.004810266230352633,-0.04042842932184013,-0.054193885104927765
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.1746031746031746,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.047619047619047616,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,13,3,0.023809523809523808,0.0,-0.018301933318315495,0.0019253702624415503,-0.03288462365047221,-0.03990610579945131
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,13,123,0.9761904761904762,0.11382113821138211,0.011697713984379712,0.00899098804489018,-0.024680362762762385,-0.034037162575215864
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,0.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.056,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,15,3,0.023809523809523808,0.0,0.004828190487826863,0.004850811753321249,-0.09886452586302923,-0.1278940220185373
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,15,123,0.9761904761904762,0.17073170731707318,0.007572027178520528,0.019473735956466065,-0.03937632921731172,-0.05075027698916912
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,16,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,16,126,1.0,0.21428571428571427,-0.023120825322628477,-0.021752822226655977,-0.05267487368805636,-0.06610313932627523
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,17,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,17,126,1.0,0.0,0.0438013790325056,0.0429399815868996,-0.011077031053454485,-0.026083682712304452
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,18,2,0.015873015873015872,0.0,0.05659709969684745,0.05659709969684745,-0.023826592014339565,-0.04013178120103744
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,18,124,0.9841269841269841,0.10483870967741936,0.0314806383882054,0.022656591799703807,-0.0331693146002629,-0.048966834325618755
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,0,49,0.3888888888888889,0.14285714285714285,0.003887066059032053,0.0015018180470232068,-0.006262018895182084,-0.011347556331052853
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,0,77,0.6111111111111112,0.0,0.009169909011551278,0.005887505720369779,-0.004873791499250799,-0.008648950805017017
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,1,17,0.1349206349206349,0.0,0.007218586470326608,0.014015811835319969,-0.006038347677561408,-0.00857835204561694
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,1,109,0.8650793650793651,0.027522935779816515,0.0060262132246902056,0.005664780906277311,-0.004676144637123556,-0.007774938597490198
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2,26,0.20634920634920634,0.11538461538461539,0.013969217940662696,0.01776188080101282,-0.00898564046752521,-0.013774679526983302
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2,100,0.7936507936507936,0.15,0.0007942867689659894,0.007284853682467229,-0.01554586939359879,-0.022247119989458105
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,3,5,0.03968253968253968,0.4,-0.007941382054046198,0.01841717548924371,-0.02275314946752589,-0.027358417904785347
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,3,121,0.9603174603174603,0.008264462809917356,0.006997226448237949,0.006182894433063524,-0.007195563402917211,-0.012494739974782306
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,4,13,0.10317460317460317,0.23076923076923078,0.0024723139758946553,0.01448418585497424,-0.016784743747005577,-0.02184194398180391
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,4,113,0.8968253968253969,0.22123893805309736,0.0014788218908595217,0.008899135393667823,-0.023659381453633343,-0.031201443203246387
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,5,2,0.015873015873015872,0.5,-0.016312970248446912,-0.016312970248446912,-0.020275716259250287,-0.02237027698545585
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,5,124,0.9841269841269841,0.12903225806451613,0.0017922188291744697,0.0040288855925718625,-0.015462940025440873,-0.020651162916594492
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,6,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,6,126,1.0,0.1984126984126984,-0.003936013194534627,0.01586238189751643,-0.03528770301637127,-0.043116459333525974
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.05555555555555555,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,8,3,0.023809523809523808,0.0,-0.009285317279901006,-0.011510904976701153,-0.012978182927220897,-0.021379777186227633
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,8,123,0.9761904761904762,0.04878048780487805,0.01544809314172992,0.014764630043655913,-0.01147600706615299,-0.0195490891609382
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,9,3,0.023809523809523808,0.0,0.008116801399730885,0.008359679343338033,-0.002160701159862518,-0.00586203623479616
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,9,123,0.9761904761904762,0.06504065040650407,0.004655641809071168,0.007641455431341315,-0.01120435209610875,-0.01643409264009382
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,10,4,0.031746031746031744,0.0,0.05828207135857266,0.0558813087636616,-0.0024003329353911307,-0.014688565312840407
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,10,122,0.9682539682539683,0.16393442622950818,0.0007466084106291993,0.0016257654206587313,-0.02200438441313381,-0.031111882352930234
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,11,126,1.0,0.29365079365079366,-0.014600777403951526,-0.01401802098189947,-0.0368465327848871,-0.04626345466813471
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,12,7,0.05555555555555555,0.14285714285714285,-0.01445763761015931,-0.017071161754098174,-0.03203691061671581,-0.04217578525026385
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,12,119,0.9444444444444444,0.04201680672268908,0.011215086736692791,0.015154505745957891,-0.015093656110695436,-0.023133158373237355
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,13,62,0.49206349206349204,0.14516129032258066,0.008327422299987898,0.014336801112612152,-0.010042026716576613,-0.01403187101930062
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,13,64,0.5079365079365079,0.125,0.0002781907934322741,0.0012897622561480748,-0.01395610542337874,-0.017291722036064983
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,14,8,0.06349206349206349,0.0,0.009848472625034868,0.013007511233158575,-0.006235624342728674,-0.010791305800196271
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,14,118,0.9365079365079365,0.1016949152542373,0.013916367024514762,0.017814075626170878,-0.00782937189656198,-0.011717399078651455
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,15,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,15,126,1.0,0.1111111111111111,0.010156881109728625,0.01338234746266076,-0.012033273552527727,-0.017440545365068567
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,16,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,16,126,1.0,0.24603174603174602,-0.006656904311344981,-0.0014929946633766566,-0.02527022582608466,-0.03298431423811997
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,17,13,0.10317460317460317,0.0,0.02636726620072967,0.02775767040865973,-0.006656640976411063,-0.01538464032979228
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,17,113,0.8968253968253969,0.0,0.017991986067016696,0.01363050752638384,-0.00623845721364114,-0.012252735457260239
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,18,11,0.0873015873015873,0.09090909090909091,0.01953142454471329,0.029047593266990246,-0.013364138494698873,-0.01823323790667791
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,18,115,0.9126984126984127,0.1565217391304348,0.0029799952524179277,-0.0004061279646544458,-0.015984865144596204,-0.02142386706250279
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,0,28,0.2222222222222222,0.07142857142857142,0.0005272136843724264,0.002457775199989909,-0.010484106896976946,-0.014970235500113603
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,0,98,0.7777777777777778,0.02040816326530612,0.010908391631548945,0.01136781761419925,-0.006781604982880171,-0.011570586606615984
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,1,7,0.05555555555555555,0.0,0.017854812042292858,0.0262081759741144,-0.002078638432727296,-0.004179627205653379
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,1,119,0.9444444444444444,0.06722689075630252,0.009308135476004824,0.0071262730014247655,-0.009184215250572855,-0.013870996973046383
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2,14,0.1111111111111111,0.07142857142857142,0.006337142733149908,0.008675606551928339,-0.015085100441879804,-0.022153835065111586
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2,112,0.8888888888888888,0.14285714285714285,0.008237051002917222,0.015400045100778526,-0.01755941320566804,-0.025201544459116487
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,3,4,0.031746031746031744,0.25,-0.0009541175812765035,0.017476205409911127,-0.021744633870667385,-0.027677828838600732
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,3,122,0.9682539682539683,0.040983606557377046,0.009253973133951345,0.00686164599208694,-0.012136387558670482,-0.01889901510705652
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,4,3,0.023809523809523808,0.0,0.034169537873148505,0.03797293998099671,0.00898005100807094,0.001733075227392189
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,4,123,0.9761904761904762,0.2032520325203252,0.003760335492873588,0.01765391112211878,-0.029453234761523735,-0.0380118859902496
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,5,3,0.023809523809523808,0.3333333333333333,-0.00019971810070085194,0.0226673864386,-0.021090234889973303,-0.025858769136671955
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,5,123,0.9761904761904762,0.16260162601626016,0.004715105876621097,0.011951246737543553,-0.020439023228849898,-0.027580399935366273
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,6,25,0.1984126984126984,0.2,0.004201500723125111,0.022086647388296576,-0.022995326975872126,-0.029682998300554403
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,6,101,0.8015873015873016,0.1782178217821782,0.006720928743739775,0.025216566986561384,-0.0366896133443703,-0.0479970334909577
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.06349206349206349,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,8,1,0.007936507936507936,0.0,0.00922596005549714,0.00922596005549714,-0.010867860618181346,-0.013917113041915896
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,8,125,0.9920634920634921,0.104,0.014165701235871334,0.018745806360306094,-0.018941517066165425,-0.027965547536166355
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,9,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,9,126,1.0,0.11904761904761904,0.006105430925674731,0.010411605460774243,-0.015120711554454576,-0.022142771218834595
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,10,15,0.11904761904761904,0.0,0.012830264848688818,0.008749416580956071,-0.02413552049769696,-0.03467427761151486
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,10,111,0.8809523809523809,0.18018018018018017,0.0007404877747185399,0.008678454164287919,-0.03132343321013047,-0.04374627206166442
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.2698412698412698,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.031746031746031744,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,13,79,0.626984126984127,0.10126582278481013,0.012898749855107155,0.016792878894726693,-0.015320529069192906,-0.019885792172929406
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,13,47,0.373015873015873,0.23404255319148937,0.006901990872366449,0.006522048885418297,-0.02074058270566398,-0.027456721978428213
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,14,6,0.047619047619047616,0.0,0.0018782124060431522,0.0018225676971458937,-0.024973353082336187,-0.034946244244422865
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,14,120,0.9523809523809523,0.06666666666666667,0.016383348383189496,0.011154879993237055,-0.01277011929694757,-0.01910619337109461
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,15,4,0.031746031746031744,0.0,0.05182990580003788,0.06540148226188525,-0.047846563047499596,-0.07176612031329616
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,15,122,0.9682539682539683,0.18032786885245902,0.009372925279255394,0.018396930717447413,-0.026626832071690077,-0.03580427245606064
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,16,2,0.015873015873015872,1.0,-0.16694081429957852,-0.16694081429957852,-0.16944509121963508,-0.2089065419183201
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,16,124,0.9841269841269841,0.16129032258064516,-0.009467810765788546,-0.005785796676447463,-0.03500234429898239,-0.04496462477753663
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,17,11,0.0873015873015873,0.0,0.028673780451323797,0.0270691371715428,-0.0028562604274393407,-0.014289490770727144
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,17,115,0.9126984126984127,0.0,0.031818086500591994,0.024995216662677677,-0.007904883668800792,-0.01738447907620403
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,18,13,0.10317460317460317,0.46153846153846156,-0.01975739153474256,-0.03357114158799379,-0.04293483278793397,-0.058696238205444735
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,18,113,0.8968253968253969,0.07964601769911504,0.008699498344367692,-0.0024721921605741493,-0.026205102319326528,-0.035062632196421396
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,0,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,0,126,1.0,0.11904761904761904,-4.163070974117297e-05,0.0,-0.00023953230962655718,-0.0003037585127057831
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,1,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,1,126,1.0,0.1984126984126984,2.784955249935357e-05,0.0,-0.0002603226029877354,-0.00032281717745339143
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,2,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,2,126,1.0,0.2857142857142857,2.5287805540202383e-05,0.00010934297097831003,-0.00032705106948566914,-0.00043291709076305495
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,3,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,3,126,1.0,0.4444444444444444,5.451682962463711e-06,0.0004373357631903829,-0.0004819853718629184,-0.0005530997465189151
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,4,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,4,126,1.0,0.4365079365079365,1.25575192531514e-05,0.0006557885942193309,-0.0006153725698993934,-0.0006596105573209575
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,5,15,0.11904761904761904,1.0,-0.0009897858203302468,-0.0009824687990994674,-0.0016811558433243187,-0.00171027334953829
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,5,111,0.8809523809523809,0.3153153153153153,0.00014112517815293406,0.0007647732520241757,-0.0004594478563384333,-0.0005086726776497475
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,6,15,0.11904761904761904,0.8,-0.0003130290279237687,-0.0006552813476798924,-0.0009974747963261551,-0.0010484437634889006
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,6,111,0.8809523809523809,0.22522522522522523,9.868860440910178e-05,0.0004373118508094187,-0.000327666769154071,-0.00043694668261426303
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,7,126,1.0,0.07142857142857142,-2.5140292266187658e-05,0.0,-9.884952733152463e-05,-0.00014826995993718952
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,8,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,8,126,1.0,0.1349206349206349,-2.427870965083384e-05,0.0,-8.323856959464352e-05,-8.49736960115884e-05
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,9,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,9,126,1.0,0.1349206349206349,-3.9039799699016856e-05,0.0,-8.67624420605552e-05,-9.456768160622867e-05
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,10,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,10,126,1.0,0.03968253968253968,-2.6900646301498105e-05,0.0,-0.00011803899434599816,-0.00012759054091020393
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,11,21,0.16666666666666666,0.9523809523809523,-0.0006398147086030761,-0.0006557110228826435,-0.0011183715992104288,-0.0011808270632608416
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,11,105,0.8333333333333334,0.24761904761904763,0.0001843803367295626,0.00010940862427033515,-0.00016349499648431992,-0.0002467985995227631
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,12,55,0.4365079365079365,0.8545454545454545,-0.001191662997392153,-0.0012009278890158237,-0.0022230662473349625,-0.0022389348927399897
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,12,71,0.5634920634920635,0.14084507042253522,0.0010931782668981349,0.0014216672128950503,-0.00017227441082759304,-0.00021693485404669448
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,13,48,0.38095238095238093,0.9791666666666666,-0.0020981681087916793,-0.002179090770344616,-0.003169786229890885,-0.0032470057826164017
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,13,78,0.6190476190476191,0.14102564102564102,0.0012736859472909595,0.0019647472878692174,-0.00022500031876859214,-0.0002936179566197132
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,14,31,0.24603174603174602,1.0,-0.0023378821558511214,-0.002398094896729819,-0.0035119621274287373,-0.003550626902559122
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,14,95,0.753968253968254,0.25263157894736843,0.0007730827054626519,0.0019689379652263472,-0.0007086999493195233,-0.0007581539140892306
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,15,36,0.2857142857142857,1.0,-0.0022401044841108275,-0.002180480493219339,-0.003547754389942518,-0.0036385508284778167
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,15,90,0.7142857142857143,0.2222222222222222,0.0009004503313808445,0.00196549794252987,-0.000534280905621894,-0.0006095055504490718
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,16,33,0.2619047619047619,1.0,-0.001843698716818833,-0.0018542557633008938,-0.002801764151591592,-0.002910790446095997
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,16,93,0.7380952380952381,0.1827956989247312,0.000657689598784343,0.001640257308743065,-0.0006077306022857241,-0.0006688053270233922
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,17,44,0.3492063492063492,1.0,-0.001767114976459127,-0.0018528410784232063,-0.002684039754311148,-0.0027782399721297786
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,17,82,0.6507936507936508,0.14634146341463414,0.0009690596062474517,0.0016373508611160492,-0.00024210048365472993,-0.00031138279833971104
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,BIL,18,28,0.2222222222222222,1.0,-0.0015625611102689943,-0.001528044018203556,-0.0024548667741493358,-0.0025172571770822882
close_mdd_075,NO_CONFIRMED_DOWNSIDE,BIL,18,98,0.7777777777777778,0.22448979591836735,0.0003889762754560481,0.0013126531282603437,-0.0006183033001517632,-0.0006762928948222742
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,0,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,0,126,1.0,0.42063492063492064,-0.003481455212582494,-0.0023956020853526105,-0.008480528142210363,-0.010265958401142892
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,1,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,1,126,1.0,0.30952380952380953,0.000238717907601585,0.0015341354998900103,-0.004446114616200968,-0.005578831912183542
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,2,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,2,126,1.0,0.4444444444444444,-0.002729246299168888,-0.0020682918817654383,-0.005705627012672395,-0.0071242072852258885
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,3,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,3,126,1.0,0.4523809523809524,-0.0019299413739075216,-0.0023470492607331472,-0.005743536012226697,-0.006657557671793689
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,4,27,0.21428571428571427,0.48148148148148145,0.0017785916225666568,0.00048029057213194726,-0.0055025764662449605,-0.0062332949862343645
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,4,99,0.7857142857142857,0.15151515151515152,0.004845405475754251,0.0052858760810388095,-0.002294976438111297,-0.003331521020555679
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,5,57,0.4523809523809524,0.08771929824561403,0.00814567768156811,0.00668256473095119,-0.002004306344589746,-0.0034824474836109677
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,5,69,0.5476190476190477,0.2318840579710145,0.003177005161695816,0.005043978519308379,-0.005152047543284128,-0.006318528213938081
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,6,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,6,126,1.0,0.24603174603174602,0.005832537351717559,0.0036445440799932616,-0.005782992729407377,-0.008701164023726629
