variant,head,fold_id,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score
close_mdd_100,confirm_raw,9,756,0.15079365079365079,0.7473356287916052,0.28861022258249913,1.9139414760734155,0.16697348547158117,-0.3039208339138333,0.2091057209990575,0.35989937179270826
close_mdd_100,confirm_percentile,9,756,0.15079365079365079,0.7471511723233316,0.28807549230250007,1.9103953700060532,0.24308032115425263,-0.8982504567854968,0.3097608899526889,0.4605545407463397
close_mdd_125,confirm_raw,9,756,0.10052910052910052,0.7496130030959752,0.2231764329193265,2.2200182011448795,0.14962650928158755,-0.6547394854636497,0.23459974888221743,0.33512884941131793
close_mdd_125,confirm_percentile,9,756,0.10052910052910052,0.7496613777089783,0.22493003784747212,2.2374619554301174,0.21911898040020328,-1.4232659748841057,0.310613854595336,0.41114295512443666
close_mdd_075_and_close_neg,confirm_raw,9,756,0.2156084656084656,0.6316742362325288,0.2752634148380907,1.2766818504147028,0.19533139037155348,-0.15497699673487397,0.1755420309987117,0.38316818165600997
close_mdd_075_and_close_neg,confirm_percentile,9,756,0.2156084656084656,0.6316276808160648,0.2747092546126654,1.2741116348906443,0.24963840131388634,-0.47608948295899345,0.23610586209792556,0.43732853223593965
close_mdd_100_and_close_neg,confirm_raw,9,756,0.1402116402116402,0.7301161103047895,0.24265824375293943,1.7306569082756813,0.16112898299283562,-0.33658946914068655,0.2055713773999744,0.34578301761161456
close_mdd_100_and_close_neg,confirm_percentile,9,756,0.1402116402116402,0.7302612481857764,0.24339313678869218,1.7358982208702953,0.2423669818824061,-1.010471050176239,0.3100460863357689,0.4502577265474091
close_loss_075,confirm_raw,9,756,0.1349206349206349,0.6414672902800265,0.16972558591652426,1.2579661073812975,0.1721158333058483,-0.47464164574400836,0.22374599019822247,0.35866662511885744
close_loss_075,confirm_percentile,9,756,0.1349206349206349,0.6412724111051148,0.1694796519858006,1.256143302953581,0.23623491653939432,-1.023996511052037,0.27607184849248345,0.41010889952688895
close_loss_100,confirm_raw,9,756,0.08465608465608465,0.6991735910404624,0.12955583658112851,1.5303783196145806,0.14240049476385153,-0.8376763271168859,0.23575766665634593,0.32041375131243055
close_loss_100,confirm_percentile,9,756,0.08465608465608465,0.6989365065028902,0.12942332686468122,1.528813048589047,0.2245491412429278,-1.8978034228101963,0.3230522661739594,0.4077083508300439
candidate,candidate_down_touch_raw,10,756,0.3783068783068783,0.7086296682041363,0.5351148036560507,1.4144992712027074,0.2035128817568463,0.13469023666284097,0.05758794847216972,0.3815843749435286
candidate,candidate_down_touch_percentile,10,756,0.3783068783068783,0.7087710162178248,0.5334972341937216,1.410223458218369,0.2331425089073995,0.008708994413781479,0.13162163013353487,0.4536153453150808
close_mdd_075,confirm_raw,10,756,0.4060846560846561,0.6606719238554006,0.5249894394406216,1.2928078704140389,0.2185329611658706,0.09390063700806717,0.07898779995858449,0.4003569846507395
close_mdd_075,confirm_percentile,10,756,0.4060846560846561,0.6605957502375891,0.5218606710893594,1.2851031509562074,0.2523334328424034,-0.046245662623534356,0.17062792195067325,0.429519750286946
close_mdd_100,confirm_raw,10,756,0.28174603174603174,0.6015787789968788,0.33541400031342916,1.1904834940701994,0.20691653133411367,-0.022490654878340566,0.1167716380350769,0.3679724443871658
close_mdd_100,confirm_percentile,10,756,0.28174603174603174,0.6015009640408442,0.32985259685984136,1.170744428291268,0.291811282997315,-0.44200324608680197,0.23202212983959017,0.4800502505528961
close_mdd_125,confirm_raw,10,756,0.19973544973544974,0.5429916260741064,0.20326835678428792,1.0176879319796137,0.1910762616187236,-0.1954130836902066,0.1588838634853386,0.3355097967073575
close_mdd_125,confirm_percentile,10,756,0.19973544973544974,0.5428547972196376,0.20311277233113476,1.0169089793532309,0.32407013326402045,-1.0274505794448605,0.3075633030990173,0.48386715797430085
close_mdd_075_and_close_neg,confirm_raw,10,756,0.3333333333333333,0.6509747417485512,0.4496015955023768,1.3488047865071306,0.2078805615549477,0.06453747300273549,0.10253859606170279,0.37909518865575065
close_mdd_075_and_close_neg,confirm_percentile,10,756,0.3333333333333333,0.6509550579491056,0.44938128238876296,1.348143847166289,0.24643434106147302,-0.10895453477662853,0.15998379804596735,0.41201166680664036
close_mdd_100_and_close_neg,confirm_raw,10,756,0.2552910052910053,0.5768505139933185,0.30053044926645256,1.1772073556758453,0.20040569638417138,-0.05411489235704159,0.1204903653784726,0.3545483380421121
close_mdd_100_and_close_neg,confirm_percentile,10,756,0.2552910052910053,0.5766802565825195,0.2997843628368582,1.174284861682201,0.2836781748688654,-0.4921202049701532,0.22669875563394076,0.4523293370846281
close_loss_075,confirm_raw,10,756,0.2261904761904762,0.5523266856600191,0.23187362174569626,1.0251254856125518,0.20066706243102592,-0.14648323280430664,0.14597851351148944,0.3585653292644051
close_loss_075,confirm_percentile,10,756,0.2261904761904762,0.5522667066526716,0.23194743116205985,1.0254518009270015,0.2930077496125173,-0.6740588512274672,0.2475863287701912,0.44544438145628623
close_loss_100,confirm_raw,10,756,0.1693121693121693,0.5136843152866242,0.15698282374586683,0.927179802749026,0.18317255515972145,-0.3023699926075656,0.16760736643147908,0.32249268200552256
close_loss_100,confirm_percentile,10,756,0.1693121693121693,0.5135785728503185,0.1570003283327308,0.9272831892151914,0.3158128586640527,-1.2454520550037071,0.3073069762884577,0.47402613308697966
candidate,candidate_down_touch_raw,11,756,0.41005291005291006,0.6444741790828873,0.5682908524860767,1.3858964015466901,0.23098195052390777,0.045172138907622394,0.09468624784665249,0.328537902505444
candidate,candidate_down_touch_percentile,11,756,0.41005291005291006,0.6404961666425575,0.5644624133479976,1.3765599499712458,0.24771441985110504,-0.023996156979756655,0.13777697292908933,0.3593850606086056
close_mdd_075,confirm_raw,11,756,0.4603174603174603,0.6250281721884156,0.6000540204274152,1.3035656305836951,0.2441724424368354,0.017119245403854344,0.1172511263779397,0.35543824680334085
close_mdd_075,confirm_percentile,11,756,0.4603174603174603,0.6247887085868831,0.5974286559602638,1.2978622526033319,0.26879749095595956,-0.08200531602860384,0.174051153383164,0.36929169816074575
close_mdd_100,confirm_raw,11,756,0.3492063492063492,0.6389658782951465,0.5134040847941903,1.4702026064560905,0.2149652335647075,0.05410530818367609,0.061457575934853084,0.30311701892429843
close_mdd_100,confirm_percentile,11,756,0.3492063492063492,0.6374068428184283,0.5026005787736743,1.4392652937609764,0.22662140038506096,0.0028155896581962825,0.09750304442764762,0.35168650793650796
close_mdd_125,confirm_raw,11,756,0.2261904761904762,0.5863847653321337,0.3467188178127732,1.5328621419091026,0.17800790283773935,-0.01702328941140796,0.10070972080050844,0.2818150141084514
close_mdd_125,confirm_percentile,11,756,0.2261904761904762,0.5860648772929474,0.3461377475883096,1.5302931998641056,0.2203686794845532,-0.25904566999433776,0.16061280479269896,0.3775510204081632
close_mdd_075_and_close_neg,confirm_raw,11,756,0.44312169312169314,0.6553692345871591,0.605663777623282,1.366811390696123,0.24086094630873284,0.02392525394754541,0.12430603226383835,0.3216806399670741
close_mdd_075_and_close_neg,confirm_percentile,11,756,0.44312169312169314,0.6552735136668203,0.6027856181413433,1.3603162009398673,0.26121105204443784,-0.058542346518735355,0.18585530920187007,0.34253660311861367
close_mdd_100_and_close_neg,confirm_raw,11,756,0.34656084656084657,0.6492335507000031,0.5312247334695873,1.5328469408511756,0.21192711758817642,0.06415940076431692,0.05519674595146136,0.29170081124612024
close_mdd_100_and_close_neg,confirm_percentile,11,756,0.34656084656084657,0.6488008777080694,0.5209664890016539,1.5032468155925585,0.21685514327010225,0.04239792653814367,0.07404957867920832,0.338158926121889
close_loss_075,confirm_raw,11,756,0.3373015873015873,0.6329928378537044,0.4841784582208998,1.4354467231960792,0.21327772777715073,0.04586200600491863,0.055057490034310874,0.28623029969814495
close_loss_075,confirm_percentile,11,756,0.3373015873015873,0.6330985088646237,0.48120305280558767,1.4266255212589187,0.22638596490156151,-0.012780156048521452,0.10810517622686934,0.3342169172195627
close_loss_100,confirm_raw,11,756,0.23148148148148148,0.6007081386771576,0.3044640114432898,1.3152845294350117,0.1771672947548054,0.004106348905999924,0.07817479179873718,0.2445343541953924
close_loss_100,confirm_percentile,11,756,0.23148148148148148,0.6001180231128597,0.3037616753808928,1.312250437645457,0.20431075103713836,-0.14847257836008776,0.12901811959351642,0.3364136292377033
candidate,candidate_down_touch_raw,12,756,0.2037037037037037,0.735211632221599,0.5734349806116693,2.8150444502754675,0.15673557580439895,0.03374008658429728,0.17135077157499962,0.36391055289711105
candidate,candidate_down_touch_percentile,12,756,0.2037037037037037,0.7352332053328731,0.5724483702700178,2.8102010904164514,0.2325995554270982,-0.4339541302862968,0.2891865079365079,0.49289021164021163
close_mdd_075,confirm_raw,12,756,0.2552910052910053,0.6826033738576648,0.562908313395243,2.204967279413491,0.1765130311681338,0.0715582530511919,0.12523334465227273,0.37488646511238727
close_mdd_075,confirm_percentile,12,756,0.2552910052910053,0.6825665614445191,0.5584600546142551,2.187543011856875,0.22068342760357354,-0.16077382894041015,0.19390642059292854,0.44643119593516417
close_mdd_100,confirm_raw,12,756,0.15608465608465608,0.7316029966526753,0.5493684170443458,3.519682400724792,0.14052478071236385,-0.0668265643326813,0.201242484573996,0.3458190740047197
close_mdd_100,confirm_percentile,12,756,0.15608465608465608,0.7312642792625259,0.5398613801898943,3.458772910369153,0.2332223364924061,-0.7705616241103528,0.3231703689706335,0.4792550250552896
close_mdd_125,confirm_raw,12,756,0.08994708994708994,0.7680403556771547,0.5666590000903884,6.299914765710789,0.11480357967316915,-0.40249612500180443,0.23154665105225355,0.3107446606840683
close_mdd_125,confirm_percentile,12,756,0.08994708994708994,0.7679014192886457,0.5639955220701786,6.270303157133162,0.24665171570429942,-2.013216804607825,0.3914337854483357,0.4813808753954256
close_mdd_075_and_close_neg,confirm_raw,12,756,0.23412698412698413,0.6959690875559849,0.5712315821493826,2.4398365881634647,0.16235724109270297,0.09455218772714402,0.12435240745241273,0.3463439853292119
close_mdd_075_and_close_neg,confirm_percentile,12,756,0.23412698412698413,0.6958617526809324,0.5674635241978792,2.4237425101333145,0.21899196145569078,-0.2212931869923762,0.21738963074941905,0.44234483917023604
close_mdd_100_and_close_neg,confirm_raw,12,756,0.14814814814814814,0.7356921029281278,0.5555603775524922,3.7500325484793224,0.1359342242645664,-0.07713097270509683,0.20851104266606432,0.34312258316385225
close_mdd_100_and_close_neg,confirm_percentile,12,756,0.14814814814814814,0.735484139307897,0.545559866011905,3.682529095580359,0.25246288014982815,-1.0004939090133123,0.3545542188068643,0.5027023669550124
close_loss_075,confirm_raw,12,756,0.15079365079365079,0.6524156965622779,0.4289311818141561,2.8444909951886146,0.15077022378657537,-0.17738714846811154,0.1764145704266946,0.3272082212203454
close_loss_075,confirm_percentile,12,756,0.15079365079365079,0.6517120292944198,0.3859732049866501,2.559611780437785,0.27016127507380466,-1.1097296621110297,0.3402594062316284,0.4825374079673021
close_loss_100,confirm_raw,12,756,0.07142857142857142,0.6773504273504273,0.21027023215818444,2.943783250214582,0.10632198175786041,-0.6030083403492799,0.1943901028477919,0.26581867427636335
close_loss_100,confirm_percentile,12,756,0.07142857142857142,0.6774295663184553,0.2109563744598948,2.953389242438527,0.25978185024826445,-2.9167109729738327,0.4012529394473839,0.47268151087595534
candidate,candidate_down_touch_raw,13,756,0.25396825396825395,0.5885693705673758,0.41061382390932766,1.6167919316429777,0.23989652252933197,-0.2661559812751577,0.2434799325390394,0.49197519458854516
candidate,candidate_down_touch_percentile,13,756,0.25396825396825395,0.5885693705673759,0.40683133200719424,1.6018983697783273,0.48794317871943776,-1.5753277610870327,0.5296061840374009,0.783574438005655
close_mdd_075,confirm_raw,13,756,0.33201058201058203,0.6227604433750147,0.5390997479495074,1.6237426671307873,0.2293220442785719,-0.03400894559423984,0.1841742959440871,0.4968069396747908
close_mdd_075,confirm_percentile,13,756,0.33201058201058203,0.6226499940830736,0.5365111434597293,1.615945914165559,0.41300906378674884,-0.8622503907571557,0.42384206769127397,0.755852649701856
close_mdd_100,confirm_raw,13,756,0.21957671957671956,0.6122421890953645,0.4056110527785412,1.847240698196248,0.22616006264126126,-0.3197735099217469,0.25471137833568147,0.46905065399928414
close_mdd_100,confirm_percentile,13,756,0.21957671957671956,0.6123391872575046,0.40369381734543675,1.8385091922478927,0.5105675572807127,-1.9794541496629505,0.5627537023039668,0.7823304218806864
close_mdd_125,confirm_raw,13,756,0.11772486772486772,0.5967521857049004,0.26820083235731285,2.278200328787961,0.20177792648128082,-0.9426806089551625,0.3099748554977396,0.42552793758201923
close_mdd_125,confirm_percentile,13,756,0.11772486772486772,0.5966932264204976,0.2652529314769951,2.2531597325461608,0.5540193281626017,-4.333995767409678,0.6452436941854931,0.762968561910361
close_mdd_075_and_close_neg,confirm_raw,13,756,0.31216931216931215,0.6253259452411994,0.5258705944193878,1.6845685143265134,0.2213472436042407,-0.03086634795137977,0.177166531937776,0.4729049040018145
close_mdd_075_and_close_neg,confirm_percentile,13,756,0.31216931216931215,0.6252526075619296,0.5242449064099682,1.6793608018895594,0.42140257145545534,-0.9625712196819192,0.4470951961031326,0.7580449875423421
close_mdd_100_and_close_neg,confirm_raw,13,756,0.21296296296296297,0.606409520329871,0.40962414020920046,1.9234524844605934,0.21942966132540093,-0.3091701123782489,0.2524612563665218,0.4577197358975011
close_mdd_100_and_close_neg,confirm_percentile,13,756,0.21296296296296297,0.606409520329871,0.40528815313994276,1.9030921973527748,0.5313496508258299,-2.1701597581751817,0.5848739187032838,0.7978368816662468
close_loss_075,confirm_raw,13,756,0.21031746031746032,0.6239899708184529,0.3789504440762156,1.801802111456723,0.20821425619165063,-0.25366816395132075,0.22435673862727656,0.43069974137097544
close_loss_075,confirm_percentile,13,756,0.21031746031746032,0.6242428073280448,0.3778489378795682,1.7965647612387017,0.49376691429696407,-1.9729946075200915,0.5492943576607598,0.7596118179782201
close_loss_100,confirm_raw,13,756,0.12433862433862433,0.5265475348717619,0.12664463214914362,1.0185461904760913,0.18663832495531799,-0.7141884953985767,0.24828483955431574,0.37262346389294004
close_loss_100,confirm_percentile,13,756,0.12433862433862433,0.5271099826444687,0.1266302931044967,1.0184308679468033,0.5862029153796864,-4.384008315299294,0.6352583214355702,0.7595969457741945
candidate,candidate_down_touch_raw,14,756,0.21164021164021163,0.577013422818792,0.38885812285475874,1.8373546304887352,0.24352098757075888,-0.4595324156065568,0.2878259269997595,0.4881139302009801
candidate,candidate_down_touch_percentile,14,756,0.21164021164021163,0.5770186661073826,0.387170192032523,1.8293791573536713,0.3179748914380022,-0.905768640445785,0.32598558970913466,0.5071640281627053
close_mdd_075,confirm_raw,14,756,0.2698412698412698,0.585908638817846,0.49246911007476324,1.8250325843947108,0.2400134434367469,-0.21817564833816938,0.2424291506527297,0.49635531973417596
close_mdd_075,confirm_percentile,14,756,0.2698412698412698,0.5858953182722364,0.4917812520482797,1.8224834634730367,0.2945689792494937,-0.49506941002716176,0.2961851921838694,0.5068875801349346
close_mdd_100,confirm_raw,14,756,0.17195767195767195,0.5544605554190218,0.3640264073365807,2.116953568818885,0.23101551790374297,-0.6224340752105391,0.3005124183875147,0.46594329071450047
close_mdd_100,confirm_percentile,14,756,0.17195767195767195,0.5545465716392235,0.36276641393407405,2.1096262225704616,0.3048758662075233,-1.1411591677166757,0.3269662803392962,0.47763220514543264
close_mdd_125,confirm_raw,14,756,0.09788359788359788,0.5491400491400491,0.23532929279676362,2.404174937220991,0.20331511079684947,-1.3024868265908727,0.32446224783847155,0.4209309245587274
close_mdd_125,confirm_percentile,14,756,0.09788359788359788,0.5490508837283031,0.23385319406753002,2.389094793446658,0.34040450106028214,-2.854985870610871,0.4046140575571793,0.5024976554407772
close_mdd_075_and_close_neg,confirm_raw,14,756,0.23148148148148148,0.5805261863781657,0.4810642298699389,2.078197473038136,0.2346144683007537,-0.3188159798843331,0.26672362347562534,0.4859181330279963
close_mdd_075_and_close_neg,confirm_percentile,14,756,0.23148148148148148,0.580590115564298,0.48080558809486473,2.077080140569816,0.2902377437532484,-0.6314858039218745,0.3178828630217519,0.49488658632177146
close_mdd_100_and_close_neg,confirm_raw,14,756,0.1574074074074074,0.5453346173634289,0.3722516659081808,2.3648929363578546,0.22742775568514695,-0.7147494132589229,0.31085797732711534,0.46293004142811683
close_mdd_100_and_close_neg,confirm_percentile,14,756,0.1574074074074074,0.5453610015434746,0.37211449006550923,2.3640214662985293,0.2911463125256526,-1.1951716802192704,0.33746168220374567,0.4674359970325579
close_loss_075,confirm_raw,14,756,0.15873015873015872,0.5613862683438154,0.40782656631828035,2.5693073678051666,0.219412192585125,-0.6431075327742666,0.29658306858694894,0.44759225405722936
close_loss_075,confirm_percentile,14,756,0.15873015873015872,0.5614321278825996,0.4070621148152493,2.5644913233360707,0.2650131555360185,-0.9845985175895426,0.32386061420452955,0.44264928193499625
close_loss_100,confirm_raw,14,756,0.07142857142857142,0.449482958742218,0.07995846657639279,1.1194185320694992,0.1842178075445992,-1.7774377137493418,0.313134849203181,0.3845634206317525
close_loss_100,confirm_percentile,14,756,0.07142857142857142,0.4498918434103619,0.07084782143890507,0.991869500144671,0.2800911478410577,-3.222912690526716,0.36885078105316205,0.44027935248173344
candidate,candidate_down_touch_raw,15,756,0.3148148148148148,0.7163541092112521,0.6081586391502521,1.9317980302419773,0.20527200586097558,0.04837334007852978,0.15324560628543032,0.4534725523687229
candidate,candidate_down_touch_percentile,15,756,0.3148148148148148,0.7162121605398917,0.6074948011752841,1.9296893684391376,0.21016525571433312,0.025688576052471546,0.14317470815486688,0.43350462613028745
close_mdd_075,confirm_raw,15,756,0.3439153439153439,0.7305598635235732,0.6444727520900896,1.8739284637696452,0.2042280791986926,0.09488446438504972,0.15188924126537276,0.4726510898934619
close_mdd_075,confirm_percentile,15,756,0.3439153439153439,0.7305288461538462,0.6440461603368056,1.8726880662100964,0.2098111226385736,0.07014105312996421,0.13495212899974804,0.44791054281795023
close_mdd_100,confirm_raw,15,756,0.2724867724867725,0.7682789055604589,0.6089490292531119,2.2347838160939446,0.18960818954934017,0.043531277826375225,0.1741842740372462,0.43670541746198827
close_mdd_100,confirm_percentile,15,756,0.2724867724867725,0.7683495145631069,0.6085516900145984,2.233325619665225,0.1992936751501829,-0.005326654198013481,0.17253856275020296,0.4450253352369754
close_mdd_125,confirm_raw,15,756,0.20634920634920634,0.7975,0.5467051954197801,2.649417485495858,0.16932087240784507,-0.03389929628728794,0.19265332837831678,0.39132884963034364
close_mdd_125,confirm_percentile,15,756,0.20634920634920634,0.7974732905982905,0.5449897267833272,2.6411040605653553,0.2100297956484181,-0.2824742445054944,0.25079435066207556,0.4571435570112819
close_mdd_075_and_close_neg,confirm_raw,15,756,0.294973544973545,0.7122472845977167,0.5821349603703874,1.9735158297758422,0.19835634443165293,0.046199348210155144,0.1828485645216858,0.45449826253975883
close_mdd_075_and_close_neg,confirm_percentile,15,756,0.294973544973545,0.7122935579131575,0.5820136965805613,1.9731047292148176,0.2172766976984253,-0.04477956819228823,0.1622181279919375,0.44033709162677415
close_mdd_100_and_close_neg,confirm_raw,15,756,0.24735449735449735,0.7544900049810626,0.5599515623174511,2.2637613963208185,0.18618281254162306,-6.747881910351694e-05,0.18834380846388685,0.4254571692338946
close_mdd_100_and_close_neg,confirm_percentile,15,756,0.24735449735449735,0.7545463943685798,0.5596478582775413,2.2625335874749797,0.207210644514572,-0.11301695368815179,0.19833833739257023,0.44569283474706756
close_loss_075,confirm_raw,15,756,0.20899470899470898,0.7439989839549552,0.46477759143760217,2.22387252611916,0.1886276465350054,-0.14101319366274545,0.21218289539371418,0.4209698726458029
close_loss_075,confirm_percentile,15,756,0.20899470899470898,0.7438719783243724,0.46424105448850916,2.221305298691854,0.2222759881558934,-0.3445528255224872,0.24800275048290918,0.4551952982839226
close_loss_100,confirm_raw,15,756,0.12037037037037036,0.7557299843014128,0.23507264718876902,1.9529112227990042,0.16128709901754995,-0.5232815570370062,0.2480202980968725,0.3683906684672429
close_loss_100,confirm_percentile,15,756,0.12037037037037036,0.7557878212013549,0.23512258963959487,1.9533261293135575,0.24113277814881914,-1.2773868213180783,0.33450911228689,0.45487948265726047
candidate,candidate_down_touch_raw,16,756,0.3584656084656085,0.6038650283410051,0.5604494466503982,1.5634678290321071,0.23103053167302195,-0.004620275803798757,0.15832724930979072,0.4696890840179578
candidate,candidate_down_touch_percentile,16,756,0.3584656084656085,0.6037661201354282,0.5596004941792423,1.561099533577517,0.2777076919955715,-0.20759267662632452,0.24027795274488387,0.49622508468407944
close_mdd_075,confirm_raw,16,756,0.40343915343915343,0.5882083530224274,0.5767261454552917,1.4295244785711492,0.23605527154164546,0.01919897004234028,0.1265534674672533,0.48706133480275826
close_mdd_075,confirm_percentile,16,756,0.40343915343915343,0.5882119879320998,0.5760302145702433,1.4277994826724718,0.288752473215591,-0.1997559778397442,0.2417266803840878,0.49359008006494776
close_mdd_100,confirm_raw,16,756,0.2830687830687831,0.5929665137772873,0.4666840289888603,1.6486594668952261,0.22479239454054173,-0.10767446637689293,0.18822158040954595,0.44583189869835527
close_mdd_100,confirm_percentile,16,756,0.2830687830687831,0.5929147842880298,0.4654371876884048,1.6442547378151122,0.2853458920093393,-0.40605450335767257,0.2833189860306263,0.49203549732650265
close_mdd_125,confirm_raw,16,756,0.22354497354497355,0.5684303902099734,0.3264532307656172,1.4603469967976723,0.20639742671790193,-0.1891128259895647,0.18914750853704404,0.3920966156683629
close_mdd_125,confirm_percentile,16,756,0.22354497354497355,0.5685563944638772,0.3263118207539674,1.459714417100588,0.29045191703033907,-0.6733740597749247,0.30031179138321995,0.48289696537051036
close_mdd_075_and_close_neg,confirm_raw,16,756,0.3783068783068783,0.5814387739919655,0.5504569079087231,1.4550539244020793,0.23387068788320794,0.005612874051352801,0.1541228991785881,0.47328361562956517
close_mdd_075_and_close_neg,confirm_percentile,16,756,0.3783068783068783,0.5813904180925458,0.5497071698069594,1.4530720992100046,0.2907673201188177,-0.2363040549875659,0.2474358570588729,0.4835067257355617
close_mdd_100_and_close_neg,confirm_raw,16,756,0.2777777777777778,0.5793127507413223,0.44303775491973446,1.594935917711044,0.22347778404819166,-0.11395080048637074,0.19337452245515704,0.43711642466577183
close_mdd_100_and_close_neg,confirm_percentile,16,756,0.2777777777777778,0.5793345543345543,0.44279841906718237,1.5940743086418565,0.28889224323512364,-0.4400167201258469,0.27687582234539904,0.4826511365863218
close_loss_075,confirm_raw,16,756,0.24867724867724866,0.49236777045250224,0.29510839675350004,1.1867124890725853,0.2349306672403677,-0.25741060301066465,0.19806271228111116,0.4351392193932583
close_loss_075,confirm_percentile,16,756,0.24867724867724866,0.49247078213964635,0.29488106464602915,1.1857983237893512,0.31274558808869857,-0.67389648668211,0.2991220150611685,0.4762884577699393
close_loss_100,confirm_raw,16,756,0.1693121693121693,0.5265724522292993,0.18653209636538104,1.1017051941580318,0.19079829213690166,-0.3565895289455143,0.21174472310900394,0.3727510451410934
close_loss_100,confirm_percentile,16,756,0.1693121693121693,0.526609773089172,0.18700123645258318,1.1044760527980695,0.2912113147728227,-1.0705333150875793,0.3256277819769883,0.46860740180846006
candidate,candidate_down_touch_raw,17,756,0.14814814814814814,0.811584960070985,0.5800729571944426,3.915492461062488,0.1696040816043193,-0.34392799445161715,0.27421439006306025,0.4098602777146526
candidate,candidate_down_touch_percentile,17,756,0.14814814814814814,0.8117305346051464,0.5792834536768765,3.910163312318917,0.21475792701435092,-0.7017231390593679,0.261662432462697,0.40953588225413623
close_mdd_075,confirm_raw,17,756,0.18253968253968253,0.838750527648797,0.677983178353353,3.7141687161966295,0.1662108922401969,-0.11387257290222297,0.26141721054706196,0.43271999065872213
close_mdd_075,confirm_percentile,17,756,0.18253968253968253,0.8387153510623329,0.6769402311459382,3.7084551793212266,0.19849774492395428,-0.3302449127955671,0.2352835166988606,0.41782319923854316
close_mdd_100,confirm_raw,17,756,0.09259259259259259,0.8698875468554769,0.6363342425760836,6.872409819821703,0.15434000478023363,-0.8369610364863724,0.30661643667928096,0.3922791827328335
close_mdd_100,confirm_percentile,17,756,0.09259259259259259,0.8699187838400667,0.6340065519402307,6.847270760954492,0.21429063002822135,-1.5504958251522183,0.31302840066067583,0.4056209932532684
close_mdd_125,confirm_raw,17,756,0.042328042328042326,0.8570441988950276,0.5075440411274585,11.99072797163621,0.1271011800733249,-2.135484291021574,0.2913140439429817,0.33231584793125496
close_mdd_125,confirm_percentile,17,756,0.042328042328042326,0.8570010359116023,0.5034711189755753,11.894505185797966,0.23034210714219058,-4.682355254990463,0.358744680999972,0.40107272332801436
close_mdd_075_and_close_neg,confirm_raw,17,756,0.14285714285714285,0.8421782121627801,0.6769737393511022,4.738816175457716,0.1662675823804278,-0.35785192277349376,0.29949404374260724,0.43095805185413577
close_mdd_075_and_close_neg,confirm_percentile,17,756,0.14285714285714285,0.8421925011431184,0.676614711620877,4.73630298134614,0.2308073721029335,-0.8849268721739569,0.3002767979619831,0.443133940819126
close_mdd_100_and_close_neg,confirm_raw,17,756,0.08068783068783068,0.8460431654676258,0.6368450532830913,7.8927026275740495,0.15259968284213798,-1.057228737654539,0.3149123715645351,0.388164096244138
close_mdd_100_and_close_neg,confirm_percentile,17,756,0.08068783068783068,0.8461139285293078,0.635878239627639,7.880720478008117,0.23139602706080148,-2.119498990971158,0.33098090059068896,0.41166873127851966
close_loss_075,confirm_raw,17,756,0.06613756613756613,0.8892351274787536,0.5954688107106345,9.003488417944794,0.15676760341506882,-1.538196288539229,0.3277134807506364,0.392284129334014
close_loss_075,confirm_percentile,17,756,0.06613756613756613,0.8892067988668556,0.5918574901559639,8.948885251158174,0.25337746746667184,-3.102389355411665,0.3561884115786232,0.4223259777161894
close_loss_100,confirm_raw,17,756,0.009259259259259259,0.6111005149723441,0.012883854677392188,1.3914563051583564,0.12118776968677294,-12.210599491836634,0.30339040760730357,0.31264966686656287
close_loss_100,confirm_percentile,17,756,0.009259259259259259,0.6112912454701507,0.013339045549702545,1.4406169193678748,0.2566488431887768,-26.977122494896197,0.3947284160577811,0.4039876753170404
candidate,candidate_down_touch_raw,18,756,0.373015873015873,0.65014064697609,0.5312036446454509,1.4240778558580172,0.22759037116317318,0.026871873798400947,0.10843918298931478,0.47601944555748865
candidate,candidate_down_touch_percentile,18,756,0.373015873015873,0.6500508723105006,0.5308861100303912,1.4232265928474317,0.2897699856269614,-0.2389949614364768,0.2462758251448728,0.5975485358752555
close_mdd_075,confirm_raw,18,756,0.421957671957672,0.6494695236114,0.6117731738227897,1.4498448884326929,0.22466835033628518,0.07888603345839695,0.07502983622516392,0.4850182921379689
close_mdd_075,confirm_percentile,18,756,0.421957671957672,0.6493870289735515,0.6110355299664851,1.4480967418641466,0.2667935378380346,-0.0938223097192954,0.18567071890484582,0.5698634906637553
close_mdd_100,confirm_raw,18,756,0.30952380952380953,0.6358024691358025,0.47066212222056003,1.5206007025587323,0.22106729521405577,-0.03438384285834051,0.1432787273252213,0.4484662162441426
close_mdd_100,confirm_percentile,18,756,0.30952380952380953,0.6357533483970266,0.46948715506640487,1.5168046548299234,0.31193176134275646,-0.45954277721119996,0.2950671523753534,0.5896820147812211
close_mdd_125,confirm_raw,18,756,0.21296296296296297,0.6471423351949475,0.3580086360393468,1.6810840300978023,0.20373043592383724,-0.21550475939418812,0.2013255200453132,0.413029280439751
close_mdd_125,confirm_percentile,18,756,0.21296296296296297,0.6470640430085078,0.3551700311705878,1.667754928974934,0.37921886831109086,-1.2625109360514393,0.42392517706671146,0.6344036071218611
close_mdd_075_and_close_neg,confirm_raw,18,756,0.3558201058201058,0.6384128607741807,0.5581608432379147,1.5686602137095298,0.2205320130461812,0.03786947926106865,0.11629048141638645,0.4662211503183256
