date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-07-20,303.0299987792969,0.015856557760273615,-0.0009806442461628428,0.0,0.0952581484303233,0.21932686202427215,0.6854149895454046,up,0.22231541879582728,0.023672337916361245,0.0,0.0,0.6350349977454238,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.015456557760273616,1.5387794721383188
2022-07-21,307.3800048828125,0.014355034554462742,0.011385980500411508,0.0,0.10074076740794623,0.22716135442261612,0.6720978781694377,up,0.21580291130279533,0.02251994366433381,0.0,0.0,0.6360479267223016,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014355034554462742,1.5608687046325622
2022-07-22,301.989990234375,-0.01753534570504167,0.011451866214007067,0.0,0.0893923581152347,0.22001642400714688,0.6905912178776185,up,0.22897257696162798,0.02561786476994294,0.0,0.0,0.6378339349146468,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01753534570504167,1.5334983322966496
2022-07-25,300.2699890136719,-0.005695557059252954,-0.003550208618770645,0.0,0.08716975986785448,0.2115325625834032,0.7012976775487424,up,0.20010066395978743,0.02358564803371909,0.0,0.0,0.6087529497013533,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005695557059252954,1.5247642050447847
2022-07-26,294.3699951171875,-0.019648962974504025,0.00038517974111784703,0.0,0.0889016174511847,0.19032380956667524,0.72077457298214,up,0.2782950589369342,0.025141329419088598,0.0,0.0,0.6543595233147996,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019648962974504025,1.4948041696350107
2022-07-27,306.8099975585937,0.04225975013674166,0.0020213599548213335,0.0,0.09836311415632544,0.22524795800430633,0.6763889278393682,up,0.15783087312034788,0.02317001963426824,0.0,0.0,0.585001813258279,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04225975013674166,1.5579742203471458
2022-07-28,309.8099975585937,0.009778038603279526,0.009894320791492772,0.0,0.0980027724835221,0.22667010387713638,0.6753271236393414,up,0.15009557262209736,0.02317001963426824,0.0,0.0,0.5777098074990121,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009778038603279526,1.5732081524166146
2022-07-29,315.4599914550781,0.01823696440078848,0.0003804900273225442,0.0,0.1055855834544339,0.22467109943551825,0.6697433171100479,up,0.14040522650665724,0.02059588703520246,0.0,0.0,0.5693935548852157,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01823696440078848,1.6018986934872665
2022-08-01,315.2699890136719,-0.0006023028166894928,0.004088621400230696,0.0,0.110780522421216,0.22409598583645385,0.6651234917423302,up,0.14144158181927421,0.020036002864222722,0.0,0.0,0.5730621305206638,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0006023028166894928,1.600933865392128
2022-08-02,314.3299865722656,-0.002981579199298534,-0.013825749105767726,0.0,0.11012705370248033,0.2250873045884093,0.6647856417091104,up,0.07782722019905042,0.021753173042022764,0.0,0.0,0.4975230215134882,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002981579199298534,1.5961605542796222
2022-08-03,322.8900146484375,0.027232616809862886,0.004129059993239537,0.0,0.1227544625552994,0.22522013699500296,0.6520254004496977,up,0.08130139268675891,0.02122227602181863,0.0,0.0,0.5098658268723787,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027232616809862886,1.6396281830213375
2022-08-04,324.3999938964844,0.004676450740326965,0.005068363592269476,0.0,0.12925273059772252,0.2211450113351473,0.6496022580671302,up,0.059948016616088125,0.02122227602181863,0.0,0.0,0.48035900466051856,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004676450740326965,1.6472958234516886
2022-08-05,321.75,-0.00816890858922148,-0.01446238501554964,0.0,0.12338900946759643,0.21975477953927477,0.6568562109931289,up,0.06249577973767171,0.02122227602181863,0.0,0.0,0.4803150542771513,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00816890858922148,1.6338392144505054
2022-08-08,320.7099914550781,-0.003232349789967004,0.005889173581465235,0.0,0.1252016394401272,0.22039301734867023,0.6544053432112026,up,0.04657285142196714,0.02410273439321658,0.0,0.0,0.45854832928096034,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003232349789967004,1.6285580746088364
2022-08-09,317.0799865722656,-0.011318652301236298,-0.00297538324910418,0.0,0.12389350192625649,0.22418799152319727,0.6519185065505463,up,0.044490435259327575,0.02260702106806255,0.0,0.0,0.45398046613790816,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011318652301236298,1.610124992009968
2022-08-10,325.92999267578125,0.027910957733999542,0.0005776394837775367,0.0,0.128044525284791,0.2236330642631143,0.6483224104520947,up,0.04781831871189657,0.023041436765940407,0.0,0.0,0.46253292989363237,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027910957733999542,1.6550651226084145
2022-08-11,324.0799865722656,-0.00567608426683186,-0.00663846858956163,0.0,0.12238245870490136,0.22131557901442195,0.6563019622806767,up,0.054599361823716705,0.022527142403420648,0.0,0.0,0.46909130825550516,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00567608426683186,1.6456708335053947
2022-08-12,330.3900146484375,0.019470588551029788,0.003970979778298966,0.0,0.12757106407293334,0.22532479141215436,0.6471041445149123,up,0.05202315206788964,0.022527142403420648,0.0,0.0,0.4694976024908103,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019470588551029788,1.6777130131950084
2022-08-15,333.0599975585937,0.008081306310050884,0.003183428419854195,0.0,0.15466417036560484,0.2315706888123894,0.6137651408220058,up,0.04111869584753525,0.02666847536426163,0.0,0.0,0.4719715357548282,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008081306310050884,1.6912711259549957
2022-08-16,332.2799987792969,-0.002341916726759097,-0.0011539101803297314,0.0,0.15653342825269895,0.23223044376446517,0.6112361279828359,up,0.03674781198142547,0.02666847536426163,0.0,0.0,0.4650489936065533,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002341916726759097,1.687310309815637
2022-08-17,328.489990234375,-0.011406068854114881,-0.006739237114921082,0.0,0.15072367923041705,0.23022723364390368,0.6190490871256793,up,0.033344221399156035,0.027152496765104853,0.0,0.0,0.4553890323779771,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011406068854114881,1.668064732243622
2022-08-18,329.2799987792969,0.0024049699181343254,0.0019385924317765202,0.0,0.14456971974710803,0.23017279294986515,0.6252574873030269,up,0.03182316750600048,0.027152496765104853,0.0,0.0,0.4491699038453645,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024049699181343254,1.6720763777461687
2022-08-19,322.8599853515625,-0.019497125399461135,-0.008609841985109945,0.0,0.13923546403699075,0.2235486834054049,0.6372158525576044,up,0.02825304186284941,0.02663869394114446,0.0,0.0,0.4361107488044227,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019497125399461135,1.6394756949317748
2022-08-22,314.3599853515625,-0.026327201838730052,-0.004391145227321758,0.0,0.12906250615086048,0.2232504155743223,0.6476870782748172,up,0.037877988099321205,0.026818878869694963,0.0,0.0,0.4491496547829399,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026327201838730052,1.5963128874016137
2022-08-23,314.1000061035156,-0.0008270112614877645,-0.002450259756846429,0.0,0.12585475722858805,0.22845436640636232,0.6456908763650496,up,0.031690349447760176,0.02678632412952117,0.0,0.0,0.43734136300535303,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008270112614877645,1.5949927186668744
2022-08-24,315.010009765625,0.0028971781102400396,-0.0033405024756180124,0.0,0.13583313309324765,0.22889079203952944,0.6352760748672229,up,0.023646917548543558,0.025596883425216436,0.0,0.0,0.42549697739233,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028971781102400396,1.5996136966573884
2022-08-25,320.5799865722656,0.017681904174362106,0.006407668383681564,0.0,0.12813073175595793,0.22333203165998464,0.6485372365840575,up,0.024002887231421778,0.024614118128773958,0.0,0.0,0.4186739306845074,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017681904174362106,1.6278979127576814
2022-08-26,307.44000244140625,-0.04098816108689718,-0.0011753856547349617,0.0,0.09902825249663269,0.20125164428026088,0.6997201032231065,up,0.10672523139579103,0.028200827202084243,0.0,0.0,0.5248588091891502,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04098816108689718,1.5611733708765458
2022-08-29,304.4100036621094,-0.009855577528088078,-0.0056879653242264405,0.0,0.1049486858770798,0.19994798483766754,0.6951033292852528,up,0.20687773136889148,0.028163695957280223,0.0,0.0,0.6265793243878084,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009855577528088078,1.5457871056850854
2022-08-30,301.0199890136719,-0.01113634442907585,-0.0002958751304612539,0.0,0.14010570017194202,0.21108035030783315,0.6488139495202249,up,0.3947158582895356,0.04463376950318373,0.0,0.0,0.7617387909988907,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01113634442907585,1.528572688062152
2022-08-31,299.2699890136719,-0.0058135674170146645,-0.004143628319023818,0.0,0.14239324721649624,0.20929111761340255,0.6483156351701013,up,0.4447782821136732,0.046690998429191916,0.0,0.0,0.7734417620538435,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0058135674170146645,1.5196862276882954
2022-09-01,299.3999938964844,0.00043440668154182127,-0.009708770885977103,0.0,0.13824944546548795,0.2100421849717371,0.651708369562775,up,0.44488356803428286,0.04512632407090623,0.0,0.0,0.7700817730085302,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00043440668154182127,1.5203463895394502
2022-09-02,295.1700134277344,-0.01412819156640499,0.005602216523836967,0.0,0.14208901449764838,0.20586122950826935,0.6520497559940822,up,0.5096727541955443,0.046557127243794565,0.0,0.0,0.7751497304962851,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01412819156640499,1.4988666445007446
2022-09-06,293.04998779296875,-0.007182388245155047,-0.01114201307789986,0.0,0.14096393419256883,0.20416676841258385,0.6548692973948473,up,0.5307870830665083,0.0470253241358506,0.0,0.0,0.7732284323361138,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007182388245155047,1.4881012023322275
2022-09-07,298.9700012207031,0.020201377493032746,0.006539250662985774,0.0,0.14267580095889776,0.2062479055055685,0.6510762935355338,up,0.4020407911237266,0.04513550502797296,0.0,0.0,0.7633523042935115,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020201377493032746,1.5181628964683767
2022-09-08,300.5199890136719,0.005184425817440275,-0.0036981782638287886,0.0,0.15884733538473228,0.20953355398201,0.6316191106332577,up,0.3522005338150772,0.0446695311770571,0.0,0.0,0.7583709949460189,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005184425817440275,1.5260336993839072
2022-09-09,307.0899963378906,0.021862130854529704,0.00010034245786338936,0.0,0.15469791359638407,0.21947520203575774,0.6258268843678583,up,0.2777167345289182,0.04483833946770164,0.0,0.0,0.7268357385295365,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021862130854529704,1.5593960478082602
2022-09-12,310.739990234375,0.011885746654112017,-0.002407518179218582,0.0,0.15469952009984403,0.22158528253748289,0.623715197362673,up,0.2728834192696875,0.04326931253593002,0.0,0.0,0.7235437198504763,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011885746654112017,1.5779306341659327
2022-09-13,293.70001220703125,-0.05483677210162552,-0.0056309459605635714,0.0,0.16704930918869412,0.20431019396256236,0.6286404968487436,up,0.5448020619044851,0.052193361157551146,0.0,0.0,0.7900325364482187,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.05483677210162552,1.491402011588002
2022-09-14,296.0299987792969,0.007933219187689966,0.0005056431597372235,0.0,0.16325492079859585,0.20412276438506274,0.6326223148163415,up,0.4568723592713175,0.0512751273292948,0.0,0.0,0.7875042903914382,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007933219187689966,1.5032336306428913
2022-09-15,291.1000061035156,-0.016653692855826963,-0.0034364661299305377,0.0,0.17252149947895776,0.1963907217177394,0.6310877788033029,up,0.5999918818892174,0.05270853163516077,0.0,0.0,0.7804736906247594,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016653692855826963,1.478199239467615
2022-09-16,289.32000732421875,-0.006114732882086971,0.00081137760946004,0.0,0.1797966312974634,0.20248934419487324,0.6177140245076634,up,0.6175198015190819,0.05279525099935157,0.0,0.0,0.7819600048239185,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006114732882086971,1.4691604459717662
2022-09-19,291.04998779296875,0.0059794705687648,-0.002837442018959857,0.0,0.17858820133478776,0.20453669214524345,0.6168751065199688,up,0.6027710577905059,0.05174790859496868,0.0,0.0,0.7851799334983032,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0059794705687648,1.4779452476192478
2022-09-20,288.7300109863281,-0.007971059625300092,-0.006199193098499478,0.0,0.1832633756029973,0.20497178634931687,0.6117648380476858,up,0.600725690560663,0.04924382664928512,0.0,0.0,0.7858020526172113,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007971059625300092,1.466164457927546
2022-09-21,283.5599975585937,-0.01790604797219797,0.003988131567616238,0.0,0.18045523255264567,0.2019686883493351,0.6175760790980193,up,0.6509182066021909,0.05023874249851557,0.0,0.0,0.7692831968745428,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01790604797219797,1.4399112468087636
2022-09-22,280.07000732421875,-0.012307766484776383,-0.015074387373530729,0.0,0.18497137937277963,0.20800895444593692,0.6070196661812834,up,0.6649529803744181,0.05270032926904146,0.0,0.0,0.7704498600938526,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012307766484776383,1.422189155424238
2022-09-23,275.510009765625,-0.01628163473182953,0.001240979838357692,0.0,0.19019774219746388,0.20916149868923775,0.6006407591132984,up,0.6712290540617358,0.052184001300573664,0.0,0.0,0.7701556816309192,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01628163473182953,1.3990335910760514
2022-09-26,274.3699951171875,-0.004137833864574669,-0.016628802059763137,0.0,0.1948862458899024,0.21384445627627338,0.5912692978338243,up,0.6416559606057329,0.04973924882710938,0.0,0.0,0.7828415317183057,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004137833864574669,1.3932446225052195
2022-09-27,274.4800109863281,0.00040097631336699635,-0.00682703006122487,0.0,0.2060854716181875,0.22153877095544292,0.5723757574263696,up,0.6356907096476437,0.0478516392228966,0.0,0.0,0.7902835127145066,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00040097631336699635,1.39380328059757
2022-09-28,279.94000244140625,0.019892127792686898,0.022525432929422662,0.0,0.21747887337350436,0.22806946575786496,0.5544516608686307,up,0.5508588197761015,0.04632696192257042,0.0,0.0,0.8137329232636391,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019892127792686898,1.421528993573083
2022-09-29,271.8699951171875,-0.028827631827673006,-0.004654096248569495,0.0,0.21740147882588787,0.22653191777432685,0.5560666033997854,up,0.6606254826833539,0.0469586565086962,0.0,0.0,0.7864345841747121,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.028827631827673006,1.3805496791139957
2022-09-30,267.260009765625,-0.016956580109457886,-0.002597672543113383,0.0,0.19623971760328537,0.20436345461588765,0.599396827780827,up,0.7575297932585253,0.0469586565086962,0.0,0.0,0.7205168968125428,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016956580109457886,1.3571402778850128
2022-10-03,273.5299987792969,0.023460258866152106,0.009896912165629823,0.0,0.19102113167107412,0.20125407464197465,0.6077247936869513,up,0.7265771887782625,0.045147446229864885,0.0,0.0,0.7344217913374653,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.023460258866152106,1.3889791401218767
2022-10-04,282.1300048828125,0.03144081505463947,0.002063100301272325,0.0,0.19462451312611317,0.2234680040128731,0.5819074828610137,up,0.566680869793385,0.04634207249968035,0.0,0.0,0.8015997278338516,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03144081505463947,1.4326497763812007
2022-10-05,281.9800109863281,-0.0005316481547104068,-0.009470848000060372,0.0,0.19636090797663716,0.22087462707462785,0.5827644649487351,up,0.5898237856249442,0.047139100984843536,0.0,0.0,0.7978576235582477,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005316481547104068,1.4318881107712413
2022-10-06,279.760009765625,-0.00787290280945041,-0.005508197594814135,0.0,0.19560925701454954,0.21833030899512437,0.5860604339903261,up,0.6372472396550346,0.04765834122186494,0.0,0.0,0.7844420759398594,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00787290280945041,1.4206149948411317
2022-10-07,269.1000061035156,-0.03810410097940742,-0.0049117066434490875,0.0,0.18360511391419004,0.19603784074836347,0.6203570453374465,up,0.7528542685413347,0.04761009393649985,0.0,0.0,0.7153766906299833,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03810410097940742,1.3664837376248449
2022-10-10,266.4100036621094,-0.009996292755086289,-0.005881091697276686,0.0,0.18121901554374722,0.19328749067016732,0.6254934937860855,up,0.7887193260890878,0.047104412035411346,0.0,0.0,0.6875872861215048,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009996292755086289,1.3528239661384824
2022-10-11,262.75,-0.013738236596968822,0.0025353671506944675,0.0,0.16716426706708043,0.1947336658086795,0.6381020671242401,up,0.713769257384859,0.04383028386827536,0.0,0.0,0.7266898607581902,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013738236596968822,1.3342385504176222
2022-10-12,262.6600036621094,-0.000342516985311625,0.0032665706386654225,0.0,0.17279287631234982,0.197027149807329,0.6301799738803211,up,0.7096703071459535,0.043868699593195275,0.0,0.0,0.7325410286832168,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000342516985311625,1.3337815510516466
2022-10-13,268.82000732421875,0.023452385503023532,-0.004201255432467743,0.0,0.16870412104438937,0.19765248217080797,0.6336433967848026,up,0.7104599967963353,0.04055441354642377,0.0,0.0,0.7274639927372597,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.023452385503023532,1.3650619101637305
2022-10-14,260.739990234375,-0.030057350158831708,-0.005590114892359832,0.0,0.16608900502631527,0.18931738739092063,0.6445936075827641,up,0.7399808571672927,0.04082458350588419,0.0,0.0,0.7062678960556422,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030057350158831708,1.3240317663414556
2022-10-17,269.3500061035156,0.03302146272768214,0.0010606541728450658,0.0,0.1544183470084005,0.19346724471460675,0.6521144082769927,up,0.7201817408919484,0.040962567364710434,0.0,0.0,0.7136681890345794,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03302146272768214,1.3677532319639671
2022-10-18,271.4800109863281,0.00790794443863474,0.002542969910453108,0.0,0.15282800919590162,0.19953629724886016,0.6476356935552382,up,0.6677996153662993,0.03976251114578465,0.0,0.0,0.7391612652926062,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00790794443863474,1.3785693485281012
2022-10-19,270.489990234375,-0.0036467537641399206,-0.010462961999859521,0.0,0.1544062650139134,0.19983453467444579,0.6457592003116408,up,0.6254370906344097,0.0395007595437359,0.0,0.0,0.7546551416241154,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0036467537641399206,1.3735420455672285
2022-10-20,269.1099853515625,-0.005101870430091471,-0.0074762038745720405,0.0,0.15894737601574066,0.1976643304690435,0.6433882935152158,up,0.6635310000681702,0.03981069031218829,0.0,0.0,0.7432644539470856,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005101870430091471,1.3665344120204617
2022-10-21,275.4200134277344,0.02344776641390145,0.0022597555556120863,0.0,0.16543263085275242,0.2087382740801589,0.6258290950670887,up,0.6133477101951526,0.0388633548060009,0.0,0.0,0.766686620024428,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02344776641390145,1.3985765917100756
2022-10-24,278.45001220703125,0.011001374742478198,-0.0012884125764270893,0.0,0.16165939355705847,0.20916526950909622,0.6291753369338453,up,0.5673546784756102,0.040201197730950815,0.0,0.0,0.7759477663703691,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011001374742478198,1.4139628569015361
2022-10-25,284.2099914550781,0.02068586459161037,0.01247047628436837,0.0,0.1614726308494512,0.22067755512226397,0.6178498140282849,up,0.48226557682479027,0.03945268965424097,0.0,0.0,0.7845223437874997,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02068586459161037,1.4432119010969677
2022-10-26,277.92999267578125,-0.022096333584702532,0.005096659114230295,0.0,0.16075808157815955,0.21144406505969351,0.627797853362147,up,0.5838872616705816,0.041097389615335954,0.0,0.0,0.7743185918254024,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.022096333584702532,1.4113222094969164
2022-10-27,272.8699951171875,-0.018206014794871272,0.007077943619534066,0.0,0.15478892366467498,0.20485787352888205,0.6403532028064429,up,0.5885885416550217,0.03977570853407762,0.0,0.0,0.7664711629292017,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018206014794871272,1.3856276564704852
2022-10-28,281.2200012207031,0.030600675240711528,-0.005140097385421649,0.0,0.15534904466012284,0.21264291887349066,0.6320080364663866,up,0.44740426593909255,0.03979459300827742,0.0,0.0,0.7758422027197812,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.030600675240711528,1.4280287983906867
2022-10-31,277.95001220703125,-0.011627867859603569,-0.004533874866984311,0.0,0.15731241113611327,0.20428633624610382,0.6384012526177829,up,0.5231797632478079,0.0400314797286181,0.0,0.0,0.7762499215548263,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011627867859603569,1.4114238682232914
2022-11-01,275.1099853515625,-0.01021776121870921,-0.0023302744642454964,0.0,0.1660213747144846,0.20516947218039003,0.6288091531051254,up,0.5481336287798517,0.03949723388309726,0.0,0.0,0.7783959809619245,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01021776121870921,1.397002276159399
2022-11-02,265.67999267578125,-0.0342771734138646,-0.0016987329648802119,0.0,0.14906824799801555,0.19248487703842831,0.6584468749635561,up,0.7264665914915256,0.04046703646842656,0.0,0.0,0.7064439694748363,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0342771734138646,1.3491169868799198
2022-11-03,260.489990234375,-0.01953478840892542,-0.004360268404098977,0.0,0.15106071218309994,0.18480444724566647,0.6641348405712336,up,0.7483934533040998,0.04145722524990942,0.0,0.0,0.6918431219559001,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01953478840892542,1.3227622720023335
2022-11-04,264.67999267578125,0.016085080419544262,-0.0021363444965720735,0.0,0.15155892353511827,0.20241589346988162,0.6460251829950001,up,0.6830326912300592,0.03963685120771427,0.0,0.0,0.7331604116982797,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016085080419544262,1.3440390095234303
2022-11-07,267.5899963378906,0.010994422482374588,-0.0035324538377522474,0.0,0.15085409531164218,0.20310397780022302,0.6460419268881349,up,0.5989927112657695,0.039061920373612544,0.0,0.0,0.7607415350804955,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010994422482374588,1.358815942226923
2022-11-08,269.5400085449219,0.007287313553264951,0.006660251057821531,0.0,0.1504672804204172,0.20500467615688991,0.6445280434226929,up,0.5322968808639614,0.035930455007622694,0.0,0.0,0.7685814254880788,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007287313553264951,1.3687180600591058
2022-11-09,263.32000732421875,-0.02307635610120007,0.003414787087296478,0.0,0.14879132274328574,0.19949091403482175,0.6517177632218925,up,0.6301894229211621,0.03530446345405383,0.0,0.0,0.746168431313273,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02307635610120007,1.3371330347030381
2022-11-10,282.75,0.07378851638818928,0.02243965370353851,0.0,0.12955675437750794,0.20983371208609683,0.6606095335363953,up,0.40180653455391835,0.03390692764756488,0.0,0.0,0.7469369576488455,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.07378851638818928,1.4357980975474125
2022-11-11,287.9599914550781,0.018426141308852895,-0.0020802678334918,0.0,0.13797972212606324,0.22030559954335022,0.6417146783305866,up,0.3103455789372977,0.03393625141594158,0.0,0.0,0.724673096385266,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018426141308852895,1.4622543161838033
2022-11-14,285.44000244140625,-0.008751177554000567,-0.002397366594544814,0.0,0.132259577773665,0.21646027391751763,0.6512801483088174,up,0.3013600061441956,0.03393625141594158,0.0,0.0,0.7156432088925656,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008751177554000567,1.4494578690337752
2022-11-15,289.3900146484375,0.013838327400666595,0.007418233113198891,0.0,0.14490545352129083,0.22389351598900056,0.6312010304897087,up,0.2520937095689306,0.03393625141594158,0.0,0.0,0.6982443303517017,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013838327400666595,1.4695159415789372
