Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,payoff_overlay_risk_cut_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,payoff_overlay_enabled,payoff_overlay_action,payoff_overlay_rr_action,payoff_overlay_dd_action,payoff_overlay_multiplier,payoff_overlay_stock_before,payoff_overlay_stock_after,payoff_overlay_stock_cut,payoff_overlay_portfolio_dd_pre,payoff_overlay_bucket_level,payoff_overlay_bucket_key,payoff_overlay_sample_count,payoff_overlay_mean_return,payoff_overlay_q75_return,payoff_overlay_q20_return,payoff_overlay_cvar_loss,payoff_overlay_win_rate,payoff_overlay_reward,payoff_overlay_risk,payoff_overlay_rr,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-11-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1427979915992639,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12051148556458177,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09163936678791734,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10751903211508279,0.2955640241452752,0.0,0.0,0.303009585642649,0.21290356208521138,0.33279183163214415,-0.08266046206006383,0.21290356208521138,0.33279183163214415,0.2955640241452752,0.0,0.0,0.0,0.24667812160915273,0.24708994665655207,0.18855722872153274,0.24873724684614934,-0.058120892887619985,0.18855722872153274,0.24873724684614934,0.24667812160915273,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10751903211508279,0.8924809678849173,상승,정상,정상,정상,0.0028547678286783285,0.0094352019339079,0.00020819662857518573,0.12903153896331787,0.10775566846132278,0.0917365550994873,0.10054706744849683,0.6401684284210205,0.24482831358909607,0.0,0.24516339379694718,0.09636795520782471,0.24650371462835158,-0.14846035838127136,0.09636795520782471,0.24650371462835158,0.24482831358909607,0.0,0.0,0.0,0.22655948996543884,0.23392161491480368,0.20874857902526855,0.26337011471226296,-0.017810910940170288,0.20874857902526855,0.26337011471226296,0.22655948996543884,0.28962106174892854,0.6401684284210205,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0033239053434491656,0.0033239053434491656,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10751903211508279,vol_base_no_weak_probs_tier2_enabled,False,,,,0.303009585642649,0.0,0.303009585642649,0.21290356208521138,0.33279183163214415,0.2955640241452752,0.0,0.10751903211508279,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.02157718095009764,none,,0,,,,,,,,,False,False,True,True,2,10D+20D:p5=0.2129|p10=0.3328|p20=0.2956|score=0.3030|tier=0|force=0,0.303009585642649,0.11988826954693277,0.86,False,False,0.0,0.0,False,False,404453120.43290675,443043927.53771013
2023-11-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15763862801017028,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12360286968042866,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.0969290990697197,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11159967290560965,0.2796740294508269,0.0,0.0,0.28113897153372835,0.1842235944393129,0.28699873986533403,-0.09545043501151401,0.1842235944393129,0.28699873986533403,0.2796740294508269,0.0,0.0,0.0,0.24219994045642712,0.24839892293699742,0.20333719348710294,0.2731948528592786,-0.03886274696932418,0.20333719348710294,0.2731948528592786,0.24219994045642712,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11159967290560965,0.8884003270943903,상승,정상,정상,정상,-0.009283354868471538,-0.004146970351911472,0.0,0.2021605372428894,0.13287702202796936,0.1127982959151268,0.12384159527719021,0.5908501744270325,0.23200404536748204,0.0,0.21552712920696634,0.09818369150161743,0.23200404536748204,-0.1338203538658646,0.09818369150161743,0.14961946456490352,0.23200404536748204,0.0,0.0,0.0,0.2287653969982503,0.2523258517783335,0.2287653969982503,0.34656767089866614,0.01891169078556318,0.24767708778381348,0.34656767089866614,0.2287653969982503,0.31407274471388924,0.5908501744270325,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.008361059488909467,-0.008361059488909467,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11159967290560965,vol_base_no_weak_probs_tier2_enabled,False,,,,0.28113897153372835,0.0,0.28113897153372835,0.1842235944393129,0.28699873986533403,0.2796740294508269,0.0,0.11159967290560965,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.018324996113705194,none,,0,,,,,,,,,False,False,True,True,2,10D+20D:p5=0.1842|p10=0.2870|p20=0.2797|score=0.2811|tier=0|force=0,0.28113897153372835,0.10277514542602112,0.86,False,False,0.0,0.0,False,False,401071463.8324922,439339610.9033673
2023-12-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1653549736173575,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11979391058601749,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09962038577101022,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11071582441926422,0.2636388995507457,0.0,0.0,0.25938732141290904,0.15970266197393496,0.2636388995507457,-0.10393623757681075,0.15970266197393496,0.24238100886156227,0.2636388995507457,0.0,0.0,0.0,0.24016177503278627,0.24512993545724793,0.2266716064634383,0.2650025771550946,-0.013490168569347954,0.2266716064634383,0.2650025771550946,0.24016177503278627,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11071582441926422,0.8892841755807358,상승,정상,정상,정상,0.0025107837512734488,0.007047201741249953,0.00021886843435470205,0.18850401043891907,0.10836703330278397,0.10769424587488174,0.10806427896022797,0.5908501744270325,0.21553350985050201,0.0,0.194132371050451,0.08613986457780104,0.21553350985050201,-0.12939364527270097,0.08613986457780104,0.1085278158502469,0.21553350985050201,0.0,0.0,0.0,0.2340472787618637,0.23532297301799956,0.2340472787618637,0.2966748453924444,0.06262756663058067,0.2966748453924444,0.24042575004254282,0.2340472787618637,0.3229476511478424,0.5908501744270325,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.002811293937832292,0.002811293937832292,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11071582441926422,vol_base_no_weak_probs_tier2_enabled,False,,,,0.25938732141290904,0.0,0.25938732141290904,0.15970266197393496,0.24238100886156227,0.2636388995507457,0.0,0.11071582441926422,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.026532839219973847,none,,0,,,,,,,,,False,False,False,True,1,20D:p5=0.1597|p10=0.2424|p20=0.2636|score=0.2594|tier=0|force=0,0.25938732141290904,0.10393623757681075,0.86,False,False,0.0,0.0,False,False,402198993.60740197,440574723.68814945
2023-12-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19199785332617347,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12973855719207086,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.10483580924944125,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.11853232061788756,0.2560490906181247,0.0,0.0,0.24884099031399237,0.15215619385238718,0.2560490906181247,-0.10389289676573751,0.15215619385238718,0.22000858909746304,0.2560490906181247,0.0,0.0,0.0,0.239413283516427,0.25041895405269127,0.239413283516427,0.29444163619774844,0.04383578427253476,0.28324906778896175,0.29444163619774844,0.239413283516427,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11853232061788756,0.8814676793821125,상승,정상,정상,정상,-0.005783898776093532,0.004135275905097435,0.00010927053857612279,0.27192649245262146,0.15957249701023102,0.12048207968473434,0.14198180921375753,0.5820672512054443,0.23327966382026172,0.0,0.21720199701724247,0.12951678948774384,0.23327966382026172,-0.10376287433251788,0.12951678948774384,0.15289132980516537,0.23327966382026172,0.0,0.0,0.0,0.23716780896734907,0.26628600983902123,0.23716780896734907,0.45298145176553195,0.21581364279818288,0.45298145176553195,0.3827588133257097,0.23716780896734907,0.3903674946890937,0.5820672512054443,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.004592488583686341,-0.004592488583686341,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11853232061788756,vol_base_no_weak_probs_tier2_enabled,False,,,,0.24884099031399237,0.0,0.24884099031399237,0.15215619385238718,0.22000858909746304,0.2560490906181247,0.0,0.11853232061788756,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.023796136892194175,none,,0,,,,,,,,,False,False,False,True,1,20D:p5=0.1522|p10=0.2200|p20=0.2560|score=0.2488|tier=0|force=0,0.24884099031399237,0.10389289676573751,0.86,False,False,0.0,0.0,False,False,400351899.3208899,438551389.2993509
2023-12-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.22205918089104582,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.14365113739101856,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1026273116311136,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.12519041579906134,0.24271672813641493,0.0,0.0,0.236044331651643,0.13465762697560124,0.24271672813641493,-0.10805910116081369,0.13465762697560124,0.20935474571255522,0.24271672813641493,0.0,0.0,0.0,0.2419145263749129,0.2565679388775625,0.2419145263749129,0.3497711486361822,0.1078566222612693,0.3497711486361822,0.31518158888816084,0.2419145263749129,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12519041579906134,0.8748095842009387,상승,정상,정상,정상,0.013972295587943329,-0.0014782494981196992,0.00043694125473403567,0.31224316358566284,0.18538887798786163,0.09600181877613068,0.14516470134258272,0.588495671749115,0.20271964069128573,0.0,0.19765435566459494,0.0821619263452435,0.20271964069128573,-0.12055771434604223,0.0821619263452435,0.17739321555783175,0.20271964069128573,0.0,0.0,0.0,0.24941825495037057,0.27501489335217605,0.24941825495037057,0.5493373911778434,0.29991913622747285,0.5493373911778434,0.3774014469593979,0.24941825495037057,0.4046170777744717,0.588495671749115,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.011903063622784338,0.011903063622784338,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12519041579906134,vol_base_no_weak_probs_tier2_enabled,False,,,,0.236044331651643,0.0,0.236044331651643,0.13465762697560124,0.20935474571255522,0.24271672813641493,0.0,0.12519041579906134,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.02827934198886728,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1347|p10=0.2094|p20=0.2427|score=0.2360|tier=0|force=0,0.236044331651643,0.10805910116081369,0.86,False,False,0.0,0.0,False,False,405117313.450009,443771494.38804156
2023-12-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2471397523250646,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15732422816700317,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.10184585078363889,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.13235895834448927,0.2338780825358095,0.0,0.0,0.22731671092018435,0.13457658138674355,0.2338780825358095,-0.09930150114906594,0.13457658138674355,0.20107122445768372,0.2338780825358095,0.0,0.0,0.0,0.2653948472050368,0.278506643493978,0.2653948472050368,0.36919308791827077,0.10379824071323396,0.36919308791827077,0.3309538286497429,0.2653948472050368,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13235895834448927,0.8676410416555107,상승,정상,정상,정상,0.004456732325635704,-0.006451010600218909,0.00021888728170860183,0.32238146662712097,0.19834350049495697,0.09950146824121475,0.153864585980773,0.588495671749115,0.20736214573399317,0.0,0.20113384872580836,0.13433344462017052,0.20736214573399317,-0.07302870111382265,0.13433344462017052,0.17622066069306913,0.20736214573399317,0.0,0.0,0.0,0.3358358096954085,0.3443227573432246,0.3358358096954085,0.4274589057645365,0.091623096069128,0.4274589057645365,0.3782705479344889,0.3358358096954085,0.45633179280492997,0.588495671749115,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003256473312230506,0.003256473312230506,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13235895834448927,vol_base_no_weak_probs_tier2_enabled,False,,,,0.22731671092018435,0.0,0.22731671092018435,0.13457658138674355,0.20107122445768372,0.2338780825358095,0.0,0.13235895834448927,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.016712889172986967,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1346|p10=0.2011|p20=0.2339|score=0.2273|tier=0|force=0,0.22731671092018435,0.09930150114906594,0.86,False,False,0.0,0.0,False,False,406436567.1695814,445216624.41624486
2023-12-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.25849792392302057,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15861062592228187,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10133203695569391,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1328352608873173,0.22207927910125913,0.0,0.0,0.2143328479263732,0.1283616118980714,0.22207927910125913,-0.09371766720318772,0.1283616118980714,0.18334712322682942,0.22207927910125913,0.0,0.0,0.0,0.2723535409168612,0.2838842815776682,0.2723535409168612,0.3387046490693831,0.06635110815252188,0.3387046490693831,0.33000724422089633,0.2723535409168612,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1328352608873173,0.8671647391126827,상승,정상,정상,정상,0.008542143163959626,0.00010652122778354034,0.00021837396289825506,0.2925724387168884,0.16246981918811798,0.09979059547185898,0.13426416851580145,0.5966590046882629,0.1866828687976081,0.0,0.17538125894493978,0.10971670343205497,0.1866828687976081,-0.07696616536555312,0.10971670343205497,0.13017481953426657,0.1866828687976081,0.0,0.0,0.0,0.29322962205233444,0.3000171958287389,0.24723933252272007,0.32716749093435676,-0.04599028952961437,0.24723933252272007,0.32716749093435676,0.29322962205233444,0.3598821858565012,0.5966590046882629,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.007366636876915595,0.007366636876915595,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1328352608873173,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2143328479263732,0.0,0.2143328479263732,0.1283616118980714,0.18334712322682942,0.22207927910125913,0.0,0.1328352608873173,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.013510840938318669,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1284|p10=0.1833|p20=0.2221|score=0.2143|tier=0|force=0,0.2143328479263732,0.09371766720318772,0.86,False,False,0.0,0.0,False,False,409430637.7734198,448496373.61988544
2023-12-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2550419273320474,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15230172042518803,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10108921923007037,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1292560948873851,0.21933324181283986,0.0,0.0,0.20965090821225815,0.123599198064899,0.21933324181283986,-0.09573404374794087,0.123599198064899,0.17092157380993117,0.21933324181283986,0.0,0.0,0.0,0.2652209307270308,0.2768754393160914,0.2652209307270308,0.3234934736723338,0.044621242780622405,0.3098421735076532,0.3234934736723338,0.2652209307270308,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1292560948873851,0.8707439051126149,상승,정상,정상,정상,0.007964172265924718,0.002128505597779995,0.0,0.2446739375591278,0.13337500393390656,0.10036076605319977,0.1185185968875885,0.6017597317695618,0.21109512994758203,0.0,0.19560508906991292,0.10931195656538172,0.21109512994758203,-0.10178317338220032,0.10931195656538172,0.1336449255592365,0.21109512994758203,0.0,0.0,0.0,0.24382310015753955,0.2558489125313609,0.22325474682246346,0.30395216202664616,-0.02056835333507609,0.22325474682246346,0.30395216202664616,0.24382310015753955,0.35092245207892525,0.6017597317695618,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.007042882158093237,0.007042882158093237,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1292560948873851,vol_base_no_weak_probs_tier2_enabled,False,,,,0.20965090821225815,0.0,0.20965090821225815,0.123599198064899,0.17092157380993117,0.21933324181283986,0.0,0.1292560948873851,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,-0.006243733520497341,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1236|p10=0.1709|p20=0.2193|score=0.2097|tier=0|force=0,0.20965090821225815,0.09573404374794087,0.86,False,False,0.0,0.0,False,False,412314209.5071709,451655080.7276224
2023-12-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.21951890754279774,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.13909426081530712,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10054117066983481,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12174537024984458,0.21355518657814687,0.0,0.0,0.20104057908555384,0.12157207846767869,0.21355518657814687,-0.09198310811046818,0.12157207846767869,0.1509821491151816,0.21355518657814687,0.0,0.0,0.0,0.25990984166549375,0.2653519788623995,0.25990984166549375,0.2871205276500224,0.007730234354003829,0.2676400760194976,0.2871205276500224,0.25990984166549375,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12174537024984458,0.8782546297501554,상승,정상,정상,정상,0.012717224817489603,0.014868337121095587,0.00010916314306097519,0.11294984817504883,0.09947188198566437,0.09889702498912811,0.09921319633722306,0.6502362489700317,0.19622102087406784,0.0,0.17520959170544087,0.09116387503093294,0.19622102087406784,-0.08073030119805008,0.11549071967601776,0.09116387503093294,0.19622102087406784,0.0,0.0,0.0,0.24397657448088267,0.2307815975013238,0.14103378355503082,0.24397657448088267,-0.10294279092585185,0.14103378355503082,0.1780016895830883,0.24397657448088267,0.28107208344671464,0.6502362489700317,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.012295181015070746,0.012295181015070746,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12174537024984458,vol_base_no_weak_probs_tier2_enabled,False,,,,0.20104057908555384,0.0,0.20104057908555384,0.12157207846767869,0.1509821491151816,0.21355518657814687,0.0,0.12174537024984458,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,0.0,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1216|p10=0.1510|p20=0.2136|score=0.2010|tier=0|force=0,0.20104057908555384,0.09198310811046818,0.86,False,False,0.0,0.0,False,False,417383687.34814733,457208261.7015448
2023-12-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19600713452381852,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.127508696156386,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.0982151189694114,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11432658642224744,0.1981816463678345,0.0,0.0,0.1855530539030492,0.111073727090273,0.1981816463678345,-0.08710791927756151,0.111073727090273,0.13503868404390781,0.1981816463678345,0.0,0.0,0.0,0.2449397044245708,0.24784285702278414,0.22330160329883547,0.2594554674156374,-0.02163810112573533,0.22330160329883547,0.2594554674156374,0.2449397044245708,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11432658642224744,0.8856734135777525,상승,정상,정상,정상,-0.0008668405564165038,0.008312363214082241,0.0004368840702297927,0.1254718154668808,0.09275200217962265,0.09123696386814117,0.09207023493945599,0.6686230897903442,0.15206102573689742,0.0,0.13909047835553523,0.07957867295805594,0.15206102573689742,-0.07248235277884148,0.07957867295805594,0.08720828883008643,0.15206102573689742,0.0,0.0,0.0,0.20002929270180186,0.195315491503938,0.09028618513684913,0.20002929270180186,-0.10974310756495273,0.09028618513684913,0.1764602867124825,0.20002929270180186,0.26718686355484855,0.6686230897903442,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,3.234949340455056e-05,3.234949340455056e-05,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11432658642224744,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1855530539030492,0.0,0.1855530539030492,0.111073727090273,0.13503868404390781,0.1981816463678345,0.0,0.11432658642224744,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.86,0.86,0.0,0.0,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.1111|p10=0.1350|p20=0.1982|score=0.1856|tier=0|force=0,0.1855530539030492,0.08710791927756151,0.86,False,False,0.0,0.0,False,False,417397189.4989884,457223052.1571912
