Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2021-08-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3237541452460221,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3547347533352121,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4896780225285372,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4154592244722084,0.12413185819584549,0.0,0.0,0.12028682725339837,0.10490670348360984,0.1291179801439856,0.004986121948140104,0.1291179801439856,0.10490670348360984,0.12413185819584549,0.0,0.0,0.0,0.3914884280852683,0.38725816552107606,0.1831783343532257,0.3914884280852683,-0.2083100937320426,0.1831783343532257,0.370337115264307,0.3914884280852683,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4154592244722084,0.5845407755277916,상승,정상,정상,정상,-0.012299915754001689,-0.0005111180520357417,0.0,0.28588563203811646,0.24094350636005402,0.4489670991897583,0.3345541231334209,0.4954925775527954,0.09099496359366842,0.0,0.09299443721013749,0.037695701744082925,0.10099233167601374,-0.05329926184958549,0.037695701744082925,0.10099233167601374,0.09099496359366842,0.0,0.0,0.0,0.38843176637064886,0.38841603074407643,0.1889335044965129,0.38843176637064886,-0.19949826187413597,0.1889335044965129,0.38835308823778675,0.38843176637064886,0.4553552170594533,0.4954925775527954,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.00918831660875529,-0.00918831660875529,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4154592244722084,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12028682725339837,0.0,0.12028682725339837,0.1291179801439856,0.10490670348360984,0.12413185819584549,0.0,0.4154592244722084,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1291|p10=0.1049|p20=0.1241|score=0.1203|tier=0|force=0,0.12028682725339837,0.024211276660375758,0.74,False,False,0.0,0.0,False,False,263214069.6904223,277104255.86676204
2021-08-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.31862260665094344,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.33785536495200874,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.46717465465132,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3960490453166988,0.11722699204723996,0.0,0.0,0.11491427721779493,0.10566341790001471,0.12787888444956055,0.01065189240232059,0.12787888444956055,0.10566341790001471,0.11722699204723996,0.0,0.0,0.0,0.39438406168265305,0.3928584767482392,0.2737716462182562,0.39438406168265305,-0.12061241546439683,0.2737716462182562,0.38675613701058364,0.39438406168265305,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3960490453166988,0.6039509546833012,상승,정상,정상,정상,-0.00741963200400364,0.0022149046593986643,0.0002182981648835014,0.3032279908657074,0.2872171998023987,0.3996645510196686,0.33781850785017015,0.508012592792511,0.09651239360142341,0.0,0.09879662711098461,0.09651239360142341,0.1241615973662854,0.02764920376486199,0.1241615973662854,0.10793356114922936,0.09651239360142341,0.0,0.0,0.0,0.40307096247480756,0.4096594104297288,0.40307096247480756,0.5455515818133478,0.14248061933854028,0.5455515818133478,0.43601320224941365,0.40307096247480756,0.4353526930014292,0.508012592792511,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.005096343662519921,-0.005096343662519921,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3960490453166988,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11491427721779493,0.0,0.11491427721779493,0.12787888444956055,0.10566341790001471,0.11722699204723996,0.0,0.3960490453166988,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1279|p10=0.1057|p20=0.1172|score=0.1149|tier=0|force=0,0.11491427721779493,0.022215466549545843,0.74,False,False,0.0,0.0,False,False,261872640.33446947,275692037.3485182
2021-08-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.36681218270656085,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3341127157759076,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4709411676590413,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3956855191233178,0.11687989415020988,0.0,0.0,0.11873429608244826,0.11687989415020988,0.1415266709312116,0.024646776781001717,0.1415266709312116,0.12615190381140173,0.11687989415020988,0.0,0.0,0.0,0.4051709273463294,0.40360793438557174,0.3575544308596956,0.4051709273463294,-0.0476164964866338,0.3575544308596956,0.39735596254254085,0.4051709273463294,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3956855191233178,0.6043144808766823,상승,정상,정상,정상,0.006139679110770846,-0.0009347599401143825,0.0,0.5113809108734131,0.32288476824760437,0.4822407066822052,0.3945949405431748,0.5128462910652161,0.11583860045911967,0.0,0.1301943526764083,0.11583860045911967,0.18761736154556274,0.06663142991704507,0.18247003037616474,0.18761736154556274,0.11583860045911967,0.0,0.0,0.0,0.4375315243373584,0.43585630729756925,0.4291554391384125,0.6089027847840137,0.1713712604466553,0.6089027847840137,0.4291554391384125,0.4375315243373584,0.43468349178632104,0.5128462910652161,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.004385388112091095,0.004385388112091095,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3956855191233178,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11873429608244826,0.0,0.11873429608244826,0.1415266709312116,0.12615190381140173,0.11687989415020988,0.0,0.3956855191233178,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1415|p10=0.1262|p20=0.1169|score=0.1187|tier=0|force=0,0.11873429608244826,0.024646776781001717,0.74,False,False,0.0,0.0,False,False,263021053.49827412,276901053.9317045
2021-08-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.42106525096443753,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.38008678857620104,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.48612231134360806,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4278027738215342,0.12786912457116878,0.0,0.0,0.13028939800420597,0.12786912457116878,0.14809706932189426,0.02022794475072548,0.14809706932189426,0.13997049173635467,0.12786912457116878,0.0,0.0,0.0,0.4261498152468953,0.4241051897616894,0.41592668782086567,0.43504191569791045,0.008892100451015128,0.43504191569791045,0.41592668782086567,0.4261498152468953,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4278027738215342,0.5721972261784658,상승,정상,정상,정상,0.008225487671667642,0.0002551390750913374,-0.00021825052119528454,0.5838244557380676,0.5180090069770813,0.5316657423973083,0.5241545379161835,0.5162402391433716,0.1608368158340454,0.0,0.16495470376947904,0.1608368158340454,0.1814262555112135,0.006971448659896851,0.16780826449394226,0.1814262555112135,0.1608368158340454,0.0,0.0,0.0,0.48908647894859314,0.4855969558900426,0.4716388636558401,0.6675043702125549,0.1784178912639618,0.6675043702125549,0.4716388636558401,0.48908647894859314,0.42952829268243575,0.5162402391433716,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.00611011858329572,0.00611011858329572,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4278027738215342,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13028939800420597,0.0,0.13028939800420597,0.14809706932189426,0.13997049173635467,0.12786912457116878,0.0,0.4278027738215342,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1481|p10=0.1400|p20=0.1279|score=0.1303|tier=0|force=0,0.13028939800420597,0.02022794475072548,0.74,False,False,0.0,0.0,False,False,264628143.3250519,278592952.20706683
2021-08-20,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.47527167195936637,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4054221801767911,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4826937848253978,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.44019440226866413,0.127476434481666,0.0,0.0,0.13066935193479434,0.127476434481666,0.14344102174730766,0.015489352615269208,0.14296578709693522,0.14344102174730766,0.127476434481666,0.0,0.0,0.0,0.44366687160972873,0.4410165954764387,0.43041549094327836,0.5029056901656523,0.05923881855592361,0.5029056901656523,0.43041549094327836,0.44366687160972873,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.44019440226866413,0.5598055977313359,상승,정상,정상,정상,0.0060525383896539164,-0.0027221096241220044,0.0,0.6378909349441528,0.4814283549785614,0.4724082052707672,0.47736928761005404,0.5107318758964539,0.12629836421315777,0.0,0.13180921372655954,0.12629836421315777,0.15385261178016663,0.00127357620890034,0.1275719404220581,0.15385261178016663,0.12629836421315777,0.0,0.0,0.0,0.49621804069822906,0.49175081262068654,0.47388190031051636,0.7064970135688782,0.21027897287064912,0.7064970135688782,0.47388190031051636,0.49621804069822906,0.42700236704614425,0.5107318758964539,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.004018841881867279,0.004018841881867279,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.44019440226866413,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13066935193479434,0.0,0.13066935193479434,0.14296578709693522,0.14344102174730766,0.127476434481666,0.0,0.44019440226866413,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1430|p10=0.1434|p20=0.1275|score=0.1307|tier=0|force=0,0.13066935193479434,0.01596458726564165,0.74,False,False,0.0,0.0,False,False,265691641.99056736,279712573.2313896
2021-08-23,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.46449792381272165,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.39378274923638745,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.46501432611971594,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4258369588338853,0.1251942933829612,0.0,0.0,0.12855473193685987,0.1251942933829612,0.14199648615245453,0.0138447790713217,0.1390390724542829,0.14199648615245453,0.1251942933829612,0.0,0.0,0.0,0.4626153698710691,0.45714221089512574,0.43524957499135203,0.5437303236300607,0.08111495375899158,0.5437303236300607,0.43524957499135203,0.4626153698710691,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.4258369588338853,0.5741630411661147,상승,정상,정상,정상,0.011770699299774146,-0.003923184098810539,0.0,0.4321766793727875,0.3588644564151764,0.4119759500026703,0.3827646285295486,0.5107318758964539,0.1183478700868468,0.0,0.12221087194305648,0.1183478700868468,0.13766287936789517,0.008911058439479147,0.12725892852632595,0.13766287936789517,0.1183478700868468,0.0,0.0,0.0,0.5194608646550903,0.505519057151187,0.4497518271355732,0.6662042240232858,0.1467433593681955,0.6662042240232858,0.4497518271355732,0.5194608646550903,0.42700236704614425,0.5107318758964539,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.008047299369133886,0.008047299369133886,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4258369588338853,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12855473193685987,0.0,0.12855473193685987,0.1390390724542829,0.14199648615245453,0.1251942933829612,0.0,0.4258369588338853,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1390|p10=0.1420|p20=0.1252|score=0.1286|tier=0|force=0,0.12855473193685987,0.016802192769493324,0.74,False,False,0.0,0.0,False,False,267829742.17354217,281963504.04549336
2021-08-24,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.43008476492870934,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3818749446129519,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4337521475138478,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.40521968591835505,0.1138898448073854,0.0,0.0,0.11730609426453532,0.1138898448073854,0.13504677983916177,0.021156935031776375,0.13504677983916177,0.13097109209313498,0.1138898448073854,0.0,0.0,0.0,0.4932772212585875,0.48117930423103894,0.43278763612084453,0.5473010695966976,0.05402384833811008,0.5473010695966976,0.43278763612084453,0.4932772212585875,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.40521968591835505,0.594780314081645,상승,정상,정상,정상,-0.0049118850899690925,0.0,0.00010919844882906204,0.32684528827667236,0.34615153074264526,0.3399656116962433,0.3433678671717644,0.5107318758964539,0.07997649908065796,0.0,0.08356018124756165,0.07997649908065796,0.12306990199379841,0.043093402913140455,0.12306990199379841,0.09789490991517633,0.07997649908065796,0.0,0.0,0.0,0.5852627754211426,0.5532905842387785,0.42540181950932204,0.5852627754211426,-0.027249467924534643,0.5580133074966079,0.42540181950932204,0.5852627754211426,0.42926989992459613,0.5107318758964539,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.003624857907733684,-0.003624857907733684,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.40521968591835505,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11730609426453532,0.0,0.11730609426453532,0.13504677983916177,0.13097109209313498,0.1138898448073854,0.0,0.40521968591835505,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1350|p10=0.1310|p20=0.1139|score=0.1173|tier=0|force=0,0.11730609426453532,0.021156935031776375,0.74,False,False,0.0,0.0,False,False,266858897.41469815,280941426.40816176
2021-08-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40110477057925675,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3557521371882944,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.41280584645138774,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3814263063566864,0.10425061678940901,0.0,0.0,0.10758944495890063,0.10425061678940901,0.12094475763686706,0.006540857917956458,0.11079147470736547,0.12094475763686706,0.10425061678940901,0.0,0.0,0.0,0.5197003713499988,0.4993017544545263,0.417707286872636,0.5197003713499988,-0.057501122005831184,0.4621992493441676,0.417707286872636,0.5197003713499988,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3814263063566864,0.6185736936433136,상승,정상,정상,정상,0.013250113090493842,0.003253920861785664,0.0,0.31416478753089905,0.2773837149143219,0.34996694326400757,0.3100461676716805,0.5107318758964539,0.07533293273547986,0.0,0.07843949704199654,0.038025559311976626,0.09086575426806326,-0.03730737342350324,0.038025559311976626,0.09086575426806326,0.07533293273547986,0.0,0.0,0.0,0.598969821624233,0.5536691051249885,0.20689378858657775,0.598969821624233,-0.3920760330376552,0.20689378858657775,0.37246623912801025,0.598969821624233,0.45282189051310223,0.5107318758964539,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.010354996312607221,0.010354996312607221,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3814263063566864,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10758944495890063,0.0,0.10758944495890063,0.11079147470736547,0.12094475763686706,0.10425061678940901,0.0,0.3814263063566864,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1108|p10=0.1209|p20=0.1043|score=0.1076|tier=0|force=0,0.10758944495890063,0.016694140847458044,0.74,False,False,0.0,0.0,False,False,269622220.3134138,283850573.8426769
2021-08-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3796042818414555,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3424163735540054,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.39141605132718826,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.36446622855193767,0.0934305694137746,0.0,0.0,0.09777477875477433,0.0934305694137746,0.11515161611877323,0.013360560467099644,0.10679112988087425,0.11515161611877323,0.0934305694137746,0.0,0.0,0.0,0.5545755294778475,0.5271958260492872,0.41767701233504556,0.5545755294778475,-0.10536656188726579,0.4492089675905817,0.41767701233504556,0.5545755294778475,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.36446622855193767,0.6355337714480623,상승,정상,정상,정상,-0.014102394845371125,0.0019629683206638937,0.0,0.31510281562805176,0.3024090826511383,0.32724666595458984,0.3135859951376915,0.5107318758964539,0.060970427286871354,0.0,0.06833078014239544,0.060970427286871354,0.09777219156449177,0.033819668114529244,0.0947900954014006,0.09777219156449177,0.060970427286871354,0.0,0.0,0.0,0.6592010038613937,0.6108780408335698,0.4102381223298238,0.6592010038613937,-0.24896288153156987,0.4102381223298238,0.4175861887222742,0.6592010038613937,0.4380618996090359,0.5107318758964539,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.010104030539382433,-0.010104030539382433,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.36446622855193767,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09777477875477433,0.0,0.09777477875477433,0.10679112988087425,0.11515161611877323,0.0934305694137746,0.0,0.36446622855193767,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1068|p10=0.1152|p20=0.0934|score=0.0978|tier=0|force=0,0.09777477875477433,0.021721046704998623,0.74,False,False,0.0,0.0,False,False,266897949.16527098,280982538.9759492
2021-08-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.35033872117008164,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3244185206764446,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3734226288937028,중립,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.34647036937421083,0.08242883544358393,0.0,0.0,0.08654549555688844,0.08242883544358393,0.10301213601010645,0.00540179746337556,0.08783063290695949,0.10301213601010645,0.08242883544358393,0.0,0.0,0.0,0.5515495548823003,0.5184551727148798,0.37440282552328713,0.5515495548823003,-0.17714672935901316,0.37440282552328713,0.3860776440451976,0.5515495548823003,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.34647036937421083,0.6535296306257892,상승,정상,정상,정상,-0.0013004919055106257,-0.0018743989540368489,-0.0001091865258299185,0.2625420391559601,0.2704249620437622,0.31944236159324646,0.29248279184103015,0.5071286559104919,0.049423633533011865,0.0,0.05285764596323072,0.03094914198521519,0.06659369568410613,-0.018474491547796675,0.03094914198521519,0.06659369568410613,0.049423633533011865,0.0,0.0,0.0,0.5424716310956588,0.49223321271165776,0.1499843993214033,0.5424716310956588,-0.3924872317742555,0.1499843993214033,0.29127953917565363,0.5424716310956588,0.4595763186613719,0.5071286559104919,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.74,0.169,0.091,0.0,0.0,-0.0012890734071606131,-0.0012890734071606131,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.34647036937421083,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08654549555688844,0.0,0.08654549555688844,0.08783063290695949,0.10301213601010645,0.08242883544358393,0.0,0.34647036937421083,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0878|p10=0.1030|p20=0.0824|score=0.0865|tier=0|force=0,0.08654549555688844,0.020583300566522522,0.82,False,False,-0.07999999999999996,0.07999999999999996,False,False,266553898.1165763,280620331.85707885
2021-08-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.32874532334063494,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3271500809098412,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3437768192993474,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.33463211318511904,0.07584509841531309,0.0,0.0,0.08006239589218264,0.07584509841531309,0.09693158579966082,0.01771899054034562,0.09356408895565871,0.09693158579966082,0.07584509841531309,0.0,0.0,0.0,0.5855568084536085,0.5500741100581628,0.37650693296507526,0.5855568084536085,-0.2090498754885332,0.37650693296507526,0.4081433164763801,0.5855568084536085,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.33463211318511904,0.6653678868148809,상승,정상,정상,정상,-0.005729097506285807,0.00042748825194638407,0.0,0.2639651298522949,0.33534476161003113,0.25483939051628113,0.2991173446178437,0.5103402137756348,0.056093887330500594,0.0,0.06061309689806527,0.056093887330500594,0.11076445710175634,0.05467056977125574,0.11076445710175634,0.07868993516832397,0.056093887330500594,0.0,0.0,0.0,0.687578569167533,0.644930922088012,0.38281925529043964,0.687578569167533,-0.3047593138770934,0.38281925529043964,0.47434033376992746,0.687578569167533,0.4446628722879622,0.5103402137756348,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.15999999999999992,0.00015999999999999993,-0.004647843829676634,-0.004807843829676634,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.33463211318511904,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08006239589218264,0.0,0.08006239589218264,0.09356408895565871,0.09693158579966082,0.07584509841531309,0.0,0.33463211318511904,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0936|p10=0.0969|p20=0.0758|score=0.0801|tier=0|force=0,0.08006239589218264,0.021086487384347735,0.82,False,False,0.0,0.0,False,False,265272348.60224026,279316052.3791751
