Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-08-17,UP_STRENGTHENING,True,0.24891603579366395,0.5442178772798459,0.4619451381111706,0.46224774964908927,0.4994262542935945,0.47037514555323773,0.47037514555323773,상승,정상,정상,fixed_q80_d20_u80,0.22135741160530442,0.570657605174251,0.4068660626302182,0.4083187733780944,0.507343230654115,0.4296785591070429,0.4296785591070429,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2365146549089022,0.5442178772798459,0.06294070319535153,0.36316996556984815,0.30812128804398164,0.05521394582066786,0.22204827045343867,0.07926788600783435,0.28677326090059585,0.4486359186551409,0.04152438741767682,0.14379854701875203,0.4619451381111706,0.46224774964908927,0.4994262542935945,0.4703751455532377,0.4703751455532377,0.2365146549089022,0.7634853450910978,0.2365146549089022,0.5442178772798459,0.07384273172660827,상승,정상,정상,정상,-0.0012744712970358396,0.0006504942280316506,0.00021829878191126362,0.3843732476234436,0.5610061883926392,0.47124961018562317,0.475774884223938,0.5463455319404602,0.4894460174772475,0.4894460174772475,0.351649671792984,0.5762137770652771,0.4127412736415863,0.41189485788345337,0.5029424428939819,0.43250383933385217,0.43250383933385217,0.3696476384997368,0.5610061883926392,0.09311282461298956,0.3089190663971181,0.23463287512524286,0.06727329967376923,0.3203931009959814,0.47817852428675,0.0351435670884936,0.09901150795500578,0.47124961018562317,0.475774884223938,0.5463455319404602,0.4894460174772475,0.3696476384997368,0.5610061883926392,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.0012744712970358396,-0.0012744712970358396,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2365146549089022,up_strength_offensive_overlay_stage1_risk_gate,-0.38569521545978935,0.0,0.0,0.2365146549089022,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,210124452.38423494,210635797.2600574
2017-08-18,UP_STRENGTHENING,True,0.2824282764661624,0.548353592076248,0.46427125612978376,0.46599565482333427,0.5101687674680901,0.47504550265836876,0.47504550265836876,상승,정상,정상,fixed_q80_d20_u80,0.24159845446213032,0.5720466481470076,0.4083348653830602,0.40921279450443415,0.4985488042304773,0.4286750503896109,0.4286750503896109,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.264054856564348,0.548353592076248,0.06985619240629037,0.3508946441076828,0.3006501540638529,0.05613435143432545,0.226172241525461,0.07645658800779108,0.29534155256019795,0.45626534562139964,0.039685203748693415,0.13225131006191782,0.46427125612978376,0.46599565482333427,0.5101687674680901,0.4750455026583687,0.4750455026583687,0.264054856564348,0.735945143435652,0.264054856564348,0.548353592076248,0.07330808941787931,상승,정상,정상,정상,0.015242678629026729,-0.0019512613164691661,0.00021897314077312657,0.38296499848365784,0.5607607364654541,0.47124961018562317,0.47723937034606934,0.5423963069915771,0.4890565739737617,0.4890565739737617,0.30232158303260803,0.5762137770652771,0.4127412736415863,0.41189485788345337,0.4721655249595642,0.4256645242373149,0.4256645242373149,0.3466754615306854,0.5607607364654541,0.0906026600391069,0.31406867972118674,0.23854415474152796,0.06802269400766127,0.32104642753900425,0.479153626520176,0.0341676527417432,0.09760959919141526,0.47124961018562317,0.47723937034606934,0.5423963069915771,0.4890565739737617,0.3466754615306854,0.5607607364654541,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.015242678629026729,0.015242678629026729,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.264054856564348,up_strength_offensive_overlay_stage1_risk_gate,-0.38640915321510927,0.0,0.0,0.264054856564348,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,213327311.88402808,213846451.02546126
2017-08-21,UP_STRENGTHENING,True,0.3386923312595721,0.5515173223006323,0.48732136845651447,0.48680451911833234,0.513253522288766,0.49291178619539855,0.49291178619539855,상승,정상,정상,fixed_q80_d20_u80,0.2700712810059186,0.5605957438664889,0.4123579220561321,0.41358103349944225,0.485078341146548,0.4289257190017724,0.4289257190017724,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.30781285864542807,0.5515173223006323,0.07484397855603589,0.3369171336545637,0.3063691785998081,0.05472506460416918,0.23315763551798172,0.07637309816766995,0.2989133551522488,0.4637316462859026,0.03778907332467386,0.12319282706950468,0.48732136845651447,0.48680451911833234,0.513253522288766,0.49291178619539855,0.49291178619539855,0.30781285864542807,0.6921871413545719,0.30781285864542807,0.5515173223006323,0.05860553610523378,상승,정상,정상,정상,-0.003561382304974381,0.0034440084771558688,0.0,0.507484495639801,0.5610085129737854,0.5564717054367065,0.5492311120033264,0.5225077867507935,0.546510636806488,0.546510636806488,0.3554897606372833,0.5262430310249329,0.4244270920753479,0.42668575048446655,0.44466695189476013,0.42967772483825684,0.42967772483825684,0.4390868648886681,0.5610085129737854,0.08980733700527242,0.29498460229520646,0.25411381749554385,0.07612262864730657,0.30962876292840147,0.4861305482794115,0.03210068205261519,0.09601737809226531,0.5564717054367065,0.5492311120033264,0.5225077867507935,0.546510636806488,0.4390868648886681,0.5610085129737854,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.003561382304974381,-0.003561382304974381,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.30781285864542807,up_strength_offensive_overlay_stage1_risk_gate,-0.3888876677298667,0.0,0.0,0.30781285864542807,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,212567571.77031654,213084862.05879763
2017-08-22,UP_WEAKENING,True,0.3662632658668783,0.5494977344861325,0.5052739319209991,0.50309802146365,0.5155670884042729,0.5068359965426104,0.5068359965426104,상승,정상,정상,fixed_q80_d20_u80,0.300986031450316,0.5532607086090189,0.41537521456093607,0.41671563681319557,0.47497549383360105,0.4290665284833926,0.4290665284833926,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.33688851037942535,0.5494977344861325,0.07871976460717611,0.3209541127920866,0.29539959522338227,0.05654024122132952,0.24603022428599536,0.08038346488578169,0.3122856654524328,0.4409030894047985,0.039082411999084396,0.1273453682579025,0.5052739319209991,0.50309802146365,0.5155670884042729,0.5068359965426102,0.5068359965426102,0.33688851037942535,0.6631114896205746,0.33688851037942535,0.5494977344861325,0.04266173794352224,중립,정상,정상,정상,-0.002943452246402023,-0.0015758419696456638,0.0,0.448976069688797,0.5434389710426331,0.5591316223144531,0.5519785284996033,0.5225077867507935,0.5486086275842454,0.5486086275842454,0.3937302827835083,0.5312556028366089,0.4244270920753479,0.42611944675445557,0.44466695189476013,0.4294889569282532,0.4294889569282532,0.4241154655814171,0.5434389710426331,0.09034712276059677,0.27306505020465516,0.28464799059003626,0.09241456504011689,0.35240259635298476,0.3724174187614865,0.04296242802231599,0.13980299182309586,0.5591316223144531,0.5519785284996033,0.5225077867507935,0.5486086275842454,0.4241154655814171,0.5434389710426331,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.002943452246402023,-0.002943452246402023,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.33688851037942535,up_strength_offensive_overlay_stage1_risk_gate,-0.3621833247976224,0.0,0.0,0.33688851037942535,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,211941889.273677,212457656.94289643
2017-08-23,UP_WEAKENING,True,0.39270888675663074,0.5359136469506246,0.5271587175879433,0.5219856429965031,0.517302262990903,0.5232440361470099,0.5232440361470099,상승,정상,정상,fixed_q80_d20_u80,0.3244648424964284,0.537172261445816,0.42856653909691433,0.43101603907611374,0.4701035524049249,0.438613486491761,0.438613486491761,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.36199906683953975,0.5359136469506246,0.08211578191137728,0.30834433255317867,0.29869547152487036,0.05540795934861944,0.2552921040810152,0.08516692795059393,0.2904966132919215,0.4553206428805224,0.03958813157116774,0.12942768430579438,0.5271587175879433,0.5219856429965031,0.517302262990903,0.5232440361470098,0.5232440361470098,0.36199906683953975,0.6380009331604602,0.36199906683953975,0.5359136469506246,0.01266961080361484,중립,정상,정상,정상,-0.00210870513617889,0.001671978094005988,-0.0002189252020340371,0.47204574942588806,0.49516138434410095,0.5928130745887756,0.5786485075950623,0.5225077867507935,0.5724681549602085,0.5724681549602085,0.3949012756347656,0.4889069199562073,0.46814051270484924,0.47391724586486816,0.4554877281188965,0.4672543605168661,0.4672543605168661,0.43733073621988305,0.49516138434410095,0.09230383382398076,0.27051499183645483,0.28307774346607467,0.09951731714503066,0.22512945681038757,0.498573303307694,0.04110529028741775,0.13567463244947,0.5928130745887756,0.5786485075950623,0.5225077867507935,0.5724681549602085,0.43733073621988305,0.49516138434410095,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.00210870513617889,-0.00210870513617889,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.36199906683953975,up_strength_offensive_overlay_stage1_risk_gate,-0.37320486096914507,0.0,0.0,0.36199906683953975,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,211494966.32319412,212009646.3904804
2017-08-24,UP_WEAKENING,True,0.4123528965518862,0.5189178516971337,0.5431515874530043,0.5412654972725162,0.518398961580717,0.537022307199,0.537022307199,상승,정상,정상,fixed_q80_d20_u80,0.31450954438605416,0.5255070429810104,0.4389344780207296,0.4386955806781829,0.4683627638696765,0.4453944646507578,0.4453944646507578,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3683233880772619,0.5189178516971337,0.08620605848770485,0.3043505844764987,0.3056861803782907,0.05585129642264987,0.2533731517447396,0.08284379768673628,0.30590583382982983,0.452430344582224,0.03799402808745475,0.12082599581375511,0.5431515874530043,0.5412654972725162,0.518398961580717,0.5370223071989999,0.5370223071989999,0.3683233880772619,0.6316766119227382,0.3683233880772619,0.5189178516971337,-0.018104455501866235,중립,정상,정상,정상,0.0030994776656425582,0.0009276070083035215,0.00021897314077312657,0.4712849259376526,0.46793046593666077,0.5911301970481873,0.5991050601005554,0.5216890573501587,0.5783571203549703,0.5783571203549703,0.28464365005493164,0.49051138758659363,0.4700382947921753,0.46173420548439026,0.4631403982639313,0.4657373991277483,0.4657373991277483,0.3872963517904282,0.46793046593666077,0.09847688821668757,0.29236934024645894,0.2476162947359129,0.07587440689516332,0.3521334954435548,0.4437594496873288,0.033211717636315786,0.09502093033763731,0.5911301970481873,0.5991050601005554,0.5216890573501587,0.5783571203549703,0.3872963517904282,0.46793046593666077,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.0030994776656425582,0.0030994776656425582,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3683233880772619,up_strength_offensive_overlay_stage1_risk_gate,-0.3662242860945191,0.0,0.0,0.3683233880772619,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,212150490.24770868,212666765.5543685
2017-08-25,UP_WEAKENING,True,0.43671428920373245,0.5054697640618135,0.5550546275127802,0.555096663285274,0.519936726359221,0.5472646614028206,0.5472646614028206,상승,정상,정상,fixed_q80_d20_u80,0.3099829506975301,0.5197687224871081,0.446710432213591,0.4444552368797347,0.4670571724682402,0.45048019827000546,0.45048019827000546,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3796851868759415,0.5054697640618135,0.0885861857010832,0.2996623479488092,0.30288799130341454,0.053576999543231,0.2555825646701536,0.08618100247192995,0.28661540362886423,0.46804641440272843,0.03812942015952816,0.12102775933694918,0.5550546275127802,0.555096663285274,0.519936726359221,0.5472646614028205,0.5472646614028205,0.3796851868759415,0.6203148131240586,0.3796851868759415,0.5054697640618135,-0.04179489734100694,중립,정상,정상,정상,0.0039321672762759885,0.002316607223737055,0.0,0.5097984671592712,0.46512550115585327,0.5907637476921082,0.5965901613235474,0.5245500206947327,0.5779917240142822,0.5779917240142822,0.296403169631958,0.5025537610054016,0.4700382947921753,0.46173420548439026,0.4631403982639313,0.4657373991277483,0.4657373991277483,0.4137705832719803,0.46512550115585327,0.09572656734121823,0.2855976383657407,0.2622108034463955,0.09619261682751093,0.2287441130259675,0.5148946238642418,0.03853559637574838,0.12163304990653134,0.5907637476921082,0.5965901613235474,0.5245500206947327,0.5779917240142822,0.4137705832719803,0.46512550115585327,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.0039321672762759885,0.0039321672762759885,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.37968518687594144,up_strength_offensive_overlay_stage1_risk_gate,-0.3794602287016452,0.0,0.0,0.3796851868759415,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,212984701.4631066,213503006.85063285
2017-08-28,SIDEWAYS,True,0.4272670653577516,0.48968038319650664,0.5646502991429623,0.5617630312211652,0.5210900499430988,0.5540078211246159,0.5540078211246159,상승,정상,정상,fixed_q80_d20_u80,0.2944261396007156,0.5145752188806356,0.4525423978582371,0.4487749790308986,0.46530680657247836,0.454123126852289,0.454123126852289,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3674886487670855,0.48968038319650664,0.09159840202018874,0.29506039292598024,0.2926300444258001,0.053979463473115386,0.25956215181913667,0.08715176429735597,0.2715097390001574,0.48171266131682167,0.03828288240250704,0.12134295298315792,0.5646502991429623,0.5617630312211652,0.5210900499430988,0.5540078211246159,0.5540078211246159,0.3674886487670855,0.6325113512329146,0.3674886487670855,0.48968038319650664,-0.06432743792810924,하락,정상,정상,정상,0.011750750027422763,-0.0008321969730854528,0.0,0.39892539381980896,0.44231224060058594,0.5934373140335083,0.5817621350288391,0.5245500206947327,0.5742373002900018,0.5742373002900018,0.24775570631027222,0.49899470806121826,0.4700382947921753,0.46173420548439026,0.46005570888519287,0.46505191259913975,0.46505191259913975,0.33089903444051744,0.44231224060058594,0.10063505097750536,0.2812545278574934,0.2715009132660857,0.09006404977363404,0.22619274511403678,0.5227114020591014,0.03874326913144368,0.12228853392178417,0.5934373140335083,0.5817621350288391,0.5245500206947327,0.5742373002900018,0.33089903444051744,0.44231224060058594,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.011750750027422763,0.011750750027422763,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3674886487670855,up_strength_offensive_overlay_stage1_risk_gate,-0.3901142592966329,0.0,0.0,0.3674886487670855,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,215487431.44966483,216011827.31423777
2017-08-29,UP_STRENGTHENING,True,0.43582428299753884,0.4864497509531928,0.5719095036321622,0.5667628071730837,0.5212398017948638,0.5589340044041808,0.5589340044041808,상승,정상,정상,fixed_q80_d20_u80,0.3047977808174801,0.5086546433899269,0.45691637209172165,0.45284343176768077,0.463994032150657,0.45713153866347145,0.45713153866347145,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3768623570165125,0.4864497509531928,0.09404019121591192,0.2906140064521451,0.2850618362426758,0.054395146667957306,0.26514726667826394,0.0834857439515729,0.2664260738942492,0.4876569986540208,0.03898836123519433,0.12344282226496281,0.5719095036321622,0.5667628071730837,0.5212398017948638,0.5589340044041808,0.5589340044041808,0.3768623570165125,0.6231376429834875,0.3768623570165125,0.4864497509531928,-0.07248425345098802,하락,정상,정상,정상,0.010715528759499549,0.001573034039928034,0.00021882208135481918,0.46149593591690063,0.47675785422325134,0.593687117099762,0.5817621350288391,0.5216890573501587,0.5737125542428758,0.5737125542428758,0.33591270446777344,0.4908929169178009,0.4700382947921753,0.46504878997802734,0.46005570888519287,0.4661567740970188,0.4661567740970188,0.40498348176479343,0.47675785422325134,0.10136555880308151,0.27727484703063965,0.28190261125564575,0.07248768291422371,0.2511750785765247,0.505490010665618,0.0411047977332562,0.12974243011037742,0.593687117099762,0.5817621350288391,0.5216890573501587,0.5737125542428758,0.40498348176479343,0.47675785422325134,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.010715528759499549,0.010715528759499549,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3768623570165125,up_strength_offensive_overlay_stage1_risk_gate,-0.3936168074381089,0.0,0.0,0.3768623570165125,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217796493.2186744,218326508.26221552
2017-08-30,SIDEWAYS,True,0.4046258315695004,0.49939451567327625,0.5648786399464116,0.5599802599866319,0.522067356519831,0.553732228087245,0.553732228087245,상승,정상,정상,fixed_q80_d20_u80,0.2720583545459294,0.5132212261060972,0.44161799558337866,0.44088965217535087,0.46300945133429094,0.44612887128090545,0.44612887128090545,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.34497046690889355,0.49939451567327625,0.09058992642360883,0.30777135307519277,0.16153723001480103,0.0859861820936203,0.27710896573383376,0.08298240075374307,0.2856572513761174,0.45891028858393307,0.04052682228760987,0.13192323699859665,0.5648786399464116,0.5599802599866319,0.522067356519831,0.553732228087245,0.553732228087245,0.34497046690889355,0.6550295330911065,0.34497046690889355,0.49939451567327625,-0.05433771241396873,하락,정상,정상,정상,-0.0013683825340246036,-0.002942213816723549,6.546730562750902e-05,0.31103047728538513,0.5382288098335266,0.5437860488891602,0.5396326184272766,0.5245500206947327,0.5381268991364373,0.5381268991364373,0.17384007573127747,0.5269209742546082,0.3957228660583496,0.4050283133983612,0.46005570888519287,0.41312086913320756,0.41312086913320756,0.2492947965860367,0.5382288098335266,0.08023913204669952,0.35924339294433594,0.3129940629005432,0.08147237116025358,0.343350783821722,0.37267015837366974,0.04514220544485651,0.15736448119949814,0.5437860488891602,0.5396326184272766,0.5245500206947327,0.5381268991364373,0.2492947965860367,0.5382288098335266,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.0013683825340246036,-0.0013683825340246036,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3449704669088935,up_strength_offensive_overlay_stage1_risk_gate,-0.36832036216032427,0.0,0.0,0.34497046690889355,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217498464.30138215,218027754.08159497
2017-08-31,SIDEWAYS,True,0.35554379859959157,0.5091030892133388,0.5536446253732075,0.5506124098985739,0.5226880225635564,0.5457546418128516,0.5457546418128516,중립,정상,정상,fixed_q80_d20_u80,0.23711386451817928,0.516646163143225,0.4301442132021214,0.43192431748110344,0.474578480798463,0.4406118629831913,0.4406118629831913,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3022503282629561,0.5091030892133388,0.08682144951853844,0.31616824282370914,0.13822706812926028,0.1559304066634711,0.28007362288404614,0.08345316193644396,0.29398064145483105,0.4424271537519407,0.04229564243348391,0.1378434004233004,0.5536446253732075,0.5506124098985739,0.5226880225635564,0.5457546418128516,0.5457546418128516,0.3022503282629561,0.6977496717370439,0.3022503282629561,0.5091030892133388,-0.036651552599512804,중립,정상,정상,정상,-0.008972119676838863,0.006959873837924846,-0.0004375197742133574,0.2082976996898651,0.5382288098335266,0.519942581653595,0.5225088596343994,0.5245500206947327,0.5218218829896715,0.5218218829896715,0.1322803944349289,0.5269209742546082,0.3957228660583496,0.4050283133983612,0.509285569190979,0.4240608380900489,0.4240608380900489,0.17408991232514381,0.5382288098335266,0.0755160188033273,0.3413589120692582,0.2889675943346831,0.08486544548454668,0.318950811690972,0.3929777492559636,0.047602102871106014,0.15560389069741165,0.519942581653595,0.5225088596343994,0.5245500206947327,0.5218218829896715,0.17408991232514381,0.5382288098335266,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.008972119676838863,-0.008972119676838863,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.30225032826295606,up_strength_offensive_overlay_stage1_risk_gate,-0.35560570423340226,0.0,0.0,0.3022503282629561,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,215547042.05014148,216071582.9791025
2017-09-01,SIDEWAYS,True,0.3126116740658512,0.5015559715330358,0.555243006369116,0.5519124120391419,0.5231535220963505,0.5470018117540657,0.5470018117540657,중립,정상,정상,fixed_q80_d20_u80,0.20934313259793355,0.510207851586869,0.4350536708254535,0.434935163111972,0.48769715493802723,0.4467127202793094,0.4467127202793094,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.26614083040528835,0.5015559715330358,0.0847905318566273,0.3176658115811835,0.15817259369919145,0.12695106958561442,0.288560227160708,0.08639411918634687,0.2759682680666678,0.4420028310785744,0.04507383183014506,0.15056094983826587,0.555243006369116,0.5519124120391419,0.5231535220963505,0.5470018117540657,0.5470018117540657,0.26614083040528835,0.7338591695947116,0.26614083040528835,0.5015559715330358,-0.04544584022102993,중립,정상,정상,정상,0.0030409870072809486,-0.0023961259518593403,0.00043771128155456474,0.18381530046463013,0.47891461849212646,0.560038149356842,0.555812418460846,0.5245500206947327,0.5507433215777079,0.5507433215777079,0.12603093683719635,0.4908929169178009,0.44978204369544983,0.44396770000457764,0.52705317735672,0.4650152921676636,0.4650152921676636,0.15781233683228493,0.47891461849212646,0.07869777887089385,0.3221585178536066,0.3140200399906936,0.09521699093605565,0.221931147902178,0.4407298630584756,0.05340840002012849,0.1887135980831623,0.560038149356842,0.555812418460846,0.5245500206947327,0.5507433215777079,0.15781233683228493,0.47891461849212646,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.0030409870072809486,0.0030409870072809486,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.26614083040528835,up_strength_offensive_overlay_stage1_risk_gate,-0.3572122992219471,0.0,0.0,0.26614083040528835,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,216202517.8044738,216728653.85558456
2017-09-05,UP_WEAKENING,True,0.294677320715385,0.49476087259499396,0.558490269646527,0.5588357336757339,0.522012664737012,0.5504992898985928,0.5504992898985928,상승,정상,정상,fixed_q80_d20_u80,0.24880706311965758,0.505379117919602,0.4437998268171339,0.44246356982848584,0.49753616054270045,0.4552958153154883,0.4552958153154883,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2740357047973077,0.49476087259499396,0.07999931031977768,0.3094534552952722,0.3100327574464139,0.06805886378928172,0.28428675702491535,0.08475735330673556,0.31267681705583195,0.41368973425506494,0.04388866033992578,0.14498743504244183,0.558490269646527,0.5588357336757339,0.522012664737012,0.5504992898985926,0.5504992898985926,0.2740357047973077,0.7259642952026923,0.2740357047973077,0.49476087259499396,-0.055738417303598686,하락,정상,정상,정상,0.002342643304623193,0.004341755456264806,0.0,0.2408742606639862,0.47437557578086853,0.5682320594787598,0.5796056985855103,0.5185900926589966,0.5609917243321737,0.5609917243321737,0.3671988546848297,0.4908929169178009,0.4700382947921753,0.46504878997802734,0.52705317735672,0.4810451004240248,0.4810451004240248,0.2977203279733658,0.47437557578086853,0.06562564570922885,0.28481638643753815,0.2714663466175373,0.07984705566790162,0.4228024640233243,0.32875044378453655,0.04033314586926795,0.1282668906549696,0.5682320594787598,0.5796056985855103,0.5185900926589966,0.5609917243321737,0.2977203279733658,0.47437557578086853,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.002342643304623193,0.002342643304623193,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2740357047973077,up_strength_offensive_overlay_stage1_risk_gate,-0.33369042393528725,0.0,0.0,0.2740357047973077,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,216709003.18525112,217236371.78545934
