Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2020-03-19,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8515778587461891,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8513689917046765,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6933347627819015,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7802535886894277,0.700046475901792,0.0,0.0,0.6811761762254646,0.6056949775201546,0.700046475901792,-0.026955324872109387,0.6730911510296826,0.6056949775201546,0.700046475901792,0.0,0.0,0.0,0.12463260779606751,0.14437533086581064,0.12463260779606751,0.2233462231447832,0.0840140103630994,0.2086466181591669,0.2233462231447832,0.12463260779606751,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.7802535886894277,0.21974641131057226,상승,고변동,위험,상승고변동,-0.009974239270865493,0.011834635092900392,-0.0002182579369144344,0.8513942360877991,0.8632599711418152,0.690539538860321,0.7855357766151428,0.6286383867263794,0.7193968624101258,0.0,0.7012608495947152,0.6287167983330727,0.7193968624101258,-0.08884370318907187,0.6305531592210539,0.6287167983330727,0.7193968624101258,0.0,0.0,0.0,0.11669668865588723,0.13648186381508537,0.11669668865588723,0.26560155942448166,0.14890487076859443,0.26560155942448166,0.21562256445187789,0.11669668865588723,0.4845222963227166,0.6286383867263794,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.006456166910199354,-0.006456166910199354,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7802535886894277,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6811761762254646,0.38000000000000006,0.6811761762254646,0.6730911510296826,0.6056949775201546,0.700046475901792,0.0,0.7802535886894277,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6731|p10=0.6057|p20=0.7000|score=0.6812|tier=1|force=0,0.6811761762254646,0.09435149838163748,0.8,False,False,0.0,0.0,False,False,392543331.2451897,406361713.16466457
2020-03-20,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8519725953192548,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8532857955782815,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6929611597434009,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7811397094525852,0.7094072563244116,0.0,0.0,0.6911474657576994,0.6181083034908502,0.7094072563244116,-0.004469408097348304,0.7049378482270633,0.6181083034908502,0.7094072563244116,0.0,0.0,0.0,0.11846576567591266,0.1379839821695122,0.11846576567591266,0.21605684814391019,0.06280638422700396,0.18127214990291662,0.21605684814391019,0.11846576567591266,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.7811397094525852,0.21886029054741485,상승,고변동,위험,상승고변동,0.09089546565068596,-0.006802220925464342,0.0,0.8531568050384521,0.8590362071990967,0.6918403506278992,0.7837980717420578,0.6492213010787964,0.7374895975922703,0.0,0.7210613343544037,0.6553482814029371,0.800477939819205,0.06298834222693472,0.800477939819205,0.6553482814029371,0.7374895975922703,0.0,0.0,0.0,0.0999652393154481,0.11880993608061668,0.09914874513416576,0.19418872314129104,-0.0008164941812823373,0.09914874513416576,0.19418872314129104,0.0999652393154481,0.4203228321340349,0.6492213010787964,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.07183208380023841,0.07183208380023841,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7811397094525852,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6911474657576994,0.38000000000000006,0.6911474657576994,0.7049378482270633,0.6181083034908502,0.7094072563244116,0.0,0.7811397094525852,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.7049|p10=0.6181|p20=0.7094|score=0.6911|tier=1|force=0,0.6911474657576994,0.09129895283356138,0.8,False,False,0.0,0.0,False,False,420740536.71041894,435551521.7979172
2020-03-23,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8514288034030078,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8547233984834853,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6870525355618688,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.779271510168758,0.7087437706286618,0.0,0.0,0.6969141642689902,0.6495957388303036,0.7220229515266907,0.01327918089802893,0.7220229515266907,0.6495957388303036,0.7087437706286618,0.0,0.0,0.0,0.12190455523208556,0.13724217194198313,0.12190455523208556,0.19859263878157338,0.04704000762246495,0.1689445628545505,0.19859263878157338,0.12190455523208556,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.779271510168758,0.22072848983124205,상승,고변동,위험,상승고변동,-0.00957224475515217,0.0005847132600955707,0.0,0.8497974276542664,0.8590362071990967,0.669326663017273,0.7736669123172761,0.644257128238678,0.7067533135414124,0.0,0.7142142598028627,0.7067533135414124,0.7732782614255729,0.06652494788416052,0.7732782614255729,0.7440580448486639,0.7067533135414124,0.0,0.0,0.0,0.13222092390060425,0.135016741259396,0.1319618017094522,0.14620001069456298,-0.00025912219115203916,0.1319618017094522,0.14620001069456298,0.13222092390060425,0.4665827088885837,0.644257128238678,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.007581783080309312,-0.007581783080309312,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.779271510168758,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6969141642689902,0.38000000000000006,0.6969141642689902,0.7220229515266907,0.6495957388303036,0.7087437706286618,0.0,0.779271510168758,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.7220|p10=0.6496|p20=0.7087|score=0.6969|tier=1|force=0,0.6969141642689902,0.07242721269638708,0.8,False,False,0.0,0.0,False,False,417550573.2279876,432249264.63934684
2020-03-24,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8497753714016287,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.856293860522427,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6888592448444286,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7809482834673278,0.7135441978351565,0.0,0.0,0.7050147354824577,0.6708968860716624,0.7135441978351565,-0.04231824802161044,0.6712259498135461,0.6708968860716624,0.7135441978351565,0.0,0.0,0.0,0.11829300182128587,0.1321265872941451,0.11829300182128587,0.22031818661547048,0.10202518479418461,0.22031818661547048,0.18746092918558194,0.11829300182128587,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.7809482834673278,0.2190517165326722,상승,고변동,위험,상승고변동,0.06255099870628866,0.002420607138811537,0.0,0.8448150753974915,0.8610052466392517,0.6942793726921082,0.7859786033630372,0.6430399417877197,0.727945479454641,0.0,0.7293164491228608,0.5188349446741123,0.734800327795739,-0.20911053478052877,0.5188349446741123,0.734800327795739,0.727945479454641,0.0,0.0,0.0,0.10745834158888677,0.11677983335063095,0.10745834158888677,0.3744390578982304,0.2669807163093436,0.3744390578982304,0.15406580039760767,0.10745834158888677,0.46502224604288744,0.6430399417877197,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.050355477893076435,0.050355477893076435,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7809482834673278,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7050147354824577,0.38000000000000006,0.7050147354824577,0.6712259498135461,0.6708968860716624,0.7135441978351565,0.0,0.7809482834673278,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6712|p10=0.6709|p20=0.7135|score=0.7050|tier=1|force=0,0.7050147354824577,0.04264731176349412,0.8,False,False,0.0,0.0,False,False,438576531.88741094,454015382.92919195
2020-03-25,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8482619654008157,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8574349756892903,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6869783406414925,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7807294899177815,0.7175972656408236,0.0,0.0,0.7106281105896909,0.6367731745218452,0.7175972656408236,-0.08082409111897837,0.6367731745218452,0.6827514903851601,0.7175972656408236,0.0,0.0,0.0,0.11620248615430223,0.12992603737320138,0.11620248615430223,0.2552525998166521,0.13905011366234987,0.2552525998166521,0.18482024224879795,0.11620248615430223,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.7807294899177815,0.21927051008221854,상승,고변동,위험,상승고변동,-0.04106101001451323,0.007411311759572881,-0.000218009776816519,0.8437217473983765,0.8608583211898804,0.6813356280326843,0.7800731092691422,0.6274291276931763,0.7297564690578247,0.0,0.7274682359113904,0.5334148486467428,0.7297564690578247,-0.19634162041108183,0.5334148486467428,0.7183153033256531,0.7297564690578247,0.0,0.0,0.0,0.10993093915335134,0.12332438761037029,0.10993093915335134,0.360055839420197,0.25012490026684564,0.360055839420197,0.17689818143844604,0.10993093915335134,0.48999500274658203,0.6274291276931763,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.03190059816724327,-0.03190059816724327,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7807294899177815,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7106281105896909,0.38000000000000006,0.7106281105896909,0.6367731745218452,0.6827514903851601,0.7175972656408236,0.0,0.7807294899177815,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.6368|p10=0.6828|p20=0.7176|score=0.7106|tier=1|force=0,0.7106281105896909,0.08082409111897837,0.8,False,False,0.0,0.0,False,False,424585678.17808753,439532020.63662076
2020-03-26,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.840549419139952,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8528889176142501,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7161528173803046,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7913576725089748,0.7095808732921224,0.0,0.0,0.7032447836632585,0.5797256228352721,0.7095808732921224,-0.1298552504568503,0.5797256228352721,0.6779004251478025,0.7095808732921224,0.0,0.0,0.0,0.12120750468901535,0.13621354499913876,0.12120750468901535,0.3144291676735287,0.19322166298451332,0.3144291676735287,0.19623770623963238,0.12120750468901535,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.7913576725089748,0.20864232749102518,상승,고변동,위험,하락고변동,0.0703406679152403,0.002314392714282354,0.0,0.8174117803573608,0.8392507433891296,0.8036762475967407,0.8232422202825547,0.6186898350715637,0.6855316962460188,0.0,0.681094802883961,0.40858296777555253,0.6855316962460188,-0.2769487284704663,0.40858296777555253,0.6633472294357293,0.6855316962460188,0.0,0.0,0.0,0.13622256029315472,0.1550760678769509,0.13622256029315472,0.4919588712441585,0.3557363109510038,0.4919588712441585,0.23049009821213562,0.13622256029315472,0.5001177986462911,0.6186898350715637,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.056573405385048944,0.056573405385048944,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7913576725089748,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7032447836632585,0.38000000000000006,0.7032447836632585,0.5797256228352721,0.6779004251478025,0.7095808732921224,0.0,0.7913576725089748,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5797|p10=0.6779|p20=0.7096|score=0.7032|tier=1|force=0,0.7032447836632585,0.1298552504568503,0.8,False,False,0.0,0.0,False,False,448605935.8703423,464397843.819806
2020-03-27,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8405908121281345,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8523086873361683,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7359676289348867,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7999552110555916,0.7053201185942615,0.0,0.0,0.7014028285436631,0.5746095965021317,0.7053201185942615,-0.13071052209212974,0.5746095965021317,0.6857336683412696,0.7053201185942615,0.0,0.0,0.0,0.12726228307668155,0.1405134420719766,0.12726228307668155,0.31934401177348637,0.19208172869680482,0.31934401177348637,0.19351807805315677,0.12726228307668155,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.7999552110555916,0.20004478894440836,상승,고변동,위험,하락고변동,-0.01572722161560869,0.001814346880256057,0.00010907796964287897,0.8407149910926819,0.8505679965019226,0.7954120635986328,0.8257478266954422,0.6260796189308167,0.692537854500679,0.0,0.6958769631848774,0.5592615175027107,0.709233397921671,-0.13327633699796826,0.5592615175027107,0.709233397921671,0.692537854500679,0.0,0.0,0.0,0.1454266182396802,0.15341313329049014,0.1454266182396802,0.3340885440733595,0.18866192583367927,0.3340885440733595,0.18535919349372987,0.1454266182396802,0.5210680365562439,0.6260796189308167,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.012338276740178664,-0.012338276740178664,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7999552110555916,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7014028285436631,0.38000000000000006,0.7014028285436631,0.5746095965021317,0.6857336683412696,0.7053201185942615,0.0,0.7999552110555916,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5746|p10=0.6857|p20=0.7053|score=0.7014|tier=1|force=0,0.7014028285436631,0.13071052209212974,0.8,False,False,0.0,0.0,False,False,443070911.6862872,458667974.7052149
2020-03-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.833358107031396,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8445069914809775,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7451969033322532,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7998174518140517,0.6996382763446066,0.0,0.0,0.6885104901570707,0.5259338914760302,0.6996382763446066,-0.17370438486857642,0.5259338914760302,0.6439993454069262,0.6996382763446066,0.0,0.0,0.0,0.13295385890441974,0.15223103148929604,0.13295385890441974,0.36772871696354936,0.23477485805912962,0.36772871696354936,0.22933972182880114,0.13295385890441974,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.7998174518140517,0.20018254818594827,상승,고변동,위험,하락고변동,-0.03550843318398056,0.004071242830438582,-8.727258096674628e-05,0.8116599917411804,0.8211019039154053,0.772884726524353,0.7994041740894318,0.4924575090408325,0.6825927495956421,0.0,0.6498334749972929,0.37990677639772574,0.6825927495956421,-0.30268597319791635,0.37990677639772574,0.5187963766038958,0.6825927495956421,0.0,0.0,0.0,0.15002858638763428,0.1873837997412543,0.15002858638763428,0.5128828325337382,0.36285424614610395,0.5128828325337382,0.3368046531557343,0.15002858638763428,0.5470814241303338,0.4924575090408325,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.027883594059895104,-0.027883594059895104,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7998174518140517,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6885104901570707,0.38000000000000006,0.6885104901570707,0.5259338914760302,0.6439993454069262,0.6996382763446066,0.0,0.7998174518140517,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5259|p10=0.6440|p20=0.6996|score=0.6885|tier=1|force=0,0.6885104901570707,0.17370438486857642,0.8,False,False,0.0,0.0,False,False,430716502.24507916,445878663.09026045
2020-03-31,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8311312630929135,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.84848956210553,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7463588897766023,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.8025307595575125,0.6942114947925365,0.0,0.0,0.6747963778930927,0.4948010667717718,0.6942114947925365,-0.1994104280207647,0.4948010667717718,0.597135910295317,0.6942114947925365,0.0,0.0,0.0,0.1386737064202956,0.1653834789099779,0.1386737064202956,0.40026039394290736,0.2615866875226117,0.40026039394290736,0.272222568868707,0.1386737064202956,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.8025307595575125,0.19746924044248748,상승,고변동,위험,하락고변동,0.020708871524986794,0.0001639345338710907,0.00010917421393830118,0.8244507312774658,0.860437273979187,0.7498448491096497,0.8106706827878952,0.5309463143348694,0.6779311501363262,0.0,0.6336540411011589,0.4014025926589966,0.6779311501363262,-0.27652855747732963,0.4014025926589966,0.4565456049604894,0.6779311501363262,0.0,0.0,0.0,0.1558332489679232,0.20484082117202346,0.1558332489679232,0.49785542488098145,0.3420221759130583,0.49785542488098145,0.40087110998842446,0.1558332489679232,0.5507563418812222,0.5309463143348694,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.01659605090436836,0.01659605090436836,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.8025307595575125,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6747963778930927,0.38000000000000006,0.6747963778930927,0.4948010667717718,0.597135910295317,0.6942114947925365,0.0,0.8025307595575125,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4948|p10=0.5971|p20=0.6942|score=0.6748|tier=1|force=0,0.6747963778930927,0.1994104280207647,0.8,False,False,0.0,0.0,False,False,437864695.24169,453278488.0800781
2020-04-01,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8292109694449292,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.851025014692093,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.743962689070504,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.802846968162378,0.6858746298300596,0.0,0.0,0.6732798108081762,0.4789426816186925,0.6858746298300596,-0.20693194821136712,0.4789426816186925,0.6229005347206423,0.6858746298300596,0.0,0.0,0.0,0.14788104748583925,0.16807214210899127,0.14788104748583925,0.41730061817070435,0.2694195706848651,0.41730061817070435,0.24883652060159928,0.14788104748583925,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.802846968162378,0.197153031837622,상승,고변동,위험,하락고변동,-0.009210096838371706,0.0007388610262881734,-0.00032758549961819927,0.8234500885009766,0.8586313724517822,0.7367740869522095,0.8037955939769745,0.5838298797607422,0.660864034942629,0.0,0.668730109553427,0.43136752615945473,0.7001944079966186,-0.2294965087831743,0.43136752615945473,0.7001944079966186,0.660864034942629,0.0,0.0,0.0,0.17550307068247023,0.17613813170603143,0.17550307068247023,0.46842129085409545,0.2929182201716252,0.46842129085409545,0.17867837580027615,0.17550307068247023,0.5478525227970548,0.5838298797607422,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0072949565222531765,-0.0072949565222531765,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.802846968162378,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6732798108081762,0.38000000000000006,0.6732798108081762,0.4789426816186925,0.6229005347206423,0.6858746298300596,0.0,0.802846968162378,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4789|p10=0.6229|p20=0.6859|score=0.6733|tier=1|force=0,0.6732798108081762,0.20693194821136712,0.8,False,False,0.0,0.0,False,False,434670491.32727224,449971841.2170613
