Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2016-03-08,정상,정상,정상,정상,0.7184898466406215,0.28151015335937846,0.6175410785588822,0.3824589214411178,0.1738440837308269,0.10766606962855155,0.10766606962855155,0.1738440837308269,True,True,0.006432589114161225,-0.0039261280826993206,0.0002187636824180217,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.14399999999999993,0.00014399999999999995,0.004620412228024387,0.004476412228024387,xgb_h10_v6_close_dir_cfg_0137,True,False,148841387.62194127,149437942.10978413
2016-03-09,정상,정상,정상,정상,0.7419551618798039,0.2580448381201961,0.640201526754588,0.35979847324541203,0.16520069933569004,0.09284413878450605,0.09284413878450605,0.16520069933569004,True,True,-0.0015261154817390876,-0.0035749261807127564,0.0,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,-0.0017454660032502171,-0.0017454660032502171,xgb_h10_v6_close_dir_cfg_0137,False,False,148581590.03997058,149177103.26223582
2016-03-10,정상,정상,정상,정상,0.7470594017135697,0.2529405982864304,0.6452974512230532,0.35470254877694685,0.1632219233850677,0.08971867490136269,0.08971867490136269,0.1632219233850677,True,True,0.01748537686324969,-0.0028515018834021078,-0.0002187158353363916,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,0.013649731297475612,0.013649731297475612,xgb_h10_v6_close_dir_cfg_0137,False,False,150609688.81976786,151213330.63750112
2016-03-11,정상,정상,정상,정상,0.7638672305962142,0.23613276940378575,0.6317333604433519,0.36826663955664807,0.1491729479262487,0.08695982147753706,0.08695982147753706,0.1491729479262487,True,True,0.0016902920119048481,0.0007376473291385022,0.0,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,0.0014671578031529543,0.0014671578031529543,xgb_h10_v6_close_dir_cfg_0137,False,False,150830656.99995023,151435184.45548669
2016-03-14,정상,정상,정상,정상,0.7634049887821598,0.2365950112178402,0.6173730660631047,0.3826269339368953,0.14606738749079268,0.09052762372704755,0.09052762372704755,0.14606738749079268,True,True,-0.00037550847057643555,-0.00018412106654674965,0.0,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,-0.0003288670391167927,-0.0003288670391167927,xgb_h10_v6_close_dir_cfg_0137,False,False,150781053.7683746,151385382.4147567
2016-03-15,정상,정상,정상,정상,0.7558186825637164,0.2441813174362836,0.5983266211415668,0.40167337885843324,0.1461001826075479,0.09808113482873569,0.09808113482873569,0.1461001826075479,True,True,0.008909602717308562,0.0052557174544136664,0.0002187636824180217,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,0.00794232772750954,0.00794232772750954,xgb_h10_v6_close_dir_cfg_0137,False,False,151978606.31250226,152587734.73504904
2016-03-16,정상,정상,정상,정상,0.7670661715063558,0.23293382849364414,0.5891914499450728,0.4108085500549272,0.1372426201514271,0.09569120834221705,0.09569120834221705,0.1372426201514271,True,True,-0.0005576966798839234,0.0011012657425542027,-0.0002187158353363916,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,-0.0003005963095057431,-0.0003005963095057431,xgb_h10_v6_close_dir_cfg_0137,False,False,151932922.1043209,152541867.42511183
2016-03-17,정상,정상,정상,정상,0.7977377498442759,0.20226225015572408,0.5835005441791568,0.41649945582084325,0.11802013303276573,0.08424211712295834,0.08424211712295834,0.11802013303276573,True,True,0.0015670052882035268,0.0017402137816138197,0.0,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,0.0015129628478365185,0.0015129628478365185,xgb_h10_v6_close_dir_cfg_0137,False,False,152162790.970828,152772657.60326564
2016-03-18,정상,정상,정상,정상,0.8200341425310693,0.17996585746893062,0.5729328989600206,0.42706710103997936,0.1031083604335003,0.07685749703543032,0.07685749703543032,0.1031083604335003,True,True,0.003911765399020384,-0.0028353339847871917,0.0002187636824180217,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,0.0027492994098051813,0.0027492994098051813,xgb_h10_v6_close_dir_cfg_0137,False,False,152581132.0422384,153192675.3806487
2016-03-21,정상,정상,정상,정상,0.8430332252361716,0.1569667747638283,0.5671413689564961,0.43285863104350386,0.08902235152024358,0.06794442324358473,0.06794442324358473,0.08902235152024358,True,True,0.0030615321700184772,-0.0021098350161308232,0.0,0.8048597723066941,0.14466230013198914,0.050477927561316714,0.0,0.0,0.0021588904989381934,0.0021588904989381934,xgb_h10_v6_close_dir_cfg_0137,False,False,152910537.99852166,153523401.5920349
2016-03-22,정상,정상,정상,정상,0.8594622618688899,0.1405377381311102,0.544944565721698,0.455055434278302,0.07658527667336756,0.06395246145774264,0.06395246145774264,0.07658527667336756,True,True,-0.008231568493854091,0.004596279943812842,-0.0002187158353363916,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.1439999999999999,0.00014399999999999992,-0.006785587441380897,-0.006929587441380897,xgb_h10_v6_close_dir_cfg_0137,True,False,151850931.0547523,152481655.1262339
2016-03-23,정상,정상,정상,정상,0.8602935900340793,0.1397064099659207,0.5425526806923355,0.45744731930766447,0.0757980872369127,0.06390832272900801,0.06390832272900801,0.0757980872369127,True,True,0.0002797329470580756,-0.001006692167076162,0.0002187636824180217,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,0.00015533553512328216,0.00015533553512328216,xgb_h10_v6_close_dir_cfg_0137,False,False,151874518.90038666,152505340.94572943
2016-03-24,정상,정상,정상,정상,0.8641339059956608,0.1358660940043392,0.5301063291141842,0.4698936708858158,0.07202347634372291,0.06384261766061627,0.06384261766061627,0.07202347634372291,True,True,-0.0013985026295406655,0.001465323561813836,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,-0.0010865213634696418,-0.0010865213634696418,xgb_h10_v6_close_dir_cfg_0137,False,False,151709503.99103472,152339640.63474867
2016-03-28,정상,정상,정상,정상,0.8673792903339668,0.13262070966603323,0.5480774217776547,0.4519225782223453,0.07268641662808238,0.05993429303795084,0.05993429303795084,0.07268641662808238,True,True,0.016058208665045814,0.006767402817713375,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,0.014726303352397501,0.014726303352397501,xgb_h10_v6_close_dir_cfg_0137,False,False,153943624.16824841,154583040.3953312
2016-03-29,정상,정상,정상,정상,0.8701261244502517,0.12987387554974827,0.5205470304140516,0.4794529695859484,0.06760546024578556,0.06226841530396271,0.06226841530396271,0.06760546024578556,True,True,0.004870121319624943,-0.0013626736231896475,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,0.004140435363171772,0.004140435363171772,xgb_h10_v6_close_dir_cfg_0137,False,False,154581017.79368946,155223081.48233065
2016-03-30,정상,정상,정상,정상,0.8846033578579763,0.11539664214202369,0.4947157711125216,0.5052842288874784,0.057088538801086955,0.05830810334093673,0.05830810334093673,0.057088538801086955,True,True,-0.0014633753313991749,0.003638230950577581,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,-0.0009361436764457663,-0.0009361436764457663,xgb_h10_v6_close_dir_cfg_0137,False,False,154436307.75138336,155077770.37616253
2016-03-31,정상,정상,정상,정상,0.8942281596709147,0.10577184032908532,0.47411093937879806,0.5258890606212019,0.050147586578246875,0.05562425375083844,0.05562425375083844,0.050147586578246875,True,True,0.010623088564332583,-0.00029061923556616964,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,0.009287238413826074,0.009287238413826074,xgb_h10_v6_close_dir_cfg_0137,False,False,155870594.56122145,156518014.60233054
2016-04-01,정상,정상,정상,정상,0.9045387724674385,0.09546122753256152,0.45762738456968965,0.5423726154303103,0.043685671883538175,0.05177555564902334,0.05177555564902334,0.043685671883538175,True,True,-0.003805931055156808,0.001180478109731542,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,-0.00322466838033423,-0.00322466838033423,xgb_h10_v6_close_dir_cfg_0137,False,False,155367963.583516,156013295.9096897
2016-04-04,정상,정상,정상,정상,0.9123316794363142,0.08766832056368581,0.4517138367194273,0.5482861632805727,0.039600993440571185,0.04806732712311463,0.04806732712311463,0.039600993440571185,True,True,-0.009641603245389652,0.0039900514219604055,0.0002185092072444217,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,-0.008067679624927613,-0.008067679624927613,xgb_h10_v6_close_dir_cfg_0137,False,False,154114504.62934676,154754630.6210613
2016-04-05,정상,정상,정상,정상,0.912285157645306,0.08771484235469396,0.4703566406144453,0.5296433593855547,0.04125725858197951,0.04645758377271445,0.04645758377271445,0.04125725858197951,True,True,0.016440054259421855,-0.002167710804075962,0.0,0.8768597723066941,0.09538462185559021,0.027755605837715698,0.0,0.0,0.014208855959287281,0.014208855959287281,xgb_h10_v6_close_dir_cfg_0137,False,False,156304295.42686206,156953516.87658864
2016-04-06,정상,정상,정상,정상,0.9191417543996581,0.08085824560034197,0.45668164446754406,0.5433183555324559,0.036926476569524726,0.04393176903081723,0.04393176903081723,0.036926476569524726,True,True,-0.014366786775272256,0.0051602131542884955,-0.00021846147140158756,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0036933177787210614,3.6933177787210615e-06,-0.012101583353308446,-0.012105276671087167,xgb_h10_v6_close_dir_cfg_0137,True,False,154412188.68584055,155054130.80951172
2016-04-07,정상,정상,정상,정상,0.9074094443700618,0.09259055562993826,0.46345521923007926,0.5365447807699207,0.04291157625810789,0.04967897937183037,0.04967897937183037,0.04291157625810789,True,True,-0.0007336784141795949,-0.001531322065260965,0.0002185092072444217,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,-0.0007865641493839596,-0.0007865641493839596,xgb_h10_v6_close_dir_cfg_0137,False,False,154290733.59399235,154932170.78900304
2016-04-08,정상,정상,정상,정상,0.8976172580705513,0.10238274192944871,0.4805676185794351,0.5194323814205649,0.049201830472668046,0.053180911456780666,0.053180911456780666,0.049201830472668046,True,True,-0.003669582925174053,-0.00018022336806444716,-0.00021846147140158756,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,-0.003240893103798531,-0.003240893103798531,xgb_h10_v6_close_dir_cfg_0137,False,False,153790693.81950757,154430052.18513644
2016-04-11,정상,정상,정상,정상,0.8883219752003573,0.11167802479964276,0.49698824016062004,0.50301175983938,0.05550266500978854,0.05617535978985422,0.05617535978985422,0.05550266500978854,True,True,0.008379322107819664,-0.003969519210519135,0.0,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,0.006961529038766737,0.006961529038766737,xgb_h10_v6_close_dir_cfg_0137,False,False,154861312.20042416,155505121.47788155
2016-04-12,정상,정상,정상,정상,0.886322535074489,0.11367746492551103,0.46520792192077326,0.5347920780792268,0.05288365722721858,0.060793807698292464,0.060793807698292464,0.05288365722721858,True,True,0.012784286137097478,0.0007245913258919767,0.0002185092072444217,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,0.011286140517370303,0.011286140517370303,xgb_h10_v6_close_dir_cfg_0137,False,False,156609098.7306225,157260174.13005164
2016-04-13,정상,정상,정상,정상,0.8880148544883256,0.1119851455116744,0.43344954211902387,0.5665504578809761,0.048539910046167534,0.06344523546550687,0.06344523546550687,0.048539910046167534,True,True,9.015046711002839e-05,-0.0023531299534014227,0.0,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,-0.00014974852106508502,-0.00014974852106508502,xgb_h10_v6_close_dir_cfg_0137,False,False,156585646.74970224,157236624.65155324
2016-04-14,정상,정상,정상,정상,0.8881152786296251,0.1118847213703748,0.41577174931311434,0.5842282506868857,0.04651850632557112,0.06536621504480368,0.06536621504480368,0.04651850632557112,True,True,-0.0025245761538146283,0.002993341705648467,-0.00021846147140158756,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,-0.001928312930330132,-0.001928312930330132,xgb_h10_v6_close_dir_cfg_0137,False,False,156283700.6223707,156933423.23511618
2016-04-15,정상,정상,정상,정상,0.8904670601697,0.10953293983029995,0.41686818502503503,0.5831318149749649,0.04566079782751351,0.06387214200278643,0.06387214200278643,0.04566079782751351,True,True,0.005332820962518969,-0.000994398275058761,0.0002185092072444217,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,0.004585110900550438,0.004585110900550438,xgb_h10_v6_close_dir_cfg_0137,False,False,157000278.72167268,157652980.3846522
2016-04-18,고변동,하락고변동,정상,정상,0.8947450221040273,0.10525497789597268,0.4058808349233707,0.5941191650766293,0.04272097830825832,0.06253399958771437,0.06253399958771437,0.04272097830825832,True,True,-0.006113258387260623,-0.0016299132861836707,0.0,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,-0.005518948913824187,-0.005518948913824187,xgb_h10_v6_close_dir_cfg_0137,False,False,156133802.2039516,156782901.63979718
2016-04-19,정상,정상,정상,정상,0.8895682841880936,0.11043171581190642,0.4129144670562327,0.5870855329437673,0.045598853080578684,0.06483286273132774,0.06483286273132774,0.045598853080578684,True,True,0.0008136999064374262,-0.0050783183711836655,0.0,0.8768597723066941,0.09723128074495074,0.025908946948355167,0.0,0.0,0.00021972931542389989,0.00021972931542389989,xgb_h10_v6_close_dir_cfg_0137,False,False,156168109.3774244,156817351.43944463
2016-04-20,고변동,하락고변동,정상,정상,0.8944575004535779,0.10554249954642218,0.4473441632089302,0.5526558367910698,0.04721382114257313,0.05832867840384905,0.05832867840384905,0.04721382114257313,True,True,9.074055543289994e-05,-0.0016405578822731304,-0.00021846147140158756,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.002431368903066,2.431368903066e-06,-8.387808743129093e-05,-8.630945633435693e-05,xgb_h10_v6_close_dir_cfg_0137,True,False,156154630.59280726,156804197.89992985
2016-04-21,고변동,하락고변동,정상,정상,0.8955746134935219,0.1044253865064782,0.4738261246306662,0.5261738753693338,0.04947947620142403,0.05494591030505417,0.05494591030505417,0.04947947620142403,True,True,-0.01509272236486614,-0.0010958816374335711,0.0002185092072444217,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.013333495843525877,-0.013333495843525877,xgb_h10_v6_close_dir_cfg_0137,False,False,154072543.47485077,154713449.77898374
2016-04-22,정상,정상,정상,정상,0.8596852563931344,0.14031474360686558,0.5132946926074449,0.48670530739255513,0.07202281318797851,0.06829193041888706,0.06829193041888706,0.07202281318797851,True,True,0.0,-0.0010965583623677722,-0.00021846147140158756,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.00011121239192012058,-0.00011121239192012058,xgb_h10_v6_close_dir_cfg_0137,False,False,154055408.6987617,154696243.72617158
2016-04-25,정상,정상,정상,정상,0.8412069524164347,0.15879304758356524,0.5413750080553609,0.4586249919446391,0.08596658741468793,0.07282646016887731,0.07282646016887731,0.08596658741468793,True,True,-0.0048632672887679584,-0.002104855179404619,0.0002185092072444217,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.004460575390953502,-0.004460575390953502,xgb_h10_v6_close_dir_cfg_0137,False,False,153368232.93387672,154006209.4683337
2016-04-26,정상,정상,정상,정상,0.8392616581049076,0.16073834189509237,0.5760653665876327,0.42393463341236726,0.09259579184848463,0.06814255004660774,0.06814255004660774,0.09259579184848463,True,True,-0.008021978893225201,0.005501794095766677,0.0,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.006505892544973913,-0.006505892544973913,xgb_h10_v6_close_dir_cfg_0137,False,False,152370435.6905964,153004261.61827397
2016-04-27,정상,정상,정상,정상,0.8230038338248813,0.1769961661751187,0.5934821107399417,0.4065178892600583,0.10504405829448693,0.07195210788063178,0.07195210788063178,0.10504405829448693,True,True,-0.012084149230725316,0.003465348308448135,0.0,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.01026337685877388,-0.01026337685877388,xgb_h10_v6_close_dir_cfg_0137,False,False,150806600.48696825,151433921.2202872
2016-04-28,정상,정상,정상,정상,0.7879177148152057,0.21208228518479438,0.613325442255434,0.38667455774456605,0.13007546135550707,0.0820068238292873,0.0820068238292873,0.13007546135550707,True,True,-0.005269280919752539,-0.0003632525341022985,0.00021928780320834562,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.004649350275348629,-0.004649350275348629,xgb_h10_v6_close_dir_cfg_0137,False,False,150105447.77746978,150729851.87696454
2016-04-29,정상,정상,정상,정상,0.7646453689790266,0.23535463102097343,0.6270460675514464,0.37295393244855357,0.14757819586172305,0.08777643515925038,0.08777643515925038,0.14757819586172305,True,True,0.00945893075671056,-0.0029045497468722647,-0.00021923972661019864,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,0.008009326996911656,0.008009326996911656,xgb_h10_v6_close_dir_cfg_0137,False,False,151307691.3927374,151937096.54884323
2016-05-02,정상,정상,정상,정상,0.7582025163811815,0.24179748361881845,0.6291883878675644,0.37081161213243563,0.1521361689085582,0.08966131471026026,0.08966131471026026,0.1521361689085582,True,True,-0.009276224165250313,0.005934716545243912,0.00021928780320834562,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.00755817436065072,-0.00755817436065072,xgb_h10_v6_close_dir_cfg_0137,False,False,150164081.47908354,150788729.48127604
2016-05-03,정상,정상,정상,정상,0.7552178676010946,0.2447821323989054,0.6324774841045994,0.36752251589540064,0.15481918725341862,0.08996294514548676,0.08996294514548676,0.15481918725341862,True,True,-0.006431651140277772,0.0018157209960198983,-0.00021923972661019864,0.8768597723066941,0.09601559629341774,0.027124631399888167,0.0,0.0,-0.0054712654170572415,-0.0054712654170572415,xgb_h10_v6_close_dir_cfg_0137,False,False,149342493.93320286,149963724.32038313
2016-05-04,정상,정상,정상,정상,0.7563975248546735,0.24360247514532657,0.6332169189733012,0.36678308102669877,0.15425320876579388,0.0893492663795327,0.0893492663795327,0.15425320876579388,True,True,-0.00028553795842467533,0.0027179515724635728,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.006283932402865233,6.283932402865234e-06,2.049279739732091e-06,-4.234652663133143e-06,xgb_h10_v6_close_dir_cfg_0110,True,False,149341861.5196132,149964031.63800508
2016-05-05,정상,정상,정상,정상,0.764358907476912,0.23564109252308796,0.6311805557222474,0.3688194442777526,0.14873207572972016,0.08690901679336778,0.08690901679336778,0.14873207572972016,True,True,0.00533234399661775,-0.0023491500327625925,0.00021928780320834562,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,0.004464180947260424,0.004464180947260424,xgb_h10_v6_close_dir_cfg_0110,False,False,150008550.6124375,150633498.2108178
2016-05-06,정상,정상,정상,정상,0.7745615203200654,0.2254384796799346,0.6103480540969453,0.38965194590305474,0.13759593739122183,0.08784254228871279,0.08784254228871279,0.13759593739122183,True,True,0.0028411232639993234,0.0019013914704850698,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,0.0026678558264555843,0.0026678558264555843,xgb_h10_v6_close_dir_cfg_0110,False,False,150408751.79820704,151035366.66667894
2016-05-09,정상,정상,정상,정상,0.7807877182229516,0.21921228177704843,0.6110203030152977,0.38897969698470225,0.13394315483608696,0.08526912694096146,0.08526912694096146,0.13394315483608696,True,True,0.01369490612014701,-0.000180452886571425,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,0.011991752947637192,0.011991752947637192,xgb_h10_v6_close_dir_cfg_0110,False,False,152212416.39093363,152846545.47010154
2016-05-10,정상,정상,정상,정상,0.7926392681348441,0.20736073186515594,0.5861363084944979,0.41386369150550206,0.12154165390215992,0.08581907796299602,0.08581907796299602,0.12154165390215992,True,True,-0.009037492857738472,0.0015370681305773015,-0.0004376533025785001,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,-0.007795107108872547,-0.007795107108872547,xgb_h10_v6_close_dir_cfg_0110,False,False,151025904.301866,151655090.27694094
2016-05-11,정상,정상,정상,정상,0.8020879944375245,0.1979120055624755,0.5782069617385339,0.4217930382614661,0.11443409942785879,0.08347790613461673,0.08347790613461673,0.11443409942785879,True,True,-0.004418946459106898,-0.0027082239246517537,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,-0.004126318972952318,-0.004126318972952318,xgb_h10_v6_close_dir_cfg_0110,False,False,150402723.2475379,151029313.00058642
2016-05-12,정상,정상,정상,정상,0.8070538021781362,0.1929461978218639,0.5740378390159213,0.4259621609840787,0.11075841844400121,0.08218777937786269,0.08218777937786269,0.11075841844400121,True,True,-0.003683320579738858,0.003801671047823918,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,-0.0028766806542553673,-0.0028766806542553673,xgb_h10_v6_close_dir_cfg_0110,False,False,149970062.6432244,150594849.89765215
2016-05-13,정상,정상,정상,정상,0.8115785217030582,0.18842147829694184,0.583464107692689,0.41653589230731103,0.10993716970466252,0.07848430859227931,0.07848430859227931,0.10993716970466252,True,True,0.012511947576433036,-0.0036070007122009917,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,0.010636228253097882,0.010636228253097882,xgb_h10_v6_close_dir_cfg_0110,False,False,151565178.4606291,152196611.0949046
2016-05-16,정상,정상,정상,정상,0.8142369460868639,0.18576305391313608,0.563746468559243,0.43625353144075696,0.10472326563231074,0.08103978828082534,0.08103978828082534,0.10472326563231074,True,True,-0.01254446105587903,-0.0013572403720246706,0.0,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,-0.011125785105425605,-0.011125785105425605,xgb_h10_v6_close_dir_cfg_0110,False,False,149878896.85561067,150503304.30608866
2016-05-17,고변동,상승고변동,정상,정상,0.8161297196006627,0.18387028039933723,0.576731112849219,0.42326888715078104,0.1060437114346077,0.07782656896472953,0.07782656896472953,0.1060437114346077,True,True,0.003602536308533688,-0.008066049222968719,0.0002185092072444217,0.8768597723066941,0.09287363009198513,0.030266597601320784,0.0,0.0,0.0024164094256375573,0.0024164094256375573,xgb_h10_v6_close_dir_cfg_0110,False,False,150241065.63467672,150866981.9092035
2016-05-18,정상,정상,정상,정상,0.8267640213560947,0.17323597864390522,0.5808101946499223,0.41918980535007766,0.10061722247653639,0.07261875616736883,0.07261875616736883,0.10061722247653639,True,True,-0.005195427454503521,0.0010051981430281298,-0.00021846147140158756,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.00333873324445777,3.33873324445777e-06,-0.004466874283216165,-0.004470213016460623,xgb_h10_v6_close_dir_cfg_0110,True,False,149569456.0674697,150193078.06752685
2016-05-19,고변동,상승고변동,정상,정상,0.815142884134642,0.18485711586535802,0.5975349287976529,0.4024650712023471,0.11045858356634618,0.07439853229901185,0.07439853229901185,0.11045858356634618,True,True,0.011015021112480206,0.0006387433430026235,0.0002185092072444217,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.009725266372692172,0.009725266372692172,xgb_h10_v6_close_dir_cfg_0110,False,False,151024058.86894447,151653745.75906807
2016-05-20,정상,정상,정상,정상,0.8065802971120117,0.19341970288798832,0.5770970687858541,0.4229029312141459,0.11162194358208886,0.08179775930589946,0.08179775930589946,0.11162194358208886,True,True,-0.0013147389123415731,0.0006384228981710649,0.00021928780320834562,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,-0.00108621222539527,-0.00108621222539527,xgb_h10_v6_close_dir_cfg_0110,False,False,150860014.6898722,151489017.6063976
2016-05-23,정상,정상,정상,정상,0.7908634334501206,0.2091365665498795,0.5787435401672333,0.4212564598327667,0.12103643690349744,0.08810012964638206,0.08810012964638206,0.12103643690349744,True,True,0.0200317650113091,-0.001640835788189965,-0.0004376533025785001,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.01739740370160369,0.01739740370160369,xgb_h10_v6_close_dir_cfg_0110,False,False,153484587.26786175,154124533.20205542
2016-05-24,정상,정상,정상,정상,0.8092500969541503,0.19074990304584966,0.5624673090274788,0.43753269097252123,0.10729058466345154,0.08345931838239812,0.08345931838239812,0.10729058466345154,True,True,0.007191709612970554,-0.0004565368208959697,0.0002185092072444217,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.006269207252837965,0.006269207252837965,xgb_h10_v6_close_dir_cfg_0110,False,False,154446813.95556027,155090771.843446
2016-05-25,정상,정상,정상,정상,0.8290055304596151,0.17099446954038489,0.5339338274222356,0.4660661725777644,0.09129973158973259,0.0796947379506523,0.0796947379506523,0.09129973158973259,True,True,0.002929441164813973,0.0031058683253442076,0.0,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.0028623472116424357,0.0028623472116424357,xgb_h10_v6_close_dir_cfg_0110,False,False,154888894.36283302,155534695.48178357
2016-05-26,정상,정상,정상,정상,0.852654746534625,0.14734525346537491,0.5076119893358455,0.4923880106641545,0.07479421723075334,0.07255103623462157,0.07255103623462157,0.07479421723075334,True,True,0.005202416951848976,-0.00191273938108949,0.00021928780320834562,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.004387225054780533,0.004387225054780533,xgb_h10_v6_close_dir_cfg_0110,False,False,155568426.8008889,156217061.1946889
2016-05-27,정상,정상,정상,정상,0.8786880086080725,0.12131199139192746,0.487870610771053,0.512129389228947,0.05918455533423237,0.062127436057695086,0.062127436057695086,0.05918455533423237,True,True,0.0019066427636134087,0.0011859551064086205,0.0,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.001783982089300655,0.001783982089300655,xgb_h10_v6_close_dir_cfg_0110,False,False,155845958.08796236,156495749.6339034
2016-05-31,정상,정상,정상,정상,0.89941517805431,0.10058482194568996,0.46991508231868817,0.5300849176813118,0.047266324884619494,0.05331849706107047,0.05331849706107047,0.047266324884619494,True,True,9.098727276568574e-05,-0.00033679843869238724,0.0,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,4.794114559747949e-05,4.794114559747949e-05,xgb_h10_v6_close_dir_cfg_0110,False,False,155853429.52172986,156503252.219422
2016-06-01,정상,정상,정상,정상,0.9148302221326061,0.08516977786739383,0.4610530736022478,0.5389469263977522,0.03926778786378262,0.045901990003611205,0.045901990003611205,0.03926778786378262,True,True,0.002084057170428588,0.003103829324020646,-0.00021923972661019864,0.8768597723066941,0.09454299671421401,0.0285972309790919,0.0,0.0,0.002114601572416845,0.002114601572416845,xgb_h10_v6_close_dir_cfg_0110,False,False,156182997.42886308,156834194.24265358
2016-06-02,정상,정상,정상,정상,0.9258606112769268,0.07413938872307325,0.4630748333016996,0.5369251666983004,0.034332085074027054,0.0398073036490462,0.0398073036490462,0.034332085074027054,True,True,-0.004702481286270599,0.009283458839384195,0.00021928780320834562,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.006068769345513352,6.068769345513352e-06,-0.003211955445784623,-0.0032180242151301362,xgb_h10_v6_close_dir_cfg_0110,True,False,155680396.76114538,156330449.79837063
2016-06-03,정상,정상,정상,정상,0.9327026727997527,0.06729732720024724,0.47036704432069987,0.5296329556793001,0.03165444488586333,0.03564288231438391,0.03564288231438391,0.03165444488586333,True,True,0.00363438964284879,-0.0026153653403085952,0.00021862011362872025,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,0.0029372381257888056,0.0029372381257888056,xgb_h10_v6_close_dir_cfg_0110,False,False,156137667.15795013,156789629.55574012
