date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2023-05-15,326.7900085449219,0.005414914845506491,-0.002211734372205232,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005414914845506491,1.7389847367448819,,,,,,,,,,
2023-05-16,327.1600036621094,0.0011322106169493473,-0.003224178285382573,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011322106169493473,1.7409536337265372,,,,,,,,,,
2023-05-17,331.1199951171875,0.012104142959871167,-0.0032346072357939404,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012104142959871167,1.7620263853956704,,,,,,,,,,
2023-05-18,337.2699890136719,0.018573308731500315,-0.0061859913454612725,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018573308731500315,1.7947530454446736,,,,,,,,,,
2023-05-19,336.510009765625,-0.002253326037900405,-0.0037755382304290874,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002253326037900405,1.7907088816757721,,,,,,,,,,
2023-05-22,337.6400146484375,0.0033580126891308293,-0.001843698763081214,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0033580126891308293,1.7967221048229787,,,,,,,,,,
2023-05-23,333.3599853515625,-0.012676309415907139,0.0016419052552083535,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012676309415907139,1.7739462994878425,,,,,,,,,,
2023-05-24,331.6499938964844,-0.005129564225516692,-0.0025612129744571055,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005129564225516692,1.764846728012002,,,,,,,,,,
2023-05-25,339.7200012207031,0.024332903581290477,-0.006265412967619732,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024332903581290477,1.807790573280474,,,,,,,,,,
2023-05-26,348.3999938964844,0.025550431663110107,0.0018604682705507525,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.025550431663110107,1.8539804027842914,,,,,,,,,,
2023-05-30,349.9800109863281,0.004535066353397177,0.007840731804783285,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004535066353397177,1.8623883269288162,,,,,,,,,,
2023-05-31,347.989990234375,-0.005686098318429034,0.003787440965716593,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005686098318429034,1.8517986037948044,,,,,,,,,,
2023-06-01,352.010009765625,0.011552112543646631,0.00040792286888868823,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011552112543646631,1.8731907896740096,,,,,,,,,,
2023-06-02,354.6499938964844,0.007499741648304692,-0.007951058016607782,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007499741648304692,1.8872392366545485,,,,,,,,,,
2023-06-05,354.8999938964844,0.0007049203561326767,-0.00030824886344993363,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007049203561326767,1.8885695900093586,,,,,,,,,,
2023-06-06,354.8399963378906,-0.00016905483129214804,0.000616687820219397,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00016905483129214804,1.888250318195936,,,,,,,,,,
2023-06-07,348.82000732421875,-0.01696536206684951,-0.007293262409874601,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01696536206684951,1.856215467874898,,,,,,,,,,
2023-06-08,353.1499938964844,0.01241324029972013,0.00672600920927291,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01241324029972013,1.8792571165256866,,,,,,,,,,
2023-06-09,354.5,0.003822755562361335,-0.0035974763164510204,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003822755562361335,1.8864410571209922,,,,,,,,,,
2023-06-12,360.489990234375,0.016897010534203005,0.0016504645005714913,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016897010534203005,1.9183162715353186,,,,,,,,,,
2023-06-13,363.260009765625,0.007684040074036558,-0.0071060228924269,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007684040074036558,1.9330566906404725,,,,,,,,,,
2023-06-14,365.8999938964844,0.007267478004426398,0.001348379301732816,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007267478004426398,1.9471051376210113,,,,,,,,,,
2023-06-15,370.260009765625,0.011915867564551208,0.007768800423528566,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011915867564551208,1.9703065845751606,,,,,,,,,,
2023-06-16,367.9299926757813,-0.0062929212671889445,-0.004316971579740869,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0062929212671889445,1.9579076003662053,,,,,,,,,,
2023-06-20,366.8999938964844,-0.0027994422846755462,0.0029937122670058436,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0027994422846755462,1.9524265510402525,,,,,,,,,,
2023-06-21,361.8999938964844,-0.01362769169576672,0.0009262693958267398,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01362769169576672,1.9258194839440468,,,,,,,,,,
2023-06-22,366.1700134277344,0.011798893626042473,-0.005655558372830827,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011798893626042473,1.9485420231780626,,,,,,,,,,
2023-06-23,362.5400085449219,-0.009913441160382952,0.0041365205636252345,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009913441160382952,1.9292252664827534,,,,,,,,,,
2023-06-26,357.67999267578125,-0.013405460789408075,0.0024716567202984763,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013405460789408075,1.9033631128189834,,,,,,,,,,
2023-06-27,363.8299865722656,0.01719412330132486,-0.0034928739539954456,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01719412330132486,1.9360897728679864,,,,,,,,,,
2023-06-28,364.5400085449219,0.001951521311768678,0.004020612264416856,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001951521311768678,1.9398680933212358,,,,,,,,,,
2023-06-29,363.80999755859375,-0.0020025538191047465,-0.010267994724993179,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0020025538191047465,1.935983403062396,,,,,,,,,,
2023-06-30,369.4200134277344,0.015420180607425671,0.0021786397531111668,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015420180607425671,1.9658366167905967,,,,,,,,,,
2023-07-03,370.2900085449219,0.002355029737330927,-0.0067287943700437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002355029737330927,1.9704662204818726,,,,,,,,,,
2023-07-05,370.2799987792969,-2.703223255828835e-05,-0.004794154237657944,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-2.703223255828835e-05,1.9704129543807523,,,,,,,,,,
2023-07-06,367.4599914550781,-0.007615878074742066,-0.008168381995459328,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007615878074742066,1.955406529563296,,,,,,,,,,
2023-07-07,366.239990234375,-0.0033200926606244963,-0.0012670546694335538,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0033200926606244963,1.9489143986959558,,,,,,,,,,
2023-07-10,366.3599853515625,0.0003276406738399462,0.005180309886192003,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0003276406738399462,1.9495529423228009,,,,,,,,,,
2023-07-11,368.1700134277344,0.004940572520317543,0.0021034596591360533,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004940572520317543,1.9591848500165452,,,,,,,,,,
2023-07-12,372.8200073242188,0.01263001799954333,0.009760708617660763,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01263001799954333,1.9839293899366868,,,,,,,,,,
2023-07-13,379.1499938964844,0.01697866650906632,0.008315175754813442,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01697866650906632,2.017613865425957,,,,,,,,,,
2023-07-14,379.0700073242188,-0.00021096287367317057,-0.004947978006015763,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00021096287367317057,2.017188223806944,,,,,,,,,,
2023-07-17,382.6099853515625,0.00933858643244223,0.0016575537566843046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00933858643244223,2.0360259103854697,,,,,,,,,,
2023-07-18,385.739990234375,0.00818066700464315,0.001137662711490961,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00818066700464315,2.052681960371159,,,,,,,,,,
2023-07-19,385.6499938964844,-0.00023330829099654782,0.003409030901411425,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00023330829099654782,2.0522030526510253,,,,,,,,,,
2023-07-20,376.760009765625,-0.023051949362264512,-0.007927485481724283,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.023051949362264512,2.0048957718002294,,,,,,,,,,
2023-07-21,375.6300048828125,-0.0029992697035852167,0.0008302390052712383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0029992697035852167,1.9988825486530228,,,,,,,,,,
2023-07-24,376.2300109863281,0.001597332736246182,-0.0023849372782142053,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001597332736246182,2.0020754291838974,,,,,,,,,,
2023-07-25,378.7799987792969,0.006777736274370172,-0.0018709105798633274,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006777736274370172,2.015644968444302,,,,,,,,,,
2023-07-26,377.5199890136719,-0.0033264949830658086,0.003436445228049312,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0033264949830658086,2.0089399355691304,,,,,,,,,,
2023-07-27,376.6199951171875,-0.0023839635586866414,-0.010896669210325838,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0023839635586866414,2.0041506959711435,,,,,,,,,,
2023-07-28,383.4800109863281,0.018214688434176507,0.003252598845128407,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018214688434176507,2.040655676473396,,,,,,,,,,
2023-07-31,383.6799926757813,0.0005214918215392661,0.0012549164791961775,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005214918215392661,2.0417198617192547,,,,,,,,,,
2023-08-01,382.7900085449219,-0.0023196000517323734,-0.008355916442588707,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0023196000517323734,2.036983888222388,,,,,,,,,,
2023-08-02,374.3900146484375,-0.021944130486620583,-0.0020012896199733676,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021944130486620583,1.992284047980092,,,,,,,,,,
2023-08-03,373.7900085449219,-0.0016026231470918084,-0.007387830588308164,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0016026231470918084,1.9890911674492173,,,,,,,,,,
2023-08-04,372.0400085449219,-0.004681773081127383,0.010632641866578973,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004681773081127383,1.9797786939655453,,,,,,,,,,
2023-08-07,375.1900024414063,0.00846681492349255,-0.0024198143035127906,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00846681492349255,1.9965411137568254,,,,,,,,,,
2023-08-08,372.0,-0.008502365256666145,0.005062258579186407,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008502365256666145,1.9795657919577139,,,,,,,,,,
2023-08-09,367.9100036621094,-0.010994613811533993,0.00062956512772816,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010994613811533993,1.9578012305606154,,,,,,,,,,
2023-08-10,368.5899963378906,0.0018482581854604163,-0.007655236496027951,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018482581854604163,1.9614197527105035,,,,,,,,,,
2023-08-11,366.239990234375,-0.006375664361116695,-0.0052837368119224015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006375664361116695,1.9489143986959567,,,,,,,,,,
2023-08-14,370.3500061035156,0.011222193039352124,-0.001593476052915932,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011222193039352124,1.9707854922952956,,,,,,,,,,
2023-08-15,366.4200134277344,-0.0106115636857389,-0.0019153043067274833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0106115636857389,1.9498723765328738,,,,,,,,,,
2023-08-16,362.5400085449219,-0.010588954589342392,-0.0038379594737637523,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010588954589342392,1.929225266482754,,,,,,,,,,
2023-08-17,358.5799865722656,-0.01092299299200128,-0.0012842759358581146,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01092299299200128,1.9081523524169712,,,,,,,,,,
2023-08-18,358.1300048828125,-0.0012548990638172608,0.0030004155616429884,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0012548990638172608,1.9057578138163025,,,,,,,,,,
2023-08-21,363.8999938964844,0.01611143700612283,-0.00619660086014906,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01611143700612283,1.9364623107825303,,,,,,,,,,
2023-08-22,363.3800048828125,-0.0014289338345517821,0.00043002490830912343,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0014289338345517821,1.9336952342673188,,,,,,,,,,
2023-08-23,369.1099853515625,0.015768562914180828,0.010853236221014528,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015768562914180828,1.9641868292257147,,,,,,,,,,
2023-08-24,361.2200012207031,-0.02137569950415863,-0.003720617362140244,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02137569950415863,1.9222009617941598,,,,,,,,,,
2023-08-25,364.0199890136719,0.007751474955723703,-0.0003200894036081703,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007751474955723703,1.9371008544093753,,,,,,,,,,
2023-08-28,366.760009765625,0.007527116187705296,0.0027750506997645807,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007527116187705296,1.9516816376078179,,,,,,,,,,
2023-08-29,374.7699890136719,0.021839838136021417,0.007131514849425313,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.021839838136021417,1.9943060486662179,,,,,,,,,,
2023-08-30,376.8599853515625,0.00557674413415854,-0.00010570847537672012,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00557674413415854,2.005427783224834,,,,,,,,,,
2023-08-31,377.989990234375,0.0029984740400559318,0.0020082701636241485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0029984740400559318,2.0114410063720407,,,,,,,,,,
2023-09-01,377.5899963378906,-0.001058212933724434,-0.008649785531931964,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001058212933724434,2.009312473483674,,,,,,,,,,
2023-09-05,378.0700073242188,0.0012712492147133325,-0.006065116774462864,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0012712492147133325,2.011866810387704,,,,,,,,,,
2023-09-06,374.739990234375,-0.008807937750502703,-0.0025693767664566325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008807937750502703,1.9941464127595068,,,,,,,,,,
2023-09-07,372.05999755859375,-0.007151605768322411,0.0034345787390048788,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007151605768322411,1.9798850637711365,,,,,,,,,,
2023-09-08,372.5799865722656,0.0013975945199267148,0.00021397232771480645,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0013975945199267148,1.9826521402863477,,,,,,,,,,
2023-09-11,376.9700012207031,0.011782744126504596,-0.001711086070517731,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011782744126504596,2.0060132231472085,,,,,,,,,,
2023-09-12,372.7900085449219,-0.011088396058693273,0.001392660792046474,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011088396058693273,1.9837697540299764,,,,,,,,,,
2023-09-13,374.2099914550781,0.003809069120974451,0.001176647165245015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003809069120974451,1.991326070143175,,,,,,,,,,
2023-09-14,377.2699890136719,0.008177220353457804,-0.0022438197744394373,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008177220353457804,2.0076095822143207,,,,,,,,,,
2023-09-15,370.80999755859375,-0.017122993196376446,-0.0031055999577759286,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017122993196376446,1.9732332969970847,,,,,,,,,,
2023-09-18,370.6600036621094,-0.00040450337766495537,0.0009668489722405305,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00040450337766495537,1.9724351174635284,,,,,,,,,,
2023-09-19,369.8699951171875,-0.0021313563295651816,-0.0036488942495342958,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0021313563295651816,1.968231155391266,,,,,,,,,,
2023-09-20,364.5400085449219,-0.014410432429310505,-0.0007539820937676467,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014410432429310505,1.9398680933212364,,,,,,,,,,
2023-09-21,357.8599853515625,-0.018324526901787763,-0.007437693618406516,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018324526901787763,1.9043209282592517,,,,,,,,,,
2023-09-22,357.9100036621094,0.00013977061586745165,0.003909650338757453,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00013977061586745165,1.9045870963682037,,,,,,,,,,
2023-09-25,359.6099853515625,0.004749746226869966,-0.007356125997581842,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004749746226869966,1.9136334017429237,,,,,,,,,,
2023-09-26,354.2099914550781,-0.015016251262336966,-0.00032692653224175583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015016251262336966,1.8848978017583513,,,,,,,,,,
2023-09-27,355.0400085449219,0.0023432910134297824,-0.004469678917529252,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0023432910134297824,1.8893146658384452,,,,,,,,,,
2023-09-28,358.010009765625,0.00836525785608,0.0027376259399414238,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00836525785608,1.9051192701894575,,,,,,,,,,
2023-09-29,358.2699890136719,0.0007261787127601504,0.0002183754846898367,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007261787127601504,1.9065027272487383,,,,,,,,,,
2023-10-02,361.260009765625,0.008345719272174534,-0.01069981184324642,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008345719272174534,1.9224138638019914,,,,,,,,,,
2023-10-03,354.9200134277344,-0.017549676594439068,-0.00827723203783226,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017549676594439068,1.8886761222116004,,,,,,,,,,
2023-10-04,359.75,0.013608662204249278,0.006343197094954789,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013608662204249278,1.9143784775720094,,,,,,,,,,
2023-10-05,358.69000244140625,-0.002946483832088287,0.0018798868558178583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002946483832088287,1.9087377923393456,,,,,,,,,,
2023-10-06,364.7000122070313,0.01675544265164408,-0.00584987624970279,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01675544265164408,1.9407195389559133,,,,,,,,,,
2023-10-09,366.55999755859375,0.00510004192296698,0.012767864214226154,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00510004192296698,1.9506172899653096,,,,,,,,,,
2023-10-10,368.5899963378906,0.005537971390269902,-0.0019732547990245486,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005537971390269902,1.9614197527105033,,,,,,,,,,
2023-10-11,371.2200012207031,0.007135312702305496,0.005492091333170412,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007135312702305496,1.9754150959865715,,,,,,,,,,
2023-10-12,369.9299926757813,-0.003475051292171294,-0.009613253710036851,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003475051292171294,1.9685504272046888,,,,,,,,,,
2023-10-13,365.2799987792969,-0.012569929415157888,0.006397465014691406,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012569929415157888,1.943805887284547,,,,,,,,,,
2023-10-16,369.4100036621094,0.011306408499272447,-0.0059184669900320674,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011306408499272447,1.9657833506894768,,,,,,,,,,
2023-10-17,368.2000122070313,-0.003275470190527985,-0.009812562509305622,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003275470190527985,1.9593444859232572,,,,,,,,,,
2023-10-18,363.3699951171875,-0.013117916702099386,-0.004676519099906407,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013117916702099386,1.933641968166198,,,,,,,,,,
2023-10-19,359.9700012207031,-0.009356837224239967,-0.004922278156511584,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009356837224239967,1.915549195020108,,,,,,,,,,
2023-10-20,354.6000061035156,-0.014917896210731918,0.005846029120872398,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014917896210731918,1.886973230942247,,,,,,,,,,
2023-10-23,355.6700134277344,0.003017505092502537,0.004694290412596169,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003017505092502537,1.892667182276031,,,,,,,,,,
2023-10-24,359.1300048828125,0.009728094369645612,0.0017799940282099413,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009728094369645612,1.9110792272355435,,,,,,,,,,
2023-10-25,350.3399963378906,-0.024475840017294415,-0.008772913811821659,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.024475840017294415,1.8643039578093517,,,,,,,,,,
2023-10-26,343.6600036621094,-0.019067171164033003,0.007618197276513028,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.019067171164033003,1.8287569551440166,,,,,,,,,,
2023-10-27,345.3099975585937,0.004801239244897948,0.0015565864559501374,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004801239244897948,1.8375372548064342,,,,,,,,,,
2023-10-30,349.20001220703125,0.01126528243010827,-0.003330406812385056,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01126528243010827,1.8582376309576745,,,,,,,,,,
2023-10-31,350.8699951171875,0.00478231057210321,-0.0021163114723729004,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00478231057210321,1.8671243004256834,,,,,,,,,,
2023-11-01,356.9599914550781,0.017356845619861616,0.00870640072078599,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017356845619861616,1.899531688661264,,,,,,,,,,
2023-11-02,363.4400024414063,0.01815332569880912,0.006196719503971826,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01815332569880912,1.934014506080741,,,,,,,,,,
2023-11-03,367.7099914550781,0.011748814068314406,0.007698195819783038,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011748814068314406,1.9567368829181064,,,,,,,,,,
2023-11-06,369.2099914550781,0.004079301718357797,-0.005784118685838835,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004079301718357797,1.9647190030469683,,,,,,,,,,
2023-11-07,372.7000122070313,0.009452671468068274,0.0057080601665286945,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009452671468068274,1.983290846309842,,,,,,,,,,
2023-11-08,372.9400024414063,0.0006439233338197958,0.004038366143808814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0006439233338197958,1.984567933563532,,,,,,,,,,
