date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2020-05-15,223.2700042724609,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.3485230396107399,0.28350518690768217,0.3679717734815779,2,up,0.4963130435315021,0.03380774204750379,0.029760381269406444,1,0.2968492133988267,0.10555918576920197,0.28320732769243173,0.21348288030254406,0,0,0.07666688260821572,0.003575230197079131,0.07041039383997043,0
2020-05-18,227.42999267578125,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.3327956390523954,0.3076715619720841,0.3595327989755206,2,up,0.48352239046388895,0.033221996120890225,0.029760381269406444,1,0.2942522237904634,0.10329944501483394,0.28320732769243173,0.21348288030254406,0,0,0.08042426002316036,0.003904818861056537,0.07041039383997043,0
2020-05-19,226.8600006103516,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.3464372869663794,0.3192805299994315,0.33428218303418894,0,down,0.3708893584725714,0.02835620311345237,0.029760381269406444,0,0.2546688371876073,0.07265078565641617,0.28320732769243173,0.21348288030254406,0,0,0.11476234451487552,0.00760988901213113,0.07041039383997043,0
2020-05-20,231.38999938964844,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.3684605459927513,0.3088239620568106,0.3227154919504381,0,down,0.3543435552955586,0.0276675312702189,0.029760381269406444,0,0.26520710291006017,0.08013339358147485,0.28320732769243173,0.21348288030254406,0,0,0.13508583599951807,0.010424323430326605,0.07041039383997043,0
2020-05-21,228.8699951171875,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.36424376228922584,0.31232833718356384,0.3234279005272105,0,down,0.37222990882572127,0.028412139672131832,0.029760381269406444,0,0.2608431867156821,0.07697704070943073,0.28320732769243173,0.21348288030254406,0,0,0.13541377679241345,0.010473745573750283,0.07041039383997043,0
2020-05-22,229.66000366210935,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.37964050957773054,0.3186866123041036,0.30167287811816595,0,down,0.3794064906166401,0.02871203803341948,0.029760381269406444,0,0.2700941912218997,0.08376654569327673,0.28320732769243173,0.21348288030254406,0,0,0.13499252653245353,0.010410285062766861,0.07041039383997043,0
2020-05-26,229.0399932861328,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.38175012155561394,0.31710163484064346,0.3011482436037425,0,down,0.3798466244915295,0.028730456624584486,0.029760381269406444,0,0.26908424348630927,0.08300714425662514,0.28320732769243173,0.21348288030254406,0,0,0.1317951750230636,0.00993558615323227,0.07041039383997043,0
2020-05-27,230.2899932861328,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.3655126909009725,0.3116872635114539,0.3228000455875735,0,down,0.35219250833298943,0.027578188495547825,0.029760381269406444,0,0.25417199345951325,0.07230968941495254,0.28320732769243173,0.21348288030254406,0,0,0.12915039233052034,0.009552175997823271,0.07041039383997043,0
2020-05-28,229.9900054931641,2.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.38056121230512335,0.3132944758952227,0.30614431179965396,0,down,0.36370245358748526,0.028056708921709604,0.029760381269406444,0,0.26168576151623996,0.0775800554003395,0.28320732769243173,0.21348288030254406,0,0,0.12970081678652862,0.009631284053111555,0.07041039383997043,0
2020-05-29,233.3600006103516,1.0,1.0,0.0,0.0,2,2020-03-02,2020-05-29,0.36628936002243867,0.31874537020096844,0.3149652697765928,0,down,0.3565502866317789,0.027759223945051148,0.029760381269406444,0,0.24196679653906344,0.06425329996644707,0.28320732769243173,0.21348288030254406,0,0,0.12900058317604893,0.009530707385406977,0.07041039383997043,0
2020-06-01,234.05999755859372,1.0,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.06943958837735856,0.19461730373524314,0.7359431078873984,2,up,0.14380162127710056,0.012175486229533418,0.23448565255429032,0,0.05980024730035114,0.004831322120153765,0.5507527120736732,0.3982275176422907,0,0,0.02783317662946277,8.346518969820085e-05,0.24719356248345717,0
2020-06-02,235.6300048828125,2.0,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07948847214349884,0.20280082238689712,0.7177107054696041,2,up,0.14785565736404677,0.01298609019051923,0.23448565255429032,0,0.05936215077855061,0.004747527492395764,0.5507527120736732,0.3982275176422907,0,0,0.02783317662946277,8.346518969820085e-05,0.24719356248345717,0
2020-06-03,236.69000244140625,2.0,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07800212183988015,0.20011316562749176,0.7218847125326281,2,up,0.14733600539885022,0.012880343220151195,0.23448565255429032,0,0.05936215077855061,0.004747527492395764,0.5507527120736732,0.3982275176422907,0,0,0.02783317662946277,8.346518969820085e-05,0.24719356248345717,0
2020-06-04,235.02999877929688,2.0,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07252476077580707,0.19334071242437315,0.7341345267998198,2,up,0.15206431276465074,0.013862790363684678,0.23448565255429032,0,0.056948113307335776,0.0043014868365953245,0.5507527120736732,0.3982275176422907,0,0,0.030212435671925164,0.0001064784489523963,0.24719356248345717,0
2020-06-05,239.69000244140625,2.0,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07800212183988015,0.20011316562749176,0.7218847125326281,2,up,0.1509577675246806,0.01362877077623011,0.23448565255429032,0,0.05934750888774181,0.004744742160453147,0.5507527120736732,0.3982275176422907,0,0,0.02665174203030665,7.339778473496644e-05,0.24719356248345717,0
2020-06-08,241.5500030517578,2.0,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07800212183988015,0.20011316562749176,0.7218847125326281,2,up,0.1515625937941416,0.013756370599048044,0.23448565255429032,0,0.059395529323816885,0.004753880780019262,0.5507527120736732,0.3982275176422907,0,0,0.02665174203030665,7.339778473496644e-05,0.24719356248345717,0
2020-06-09,243.3000030517578,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07739752124406464,0.20056108470682962,0.7220413940491057,2,up,0.1507346383469405,0.013581887390559957,0.23448565255429032,0,0.05748456298288312,0.0043983272175354676,0.5507527120736732,0.3982275176422907,0,0,0.02665174203030665,7.339778473496644e-05,0.24719356248345717,0
2020-06-10,246.22000122070312,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.08205474699316075,0.19786320619232817,0.720082046814511,2,up,0.13432238139470862,0.010405904812708764,0.23448565255429032,0,0.05922626467526964,0.004721715591600602,0.5507527120736732,0.3982275176422907,0,0,0.03280257054617309,0.00013601337538301082,0.24719356248345717,0
2020-06-11,234.0200042724609,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.08336687929642422,0.1624851463907441,0.7541479743128316,2,up,0.3207120642790743,0.0892149896589302,0.23448565255429032,0,0.107565658190019,0.020025932156125328,0.5507527120736732,0.3982275176422907,0,0,0.04419282328990716,0.000332281103656574,0.24719356248345717,0
2020-06-12,235.8800048828125,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.08324851934948131,0.16465734951850156,0.7520941311320171,2,up,0.319710863939766,0.08846829579730309,0.23448565255429032,0,0.11138452157661116,0.021829675444563178,0.5507527120736732,0.3982275176422907,0,0,0.041784084485743535,0.00028067509187019177,0.24719356248345717,0
2020-06-15,238.75,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07931580587636172,0.16135872906928805,0.7593254650543503,2,up,0.3082912040417296,0.08026050630422837,0.23448565255429032,0,0.10407436902238248,0.018460895495123208,0.5507527120736732,0.3982275176422907,0,0,0.04124202708307231,0.0002698682221794352,0.24719356248345717,0
2020-06-16,242.8500061035156,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.08009084034887883,0.16520286428546135,0.7547062953656599,2,up,0.2820381580808879,0.06344614859453983,0.23448565255429032,0,0.09847255931254034,0.01611299265262207,0.5507527120736732,0.3982275176422907,0,0,0.038223508564553796,0.0002148207219426088,0.24719356248345717,0
2020-06-17,243.6199951171875,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.08009084034887883,0.16520286428546135,0.7547062953656599,2,up,0.29409316067542945,0.07082288912137236,0.23448565255429032,0,0.10352293377997072,0.018220923058775068,0.5507527120736732,0.3982275176422907,0,0,0.04290869374973898,0.00030403030283603116,0.24719356248345717,0
2020-06-18,244.27999877929688,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.0861493944287561,0.18132118551259258,0.7325294200586513,2,up,0.27395771101654826,0.05881415195308512,0.23448565255429032,0,0.0944993111936307,0.014566214921256723,0.5507527120736732,0.3982275176422907,0,0,0.034157209326831785,0.00015345987511984052,0.24719356248345717,0
2020-06-19,244.2400054931641,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.0861493944287561,0.1828653512704988,0.7309852543007451,2,up,0.2756834869458423,0.059782878600459693,0.23448565255429032,0,0.09359760724468262,0.01422856697329803,0.5507527120736732,0.3982275176422907,0,0,0.03564413743140694,0.00017428718339745732,0.24719356248345717,0
2020-06-22,246.7400054931641,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.0861493944287561,0.1828653512704988,0.7309852543007451,2,up,0.27200603903277926,0.05773188625220736,0.23448565255429032,0,0.09395509219006429,0.014361842813105638,0.5507527120736732,0.3982275176422907,0,0,0.03564413743140694,0.00017428718339745732,0.24719356248345717,0
2020-06-23,248.83999633789065,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07719207275395192,0.1710216811121653,0.7517862461338828,2,up,0.2698468665721868,0.05655082393955333,0.23448565255429032,0,0.09150140178035908,0.01346246561348034,0.5507527120736732,0.3982275176422907,0,0,0.036033588027886906,0.000180042221221208,0.24719356248345717,0
2020-06-24,243.7100067138672,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07953440047786238,0.15791010235726785,0.7625554971648698,2,up,0.31132640952983265,0.08238722060567831,0.23448565255429032,0,0.10087310693080827,0.017094864181924973,0.5507527120736732,0.3982275176422907,0,0,0.036736580459978636,0.00019075431952201343,0.24719356248345717,0
2020-06-25,246.02999877929688,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.07733350098160678,0.1570901583322515,0.7655763406861417,2,up,0.3046219348892089,0.07774153770413281,0.23448565255429032,0,0.10043891253776986,0.01691459388541781,0.5507527120736732,0.3982275176422907,0,0,0.038223508564553796,0.0002148207219426088,0.24719356248345717,0
2020-06-26,240.22000122070312,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.09427982531920776,0.16256510507055372,0.7431550696102385,2,up,0.36889947230020065,0.13067982884099202,0.23448565255429032,0,0.13287764483010606,0.03387423748960345,0.5507527120736732,0.3982275176422907,0,0,0.05966135623334714,0.0008269583123791838,0.24719356248345717,0
2020-06-29,242.83999633789065,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.0911383048339577,0.16150179639292564,0.7473598987731167,2,up,0.36117964909599576,0.12327689487186275,0.23448565255429032,0,0.12032346755422978,0.026439288803402804,0.5507527120736732,0.3982275176422907,0,0,0.05966135623334714,0.0008269583123791838,0.24719356248345717,0
2020-06-30,247.6000061035156,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.12470047074184017,0.18598722202498946,0.6893123072331704,2,up,0.36574246868538274,0.12761585080122198,0.23448565255429032,0,0.14589936741258222,0.04284356810408484,0.5507527120736732,0.3982275176422907,0,0,0.06785870517930967,0.0012287479555526649,0.24719356248345717,0
2020-07-01,250.4900054931641,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.13364917521013292,0.18479248597568682,0.6815583388141803,2,up,0.35332494270949594,0.11605172668712921,0.23448565255429032,0,0.1390361145737523,0.03795185386680716,0.5507527120736732,0.3982275176422907,0,0,0.06680913594108098,0.0011710147252352839,0.24719356248345717,0
2020-07-02,252.19000244140625,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14730890750223913,0.20144230078028189,0.651248791717479,2,up,0.37126066900655513,0.1330048119929319,0.23448565255429032,0,0.1533820348790347,0.048606554260115696,0.5507527120736732,0.3982275176422907,0,0,0.07694294492211759,0.0018145604171629372,0.24719356248345717,0
2020-07-06,258.3900146484375,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1417996464276914,0.2064450759992405,0.6517552775730681,2,up,0.37385689747544365,0.13559440183265825,0.23448565255429032,0,0.1613102135320065,0.05521635844950591,0.5507527120736732,0.3982275176422907,0,0,0.08105793776782573,0.0021352914888827746,0.24719356248345717,0
2020-07-07,256.6099853515625,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14477822903111573,0.21088885082747616,0.6443329201414081,2,up,0.3862689898170101,0.14846166445017808,0.23448565255429032,0,0.17255419963712001,0.06550734023597814,0.5507527120736732,0.3982275176422907,0,0,0.07957100966325056,0.0020151366468507056,0.24719356248345717,0
2020-07-08,259.989990234375,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14814671079917127,0.2082656065552429,0.6435876826455859,2,up,0.3960101868137185,0.15913451757478297,0.23448565255429032,0,0.17561098370623687,0.06849524597548991,0.5507527120736732,0.3982275176422907,0,0,0.08296269967258764,0.00229649711494552,0.24719356248345717,0
2020-07-09,262.17999267578125,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15424242875247882,0.20345079868114357,0.6423067725663776,2,up,0.3960101868137185,0.15913451757478297,0.23448565255429032,0,0.1787244683927622,0.07162350118710252,0.5507527120736732,0.3982275176422907,0,0,0.08052853299969522,0.0020919476610314104,0.24719356248345717,0
2020-07-10,263.9700012207031,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14421006711219692,0.22883641789838632,0.6269535149894168,2,up,0.22027048827702983,0.033788430022538465,0.23448565255429032,0,0.12744079432366143,0.030512614853161996,0.5507527120736732,0.3982275176422907,0,0,0.09794743470501088,0.0038805380148503933,0.24719356248345717,0
2020-07-13,258.5400085449219,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.13021271166402848,0.20635821470029136,0.6634290736356802,2,up,0.25052094390559326,0.04671591258121359,0.23448565255429032,0,0.1266284450796929,0.030029134118201878,0.5507527120736732,0.3982275176422907,0,0,0.09429945179731729,0.0034396094623128084,0.24719356248345717,0
2020-07-14,260.3699951171875,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.13946754902824243,0.2119893528320915,0.6485430981396662,2,up,0.24792620001656399,0.04549287278126431,0.23448565255429032,0,0.12288330431259185,0.027862302812334545,0.5507527120736732,0.3982275176422907,0,0,0.09087285467327555,0.0030591719521987216,0.24719356248345717,0
2020-07-15,260.8999938964844,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.13707347068663409,0.20921851256317064,0.6537080167501953,2,up,0.24705687392589656,0.04508810053538828,0.23448565255429032,0,0.1256364191397175,0.029445263987471763,0.5507527120736732,0.3982275176422907,0,0,0.09329586756792661,0.0033248823232403433,0.24719356248345717,0
2020-07-16,259.1199951171875,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14495311048759885,0.21756949260879707,0.637477396903604,2,up,0.27486628779529576,0.05932278418667284,0.23448565255429032,0,0.17641802079610155,0.06929785623358567,0.5507527120736732,0.3982275176422907,0,0,0.14963157136674407,0.01542582667374419,0.24719356248345717,0
2020-07-17,259.4200134277344,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15389130454616157,0.2258313721151547,0.6202773233386837,2,up,0.2807041277394478,0.06266445527087815,0.23448565255429032,0,0.1825344997699585,0.07556917046062159,0.5507527120736732,0.3982275176422907,0,0,0.1499693272536202,0.015542375869960857,0.24719356248345717,0
2020-07-20,266.7799987792969,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15693833163686116,0.23137378913908677,0.611687879224052,2,up,0.2600787142704921,0.05141709163062569,0.23448565255429032,0,0.16276820109333193,0.05648947449700033,0.5507527120736732,0.3982275176422907,0,0,0.14113875775136542,0.012701247821242012,0.24719356248345717,0
2020-07-21,264.0,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15495303856274065,0.22306048489554495,0.6219864765417144,2,up,0.26646224322416007,0.054733475619533255,0.23448565255429032,0,0.16323086566295913,0.056897254135420336,0.5507527120736732,0.3982275176422907,0,0,0.13192990738891566,0.010165501603897415,0.24719356248345717,0
2020-07-22,264.92999267578125,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15416051356812538,0.2237484597021333,0.6220910267297413,2,up,0.26445716011270265,0.053676254125264555,0.23448565255429032,0,0.16507617922065942,0.05854185499242702,0.5507527120736732,0.3982275176422907,0,0,0.1304429792843405,0.009793945104627087,0.24719356248345717,0
2020-07-23,258.010009765625,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14425976557098977,0.2067665967264889,0.6489736377025214,2,up,0.31265803852469165,0.08333268803412247,0.23448565255429032,0,0.182626887023028,0.07566646214400478,0.5507527120736732,0.3982275176422907,0,0,0.12443455982395808,0.008392836952233175,0.24719356248345717,0
2020-07-24,255.55999755859372,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15590877854733864,0.2043624315193459,0.6397287899333155,2,up,0.34720184499794043,0.11062995926254969,0.23448565255429032,0,0.2092735806671387,0.10697880314765768,0.5507527120736732,0.3982275176422907,0,0,0.13751446489981875,0.011653693123636911,0.24719356248345717,0
2020-07-27,260.1199951171875,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15546827136475566,0.21859370806346598,0.6259380205717784,2,up,0.3036755786605991,0.07710101010645605,0.23448565255429032,0,0.19686035363161075,0.09158013852892526,0.5507527120736732,0.3982275176422907,0,0,0.14465919740541167,0.013783493045904078,0.24719356248345717,0
2020-07-28,256.8099975585937,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1544294099422041,0.21266568909161598,0.6329049009661799,2,up,0.3384027324172653,0.10315458968785837,0.23448565255429032,0,0.2199466189708235,0.12136373370195282,0.5507527120736732,0.3982275176422907,0,0,0.1575360779505092,0.018327872675739536,0.24719356248345717,0
2020-07-29,259.7699890136719,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16107706171314062,0.21890495485917072,0.6200179834276887,2,up,0.3159692191781447,0.08571679187156347,0.23448565255429032,0,0.2183701826395613,0.11917226887316726,0.5507527120736732,0.3982275176422907,0,0,0.1653294822095851,0.02156597377021785,0.24719356248345717,0
2020-07-30,261.1300048828125,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16382419310999866,0.21637797497938147,0.6197978319106199,2,up,0.28571379188163765,0.06563523779104523,0.23448565255429032,0,0.20018622201674838,0.09556600549836408,0.5507527120736732,0.3982275176422907,0,0,0.17978797894554555,0.02867149531296947,0.24719356248345717,0
2020-07-31,265.7900085449219,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16610063360148006,0.22187041933131696,0.612028947067203,2,up,0.26351485176927353,0.05318434187923618,0.23448565255429032,0,0.19675161548207895,0.09145154340306627,0.5507527120736732,0.3982275176422907,0,0,0.18168001519841553,0.029715433564051257,0.24719356248345717,0
2020-08-03,269.3800048828125,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1687135037633379,0.2244829679140033,0.6068035283226587,2,up,0.2443018566980488,0.043821703440515336,0.23448565255429032,0,0.19687946772398918,0.09160275434826297,0.5507527120736732,0.3982275176422907,0,0,0.1787573206398072,0.028114407216887002,0.24719356248345717,0
2020-08-04,270.3800048828125,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1687135037633379,0.22590137921321196,0.6053851170234501,2,up,0.24420892051154955,0.04377941538871938,0.23448565255429032,0,0.19470135953840598,0.08904724174039608,0.5507527120736732,0.3982275176422907,0,0,0.1922195281547677,0.03605531058232597,0.24719356248345717,0
2020-08-05,271.04998779296875,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16618939438206692,0.224040059664159,0.609770545953774,2,up,0.2436041800052258,0.043504929746870105,0.23448565255429032,0,0.19294030538559004,0.08701289582992461,0.5507527120736732,0.3982275176422907,0,0,0.19361515702176596,0.03696428315146308,0.24719356248345717,0
2020-08-06,274.6400146484375,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16820530480135606,0.22847427430512596,0.603320420893518,2,up,0.2400627626176897,0.041921199094799674,0.23448565255429032,0,0.19287162556047435,0.08693413368859552,0.5507527120736732,0.3982275176422907,0,0,0.2098731445192217,0.04884767378370624,0.24719356248345717,0
2020-08-07,271.4700012207031,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17061388855796103,0.22399352983118948,0.6053925816108495,2,up,0.2489212590448904,0.045959253264228686,0.23448565255429032,0,0.20433216044505223,0.10067785475197603,0.5507527120736732,0.3982275176422907,0,0,0.1889142293157047,0.03396870874505209,0.24719356248345717,0
2020-08-10,270.3099975585937,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.1588488266844095,0.22633250095899993,0.6148186723565906,2,up,0.23272752495192103,0.03876733361053866,0.23448565255429032,0,0.1946301788682235,0.08896446311587305,0.5507527120736732,0.3982275176422907,0,0,0.2062832698269365,0.04601084746847985,0.24719356248345717,0
2020-08-11,265.19000244140625,2.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16656496014592254,0.21523699029805496,0.6181980495560225,2,up,0.32011499475954863,0.08876916301530202,0.23448565255429032,0,0.2309619353984279,0.13732082555697372,0.5507527120736732,0.3982275176422907,0,0,0.19078060504238278,0.03513559346472777,0.24719356248345717,0
2020-08-12,271.8599853515625,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16192558294186998,0.21651279048824865,0.6215616265698813,2,up,0.2519475899249564,0.047397936303730695,0.23448565255429032,0,0.19882590076538265,0.09392340245823637,0.5507527120736732,0.3982275176422907,0,0,0.18505134743463883,0.031645120805320434,0.24719356248345717,0
2020-08-13,272.4800109863281,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16192558294186998,0.21904677730152022,0.6190276397566098,2,up,0.26949551726956106,0.05636024338578978,0.23448565255429032,0,0.20813186562107597,0.10550281049782606,0.5507527120736732,0.3982275176422907,0,0,0.18776542617087197,0.03326490065687322,0.24719356248345717,0
2020-08-14,272.1600036621094,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16192558294186998,0.21904677730152022,0.6190276397566098,2,up,0.2590850460043711,0.05091373243654304,0.23448565255429032,0,0.19783551811754144,0.09273824798538807,0.5507527120736732,0.3982275176422907,0,0,0.19025712978927659,0.03480535766707093,0.24719356248345717,0
2020-08-17,275.32000732421875,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.17000992773309875,0.22656027689609715,0.6034297953708041,2,up,0.23847749740915863,0.04122526017179763,0.23448565255429032,0,0.1918262281637954,0.08574059956404508,0.5507527120736732,0.3982275176422907,0,0,0.19736005744139307,0.039487242176791684,0.24719356248345717,0
2020-08-18,277.9700012207031,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.1697200349365642,0.2277126335943498,0.6025673314690859,2,up,0.23458890840298507,0.03955172500464717,0.23448565255429032,0,0.19271340705832538,0.08675285278725739,0.5507527120736732,0.3982275176422907,0,0,0.2059666496920305,0.04576662059127372,0.24719356248345717,0
2020-08-19,276.1000061035156,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16633927287361344,0.22740048257355613,0.6062602445528305,2,up,0.23981735713009347,0.04181294215870073,0.23448565255429032,0,0.19409049774183093,0.08833836086478501,0.5507527120736732,0.3982275176422907,0,0,0.1976685744157826,0.03970062490568458,0.24719356248345717,0
2020-08-20,279.92999267578125,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16492840005575737,0.24748350177113368,0.587588098173109,2,up,0.1996904644002863,0.026539412353963166,0.23448565255429032,0,0.18491337985294987,0.07809881483972186,0.5507527120736732,0.3982275176422907,0,0,0.19316525202657892,0.036669427262924,0.24719356248345717,0
2020-08-21,281.8699951171875,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16941512775969644,0.2522748563726588,0.5783100158676447,2,up,0.19587777887893967,0.02532235073671234,0.23448565255429032,0,0.18552054998969814,0.07875264103945619,0.5507527120736732,0.3982275176422907,0,0,0.18444099090379648,0.03128906700343517,0.24719356248345717,0
2020-08-24,283.6300048828125,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16446379766512734,0.25184624794778976,0.5836899543870829,2,up,0.19587777887893967,0.02532235073671234,0.23448565255429032,0,0.18266214160345864,0.07570360845473569,0.5507527120736732,0.3982275176422907,0,0,0.18940552991088866,0.03427304724437493,0.24719356248345717,0
2020-08-25,285.8599853515625,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.16706997265451998,0.25542698280953735,0.5775030445359427,2,up,0.18953357792231837,0.023380139602859357,0.23448565255429032,0,0.18446206604383233,0.0776149782938377,0.5507527120736732,0.3982275176422907,0,0,0.18923137854280933,0.034164938038313886,0.24719356248345717,0
2020-08-26,291.9599914550781,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.17259450993625547,0.2547607793242623,0.5726447107394823,2,up,0.1930459249540481,0.024442744736007726,0.23448565255429032,0,0.18598519477175793,0.07925524095556837,0.5507527120736732,0.3982275176422907,0,0,0.18387810236373558,0.030963345642314812,0.24719356248345717,0
2020-08-27,291.04998779296875,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.17259450993625547,0.2547607793242623,0.5726447107394823,2,up,0.1938738804012492,0.02469778959533256,0.23448565255429032,0,0.1855324563591486,0.07876549562237249,0.5507527120736732,0.3982275176422907,0,0,0.1851944582556177,0.03172903808332811,0.24719356248345717,0
2020-08-28,292.5299987792969,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.2973759547992146,0.25910982183928916,0.44351422336149626,2,up,0.14373393575920748,0.1127753976342507,0.4441490818757179,0,0.3328925993141858,0.16952684193480147,0.50098897135927,0.2965257471808025,0,0,0.2882250578463903,0.12418459634216927,0.3642467761724885,0
2020-08-31,294.8800048828125,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.2965848139495031,0.2623593368310258,0.4410558492194711,2,up,0.1434037903871731,0.112447696195723,0.4441490818757179,0,0.3377740606433735,0.17615216241373624,0.50098897135927,0.2965257471808025,0,0,0.2882250578463903,0.12418459634216927,0.3642467761724885,0
2020-09-01,299.9200134277344,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.2929948312264561,0.26203703152075275,0.4449681372527912,2,up,0.14869062528219143,0.11771984245554482,0.4441490818757179,0,0.3330320253417098,0.1697139517757222,0.50098897135927,0.2965257471808025,0,0,0.2859066498861913,0.12265564241451851,0.3642467761724885,0
2020-09-02,302.760009765625,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.2929948312264561,0.26203703152075275,0.4449681372527912,2,up,0.1458810250450309,0.11491158145364785,0.4441490818757179,0,0.33218707791610347,0.16858194833660695,0.50098897135927,0.2965257471808025,0,0,0.2859066498861913,0.12265564241451851,0.3642467761724885,0
2020-09-03,287.4100036621094,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.2417668873408654,0.22771327894853297,0.5305198337106016,2,up,0.29914906497766725,0.2843701096870549,0.4441490818757179,0,0.2948052421793011,0.12307803064550987,0.50098897135927,0.2965257471808025,0,0,0.18678574987173344,0.0653284566523153,0.3642467761724885,0
