fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,2.5005553926609444e-05,0.0,,0.0027896808679172677,0.0,0.0,0.0027896808679172677,0.004150088502885908
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.20634920634920634,0.7936507936507936,0.0546448087431694,0.13010668748373666,0.05,0.8253968253968254,0.0,0.1746031746031746,0.726540339286899,0.9907728118021112,,,,,,,,,,,,,,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0890905407119071,0.0,,0.2504043704808063,0.0,0.0,0.2504043704808064,0.1624444272852047
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.006128772751995724,0.0,,0.06963211435216268,0.0,0.0,0.0696321143521627,0.035779063750230544
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.19047619047619047,0.25396825396825395,0.5555555555555556,0.6157098939707636,0.6559914435690833,0.6087301587301588,0.15873015873015872,0.30158730158730157,0.5396825396825397,0.6265636028556371,0.9944076109384854,,,,,,,,,,,,,,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.6507936507936508,0.8126385809312638,0.18736141906873613,normal_better,0.8882480043260932,0.23745435353244237,1.3648688846961918,0.23656696644756833,0.2272612748803225,-0.04094710624212716,0.2995151546145145,0.9375,0.36585365853658536,0.40887089204210925,0.12171159623747262
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.002028262193098946,0.0,,0.040773866987193506,0.0,0.0,0.040773866987193506,0.019124695135075948
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.5238095238095238,0.36507936507936506,0.1111111111111111,0.06666666666666667,0.022222222222222223,0.3333333333333333,0.0,0.0,1.0,0.692777067642124,0.9969059849669198,,,,,,,,,,,,,,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,0.8983050847457626,0.1016949152542373,normal_better,0.33247863247863246,0.268986568986569,5.236538461538461,0.08235361324082982,0.05946082136558327,-0.38500631759683723,0.17617069801092852,0.0,0.0,0.23966276150299207,0.07490676399606304
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0029685258590304,0.0,,0.05289236855059755,0.0,0.0,0.05289236855059755,0.013073760290679927
