date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-09-23,275.510009765625,-0.01628163473182953,0.001240979838357692,0.0,0.19019774219746388,0.2091614986892378,0.6006407591132984,up,0.2693172571470544,0.05218400130057365,0.0,0.0,0.7408826870010372,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01628163473182953,1.4332744637980672
2022-09-26,274.3699951171875,-0.004137833864574669,-0.016628802059763137,0.0,0.19488624588990233,0.21384445627627335,0.5912692978338243,up,0.34284670282636187,0.04973924882710937,0.0,0.0,0.7773282367302801,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004137833864574669,1.4273438121845334
2022-09-27,274.4800109863281,0.00040097631336699635,-0.00682703006122487,0.0,0.20608547161818747,0.22153877095544292,0.5723757574263696,up,0.35755563014854086,0.047851639222896585,0.0,0.0,0.7880568205522228,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00040097631336699635,1.4279161432442504
2022-09-28,279.94000244140625,0.019892127792686898,0.022525432929422662,0.0,0.21747887337350438,0.22806946575786485,0.5544516608686308,up,0.3089765628551435,0.04632696192257039,0.0,0.0,0.7735188718996266,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019892127792686898,1.4563204336429056
2022-09-29,271.8699951171875,-0.028827631827673006,-0.004654096248569495,0.0,0.2174014788258878,0.2265319177743267,0.5560666033997855,up,0.3397724697079651,0.04695865650869615,0.0,0.0,0.7865873460375786,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.028827631827673006,1.414338164358731
2022-09-30,267.260009765625,-0.016956580109457886,-0.002597672543113383,0.0,0.1962397176032854,0.20436345461588762,0.5993968277808269,up,0.3102348391786666,0.04695865650869615,0.0,0.0,0.7582450097805482,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016956580109457886,1.3903558259729185
2022-10-03,273.5299987792969,0.023460258866152106,0.009896912165629823,0.0,0.1910211316710741,0.20125407464197456,0.6077247936869513,up,0.24586061316805435,0.045147446229864864,0.0,0.0,0.717748909620305,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.023460258866152106,1.4229739335663059
2022-10-04,282.1300048828125,0.03144081505463947,0.002063100301272325,0.0,0.1946245131261132,0.223468004012873,0.5819074828610137,up,0.18956003802727828,0.04634207249968034,0.0,0.0,0.6869668913904806,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03144081505463947,1.467713393839137
2022-10-05,281.9800109863281,-0.0005316481547104068,-0.009470848000060372,0.0,0.1963609079766371,0.2208746270746277,0.5827644649487351,up,0.20056166802158673,0.047139100984843495,0.0,0.0,0.6964404655162386,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005316481547104068,1.4669330867216586
2022-10-06,279.760009765625,-0.00787290280945041,-0.005508197594814135,0.0,0.1956092570145495,0.2183303089951243,0.5860604339903261,up,0.20512405300747807,0.04765834122186491,0.0,0.0,0.6992877109317044,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00787290280945041,1.4553840651019319
2022-10-07,269.1000061035156,-0.03810410097940742,-0.0049117066434490875,0.0,0.18360511391419002,0.19603784074836345,0.6203570453374465,up,0.23258342652237848,0.04761009393649981,0.0,0.0,0.7056826464088964,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03810410097940742,1.3999279637214674
2022-10-10,266.4100036621094,-0.009996292755086289,-0.005881091697276686,0.0,0.18121901554374722,0.1932874906701673,0.6254934937860855,up,0.258166046541874,0.04710441203541132,0.0,0.0,0.7196043669253908,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009996292755086289,1.3859338739600757
2022-10-11,262.75,-0.013738236596968822,0.0025353671506944675,0.0,0.1671642670670804,0.19473366580867948,0.6381020671242401,up,0.29068827605929753,0.043830283868275324,0.0,0.0,0.7290123944207627,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013738236596968822,1.3668935864918585
2022-10-12,262.6600036621094,-0.000342516985311625,0.0032665706386654225,0.0,0.1727928763123498,0.197027149807329,0.6301799738803212,up,0.28485502791072836,0.04386869959319523,0.0,0.0,0.7296751601251004,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000342516985311625,1.3664254022213715
2022-10-13,268.82000732421875,0.023452385503023532,-0.004201255432467743,0.0,0.1687041210443893,0.19765248217080789,0.6336433967848029,up,0.2681057434575331,0.04055441354642374,0.0,0.0,0.7157068124186207,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.023452385503023532,1.3984713375153912
2022-10-14,260.739990234375,-0.030057350158831708,-0.005590114892359832,0.0,0.16608900502631524,0.18931738739092066,0.6445936075827642,up,0.23987910800336312,0.04082458350588418,0.0,0.0,0.6934934658573748,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030057350158831708,1.3564369948366013
2022-10-17,269.3500061035156,0.03302146272768214,0.0010606541728450658,0.0,0.15441834700840049,0.1934672447146067,0.6521144082769929,up,0.1656887298345493,0.040962567364710434,0.0,0.0,0.6306856650893018,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03302146272768214,1.4012285285040473
2022-10-18,271.4800109863281,0.00790794443863474,0.002542969910453108,0.0,0.1528280091959016,0.1995362972488601,0.6476356935552384,up,0.1437909962807272,0.03976251114578465,0.0,0.0,0.6099304293289364,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00790794443863474,1.4123093658532873
2022-10-19,270.489990234375,-0.0036467537641399206,-0.010462961999859521,0.0,0.1544062650139134,0.19983453467444576,0.6457592003116408,up,0.14053724238360207,0.039500759543735886,0.0,0.0,0.6072682534333014,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0036467537641399206,1.4071590213572318
2022-10-20,269.1099853515625,-0.005101870430091471,-0.0074762038745720405,0.0,0.15894737601574066,0.19766433046904344,0.643388293515216,up,0.1693069132443666,0.03981069031218826,0.0,0.0,0.6371513329558678,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005101870430091471,1.399979878355733
2022-10-21,275.4200134277344,0.02344776641390145,0.0022597555556120863,0.0,0.1654326308527524,0.20873827408015888,0.6258290950670887,up,0.12248034826221699,0.03886335480600087,0.0,0.0,0.596224074420348,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02344776641390145,1.4328062795275802
2022-10-24,278.45001220703125,0.011001374742478198,-0.0012884125764270893,0.0,0.16165939355705847,0.20916526950909617,0.6291753369338453,up,0.10503887405189852,0.04020119773095078,0.0,0.0,0.5751068863826458,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011001374742478198,1.448569118342039
2022-10-25,284.2099914550781,0.02068586459161037,0.01247047628436837,0.0,0.16147263084945127,0.22067755512226392,0.6178498140282849,up,0.08165057803718288,0.03945268965424094,0.0,0.0,0.5480728406509858,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02068586459161037,1.478534022975651
2022-10-26,277.92999267578125,-0.022096333584702532,0.005096659114230295,0.0,0.16075808157815957,0.21144406505969346,0.627797853362147,up,0.10479143428332885,0.041097389615335926,0.0,0.0,0.576080060162746,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.022096333584702532,1.4458638419876488
2022-10-27,272.8699951171875,-0.018206014794871272,0.007077943619534066,0.0,0.154788923664675,0.204857873528882,0.640353202806443,up,0.12276818412329127,0.0397757085340776,0.0,0.0,0.5904832629391947,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018206014794871272,1.4195404234890523
2022-10-28,281.2200012207031,0.030600675240711528,-0.005140097385421649,0.0,0.1553490446601228,0.2126429188734906,0.6320080364663866,up,0.07338243464277404,0.03979459300827738,0.0,0.0,0.5304093940564812,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.030600675240711528,1.462979318979303
2022-10-31,277.95001220703125,-0.011627867859603569,-0.004533874866984311,0.0,0.1573124111361133,0.20428633624610376,0.638401252617783,up,0.10556267266336498,0.04003147972861808,0.0,0.0,0.5714241995393871,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011627867859603569,1.4459679887768788
2022-11-01,275.1099853515625,-0.01021776121870921,-0.0023302744642454964,0.0,0.16602137471448458,0.20516947218039,0.6288091531051255,up,0.1367075637683701,0.03949723388309725,0.0,0.0,0.6112944647489625,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01021776121870921,1.4311934331376595
2022-11-02,265.67999267578125,-0.0342771734138646,-0.0016987329648802119,0.0,0.14906824799801552,0.19248487703842823,0.6584468749635563,up,0.18870893237518663,0.040467036468426525,0.0,0.0,0.6473533827120383,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0342771734138646,1.3821361676412156
2022-11-03,260.489990234375,-0.01953478840892542,-0.004360268404098977,0.0,0.15106071218309994,0.18480444724566644,0.6641348405712336,up,0.18788501907756747,0.041457225249909406,0.0,0.0,0.6451277349043465,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01953478840892542,1.3551364300540214
2022-11-04,264.67999267578125,0.016085080419544262,-0.0021363444965720735,0.0,0.1515589235351183,0.20241589346988156,0.6460251829950001,up,0.19389010578765387,0.039636851207714235,0.0,0.0,0.6565546988701215,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016085080419544262,1.3769339085108945
2022-11-07,267.5899963378906,0.010994422482374588,-0.0035324538377522474,0.0,0.15085409531164218,0.20310397780022296,0.6460419268881348,up,0.1502983843906315,0.03906192037361251,0.0,0.0,0.6163614296643457,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010994422482374588,1.3920725016313706
2022-11-08,269.5400085449219,0.007287313553264951,0.006660251057821531,0.0,0.1504672804204172,0.2050046761568898,0.644528043422693,up,0.12111585268998389,0.03593045500762266,0.0,0.0,0.5828100976239632,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007287313553264951,1.4022169704396363
2022-11-09,263.32000732421875,-0.02307635610120007,0.003414787087296478,0.0,0.14879132274328577,0.19949091403482166,0.6517177632218926,up,0.1558161754820313,0.035304463454053824,0.0,0.0,0.6156401751308604,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02307635610120007,1.3698589122986253
2022-11-10,282.75,0.07378851638818928,0.02243965370353851,0.0,0.12955675437750794,0.2098337120860968,0.6606095335363953,up,0.03711454715149571,0.03390692764756485,0.0,0.0,0.4496988811881563,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.07378851638818928,1.4709387690982796
2022-11-11,287.9599914550781,0.018426141308852895,-0.0020802678334918,0.0,0.13797972212606321,0.22030559954335013,0.6417146783305866,up,0.042093338868092585,0.033936251415941567,0.0,0.0,0.467967946671488,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018426141308852895,1.4980424947143547
2022-11-14,285.44000244140625,-0.008751177554000567,-0.002397366594544814,0.0,0.132259577773665,0.21646027391751757,0.6512801483088175,up,0.03751712256986134,0.033936251415941567,0.0,0.0,0.4547804497724293,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008751177554000567,1.4849328588596715
2022-11-15,289.3900146484375,0.013838327400666595,0.007418233113198891,0.0,0.14490545352129086,0.22389351598900056,0.6312010304897087,up,0.039125053451114764,0.033936251415941567,0.0,0.0,0.4677188773697551,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013838327400666595,1.5054818459285795
2022-11-16,285.44000244140625,-0.013649441954069808,0.0073636081513772655,0.0,0.13519195136143208,0.21270553710173165,0.6521025115368362,up,0.03596552814012898,0.03499635374525765,0.0,0.0,0.4530473721358693,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013649441954069808,1.4849328588596715
2022-11-17,284.8099975585937,-0.002207135921468706,-0.0067949763345803715,0.0,0.13456556119850177,0.21228987661786572,0.6531445621836325,up,0.03800998730996142,0.035030699028803784,0.0,0.0,0.4563965726840461,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002207135921468706,1.4816554102059132
2022-11-18,284.82000732421875,3.514541522720016e-05,-0.003524452814168799,0.0,0.13363215794242106,0.21077779511151354,0.6555900469460654,up,0.04159315004097787,0.03566674371084985,0.0,0.0,0.4624258616168455,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,3.514541522720016e-05,1.4817074836005284
2022-11-21,281.8900146484375,-0.01028717295286763,-0.0006241294112967477,0.0,0.15591278601105862,0.21578199248896107,0.6283052214999802,up,0.0500113572289161,0.03720500583190713,0.0,0.0,0.49273471866204255,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01028717295286763,1.4664649024511716
2022-11-22,285.95001220703125,0.014402771817431104,0.0057250239773598555,0.0,0.1566437092142925,0.22074796575036218,0.6226083250353454,up,0.047111321179409776,0.035730374859931954,0.0,0.0,0.4886348804636548,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014402771817431104,1.4875860618194472
2022-11-23,288.82000732421875,0.01003670220202535,0.005381873610894594,0.0,0.15295502177828835,0.23143802466774668,0.615606953553965,up,0.03742170267526957,0.03616139288210141,0.0,0.0,0.4736418718218837,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01003670220202535,1.5025165201218127
2022-11-25,286.9200134277344,-0.006578470494779554,-0.00030882004823307163,0.0,0.15677373584039497,0.23017195035921323,0.6130543138003918,up,0.03721200979494754,0.03616139288210141,0.0,0.0,0.474713235758382,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006578470494779554,1.4926322595262724
2022-11-28,282.7099914550781,-0.014673155498497903,0.00041191345150792813,0.0,0.15714488229737342,0.22391403174156954,0.618941085961057,up,0.05169114279445397,0.03627984751826702,0.0,0.0,0.49840706424895587,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014673155498497903,1.4707306342801691
2022-11-29,280.57000732421875,-0.00756953838046226,-0.0042203155498682365,0.0,0.13849755715400935,0.21863533070342772,0.6428671121425629,up,0.04608323159993083,0.0009635324013132923,0.0,0.0,0.4341448675754727,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00756953838046226,1.4595978822966638
2022-11-30,293.3599853515625,0.04558569231729748,0.008993206179384039,0.0,0.12839694973544047,0.2410962376472046,0.630506812617355,up,0.02277770906241498,0.001456521575586713,0.0,0.0,0.39258644224201567,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04558569231729748,1.5261346622660183
2022-12-01,293.7200012207031,0.001227215322870956,0.008913049289436925,0.0,0.13011411538373596,0.2539421235476225,0.6159437610686415,up,0.022737423565531184,0.0007807803773421597,0.0,0.0,0.3964741046414662,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001227215322870956,1.5280075581083157
2022-12-02,292.54998779296875,-0.003983431236796231,0.0020308381541918052,0.0,0.12890333678501872,0.25711130445005337,0.613985358764928,up,0.02219840934863161,0.0008029690769817263,0.0,0.0,0.39567286998299417,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003983431236796231,1.5219208450712862
2022-12-05,287.6400146484375,-0.016783364721949412,-0.01013376567599733,0.0,0.13268088473093334,0.24585956499088235,0.6214595502781843,up,0.02574487482806018,0.0011683334729536375,0.0,0.0,0.4024443103964208,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016783364721949412,1.4963778924505173
2022-12-06,281.67999267578125,-0.02072042020975684,0.006142490502114573,0.0,0.126551183751647,0.23131212585431174,0.6421366903940412,up,0.04649484909894359,0.0013939228639127826,0.0,0.0,0.43367780655774546,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02072042020975684,1.4653723137263523
2022-12-07,280.5299987792969,-0.0040826254131866024,0.008750515069529285,0.0,0.1504449132788085,0.23810743044518293,0.6114476562760085,up,0.10176654303066461,0.0018960037633483876,0.0,0.0,0.5314827260368109,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0040826254131866024,1.459389747478553
2022-12-08,283.8500061035156,0.011834767542385771,-0.005648553177742266,0.0,0.15584075775645267,0.25267845051662213,0.5914807917269252,up,0.056347569224853386,0.0017499997689193042,0.0,0.0,0.47394204329887585,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011834767542385771,1.476661285893703
2022-12-09,282.0400085449219,-0.006376598624886709,-0.0074051870904268124,0.0,0.15921147225782056,0.24289149715869787,0.5978970305834815,up,0.07324712544156571,0.0018808538274105433,0.0,0.0,0.4987523397920519,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006376598624886709,1.4672452095686497
2022-12-12,285.5799865722656,0.012551332860919029,-0.0014307551541297148,0.0,0.1562105064123138,0.2434039204722221,0.600385573115464,up,0.04460384130561023,0.0020053942969153723,0.0,0.0,0.4517225851582057,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012551332860919029,1.4856610925825346
2022-12-13,288.6499938964844,0.01075007867696609,0.009006214938730883,0.0,0.14821619302272188,0.25118030395842444,0.6006035030188537,up,0.036165210020923017,0.0031566697498584175,0.0,0.0,0.4367844265579494,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01075007867696609,1.5016320662151044
2022-12-14,286.510009765625,-0.007413768148655575,0.0027386579013104484,0.0,0.15120500170329457,0.25041061216045113,0.5983843861362542,up,0.03992507229383507,0.002865378414481199,0.0,0.0,0.4445718147970112,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007413768148655575,1.490499314231599
2022-12-15,276.8900146484375,-0.033576471289980314,0.0,0.0,0.14527402069407766,0.2203247070328211,0.6344012722731012,up,0.11477678288615964,0.002691738395716229,0.0,0.0,0.5395318714298429,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.033576471289980314,1.4404536067995664
2022-12-16,274.25,-0.009534524572110237,-0.0025288286309581576,0.0,0.15687427762176012,0.22288117060815632,0.6202445517700836,up,0.16371997858205425,0.0030062482529484473,0.0,0.0,0.5986369076262894,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009534524572110237,1.426719566490551
2022-12-19,269.75,-0.016408386508659945,-0.008112798365339624,0.0,0.16137147540460725,0.2230669623837177,0.6155615622116751,up,0.21261803774343835,0.004563948927114219,0.0,0.0,0.6447641780716771,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016408386508659945,1.4033094004041062
2022-12-20,269.5400085449219,-0.0007784669326343918,-0.007258962296235016,0.0,0.15961189427355588,0.22074948024892033,0.6196386254775237,up,0.21771636518754192,0.005347544426489189,0.0,0.0,0.648043554059069,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0007784669326343918,1.4022169704396366
2022-12-21,273.45001220703125,0.014506208867533399,0.00123586764642436,0.0,0.15832168343798578,0.22580020001563603,0.6158781165463781,up,0.1712093655101516,0.00608625535472065,0.0,0.0,0.6121723692994552,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014506208867533399,1.4225578226904338
2022-12-22,266.760009765625,-0.024465175142655338,-0.0003085659218290404,0.0,0.16386627045891652,0.2162542941767486,0.6198794353643349,up,0.2295346572933839,0.00511304651322172,0.0,0.0,0.6565524391201109,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.024465175142655338,1.3877546964077578
2022-12-23,267.3599853515625,0.0022491211724899873,-0.004527239740234612,0.0,0.16186233007142867,0.216754165446175,0.6213835044823963,up,0.21810591215798592,0.005864948792827912,0.0,0.0,0.648694062510015,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0022491211724899873,1.390875924877671
2022-12-27,263.5799865722656,-0.014138236783363123,-0.008372067789082838,0.0,0.17157947430629694,0.21821451803977898,0.6102060076539241,up,0.22872345171399347,0.007294835289318227,0.0,0.0,0.6635755655040284,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014138236783363123,1.3712113917154714
2022-12-28,260.1000061035156,-0.013202749245136203,-0.002397366594544814,0.0,0.17280161969438837,0.2188131706303082,0.6083852096753033,up,0.2682068363073162,0.0058316652753385104,0.0,0.0,0.6874814756648723,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013202749245136203,1.3531076315485777
2022-12-29,266.44000244140625,0.024375225640584697,0.004910680442994364,0.0,0.16466684339862267,0.21683731765060604,0.6184958389507713,up,0.20907642152092965,0.005097103032442907,0.0,0.0,0.642143746911064,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024375225640584697,1.3860899353835714
2022-12-30,266.2799987792969,-0.0006005241729591937,-0.004158884639319127,0.0,0.16404862246235208,0.21626524849706616,0.6196861290405817,up,0.15813169582227019,0.00563077206965476,0.0,0.0,0.5984737296411188,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0006005241729591937,1.385257554871478
2023-01-03,264.4800109863281,-0.006759755900632491,0.007830444869060926,0.0,0.16485783577875013,0.21681884547041652,0.6183233187508332,up,0.17675531331688407,0.0058737370877592985,0.0,0.0,0.6166795798580611,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006759755900632491,1.3758935519410398
2023-01-04,265.739990234375,0.004763986674637621,0.007665988533382739,0.0,0.16025051776183735,0.21800160902400384,0.6217478732141587,up,0.15687108989400292,0.007506399344475792,0.0,0.0,0.598779530503014,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004763986674637621,1.3824482904882067
2023-01-05,261.5799865722656,-0.01565441339273166,-0.0014392864653032245,0.0,0.16890623160167514,0.21887840059843972,0.6122153677998851,up,0.1928534305019603,0.007356175573557073,0.0,0.0,0.6353162254995358,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01565441339273166,1.360806873454829
2023-01-06,268.79998779296875,0.027601504669044985,0.012869350719105555,0.0,0.14571901031638385,0.21990494736484484,0.6343760423187713,up,0.11345410578948302,0.005658495122941609,0.0,0.0,0.5427493862347514,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027601504669044985,1.398367190726161
2023-01-09,270.5400085449219,0.00647329178189282,0.0025411669747867904,0.0,0.14455830276252776,0.21913634560731834,0.6363053516301539,up,0.07915314464902157,0.006062512783980539,0.0,0.0,0.4980027861930863,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00647329178189282,1.4074192295699572
2023-01-10,272.8299865722656,0.008464470891607512,-0.006286070510520991,0.0,0.1450377407292805,0.2221071953539245,0.632855063916795,up,0.07224008153524372,0.004962771180736338,0.0,0.0,0.48777045416404247,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008464470891607512,1.4193322886709407
2023-01-11,277.54998779296875,0.017300155602408163,0.006427887355234141,0.0,0.14628552168132208,0.22584989132162206,0.6278645869970559,up,0.0436681215949919,0.006521860049546992,0.0,0.0,0.4460207258815122,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017300155602408163,1.4438869581164702
2023-01-12,279.04998779296875,0.005404431871634197,0.008921302299909728,0.0,0.14878815327790385,0.23666945145481963,0.6145423952672764,up,0.042737989934299225,0.004911254610328557,0.0,0.0,0.44716186291186966,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005404431871634197,1.4516903468119517
2023-01-13,280.9700012207031,0.006880535788300612,-0.005325550614694641,0.0,0.15211109003069387,0.23787247925245605,0.61001643071685,up,0.03750351204616236,0.004911254610328557,0.0,0.0,0.43968262950681597,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006880535788300612,1.461678754196722
2023-01-17,281.5400085449219,0.002028712395424126,-0.003131604861941306,0.0,0.15344709106112359,0.24814166842673405,0.5984112405121423,up,0.0273782278572001,0.004293784346387225,0.0,0.0,0.42293600117857677,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002028712395424126,1.464644080003489
2023-01-18,277.8800048828125,-0.012999941575001395,0.013579208894878292,0.0,0.14712740737086433,0.23767563713702664,0.615196955492109,up,0.03531894699093215,0.004801953342689982,0.0,0.0,0.43275917887000664,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012999941575001395,1.445603792535272
2023-01-19,275.1499938964844,-0.009824423990058007,-0.0018995682702305228,0.0,0.15552109056659716,0.24018849077714308,0.6042904186562597,up,0.05135836004848266,0.0055014808371062944,0.0,0.0,0.4676332517766306,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009824423990058007,1.4314015679557697
2023-01-20,282.67999267578125,0.027366886957409076,-0.006611275668674144,0.0,0.15164176213789102,0.25511335001344726,0.5932448878486618,up,0.025955867465374424,0.0032645253637277796,0.0,0.0,0.41961931645127387,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027366886957409076,1.4705745728566733
2023-01-23,288.9599914550781,0.022215929467989337,-0.0032267792753114533,0.0,0.15217304993176722,0.2580222525605672,0.5898046975076656,up,0.02527422868320724,0.0032598340414125614,0.0,0.0,0.4193279390140673,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022215929467989337,1.5032447538446756
2023-01-24,288.3699951171875,-0.0020417924810962607,0.00576630959659008,0.0,0.1551842843707407,0.2684500728206187,0.5763656428086404,up,0.02509629565151836,0.003999462196893701,0.0,0.0,0.42463281891647375,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020417924810962607,1.5001754400090281
