date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-06-06,307.2200012207031,0.003331120094738127,-0.007507767759320716,0.0,0.09742846163885836,0.18367533962022717,0.7188961987409144,up,0.0025773915049243346,0.03241899423248592,0.0,0.0,0.3339448665682749,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003331120094738127,1.5827063699001476
2022-06-07,309.8699951171875,0.008625720610490717,0.004027861568201674,0.0,0.09325839738833432,0.1896286928035966,0.7171129098080691,up,0.001295631015287158,0.02572385607767268,0.0,0.0,0.3223844211027426,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008625720610490717,1.5963583528553502
2022-06-08,307.6400146484375,-0.00719650338493294,-0.003718172845058154,0.0,0.09250979006942024,0.18841679078379092,0.7190734191467889,up,0.001554962966161792,0.02577670745990668,0.0,0.0,0.32227415231733786,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00719650338493294,1.5848701545654607
2022-06-09,299.3999938964844,-0.026784619554025113,-0.0008838768234173955,0.0,0.09386782603027226,0.18382101266945963,0.7223111613002681,up,0.00433158356208449,0.025800232861149724,0.0,0.0,0.33044273174623384,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026784619554025113,1.5424200104328958
2022-06-10,288.8399963378906,-0.03527053364685373,-0.009829941678969223,0.0,0.10621519266715013,0.17997820384708246,0.7138066034857674,up,0.012315106774519474,0.03285088020690795,0.0,0.0,0.36672329057751585,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03527053364685373,1.4880180335573419
2022-06-13,275.4100036621094,-0.046496305380334446,-0.017770285474771108,0.0,0.09295419054904883,0.1747466113600205,0.7322991980909308,up,0.015633894848211486,0.0335534757078266,0.0,0.0,0.3633110507674945,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.046496305380334446,1.4188306926576149
2022-06-14,275.9100036621094,0.0018154750856960167,-0.00798464621016337,0.0,0.09758589864194425,0.17838090369077506,0.7240331976672808,up,0.015425531304345153,0.0335534757078266,0.0,0.0,0.36811690532233954,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0018154750856960167,1.4214065444309556
2022-06-15,282.79998779296875,0.024971853283352274,0.013958177237789249,0.0,0.09758589864194425,0.17838090369077506,0.7240331976672808,up,0.014204840426896032,0.03166341175088908,0.0,0.0,0.36331121809862654,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024971853283352274,1.4569017001144822
2022-06-16,271.3900146484375,-0.0403464414322543,0.0065313660350108105,0.0,0.09138403404749781,0.17456268611672418,0.7340532798357781,up,0.013067411412438234,0.032649318541305365,0.0,0.0,0.3548829310031881,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0403464414322543,1.3981209009982616
2022-06-17,274.69000244140625,0.012159577047238024,0.00029947868468838124,0.0,0.09146675496066746,0.17489227572968793,0.7336409693096446,up,0.01091184849152878,0.032649318541305365,0.0,0.0,0.34962841734001227,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012159577047238024,1.4151214598153037
2022-06-21,281.0799865722656,0.02326252893831615,-0.0051895874142093845,0.0,0.09009208193980542,0.1769416078892958,0.7329663101708987,up,0.005613768317912208,0.030560802503004178,0.0,0.0,0.33289349586840045,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02326252893831615,1.4480407637254893
2022-06-22,280.6700134277344,-0.0014585639821989016,0.012640470830386219,0.0,0.08965656949014233,0.17554621429457692,0.7347972162152807,up,0.005460853559175605,0.03017810412480259,0.0,0.0,0.33099528035488723,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0014585639821989016,1.4459287036227635
2022-06-23,284.8500061035156,0.014892907955261547,0.005646915801841068,0.0,0.0900307635907192,0.18007081344799467,0.7298984229612862,up,0.003622868364169728,0.0292215218196845,0.0,0.0,0.32692667579283835,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014892907955261547,1.467462786715688
2022-06-24,294.6099853515625,0.03426357394740598,-0.0035464545638412837,0.0,0.09160602111918338,0.18055565613498592,0.7278383227458306,up,0.0024230809084277156,0.030845577279019015,0.0,0.0,0.32597686594158753,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03426357394740598,1.5177433064233874
2022-06-27,292.45001220703125,-0.007331635898062738,-0.0056351921525023,0.0,0.09161434539675833,0.1792859598242298,0.7290996947790118,up,0.002608996788620952,0.030845577279019015,0.0,0.0,0.3259785485087808,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007331635898062738,1.5066157651139693
2022-06-28,283.5400085449219,-0.030466757702857672,0.0012924761488506409,0.0,0.08525163586905184,0.1794655299337624,0.7352828341971858,up,0.0045433163627709985,0.028119420745812685,0.0,0.0,0.32472271993554114,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030466757702857672,1.4607140676469366
2022-06-29,283.79998779296875,0.0009169049876982527,0.008042871273530094,0.0,0.08354326674469577,0.1784427053837344,0.7380140278715699,up,0.0035896609211436468,0.028119420745812685,0.0,0.0,0.319819535050036,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009169049876982527,1.462053403661163
2022-06-30,280.2799987792969,-0.012403062597168613,0.0076832785114622215,0.0,0.08915995665354014,0.17553257984237583,0.7353074635040842,up,0.0063498131661611995,0.0292215218196845,0.0,0.0,0.3322750343010452,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012403062597168613,1.4439194637751502
2022-07-01,282.1300048828125,0.006600564120069041,0.009188609813981508,0.0,0.08644941061155637,0.17581101954442002,0.7377395698440237,up,0.00793596290682543,0.028941230643939535,0.0,0.0,0.3345561879642634,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006600564120069041,1.4534501467800138
2022-07-05,286.9599914550781,0.01711971959264602,0.003680791269619732,0.0,0.08725562478587208,0.17409872168516316,0.7386456535289648,up,0.00380849519308341,0.028834660765300495,0.0,0.0,0.32190487605423673,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01711971959264602,1.4783328057347778
2022-07-06,288.79998779296875,0.0064120309195738745,-0.008492615899313494,0.0,0.0897032793132405,0.17874236211915748,0.7315543585676021,up,0.0027681191505471076,0.028834660765300495,0.0,0.0,0.32277154663068214,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0064120309195738745,1.4878119213945695
2022-07-07,294.9800109863281,0.02139897318066941,-0.006131957042215586,0.0,0.09370653060014907,0.18382795902202484,0.7224655103778261,up,0.0018112054114517988,0.029407085652639338,0.0,0.0,0.32558037831288167,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02139897318066941,1.5196495687983722
2022-07-08,295.3500061035156,0.0012543057271925395,-0.006071910125120428,0.0,0.09391492597366749,0.18821708018598174,0.7178679938403508,up,0.0018323714895345086,0.03045556848644738,0.0,0.0,0.3290275951989222,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012543057271925395,1.5215556739558416
2022-07-11,289.0400085449219,-0.021364474109346054,0.007882580240386572,0.0,0.0903604829249325,0.17856683992657457,0.731072677148493,up,0.0022213348293213613,0.028473613946255333,0.0,0.0,0.32092460762251973,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021364474109346054,1.4890484371536834
2022-07-12,286.239990234375,-0.00968730358348191,0.002346249502605202,0.0,0.09054472193630715,0.17831415408676943,0.7311411239769234,up,0.002010671655275221,0.02946223254692414,0.0,0.0,0.32118847312528936,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00968730358348191,1.4746235728924664
2022-07-13,285.6499938964844,-0.0020611946549031757,0.004291450762165638,0.0,0.082354447948847,0.18147858195914687,0.7361669700920062,up,0.0013205552645128172,0.025679571272236204,0.0,0.0,0.30999010694296464,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020611946549031757,1.4715840866660261
2022-07-14,286.6700134277344,0.003570871881830362,-0.0055355898617743815,0.0,0.08189267952453534,0.18091168415033254,0.7371956363251321,up,0.001722326389254445,0.026915426951122066,0.0,0.0,0.3121242708467874,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003570871881830362,1.4768389249028508
2022-07-15,291.8699951171875,0.018139259238441285,0.003417953797907325,0.0,0.08176300667530761,0.18322895407432116,0.7350080392503713,up,0.0008608170669853062,0.026559575520320608,0.0,0.0,0.30951417495913774,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018139259238441285,1.5036276890150846
2022-07-18,289.3999938964844,-0.008462676061345098,-0.0029197377300028693,0.0,0.08821786527973903,0.1968068079105121,0.7149753268097488,up,0.0005808211503894834,0.02546063858122697,0.0,0.0,0.3188544502626888,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008462676061345098,1.490902974966081
2022-07-19,298.29998779296875,0.030753262212119603,-0.00458754129144634,0.0,0.09718919165553772,0.21192588325879358,0.6908849250856687,up,0.000349635643598028,0.022824129681551543,0.0,0.0,0.328434531536808,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.030753262212119603,1.536753105088042
2022-07-20,303.0299987792969,0.015856557760273615,-0.0009806442461628428,0.0,0.0952581484303233,0.21932686202427215,0.6854149895454045,up,0.0002852676206578763,0.023672337916361228,0.0,0.0,0.3307940878383762,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015856557760273615,1.5611207194621504
2022-07-21,307.3800048828125,0.014355034554462742,0.011385980500411508,0.0,0.1007407674079462,0.22716135442261617,0.6720978781694376,up,0.0002884535353730792,0.0225199436643338,0.0,0.0,0.33659943566325456,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014355034554462742,1.5835306613337172
2022-07-22,301.989990234375,-0.01753534570504167,0.011451866214007067,0.0,0.08939235811523469,0.2200164240071469,0.6905912178776183,up,0.0004108541106739921,0.02561786476994294,0.0,0.0,0.32943328624435636,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01753534570504167,1.5557629037526972
2022-07-25,300.2699890136719,-0.005695557059252954,-0.003550208618770645,0.0,0.08716975986785451,0.21153256258340322,0.7012976775487423,up,0.00043934660116572594,0.02358564803371907,0.0,0.0,0.3221145797390324,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005695557059252954,1.5469019673637046
2022-07-26,294.3699951171875,-0.019648962974504025,0.00038517974111784703,0.0,0.0889016174511847,0.19032380956667527,0.72077457298214,up,0.0009779939343255123,0.025141329419088577,0.0,0.0,0.31758785713326154,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019648962974504025,1.5165069478817876
2022-07-27,306.8099975585937,0.04225975013674166,0.0020213599548213335,0.0,0.09836311415632545,0.22524795800430636,0.6763889278393682,up,0.00033231613162404026,0.02317001963426823,0.0,0.0,0.33509155225052095,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04225975013674166,1.5805941525799048
2022-07-28,309.8099975585937,0.009778038603279526,0.009894320791492772,0.0,0.09800277248352213,0.22667010387713646,0.6753271236393414,up,0.0003674994486277278,0.02317001963426823,0.0,0.0,0.33556733806804534,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009778038603279526,1.596049263219949
2022-07-29,315.4599914550781,0.01823696440078848,0.0003804900273225442,0.0,0.10558558345443389,0.22467109943551833,0.6697433171100478,up,0.00040761475381238886,0.02059588703520245,0.0,0.0,0.337345079700231,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01823696440078848,1.6251563568151959
2022-08-01,315.2699890136719,-0.0006023028166894928,0.004088621400230696,0.0,0.11078052242121603,0.22409598583645396,0.6651234917423301,up,0.000481541456238859,0.020036002864222704,0.0,0.0,0.3402618877180001,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0006023028166894928,1.6241775205639253
2022-08-02,314.3299865722656,-0.002981579199298534,-0.013825749105767726,0.0,0.11012705370248035,0.22508730458840934,0.6647856417091103,up,0.0005501595802467438,0.021753173042022744,0.0,0.0,0.3424325966952049,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002981579199298534,1.6193349066526437
2022-08-03,322.8900146484375,0.027232616809862886,0.004129059993239537,0.0,0.12275446255529943,0.22522013699500296,0.6520254004496976,up,0.0006403297134414125,0.02122227602181861,0.0,0.0,0.35025322147169335,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027232616809862886,1.6634336336523503
2022-08-04,324.3999938964844,0.004676450740326965,0.005068363592269476,0.0,0.12925273059772258,0.2211450113351473,0.6496022580671302,up,0.0006846938788720352,0.02122227602181861,0.0,0.0,0.35273764934257,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004676450740326965,1.6712125990999287
2022-08-05,321.75,-0.00816890858922148,-0.01446238501554964,0.0,0.12338900946759647,0.21975477953927477,0.6568562109931287,up,0.0006127807352888797,0.02122227602181861,0.0,0.0,0.348375058975191,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00816890858922148,1.657560616144726
2022-08-08,320.7099914550781,-0.003232349789967004,0.005889173581465235,0.0,0.12520163944012722,0.22039301734867026,0.6544053432112026,up,0.0008428022217665023,0.024102734393216568,0.0,0.0,0.35381481565012285,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003232349789967004,1.6522028004352731
2022-08-09,317.0799865722656,-0.011318652301236298,-0.00297538324910418,0.0,0.1238935019262565,0.22418799152319724,0.6519185065505463,up,0.0007271052973384046,0.02260702106806255,0.0,0.0,0.35242619804177183,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011318652301236298,1.6335020914060174
2022-08-10,325.92999267578125,0.027910957733999542,0.0005776394837775367,0.0,0.12804452528479104,0.2236330642631143,0.6483224104520946,up,0.0008534191563569701,0.023041436765940393,0.0,0.0,0.3556828544894924,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027910957733999542,1.6790946992376505
2022-08-11,324.0799865722656,-0.00567608426683186,-0.00663846858956163,0.0,0.12238245870490133,0.2213155790144219,0.6563019622806767,up,0.0008139645612577883,0.022527142403420637,0.0,0.0,0.3506532890692883,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00567608426683186,1.669564016232787
2022-08-12,330.3900146484375,0.019470588551029788,0.003970979778298966,0.0,0.12757106407293337,0.22532479141215436,0.6471041445149123,up,0.0007638439184743436,0.022527142403420637,0.0,0.0,0.35512998859855655,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019470588551029788,1.7020714102524603
2022-08-15,333.0599975585937,0.008081306310050884,0.003183428419854195,0.0,0.1546641703656048,0.2315706888123895,0.6137651408220057,up,0.0011733939761424024,0.026668475364261604,0.0,0.0,0.37825829354290236,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008081306310050884,1.7158263706802908
2022-08-16,332.2799987792969,-0.002341916726759097,-0.0011539101803297314,0.0,0.15653342825269895,0.23223044376446528,0.6112361279828359,up,0.0011733939761424024,0.026668475364261604,0.0,0.0,0.3794241924655516,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002341916726759097,1.7118080482025801
2022-08-17,328.489990234375,-0.011406068854114881,-0.006739237114921082,0.0,0.15072367923041702,0.23022723364390377,0.6190490871256793,up,0.0010970774407656123,0.027152496765104825,0.0,0.0,0.37597834591601914,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011406068854114881,1.6922830477397535
2022-08-18,329.2799987792969,0.0024049699181343254,0.0019385924317765202,0.0,0.14456971974710803,0.23017279294986517,0.6252574873030269,up,0.0009915942958127336,0.027152496765104825,0.0,0.0,0.3723178328996695,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024049699181343254,1.6963529375625364
2022-08-19,322.8599853515625,-0.019497125399461135,-0.008609841985109945,0.0,0.13923546403699075,0.22354868340540493,0.6372158525576044,up,0.0011481949153112293,0.02663869394114445,0.0,0.0,0.3670369334346369,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019497125399461135,1.6632789316171352
2022-08-22,314.3599853515625,-0.026327201838730052,-0.004391145227321758,0.0,0.12906250615086048,0.22325041557432226,0.6476870782748172,up,0.0030447280814181917,0.026818878869694952,0.0,0.0,0.36809423586504153,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026327201838730052,1.6194894514703437
2022-08-23,314.1000061035156,-0.0008270112614877645,-0.002450259756846429,0.0,0.12585475722858805,0.22845436640636232,0.6456908763650496,up,0.0032269700264338508,0.026786324129521154,0.0,0.0,0.368762898179303,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008270112614877645,1.618150115456117
2022-08-24,315.010009765625,0.0028971781102400396,-0.0033405024756180124,0.0,0.1358331330932476,0.22889079203952947,0.6352760748672229,up,0.0035240870152604916,0.025596883425216422,0.0,0.0,0.3744318465868122,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028971781102400396,1.6228381845496989
2022-08-25,320.5799865722656,0.017681904174362106,0.006407668383681564,0.0,0.12813073175595796,0.22333203165998466,0.6485372365840575,up,0.0016094967200139618,0.024614118128773958,0.0,0.0,0.3602315175010344,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017681904174362106,1.6515330538194024
2022-08-26,307.44000244140625,-0.04098816108689718,-0.0011753856547349617,0.0,0.09902825249663269,0.2012516442802609,0.6997201032231065,up,0.006412168959776313,0.02820082720208423,0.0,0.0,0.3512488091183078,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04098816108689718,1.5838397509691176
2022-08-29,304.4100036621094,-0.009855577528088078,-0.0056879653242264405,0.0,0.10494868587707978,0.19994798483766754,0.6951033292852526,up,0.005010327017071944,0.028163695957280212,0.0,0.0,0.3505879026148741,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009855577528088078,1.5682300955113737
2022-08-30,301.0199890136719,-0.01113634442907585,-0.0002958751304612539,0.0,0.14010570017194207,0.21108035030783298,0.648813949520225,up,0.13115804439434184,0.04463376950318371,0.0,0.0,0.5988708202012888,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01113634442907585,1.5507657450237164
2022-08-31,299.2699890136719,-0.0058135674170146645,-0.004143628319023818,0.0,0.14239324721649624,0.20929111761340247,0.6483156351701014,up,0.1473745537078515,0.0466909984291919,0.0,0.0,0.6182608546717073,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0058135674170146645,1.5417502638170242
2022-09-01,299.3999938964844,0.00043440668154182127,-0.009708770885977103,0.0,0.13824944546548792,0.21004218497173693,0.6517083695627752,up,0.1473745537078515,0.04512632407090621,0.0,0.0,0.614887402921305,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00043440668154182127,1.5424200104328951
2022-09-02,295.1700134277344,-0.01412819156640499,0.005602216523836967,0.0,0.14208901449764838,0.20586122950826935,0.6520497559940822,up,0.16021034611535293,0.04655712724379455,0.0,0.0,0.629182735351421,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01412819156640499,1.5206284050496428
2022-09-06,293.04998779296875,-0.007182388245155047,-0.01114201307789986,0.0,0.14096393419256883,0.2041667684125838,0.6548692973948473,up,0.15078758651155147,0.04702532413585058,0.0,0.0,0.6190461794412164,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007182388245155047,1.5097066614679653
2022-09-07,298.9700012207031,0.020201377493032746,0.006539250662985774,0.0,0.14267580095889779,0.20624790550556843,0.6510762935355338,up,0.11474088254371742,0.04513550502797296,0.0,0.0,0.5801204858168385,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020201377493032746,1.5402048156400259
2022-09-08,300.5199890136719,0.005184425817440275,-0.0036981782638287886,0.0,0.15884733538473222,0.20953355398200998,0.6316191106332578,up,0.12953509051688247,0.04466953117705708,0.0,0.0,0.6064285187660148,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005184425817440275,1.548189893250376
2022-09-09,307.0899963378906,0.021862130854529704,0.00010034245786338936,0.0,0.15469791359638413,0.21947520203575763,0.6258268843678583,up,0.10318292586808758,0.04483833946770162,0.0,0.0,0.5775092454463352,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021862130854529704,1.582036623284276
2022-09-12,310.739990234375,0.011885746654112017,-0.002407518179218582,0.0,0.15469952009984403,0.22158528253748283,0.6237151973626731,up,0.08300038030732743,0.04326931253593,0.0,0.0,0.5503805889678605,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011885746654112017,1.6008403097861597
2022-09-13,293.70001220703125,-0.05483677210162552,-0.0056309459605635714,0.0,0.16704930918869412,0.20431019396256228,0.6286404968487436,up,0.14316179062815934,0.0521933611575511,0.0,0.0,0.6293361911176374,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.05483677210162552,1.5130553945473204
2022-09-14,296.0299987792969,0.007933219187689966,0.0005056431597372235,0.0,0.16325492079859583,0.2041227643850627,0.6326223148163415,up,0.14104944074169354,0.05127512732929479,0.0,0.0,0.6244459299658551,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007933219187689966,1.525058794635381
2022-09-15,291.1000061035156,-0.016653692855826963,-0.0034364661299305377,0.0,0.17252149947895773,0.19639072171773933,0.6310877788033029,up,0.17427402890147065,0.05270853163516072,0.0,0.0,0.6590472226592602,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016653692855826963,1.4996609338824458
2022-09-16,289.32000732421875,-0.006114732882086971,0.00081137760946004,0.0,0.17979663129746337,0.2024893441948732,0.6177140245076634,up,0.2136965017146981,0.05279525099935157,0.0,0.0,0.6974457717383546,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006114732882086971,1.4904909078580535
2022-09-19,291.04998779296875,0.0059794705687648,-0.002837442018959857,0.0,0.17858820133478773,0.20453669214524337,0.6168751065199689,up,0.20579433704247369,0.05174790859496868,0.0,0.0,0.6908039130351773,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0059794705687648,1.4994032543746023
2022-09-20,288.7300109863281,-0.007971059625300092,-0.006199193098499478,0.0,0.18326337560299732,0.20497178634931687,0.6117648380476859,up,0.1735079682608529,0.049243826649285095,0.0,0.0,0.66385903036195,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007971059625300092,1.4874514216316133
2022-09-21,283.5599975585937,-0.01790604797219797,0.003988131567616238,0.0,0.18045523255264564,0.201968688349335,0.6175760790980194,up,0.20939956260204776,0.050238742498515544,0.0,0.0,0.6921184418793546,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01790604797219797,1.4608170451195635
2022-09-22,280.07000732421875,-0.012307766484776383,-0.015074387373530729,0.0,0.18497137937277963,0.20800895444593687,0.6070196661812834,up,0.2166672278951187,0.052700329269041425,0.0,0.0,0.7040639005324618,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012307766484776383,1.4428376500512508
2022-09-23,275.510009765625,-0.01628163473182953,0.001240979838357692,0.0,0.1901977421974639,0.20916149868923775,0.6006407591132984,up,0.2693172571470543,0.05218400130057365,0.0,0.0,0.7408826870010372,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01628163473182953,1.419345894455785
2022-09-26,274.3699951171875,-0.004137833864574669,-0.016628802059763137,0.0,0.19488624588990236,0.21384445627627333,0.5912692978338243,up,0.34284670282636154,0.04973924882710937,0.0,0.0,0.7773282367302801,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004137833864574669,1.4134728769481608
2022-09-27,274.4800109863281,0.00040097631336699635,-0.00682703006122487,0.0,0.20608547161818752,0.22153877095544292,0.5723757574263696,up,0.3575556301485408,0.0478516392228966,0.0,0.0,0.7880568205522228,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00040097631336699635,1.4140396460914038
2022-09-28,279.94000244140625,0.019892127792686898,0.022525432929422662,0.0,0.21747887337350438,0.22806946575786488,0.5544516608686307,up,0.3089765628551434,0.04632696192257039,0.0,0.0,0.7735188718996265,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019892127792686898,1.4421679034353798
2022-09-29,271.8699951171875,-0.028827631827673006,-0.004654096248569495,0.0,0.21740147882588787,0.22653191777432682,0.5560666033997854,up,0.33977246970796504,0.04695865650869615,0.0,0.0,0.7865873460375787,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.028827631827673006,1.4005936180814575
2022-09-30,267.260009765625,-0.016956580109457886,-0.002597672543113383,0.0,0.19623971760328546,0.20436345461588765,0.5993968277808269,up,0.31023483917866657,0.04695865650869615,0.0,0.0,0.758245009780548,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016956580109457886,1.3768443401956638
2022-10-03,273.5299987792969,0.023460258866152106,0.009896912165629823,0.0,0.19102113167107415,0.2012540746419746,0.6077247936869512,up,0.24586061316805435,0.045147446229864864,0.0,0.0,0.717748909620305,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.023460258866152106,1.4091454648350505
2022-10-04,282.1300048828125,0.03144081505463947,0.002063100301272325,0.0,0.1946245131261133,0.22346800401287312,0.5819074828610137,up,0.1895600380272783,0.04634207249968034,0.0,0.0,0.6869668913904806,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03144081505463947,1.4534501467800134
