date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2020-08-03,269.3800048828125,2.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16871350376333794,0.2244829679140032,0.6068035283226589,2,up,0.24430185669804877,0.043821703440515315,0.33323499525339556,0,0.15029277749520997,0.02496859466967209,0.2636700735944815,0,0,0,0.854469824029003,0.25954818654024414,0.1684949124939992,0.47930618672649866,medium,0,0,UP_NORMAL,normal
2020-08-04,270.3800048828125,2.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16871350376333794,0.22590137921321188,0.6053851170234502,2,up,0.24420892051154952,0.04377941538871934,0.33323499525339556,0,0.14944189677398922,0.02454760248752867,0.2636700735944815,0,0,0,0.8557481137343331,0.259360077004703,0.16626373599761643,0.4792960234951378,medium,0,0,UP_NORMAL,normal
2020-08-05,271.04998779296875,2.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16618939438206695,0.22404005966415885,0.6097705459537742,2,up,0.24360418000522577,0.043504929746870105,0.33323499525339556,0,0.15015852249061493,0.02490183598838751,0.2636700735944815,0,0,0,0.8511038017179872,0.2581375843655504,0.1681418096770428,0.4773249163688236,medium,0,0,UP_NORMAL,normal
2020-08-06,274.6400146484375,2.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16820530480135606,0.2284742743051259,0.6033204208935181,2,up,0.2400627626176897,0.041921199094799654,0.33323499525339556,0,0.1538210639973682,0.02676830863842723,0.2636700735944815,0,0,0,0.8574485121984732,0.2510325179382267,0.177916670423403,0.47897574613936056,medium,0,0,UP_NORMAL,normal
2020-08-07,271.4700012207031,2.0,0.0,0.0,3,2020-06-01,2020-08-27,0.170613888557961,0.22399352983118945,0.6053925816108495,2,up,0.24892125904489035,0.04595925326422866,0.33323499525339556,0,0.15414744326756888,0.026939242690111685,0.2636700735944815,0,0,0,0.8562292799813092,0.26897760458128717,0.17880201687967545,0.4858431572009737,medium,0,0,UP_NORMAL,normal
2020-08-10,270.3099975585937,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1588488266844095,0.2263325009589999,0.6148186723565906,2,up,0.23272752495192098,0.038767333610538635,0.33323499525339556,0,0.16919535742714062,0.0356806923176002,0.2636700735944815,0,0,0,0.8443278309958344,0.23661163118901754,0.22212507421882194,0.47680079971770517,medium,0,0,UP_NORMAL,normal
2020-08-11,265.19000244140625,2.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1665649601459225,0.215236990298055,0.6181980495560225,2,up,0.3201149947595486,0.08876916301530198,0.33323499525339556,0,0.18073282730308432,0.0436017888518209,0.2636700735944815,0,0,0,0.8433125395198986,0.43234804521633247,0.2585692688214561,0.5619780876587837,medium,0,0,UP_NORMAL,normal
2020-08-12,271.8599853515625,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16192558294186998,0.2165127904882487,0.6215616265698815,2,up,0.2519475899249564,0.047397936303730695,0.33323499525339556,0,0.1565991877003072,0.02824781014489403,0.2636700735944815,0,0,0,0.8389285928677965,0.2752390216623791,0.18552712824708642,0.48277247146148755,medium,0,0,UP_NORMAL,normal
2020-08-13,272.4800109863281,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16192558294186998,0.21904677730152022,0.6190276397566098,2,up,0.2694955172695612,0.056360243385789884,0.33323499525339556,0,0.15660960415086017,0.02825346271013091,0.2636700735944815,0,0,0,0.8413428771309037,0.3128236987540798,0.18555598023441497,0.4987778264008765,medium,0,0,UP_NORMAL,normal
2020-08-14,272.1600036621094,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16192558294186998,0.21904677730152022,0.6190276397566098,2,up,0.2590850460043711,0.05091373243654301,0.33323499525339556,0,0.15943369703793786,0.029815406253394048,0.2636700735944815,0,0,0,0.8413428771309037,0.29026581966299403,0.19346528300795385,0.49133653531914995,medium,0,0,UP_NORMAL,normal
2020-08-17,275.32000732421875,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17000992773309878,0.22656027689609715,0.6034297953708041,2,up,0.23847749740915855,0.041225260171797604,0.33323499525339556,0,0.16218224997218977,0.03139268907840435,0.2636700735944815,0,0,0,0.8578387715699191,0.24788203146448473,0.20132874959455785,0.4825540711326731,medium,0,0,UP_NORMAL,normal
2020-08-18,277.9700012207031,1.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16972003493656426,0.22771263359434976,0.602567331469086,2,up,0.23458890840298505,0.03955172500464715,0.33323499525339556,0,0.16364447836873294,0.03225517417040569,0.2636700735944815,0,0,0,0.8585285983735411,0.24023307657535908,0.20557832538179005,0.4806203350559181,medium,0,0,UP_NORMAL,normal
2020-08-19,276.1000061035156,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16633927287361344,0.22740048257355605,0.6062602445528306,2,up,0.23981735713009342,0.041812942158700704,0.33323499525339556,0,0.16169933123255462,0.031111428693010756,0.2636700735944815,0,0,0,0.8543116825776587,0.25054359298673073,0.19993535665859044,0.48192918155747383,medium,0,0,UP_NORMAL,normal
2020-08-20,279.92999267578125,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16492840005575743,0.24748350177113368,0.587588098173109,2,up,0.19969046440028632,0.026539412353963177,0.33323499525339556,0,0.1517913265826527,0.025722276162303288,0.2636700735944815,0,0,0,0.8695220873113558,0.17672857488235677,0.1724631557863398,0.452992896034753,medium,0,0,UP_NORMAL,normal
2020-08-21,281.8699951171875,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1694151277596965,0.2522748563726588,0.5783100158676447,2,up,0.19587777887893967,0.02532235073671234,0.33323499525339556,0,0.15148645095696622,0.02556766947160313,0.2636700735944815,0,0,0,0.8783179530869926,0.170361622505249,0.17165182598017764,0.4538021954329322,medium,0,0,UP_NORMAL,normal
2020-08-24,283.6300048828125,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16446379766512736,0.2518462479477898,0.5836899543870829,2,up,0.19587777887893967,0.02532235073671234,0.33323499525339556,0,0.15148645095696622,0.02556766947160313,0.2636700735944815,0,0,0,0.8723713734427527,0.170361622505249,0.17165182598017764,0.4514235635752363,medium,0,0,UP_NORMAL,normal
2020-08-25,285.8599853515625,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16706997265452,0.2554269828095374,0.5775030445359427,2,up,0.18953357792231837,0.023380139602859357,0.33323499525339556,0,0.1423712994418147,0.021239050403780085,0.2636700735944815,0,0,0,0.8780441631759738,0.16001997604696622,0.1483420575547204,0.4448940672001201,medium,0,0,UP_NORMAL,normal
2020-08-26,291.9599914550781,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17259450993625552,0.2547607793242623,0.5726447107394823,2,up,0.1930459249540481,0.024442744736007712,0.33323499525339556,0,0.13780371110388634,0.019275660901997792,0.2636700735944815,0,0,0,0.8836848270275297,0.16570635615848164,0.13735404653723254,0.44722728258185107,medium,0,0,UP_NORMAL,normal
2020-08-27,291.04998779296875,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17259450993625552,0.2547607793242623,0.5726447107394823,2,up,0.1938738804012492,0.02469778959533256,0.33323499525339556,0,0.13793796610848139,0.019331486886152247,0.2636700735944815,0,0,0,0.8836848270275297,0.16706091444682236,0.13767040497812918,0.4478323775853667,medium,0,0,UP_NORMAL,normal
2020-08-28,292.5299987792969,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.29737595479921447,0.2591098218392892,0.4435142233614963,2,up,0.14373393575920745,0.11277539763425065,0.47341709884979216,0,0.3127710605427432,0.13209018184744753,0.3536086411480373,0,0,0,0.9750137571748421,0.5082310520625022,0.5631427782008489,0.7059264793351075,low,0,0,UP_NORMAL,normal
2020-08-31,294.8800048828125,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.296584813949503,0.2623593368310259,0.4410558492194711,2,up,0.14340379038717307,0.11244769619572294,0.47341709884979216,0,0.3173659216296871,0.13543710993305083,0.3536086411480373,0,0,0,0.9762900279499183,0.5072550878644785,0.572163122183771,0.707850670762513,low,0,0,UP_NORMAL,normal
2020-09-01,299.9200134277344,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.29299483122645603,0.2620370315207528,0.4449681372527912,2,up,0.1486906252821914,0.11771984245554476,0.47341709884979216,0,0.3127710605427432,0.13209018184744753,0.3536086411480373,0,0,0,0.9748050817327,0.5227709117870083,0.5631427782008489,0.7116589530480532,low,0,0,UP_NORMAL,normal
2020-09-02,302.760009765625,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.29299483122645603,0.2620370315207528,0.4449681372527912,2,up,0.14588102504503084,0.11491158145364781,0.47341709884979216,0,0.3127710605427432,0.13209018184744753,0.3536086411480373,0,0,0,0.9748050817327,0.5145552895271156,0.5631427782008489,0.7083727041440961,low,0,0,UP_NORMAL,normal
2020-09-03,287.4100036621094,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2417668873408653,0.22771327894853302,0.5305198337106017,2,up,0.2991490649776671,0.28437010968705473,0.47341709884979216,0,0.21713470098798637,0.07212636634545107,0.3536086411480373,0,0,0,0.9252505100970912,0.8613372721318212,0.3738091949346484,0.7893969518784948,low,0,0,UP_NORMAL,normal
2020-09-04,283.5799865722656,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.271243742448836,0.21929981942741733,0.5094564381237466,2,up,0.30183008691615715,0.2875508856107587,0.47341709884979216,0,0.24643305017405376,0.0885865867804195,0.3536086411480373,0,0,0,0.9377574519664299,0.8655365142685774,0.4317343489349157,0.807664456280986,low,0,0,UP_NORMAL,normal
2020-09-08,269.95001220703125,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19109686147678534,0.20804600586421518,0.6008571326589995,2,up,0.5296474150665186,0.5651017308653065,0.47341709884979216,1,0.13159858819848955,0.03310180289610661,0.3536086411480373,0,1,0,0.8637873346087986,0.9877362484502413,0.2097163270963202,0.7825526986428801,low,0,0,UP_NORMAL,normal
2020-09-09,277.8800048828125,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19179383541885525,0.21450131583761134,0.5937048487435334,2,up,0.4680657850187766,0.4901681486216606,0.47341709884979216,1,0.14178496270934576,0.037063562579780475,0.3536086411480373,0,1,0,0.8706157574689061,0.9997210649205411,0.22866281144071657,0.7938672912439222,low,1,0,HIGHVOL,defensive_highvol
2020-09-10,272.3399963378906,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19688665120510648,0.20346321989375957,0.599650128901134,2,up,0.519783882523189,0.553194905385924,0.47341709884979216,1,0.121487648639508,0.029350243261983225,0.3536086411480373,0,1,0,0.8652739892676204,0.9918197448345625,0.19112282069922204,0.7810620577807177,low,1,0,HIGHVOL,defensive_highvol
2020-09-11,270.45001220703125,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19640452624767424,0.20383886766415163,0.5997566060881742,2,up,0.5298051154465855,0.5652917302538641,0.47341709884979216,1,0.12184019026935888,0.02947801740827192,0.3536086411480373,0,1,0,0.8651539514181249,0.9876643545176864,0.19176734872082138,0.779480792118489,low,1,0,HIGHVOL,defensive_highvol
2020-09-14,275.1600036621094,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19686854940889445,0.20483069990137762,0.598300750689728,2,up,0.48775098356856156,0.514255099881157,0.47341709884979216,1,0.13083642619769417,0.03281273144429259,0.3536086411480373,0,1,0,0.866595465738611,0.9994135865621738,0.2083071281264334,0.7880650465456007,low,1,0,HIGHVOL,defensive_highvol
2020-09-15,279.0599975585937,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2061808655268707,0.21889348196123193,0.5749256525118974,2,up,0.46198772290255335,0.4827139268328363,0.47341709884979216,1,0.14869514386822352,0.03985534792893539,0.3536086411480373,0,1,0,0.8886902518521456,0.9991376495882088,0.24162857124261555,0.8034568748246649,low,1,0,HIGHVOL,defensive_highvol
2020-09-16,274.6099853515625,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19308568741415574,0.20979211069479653,0.5971222018910477,2,up,0.5096017890152013,0.540858896973964,0.47341709884979216,1,0.1255946761112868,0.030852379887395465,0.3536086411480373,0,1,0,0.8675202394386724,0.9951776115356609,0.19864865344922364,0.7848088710795781,low,1,0,HIGHVOL,defensive_highvol
2020-09-17,270.32000732421875,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.1800100588501337,0.20592716455322502,0.6140627765966413,2,up,0.5340803318416834,0.5704379291701825,0.47341709884979216,1,0.10891472165377003,0.02493692120838496,0.3536086411480373,0,1,0,0.8497414966722597,0.9856363996407663,0.16832741686333283,0.7678166418978771,low,1,0,HIGHVOL,defensive_highvol
2020-09-18,266.8699951171875,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.18026356985845876,0.20052352365823523,0.619212906483306,2,up,0.5581918115248291,0.5992797381690766,0.47341709884979216,1,0.11420735831093734,0.026760652853216202,0.3536086411480373,0,1,0,0.8445658377655968,0.9713703616836902,0.17787697979038083,0.7619498757377909,low,1,0,HIGHVOL,defensive_highvol
2020-09-21,267.510009765625,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.17346385822845303,0.1979850443536593,0.6285510974178877,2,up,0.555156562041109,0.5956672051365483,0.47341709884979216,1,0.10866630429371597,0.024852542017596107,0.3536086411480373,0,1,0,0.834126022301368,0.9734287592897638,0.16788091203078404,0.7565980950426096,low,1,0,HIGHVOL,defensive_highvol
2020-09-22,272.4800109863281,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19783546005367045,0.21782841785868468,0.584336122087645,2,up,0.5436229343519335,0.5818910103746793,0.47341709884979216,1,0.15037227780017942,0.04054565559714721,0.3536086411480373,0,1,0,0.8797362240771773,0.9805627269712934,0.24478843066742947,0.7930772665528742,low,1,0,HIGHVOL,defensive_highvol
2020-09-23,264.1600036621094,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.17252880615944907,0.18933882269837027,0.6381323711421807,2,up,0.5846378655612964,0.630505443870258,0.47341709884979216,1,0.10674089203066219,0.024202259575201827,0.3536086411480373,0,1,0,0.823695630475707,0.9502832087269995,0.1644255209683239,0.7424766398747474,low,1,0,HIGHVOL,defensive_highvol
2020-09-24,265.3900146484375,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.20734817148007645,0.23239827866165583,0.5602535498582677,2,up,0.6556992168468371,0.711698011375691,0.47341709884979216,1,0.11187760478127011,0.025951753630278594,0.3536086411480373,0,1,0,0.9011037568251398,0.8665176999426609,0.1736648504844136,0.741781552804003,low,1,0,HIGHVOL,defensive_highvol
2020-09-25,271.5599975585937,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.20346544667730496,0.23909198861205094,0.5574425647106441,2,up,0.6234387957151295,0.6753843961814837,0.47341709884979216,1,0.10433789475988511,0.023399926188858663,0.3536086411480373,0,1,0,0.90282549234728,0.9093303108650901,0.160126503400077,0.7568876219649635,low,1,0,HIGHVOL,defensive_highvol
2020-09-28,277.20001220703125,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23250071952766885,0.2738936652522748,0.4936056152200562,2,up,0.6401981811330711,0.6943725434539798,0.47341709884979216,1,0.11595551288711183,0.027373925616471388,0.3536086411480373,0,1,0,0.9488129918127599,0.8880614632410558,0.18104621922397768,0.7709590258663218,low,1,0,HIGHVOL,defensive_highvol
2020-09-29,275.95001220703125,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21990006379947624,0.27362699447255273,0.506472941727971,2,up,0.6428656884767211,0.697370677630737,0.47341709884979216,1,0.11425658844127858,0.026777849384997048,0.3536086411480373,0,1,0,0.9395671552210615,0.8844812551555717,0.17796612890244273,0.7652125899311419,low,1,0,HIGHVOL,defensive_highvol
2020-09-30,277.8399963378906,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23233763498652688,0.2910276491073991,0.4766347159060741,2,up,0.6680851572737125,0.7253677897212241,0.47341709884979216,1,0.12603112099202257,0.031013756862012486,0.3536086411480373,0,1,0,0.957140585600948,0.8480333166635815,0.19945059632923057,0.7619596801716579,low,1,0,HIGHVOL,defensive_highvol
2020-10-01,282.25,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22729683588391233,0.3014868337206051,0.47121633039548255,2,up,0.6748387996796454,0.7327534087998442,0.47341709884979216,1,0.13321241024778907,0.03371726896396032,0.3536086411480373,0,1,0,0.9582929576747379,0.8374858621545035,0.21270416453933416,0.7608523608395633,low,1,0,HIGHVOL,defensive_highvol
2020-10-02,274.3099975585937,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22537840159665323,0.2793405233832552,0.4952810750200916,2,up,0.6636976463575865,0.7205437201993626,0.47341709884979216,1,0.13452847774162646,0.034222577509105956,0.3536086411480373,0,1,0,0.9467006218334261,0.854708895462606,0.21514467925779918,0.7635927427699727,low,1,0,HIGHVOL,defensive_highvol
2020-10-05,280.1600036621094,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22148409162015828,0.28312231684140243,0.49539359153843937,2,up,0.6341748129083082,0.6875778665583158,0.47341709884979216,1,0.13405632800848735,0.03404094291391707,0.3536086411480373,0,1,0,0.9458270724730315,0.8959496386916996,0.2142687207443258,0.7795644286147577,low,1,0,HIGHVOL,defensive_highvol
2020-10-06,275.1600036621094,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22179176274763535,0.24823317827296568,0.5299750589793991,2,up,0.5311649913752805,0.5669296255073786,0.47341709884979216,1,0.12329586114564847,0.030007927981235208,0.3536086411480373,0,1,0,0.9251684503794652,0.9870358000824745,0.1944316147058783,0.8037680231259515,low,1,0,HIGHVOL,defensive_highvol
2020-10-07,279.9200134277344,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21659643077255042,0.26471154876927044,0.5186920204581792,2,up,0.524011540659732,0.5583038186190615,0.47341709884979216,1,0.11963263905998715,0.028681531975693047,0.3536086411480373,0,1,0,0.9317723095515905,0.99016924190961,0.18773608917594456,0.8063238384196691,low,1,0,HIGHVOL,defensive_highvol
2020-10-08,281.4100036621094,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21907316266989094,0.2656223671959218,0.5153044701341872,2,up,0.4700649777827982,0.49261845576891183,0.47341709884979216,1,0.11370286634479626,0.02658467635845609,0.3536086411480373,0,1,0,0.934274364606139,0.999842777475917,0.17696375085750687,0.8090396070043239,low,1,0,HIGHVOL,defensive_highvol
2020-10-09,285.7099914550781,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23134135560059818,0.29965133573237346,0.4690073086670283,2,up,0.4898508728251441,0.5168185431756821,0.47341709884979216,1,0.12369022759506926,0.030152133311798567,0.3536086411480373,0,1,0,0.9601884629920525,0.9991836747871847,0.19515422605268742,0.8227797003222324,low,1,0,HIGHVOL,defensive_highvol
2020-10-12,294.5299987792969,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24624266261954514,0.3120256089752773,0.44173172840517755,2,up,0.51699265151403,0.549817532226903,0.47341709884979216,1,0.13427867565847398,0.03412643044691146,0.3536086411480373,0,1,0,0.9734268243580032,0.9928271825799614,0.21468117631551298,0.8294378380382885,low,1,0,HIGHVOL,defensive_highvol
2020-10-13,294.5199890136719,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23919857894917382,0.30934753487875377,0.45145388617207244,2,up,0.5151366601213256,0.5475699538212544,0.47341709884979216,1,0.12994465743592837,0.032475802505812466,0.3536086411480373,0,1,0,0.9686327135177647,0.9934607633038117,0.20665983154679227,0.826169357037989,low,1,0,HIGHVOL,defensive_highvol
2020-10-14,292.0599975585937,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24199206756963948,0.30763913329394804,0.4503687991364124,2,up,0.5041737971262733,0.5342657814487342,0.47341709884979216,1,0.1254433745867598,0.030796514015616692,0.3536086411480373,0,1,0,0.9696397079819111,0.9966094803010098,0.19837074245241468,0.8261738238036513,low,1,0,HIGHVOL,defensive_highvol
2020-10-15,290.1000061035156,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23186111178279004,0.3065263086746213,0.46161257954258866,2,up,0.4799974251043586,0.5047791960772007,0.47341709884979216,1,0.12319345260206349,0.029970525794993777,0.3536086411480373,0,1,0,0.9632012138226875,0.9999340946234899,0.19424402461573054,0.8241029283016171,low,1,0,HIGHVOL,defensive_highvol
2020-10-16,288.510009765625,1.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24596103246020723,0.30579562626627776,0.448243341273515,2,up,0.4548973531923484,0.47401048451615596,0.47341709884979216,1,0.12553126584558966,0.030828961663246664,0.3536086411480373,0,1,0,0.9712051439122962,0.9980501705185012,0.19853217523377617,0.8274085608190742,low,1,0,HIGHVOL,defensive_highvol
2020-10-19,283.79998779296875,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23853520353670357,0.2797924917083526,0.48167230475494394,2,up,0.5154651617873595,0.5479678699137327,0.47341709884979216,1,0.11554611563798126,0.0272298197506714,0.3536086411480373,0,1,0,0.9558503011713327,0.993350736626381,0.18030336472646624,0.8157410880643787,low,1,0,HIGHVOL,defensive_highvol
2020-10-20,284.4100036621094,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23292815541069686,0.2729797833929185,0.4940920611963846,2,up,0.4999503627385097,0.5291282769571046,0.47341709884979216,1,0.11929914591269568,0.02856195531390201,0.3536086411480373,0,1,0,0.9486139772297987,0.9975504853400068,0.18712805969492013,0.8158913969669062,low,1,0,HIGHVOL,defensive_highvol
2020-10-21,284.19000244140625,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.248931200700709,0.29894332965725273,0.4521254696420382,2,up,0.42791694209156306,0.44084617668034726,0.47341709884979216,0,0.11699544344422651,0.02774130822389159,0.3536086411480373,0,0,0,0.9703405598232293,0.9898798299275133,0.1829349700971955,0.8206751499197362,low,1,0,HIGHVOL,defensive_highvol
2020-10-22,284.17999267578125,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2376929250133495,0.3005321261777297,0.461774948808921,2,up,0.422697621776694,0.43442767871198185,0.47341709884979216,0,0.10584967136790101,0.023903492412607627,0.3536086411480373,0,0,0,0.9645026771561657,0.9875577939692908,0.1628293481574082,0.8133900580816643,low,0,0,UP_NORMAL,normal
2020-10-23,284.739990234375,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23918725601815816,0.29090343573800087,0.4699093082438409,2,up,0.41459962123285915,0.42447087837369374,0.47341709884979216,0,0.12528320147615973,0.03073741641498522,0.3536086411480373,0,0,0,0.9614304402422298,0.9834766866445425,0.19807659066092406,0.8175781688868937,low,0,0,UP_NORMAL,normal
2020-10-26,280.4700012207031,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24696201889684993,0.25245309925997167,0.5005848818431784,2,up,0.4584172437933957,0.4783320968921809,0.47341709884979216,1,0.1295322713093989,0.03232046824467044,0.3536086411480373,0,1,0,0.9459975100422714,0.998644890721548,0.20589862652532134,0.8190366856105922,low,0,0,UP_NORMAL,normal
2020-10-27,282.6600036621094,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2418510802141723,0.2607847379823669,0.49736418180346087,2,up,0.4234200778593309,0.43531609520296066,0.47341709884979216,0,0.1308108350477261,0.03280304304059189,0.3536086411480373,0,0,0,0.9477203272693707,0.9878936044005125,0.20825983236341908,0.8158975391406371,low,1,0,HIGHVOL,defensive_highvol
2020-10-28,271.6400146484375,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23734173887792934,0.23937055633181797,0.5232877047902528,2,up,0.6257850766766266,0.6780580473314715,0.47341709884979216,1,0.09500787368748728,0.020382478291684242,0.3536086411480373,0,1,0,0.9307101608171593,0.9064807708985371,0.14358269651088035,0.7635929119884547,low,0,0,UP_NORMAL,normal
2020-10-29,276.3900146484375,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2394738271500643,0.24122738368353996,0.5192987891663957,2,up,0.5983962191353007,0.6465558560848687,0.47341709884979216,1,0.1025158364909366,0.02279841778166365,0.3536086411480373,0,1,0,0.933537345351355,0.9371064124896509,0.1568769505858083,0.7796328932535641,low,1,0,HIGHVOL,defensive_highvol
2020-10-30,269.3800048828125,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23731093487207025,0.23470074573254654,0.5279883193953833,2,up,0.6426105374703455,0.6970841960039506,0.47341709884979216,1,0.08215583718445763,0.01648318238176609,0.3536086411480373,0,1,0,0.9273025873747869,0.884826005687031,0.12121073733001145,0.7490935846907295,low,1,0,HIGHVOL,defensive_highvol
2020-11-02,269.9800109863281,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23680142317638783,0.23341573910656394,0.5297828377170483,2,up,0.6320995878483195,0.6852290829122192,0.47341709884979216,1,0.08143286583576817,0.01627280020929494,0.3536086411480373,0,1,0,0.9259769046235349,0.8986041164126646,0.11996773979052411,0.7538259563725846,low,1,0,HIGHVOL,defensive_highvol
2020-11-03,274.6499938964844,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2382122302942416,0.23837793774628954,0.523409831959469,2,up,0.5553722626175244,0.5959241128480234,0.47341709884979216,1,0.10032337444732217,0.022082484155241857,0.3536086411480373,0,1,0,0.9306266207894194,0.9732849596146794,0.1529786403197413,0.7921603602255879,low,1,0,HIGHVOL,defensive_highvol
2020-11-04,286.9100036621094,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23773789797319167,0.26764330884048676,0.4946187931863216,2,up,0.5081664823451187,0.5391165917762573,0.47341709884979216,1,0.13105123138689626,0.03289409878160509,0.3536086411480373,0,1,0,0.9489312162625572,0.9955805276319295,0.20870416978721834,0.8195455315152385,low,1,0,HIGHVOL,defensive_highvol
2020-11-05,294.3900146484375,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.234918191486719,0.29303251567010447,0.47204929284317654,2,up,0.5085366977044451,0.5395660691163161,0.47341709884979216,1,0.13046570084745823,0.03267249343843728,0.3536086411480373,0,1,0,0.9596893014318759,0.9954782713372584,0.20762211320430915,0.8235914517485156,low,1,0,HIGHVOL,defensive_highvol
2020-11-06,294.6099853515625,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2396821211955247,0.2863396196987268,0.4739782591057486,2,up,0.517219328490479,0.5500919349500238,0.47341709884979216,1,0.13295316547407254,0.033618090921903356,0.3536086411480373,0,1,0,0.9596932876827318,0.9927478135773641,0.21222383697817498,0.8234212078996734,low,1,0,HIGHVOL,defensive_highvol
2020-11-09,288.5899963378906,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23105978924426224,0.26132173136793657,0.5076184793878011,2,up,0.5865274126274679,0.6327181126067809,0.47341709884979216,1,0.12774602843870653,0.031651101195222874,0.3536086411480373,0,1,0,0.9406352230602951,0.9485621671709564,0.2026056406869568,0.7962000842298921,low,1,0,HIGHVOL,defensive_highvol
2020-11-10,283.4200134277344,2.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2252995010857189,0.2553510827180101,0.5193494161962711,2,up,0.6160054370622182,0.6668820768329988,0.47341709884979216,1,0.13094010850638602,0.032851995732279766,0.3536086411480373,0,1,0,0.9326490655241426,0.9180802732495662,0.20849876044988852,0.7819914875994612,low,1,0,HIGHVOL,defensive_highvol
