date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2024-04-29,432.75,0.004060324825986061,0.004044187946457223,0.0,0.3685018966159196,0.3004074610916483,0.3310906422924321,down,0.5955589503491621,0.6053946095775757,1.0,1.0,0.9816689015999134,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004057097450080294,2.172982675965508
2024-04-30,424.5899963378906,-0.01885616097541165,-0.004681039650758834,0.0,0.3790196181189081,0.2706271518549974,0.35035323002609453,down,0.617650004694969,0.5812436477493005,1.0,1.0,0.9765048152347895,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.01602113671048109,2.1381690234443576
2024-05-01,421.5199890136719,-0.007230522034663345,0.0009843195623999712,0.0,0.3794022045942362,0.2695855020395318,0.351012293366232,down,0.6199620840031004,0.5669228833241206,1.0,1.0,0.9769821303307877,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.005587553715250682,2.126221889173577
2024-05-02,426.8999938964844,0.012763344617182648,0.004698430080289695,0.0,0.3815956763031584,0.2795290213284996,0.33887530236834196,down,0.6036246941104202,0.6126898886086709,1.0,1.0,0.9772194475819068,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.011150361709804057,2.1499300323131654
2024-05-03,435.4800109863281,0.020098424016197658,0.0055465160756615894,0.0,0.38864544107718657,0.27562180481606885,0.33573275410674475,down,0.5861191304483764,0.6259563515062377,1.0,1.0,0.9786199272771228,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.017188042428090446,2.1868831209259896
2024-05-06,440.25,0.010953405192739352,0.0008652588345972045,0.0,0.39177889845407965,0.2859643828815473,0.322256718664373,down,0.5843750806644825,0.6321567794156182,1.0,1.0,0.9784233113063103,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.008935775921110924,2.2064246184602436
2024-05-07,440.3200073242188,0.0001590172043584026,0.0025934499826578694,0.0,0.3909425488332825,0.29012129213104454,0.318936159035673,down,0.5680424248777892,0.6258529443611323,1.0,1.0,0.9825023821377388,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.000645903760018296,2.207849756417504
2024-05-08,440.05999755859375,-0.0005905018198131273,-0.0028023511495075537,0.0,0.39105578940482333,0.2927460219408079,0.31619818865436866,down,0.5680947657177148,0.630712744073975,1.0,1.0,0.9818316156902126,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0010328716857520128,2.205569330917706
2024-05-09,441.0199890136719,0.002181501296196098,0.003026442054160805,0.0,0.3886123706192565,0.29311784160170085,0.3182697877790426,down,0.5805295327985316,0.6319796813738511,1.0,1.0,0.9796800351036503,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0023504894477890392,2.210753498356395
2024-05-10,442.05999755859375,0.0023581891316259984,-0.003232791399699342,0.0,0.37668380833471554,0.29614620531568775,0.3271699863495968,down,0.5882356339918281,0.6373839258220844,1.0,1.0,0.9781432878745892,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0012399930253609304,2.213494817275149
2024-05-13,443.0799865722656,0.0023073542489822074,0.0011891957875844739,0.0,0.3698019037400314,0.30753179658995267,0.32266629967001587,down,0.5816785159438546,0.6339948298560216,1.0,1.0,0.9806392537704925,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0020837225567026606,2.2181071263550503
2024-05-14,445.9299926757813,0.006432260968417314,0.0029154156277610976,0.0,0.3707241912481705,0.3123953875005776,0.3168804212512518,down,0.582756901331474,0.649134862045309,1.0,1.0,0.9778952587759797,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.005728891900286071,2.2308144223051922
2024-05-15,452.8999938964844,0.01563025886390812,0.007536655882178778,0.0,0.3753773515850421,0.32769170032541195,0.29693094808954595,down,0.5814643467188367,0.6468518193841146,1.0,1.0,0.9779796246453722,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.014011538267562252,2.2620715639511513
2024-05-16,451.9800109863281,-0.0020313157927895897,-0.0019234911482555184,0.0,0.37583940184850256,0.32531032423009365,0.29885027392140384,down,0.5844405099282184,0.6497509331552594,1.0,1.0,0.9769333506974097,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0020097508638827755,2.257525363671336
2024-05-17,451.760009765625,-0.00048674989016228576,-0.003104934805027715,0.0,0.36615637870608536,0.3467287401976337,0.2871148810962809,down,0.6078328346728209,0.6575474817063338,1.0,1.0,0.9700114735888576,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0010103868731353716,2.2552443896781122
2024-05-20,454.9100036621094,0.006972715221337467,-0.001503591329940046,0.0,0.37165127102531165,0.3450160667576944,0.283332662216994,down,0.6114986743139487,0.6781660241373784,1.0,1.0,0.9645173813848287,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.005277453911081964,2.2671463380028647
2024-05-21,455.7999877929688,0.0019563960425026394,0.0025814548845686236,0.0,0.3685219084556008,0.3457977033567754,0.2856803881876238,down,0.6129710029391506,0.6804069575061628,1.0,1.0,0.9638884995426544,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.002081407810915836,2.271865194099273
2024-05-22,455.7099914550781,-0.00019744699495594098,-0.0012874449926051357,0.0,0.36957282775230355,0.3391997153783959,0.29122745686930057,down,0.614458364862156,0.6836296996943418,1.0,1.0,0.9630998393413087,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0004154465944857799,2.2709213554412537
2024-05-23,453.6600036621094,-0.004498448204796168,-0.0035448943457077053,0.0,0.3686867731745806,0.33927752049167625,0.2920357063337431,down,0.6191342569981866,0.6840858421600546,1.0,1.0,0.9617856802875535,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.004307737432978476,2.261138822511069
2024-05-24,457.9500122070313,0.009456439867502997,0.001293608391807144,0.0,0.3701409645703625,0.33966955561203577,0.29018947981760185,down,0.6164328018469326,0.6850337928244997,1.0,1.0,0.9621742278775869,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007823873572363827,2.2788296867879594
2024-05-28,459.6799926757813,0.003777662239624391,-0.005598585900553066,0.0,0.36997955797808,0.34014988125738477,0.2898705607645352,down,0.6229252286831517,0.6793134237411919,1.0,1.0,0.9615923832974125,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0019024126115888998,2.2831649611237683
2024-05-29,456.4400024414063,-0.0070483603506760195,-0.004872205990346767,0.0,0.3546206069411109,0.34623117877642545,0.29914821428246363,down,0.6064760052192807,0.6598406764838044,1.0,1.0,0.9708153259292217,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0066131294786101694,2.268066095614831
2024-05-30,451.5499877929688,-0.01071337880615586,0.005004885933459047,0.0,0.3580341673470536,0.3443758890389584,0.297589943613988,down,0.6298967957951184,0.6693722759976082,1.0,1.0,0.9622985372323287,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.007569725858232878,2.250897457042674
2024-05-31,450.7099914550781,-0.001860251047721917,0.004655194244775229,0.0,0.3591090996193683,0.35141628848494716,0.28947461189568446,down,0.6278174382215024,0.6795473811306328,1.0,1.0,0.9602786633106253,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0005571619892224878,2.2496433425379725
2024-06-03,453.1300048828125,0.005369336099964261,0.0035559718837090415,0.0,0.35412198297375785,0.3363627436642117,0.30951527336203044,down,0.6835484519860529,0.688666759887339,1.0,1.0,0.9385798770788303,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.005006663256713218,2.2609065492017666
2024-06-04,454.3699951171875,0.0027364999470642637,0.005476239141752659,0.0,0.3602654474527287,0.33034640035373564,0.30938815219353566,down,0.6914615498512225,0.6930396505155763,0.0,1.0,0.9338066622583593,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.0023364999470642635,2.266189157234294
2024-06-05,463.5299987792969,0.02015978995212242,0.00363096934537932,0.0,0.3519863985383313,0.34703400672284807,0.30097959473882063,down,0.6702232338078883,0.693794940852662,1.0,1.0,0.9427492405716469,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.016454025830773798,2.303477092164846
2024-06-06,463.3699951171875,-0.00034518512832126813,-0.00042563219938862584,0.0,0.3509304393028747,0.3561741316922971,0.2928954290048281,sideways,0.6682504505776374,0.6912855439715424,1.0,1.0,0.943641955366061,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00036127454253473965,2.302644904532135
2024-06-07,462.9599914550781,-0.0008848299769727008,-0.01053869988753231,0.0,0.35115272216539584,0.3564889892800249,0.29235828855457924,sideways,0.6701235532371363,0.6995799689713394,1.0,1.0,0.9408670797398684,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0028156039590846228,2.2961615684225682
2024-06-10,464.8299865722656,0.004039215378655259,-0.002151661697778917,0.0,0.3509304393028747,0.3561741316922971,0.2928954290048281,sideways,0.6741969948665272,0.6958771723166018,1.0,1.0,0.9401103740411663,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0028010399633684236,2.3025932087380707
2024-06-11,468.0199890136719,0.006862729457128847,0.005282995835789839,0.0,0.35721911549141333,0.3514473338041702,0.2913335507044166,down,0.6764069283073402,0.7018722032174729,1.0,1.0,0.9376094341220131,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006546782732861045,2.3176677861978403
2024-06-12,474.1499938964844,0.01309774160657362,0.0055770515269715215,0.0,0.3638379860436765,0.34588306131925606,0.2902789526370676,down,0.6667738647924053,0.7055128533678277,1.0,1.0,0.9405275454989068,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.011593603590653201,2.344537907765845
2024-06-13,476.7200012207031,0.005420241183805352,0.006612575757908301,0.0,0.3603818351606274,0.34920883562124744,0.2904093292181253,down,0.6745365017913854,0.7118684315720817,1.0,1.0,0.9357715917618542,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.005658708098625942,2.3578049634120553
2024-06-14,479.1900024414063,0.005181241010191462,0.0023310153327555927,0.0,0.3619146040942207,0.3494409192429557,0.28864447666282356,down,0.6754166116755027,0.7041510853426892,1.0,1.0,0.9372335856621699,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004611195874704288,2.3686772639326983
2024-06-17,485.05999755859375,0.012249828016612785,-0.0046511080244053815,0.0,0.3648910729807603,0.3549738010882097,0.28013512593102996,down,0.6727038199407784,0.6915150142511749,1.0,1.0,0.9407263722526762,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.008869640808409152,2.389686580454827
2024-06-18,485.2099914550781,0.0003092275125538002,0.00435424826645181,0.0,0.3629913637213629,0.3548742517171514,0.28213438456148565,down,0.6750577654761383,0.6956693603729587,1.0,1.0,0.9389481608584289,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0011182316633334022,2.3923588036545347
2024-06-20,481.4700012207031,-0.007707982729620366,-0.0025377801051498228,0.0,0.37122838353916165,0.3410011694056328,0.2877704470552054,down,0.6764534831994515,0.7154308000506187,1.0,1.0,0.93362176178279,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.006673942204726258,2.3763923392659763
2024-06-21,480.1799926757813,-0.0026793124008789304,0.00021198603496519475,0.0,0.36955263555552353,0.3428913273768818,0.2875560370675947,down,0.6742003428947811,0.7141735057698952,1.0,1.0,0.9349426166366673,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0021010527137101053,2.3713994136927217
2024-06-24,473.9599914550781,-0.012953478519674433,0.0008479261510176972,0.0,0.3665050365962229,0.3446126903446847,0.2888822730590924,down,0.6851951157200943,0.7199187257103826,1.0,1.0,0.9287879593394262,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.010193197585536006,2.3472272709147273
2024-06-25,479.3800048828125,0.011435592719745591,0.0008472077813845846,0.0,0.37294139145242555,0.34065871551432075,0.2863998930332538,down,0.6874958347595953,0.7231954756299357,1.0,1.0,0.9265115594444477,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.00931791573207339,2.369098536829135
2024-06-26,480.3699951171875,0.0020651471156312162,-0.0060311044539246295,0.0,0.37620837297642856,0.3382287314098684,0.28556289561370296,down,0.6912789683748366,0.7255005704656956,1.0,1.0,0.9239590488220728,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0004458968017200472,2.3701549102896666
2024-06-27,481.6099853515625,0.002581323244538858,0.002235459644613691,0.0,0.3668826686815751,0.34632523067540116,0.2867921006430238,down,0.6861099956295552,0.7253753214279307,1.0,1.0,0.926721375347324,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0025121505245538247,2.3761090961908247
2024-06-28,479.1099853515625,-0.005190922273289433,-0.005310674369586321,0.0,0.36680937611719255,0.34585720844476614,0.2873334154380415,down,0.690211393944012,0.7165259001675055,1.0,1.0,0.9273100823723316,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0052148726925488114,2.3637179897505822
2024-07-01,481.9200134277344,0.005865100210987961,-0.010464531136849642,0.0,0.3712401119408818,0.34414181571086727,0.28461807234825104,down,0.68351277680748,0.7126038425808168,1.0,1.0,0.9310909385307468,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.002599173941420441,2.3698617039544088
2024-07-02,486.9800109863281,0.010499662636136886,0.003776826168518932,0.0,0.3718447230743488,0.34529035772254274,0.2828649192031086,down,0.683470809406349,0.7079821800964825,1.0,1.0,0.9321647638100015,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.009155095342613296,2.3915580138029195
2024-07-03,491.0400085449219,0.008337092831327109,0.0066652630504930865,0.0,0.3716767951406432,0.34874558624433044,0.2795776186150263,down,0.6907004077276188,0.7138283237620532,1.0,1.0,0.9271180208985053,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.008002726875160305,2.4106969993934855
2024-07-05,496.1600036621094,0.010426839011263844,0.005553228063331472,0.0,0.36733615487702476,0.3525943249881708,0.28006952013480435,down,0.6908503981454956,0.717593758652805,1.0,1.0,0.9261684282185876,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.00945211682167737,2.43348318905342
2024-07-08,497.3399963378906,0.002378250296420248,0.00031859365048991783,0.0,0.3686238947727878,0.3510445371973773,0.28033156802983494,down,0.6978566449502168,0.7152701734248331,1.0,1.0,0.923472791346313,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.001966318967234182,2.4382681932045007
2024-07-09,497.7699890136719,0.0008645849498278846,-0.0013802407839764719,0.0,0.3675403199767122,0.3527021680685448,0.27975751195474285,down,0.6965266494721307,0.7146760758053979,1.0,1.0,0.9242405599997402,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.00041561980306701327,2.4392815857507846
2024-07-10,502.9599914550781,0.010426507334623025,0.0009568782651634411,0.0,0.36677677830212785,0.3510184251269602,0.282204796570912,down,0.7052827315738737,0.7390175745391497,1.0,1.0,0.9132737995402058,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.008532581520731108,2.4600949547332216
2024-07-11,491.9299926757813,-0.021930171319167413,0.006372793036611535,0.0,0.38222093999917334,0.3270608590678547,0.290718200932972,down,0.6993021362406975,0.7376616555153508,1.0,1.0,0.9166034009348117,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.016269578448011624,2.420070246877632
2024-07-12,494.8200073242188,0.005874849453105568,0.002110785733426823,0.0,0.38519777520812953,0.3238306850514787,0.29097153974039186,down,0.7065560404776902,0.7416162951158652,1.0,1.0,0.9116383932052567,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.00512203670916982,2.432465935520909
2024-07-15,496.1499938964844,0.0026878189090566718,-0.0031595095524523664,0.0,0.3837537183366984,0.32561742174278,0.2906288599205215,down,0.7001775441632463,0.7507904478971017,1.0,1.0,0.9120365728435169,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0015183532167548641,2.4361592779987538
2024-07-16,496.3399963378906,0.000382953630441607,0.004437381533802576,0.0,0.38627006923527846,0.32123754969943763,0.292492381065284,down,0.7001775441632463,0.7454222187664963,1.0,1.0,0.9136333604885123,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0011938392111138008,2.4390676604693473
2024-07-17,481.7699890136719,-0.02935489267784097,0.0008415044841851849,0.0,0.4217576914402424,0.26700427348620814,0.31123803507354947,down,0.718994919979178,0.7297685003532527,1.0,1.0,0.9042971489026348,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.02331561324543574,2.3821993022183943
2024-07-18,479.489990234375,-0.004732546300704077,-0.0028376696598109152,0.0,0.4237313108416058,0.2593486313038811,0.31692005785451305,down,0.7219623796395349,0.73131737492714,1.0,1.0,0.9015235418471605,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.004353570972525445,2.371828228485486
2024-07-19,475.239990234375,-0.00886358440542756,-0.0031618405464537425,0.0,0.41019440744153585,0.262138550830516,0.3276670417279481,down,0.7167913262664235,0.704303909491936,1.0,1.0,0.9130969090263421,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0077232356336327974,2.353510040194391
2024-07-22,482.3200073242188,0.014897772147398847,-0.0009516173138368611,0.0,0.4231986917475201,0.2618025305645598,0.3149987776879202,down,0.7037017837178432,0.7365117845063455,1.0,1.0,0.9098140888962658,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.011727894255151706,2.381111757074229
2024-07-23,480.6199951171875,-0.0035246562058715014,0.0007408159213335708,0.0,0.41798913307731334,0.26720035792451663,0.3148105089981701,down,0.7015153896347852,0.7343556622056066,1.0,1.0,0.9124266428156383,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0026715617804304874,2.3747504699090958
2024-07-24,463.3800048828125,-0.035870314197334774,-0.002220802558106527,0.0,0.458411056773178,0.23136744143908802,0.3102215017877339,down,0.6865071075525503,0.6224213508236286,1.0,1.0,0.9358237585312621,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.029140411869489128,2.305549263128682
2024-07-25,458.2699890136719,-0.011027700408507979,0.0022257454994052406,0.0,0.44970059305789256,0.23633412267635145,0.31396528426575604,down,0.6953259728649437,0.599214664732078,1.0,1.0,0.9364596375459424,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.008377011226925335,2.2862356510672237
2024-07-26,462.9700012207031,0.010255989525185916,0.004758931781463582,0.0,0.4472872983438722,0.2400936668078212,0.31261903484830666,down,0.6750261215220391,0.6020633960018295,1.0,1.0,0.9459260279962293,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.00915657797644145,2.3071697460787415
2024-07-29,463.8999938964844,0.00200875364133557,0.0016839914652926335,0.0,0.44752225638086146,0.24191538815958097,0.31056235545955757,down,0.6763107941260997,0.600510366387925,1.0,1.0,0.9457054480221951,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0019438012061269829,2.3116544254139093
2024-07-30,457.5299987792969,-0.01373139728604722,0.0021015507143509193,0.0,0.4493377223114301,0.24352931514037443,0.30713296254819533,down,0.6924482816325819,0.5861441170275727,1.0,1.0,0.9399579636237523,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.010564807685967592,2.2872322409729957
2024-07-31,471.0700073242188,0.029593706600762992,0.007339802118934813,0.0,0.44465089420777354,0.2514700425228458,0.3038790632693807,down,0.6426291456385618,0.5863053263550161,1.0,1.0,0.9612608904794956,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.025142925704397356,2.344739951276482
2024-08-01,459.6600036621094,-0.024221460684624718,0.0012491177991382774,0.0,0.4491108416132371,0.24992569648563231,0.30096346190113055,down,0.6830783468852483,0.5701155948719616,1.0,1.0,0.9462042939482329,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.01912734498787212,2.2998913013215705
2024-08-02,448.75,-0.02373494229471662,0.015490153092335923,0.0,0.40253519081072264,0.2985631010439635,0.2989017081453139,down,0.6301522559253824,0.4688621545512128,1.0,1.0,0.9758555050954721,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.015889923217306114,2.2633462051354205
2024-08-05,435.3699951171875,-0.029816166869777172,0.001023735399351633,0.0,0.4216878276487386,0.3262672595818026,0.2520449127694588,down,0.627282306176044,0.4866062120849444,1.0,1.0,0.9730892424235088,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.02364818641595141,2.209822172152542
2024-08-06,439.5299987792969,0.009555099590612848,-0.008897475230606244,0.0,0.42233517168146995,0.32309465202696763,0.2545701762915623,down,0.6107005888518552,0.4846552799349297,1.0,1.0,0.9778673082585144,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0058645846263690295,2.222781861290357
2024-08-07,434.7699890136719,-0.01082977220859771,-0.003611661235056407,0.0,0.42882737841202945,0.32651417689411616,0.24465844469385445,down,0.6252112515382259,0.48386426973250496,1.0,1.0,0.9722366226455323,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00938615001388945,2.2019184972921333
2024-08-08,448.0700073242188,0.03059093002421731,-0.0030033235590274376,0.0,0.42162007881088104,0.31775937802330056,0.26062054316581845,down,0.5523333451704668,0.49343436276936653,1.0,1.0,0.9896257011057371,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.023872079307568364,2.254482870288293
2024-08-09,450.4100036621094,0.005222390027541879,0.004051179314869646,0.0,0.41778574484936565,0.31997970434901285,0.26223455080162145,down,0.5202082104381401,0.4887287905684791,1.0,1.0,0.9927728920608805,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004988147885007433,2.265728564249507
2024-08-12,451.3800048828125,0.0021535960853809044,0.0027932612542642676,0.0,0.4163664885851858,0.31684804124607496,0.26678547016873927,down,0.5036316399451074,0.47675003556969986,0.0,1.0,0.9934371999540181,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.0017535960853809044,2.2697017369903105
2024-08-13,462.5799865722656,0.024812755479412196,0.0044361942001647225,0.0,0.3980093644162438,0.32091540397021,0.28107523161354614,down,0.4420936065348873,0.4673392210300531,0.0,1.0,0.9916941604809629,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024812755479412196,2.3260192912014483
2024-08-14,462.7300109863281,0.00032432102213109104,0.0013352223973193134,0.0,0.39748632610498835,0.3207334210878903,0.2817802528071214,down,0.4295023390873659,0.45004237242794026,0.0,1.0,0.9890656231621332,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00032432102213109104,2.3267736681554676
2024-08-15,474.4200134277344,0.02526311707444373,-0.0062570584030985366,0.0,0.38897503783354676,0.32832495848798937,0.2827000036784637,down,0.3899355079971673,0.4354114605051918,0.0,1.0,0.980394358760198,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02526311707444373,2.385555223739812
2024-08-16,475.0299987792969,0.001285749619109211,0.0019612143558309647,0.0,0.38788692457155083,0.32773840205742255,0.28437467337102657,down,0.3914258825176404,0.4355331085916295,0.0,1.0,0.9809415623265221,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001285749619109211,2.3886224504600997
2024-08-19,481.2699890136719,0.013135991938214797,0.0013392114332613225,0.0,0.38890780220859095,0.3361227511494823,0.27496944664192663,down,0.3870432807381343,0.43007917276508273,0.0,1.0,0.9787314694640139,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013135991938214797,2.4199993757127825
2024-08-20,480.260009765625,-0.0020985710123266887,0.004012339525649278,0.0,0.3902630030893461,0.3339606495981018,0.27577634731255213,down,0.3919693891125186,0.4425107412424165,0.0,1.0,0.980911256170233,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020985710123266887,2.414920835173063
2024-08-21,482.5,0.004664119828482471,0.002049437290111422,0.0,0.3884871350296158,0.33962199506491986,0.27189086990546435,down,0.3585868762278656,0.40943258989660936,0.0,1.0,0.9680421941726071,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004664119828482471,2.426184315324609
