date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2024-07-09,497.7699890136719,0.0008645849498278846,-0.0013802407839764719,0.0,0.36754031997671227,0.35270216806854493,0.2797575119547429,down,0.6965266494721309,0.714676075805398,1.0,1.0,0.9242405599997401,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0006916679598623077,2.459358302047008
2024-07-10,502.9599914550781,0.010426507334623025,0.0009568782651634411,0.0,0.3667767783021279,0.3510184251269602,0.28220479657091196,down,0.7052827315738738,0.7390175745391498,1.0,1.0,0.9132737995402058,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.008341205867698421,2.479872315946815
2024-07-11,491.9299926757813,-0.021930171319167413,0.006372793036611535,0.0,0.3822209399991733,0.3270608590678546,0.29071820093297207,down,0.6993021362406974,0.7376616555153509,1.0,1.0,0.9166034009348116,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.01754413705533393,2.4363650961561154
2024-07-12,494.8200073242188,0.005874849453105568,0.002110785733426823,0.0,0.3851977752081295,0.3238306850514787,0.2909715397403919,down,0.7065560404776902,0.7416162951158654,1.0,1.0,0.9116383932052567,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.004699879562484455,2.44781571867829
2024-07-15,496.1499938964844,0.0026878189090566718,-0.0031595095524523664,0.0,0.38375371833669847,0.3256174217427801,0.29062885992052157,down,0.7001775441632463,0.7507904478971018,1.0,1.0,0.9120365728435168,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0021502551272453373,2.45307914697793
2024-07-16,496.3399963378906,0.000382953630441607,0.004437381533802576,0.0,0.3862700692352784,0.3212375496994376,0.29249238106528397,down,0.7001775441632463,0.7454222187664965,1.0,1.0,0.9136333604885123,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.00030636290435328564,2.453830679430007
2024-07-17,481.7699890136719,-0.02935489267784097,0.0008415044841851849,0.0,0.4217576914402424,0.26700427348620814,0.31123803507354947,down,0.7189949199791783,0.7297685003532526,1.0,1.0,0.9042971489026347,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.02348391414227278,2.3962051304345975
2024-07-18,479.489990234375,-0.004732546300704077,-0.0028376696598109152,0.0,0.4237313108416058,0.259348631303881,0.3169200578545131,down,0.721962379639535,0.73131737492714,1.0,1.0,0.9015235418471605,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.003786037040563262,2.3871330090539846
2024-07-19,475.239990234375,-0.00886358440542756,-0.0031618405464537425,0.0,0.41019440744153574,0.26213855083051596,0.3276670417279482,down,0.7167913262664237,0.704303909491936,1.0,1.0,0.9130969090263419,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.007090867524342049,2.3702061651237987
2024-07-22,482.3200073242188,0.014897772147398847,-0.0009516173138368611,0.0,0.42319869174752,0.26180253056455977,0.31499877768792023,down,0.7037017837178434,0.7365117845063454,1.0,1.0,0.9098140888962659,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.011918217717919078,2.398454798236098
2024-07-23,480.6199951171875,-0.0035246562058715014,0.0007408159213335708,0.0,0.4179891330773134,0.2672003579245166,0.3148105089981702,down,0.7015153896347855,0.7343556622056062,1.0,1.0,0.9124266428156382,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0028197249646972015,2.391691815364814
2024-07-24,463.3800048828125,-0.035870314197334774,-0.002220802558106527,0.0,0.45841105677317817,0.23136744143908788,0.310221501787734,down,0.6865071075525503,0.6224213508236288,1.0,1.0,0.9358237585312621,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.02869625135786782,2.3230592258605505
2024-07-25,458.2699890136719,-0.011027700408507979,0.0022257454994052406,0.0,0.44970059305789284,0.23633412267635132,0.31396528426575593,down,0.6953259728649437,0.599214664732078,1.0,1.0,0.9364596375459424,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.008822160326806383,2.302564824921342
2024-07-26,462.9700012207031,0.010255989525185916,0.004758931781463582,0.0,0.4472872983438723,0.2400936668078211,0.31261903484830655,down,0.675026121522039,0.6020633960018295,1.0,1.0,0.9459260279962293,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.008204791620148732,2.321456889501706
2024-07-29,463.8999938964844,0.00200875364133557,0.0016839914652926335,0.0,0.4475222563808616,0.2419153881595808,0.3105623554595576,down,0.6763107941260997,0.6005103663879251,1.0,1.0,0.9457054480221951,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.001607002913068456,2.3251874774856978
2024-07-30,457.5299987792969,-0.01373139728604722,0.0021015507143509193,0.0,0.44933772231143043,0.2435293151403743,0.3071329625481953,down,0.692448281632582,0.5861441170275727,1.0,1.0,0.9399579636237522,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.010985117828837777,2.299645019071379
2024-07-31,471.0700073242188,0.029593706600762992,0.007339802118934813,0.0,0.4446508942077736,0.25147004252284577,0.30387906326938063,down,0.6426291456385617,0.5863053263550161,1.0,1.0,0.9612608904794956,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.023674965280610395,2.3540890350556225
2024-08-01,459.6600036621094,-0.024221460684624718,0.0012491177991382774,0.0,0.4491108416132373,0.24992569648563226,0.30096346190113055,down,0.6830783468852482,0.5701155948719616,1.0,1.0,0.9462042939482329,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.019377168547699775,2.3084734550470576
2024-08-02,448.75,-0.02373494229471662,0.015490153092335923,0.0,0.4025351908107226,0.29856310104396355,0.2989017081453138,down,0.6301522559253824,0.4688621545512125,1.0,1.0,0.9758555050954721,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0189879538357733,2.264640267651516
2024-08-05,435.3699951171875,-0.029816166869777172,0.001023735399351633,0.0,0.42168782764873847,0.3262672595818027,0.25204491276945873,down,0.6272823061760441,0.4866062120849443,1.0,1.0,0.9730892424235087,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.023852933495821738,2.2106219539552643
2024-08-06,439.5299987792969,0.009555099590612848,-0.008897475230606244,0.0,0.42233517168147,0.3230946520269678,0.2545701762915623,down,0.6107005888518554,0.4846552799349295,1.0,1.0,0.9778673082585144,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0076440796724902785,2.2275201242970546
2024-08-07,434.7699890136719,-0.01082977220859771,-0.003611661235056407,0.0,0.42882737841202934,0.3265141768941163,0.24465844469385445,down,0.625211251538226,0.4838642697325048,1.0,1.0,0.9722366226455323,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.008663817766878168,2.208221295868091
2024-08-08,448.0700073242188,0.03059093002421731,-0.0030033235590274376,0.0,0.421620078810881,0.31775937802330073,0.2606205431658183,down,0.5523333451704671,0.49343436276936653,1.0,1.0,0.989625701105737,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.02447274401937385,2.262262530380001
2024-08-09,450.4100036621094,0.005222390027541879,0.004051179314869646,0.0,0.4177857448493657,0.319979704349013,0.2622345508016213,down,0.5202082104381401,0.4887287905684791,0.0,1.0,0.9927728920608805,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.004822390027541879,2.273172042646187
2024-08-12,451.3800048828125,0.0021535960853809044,0.0027932612542642676,0.0,0.4163664885851857,0.31684804124607513,0.2667854701687392,down,0.5036316399451073,0.47675003556969964,0.0,1.0,0.9934371999540181,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0021535960853809044,2.2780675370586274
2024-08-13,462.5799865722656,0.024812755479412196,0.0044361942001647225,0.0,0.3980093644162438,0.3209154039702101,0.28107523161354603,down,0.442093606534887,0.4673392210300531,0.0,1.0,0.9916941604809627,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024812755479412196,2.33459266982125
2024-08-14,462.7300109863281,0.00032432102213109104,0.0013352223973193134,0.0,0.39748632610498835,0.32073342108789044,0.28178025280712127,down,0.4295023390873659,0.45004237242794026,0.0,1.0,0.989065623162133,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00032432102213109104,2.3353498273021858
2024-08-15,474.4200134277344,0.02526311707444373,-0.0062570584030985366,0.0,0.3889750378335467,0.3283249584879895,0.2827000036784637,down,0.3899355079971672,0.4354114605051916,0.0,1.0,0.9803943587601979,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02526311707444373,2.394348043399103
2024-08-16,475.0299987792969,0.001285749619109211,0.0019612143558309647,0.0,0.3878869245715508,0.3277384020574226,0.2843746733710265,down,0.3914258825176404,0.43553310859162936,0.0,1.0,0.9809415623265221,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001285749619109211,2.397426575483918
2024-08-19,481.2699890136719,0.013135991938214797,0.0013392114332613225,0.0,0.3889078022085909,0.3361227511494824,0.27496944664192663,down,0.38704328073813427,0.43007917276508256,0.0,1.0,0.9787314694640139,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013135991938214797,2.428919151651937
2024-08-20,480.260009765625,-0.0020985710123266887,0.004012339525649278,0.0,0.39026300308934603,0.33396064959810184,0.27577634731255213,down,0.39196938911251844,0.44251074124241674,0.0,1.0,0.980911256170233,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020985710123266887,2.423821892328995
2024-08-21,482.5,0.004664119828482471,0.002049437290111422,0.0,0.3884871350296157,0.33962199506492,0.27189086990546435,down,0.3585868762278657,0.40943258989660913,0.0,1.0,0.968042194172607,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004664119828482471,2.4351268880777166
2024-08-22,474.8500061035156,-0.015854909630019454,-0.004601744282888842,0.0,0.38621314217197544,0.334852238031659,0.2789346197963656,down,0.3799349412448347,0.42467478155150923,0.0,1.0,0.9767460872997971,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015854909630019454,2.396518171329614
2024-08-23,480.0,0.010845517174452146,0.0046230182306010725,0.0,0.38768976582569725,0.33530335573806913,0.2770068784362335,down,0.3603163569620441,0.42965917083093264,0.0,1.0,0.9709393196024207,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010845517174452146,2.422509650315656
2024-08-26,475.3399963378906,-0.00970834096272788,-0.0012271474123993764,0.0,0.38495308692162716,0.33370473953231433,0.2813421735460584,down,0.3901307485457223,0.434516133093659,0.0,1.0,0.9805266667615298,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00970834096272788,2.3989911006448925
2024-08-27,476.760009765625,0.002987363652700026,-0.0004095517177975516,0.0,0.3867560947971154,0.33426644552803353,0.278977459674851,down,0.38795958375800305,0.43187802070624626,0.0,1.0,0.9795104799369275,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002987363652700026,2.40615775946211
2024-08-28,471.3500061035156,-0.011347435924353055,-0.0005120907894067273,0.0,0.38242606620697217,0.32434035040260184,0.2932335833904258,down,0.4446012737286591,0.44492100271822455,0.0,1.0,0.992480073404371,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011347435924353055,2.3788540384627286
2024-08-29,470.6600036621094,-0.0014638855043416221,-0.001742141481403392,0.0,0.38265729079402244,0.32801566476166527,0.28932704444431234,down,0.4103857835089666,0.43520118708193584,0.0,1.0,0.9858604729707691,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0014638855043416221,2.3753716685188784
2024-08-30,476.2699890136719,0.011919401070650482,-0.003490441992637039,0.0,0.3773131648168224,0.3392298230650242,0.2834570121181532,down,0.3784934132302942,0.38858598134124783,0.0,1.0,0.9731010227680306,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011919401070650482,2.4036846761278152
2024-09-03,461.80999755859375,-0.030360912483744618,0.0036056297024977813,0.0,0.4160730024366703,0.32288627171488243,0.2610407258484472,down,0.006080287997945304,0.004047615798201559,0.0,0.0,0.42239308973625406,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030360912483744618,2.3307066160373804
2024-09-04,460.6099853515625,-0.002598497679511591,0.005850951606832355,0.0,0.41230011754816387,0.32527802088773183,0.26242186156410435,down,0.006623256804046144,0.004141473596931731,0.0,0.0,0.4245695885468827,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002598497679511591,2.324650280303985
2024-09-05,461.0400085449219,0.0009335950305791041,0.0023472125925889653,0.0,0.4094963457544164,0.31890285153414183,0.27160080271144166,down,0.005687751332318982,0.003729608500828371,0.0,0.0,0.4220420916384461,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009335950305791041,2.326820562253511
2024-09-06,448.6900024414063,-0.026787276320103248,0.0014253653829006119,0.0,0.4511012663198393,0.3072670847097348,0.24163164897042583,down,0.007747210961946176,0.0035941437680267773,0.0,0.0,0.42077760815183757,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026787276320103248,2.264491376905128
2024-09-09,454.4599914550781,0.012859633560534434,0.0014233366081710663,0.0,0.4438654541932914,0.3072313544715773,0.24890319133513136,down,0.0068200585531809745,0.003534913534986821,0.0,0.0,0.4196384707147243,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012859633560534434,2.293611906213118
2024-09-10,458.6600036621094,0.009241764480925507,0.004263940801475297,0.0,0.424520501933701,0.3112235371742476,0.2642559608920515,down,0.004928112718360814,0.0035139555738480477,0.0,0.0,0.4174313768092575,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009241764480925507,2.3148089272609864
2024-09-11,468.6199951171875,0.02171541310677605,-0.0007076394674480069,0.0,0.4009338490811023,0.3210892264280944,0.2779769244908032,down,0.0038323196165013012,0.003365247726657475,0.0,0.0,0.4168115038563327,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02171541310677605,2.3650759593797117
2024-09-12,473.2200012207031,0.009816068779492149,-0.0016185739522974751,0.0,0.3970106048469068,0.33166126031679555,0.2713281348362977,down,0.003290648861517618,0.0034422855815022086,0.0,0.0,0.41504564361931706,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009816068779492149,2.388291707665706
2024-09-13,475.3399963378906,0.00447993557271209,0.001925167770915115,0.0,0.37889104256915707,0.33921119799019783,0.281897759440645,down,0.0032073930280424514,0.0033241198486363603,0.0,0.0,0.41627792911084904,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00447993557271209,2.398991100644891
2024-09-16,473.239990234375,-0.004417903226520914,0.002629471515499082,0.0,0.3794511543356406,0.33786373016721544,0.28268511549714387,down,0.0034985545777794346,0.003377518581347095,0.0,0.0,0.41735151651348035,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004417903226520914,2.388392590120957
2024-09-17,473.489990234375,0.0005282731915283723,-0.0018156173722407853,0.0,0.3743943499065346,0.33565574888337724,0.2899499012100883,down,0.00356521549492939,0.003342844403047247,0.0,0.0,0.41814833248094607,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005282731915283723,2.389654313897163
2024-09-18,471.4400024414063,-0.004329527202790451,-0.004345193099776878,0.0,0.3704423747106542,0.32854621153933755,0.3010114137500083,down,0.004017265528585507,0.003310560748232622,0.0,0.0,0.4201843294275158,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004329527202790451,2.37930824053988
2024-09-19,483.3599853515625,0.025284199152441955,-0.000811954044918628,0.0,0.38274620199806964,0.33609732720153135,0.28115647080039896,down,0.003118050358104259,0.003493080503683559,0.0,0.0,0.41604020334252106,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.025284199152441955,2.4394671439387365
2024-09-20,482.4400024414063,-0.0019033079651537,-0.0003047108199774051,0.0,0.37162834412942286,0.33915381193828265,0.2892178439322945,down,0.003001308585549254,0.003454669138375726,0.0,0.0,0.41653156580138945,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0019033079651537,2.4348240866929474
2024-09-23,483.0400085449219,0.0012436906153703298,-0.0006096073939239055,0.0,0.36628524535212836,0.34353999359581,0.2901747610520618,down,0.0031230886625130436,0.0034562302067622512,0.0,0.0,0.41714918102119014,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012436906153703298,2.437852254559645
2024-09-24,485.3699951171875,0.004823589208033274,0.0011183469872810825,0.0,0.36368702117325263,0.346689500301944,0.28962347852480336,down,0.0029051002424722965,0.003480773421165562,0.0,0.0,0.4164774075385238,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004823589208033274,2.4496114523855184
2024-09-25,485.8200073242188,0.0009271529174823545,-0.004062166354424801,0.0,0.36062025313183566,0.3503707738025642,0.28900897306560025,down,0.0029392065167139787,0.003580221069824191,0.0,0.0,0.41675527711472404,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009271529174823545,2.4518826167902956
2024-09-26,489.4700012207031,0.0075130580080216,-0.0007137727647806846,0.0,0.3577858614534807,0.35004964921947607,0.2921644893270433,down,0.0029858170564948483,0.003529160221375444,0.0,0.0,0.41706934625571135,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075130580080216,2.4703037531191008
2024-09-27,486.75,-0.005557033554496993,0.003979585608657521,0.0,0.3630982891716581,0.3464253289201495,0.2904763819081925,down,0.003050904818805889,0.003346427954015104,0.0,0.0,0.41681196315399305,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005557033554496993,2.456576192273218
2024-09-30,488.0700073242188,0.0027118794539677804,-0.0027441472176165105,0.0,0.3627943946681421,0.3449934613299454,0.2922121440019126,down,0.00299715382752891,0.0033957234899963814,0.0,0.0,0.41682654605512304,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027118794539677804,2.46323813077615
2024-10-01,481.2699890136719,-0.01393246503268486,0.0007134090181895036,0.0,0.35986819325081987,0.35045402444523804,0.2896777823039421,down,0.0029516875685683657,0.003102675385913649,0.0,0.0,0.41606618855429944,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01393246503268486,2.428919151651935
2024-10-02,481.9500122070313,0.0014129765181349896,-0.0028516017143797034,0.0,0.3610872032785503,0.35172197741298017,0.28719081930846957,down,0.0029516875685683657,0.003141657681264589,0.0,0.0,0.4159413363570578,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014129765181349896,2.4323511573776675
2024-10-03,481.5899963378906,-0.0007469983608715536,-0.005106730480018307,0.0,0.3596258465217666,0.35173657014531495,0.2886375833329185,down,0.0032779511579882578,0.0030156049343536603,0.0,0.0,0.41693562239366494,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0007469983608715536,2.4305341950500425
2024-10-04,487.3200073242188,0.011898110487967628,-0.009649957972149181,0.0,0.3334469526120458,0.37319419130589104,0.29335885608206325,sideways,0.002633703882527228,0.0028804721015895187,0.0,0.0,0.41449170895727755,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011898110487967628,2.4594529594475314
2024-10-07,482.1000061035156,-0.010711649721433014,-0.0036280550398289924,0.0,0.3403385454107377,0.3689061148004918,0.2907553397887705,sideways,0.003002158401932464,0.0029371343652582634,0.0,0.0,0.41585061539035806,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010711649721433014,2.4331081608395877
2024-10-08,489.2999877929688,0.014934622688860255,0.0008322326193754837,0.0,0.33658824227776546,0.3674625992495251,0.29594915847270936,sideways,0.002599027491828161,0.002947031832857721,0.0,0.0,0.41481502825640715,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014934622688860255,2.4694457131829135
2024-10-09,493.1499938964844,0.007868396075138673,-0.0037422102055291173,0.0,0.3261896916194003,0.3740854708527472,0.2997248375278526,sideways,0.0027576296028194724,0.0028982528613546135,0.0,0.0,0.4151506107318438,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007868396075138673,2.48887629014029
2024-10-10,492.5899963378906,-0.001135552196136258,-0.00010428325561195884,0.0,0.31910958559237057,0.3806725171992933,0.30021789720833625,sideways,0.0031796075954144258,0.003034779622606892,0.0,0.0,0.41643371872825585,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001135552196136258,2.4860500412031095
2024-10-11,493.3599853515625,0.0015631438303584932,0.00031304162291245774,0.0,0.3187006507451523,0.3772360175489074,0.30406333170594024,sideways,0.0032181406045634488,0.0030720655316581933,0.0,0.0,0.4169151446016826,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0015631438303584932,2.4899360949869784
2024-10-14,497.5,0.00839146824095871,-0.0017734004575727935,0.0,0.31813665966827454,0.3848177331040421,0.29704560722768336,sideways,0.0030613505443261822,0.0029644344232912516,0.0,0.0,0.4155707479521316,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00839146824095871,2.5108303146500783
2024-10-15,490.8500061035156,-0.013366821902481174,0.0051206798126020026,0.0,0.32199464732204736,0.37521337184781617,0.3027919808301365,sideways,0.00350253642298548,0.003081505322297959,0.0,0.0,0.41795844887769645,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013366821902481174,2.4772684930068
2024-10-16,490.9100036621094,0.00012223196057381536,0.0015595916552604283,0.0,0.3206949376084934,0.3730813154275598,0.30622374696394694,sideways,0.003533200712183225,0.0031109324881291706,0.0,0.0,0.41829274414576484,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00012223196057381536,2.4775712943915678
2024-10-17,491.25,0.000692583845010919,-0.005190490921788915,0.0,0.30861972956361333,0.3752024078582572,0.31617786257812946,sideways,0.004042242212247904,0.003494397290566709,0.0,0.0,0.4204678440666291,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000692583845010919,2.479287220244926
2024-10-18,494.4700012207031,0.00655470986402662,0.001147872359905433,0.0,0.31221797729053263,0.37236747965531874,0.3154145430541486,sideways,0.0037940519886600368,0.003455991159641224,0.0,0.0,0.41980841689939963,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00655470986402662,2.4955382286432206
2024-10-21,495.4200134277344,0.0019212736964546728,-0.007713211114581564,0.0,0.3117133901428397,0.37425560493161314,0.3140310049255473,sideways,0.004011930707745182,0.0034712553814145427,0.0,0.0,0.42041121563806777,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019212736964546728,2.50033284060041
2024-10-22,495.9599914550781,0.001089939874668655,-0.0009453397140293252,0.0,0.311054023892331,0.3735767342256516,0.3153692418820174,sideways,0.003947361877637696,0.0035028420121624684,0.0,0.0,0.4202970511235905,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001089939874668655,2.5030580530633237
2024-10-23,488.3599853515625,-0.015323829007292011,-0.0023131239542771853,0.0,0.3033494290045419,0.3759532498369777,0.3206973211584804,sideways,0.004927586008961011,0.003569188588104715,0.0,0.0,0.4232289901027671,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015323829007292011,2.464701619462856
2024-10-24,492.3200073242188,0.008108817453185813,0.0022130792056425097,0.0,0.3060018556369053,0.37539356337676305,0.31860458098633176,sideways,0.004642846877290999,0.003650159539673284,0.0,0.0,0.42256249974858473,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008108817453185813,2.4846874349716517
2024-10-25,495.3200073242188,0.006093597569404308,-0.0022081923011786353,0.0,0.3043002600033085,0.37730035370203757,0.3183993862946539,sideways,0.004302172632345327,0.0037514787239154774,0.0,0.0,0.4215209828769396,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006093597569404308,2.4998281202861246
2024-10-28,495.3999938964844,0.0001614846383808377,-0.0023184869018674226,0.0,0.31106960242953235,0.36986031865069796,0.31907007891976985,sideways,0.004342912031244537,0.003831213354147777,0.0,0.0,0.42229410822870095,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0001614846383808377,2.5002318041261433
2024-10-29,500.1600036621094,0.009608417085728904,0.0004225300126863285,0.0,0.31142720616148445,0.36147711735013804,0.32709567648837773,sideways,0.004365030311144125,0.003946611642590712,0.0,0.0,0.42293090087533125,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009608417085728904,2.5242550741111915
2024-10-30,496.3800048828125,-0.007557579077935417,-0.0014781901700111622,0.0,0.3092665670557631,0.36469135123122004,0.32604208171301696,sideways,0.004550230938883366,0.003966185169831668,0.0,0.0,0.42337606158662894,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007557579077935417,2.5051778167757166
