Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2014-09-18,0.07320759407885312,0.15050236475773715,정상,정상,fixed_q80_d20_u80,0.07448966822847833,0.16803393254554347,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.07378452744618447,0.15050236475773715,0.9262154725538155,0.07378452744618447,0.0,정상,정상,-0.0006195344892927501,0.003802898559654544,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.00030123051169223886,-0.00030123051169223886,False,False,default_v8_gate,145912536.0494476,145955579.43441018
2014-09-19,0.07112852828359185,0.14984131300678896,정상,정상,fixed_q80_d20_u80,0.07361686245966784,0.16535187505093274,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.07224827866282606,0.14984131300678896,0.927751721337174,0.07224827866282606,0.0,정상,정상,-0.009301360206076525,0.002136133632652859,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.0083016752049894,-0.0083016752049894,False,False,default_v8_gate,144701217.56682876,144743903.61958972
2014-09-22,0.081077302594897,0.1641526963131953,정상,정상,fixed_q80_d20_u80,0.0772499368814292,0.16334033192997469,정상,정상,fixed_q80_d20_u80,정상,정상,0.07935498802383649,0.1641526963131953,0.9206450119761636,0.07935498802383649,0.0,정상,정상,-0.00272624706382818,0.0021331115999811967,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.002329609860381026,-0.002329609860381026,False,False,default_v8_gate,144364120.18357593,144406706.79448748
2014-09-23,0.08415537334972385,0.1562541124088562,정상,정상,fixed_q80_d20_u80,0.0782858786156522,0.15721523897204767,정상,정상,fixed_q80_d20_u80,정상,정상,0.08151410071939161,0.1562541124088562,0.9184858992806084,0.08151410071939161,0.0,정상,정상,0.010731044673247592,-0.0028051144536740402,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,0.009554277203708727,0.009554277203708727,False,False,default_v8_gate,145743415.00607935,145786408.5012767
2014-09-24,0.0826858990452719,0.1524222900616375,정상,정상,fixed_q80_d20_u80,0.07631320746025047,0.1526214192536024,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.07981818783201225,0.1524222900616375,0.9201818121679878,0.07981818783201225,0.0,정상,정상,-0.02103396716839845,0.004849972733807828,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.018771962789429174,-0.018771962789429174,False,False,default_v8_gate,143007525.0427809,143049711.4656862
2014-09-25,0.11676625632211807,0.16145962552333232,정상,정상,fixed_q80_d20_u80,0.08434935280144662,0.151840639131259,정상,정상,fixed_q80_d20_u80,정상,정상,0.10217864973781592,0.16145962552333232,0.8978213502621841,0.10217864973781592,0.0,정상,정상,0.010640670716506762,-0.0021235890513501277,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,0.009519053493515249,0.009519053493515249,False,False,default_v8_gate,144368821.32363835,144411409.32136002
2014-09-26,0.13632891865793795,0.16480093133527307,정상,정상,fixed_q80_d20_u80,0.0924007715170119,0.1528709098823302,정상,정상,fixed_q80_d20_u80,정상,정상,0.11656125244452123,0.16480093133527307,0.8834387475554788,0.11656125244452123,0.0,정상,정상,-0.0013160166416125163,0.003192210174308041,-0.00021786555302161226,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.0009808426513594876,-0.0009808426513594876,False,False,default_v8_gate,144227218.22615764,144269764.4517547
2014-09-29,0.15629246303605981,0.16730691069422862,하락고변동,고변동,fixed_q80_d20_u80,0.0965957247752349,0.15244904645736762,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.12942893081868861,0.16730691069422862,0.8705710691813113,0.12942893081868861,0.0,정상,정상,0.001419044846324713,-0.0008682046491363948,0.0002179130287640607,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,0.00123423332348886,0.00123423332348886,False,False,default_v8_gate,144405228.26504648,144447827.00261295
2014-09-30,0.1692624089804884,0.16747996266229973,하락고변동,고변동,fixed_q80_d20_u80,0.09974193971890213,0.15056371307712607,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.1379781978127746,0.16747996266229973,0.8620218021872255,0.1379781978127746,0.0,정상,정상,-0.015993493326428077,0.008402193028220983,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.013949361071786294,-0.013949361071786294,False,False,default_v8_gate,142390867.5953236,142432872.1077186
2014-10-01,0.20859326404985756,0.1747795757319333,정상,정상,fixed_q80_d20_u80,0.10856639520479741,0.16292031941072505,정상,정상,fixed_q80_d20_u80,정상,정상,0.1635811730695805,0.1747795757319333,0.8364188269304195,0.1635811730695805,0.0,정상,정상,0.0,-0.0029719327645806315,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.00020436149339309213,-0.00020436149339309213,True,False,default_v8_gate,142361768.38497627,142403764.31326637
2014-10-02,0.24870689572883375,0.1813524564106615,하락고변동,고변동,fixed_q80_d20_u80,0.11446979773158955,0.17218777416092426,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.18830020163007385,0.1813524564106615,0.8116997983699261,0.1813524564106615,0.006947745219412355,정상,정상,0.00987547042417214,-0.0002888856095443204,-0.00043727844661856086,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,0.008940148939682726,0.008940148939682726,False,False,default_v8_gate,143634503.7976546,143676875.17579845
2014-10-03,0.2787921194880659,0.18558750674123703,하락고변동,고변동,fixed_q80_d20_u80,0.11831398034181541,0.17770394219415092,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.20657695687225316,0.18558750674123703,0.7934230431277468,0.18558750674123703,0.020989450131016135,정상,정상,-0.0021391023896143446,0.001635405766924336,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.0018305217735771465,-0.0018305217735771465,False,False,default_v8_gate,143371577.71101603,143413871.52742964
2014-10-06,0.2942618179805171,0.18512598145749523,하락고변동,고변동,fixed_q80_d20_u80,0.1211971172994848,0.18184106821907092,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.21638270267405252,0.18512598145749523,0.7836172973259474,0.18512598145749523,0.03125672121655729,정상,정상,-0.014189245534557249,0.005858160615937802,0.0002195088800991396,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.012480441942676257,-0.012480441942676257,False,False,default_v8_gate,141582237.0591638,141624003.0300571
2014-10-07,0.30511200044207953,0.19039317569692696,정상,정상,fixed_q80_d20_u80,0.12335947001773685,0.1849439127377609,정상,정상,fixed_q80_d20_u80,정상,정상,0.2233233617511253,0.19039317569692696,0.7766766382488747,0.19039317569692696,0.03293018605419834,정상,정상,0.019467498220863577,0.0035322348779516233,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,0.017925508462997248,0.017925508462997248,False,False,default_v8_gate,144120170.64777792,144162685.29493594
2014-10-08,0.33786020885149526,0.2159409940358979,하락고변동,고변동,fixed_q80_d20_u80,0.1530337024092568,0.19842143603652265,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2546882809524879,0.2159409940358979,0.745311719047512,0.2159409940358979,0.03874728691659002,정상,정상,-0.01615031174821413,-0.0017125008908043249,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.014787326719649663,-0.014787326719649663,False,False,default_v8_gate,141989018.59751755,142030904.5666977
2014-10-09,0.367921979801654,0.2516847267834084,하락고변동,고변동,fixed_q80_d20_u80,0.190914704528443,0.2147548999524828,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.288268705928709,0.2516847267834084,0.711731294071291,0.2516847267834084,0.036583979145300594,정상,정상,-0.024984391847755916,0.003907194800952141,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.022425021361815237,-0.022425021361815237,False,False,default_v8_gate,138804911.82232505,138845858.49775156
2014-10-10,0.38889225689828333,0.30573232584355303,상승고변동,고변동,fixed_q80_d20_u80,0.24176479438468218,0.24902184353297324,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3226848987671628,0.30573232584355303,0.6773151012328372,0.30573232584355303,0.016952572923609743,정상,정상,-0.015671277906169845,0.005221534650454718,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.013875402275685579,-0.013875402275685579,False,False,default_v8_gate,136878937.8329492,136919316.35678232
2014-10-13,0.3900713575501735,0.3560415924575778,상승고변동,고변동,fixed_q80_d20_u80,0.26489646777156295,0.28153533150274584,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3337426571497987,0.3560415924575778,0.6662573428502012,0.3337426571497987,0.0,정상,정상,0.00010731497572424864,0.001983122885206523,-0.00021946070652523186,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,0.00022881260442592191,0.00022881260442592191,False,False,default_v8_gate,136910257.4592058,136950645.2221541
2014-10-14,0.3909556830390912,0.39377354241809637,상승고변동,고변동,fixed_q80_d20_u80,0.2900912951278932,0.3059204474800753,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3455667084790521,0.39377354241809637,0.6544332915209479,0.3455667084790521,0.0,정상,정상,-0.006453792604086628,0.005654453004825699,0.0,NORMAL,0.9083148870532274,0.06876383471007949,0.022921278236693165,0.0,0.0,-0.005473254028446154,-0.005473254028446154,False,False,default_v8_gate,136160912.8410316,136201079.55149367
2014-10-15,0.38933163616542676,0.3961192641958698,상승고변동,고변동,fixed_q80_d20_u80,0.30481287768842635,0.31282542315974293,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.35129819485077657,0.3961192641958698,0.6487018051492235,0.35129819485077657,0.0,정상,정상,-0.006278631844958249,-0.0027177575276627897,0.0002195088800991396,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.14192303234270448,0.00014192303234270449,-0.005562971503381301,-0.005704894535724005,True,False,default_v8_gate,135384129.1933856,135443396.82721895
2014-10-16,0.3926894421390046,0.407092070155226,상승고변동,고변동,fixed_q80_d20_u80,0.3185956845533986,0.3160649327028875,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.35934725122548195,0.407092070155226,0.640652748774518,0.35934725122548195,0.0,정상,정상,0.01318210510520923,-0.0029128187458522525,0.0,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.0106996800378483,0.0106996800378483,False,False,default_v8_gate,136832696.05795753,136892597.8365095
2014-10-17,0.4085802923896424,0.40632556048995466,상승고변동,고변동,fixed_q80_d20_u80,0.32524952067823254,0.31845300552167627,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.371081445119508,0.40632556048995466,0.628918554880492,0.371081445119508,0.0,정상,정상,0.014946182478953851,0.0014139383799318672,0.0,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.012679502217193814,0.012679502217193814,False,False,default_v8_gate,138567666.53100902,138628327.83429495
2014-10-20,0.43228764021832583,0.41870361691688157,상승고변동,고변동,fixed_q80_d20_u80,0.34061626921512966,0.32024406013576784,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3910355232668876,0.41870361691688157,0.6089644767331124,0.3910355232668876,0.0,정상,정상,0.026273817006870148,-0.0027297297598150028,-0.00021946070652523186,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.021673141264140956,0.021673141264140956,False,False,default_v8_gate,141570863.1423779,141632839.16665927
2014-10-21,0.4368197298380646,0.4279591897575159,상승고변동,고변동,fixed_q80_d20_u80,0.3476903686703614,0.32331904484099594,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3967115173125982,0.4279591897575159,0.6032884826874019,0.3967115173125982,0.0,정상,정상,-0.0051614630245727655,-0.0002838868801938732,0.0002195088800991396,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,-0.004344748671129983,-0.004344748671129983,False,False,default_v8_gate,140955773.32286936,141017480.07690153
2014-10-22,0.42588219615317235,0.43078171159685397,상승고변동,고변동,fixed_q80_d20_u80,0.3518458567396828,0.32562528336991703,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3925658434171021,0.43078171159685397,0.6074341565828979,0.3925658434171021,0.0,정상,정상,0.015046359602723491,-0.0041531641766631155,-0.00021946070652523186,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.012106422810581035,0.012106422810581035,False,False,default_v8_gate,142662243.51230842,142724697.3143952
2014-10-23,0.4214790282584492,0.4370177607674952,정상,정상,fixed_q80_d20_u80,0.3588442997884772,0.3273549622666079,정상,정상,fixed_q80_d20_u80,정상,정상,0.3932934004469618,0.4370177607674952,0.6067065995530382,0.3932934004469618,0.0,정상,정상,0.008178238088967005,0.0008532129840852498,0.0,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.00694719824294341,0.00694719824294341,False,False,default_v8_gate,143653346.39977148,143716234.08080238
2014-10-24,0.39495471253523706,0.43375469155159263,정상,정상,fixed_q80_d20_u80,0.3560767245852964,0.328652221439126,정상,정상,fixed_q80_d20_u80,정상,정상,0.3774596179577638,0.43375469155159263,0.6225403820422362,0.3774596179577638,0.0,정상,정상,0.0007095271263037883,0.0010427359299729488,0.0,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.0007152659909929308,0.0007152659909929308,False,False,default_v8_gate,143756096.75294358,143819029.41539398
2014-10-27,0.3734335015306583,0.4313349269855519,정상,정상,fixed_q80_d20_u80,0.3516965040984762,0.3278934720738551,정상,정상,fixed_q80_d20_u80,정상,정상,0.3636518526861764,0.4313349269855519,0.6363481473138236,0.3636518526861764,0.0,정상,정상,0.015097748791672139,-0.0024607926572364214,0.0,WATCH,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,0.012356265392964324,0.012356265392964324,False,False,default_v8_gate,145532385.23627958,145596095.51140913
2014-10-28,0.35311605856490963,0.42794490926180034,정상,정상,fixed_q80_d20_u80,0.33982060323827057,0.327324410049902,정상,정상,fixed_q80_d20_u80,정상,정상,0.3471331036679221,0.42794490926180034,0.6528668963320778,0.3471331036679221,0.0,정상,정상,-0.0036932170271842812,-0.0033195331843941522,0.0002195088800991396,NORMAL,0.8373533708818751,0.11617616365580348,0.04647046546232139,0.0,0.0,-0.0034679776777708214,-0.0034679776777708214,False,False,default_v8_gate,145027682.1728874,145091171.50220495
2014-10-29,0.33468330894166853,0.4188654875212442,정상,정상,fixed_q80_d20_u80,0.33437294491136516,0.3207134975260396,정상,정상,fixed_q80_d20_u80,정상,정상,0.33454364512803203,0.4188654875212442,0.665456354871968,0.33454364512803203,0.0,정상,정상,0.0021039542626473118,0.0010470406680049837,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.11924549185336114,0.00011924549185336114,0.00196244694751158,0.0018432014556582189,True,False,default_v8_gate,145294997.40777922,145375905.22883034
2014-10-30,0.32054835553656985,0.393907521326358,정상,정상,fixed_q80_d20_u80,0.321581540465388,0.31575531313314287,정상,정상,fixed_q80_d20_u80,정상,정상,0.32101328875453805,0.393907521326358,0.678986711245462,0.32101328875453805,0.0,정상,정상,0.013797599244706138,-0.0016160949868073704,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.012256898370242538,0.012256898370242538,False,False,default_v8_gate,147075863.42471102,147157762.92470214
2014-10-31,0.2986516803181989,0.3707176030866912,정상,정상,fixed_q80_d20_u80,0.31256584671142196,0.32957595251123795,정상,정상,fixed_q80_d20_u80,정상,정상,0.30491305519514933,0.3707176030866912,0.6950869448048507,0.30491305519514933,0.0,정상,정상,0.0029582130034904175,-0.000372393620056366,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0026190199114044226,0.0026190199114044226,False,False,default_v8_gate,147461058.03950733,147543172.03591967
2014-11-03,0.2762074619290846,0.345526678949044,정상,정상,fixed_q80_d20_u80,0.30336240192504593,0.3347231497028521,정상,정상,fixed_q80_d20_u80,정상,정상,0.28842718492726727,0.345526678949044,0.7115728150727327,0.28842718492726727,0.0,정상,정상,-0.0033428401679264086,-9.482300206997696e-05,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.003000120904049425,-0.003000120904049425,False,False,default_v8_gate,147018657.03674978,147100524.68124494
2014-11-04,0.2578923478541983,0.3193336267690702,정상,정상,fixed_q80_d20_u80,0.307611579151838,0.3244694284840711,정상,정상,fixed_q80_d20_u80,정상,정상,0.2802660019381362,0.3193336267690702,0.7197339980618638,0.2802660019381362,0.0,정상,정상,9.842146107064131e-05,0.0002860921650558179,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.00010473502075924993,0.00010473502075924993,False,False,default_v8_gate,147034055.0388465,147115931.25775114
2014-11-05,0.2394138295068005,0.2833367429242166,정상,정상,fixed_q80_d20_u80,0.30868842784456085,0.3102879309836245,정상,정상,fixed_q80_d20_u80,정상,정상,0.27058739875879273,0.2833367429242166,0.7294126012412072,0.27058739875879273,0.0,정상,정상,0.0031566521595551844,-0.0030532800561244855,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.002601174684609154,0.002601174684609154,False,False,default_v8_gate,147416516.30058897,147498605.49384147
2014-11-06,0.22392366592687812,0.25686474085343125,정상,정상,fixed_q80_d20_u80,0.2895747056893384,0.29453390718871475,정상,정상,fixed_q80_d20_u80,정상,정상,0.25346663381998524,0.25686474085343125,0.7465333661800148,0.25346663381998524,0.0,정상,정상,-0.0008852117797530923,0.006411771922485432,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.0003042420171104199,-0.0003042420171104199,False,False,default_v8_gate,147371666.00231427,147453730.22058505
2014-11-07,0.18926040094049607,0.22990633875498356,정상,정상,fixed_q80_d20_u80,0.2408252735653427,0.27042883173655063,정상,정상,fixed_q80_d20_u80,정상,정상,0.21246459362167705,0.22990633875498356,0.787535406378323,0.21246459362167705,0.0,정상,정상,0.003543738413306352,-0.004088677066361068,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.002868378843889309,0.002868378843889309,False,False,default_v8_gate,147794383.77126405,147876683.38080233
2014-11-10,0.16318248965555304,0.2096875371811478,정상,정상,fixed_q80_d20_u80,0.19889603031567535,0.25235002514742755,정상,정상,fixed_q80_d20_u80,정상,정상,0.1792535829526081,0.2096875371811478,0.8207464170473919,0.1792535829526081,0.0,정상,정상,0.003138467097140163,9.562880542524077e-05,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0028225190676841043,0.0028225190676841043,False,False,default_v8_gate,148211536.23755506,148294068.1393105
2014-11-11,0.1433693785832366,0.19586467834395832,정상,정상,fixed_q80_d20_u80,0.16753085868725032,0.23879092020558523,정상,정상,fixed_q80_d20_u80,정상,정상,0.1542420446300428,0.19586467834395832,0.8457579553699572,0.1542420446300428,0.0,정상,정상,0.001759477740176374,-0.0003824786457250484,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0015486561845041973,0.0015486561845041973,False,False,default_v8_gate,148441064.94976422,148523724.66505975
2014-11-12,0.12749574291453067,0.17563335107328493,정상,정상,fixed_q80_d20_u80,0.1438986764637295,0.21289771856939202,정상,정상,fixed_q80_d20_u80,정상,정상,0.13487706301167018,0.17563335107328493,0.8651229369883298,0.13487706301167018,0.0,정상,정상,0.004294700856201317,0.001624088986996508,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.003972081638867924,0.003972081638867924,True,False,default_v8_gate,149030684.9783052,149113673.0247381
2014-11-13,0.11055329596806543,0.15607507531763612,정상,정상,fixed_q80_d20_u80,0.1253816918498027,0.1944018346225873,정상,정상,fixed_q80_d20_u80,정상,정상,0.11722607411484724,0.15607507531763612,0.8827739258851528,0.11722607411484724,0.0,정상,정상,0.003109635321495219,0.002097178888655682,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0029513132500078258,0.0029513132500078258,False,False,default_v8_gate,149470521.21353942,149553754.18369335
2014-11-14,0.09756388631320728,0.14192950915486738,정상,정상,fixed_q80_d20_u80,0.11156064726157096,0.18052992166248377,정상,정상,fixed_q80_d20_u80,정상,정상,0.10386242873997097,0.14192950915486738,0.896137571260029,0.10386242873997097,0.0,정상,정상,-0.0030034281790282114,-0.0011411813595560982,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.002776526382147783,-0.002776526382147783,False,False,default_v8_gate,149055512.36803666,149138514.23965308
2014-11-17,0.08562362839919875,0.13073592775457446,정상,정상,fixed_q80_d20_u80,0.10374636171194246,0.17095921517288248,정상,정상,fixed_q80_d20_u80,정상,정상,0.09377885838993344,0.13073592775457446,0.9062211416100665,0.09377885838993344,0.0,정상,정상,0.007482598903584714,0.0011424851423040838,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.006794337526511354,0.006794337526511354,False,False,default_v8_gate,150068245.82925218,150151811.6435997
2014-11-18,0.07671077288793438,0.12234074170435477,정상,정상,fixed_q80_d20_u80,0.09473663544604428,0.16378118530568153,정상,정상,fixed_q80_d20_u80,정상,정상,0.08482241103908385,0.12234074170435477,0.9151775889609162,0.08482241103908385,0.0,정상,정상,-0.004533142394290479,-0.0026635678459466794,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.004271928788745886,-0.004271928788745886,False,False,default_v8_gate,149427164.96961758,149510373.79675704
2014-11-19,0.07054068697696114,0.11658002842251218,정상,정상,fixed_q80_d20_u80,0.09106312301717139,0.15839766290528082,정상,정상,fixed_q80_d20_u80,정상,정상,0.07977578319505577,0.11658002842251218,0.9202242168049443,0.07977578319505577,0.0,정상,정상,0.0044567246373818925,0.0018124626353821505,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.00413762076305118,0.00413762076305118,False,False,default_v8_gate,150045437.90995976,150128991.02367005
2014-11-20,0.06591259541515399,0.11225949346113023,정상,정상,fixed_q80_d20_u80,0.0854985628795768,0.1543600211049803,정상,정상,fixed_q80_d20_u80,정상,정상,0.07472628077414427,0.11225949346113023,0.9252737192258558,0.07472628077414427,0.0,정상,정상,0.0019292275972884187,0.00199929352923367,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.001884952315921551,0.001884952315921551,False,False,default_v8_gate,150328266.4056416,150411977.01298708
2014-11-21,0.06305679196420229,0.10901909224009378,정상,정상,fixed_q80_d20_u80,0.08155085252762923,0.1513317897547549,정상,정상,fixed_q80_d20_u80,정상,정상,0.07137911921774442,0.10901909224009378,0.9286208807822556,0.07137911921774442,0.0,정상,정상,0.0077984953774223875,0.0011409086199616336,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.007088873392191789,0.007088873392191789,False,False,default_v8_gate,151393924.45345888,151478228.47470143
2014-11-24,0.060085188704005754,0.10711912365120548,정상,정상,fixed_q80_d20_u80,0.07838210729540206,0.14906061624208583,정상,정상,fixed_q80_d20_u80,정상,정상,0.0683188020701341,0.10711912365120548,0.9316811979298659,0.0683188020701341,0.0,정상,정상,0.0015283789819848792,0.0024682642729627613,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0015616370718801085,0.0015616370718801085,False,False,default_v8_gate,151630346.8183428,151714782.49187025
2014-11-25,0.058070971710437444,0.10519911945880873,정상,정상,fixed_q80_d20_u80,0.07600554837123168,0.14735723610758406,정상,정상,fixed_q80_d20_u80,정상,정상,0.06614153120779487,0.10519911945880873,0.9338584687922051,0.06614153120779487,0.0,정상,정상,0.006485837067499611,0.0017045981289951495,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.005943699262407713,0.005943699262407713,False,False,default_v8_gate,152531591.99888563,152616529.53266352
2014-11-26,0.05570142838578962,0.10396298468873966,정상,정상,fixed_q80_d20_u80,0.07380115437012622,0.14721953552990868,정상,정상,fixed_q80_d20_u80,정상,정상,0.0638463050787411,0.10396298468873966,0.9361536949212589,0.0638463050787411,0.0,정상,정상,0.004643731841926568,0.003875907703726922,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.004470453516274426,0.004470453516274426,True,False,default_v8_gate,153213477.39068,153298794.63375443
2014-11-28,0.05352930723295765,0.10303588361118785,정상,정상,fixed_q80_d20_u80,0.07202782256530008,0.14780132235608784,정상,정상,fixed_q80_d20_u80,정상,정상,0.061853639132511753,0.10303588361118785,0.9381463608674883,0.061853639132511753,0.0,정상,정상,-0.011319778903486455,-0.0024529543117106645,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.010348758406391954,-0.010348758406391954,False,False,default_v8_gate,151627908.12856063,151712342.44409862
2014-12-01,0.053710792203740455,0.10484265648256652,정상,정상,fixed_q80_d20_u80,0.07446552644019039,0.1494052764886788,정상,정상,fixed_q80_d20_u80,정상,정상,0.06305042261014293,0.10484265648256652,0.9369495773898571,0.06305042261014293,0.0,정상,정상,0.00400740733560756,-0.004443897053619361,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.003251178022138226,0.003251178022138226,False,False,default_v8_gate,152120877.451011,152205586.27754
2014-12-02,0.053633703842756286,0.10460822740890766,정상,정상,fixed_q80_d20_u80,0.0740179965633505,0.1494406280751654,정상,정상,fixed_q80_d20_u80,정상,정상,0.06280663556702368,0.10460822740890766,0.9371933644329763,0.06280663556702368,0.0,정상,정상,0.001805508811865808,0.0003799080868736038,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0016488529877051851,0.0016488529877051851,False,False,default_v8_gate,152371702.41428846,152456550.91321915
2014-12-03,0.053366616595534336,0.1063286491460963,하락고변동,고변동,fixed_q80_d20_u80,0.07461135646241555,0.15063475577798696,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.06292674953563088,0.1063286491460963,0.9370732504643691,0.06292674953563088,0.0,정상,정상,-0.000474497928346973,0.0035136546167509053,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.00015412055209395394,-0.00015412055209395394,False,False,default_v8_gate,152348218.80338886,152433054.22542205
