date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-10-04,359.75,0.013608662204249278,0.006343197094954789,0.0,0.31586489175776156,0.30119813394336875,0.38293697429886964,up,0.007143728158941634,0.2745886158418131,0.0,0.0,0.592039155692549,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013608662204249278,1.8552086736262807
2023-10-05,358.69000244140625,-0.002946483832088287,0.0018798868558178583,0.0,0.3198104055651134,0.3017170602590017,0.37847253417588494,up,0.007542132202586983,0.27307364784551863,0.0,0.0,0.5930443238971107,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002946483832088287,1.8497423312642909
2023-10-06,364.7000122070313,0.01675544265164408,-0.00584987624970279,0.0,0.3179455219754725,0.3123492791769566,0.3697051988475709,up,0.007122061803936909,0.27327448166813856,0.0,0.0,0.5925675908597796,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01675544265164408,1.880735582816108
2023-10-09,366.55999755859375,0.00510004192296698,0.012767864214226154,0.0,0.3169288937778472,0.3101209570825309,0.3729501491396218,up,0.007422508553141229,0.27890694173542596,0.0,0.0,0.5947853437357334,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00510004192296698,1.890327413134486
2023-10-10,368.5899963378906,0.005537971390269902,-0.0019732547990245486,0.0,0.32383544777761497,0.31756610819330755,0.3585984440290775,up,0.005934028981379029,0.2788669108412062,0.0,0.0,0.5912239033164123,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005537971390269902,1.9007959922666677
2023-10-11,371.2200012207031,0.007135312702305496,0.005492091333170412,0.0,0.32655127173448967,0.32335309040926036,0.35009563785625,up,0.005008805638789203,0.2729014215420993,0.0,0.0,0.5870810354135035,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007135312702305496,1.9143587660547794
2023-10-12,369.9299926757813,-0.003475051292171294,-0.009613253710036851,0.0,0.32306700579607195,0.3187340693931084,0.3581989248108196,up,0.0055919829560231405,0.2740024231448774,0.0,0.0,0.5888786027728985,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003475051292171294,1.9077062711511212
2023-10-13,365.2799987792969,-0.012569929415157888,0.006397465014691406,0.0,0.3042512297224088,0.3137964351159905,0.3819523351616007,up,0.005480717677260584,0.28384385217837943,0.0,0.0,0.5898273866149855,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012569929415157888,1.8837265379778976
2023-10-16,369.4100036621094,0.011306408499272447,-0.0059184669900320674,0.0,0.30544560339096216,0.3250994697403727,0.36945492686866516,up,0.00438828783125347,0.28427298921164745,0.0,0.0,0.5873536412527315,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011306408499272447,1.905024719717196
2023-10-17,368.2000122070313,-0.003275470190527985,-0.009812562509305622,0.0,0.3068888957433771,0.3228588068876272,0.37025229736899573,up,0.004671793788774863,0.2899948434319964,0.0,0.0,0.5897285050446852,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003275470190527985,1.8987848680355432
2023-10-18,363.3699951171875,-0.013117916702099386,-0.004676519099906407,0.0,0.315906411932113,0.3166155341227215,0.36747805394516553,up,0.005608028928757222,0.28782926740394416,0.0,0.0,0.5922425693318935,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013117916702099386,1.8738767663014462
2023-10-19,359.9700012207031,-0.009356837224239967,-0.004922278156511584,0.0,0.31541272948637383,0.310691895225128,0.3738953752884981,up,0.005654747320205376,0.28839397815497264,0.0,0.0,0.5921402327822377,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009356837224239967,1.8563432064208785
2023-10-20,354.6000061035156,-0.014917896210731918,0.005846029120872398,0.0,0.3251645701557797,0.3055126138307984,0.36932281601342193,up,0.008378135696136121,0.27920494881117014,0.0,0.0,0.5976534434225457,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014917896210731918,1.8286504711359945
2023-10-23,355.6700134277344,0.003017505092502537,0.004694290412596169,0.0,0.32224700916677235,0.30701540530291693,0.3707375855303107,up,0.011026860695998454,0.28356814700414235,0.0,0.0,0.6058703812212636,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003017505092502537,1.8341684332450545
2023-10-24,359.1300048828125,0.009728094369645612,0.0017799940282099413,0.0,0.32728199300859734,0.30883266152959754,0.36388534546180507,up,0.006241026812513504,0.2891538721309998,0.0,0.0,0.5945479698632068,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728094369645612,1.8520113968534875
2023-10-25,350.3399963378906,-0.024475840017294415,-0.008772913811821659,0.0,0.3376394930536039,0.301742531072101,0.3606179758742951,up,0.027172739712312887,0.2699685786855126,0.0,0.0,0.6393183084583168,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.024475840017294415,1.8066818621938956
2023-10-26,343.6600036621094,-0.019067171164033003,0.007618197276513028,0.0,0.33625632566317565,0.2923505645972406,0.37139310973958367,up,0.031107031113414025,0.21747589399716957,0.0,0.0,0.629347104263581,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019067171164033003,1.7722335498884907
2023-10-27,345.3099975585937,0.004801239244897948,0.0015565864559501374,0.0,0.3424833016436863,0.2869197383521856,0.370596960004128,up,0.026322313668896456,0.21931609151195008,0.0,0.0,0.620010784041662,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004801239244897948,1.7807424671593401
2023-10-30,349.20001220703125,0.01126528243010827,-0.003330406812385056,0.0,0.3380683655853222,0.2910726622421443,0.3708589721725335,up,0.019566221260543755,0.21800824261896826,0.0,0.0,0.6051286316625704,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01126528243010827,1.800803033987178
2023-10-31,350.8699951171875,0.00478231057210321,-0.0021163114723729004,0.0,0.3300927847381141,0.3014306630022743,0.3684765522596117,up,0.01674709087005354,0.2194847637205455,0.0,0.0,0.5997186585406786,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00478231057210321,1.8094150333748904
2023-11-01,356.9599914550781,0.017356845619861616,0.00870640072078599,0.0,0.31822860553483556,0.3064749188750481,0.37529647559011636,up,0.006702161366088309,0.2091686678182165,0.0,0.0,0.5697365127233924,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017356845619861616,1.840820770771435
2023-11-02,363.4400024414063,0.01815332569880912,0.006196719503971826,0.0,0.31370462700485013,0.323595668188276,0.36269970480687375,up,0.004824188632429522,0.21469538770079444,0.0,0.0,0.5669748033413822,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01815332569880912,1.8742377897763818
2023-11-03,367.7099914550781,0.011748814068314406,0.007698195819783038,0.0,0.3096330343841472,0.3279676812094618,0.362399284406391,up,0.0027522587372173068,0.21532139984814766,0.0,0.0,0.5604771918919136,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011748814068314406,1.896257861088273
2023-11-06,369.2099914550781,0.004079301718357797,-0.005784118685838835,0.0,0.3130748758619232,0.33210882960896804,0.3548162945291088,up,0.0023944103882266236,0.22451825600477973,0.0,0.0,0.5629085191390512,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004079301718357797,1.9039932690394599
2023-11-07,372.7000122070313,0.009452671468068274,0.0057080601665286945,0.0,0.31521553486940435,0.33080572744324865,0.35397873768734706,up,0.002466233773590001,0.22071120003620356,0.0,0.0,0.5618464828580626,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009452671468068274,1.9219910918891032
2023-11-08,372.9400024414063,0.0006439233338197958,0.004038366143808814,0.0,0.3147060384778445,0.3305914933773797,0.3547024681447758,up,0.002237256965647524,0.2211997417354552,0.0,0.0,0.5611973551004312,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006439233338197958,1.9232287068005645
2023-11-09,370.0700073242188,-0.007695594729445587,-0.00989233670885048,0.0,0.31790957659967295,0.32722874360563853,0.3548616797946884,up,0.0024479339016179637,0.2175059999875622,0.0,0.0,0.5606216537110079,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007695594729445587,1.9084283181009916
2023-11-10,378.3900146484375,0.022482252437521888,0.0010979191053004378,0.0,0.3315594905217034,0.33532745247578183,0.3331130570025147,sideways,0.002115035810059464,0.22743140065935677,0.0,0.0,0.563433600155145,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022482252437521888,1.9513340853074534
2023-11-13,377.2099914550781,-0.003118536820945761,-0.0005483993374695295,0.0,0.3281277130346055,0.33232405831895495,0.33954822864643963,up,0.0023243890569269927,0.22484760890648067,0.0,0.0,0.5632219292113554,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003118536820945761,1.9452487781124557
2023-11-14,385.3299865722656,0.021526458209298216,0.015033499263390482,0.0,0.33957952848925826,0.3301462082217872,0.33027426328895454,down,0.002045319044626223,0.21262273904741136,0.0,0.0,0.5577491802229088,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021526458209298216,1.9871230946411818
2023-11-15,385.6199951171875,0.0007526238679258501,-0.007783796980574298,0.0,0.3418550798890361,0.332380119178279,0.32576480093268484,down,0.0020615509590385128,0.22448167138935485,0.0,0.0,0.5621277838717825,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007526238679258501,1.9886186509107153
2023-11-16,385.9500122070313,0.0008558090711647814,0.007518004473561879,0.0,0.33641656259614594,0.33507322351132646,0.32851021389252766,down,0.0021444246903804553,0.22815773228472125,0.0,0.0,0.5637780693525908,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0008558090711647814,1.9903205287912522
2023-11-17,386.0400085449219,0.0002331813318929843,0.0006488326787252863,0.0,0.33172366649154394,0.33436696604642335,0.3339093674620327,sideways,0.0019394788756758542,0.22818754189839235,0.0,0.0,0.5630736098654534,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002331813318929843,1.9907846343830498
2023-11-20,390.739990234375,0.012174856453786909,0.0014050025346112882,0.0,0.33472880910918723,0.33801744129818867,0.32725374959262404,sideways,0.0018657594550278824,0.22390831024243166,0.0,0.0,0.5612563949625192,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012174856453786909,2.015022151537068
2023-11-21,388.4700012207031,-0.005809461714707753,0.0012950044511661485,0.0,0.33181187606748086,0.33433630115745055,0.3338518227750686,sideways,0.001931389020503731,0.2312216676632041,0.0,0.0,0.5641039717901913,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005809461714707753,2.003315957493425
2023-11-22,390.05999755859375,0.004092970713039268,-0.0003233323958996559,0.0,0.3274303756611852,0.335884695969309,0.33668492836950575,up,0.0015918974444746688,0.23042456097939498,0.0,0.0,0.562557946388401,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004092970713039268,2.01151547103641
2023-11-24,389.510009765625,-0.001410008194665302,-0.00517523834968836,0.0,0.31651523781122953,0.3396612843176187,0.34382347787115175,up,0.0010964676674654083,0.2681812473021102,0.0,0.0,0.572475183680013,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001410008194665302,2.008679217738553
2023-11-27,389.1700134277344,-0.0008728821580097357,0.007586481013374113,0.0,0.3173271420524584,0.33858567188602934,0.34408718606151223,up,0.0010827004568744205,0.28622101357328106,0.0,0.0,0.5774290115620581,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008728821580097357,2.0069258774882237
2023-11-28,390.1900024414063,0.0026209342407654823,0.004409982008513946,0.0,0.3213200523681011,0.33531303665739937,0.3433669109744996,up,0.0009962382019003493,0.28601028853484806,0.0,0.0,0.5771140585245296,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026209342407654823,2.012185898239211
2023-11-29,389.80999755859375,-0.0009738970256409907,0.005247435292103253,0.0,0.3241835996109897,0.33382287150186296,0.34199352888714735,up,0.0010198330405822478,0.2852497016604415,0.0,0.0,0.5770562843734733,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009738970256409907,2.0102262363778793
2023-11-30,388.8299865722656,-0.002514073503671055,-0.004900384265615898,0.0,0.33549762364871677,0.3394719484476864,0.3250304279035969,sideways,0.005301668564019779,0.2923033172207088,0.0,0.0,0.5933568261319991,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002514073503671055,2.005172379860617
2023-12-01,389.9400024414063,0.0028547589112815075,0.006744430240007704,0.0,0.3215110782449522,0.33544149070594187,0.34304743104910584,up,0.004721884405327713,0.30953736224458783,0.0,0.0,0.595708784409468,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028547589112815075,2.01089666358068
2023-12-04,386.3200073242188,-0.009283466929586037,-0.00414716488570388,0.0,0.32343709717484237,0.3354530575165079,0.3411098453086497,up,0.005884856750497138,0.3105702456205417,0.0,0.0,0.5995027217034874,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009283466929586037,1.9922285709055139
2023-12-05,387.2900085449219,0.0025108749283311305,0.007047474874119164,0.0,0.3222608271433128,0.3337441984763529,0.3439949743803342,up,0.006042618876743687,0.29768060987935013,0.0,0.0,0.5968498265484605,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0025108749283311305,1.9972308076757055
2023-12-06,385.0499877929688,-0.005783833051539289,0.004135292119015643,0.0,0.3272768079411192,0.3307098101599997,0.3420133818988811,up,0.007531653695208162,0.3054712766830856,0.0,0.0,0.6030882691646159,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005783833051539289,1.9856791581187183
2023-12-07,390.4299926757813,0.013972224525053534,-0.001478346295248123,0.0,0.3321637138870472,0.33748228565734806,0.3303540004556047,sideways,0.0061070451889364595,0.3052676543573694,0.0,0.0,0.5989931771700855,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013972224525053534,2.013423513150672
2023-12-08,392.1700134277344,0.004456677982211277,-0.006450937247260202,0.0,0.325383628710148,0.33859166350899494,0.336024707780857,sideways,0.005652058541158661,0.31788132857104545,0.0,0.0,0.6004927864025389,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004456677982211277,2.022396693390597
2023-12-11,395.5199890136719,0.008542151289582911,0.00010646233693822893,0.0,0.3212377255763387,0.3416786063258489,0.3370836680978124,sideways,0.004443219963583963,0.3166675686024097,0.0,0.0,0.5964642998081932,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008542151289582911,2.0396723119130917
2023-12-12,398.6700134277344,0.007964260976841775,0.002128614086691405,0.0,0.3234389135647334,0.3433374819114578,0.3332236045238088,sideways,0.004828196289893528,0.32851734794125004,0.0,0.0,0.600212088719905,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007964260976841775,2.055916794512406
2023-12-13,403.739990234375,0.012717226367364276,0.014868243861886787,0.0,0.3297066876110514,0.3421958061992203,0.32809750618972827,sideways,0.0038961001264627626,0.32059765907727045,0.0,0.0,0.595658598291771,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012717226367364276,2.082062353780686
2023-12-14,403.3900146484375,-0.0008668340872904912,0.005336983562789888,0.0,0.33078496224121867,0.3320414728623979,0.3371735648963834,up,0.0036232829107098194,0.3211774752597556,0.0,0.0,0.5949578341705266,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008668340872904912,2.0802575511605648
2023-12-15,405.3399963378906,0.004833986015128744,-0.0008327451994257773,0.0,0.33816286655799527,0.32902354627150193,0.33281358717050274,down,0.003556497165763042,0.3473550596676339,0.0,0.0,0.599935754842713,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004833986015128744,2.0903134870707407
2023-12-18,407.0799865722656,0.004292668500752939,-0.0021877183992718985,0.0,0.34013014743131453,0.3272818000681234,0.33258805250056206,down,0.003473153404949567,0.3510003242746193,0.0,0.0,0.6002965848855284,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004292668500752939,2.099286509933388
2023-12-19,409.1600036621094,0.005109602924374013,0.0018793099547906866,0.0,0.3391015874504758,0.3221469191083942,0.3387514934411299,down,0.0030339748293749615,0.33881723024336907,0.0,0.0,0.5965326867163421,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005109602924374013,2.1100130304236426
2023-12-20,403.0799865722656,-0.014859754216995036,0.004897886881901625,0.0,0.33398201263088534,0.32955151649963366,0.336466470869481,up,0.0037985437467518176,0.3337550385597605,0.0,0.0,0.5981344950321537,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014859754216995036,2.0786587553968903
2023-12-21,407.7699890136719,0.011635413807788764,-0.0015555483294015238,0.0,0.33773312420972457,0.32442907265551385,0.33783780313476147,up,0.004361260110401903,0.3311463825351463,0.0,0.0,0.5993434338585373,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011635413807788764,2.102844810181116
2023-12-22,408.3800048828125,0.0014959802966769686,-0.0009347355528840362,0.0,0.3348285104774049,0.32753236210427117,0.33763912741832397,up,0.004049498114109229,0.32957255592737755,0.0,0.0,0.5980743940610248,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014959802966769686,2.1059906245841167
2023-12-26,410.8800048828125,0.006121749277899546,0.0006237400672726157,0.0,0.34069424350254635,0.32808641108173964,0.3312193454157139,down,0.004581590171196725,0.34063671288350006,0.0,0.0,0.601915735178661,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006121749277899546,2.1188829711694277
2023-12-27,411.5,0.0015089444845688416,0.007792207792207684,0.0,0.3360387427491639,0.33097152003836766,0.33298973721246855,down,0.004386288143913365,0.3390628862757314,0.0,0.0,0.6010451301576608,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0015089444845688416,2.1220802479422205
2023-12-28,411.2999877929688,-0.0004860563961875952,-0.003814461304969541,0.0,0.33944397251382763,0.3251147235863011,0.33544130389987126,down,0.003823856504049498,0.3732839162691396,0.0,0.0,0.6050579824927177,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0004860563961875952,2.1210487972644847
2023-12-29,409.5199890136719,-0.004327738468577147,-0.002483678677337675,0.0,0.3346275736556056,0.32950200291587867,0.33587042342851575,up,0.0040643025094057395,0.36476388202884663,0.0,0.0,0.6045542477055795,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004327738468577147,2.1118694527908337
2024-01-02,402.5899963378906,-0.016922233008630716,-0.003734833619992939,0.0,0.3333302960792773,0.3311544368778327,0.33551526704289,up,0.005972539318265362,0.3212732788791584,0.0,0.0,0.6022319711298315,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016922233008630716,2.0761319058268977
2024-01-03,398.3299865722656,-0.010581509238619002,0.002395119856891892,0.0,0.3203813879319829,0.3415735912441697,0.3380450208238474,sideways,0.007978420095881041,0.3261367190423927,0.0,0.0,0.6088729927016358,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010581509238619002,2.0541632968847985
2024-01-04,396.2799987792969,-0.005146456109441866,-0.0060253669040424285,0.0,0.32182845663528975,0.34053224261398984,0.33763930075072046,sideways,0.01195479929070445,0.3258632067668369,0.0,0.0,0.6194135180688278,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005146456109441866,2.0435916356357544
2024-01-05,396.75,0.001186033163800726,-0.0036580107964545583,0.0,0.3201113774672421,0.34213477102264855,0.33775385151010945,sideways,0.012183576077401762,0.3210494959627407,0.0,0.0,0.6189321048281768,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001186033163800726,2.046015403088884
2024-01-08,404.9500122070313,0.020667957673676796,0.0033567574601680583,0.0,0.3136800808516063,0.34983555555908685,0.33648436358930667,sideways,0.007461510435757205,0.32171384820762133,0.0,0.0,0.6062600639330827,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020667957673676796,2.0883023628396162
2024-01-09,405.75,0.001975522333259594,-0.0004182008874983323,0.0,0.31127405075853665,0.349404385458111,0.33932156378335226,sideways,0.0072180732819041695,0.32429113024231887,0.0,0.0,0.6060578285465604,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001975522333259594,2.0924278507960046
2024-01-10,408.5,0.0067775723967959944,-0.0015688894981835677,0.0,0.3225853224601728,0.3407127493440697,0.33670192819575734,sideways,0.007386208913277055,0.32554813488477485,0.0,0.0,0.6071303325090476,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0067775723967959944,2.1066094320398467
2024-01-11,409.3500061035156,0.0020807982950199477,0.005342574283697221,0.0,0.30892593315723327,0.35031259376553453,0.3407614730772321,sideways,0.007698323848149345,0.33222332477350724,0.0,0.0,0.6089641146472139,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0020807982950199477,2.1109928613543083
2024-01-12,409.55999755859375,0.0005129875459803923,0.00270920217696502,0.0,0.30860869806413843,0.3498415070812342,0.34154979485462733,sideways,0.00840612008123434,0.33434371430631976,0.0,0.0,0.6113475506590701,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005129875459803923,2.1120757744018364
2024-01-16,409.5199890136719,-9.76866519200037e-05,-0.008105646695222624,0.0,0.31852681268367306,0.3414212615889847,0.34005192572734205,sideways,0.009380453160003688,0.36011903635620146,0.0,0.0,0.6190378683085065,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-9.76866519200037e-05,2.1118694527908337
2024-01-17,407.2099914550781,-0.005640744336210202,-0.0032477482294930304,0.0,0.31364968386164965,0.3455766966820518,0.34077361945629847,sideways,0.010584749919076679,0.3700691650892975,0.0,0.0,0.6236763315078704,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005640744336210202,2.0999569371361884
2024-01-18,412.989990234375,0.014194147738475937,-0.0022072638829079283,0.0,0.3227459341416418,0.3378693971034137,0.33938466875494466,up,0.008210706092615571,0.38156112078962373,0.0,0.0,0.6192076178669307,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014194147738475937,2.129764036146337
2024-01-19,421.1799926757813,0.019830995024258113,0.00010536328029386866,0.0,0.32987782775089636,0.3418679849260268,0.3282541873230769,sideways,0.0101889768370624,0.37798965306419163,0.0,0.0,0.6240791454888366,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019830995024258113,2.1719993761499987
2024-01-22,421.7300109863281,0.0013058984759757308,0.0030545703398978663,0.0,0.32501188905690526,0.34254437658416875,0.332443734358926,sideways,0.008934335186229582,0.3903535615075452,0.0,0.0,0.6223780383287276,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0013058984759757308,2.1748357868251333
2024-01-23,423.4800109863281,0.004149574264129763,-0.0025202718124928136,0.0,0.33166637139858546,0.3440834506639456,0.3242501779374689,sideways,0.013014010289196616,0.43781058581887417,0.0,1.0,0.6377207373358904,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004149574264129763,2.1838604294348514
2024-01-24,425.8299865722656,0.0055492007296027435,-0.0028423691876865442,0.0,0.3418171019329159,0.3268980278052543,0.33128487026182957,down,0.014024644373743608,0.4688068923985158,0.0,1.0,0.6419440648807051,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0055492007296027435,2.195979109323222
2024-01-25,426.3500061035156,0.0012211904930319317,0.004328505357168666,0.0,0.34667889452645106,0.33066541458994125,0.32265569088360774,down,0.014816820549037586,0.48818470800554253,0.0,1.0,0.644257871574585,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012211904930319317,2.198660818134424
2024-01-26,423.80999755859375,-0.0059575665733782035,-0.0017870090807680095,0.0,0.3396279581846662,0.332021652216732,0.32835038959860174,down,0.01165210186748939,0.5050661694310823,0.0,1.0,0.6365717775182322,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0059575665733782035,2.18556214993811
2024-01-29,428.1499938964844,0.010240429350160785,0.006002524224091088,0.0,0.36093430313813,0.3205954475162184,0.31847024934565166,down,0.017493836041376852,0.522906993431267,0.0,1.0,0.6499309673246886,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010240429350160785,2.2079432447249365
2024-01-30,425.2999877929688,-0.006656559953623686,0.0013608801891942246,0.0,0.3752948870925805,0.3176289193444857,0.3070761935629337,down,0.017261774891336065,0.5660438204646803,0.0,1.0,0.6463390034187001,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006656559953623686,2.1932459381422267
2024-01-31,416.9700012207031,-0.019586143454865645,0.008362903948749834,0.0,0.36646440655918844,0.3205305267120469,0.3130050667287648,down,0.01563425540379569,0.559905577154495,0.0,1.0,0.6434905636225683,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019586143454865645,2.1502887085659714
