bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
9,0,,,,QQQ,6,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,6,fixed_h10_k1p00,up,logistic
1,4,0.17978549164355118,0.0,0.17978549164355118,QQQ,6,fixed_h10_k1p00,up,logistic
2,29,0.2704286159054681,0.3103448275862069,0.03991621168073883,QQQ,6,fixed_h10_k1p00,up,logistic
3,29,0.3316520996664232,0.7931034482758621,0.4614513486094389,QQQ,6,fixed_h10_k1p00,up,logistic
4,1,0.40476815321997767,1.0,0.5952318467800224,QQQ,6,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,6,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,6,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,6,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,6,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,6,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
1,40,0.1688011770352898,0.4,0.23119882296471023,QQQ,6,fixed_h10_k1p00,down,extratrees
2,23,0.23081785625826642,0.21739130434782608,0.013426551910440343,QQQ,6,fixed_h10_k1p00,down,extratrees
3,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
4,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
5,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,6,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
1,63,0.1534961566826319,0.3333333333333333,0.17983717665070142,QQQ,6,fixed_h10_k1p00,down,hgb
2,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
3,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
4,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,6,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
3,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
5,63,0.5873289588304472,0.3333333333333333,0.2539956254971139,QQQ,6,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,6,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,7,fixed_h10_k1p00,up,extratrees
1,0,,,,QQQ,7,fixed_h10_k1p00,up,extratrees
2,23,0.26857313225790724,0.043478260869565216,0.22509487138834203,QQQ,7,fixed_h10_k1p00,up,extratrees
3,22,0.35453537103355903,0.18181818181818182,0.1727171892153772,QQQ,7,fixed_h10_k1p00,up,extratrees
4,12,0.4306970407380728,0.3333333333333333,0.09736370740473949,QQQ,7,fixed_h10_k1p00,up,extratrees
5,3,0.5544863508681704,1.0,0.44551364913182956,QQQ,7,fixed_h10_k1p00,up,extratrees
6,3,0.6268308259421009,1.0,0.37316917405789907,QQQ,7,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,7,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,7,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,7,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
1,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
2,26,0.27774007859782135,0.15384615384615385,0.1238939247516675,QQQ,7,fixed_h10_k1p00,up,hgb
3,25,0.335142296389785,0.12,0.215142296389785,QQQ,7,fixed_h10_k1p00,up,hgb
4,12,0.43958328818651893,0.6666666666666666,0.2270833784801477,QQQ,7,fixed_h10_k1p00,up,hgb
5,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,7,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,7,fixed_h10_k1p00,up,logistic
1,11,0.1678150094180445,0.0,0.1678150094180445,QQQ,7,fixed_h10_k1p00,up,logistic
2,20,0.25050128213150313,0.25,0.0005012821315031335,QQQ,7,fixed_h10_k1p00,up,logistic
3,28,0.34570976687981364,0.32142857142857145,0.024281195451242188,QQQ,7,fixed_h10_k1p00,up,logistic
4,4,0.41392541154128715,0.25,0.16392541154128715,QQQ,7,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,7,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,7,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,7,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,7,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,7,fixed_h10_k1p00,up,logistic
0,2,0.09687744361388226,0.0,0.09687744361388226,QQQ,7,fixed_h10_k1p00,down,extratrees
1,29,0.1520955636852936,0.06896551724137931,0.08313004644391428,QQQ,7,fixed_h10_k1p00,down,extratrees
2,23,0.2289995020339939,0.17391304347826086,0.05508645855573305,QQQ,7,fixed_h10_k1p00,down,extratrees
3,9,0.3272443080806394,0.0,0.3272443080806394,QQQ,7,fixed_h10_k1p00,down,extratrees
4,0,,,,QQQ,7,fixed_h10_k1p00,down,extratrees
5,0,,,,QQQ,7,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,7,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,7,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,7,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,7,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
1,44,0.16543932375836728,0.13636363636363635,0.02907568739473093,QQQ,7,fixed_h10_k1p00,down,hgb
2,19,0.21588340119884356,0.0,0.21588340119884356,QQQ,7,fixed_h10_k1p00,down,hgb
3,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
4,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,7,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
3,63,0.363462351798684,0.09523809523809523,0.2682242565605888,QQQ,7,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,7,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,8,fixed_h10_k1p00,up,extratrees
1,3,0.183703259075366,0.0,0.183703259075366,QQQ,8,fixed_h10_k1p00,up,extratrees
2,22,0.25444693191262735,0.0,0.25444693191262735,QQQ,8,fixed_h10_k1p00,up,extratrees
3,6,0.3398128253183263,0.16666666666666666,0.17314615865165964,QQQ,8,fixed_h10_k1p00,up,extratrees
4,14,0.4487866994669202,0.5714285714285714,0.12264187196165122,QQQ,8,fixed_h10_k1p00,up,extratrees
5,6,0.5583409161746193,0.5,0.05834091617461934,QQQ,8,fixed_h10_k1p00,up,extratrees
6,7,0.6371184042428076,0.2857142857142857,0.35140411852852194,QQQ,8,fixed_h10_k1p00,up,extratrees
7,5,0.7531857274942927,0.8,0.046814272505707355,QQQ,8,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,8,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,8,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,8,fixed_h10_k1p00,up,hgb
1,0,,,,QQQ,8,fixed_h10_k1p00,up,hgb
2,19,0.25946922475776174,0.0,0.25946922475776174,QQQ,8,fixed_h10_k1p00,up,hgb
3,10,0.342708839148359,0.0,0.342708839148359,QQQ,8,fixed_h10_k1p00,up,hgb
4,11,0.4466491640758426,0.45454545454545453,0.007896290469611933,QQQ,8,fixed_h10_k1p00,up,hgb
5,15,0.5661039899497752,0.4666666666666667,0.0994373232831085,QQQ,8,fixed_h10_k1p00,up,hgb
6,6,0.6478180314394255,0.6666666666666666,0.018848635227241117,QQQ,8,fixed_h10_k1p00,up,hgb
7,2,0.7218867134577828,1.0,0.27811328654221723,QQQ,8,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,8,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,8,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,8,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,8,fixed_h10_k1p00,up,logistic
2,0,,,,QQQ,8,fixed_h10_k1p00,up,logistic
3,3,0.39790345907482155,0.0,0.39790345907482155,QQQ,8,fixed_h10_k1p00,up,logistic
4,41,0.43759316216149813,0.0975609756097561,0.34003218655174205,QQQ,8,fixed_h10_k1p00,up,logistic
5,18,0.5294561340962399,0.7777777777777778,0.24832164368153786,QQQ,8,fixed_h10_k1p00,up,logistic
6,1,0.689942373607088,0.0,0.689942373607088,QQQ,8,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,8,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,8,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,8,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,8,fixed_h10_k1p00,down,extratrees
1,14,0.16120958291453977,0.0,0.16120958291453977,QQQ,8,fixed_h10_k1p00,down,extratrees
2,13,0.27880809470126927,0.15384615384615385,0.12496194085511542,QQQ,8,fixed_h10_k1p00,down,extratrees
3,19,0.3511456817466195,0.3684210526315789,0.01727537088495945,QQQ,8,fixed_h10_k1p00,down,extratrees
4,16,0.43477891371782074,0.5625,0.12772108628217926,QQQ,8,fixed_h10_k1p00,down,extratrees
5,1,0.5050597727174233,0.0,0.5050597727174233,QQQ,8,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,8,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,8,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,8,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,8,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,8,fixed_h10_k1p00,down,hgb
1,1,0.16731331830614274,1.0,0.8326866816938573,QQQ,8,fixed_h10_k1p00,down,hgb
2,3,0.22643187703018705,1.0,0.7735681229698129,QQQ,8,fixed_h10_k1p00,down,hgb
3,32,0.35842628998665726,0.375,0.016573710013342735,QQQ,8,fixed_h10_k1p00,down,hgb
4,18,0.4440202009749361,0.0,0.4440202009749361,QQQ,8,fixed_h10_k1p00,down,hgb
5,9,0.5490615463551972,0.2222222222222222,0.326839324132975,QQQ,8,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,8,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,8,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,8,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,8,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
2,59,0.26503523331695517,0.23728813559322035,0.02774709772373482,QQQ,8,fixed_h10_k1p00,down,logistic
3,4,0.3079781593928554,1.0,0.6920218406071446,QQQ,8,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,8,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,9,fixed_h10_k1p00,up,extratrees
1,22,0.18027049551499894,0.3181818181818182,0.13791132266681924,QQQ,9,fixed_h10_k1p00,up,extratrees
2,21,0.24642658131404102,0.19047619047619047,0.055950390837850555,QQQ,9,fixed_h10_k1p00,up,extratrees
3,6,0.3489918110467201,0.3333333333333333,0.015658477713386798,QQQ,9,fixed_h10_k1p00,up,extratrees
4,9,0.4590547488230708,0.0,0.4590547488230708,QQQ,9,fixed_h10_k1p00,up,extratrees
5,2,0.5501975853372535,0.5,0.05019758533725349,QQQ,9,fixed_h10_k1p00,up,extratrees
6,2,0.6130305213281048,0.5,0.11303052132810476,QQQ,9,fixed_h10_k1p00,up,extratrees
7,1,0.7189916748813957,1.0,0.2810083251186043,QQQ,9,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,9,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,9,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,9,fixed_h10_k1p00,up,hgb
1,17,0.16703836138186937,0.23529411764705882,0.06825575626518945,QQQ,9,fixed_h10_k1p00,up,hgb
2,12,0.2511260429656938,0.4166666666666667,0.1655406237009729,QQQ,9,fixed_h10_k1p00,up,hgb
3,11,0.34844590796323255,0.09090909090909091,0.25753681705414166,QQQ,9,fixed_h10_k1p00,up,hgb
4,13,0.44717719991376054,0.15384615384615385,0.2933310460676067,QQQ,9,fixed_h10_k1p00,up,hgb
5,4,0.550802577224528,0.25,0.30080257722452797,QQQ,9,fixed_h10_k1p00,up,hgb
6,5,0.6252753738698215,0.4,0.22527537386982144,QQQ,9,fixed_h10_k1p00,up,hgb
7,1,0.7564432326552819,1.0,0.2435567673447181,QQQ,9,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,9,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,9,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
2,62,0.2861053600183492,0.24193548387096775,0.04416987614738144,QQQ,9,fixed_h10_k1p00,up,logistic
3,1,0.30164379569549554,1.0,0.6983562043045044,QQQ,9,fixed_h10_k1p00,up,logistic
4,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,9,fixed_h10_k1p00,up,logistic
0,25,0.08378339279202619,0.04,0.04378339279202619,QQQ,9,fixed_h10_k1p00,down,extratrees
1,31,0.13448958962293805,0.1935483870967742,0.05905879747383613,QQQ,9,fixed_h10_k1p00,down,extratrees
2,7,0.23889914920340663,0.14285714285714285,0.09604200634626378,QQQ,9,fixed_h10_k1p00,down,extratrees
3,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
4,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
5,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,9,fixed_h10_k1p00,down,extratrees
0,40,0.02217303092076446,0.05,0.027826969079235542,QQQ,9,fixed_h10_k1p00,down,hgb
1,8,0.12871712545398697,0.25,0.12128287454601303,QQQ,9,fixed_h10_k1p00,down,hgb
2,8,0.26384289959778406,0.25,0.013842899597784064,QQQ,9,fixed_h10_k1p00,down,hgb
3,4,0.32687320685427224,0.25,0.07687320685427224,QQQ,9,fixed_h10_k1p00,down,hgb
4,1,0.49567596388239377,1.0,0.5043240361176062,QQQ,9,fixed_h10_k1p00,down,hgb
5,2,0.5175046731716504,0.0,0.5175046731716504,QQQ,9,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,9,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,9,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,9,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,9,fixed_h10_k1p00,down,hgb
0,63,4.255932592404762e-08,0.12698412698412698,0.12698408442480105,QQQ,9,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
3,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,9,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,10,fixed_h10_k1p00,up,extratrees
1,0,,,,QQQ,10,fixed_h10_k1p00,up,extratrees
2,0,,,,QQQ,10,fixed_h10_k1p00,up,extratrees
3,13,0.37283315548777934,0.15384615384615385,0.2189870016416255,QQQ,10,fixed_h10_k1p00,up,extratrees
4,20,0.4586870932141231,0.35,0.10868709321412312,QQQ,10,fixed_h10_k1p00,up,extratrees
5,17,0.5546230913326182,0.5294117647058824,0.025211326626735864,QQQ,10,fixed_h10_k1p00,up,extratrees
6,7,0.6388098344118334,0.2857142857142857,0.35309554869754767,QQQ,10,fixed_h10_k1p00,up,extratrees
7,6,0.7423504065555327,0.5,0.24235040655553275,QQQ,10,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,10,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,10,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,10,fixed_h10_k1p00,up,hgb
1,0,,,,QQQ,10,fixed_h10_k1p00,up,hgb
2,0,,,,QQQ,10,fixed_h10_k1p00,up,hgb
3,4,0.3242856783714248,0.25,0.0742856783714248,QQQ,10,fixed_h10_k1p00,up,hgb
4,7,0.4536856041902543,0.2857142857142857,0.16797131847596858,QQQ,10,fixed_h10_k1p00,up,hgb
5,6,0.5690984245702831,0.16666666666666666,0.4024317579036165,QQQ,10,fixed_h10_k1p00,up,hgb
6,29,0.6382937980607517,0.3103448275862069,0.3279489704745448,QQQ,10,fixed_h10_k1p00,up,hgb
7,16,0.740242155586767,0.5625,0.17774215558676698,QQQ,10,fixed_h10_k1p00,up,hgb
8,1,0.8269572558816332,1.0,0.17304274411836684,QQQ,10,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,10,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
2,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
3,44,0.36629551199141647,0.25,0.11629551199141647,QQQ,10,fixed_h10_k1p00,up,logistic
4,19,0.4244034968843712,0.631578947368421,0.20717545048404984,QQQ,10,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,10,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
1,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
2,60,0.2724095795562941,0.36666666666666664,0.09425708711037256,QQQ,10,fixed_h10_k1p00,down,extratrees
3,3,0.30304709697437154,0.3333333333333333,0.03028623635896177,QQQ,10,fixed_h10_k1p00,down,extratrees
4,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
5,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,10,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
1,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
2,6,0.2732443244669983,0.0,0.2732443244669983,QQQ,10,fixed_h10_k1p00,down,hgb
3,34,0.35569237972438356,0.20588235294117646,0.1498100267832071,QQQ,10,fixed_h10_k1p00,down,hgb
4,23,0.44085690458479776,0.6956521739130435,0.2547952693282457,QQQ,10,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,10,fixed_h10_k1p00,down,hgb
0,63,0.051480476881228525,0.36507936507936506,0.3135988881981365,QQQ,10,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
3,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,10,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,11,fixed_h10_k1p00,up,extratrees
1,14,0.17343936915696556,0.5714285714285714,0.39798920227160584,QQQ,11,fixed_h10_k1p00,up,extratrees
2,26,0.24166161187635501,0.3076923076923077,0.0660306958159527,QQQ,11,fixed_h10_k1p00,up,extratrees
3,12,0.3546932641178308,0.3333333333333333,0.021359930784497494,QQQ,11,fixed_h10_k1p00,up,extratrees
4,9,0.45730698319075613,0.4444444444444444,0.012862538746311714,QQQ,11,fixed_h10_k1p00,up,extratrees
5,2,0.521340683795404,0.0,0.521340683795404,QQQ,11,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,11,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,11,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,11,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,11,fixed_h10_k1p00,up,extratrees
0,1,0.09603780345791556,0.0,0.09603780345791556,QQQ,11,fixed_h10_k1p00,up,hgb
1,32,0.16418693997199482,0.34375,0.17956306002800518,QQQ,11,fixed_h10_k1p00,up,hgb
2,26,0.24774389194284238,0.46153846153846156,0.21379456959561918,QQQ,11,fixed_h10_k1p00,up,hgb
3,4,0.32885313369628655,0.25,0.07885313369628655,QQQ,11,fixed_h10_k1p00,up,hgb
4,0,,,,QQQ,11,fixed_h10_k1p00,up,hgb
5,0,,,,QQQ,11,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,11,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,11,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,11,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,11,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,11,fixed_h10_k1p00,up,logistic
1,9,0.18105185706826446,0.0,0.18105185706826446,QQQ,11,fixed_h10_k1p00,up,logistic
2,36,0.24753003996938994,0.4166666666666667,0.16913662669727675,QQQ,11,fixed_h10_k1p00,up,logistic
3,14,0.3410680847808032,0.5714285714285714,0.2303604866477682,QQQ,11,fixed_h10_k1p00,up,logistic
4,4,0.412085510103419,0.25,0.16208551010341898,QQQ,11,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,11,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,11,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,11,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,11,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,11,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,11,fixed_h10_k1p00,down,extratrees
1,19,0.16185966688461245,0.3684210526315789,0.20656138574696647,QQQ,11,fixed_h10_k1p00,down,extratrees
2,22,0.2640663474450213,0.5,0.23593365255497872,QQQ,11,fixed_h10_k1p00,down,extratrees
3,20,0.3519413762454746,0.6,0.24805862375452536,QQQ,11,fixed_h10_k1p00,down,extratrees
4,2,0.43399417415797187,1.0,0.5660058258420282,QQQ,11,fixed_h10_k1p00,down,extratrees
5,0,,,,QQQ,11,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,11,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,11,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,11,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,11,fixed_h10_k1p00,down,extratrees
0,33,0.03798112549500512,0.5151515151515151,0.47717038965651004,QQQ,11,fixed_h10_k1p00,down,hgb
1,7,0.15309247967290185,0.2857142857142857,0.13262180604138385,QQQ,11,fixed_h10_k1p00,down,hgb
2,3,0.28586426137863813,0.3333333333333333,0.047469071954695186,QQQ,11,fixed_h10_k1p00,down,hgb
3,10,0.3463066638433883,0.3,0.04630666384338833,QQQ,11,fixed_h10_k1p00,down,hgb
4,2,0.44152699688247365,0.5,0.058473003117526345,QQQ,11,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,11,fixed_h10_k1p00,down,hgb
6,5,0.6460530533673585,1.0,0.3539469466326415,QQQ,11,fixed_h10_k1p00,down,hgb
7,2,0.7457867767461192,1.0,0.25421322325388085,QQQ,11,fixed_h10_k1p00,down,hgb
8,1,0.831129921492347,1.0,0.168870078507653,QQQ,11,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,11,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
1,5,0.1959061566414942,0.4,0.20409384335850583,QQQ,11,fixed_h10_k1p00,down,logistic
2,54,0.23938471167306197,0.5,0.26061528832693803,QQQ,11,fixed_h10_k1p00,down,logistic
3,4,0.31671096108863056,0.75,0.43328903891136944,QQQ,11,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,11,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,12,fixed_h10_k1p00,up,extratrees
1,13,0.1418585647073922,0.07692307692307693,0.06493548778431527,QQQ,12,fixed_h10_k1p00,up,extratrees
2,10,0.2735195152049523,0.2,0.07351951520495231,QQQ,12,fixed_h10_k1p00,up,extratrees
