asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,0,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1219,242,63,0.3166529942575882,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.27358490566037735,0.11547373696458707,-0.04325642176557165,0.7274845428768986,0.1598562671641682,-0.19711231014072395,0.17823781914522238,0.28169014084507044,0.0,0.0
QQQ,0,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1219,242,63,0.2756357670221493,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1219,242,63,0.2756357670221493,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1219,242,63,0.2756357670221493,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,1,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.328,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.8470066518847006,0.7227379002000609,0.3735315509937117,2.0696585323910837,0.22214998295627775,0.022490817789948436,0.19659504273311573,0.7586206896551725,0.8571428571428571,2.4545454545454546
QQQ,1,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.328,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.7006651884700665,0.49799440102595427,0.14878805181960508,1.4260748756652328,0.261013185743364,-0.1485158915913658,0.2047375446189254,0.6268656716417911,0.5714285714285714,1.6363636363636365
QQQ,1,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.328,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.9201773835920177,0.8752341423890577,0.5260277931827085,2.506352316841393,0.2579375161170859,-0.13498226326908425,0.20754379004023152,0.8,1.0,2.8636363636363638
QQQ,1,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2824,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.8503118503118503,0.8126678129414286,0.39996940024301597,1.9691566236657696,0.23844747394002067,0.01621827019964439,0.27766231105221006,0.8076923076923077,0.8571428571428571,2.076923076923077
QQQ,1,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2824,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.682952182952183,0.5929688971407032,0.18027048444229055,1.4368092507640118,0.2591327610911596,-0.0691246660819258,0.1464187645518361,0.676923076923077,0.5714285714285714,1.3846153846153846
QQQ,1,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2824,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.05821205821205818,0.25629288257976895,-0.15640553011864372,0.6210173693279017,0.34858127472494604,-0.43816952118847285,0.38004544200607426,0.5842696629213483,0.0,0.0
QQQ,2,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3128,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.8888888888888888,0.6401540968606908,0.44967790638450034,3.360809008518627,0.1304158157305385,0.15421507739459628,0.18605243108076328,0.6896551724137931,0.5714285714285714,3.0
QQQ,2,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3128,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.8839869281045751,0.6480759189640769,0.45759972848788644,3.402398574561404,0.14861672875759463,0.03617680320442351,0.1194623091538396,0.6451612903225806,0.5714285714285714,3.0
QQQ,2,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3128,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.08823529411764708,0.11474943322858988,-0.07572675724760058,0.6024345244500969,0.1605917459856154,-0.041484705583181736,0.06367970351555163,0.32,0.0,0.0
QQQ,2,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.268,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.6592592592592594,0.6458686628006214,0.3601543770863357,2.260540319802175,0.2049596479667724,-0.004302275037185055,0.05982659275049246,0.6153846153846153,1.0,3.5
QQQ,2,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.268,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8308641975308642,0.7217537622340131,0.4360394765197274,2.526138167819046,0.20164680937423723,0.011930634066237289,0.037712092639597294,0.6382978723404256,1.0,3.5
QQQ,2,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.268,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.7345679012345679,0.6047874602912997,0.319073174577014,2.116756111019549,0.20543529695549625,-0.006632955081931957,0.05723551968858409,0.6470588235294118,0.7142857142857143,2.5
QQQ,3,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3136,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.9536290322580645,0.9299423902121077,0.42200588227559976,1.830824080730087,0.3527282604260623,-0.4112686145474205,0.35169530291255324,0.9393939393939394,0.8571428571428571,1.6875
QQQ,3,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3136,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6683467741935484,0.6626997143742392,0.15476320643773134,1.3046900626742837,0.3455733131482437,-0.3826416127876804,0.31573041384509626,0.6987951807228915,0.7142857142857143,1.40625
QQQ,3,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3136,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7731854838709677,0.7460820030231121,0.2381454950866042,1.468848943451752,0.3267090948831605,-0.3071657233782903,0.28218325616559936,0.8055555555555555,0.7142857142857143,1.40625
QQQ,3,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2728,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6068965517241379,0.15822122874754455,0.07885614938246518,1.9935874822190613,0.1576672558557859,-1.1578666844538419,0.29265532851435033,0.3333333333333333,0.2857142857142857,3.6
QQQ,3,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2728,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6551724137931034,0.30567185007974484,0.22630677071466548,3.851465311004785,0.1446079016393781,-0.9791336607127299,0.26901992101566796,0.33333333333333337,0.14285714285714285,1.8
QQQ,3,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2728,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6517241379310346,0.34480343980343986,0.2654383604383605,4.344523341523343,0.13268608989221728,-0.8159692785593462,0.2451408933191268,0.4000000000000001,0.2857142857142857,3.6
QQQ,4,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.304,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6469387755102041,0.6015763440018608,0.15713189955741635,1.3535467740041869,0.2598588055979894,-0.05242816267185679,0.20382420535922555,0.6956521739130435,0.7142857142857143,1.6071428571428572
QQQ,4,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.304,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5775510204081633,0.6317025470796007,0.1872581026351563,1.4213307309291017,0.2640990272305062,-0.06960106028354995,0.23797487954218532,0.6666666666666666,1.0,2.25
QQQ,4,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.304,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6142857142857142,0.5684726382234353,0.12402819377899088,1.2790634360027295,0.3173220994400265,-0.28515450273210696,0.31565053922652064,0.6153846153846153,0.42857142857142855,0.9642857142857143
QQQ,4,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.3032,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.5811359026369168,0.5522163103553183,0.09189885003785797,1.199642329392588,0.27015869759664457,-0.08748465594430255,0.1738794246728623,0.6666666666666666,0.42857142857142855,0.9310344827586207
QQQ,4,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.3032,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.6835699797160243,0.7464376836390947,0.2861202233216344,1.6215715196297575,0.26866101260572206,-0.08145594222323616,0.2479578796964782,0.6557377049180328,1.0,2.1724137931034484
QQQ,4,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.3032,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.3052738336713996,0.35156170802758935,-0.10875575228987094,0.7637375036461425,0.3142952835780281,-0.2651500816644965,0.3436892497903762,0.6304347826086957,0.0,0.0
QQQ,5,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2952,0.384297520661157,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.6386363636363636,0.2114175363077567,0.08443340932362972,1.664913098423584,0.11880768246836598,-0.07169929935669184,0.10243932212260727,0.3076923076923077,0.14285714285714285,1.125
QQQ,5,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2952,0.384297520661157,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.6954545454545455,0.2157147858629355,0.08873065887880852,1.6987539386706172,0.1667170652757956,-0.5038637092718921,0.23758691619362726,0.3783783783783784,0.2857142857142857,2.25
QQQ,5,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2952,0.384297520661157,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8681818181818182,0.4559196012321012,0.3289354742479742,3.590366859702797,0.09448491814669158,0.14770309062677567,0.11734887741588128,0.5833333333333334,0.2857142857142857,2.25
QQQ,5,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.28,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.03737718098797929,-1.3927424409885454,0.14944894567558537,1.0,0.14285714285714285,9.0
QQQ,5,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.28,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.1008486526216146,-5.455940358954651,0.2929828160623531,1.0,0.14285714285714285,9.0
QQQ,5,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.28,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.9919354838709677,0.5,0.48412698412698413,31.5,0.2563072422759956,-15.407797493442363,0.38947313362293084,0.6666666666666666,0.14285714285714285,9.0
QQQ,6,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.6101010101010101,0.6083463636883102,0.08453683987878635,1.161388512495865,0.32253687911467904,-0.2930796699052134,0.3048128093506095,0.7191011235955056,0.7142857142857143,1.3636363636363635
QQQ,6,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.5878787878787879,0.6233034056788987,0.09949388186937491,1.1899428653869886,0.3350180330331825,-0.34311775061485017,0.32078929964270164,0.7160493827160493,0.7142857142857143,1.3636363636363635
QQQ,6,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.8030303030303031,0.8016748879871075,0.2778653641775837,1.5304702407026598,0.27972736703059875,-0.12145244418630963,0.2516513184407838,0.8169014084507042,0.8571428571428571,1.6363636363636362
QQQ,6,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2976,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.4149659863945578,0.3032865676437134,-0.030046765689619892,0.9098597029311403,0.24803990213997823,-0.11617955962990201,0.151694660516326,0.5121951219512195,0.2857142857142857,0.8571428571428571
QQQ,6,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2976,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.6298185941043084,0.4223030152250442,0.0889696818917109,1.2669090456751326,0.2525636239297125,-0.13653630768370628,0.17983717665070142,0.6031746031746031,0.2857142857142857,0.8571428571428571
QQQ,6,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2976,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.5714285714285714,0.3684210526315789,0.03508771929824561,1.105263157894737,0.2857530370775266,-0.2858886668488696,0.2539956254971139,0.5384615384615384,0.2857142857142857,0.8571428571428571
QQQ,7,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2944,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8166666666666667,0.7107300338091123,0.4726347957138742,2.9850661419982716,0.1592221437043249,0.1222879328299088,0.20002179623962263,0.64,0.8571428571428571,3.6
QQQ,7,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2944,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.7805555555555556,0.6882052556789992,0.45011001758376107,2.8904620738517965,0.16730135892441875,0.07775125892914136,0.1797587300801548,0.64,0.8571428571428571,3.6
QQQ,7,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2944,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.711111111111111,0.3955395294903732,0.1574442913951351,1.6612660238595676,0.17051801931529184,0.06001941852445347,0.05065977563537273,0.5185185185185185,0.2857142857142857,1.2
QQQ,7,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2912,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5409356725146199,0.11026199010069979,0.015023894862604553,1.1577508960573477,0.10263812794073929,-0.19114248478594797,0.1082018024382364,0.25,0.0,0.0
QQQ,7,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2912,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5087719298245614,0.11241121197642936,0.017173116738334132,1.1803177257525084,0.09645446586928395,-0.11937945916721637,0.08541452171660616,0.29411764705882354,0.0,0.0
QQQ,7,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2912,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.6710526315789473,0.14013098464317977,0.04489288940508454,1.4713753387533877,0.15665664101509244,-0.8180415444119937,0.2682242565605888,0.2553191489361702,0.7142857142857143,7.500000000000001
QQQ,8,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2928,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.837037037037037,0.6592782239914369,0.3735639382771512,2.3074737839700292,0.1682684005102335,0.17548483749985544,0.1896627163167124,0.711111111111111,0.7142857142857143,2.5
QQQ,8,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2928,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8691358024691358,0.7174726577155657,0.43175837200128,2.51115430200448,0.16533381815890497,0.18986429102136526,0.16832922366256034,0.7346938775510204,0.7142857142857143,2.5
QQQ,8,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2928,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8790123456790123,0.6658735007427817,0.38015921502849603,2.330557252599736,0.21221149223773375,-0.0398363119648959,0.32213907913842316,0.7894736842105262,0.7142857142857143,2.5
QQQ,8,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2752,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.7716049382716049,0.5384115833051352,0.25269729759084947,1.8844405415679732,0.17657486281588503,0.13478317220216318,0.10727410463439012,0.5964912280701755,0.5714285714285714,2.0
QQQ,8,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2752,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.21728395061728392,0.20549706674349916,-0.08021721897078654,0.7192397336022471,0.2577300613072492,-0.2628773004055214,0.23202646517104583,0.4444444444444445,0.14285714285714285,0.5
QQQ,8,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2752,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.945679012345679,0.9116507335257336,0.6259364478114479,3.1907775673400676,0.19039710017146771,0.06705420915980798,0.06992327187506242,0.8333333333333334,1.0,3.5
QQQ,9,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.304,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.46675531914893614,0.3622646672208858,0.10829641325263184,1.426417127182238,0.20387017004488509,-0.07601157567573003,0.14352246746670103,0.4383561643835616,0.42857142857142855,1.6875
QQQ,9,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.304,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.526595744680851,0.35542782356703173,0.10145956959877778,1.3994970552951875,0.21504656319751747,-0.13499974645072732,0.19628869639660756,0.4307692307692308,0.42857142857142855,1.6875
QQQ,9,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.304,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.425531914893617,0.2987047592417454,0.044736505273491434,1.1761499895143726,0.19102319556721542,-0.008206201072178398,0.054553786118129416,0.4266666666666667,0.2857142857142857,1.125
QQQ,9,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2864,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.6340909090909091,0.2133961355135924,0.08641200852946543,1.6804945671695404,0.11043466925254543,0.003829085765107876,0.05710637437957812,0.35,0.14285714285714285,1.125
QQQ,9,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2864,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7954545454545454,0.3100858287961283,0.1831017018120013,2.4419259017695105,0.10322249637929407,0.06888616334223208,0.06414144708250466,0.43750000000000006,0.2857142857142857,2.25
QQQ,9,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2864,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8068181818181819,0.3378553431617525,0.2108712161776255,2.6606108273988007,0.12698410348589684,-0.14545433348982773,0.12698408442480105,0.4444444444444445,0.2857142857142857,2.25
QQQ,10,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2944,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.6239130434782609,0.4546241390613437,0.08954477398197863,1.2452748156897675,0.24652753805822514,-0.06355195494901711,0.1488085193411767,0.608695652173913,0.42857142857142855,1.173913043478261
QQQ,10,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2944,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.6597826086956521,0.615419984004556,0.25034061892519094,1.6857156083603058,0.28516343667210997,-0.2302322610343528,0.2605550772620256,0.5714285714285714,0.8571428571428571,2.347826086956522
QQQ,10,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2944,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7782608695652173,0.6345493621774456,0.26946999709808056,1.7381134703121337,0.22012284251945094,0.05036134569597728,0.1437037474098297,0.6999999999999998,0.7142857142857143,1.956521739130435
QQQ,10,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.272,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7760869565217392,0.6156195365367196,0.2505401714573546,1.686262208774493,0.23286324292966218,-0.004602403465031379,0.09121085612221014,0.6923076923076923,0.7142857142857143,1.956521739130435
QQQ,10,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.272,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8739130434782609,0.7479630983012137,0.3828837332218486,2.0487684866511504,0.20082593522750822,0.1336107207413263,0.19989361987270923,0.7999999999999999,0.7142857142857143,1.956521739130435
QQQ,10,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.272,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.5847826086956522,0.4523274771926604,0.08724811211329536,1.2389839592668526,0.3291685407751276,-0.42007601993095767,0.3135988881981365,0.5789473684210527,0.5714285714285714,1.565217391304348
QQQ,11,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3016,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.40705128205128205,0.35162270099056164,-0.02932967996181929,0.9230095901002243,0.2654249890922167,-0.12550404028526474,0.1381493699799815,0.5647058823529412,0.2857142857142857,0.75
QQQ,11,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3016,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5341880341880342,0.4362179609009355,0.05526557994855458,1.1450721473649559,0.26537938942825656,-0.12531068017174163,0.18597027093056073,0.5822784810126582,0.2857142857142857,0.75
QQQ,11,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3016,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.7072649572649572,0.5255173639761488,0.14456498302376786,1.3794830804373905,0.23601498670047183,-0.0007943186048853246,0.18399641473331385,0.6896551724137931,0.2857142857142857,0.75
QQQ,11,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.26,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6633064516129032,0.7281373538824907,0.22020084594598277,1.4335204154561536,0.2905739293889883,-0.16258863482348218,0.2414030287647057,0.6956521739130436,1.0,1.96875
QQQ,11,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.26,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.594758064516129,0.6831000629523698,0.1751635550158619,1.344853248937478,0.3369666947898624,-0.3482064633275843,0.31499089872485975,0.6976744186046512,1.0,1.96875
QQQ,11,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.26,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7026209677419354,0.7052806333863384,0.1973441254498305,1.3885212469793538,0.31103051377204266,-0.24443559391253755,0.2670928720967089,0.7567567567567567,0.7142857142857143,1.40625
QQQ,12,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3096,0.35537190082644626,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.809462915601023,0.7181980171630006,0.44835674732173075,2.661557357721708,0.16655480612274315,0.15465981393712613,0.1553084065548531,0.6842105263157895,0.8571428571428571,3.176470588235294
QQQ,12,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3096,0.35537190082644626,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7531969309462916,0.6454187567330079,0.37557748689173803,2.391845980834088,0.17231479221060417,0.12542530654234307,0.14321182960937476,0.6060606060606061,0.8571428571428571,3.176470588235294
QQQ,12,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3096,0.35537190082644626,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.6777493606138107,0.45411035325071525,0.18426908340944542,1.6828795443997095,0.18562374161858036,0.05787643160595235,0.09512429753184992,0.5333333333333333,0.42857142857142855,1.588235294117647
QQQ,12,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.256,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.6507936507936508,0.5133037694013304,0.6853134292598932,0.034519778466242435,1.0530425864237383,0.37104612585200464,-0.6326852256170805,0.33459682906317784,0.7884615384615385,0.7142857142857143,1.0975609756097562
QQQ,12,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.256,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.6507936507936508,0.598669623059867,0.8072132441193296,0.15641959332567879,1.2403520580370186,0.5527880749996951,-1.4323900994166188,0.5846902081817349,0.7884615384615385,1.0,1.5365853658536586
QQQ,12,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.256,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.6507936507936508,0.6773835920177382,0.7754842362322971,0.1246905854386463,1.1915977288447492,0.35554628280655276,-0.5644824794447982,0.36805351360846966,0.8200000000000001,0.7142857142857143,1.0975609756097562
QQQ,13,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3168,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.5944444444444444,0.31084489991901965,0.07274966182378156,1.3055485796598827,0.18870530420628995,-0.04023798943717383,0.10560610696953096,0.47619047619047616,0.2857142857142857,1.2
QQQ,13,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3168,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.6763888888888888,0.36467462221341185,0.12657938411817377,1.5316334132963298,0.18364314928041983,-0.012332860408314827,0.15984082211201692,0.5714285714285715,0.2857142857142857,1.2
QQQ,13,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3168,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8902777777777777,0.687627903142609,0.44953266504737094,2.888037193198958,0.1841554777873905,-0.015157071302990488,0.182260436440007,0.7179487179487181,0.5714285714285714,2.4
QQQ,13,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2552,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.5750000000000001,0.5669172721775522,0.2018379070981871,1.552860354225469,0.2700022343913504,-0.16482485684703208,0.22849503130008098,0.5581395348837209,0.7142857142857143,1.956521739130435
