Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2014-10-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3598540976643563,0.3084233824421737,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0223475753700609,0.0223475753700609,0.0232282055761945,0.4420220893859514,0.3152043986734413,1,False
2014-10-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3547243818640709,0.319998632297648,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0146755903469237,0.0146755903469237,0.0151339119727178,0.4356121954779096,0.3046449960480062,1,False
2014-10-14,NVDA,high_vol_growth,prob_high_vol_raw,0.3528112575411797,0.3282017886085309,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0004827582463894,0.0004827582463894,0.0005732828974229,0.4319127105541348,0.3015990009490321,1,False
2014-10-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3494483575224877,0.3335134308370201,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0020306297274853,-0.0017506297274853,-0.0017192211254869,0.4308531466397954,0.2989004755680894,1,False
2014-10-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3490762978792191,0.3374041475975698,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0072262262242482,0.0072262262242482,0.0086107663075172,0.4280982278559139,0.2894787313426916,1,False
2014-10-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3521324291825295,0.3410862179938098,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0346695210569542,0.0346695210569542,0.0426861989648652,0.425403504551294,0.2836151724239329,1,False
2014-10-20,NVDA,high_vol_growth,prob_high_vol_raw,0.3500729732215405,0.3433329068007424,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0192657801748642,-0.0192657801748642,-0.0234713502708482,0.428073851157026,0.2766473376007549,1,False
2014-10-21,NVDA,high_vol_growth,prob_high_vol_raw,0.2109523892402648,0.3102377774106231,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0178342061984374,0.0178342061984374,0.0223585585473644,0.4183912150582675,0.2778934310131906,1,False
2014-10-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2916562758386135,0.3055924020176207,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0086184203064886,0.0086184203064886,0.0103885620872414,0.4289676392405121,0.2714428064691565,1,False
2014-10-23,NVDA,high_vol_growth,prob_high_vol_raw,0.2378221452236175,0.2886498378191199,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0005656089162952,0.0005656089162952,0.0005410878034064,0.4252524203859835,0.2618744287935061,1,False
2014-10-24,NVDA,high_vol_growth,prob_high_vol_raw,0.2318615488708019,0.2744527655820404,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0192253236873911,0.0192253236873911,0.0237965415989152,0.4234279871554782,0.2674141815762623,1,False
2014-10-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2267371602356434,0.2625238642454411,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0055726426677012,-0.0055726426677012,-0.006339164811688,0.4216340770297695,0.2709983487991738,1,False
2014-10-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2244846396148205,0.253014058087786,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.005122623212616,-0.005122623212616,-0.0063796061867394,0.3873136928171343,0.2790541339356471,1,False
2014-10-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2282613851130008,0.2468258898440897,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0371174932222323,0.0371174932222323,0.0454789763869389,0.3966485486614517,0.2715223857791849,1,False
2014-10-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2226559937000274,0.2407834158080741,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,1.0,0.86,0.0137912490130751,0.0137912490130751,0.0168885357027086,0.4041418118704143,0.2659397788516381,3,False
2014-10-31,NVDA,high_vol_growth,prob_high_vol_raw,0.2203343853354454,0.2356711581899169,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0107321586250366,0.0107321586250366,0.0130847684865438,0.3536799219096089,0.2730371758233028,1,False
2014-11-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2030101545155048,0.2275059072713139,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,1.966498900764192e-05,1.966498900764192e-05,0.0,0.3086021308243512,0.2750167907173655,1,False
2014-11-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1831787623465061,0.216424121040112,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0033230300189892,0.0033230300189892,0.0044711865859936,0.2733160684326811,0.2769990404812694,1,False
2014-11-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1876992382109165,0.2092429003328131,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0167020363522025,-0.0167020363522025,-0.0212663196610175,0.2482679972807481,0.2824183754172197,1,False
2014-11-06,NVDA,high_vol_growth,prob_high_vol_raw,0.1886421948671341,0.2040927239663933,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0090655180093172,0.0090655180093172,0.0116221073147559,0.2303306033769068,0.2837434724582842,1,False
2014-11-07,NVDA,high_vol_growth,prob_high_vol_raw,0.1934392303228378,0.2014293505555044,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.009818771453503,-0.009818771453503,-0.0119878019820063,0.2215229638337207,0.2781048562834867,1,False
2014-11-10,NVDA,high_vol_growth,prob_high_vol_raw,0.1781135499477386,0.195600400403563,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0054340629343912,-0.0054340629343912,-0.0065724049528279,0.2106697244066457,0.274408163866111,1,False
2014-11-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1922703191637992,0.1947678800936221,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0039970795944856,-0.0039970795944856,-0.0050892124749067,0.2040783137055707,0.2705606974134073,1,False
2014-11-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2091293454170227,0.1983582464244722,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0103119342216489,0.0103119342216489,0.0122761920597636,0.194190434054197,0.2622246151121003,1,False
2014-11-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2152900911867618,0.2025912076150446,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0038486991060643,-0.0038486991060643,-0.0045474354251296,0.1921065361604816,0.2599423465720272,1,False
2014-11-14,NVDA,high_vol_growth,prob_high_vol_raw,0.1998041406273842,0.2018944408681295,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0196832917880292,0.0196832917880292,0.0238577242784117,0.1842824771549956,0.2536407251534262,1,False
2014-11-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2102061547338962,0.2039723693345712,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0033737407582869,-0.0033737407582869,-0.0037342015265201,0.1848917687334741,0.2577149313494161,0,False
2014-11-18,NVDA,high_vol_growth,prob_high_vol_raw,0.1790141604840755,0.1977328171219473,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0137349848392118,0.0137349848392118,0.0164913381027276,0.1723160179507524,0.2577149402356107,0,False
2014-11-19,NVDA,high_vol_growth,prob_high_vol_raw,0.1906270951032638,0.1959563866172764,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.004668962777736,0.004668962777736,0.0054084382078507,0.16431486402834,0.2589854937242263,0,False
2014-11-20,NVDA,high_vol_growth,prob_high_vol_raw,0.159138187021017,0.1867518367182116,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0053601400642293,0.0053601400642293,0.0063572853472124,0.1480916287628396,0.2585951706437934,0,False
2014-11-21,NVDA,high_vol_growth,prob_high_vol_raw,0.1616180650889873,0.1804683938109055,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0001099000860411,-0.0001099000860411,-0.0004861837350331,0.1293476594001774,0.2506678637190923,0,False
2014-11-24,NVDA,high_vol_growth,prob_high_vol_raw,0.1651152826845646,0.1766301160293203,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.014137535359321,0.014137535359321,0.0170144909820313,0.1133215665989255,0.2438585756794661,0,False
2014-11-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1678355596959591,0.17443147694598,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0024271325592742,0.0024271325592742,0.0023899858132117,0.1073450455849905,0.2494824507845349,0,False
2014-11-26,NVDA,high_vol_growth,prob_high_vol_raw,0.2648483462631703,0.1970356942752775,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0155504766933583,-0.0155504766933583,-0.018597097770846,0.0908211256123798,0.2580001760140035,0,False
2014-11-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2499747924506664,0.2102704688191247,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0006750606511554,0.0006750606511554,0.0014573426946966,0.078569527718693,0.2691320961571969,0,False
2014-12-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2354974262416362,0.2165772081747526,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0211314063230397,0.0211314063230397,0.0257158194957622,0.0708469516897515,0.2925835787123578,0,False
2014-12-02,NVDA,high_vol_growth,prob_high_vol_raw,0.2324308551847935,0.2205406199272628,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0069589065795584,-0.0069589065795584,-0.0089877324287795,0.0641885318507189,0.3251746710383487,0,False
2014-12-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2646946609020233,0.231579130170953,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0040575383488744,0.0040575383488744,0.0057278438409889,0.0582572522650815,0.3298469185168002,0,False
2014-12-04,NVDA,high_vol_growth,prob_high_vol_raw,0.2639101654291153,0.2396618889854935,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0101182015736482,-0.0101182015736482,-0.0128144866969432,0.0535207445944323,0.3334532060197881,0,False
2014-12-05,NVDA,high_vol_growth,prob_high_vol_raw,0.2583240270614624,0.2443274235044857,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0023406519995661,-0.0023406519995661,-0.0033652584890152,0.0502785348287647,0.3394040979154661,0,False
2014-12-08,NVDA,high_vol_growth,prob_high_vol_raw,0.2312628753483295,0.2410612864654467,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0176652682937511,-0.0176652682937511,-0.022190093819309,0.047653181545777,0.3507355391671947,0,False
2014-12-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2207062341272831,0.2359725233809058,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0006024344992653,-0.0006024344992653,-0.0004931285620762,0.0490909480221352,0.3593841122933545,0,False
2014-12-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3040161445736885,0.2529834286791015,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0245257828456222,-0.0245257828456222,-0.0310958078675686,0.0585956070446528,0.409238357820344,0,False
2014-12-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3393838033080101,0.2745835223363286,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0029602486493187,-0.0029602486493187,-0.0030564398313652,0.065454909541387,0.4462958612943226,0,False
2014-12-12,NVDA,high_vol_growth,prob_high_vol_raw,0.4870180994272232,0.3276921666090523,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.008625786118046,-0.008625786118046,-0.0112419610408822,0.0910713586687247,0.4630896365690608,0,False
2014-12-15,NVDA,high_vol_growth,prob_high_vol_raw,0.4826958149671554,0.3664430786985781,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0326698640171355,0.0326698640171355,0.040826670820856,0.1192589102300732,0.4642609620429733,0,False
2014-12-16,NVDA,high_vol_growth,prob_high_vol_raw,0.5458151072263718,0.4112860858305265,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0026115581879361,0.0026115581879361,0.0039724695805314,0.1566710532033545,0.4565865822222644,0,False
2014-12-17,NVDA,high_vol_growth,prob_high_vol_raw,0.474360354244709,0.4270546529340721,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0085285349605233,0.0085285349605233,0.0098915712570442,0.1471250039346949,0.4703754249501654,0,False
2014-12-18,NVDA,high_vol_growth,prob_high_vol_raw,0.4460774794220924,0.4318103595560772,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0128856660697349,0.0130456660697349,0.0176292784726148,0.1391615658145815,0.4812096400957764,0,False
2014-12-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3875464633107185,0.4207443854947376,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.006029746024952,-0.006029746024952,-0.0062560883756563,0.1279856347166671,0.4712747142768697,0,False
2014-12-22,NVDA,high_vol_growth,prob_high_vol_raw,0.373292650282383,0.4088814516916489,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0027247360934064,-0.0027247360934064,-0.0038739382937617,0.110602706941171,0.4257932677457129,0,False
2014-12-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3544014856219292,0.395261460174219,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0009244377526043,0.0009244377526043,0.0009722963550584,0.101991218162574,0.4149936593855802,0,False
2014-12-24,NVDA,high_vol_growth,prob_high_vol_raw,0.350543899834156,0.3840820700892033,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0005009610892507,-0.0005009610892507,-0.0014570580677955,0.097917982968511,0.4199370964412193,0,False
2014-12-26,NVDA,high_vol_growth,prob_high_vol_raw,0.3086773961782456,0.3652309016114639,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0066466745150294,-0.0066466745150294,-0.0092410361181503,0.094488829268997,0.4182918119055958,0,False
2014-12-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3412228494882584,0.3592288885806625,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0114133307764639,-0.0114133307764639,-0.0157092363953638,0.0927979211332724,0.4178350217431451,0,False
2014-12-30,NVDA,high_vol_growth,prob_high_vol_raw,0.3506416708230973,0.3570820841412712,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0037935575783306,0.0037935575783306,0.003989616638931,0.0943534158199105,0.4270783845113509,0,False
2014-12-31,NVDA,high_vol_growth,prob_high_vol_raw,0.4556373164057732,0.3817208922073967,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0114476027495773,-0.0114476027495773,-0.0168900828470094,0.1066146327677245,0.4377916344935872,0,False
2015-01-02,NVDA,high_vol_growth,prob_high_vol_raw,0.4143245309591293,0.3898718018953299,0.9841269841269841,2.609467222708115,True,rank_policy_candidate,95_100,0.9841269841269841,2.609467222708115,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.02132036674963,-0.02132036674963,-0.030318484561507,0.1111184094642157,0.4500094932107446,0,False
2015-01-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4876316368579865,0.414311760635994,0.996031746031746,3.3648154572636018,True,rank_policy_candidate,95_100,0.996039603960396,3.3679760591725176,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0019593144716145,-0.0019593144716145,-0.0026053148838365,0.1323746298728525,0.4568652547040022,0,False
2015-01-06,NVDA,high_vol_growth,prob_high_vol_raw,0.6134440451860428,0.4640948317735062,1.0,4.64228445593834,True,rank_policy_candidate,95_100,1.0,4.650171312530902,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.027147772820513,0.027147772820513,0.0376174817403669,0.1826604650636272,0.4467202689506043,0,False
2015-01-07,NVDA,high_vol_growth,prob_high_vol_raw,0.4672174610197545,0.4648754890850682,0.9861111111111112,3.0332689977486575,True,rank_policy_candidate,95_100,0.9861932938856016,3.04244208789523,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.74,0.0038146153491356,0.0038146153491356,0.0040282872387393,0.220603517774708,0.4363646672390527,1,False
2015-01-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4159855097532272,0.452652994252108,0.9781746031746031,2.4775058346923338,True,rank_policy_candidate,95_100,0.9783464566929134,2.4883406420930263,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0086832897589544,-0.0086832897589544,-0.0125378524150583,0.2138326742261455,0.4468670620952952,0,False
2015-01-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3175693884491921,0.418882092801379,0.8908730158730159,1.459286116073686,True,rank_policy_candidate,85_95,0.8919449901768173,1.4698786829055048,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0009713407643891,-0.0009713407643891,-0.0015234055367305,0.2075268112036872,0.4526033658402258,0,False
2015-01-12,NVDA,high_vol_growth,prob_high_vol_raw,0.445350530743599,0.425499202286934,0.9781746031746031,2.746427374692643,True,rank_policy_candidate,95_100,0.9784313725490196,2.763544727487595,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0037903718048671,0.0037903718048671,0.0040691400218464,0.2184256196964109,0.4553082612128806,0,False
2015-01-13,NVDA,high_vol_growth,prob_high_vol_raw,0.4591746419668198,0.4339180622069054,0.9841269841269841,2.8596575684867442,True,rank_policy_candidate,95_100,0.9843444227005871,2.879947317877354,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.74,-0.0038056061648349,-0.0038056061648349,-0.0070921833908347,0.2284291227687468,0.4468900655691714,1,False
2015-01-14,NVDA,high_vol_growth,prob_high_vol_raw,0.4091487064957618,0.4277257232791195,0.9702380952380952,2.33193106211287,True,rank_policy_candidate,95_100,0.970703125,2.352649855590429,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0123459370497617,0.0123459370497617,0.01836734357221,0.2314221113713599,0.4473320883991376,0,False
2015-01-15,NVDA,high_vol_growth,prob_high_vol_raw,0.4636675745248795,0.4367111860905595,0.9841269841269841,2.85623967774262,True,rank_policy_candidate,95_100,0.9844054580896686,2.8818130464653358,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.74,0.002611867850229,0.002611867850229,0.0030059076455482,0.240162376957463,0.4376476577284246,1,False
2015-01-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2405627071857452,0.387674066364356,0.748015873015873,0.6283324974604438,True,rank_policy_candidate,70_85,0.7529182879377432,0.6452292137261876,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0095657359709255,0.0095657359709255,0.0139862958960177,0.2929019023228664,0.4041193923516755,0,False
2015-01-20,NVDA,high_vol_growth,prob_high_vol_raw,0.2448254495859146,0.3519619121697456,0.751984126984127,0.6676807838431714,True,rank_policy_candidate,70_85,0.7572815533980582,0.6866066113911167,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0123190087661496,0.0123190087661496,0.0172409716212886,0.3208452180234472,0.3955616947936894,0,False
2015-01-21,NVDA,high_vol_growth,prob_high_vol_raw,0.1473388448357582,0.3008061453362488,0.5138888888888888,-0.2967425154917003,True,rank_policy_candidate,50_70,0.5251937984496124,-0.2814191913724094,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0032758770963482,0.0032758770963482,0.0029058300997821,0.3178222961681242,0.3888489311430382,0,False
2015-01-22,NVDA,high_vol_growth,prob_high_vol_raw,0.1006641454994678,0.2507706453770535,0.27380952380952384,-0.7581704845916375,True,rank_policy_candidate,00_30,0.2746615087040619,-0.744543315101978,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0036024153830653,-0.0036024153830653,-0.0043454855893552,0.2774468174583712,0.3923768135785825,0,False
2015-01-23,NVDA,high_vol_growth,prob_high_vol_raw,0.0966337118297815,0.2122364119902355,0.23214285714285715,-0.7977288117176529,True,rank_policy_candidate,00_30,0.2335907335907336,-0.783461356393075,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.86,0.86,-0.0352963023378435,-0.0352963023378435,-0.0480118585413377,0.2444541626005981,0.4042301217359838,0,False
2015-01-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1118434730917215,0.187138177265607,0.37103174603174605,-0.6472765402358612,True,rank_policy_candidate,30_50,0.3872832369942196,-0.6311099059034637,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.86,0.86,-0.0107822787300733,-0.0107822787300733,-0.0163016248157549,0.2358190704771237,0.3901596325821348,0,False
