fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,63,0.1728395061728395,0.1728395061728395,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.0,,,,,,,,,,,,,,,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.8412698412698413,0.9962264150943396,0.0037735849056603765,normal_better,0.9993138936535162,0.15804405238367492,1.1878636849088966,0.2792640363961107,0.13353489543965733,-1.091318793313516,0.41027248730062277,1.0,0.3584905660377358,0.43609304316115394,0.25227716090608493
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.4603174603174603,0.8914807302231237,0.10851926977687629,normal_better,0.7925438583825504,0.3322263980650901,1.7217332095896785,0.24763122837662768,0.24842529604434369,0.003196404232418626,0.24522399764211175,0.0,0.0,0.24086754022570603,0.10635997528125603
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.12698412698412698,0.9522727272727272,0.04772727272727274,normal_better,0.743452380952381,0.616468253968254,5.854687500000001,0.3242402868947259,0.11085915847820609,-1.9247947697390164,0.48004298728697037,0.19047619047619047,1.0,0.6070271142710973,0.14623182758305855
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,63,0.0784313725490196,0.04108309990662932,0.2727272727272727,0.36507936507936506,0.6349206349206349,0.0,,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3968253968253968,0.2968421052631579,0.7031578947368422,inverse_better,0.3183251601997732,-0.07850023662562361,0.8021794037034284,0.33956315516114016,0.2393550012597632,-0.4186591187732265,0.3308686593466487,0.25,0.04,0.16344998324444618,0.14382499185824038
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.013325894600292166,0.0,,0.10954535769476734,0.0,0.0,0.10954535769476734,0.0364102898617635
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,9.218449852218687e-06,0.0,,0.0030104190515018578,0.0,0.0,0.0030104190515018578,0.00039474927051652515
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,63,0.22939068100358426,0.4150878989588667,0.2807017543859649,0.873015873015873,0.0,0.12698412698412698,,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.8253968253968254,0.4440559440559441,0.5559440559440559,inverse_better,0.8439132132296363,0.018516387832810954,1.0224333160282133,0.4344549391510436,0.14411690602166796,-2.014600792815545,0.5141081698719663,1.0,0.15384615384615385,0.31128865552485924,0.15922778172860624
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.49206349206349204,0.36995967741935476,0.6300403225806452,inverse_better,0.4794168450782661,-0.01264664698522594,0.974298749675186,0.3499300503082675,0.24993701184177372,-0.4000729532999132,0.302209784560916,0.0,0.0,0.18985370750257613,0.04549251998117825
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.30158730158730157,0.6244019138755981,0.37559808612440193,normal_better,0.3759030271987335,0.0743157256114319,1.24641530071159,0.29176374684810913,0.21063240110859155,-0.38517979813414516,0.2855242129469431,0.0,0.0,0.016063088640358488,0.003042392001497786
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,63,0.5651461988304094,0.7285769980506823,0.6140350877192983,0.3492063492063492,0.06349206349206349,0.5873015873015873,,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.49206349206349204,0.8245967741935484,0.17540322580645162,normal_better,0.7304662892624497,0.23840279719895768,1.484496007210785,0.25132024275044523,0.24993701184177372,-0.005534318020682605,0.26115254308854435,0.5961538461538461,1.0,0.7532160351520365,0.15490618648988794
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.38095238095238093,1.0,0.0,normal_better,0.9999999999999998,0.6190476190476188,2.6249999999999996,0.15336658554575042,0.23582766439909297,0.34966669013773144,0.24721046904393923,0.0,0.0,0.17069051717178121,0.1704947355027964
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,1.560614940639415e-05,0.0,,0.0022318350603778123,0.0,0.0,0.0022318350603778123,0.0032596106622820057
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,direction,ok,63,0.0546448087431694,0.13010668748373666,0.05,0.8253968253968254,0.0,0.1746031746031746,,,,,,,,,,,,,,,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.20644501167427182,0.0,,0.43743699955425064,0.0,0.0,0.4374369995542506,0.12285716542085105
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.08882068833313485,0.0,,0.23623320697975345,0.0,0.0,0.23623320697975345,0.181699092604217
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.005981636984374108,0.0,,0.06672273783541932,0.0,0.0,0.06672273783541931,0.03911154867964206
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,direction,ok,63,0.6157098939707636,0.6559914435690833,0.6087301587301588,0.15873015873015872,0.30158730158730157,0.5396825396825397,,,,,,,,,,,,,,,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.2899787022748562,0.0,,0.5383274722542973,0.0,0.0,0.5383274722542973,0.01349944040155289
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6507936507936508,0.7062084257206208,0.2937915742793792,normal_better,0.84354965891245,0.19275600811879923,1.296186061255716,0.31361477895089185,0.2272612748803225,-0.37997456502892435,0.3312308974605424,1.0,0.12195121951219512,0.3195627533331084,0.12273535254002947
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00233945889525158,0.0,,0.04481733532022671,0.0,0.0,0.04481733532022671,0.018189704506834024
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,direction,ok,63,0.06666666666666667,0.022222222222222223,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.08183870532060039,0.0,,0.28559108361830665,0.0,0.0,0.28559108361830676,0.016626433120839883
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.809322033898305,0.1906779661016949,normal_better,0.18123885918003566,0.11774679568797217,2.854512032085562,0.10738683435715324,0.05946082136558327,-0.8060099388285644,0.22657772343893015,0.0,0.0,0.2900697869309936,0.06442653192924117
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00467348512600186,0.0,,0.06696748553099276,0.0,0.0,0.06696748553099276,0.01374194337268704
