strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.8,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9610500610500611,0.038949938949938936,0.0,9.599999999999998,0.009599999999999997,2.18903056719738,0.19532485768390995,0.2258040954180115,0.9034491568495197,-0.33835194338135643,0.5772830968012479,-0.00014337364210637027,0.017820208427111517,0.028480417160169136,0.053489714021972334,-0.01987700001656284,-0.002487130992509634,0.07874777331889918,False
dual_highvol_hybrid,h20_only,2of3,0.65,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8905982905982907,0.05470085470085471,0.05470085470085471,19.599999999999998,0.0196,1.9181626119467272,0.17911266983077745,0.19942453496801466,0.9262447279565461,-0.3144367886319631,0.5696301333252145,-0.01635556149523887,0.041735363176504836,0.020827453684135744,0.07628528512899879,-0.04625656046655968,-0.2733550862431624,0.07810239063778987,False
dual_highvol_hybrid,h20_only,2of3,0.8,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9374847374847376,0.0,0.0625152625152625,11.199999999999996,0.011199999999999998,2.0445143035288793,0.1868269170907717,0.21848258933381098,0.8935791012830275,-0.32702610180972913,0.5712905363115989,-0.008641314235244613,0.02914604999873882,0.022487856670520112,0.043619658455480215,-0.027198506100763353,-0.1470033946610103,0.07445347410390385,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.85,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9703296703296702,0.014835164835164838,0.014835164835164838,11.400000000000002,0.0114,2.2211649069300474,0.19717004016756223,0.2321551202966677,0.8915256285051052,-0.34171664130516066,0.5769986483961866,0.0017018088415459154,0.01445551050330729,0.02819596875510788,0.041566185677557876,-0.013525975137906626,0.029647208740157804,0.07407701210672261,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.85,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9706043956043956,0.0293956043956044,0.0,5.4,0.0054,2.2168367960595976,0.19692242632637313,0.23043940544410793,0.895658353053807,-0.3421568220085601,0.5755326612235325,0.0014541950003568171,0.014015329799907827,0.026729981582453766,0.045698910226259715,-0.015241689990466406,0.025319097869707985,0.0732371528651261,False
dual_highvol_hybrid,h20_only,3of5,0.8,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9373626373626374,0.0,0.06263736263736262,9.599999999999998,0.009599999999999997,2.0423404969851546,0.18669650791998227,0.21838341146242254,0.8933783711556392,-0.32762316741385666,0.5698513612260683,-0.008771723406034049,0.028548984394611288,0.021048681584989515,0.04341892832809191,-0.027297683972151793,-0.149177201204735,0.07134911635586191,False
dual_highvol_hybrid,h20_only,none,0.7,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9062271062271061,0.0,0.09377289377289379,22.800000000000004,0.0228,1.9329381761223505,0.18002920281104373,0.2058459415425011,0.907459854612705,-0.3169367035853321,0.5680288864447428,-0.015439028514972586,0.03923544822313585,0.019226206803664048,0.057500411785157635,-0.03983515389207323,-0.2585795220675391,0.07046655742705929,False
dual_highvol_hybrid,h20_only,2of3,0.7,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9062271062271061,0.04688644688644689,0.04688644688644689,16.800000000000004,0.0168,1.9611598229819065,0.1817689961813156,0.20530543693071313,0.9164843307995583,-0.32024012457049145,0.5676021904659998,-0.013699235144700728,0.035932027237976505,0.01879951082492104,0.06652488797201095,-0.04037565850386121,-0.23035787520798312,0.0693978273621061,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.85,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9707875457875457,0.0,0.029212454212454216,7.200000000000001,0.007200000000000001,2.165633221933286,0.1939714377304731,0.23129504232130327,0.8825501837515238,-0.33899009070342845,0.5722038580182938,-0.0014967935955432221,0.017182061105039503,0.023401178377215004,0.03259074092397651,-0.014386053113271069,-0.025884476256603506,0.06747865481644603,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.9,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9804029304029305,0.0,0.019597069597069593,3.599999999999999,0.003599999999999999,2.20469957971857,0.1962265420434448,0.2359094323357582,0.8778559273241552,-0.3429824246759541,0.5721183592099142,0.0007583107174284898,0.013189727132513873,0.0233156795688354,0.027896484496607865,-0.009771663098816136,0.013181881528680162,0.0653742605538701,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.85,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9707875457875457,0.014606227106227108,0.014606227106227108,7.200000000000001,0.007200000000000001,2.1788465627594396,0.1947367998842462,0.23086021146234367,0.8865453924904402,-0.3408904270837281,0.5712592211819892,-0.0007314314417701251,0.015281724724739876,0.02245654154091048,0.03658594966289286,-0.014820883972230664,-0.012671135430450065,0.06350423872716064,False
dual_highvol_hybrid,h20_only,3of5,0.6,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.8747252747252747,0.06263736263736264,0.06263736263736264,19.2,0.019200000000000002,1.8566845563895664,0.17525649379402308,0.1936634019948224,0.9310144756362336,-0.312068901053669,0.5615955104859449,-0.020211737531993235,0.04410325075479893,0.012792830844866154,0.08105503280868631,-0.05201769343975193,-0.3348331418003232,0.06192880028993747,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.85,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9703296703296702,0.029670329670329676,0.0,11.400000000000002,0.0114,2.2273490382390637,0.19752335001963073,0.23175390684731725,0.8939320051690752,-0.34500895403388665,0.5725165903961729,0.0020551186936144106,0.011163197774581302,0.023713910755094103,0.04397256234152791,-0.013927188587257083,0.0358313400491741,0.06052773686567457,False
dual_highvol_hybrid,h20_only,none,0.75,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9218559218559218,0.0,0.07814407814407814,19.0,0.019,1.9788342043276588,0.18285144543972076,0.21196293807509242,0.8985876008095942,-0.323380592456728,0.5654372887704705,-0.012616785886295556,0.03279155935173994,0.016634609129391742,0.04862815798204689,-0.033718157359481915,-0.21268349386223084,0.06033977140009784,False
dual_highvol_hybrid,h20_only,2of3,0.75,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9218559218559218,0.03907203907203907,0.03907203907203907,14.0,0.013999999999999999,2.0029560539181572,0.18432002704485395,0.21146521819277592,0.9060710288343163,-0.3261001501568892,0.5652252136534627,-0.011148204281162366,0.03007200165157875,0.016422534012383916,0.05611158600676902,-0.03421587724179842,-0.1885616442717324,0.05980486622097359,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.85,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9707875457875457,0.029212454212454216,0.0,7.200000000000001,0.007200000000000001,2.1919585581243592,0.19549363535959352,0.23045668304901498,0.8904347174756987,-0.34279033906653156,0.5703008897273809,2.5404033577203222e-05,0.013381812741936394,0.02149821008630215,0.04047527464815137,-0.015224412385559355,0.00044085993446962846,0.059494543319086095,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.9,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9802197802197803,0.0,0.019780219780219776,7.599999999999999,0.007599999999999999,2.2082453993968096,0.19643007099389642,0.23679525687089814,0.8760922326430279,-0.3443489926366011,0.5704389302546713,0.0009618396678801044,0.011823159171866826,0.021636250613592534,0.026132789815480617,-0.008885838563676196,0.01672770120692002,0.05816907965286541,False
dual_highvol_hybrid,h20_only,3of5,0.65,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.8903846153846154,0.054807692307692314,0.054807692307692314,16.799999999999997,0.0168,1.9027525600533743,0.17815258652090704,0.1992649126745561,0.9227308020844216,-0.31735258018655466,0.5613711614261356,-0.017315644805109276,0.038819571621913296,0.012568481785056873,0.07277135925687428,-0.04641618276001824,-0.2887651381365153,0.057650676197874416,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.9,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9804029304029305,0.009798534798534797,0.009798534798534797,3.599999999999999,0.003599999999999999,2.2073489463793603,0.19637863285304635,0.23560629941925904,0.8792156005115411,-0.3449013843661316,0.5693761804231546,0.0009104015270300359,0.011270767442336349,0.02057350078207587,0.02925615768399381,-0.010074796015315302,0.01583124818947068,0.057163554254686305,False
dual_highvol_hybrid,h20_only,2of3,0.85,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.953113553113553,0.0,0.04688644688644689,8.400000000000002,0.0084,2.083274275162772,0.18913904678345084,0.22500528873596867,0.8827719105192198,-0.3342826702671674,0.5658057195495237,-0.00632918454256548,0.02188948154130055,0.017003039908444983,0.03281246769167245,-0.020675806698605664,-0.10824342302711765,0.05631111758627531,False
dual_highvol_hybrid,h20_only,3of5,0.85,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.953021978021978,0.0,0.04697802197802198,7.200000000000001,0.0072,2.0816309700187596,0.1890415201375799,0.2249314319062466,0.8826201050671292,-0.3347196437853024,0.5647756970571942,-0.006426711188436407,0.021452508023165562,0.015973017416115454,0.03266066223958186,-0.020749663528327744,-0.10988672817112999,0.054098085678542844,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.6,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8087912087912086,0.0,0.1912087912087912,22.400000000000002,0.022400000000000003,1.583136965026625,0.1571969960000963,0.18627857406456652,0.8772036172797862,-0.28682409846731904,0.5480606296336269,-0.03827123532592003,0.06934805334114891,-0.0007420500074518666,0.027244174452238923,-0.059402521370007816,-0.6083807331632647,0.0530667446708996,False
dual_highvol_hybrid,h20_only,3of5,0.7,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9060439560439559,0.04697802197802198,0.04697802197802198,14.400000000000002,0.0144,1.9477610042217046,0.18094475023519396,0.20517028487254596,0.9135451308519024,-0.32270619737843187,0.5607104905487862,-0.014523481090822354,0.03346595443003608,0.011907810907707428,0.06358568802435505,-0.040510810562028376,-0.243756693968185,0.05229107236964663,False
dual_highvol_hybrid,h20_only,none,0.8,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9374847374847376,0.0,0.0625152625152625,15.199999999999996,0.015199999999999998,2.0237017304767084,0.18557509868756705,0.21831362378879854,0.8892601589259469,-0.3298656304684561,0.5625778545767985,-0.009893132638449265,0.02630652134001188,0.01377517493571978,0.03930071609839958,-0.0273674716457758,-0.1678159677131812,0.04951699924300812,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.9,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9802197802197803,0.009890109890109888,0.009890109890109888,7.599999999999999,0.007599999999999999,2.212566781156323,0.19667785978769148,0.2364906780941405,0.8777843466163417,-0.34653062138862467,0.5675627135043936,0.0012096284616751607,0.00964153041984328,0.018760033863314818,0.02782490378879443,-0.009190417340433826,0.021049082966433375,0.04939199181806972,False
dual_highvol_hybrid,h20_only,2of3,0.8,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9374847374847376,0.03125763125763125,0.03125763125763125,11.199999999999996,0.011199999999999998,2.043481302750181,0.18676495600602117,0.2178802271047807,0.8951973395568769,-0.3320146291587175,0.5625202614693805,-0.008703275319995152,0.024157522649750462,0.01371758182830174,0.04523789672932954,-0.027800868329793643,-0.1480363954397088,0.04936817231123402,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.65,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8326923076923078,0.0,0.16730769230769232,19.599999999999998,0.0196,1.6584343468724967,0.16232363136662653,0.19288422957400367,0.8765935938064675,-0.29548871477609384,0.5493395288873453,-0.03314459995938979,0.06068343703237411,0.0005368492462665131,0.02663415097892019,-0.05279686586057067,-0.5330833513173929,0.0491542540817044,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.9,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9804029304029305,0.019597069597069593,0.0,3.599999999999999,0.003599999999999999,2.20992677084662,0.19652651467495907,0.23531748972747954,0.8805251781699299,-0.34681772562939495,0.566656488846723,0.0010582833489427568,0.009354426179073005,0.017853809205644278,0.030565735342382605,-0.010363605707094797,0.01840907265673053,0.048997541028840824,False
dual_highvol_hybrid,h20_only,3of5,0.75,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9217032967032966,0.03914835164835165,0.03914835164835165,12.0,0.012,1.9916365182230091,0.18363212118129235,0.21135404984683356,0.9036815567081041,-0.32812754864467386,0.5596364034040489,-0.011836110144723966,0.02804460316379409,0.010833723762970093,0.05372211388055681,-0.03432704558774077,-0.19988117996688048,0.04589824212690736,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.9,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9805250305250306,0.0,0.019474969474969468,4.799999999999999,0.004799999999999999,2.175523951704377,0.194544596533335,0.2359253460975162,0.8718547927681295,-0.34473106591693436,0.5643372929442108,-0.000923634792681316,0.011441085891533587,0.015534613303131994,0.021895349940582176,-0.00975574933705814,-0.01599374648551244,0.044907220650883053,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.7,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8565934065934065,0.0,0.1434065934065934,16.800000000000004,0.016800000000000002,1.734134565516193,0.16735529962868623,0.19977424752427908,0.8747770203431151,-0.3041598622704459,0.5502215130538199,-0.02811293169733009,0.05201228953802206,0.0014188334127411828,0.02481757751556779,-0.045906847910295256,-0.45738313267369657,0.04434316943518536,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.9,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9805250305250306,0.009737484737484734,0.009737484737484734,4.799999999999999,0.004799999999999999,2.1844601461106694,0.19506114342639136,0.23562048016950177,0.8745067210155923,-0.34598574571566687,0.5637837565328305,-0.0004070878996249583,0.010186406092801081,0.014981076891751766,0.02454727818804503,-0.01006061526507257,-0.0070575520792202084,0.042434675023080196,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.9,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9802197802197803,0.019780219780219776,0.0,7.599999999999999,0.007599999999999999,2.2168216036169235,0.19692155666116928,0.23620006672005248,0.8794288177671472,-0.3487076565107512,0.564718190106898,0.0014533253351529662,0.007464495297716756,0.015915510465819294,0.02946937493959989,-0.00948102871452186,0.025303905427033868,0.04068108921336669,False
dual_highvol_hybrid,h20_only,none,0.6,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8749694749694749,0.06251526251526252,0.06251526251526252,30.400000000000002,0.030400000000000003,1.846468146166929,0.17460888400852537,0.19354536010428428,0.9286141480710521,-0.31425052594307545,0.5556359324603157,-0.02085934731749095,0.0419216258653925,0.006833252819236968,0.07865470524350482,-0.05213573533029006,-0.3450495520229606,0.04048959711907173,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.9,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9805250305250306,0.019474969474969468,0.0,4.799999999999999,0.004799999999999999,2.1933517890960386,0.19557389913848366,0.23532919999684354,0.877114881223708,-0.3472402492155756,0.5632235882225346,0.00010566781246734713,0.008931902592892338,0.014420908581455838,0.027155438396160636,-0.010351895437730796,0.001834090906148944,0.03994533886471753,False
dual_highvol_hybrid,h20_only,none,0.65,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8905982905982907,0.0547008547008547,0.0547008547008547,26.599999999999998,0.026599999999999995,1.8936875548352483,0.17758579838288457,0.19915925348714603,0.9206964144951992,-0.3192614566584543,0.5562393915055827,-0.017882432943131743,0.03691069515001366,0.007436711864503898,0.07073697166765192,-0.04652184194742831,-0.2978301433546413,0.039057033510896545,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.75,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8804945054945055,0.0,0.11950549450549451,14.0,0.014,1.8101474089906677,0.17229050234587318,0.2069202238113354,0.8720015794821577,-0.31283479204337805,0.5507395811715954,-0.023177728980143142,0.0433373597650899,0.0019369015305166215,0.02204213665461041,-0.038760871623238935,-0.3813702891992219,0.03870211372852495,False
dual_highvol_hybrid,h20_only,3of5,0.8,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9373626373626374,0.03131868131868131,0.03131868131868131,9.599999999999998,0.009599999999999997,2.0343065186267144,0.18621385507392718,0.21779249573648507,0.8933328862666234,-0.33361441418565707,0.558170891771777,-0.009254376252089136,0.02255773762281088,0.009368212130698272,0.04337344343907612,-0.027888599698089267,-0.1572111795631752,0.03851865444352373,False
dual_highvol_hybrid,h20_only,2of3,0.85,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.953113553113553,0.023443223443223447,0.023443223443223447,8.400000000000002,0.0084,2.0826667516797643,0.189102996689557,0.22452858839588433,0.8840259180355327,-0.33798131872904025,0.5595072455503404,-0.006365234636459327,0.018190833079427704,0.01070456590926161,0.034066475207985336,-0.02115250703869001,-0.10885094651012528,0.038130146801205446,False
dual_highvol_hybrid,h20_only,none,0.85,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.953113553113553,0.0,0.04688644688644689,11.400000000000002,0.0114,2.0674716987111856,0.18819936957407246,0.22487820101698064,0.8796225987767764,-0.3363895589367252,0.5594685226525498,-0.007268861751943856,0.019782592871742777,0.010665843011470999,0.02966315594922908,-0.020802894417593698,-0.12404599947870398,0.03803671357861231,False
dual_highvol_hybrid,h20_only,2of3,0.9,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9687423687423689,0.0,0.03125763125763125,5.599999999999998,0.005599999999999999,2.1207350152407503,0.1913504196382474,0.2317233676898546,0.8718379308048916,-0.3415607548995486,0.5602236700013227,-0.004117811687768924,0.014611396908919327,0.01142099036024391,0.021878487977344263,-0.013957727744719733,-0.07078268294913936,0.03784126439609789,False
dual_highvol_hybrid,h20_only,none,0.7,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9062271062271061,0.04688644688644689,0.04688644688644689,22.800000000000004,0.0228,1.9398866869297442,0.18045887113663084,0.2050779348248614,0.9118555912495798,-0.32434198079435017,0.5563845626602719,-0.015009360189385479,0.03183017101411778,0.0075818830191931585,0.061896148422032504,-0.040603160609712946,-0.2516310112601454,0.03649966237017751,False
dual_highvol_hybrid,h20_only,3of5,0.9,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9686813186813187,0.0,0.03131868131868131,4.799999999999999,0.004799999999999999,2.119631454129254,0.1912855964118001,0.23167450223794253,0.87173594743218,-0.3418449252042062,0.559568337302456,-0.004182634914216221,0.014327226604261778,0.01076565766137727,0.02177650460463265,-0.014006593196631806,-0.07188624406063582,0.03643952031493099,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.6,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8087912087912086,0.0,0.19120879120879122,27.200000000000003,0.027200000000000002,1.5867092640642908,0.1574430556237556,0.18686035851904034,0.8761935602608621,-0.29039207160603364,0.5421740846883518,-0.038025175702260716,0.06578008020243431,-0.0066285949527269405,0.02623411743331483,-0.058820736915533994,-0.6048084341255988,0.03378775469593687,False
dual_highvol_hybrid,h20_only,none,0.75,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9218559218559218,0.03907203907203907,0.03907203907203907,19.0,0.019,1.9849906303969882,0.18322721341240156,0.21127579067492702,0.902316880773607,-0.3294900744721936,0.5560932714161759,-0.01224101791361476,0.026682077336274368,0.007290591775097166,0.05235743794605974,-0.034405304759647315,-0.20652706779290142,0.03286328164099112,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.65,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8326923076923078,0.0,0.16730769230769232,23.799999999999997,0.0238,1.6615980843359845,0.16253633242427123,0.19339174693162142,0.8757482468246339,-0.29858975954063194,0.5443466402676592,-0.03293189890174508,0.05758239226783601,-0.00445603937341954,0.025788803997086607,-0.052289348502952915,-0.5299196138539051,0.032629610753169856,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.8,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9043956043956044,0.0,0.09560439560439558,11.199999999999998,0.011199999999999998,1.8863793172806735,0.1771277569697205,0.21429655424920055,0.8684768807508232,-0.3215107854466064,0.5509232193367157,-0.01834047435629582,0.03466136636186157,0.0021205396956369693,0.01851743792327587,-0.03138454118537379,-0.3051383809092161,0.03229265457777047,False
dual_highvol_hybrid,h20_only,2of3,0.65,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8905982905982907,0.10940170940170942,0.0,19.599999999999998,0.0196,1.914073728922442,0.17885834149694113,0.19888334648483827,0.9271313767049507,-0.32344672991785106,0.5529761934596388,-0.016609889829075186,0.03272542189061689,0.004173513818560015,0.0771719338774034,-0.04679774894973607,-0.2774439692674475,0.03102527064397018,False
dual_highvol_hybrid,h20_only,2of3,0.6,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8749694749694749,0.12503052503052503,0.0,22.400000000000002,0.022400000000000003,1.8688089493585207,0.17602251099301358,0.1933822698948334,0.9354594919624578,-0.3190983142461653,0.5516246972624955,-0.019445720333002736,0.03707383756230265,0.0028220176214167614,0.0855000491349105,-0.05229882553974094,-0.3227087488313689,0.030609071253284756,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.7,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8565934065934065,0.0,0.14340659340659342,20.400000000000002,0.0204,1.736876722080582,0.16753534329999953,0.20020740931517828,0.8740891480870645,-0.3067996076748276,0.5460741771142281,-0.02793288802601679,0.04937254413364034,-0.00272850252685064,0.024129705259517187,-0.04547368611939606,-0.45464097610930754,0.03046892312074244,False
dual_highvol_hybrid,h20_only,3of5,0.85,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.953021978021978,0.02348901098901099,0.02348901098901099,7.200000000000001,0.0072,2.075699395337091,0.1886891273776483,0.22446370805118782,0.8826622467612477,-0.33916455985491967,0.556335035294848,-0.006779103948368004,0.017007591953548284,0.007532355653769196,0.0327028039337004,-0.02121738738338652,-0.11581830285279882,0.030196995289492816,False
dual_highvol_hybrid,h20_only,2of3,0.7,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9062271062271061,0.09377289377289379,0.0,16.800000000000004,0.0168,1.9580871261445538,0.18158025449047477,0.20473402227760612,0.9176818763186791,-0.32788081605001007,0.5537995686297768,-0.013887976835541549,0.02829133575845788,0.0049968889886979895,0.06772243349113183,-0.04094707315696822,-0.2334305720453358,0.030142804779541253,False
dual_highvol_hybrid,h20_only,none,0.8,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9374847374847376,0.03125763125763125,0.03125763125763125,15.199999999999996,0.015199999999999998,2.028925137400389,0.1858899557483591,0.21772898146414427,0.8922742486148163,-0.3347036970743764,0.5553866221772011,-0.009578275577657225,0.021468454734091535,0.006583942536122378,0.04231480578726898,-0.02795211397043007,-0.16259256078950068,0.028192291595724835,False
dual_highvol_hybrid,h20_only,2of3,0.75,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9218559218559218,0.07814407814407814,0.0,14.0,0.013999999999999999,2.000769310782431,0.18418730644062875,0.2109052048114401,0.9073764336962985,-0.33239860266296817,0.5541157663270426,-0.011280924885387567,0.023773549145499784,0.005313086685963864,0.05741699086875118,-0.03477589062313424,-0.1907483874074587,0.028005572204789837,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.75,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8804945054945055,0.0,0.11950549450549451,17.0,0.017,1.8124559582443749,0.17243861120601012,0.20727930547007664,0.8714606794087366,-0.3150190505164977,0.5473910575353582,-0.0230296201200062,0.04115310129197025,-0.0014116221057205447,0.021501236581189298,-0.038401789964497696,-0.37906173994551473,0.027376787606508086,False
dual_highvol_hybrid,h20_only,2of3,0.9,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9687423687423689,0.015628815628815625,0.015628815628815625,5.599999999999998,0.005599999999999999,2.120444949096286,0.19133338301996106,0.23139018872193193,0.8726920723514677,-0.3439979707726779,0.556204975832252,-0.004134848306055261,0.012174181035790044,0.007402296191173274,0.02273262952392041,-0.01429090671264241,-0.07107274909360362,0.026131015629976353,False
dual_highvol_hybrid,h20_only,none,0.9,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9687423687423689,0.0,0.03125763125763125,7.599999999999998,0.007599999999999999,2.1100757866666915,0.1907234832187803,0.23163848557598313,0.869796255516398,-0.3429501221182024,0.5561260105136946,-0.004744748107236019,0.013222029690265535,0.00732333087261583,0.019836812688850736,-0.01404260985859121,-0.08144191152319813,0.025934958173393946,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.85,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9282967032967031,0.0,0.0717032967032967,8.400000000000002,0.008400000000000001,1.962733526391626,0.1818655974089547,0.2218802659019819,0.8643781059575131,-0.3301851553657945,0.5507988304546142,-0.013602633917061624,0.025986996442673438,0.0019961508135354356,0.014418663129965759,-0.023800829532592438,-0.2287841717982637,0.0251701623740194,False
dual_highvol_hybrid,h20_only,2of3,0.8,bond,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9374847374847376,0.0625152625152625,0.0,11.199999999999996,0.011199999999999998,2.042041698535395,0.18667857649202602,0.21736959797720734,0.8964460774778283,-0.3369980908862785,0.5539455015934245,-0.008789654833990301,0.01917406092218943,0.005142821952345722,0.04648663465028102,-0.028311497457366996,-0.14947599965449454,0.024657080453985285,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.8,cash,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9043956043956044,0.0,0.09560439560439558,13.599999999999998,0.013599999999999998,1.888243300927507,0.17724467468285976,0.21458210311125753,0.8680705529251259,-0.3232455467573523,0.5483282800363228,-0.018223556643156558,0.032926605051115665,-0.00047439960475592624,0.018111110097578598,-0.03109899232331681,-0.3032743972623826,0.023417551724005087,False
