date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2021-01-25,328.1099853515625,0.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.41750242019283684,0.3483669955056051,0.23413058430155795,0,down,0.28190787427249214,0.26950104538337283,0.4685133170434631,0,0.39038416783057683,0.26123555182316976,0.5194366495707012,0.2733106242114739,0,0,0.31752043865177626,0.15231269701375494,0.37444913801427576,0
2021-01-26,328.5899963378906,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4454760814301366,0.32801524319222974,0.22650867537763367,0,down,0.28224013433141454,0.26989403991814287,0.4685133170434631,0,0.4337374510379311,0.34366311413101924,0.5194366495707012,0.2733106242114739,0,1,0.41321742473313033,0.26190683319403774,0.37444913801427576,0
2021-01-27,319.42999267578125,0.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4268481016559027,0.31056371153211715,0.26258818681198015,0,down,0.3319682958733294,0.32948982994107145,0.4685133170434631,0,0.4838837468429297,0.44919145739938704,0.5194366495707012,0.2733106242114739,0,1,0.35824238108693685,0.1950572056238361,0.37444913801427576,0
2021-01-28,321.32000732421875,0.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4186091499567207,0.3120374121913112,0.26935343785196814,0,down,0.33154928202981687,0.32898223051061953,0.4685133170434631,0,0.4866805547168689,0.4552713498217914,0.5194366495707012,0.2733106242114739,0,1,0.39655285598057216,0.24055586347244692,0.37444913801427576,0
2021-01-29,314.5599975585937,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.39905647710537956,0.28783975235286896,0.31310377054175154,0,down,0.40769814195573684,0.42207092123372564,0.4685133170434631,0,0.5534395029840137,0.6005545507332162,0.5194366495707012,0.2733106242114739,1,1,0.39114804914771595,0.2338313828816301,0.37444913801427576,0
2021-02-01,322.4200134277344,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.41003975209514926,0.30480806327799737,0.2851521846268533,0,down,0.3186628244646343,0.3134104629998629,0.4685133170434631,0,0.48396644740662464,0.4493710585695105,0.5194366495707012,0.2733106242114739,0,1,0.3768963056931588,0.21657814869032094,0.37444913801427576,0
2021-02-02,327.67999267578125,0.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.42437340467200063,0.3162022724356699,0.2594243228923294,0,down,0.28055156644246976,0.26789765027869983,0.4685133170434631,0,0.4545467960229825,0.38645919257170575,0.5194366495707012,0.2733106242114739,0,1,0.40225147280901685,0.24775273797749148,0.37444913801427576,0
2021-02-03,326.3800048828125,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.4317970299762382,0.3062931843605186,0.2619097856632433,0,down,0.27401906669465365,0.260194313263533,0.4685133170434631,0,0.4527458576618113,0.3826895103479026,0.5194366495707012,0.2733106242114739,0,1,0.39702865036958557,0.2411525676200994,0.37444913801427576,0
2021-02-04,330.239990234375,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.4329214339280513,0.32062934174466906,0.24644922432727956,0,down,0.27579528970198675,0.2622856867814166,0.4685133170434631,0,0.44258103869156307,0.3616373882581659,0.5194366495707012,0.2733106242114739,0,1,0.41565786735952787,0.26511078367338203,0.37444913801427576,0
2021-02-05,331.3599853515625,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.43771065136451226,0.3164836498933922,0.24580569874209549,0,down,0.2676564937799659,0.2527232074387532,0.4685133170434631,0,0.45846314824833084,0.39469487355891525,0.5194366495707012,0.2733106242114739,0,1,0.4558591140743836,0.32060505892236046,0.37444913801427576,0
2021-02-08,333.5799865722656,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.43148990281122457,0.32145881849600916,0.2470512786927663,0,down,0.2574551052874353,0.2408142232351994,0.4685133170434631,0,0.45975121192125346,0.3974144868206048,0.5194366495707012,0.2733106242114739,0,1,0.4783087345178521,0.35367944570565146,0.37444913801427576,0
2021-02-09,333.510009765625,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.42556092014345837,0.33425281768032045,0.24018626217622113,0,down,0.2630608252908242,0.24734733563092498,0.4685133170434631,0,0.4684147410051975,0.4158358312836866,0.5194366495707012,0.2733106242114739,0,1,0.4783673424649356,0.35376759212571307,0.37444913801427576,0
2021-02-10,332.75,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.42734930077480354,0.33480459827247167,0.2378461009527248,0,down,0.26683925191162217,0.25176594303191663,0.4685133170434631,0,0.4722035461664847,0.42395625500629647,0.5194366495707012,0.2733106242114739,0,1,0.47772766828742147,0.3528060113952468,0.37444913801427576,0
2021-02-11,334.5799865722656,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.427630241643382,0.3343446245876068,0.23802513376901124,0,down,0.26714615929207947,0.2521253703060807,0.4685133170434631,0,0.4763402291963329,0.43286139631956244,0.5194366495707012,0.2733106242114739,0,1,0.48468437846756446,0.36332087237125515,0.37444913801427576,0
2021-02-12,336.45001220703125,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.43173963813451394,0.33334602934146296,0.2349143325240232,0,down,0.266387811126311,0.25123738976887106,0.4685133170434631,0,0.47376179122947265,0.4273061554477856,0.5194366495707012,0.2733106242114739,0,1,0.4763346011075244,0.35071564920167775,0.37444913801427576,0
2021-02-16,335.5400085449219,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.43002858375819997,0.336262682814767,0.2337087334270329,0,down,0.26976929603029864,0.2552005290934262,0.4685133170434631,0,0.47731868699054236,0.43497325790434177,0.5194366495707012,0.2733106242114739,0,1,0.4806326690802101,0.3571815509970021,0.37444913801427576,0
2021-02-17,333.92999267578125,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.429078644007899,0.32473786467102633,0.24618349132107453,0,down,0.2852361475460165,0.27344128706267185,0.4685133170434631,0,0.4886915581120483,0.45965022360239066,0.5194366495707012,0.2733106242114739,0,1,0.4833453174552552,0.361287201406441,0.37444913801427576,0
2021-02-18,332.4700012207031,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.4208329133736303,0.3275874606069203,0.25157962601944944,0,down,0.3010116259441373,0.2922199858612341,0.4685133170434631,0,0.4981834608213849,0.48038296184345264,0.5194366495707012,0.2733106242114739,0,1,0.48910513323850474,0.37006701935627084,0.37444913801427576,0
2021-02-19,331.0199890136719,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.40924554769894916,0.31631349369228484,0.27444095860876605,0,down,0.3160788235520617,0.31029771995936634,0.4685133170434631,0,0.5126745744211715,0.5121412016554012,0.5194366495707012,0.2733106242114739,0,1,0.4946686522363395,0.37862579465152535,0.37444913801427576,1
2021-02-22,322.44000244140625,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.39231193225600686,0.27575052434969255,0.33193754339430054,0,down,0.41574665168101166,0.4319583084132816,0.4685133170434631,0,0.6021097531790383,0.6996203843516894,0.5194366495707012,0.2733106242114739,1,1,0.4107830365963545,0.25873031106398964,0.37444913801427576,0
2021-02-23,321.4800109863281,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.37604885976536906,0.26654807777660655,0.35740306245802445,0,down,0.42405368874653254,0.44216222748267003,0.4685133170434631,0,0.603643684864823,0.7025634906651519,0.5194366495707012,0.2733106242114739,1,1,0.3934149771293143,0.2366397569137843,0.37444913801427576,0
2021-02-24,324.1300048828125,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3925961812348166,0.2723796828315154,0.3350241359336679,0,down,0.39022776558808425,0.4006181731817135,0.4685133170434631,0,0.588452383425365,0.6728757398360259,0.5194366495707012,0.2733106242114739,1,1,0.4095914060553863,0.25718252733299946,0.37444913801427576,0
2021-02-25,312.8299865722656,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.300026941736917,0.2551158510346469,0.4448572072284362,2,up,0.4676988987888356,0.495644964727653,0.4685133170434631,1,0.5762384607990921,0.648199960657117,0.5194366495707012,0.2733106242114739,1,1,0.18227861439018103,0.05095467385880344,0.37444913801427576,0
2021-02-26,314.1400146484375,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3061440535938925,0.26182799156683983,0.43202795483926754,2,up,0.46081059778389394,0.48722756056145344,0.4685133170434631,1,0.6121194751499397,0.7185907874723069,0.5194366495707012,0.2733106242114739,1,1,0.19039998777868203,0.055379613328814775,0.37444913801427576,0
2021-03-01,323.5899963378906,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.35705451805455873,0.29151316986484627,0.35143231208059506,0,down,0.36289892217225755,0.3671403600975778,0.4685133170434631,0,0.49216923486296904,0.4672352500572213,0.5194366495707012,0.2733106242114739,0,1,0.25139397472777336,0.0951971106621918,0.37444913801427576,0
2021-03-02,318.3999938964844,1.0,0.0,1.0,0.0,6,2021-03-02,2021-05-28,0.34560847305305414,0.2629231482051917,0.3914683787417542,2,up,0.3347970151610795,0.29469043055733873,0.43717182310663594,0,0.5228398063482612,0.7447732259091253,0.39245978985856017,0.18330511069565225,1,1,0.21113503595804534,0.08251246366911336,0.17714792432731488,0
2021-03-03,309.1600036621094,2.0,0.0,1.0,0.0,6,2021-03-02,2021-05-28,0.3174465136458507,0.2761496465795355,0.40640383977461375,2,up,0.5064647897842266,0.45497109092361054,0.43717182310663594,1,0.6100015756588246,0.9105882290974908,0.39245978985856017,0.18330511069565225,1,1,0.137851586914347,0.024209861386550853,0.17714792432731488,0
2021-03-04,304.1000061035156,2.0,0.0,1.0,0.0,6,2021-03-02,2021-05-28,0.3155242903939163,0.27058802506261115,0.4138876845434725,2,up,0.6076934116299832,0.5546349058274507,0.43717182310663594,1,0.617462308731914,0.9191882456289503,0.39245978985856017,0.18330511069565225,1,1,0.11219043471937631,0.0135901892728884,0.17714792432731488,0
2021-03-05,308.67999267578125,2.0,0.0,1.0,0.0,6,2021-03-02,2021-05-28,0.31176079154394987,0.2780849204039598,0.41015428805209025,2,up,0.5789863089595152,0.5259260182544164,0.43717182310663594,1,0.5842177057479414,0.8748266709177337,0.39245978985856017,0.18330511069565225,1,1,0.11250144047300314,0.013695097637896069,0.17714792432731488,0
2021-03-08,299.94000244140625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29170621617723846,0.3056922381572374,0.4026015456655242,2,up,0.6648293517299825,0.6129255083310226,0.43717182310663594,1,0.6276466077174178,0.9297979549965902,0.39245978985856017,0.18330511069565225,1,1,0.11553339877335723,0.014746502455645894,0.17714792432731488,0
2021-03-09,311.7699890136719,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2979706143249363,0.3041889628222997,0.39784042285276394,2,up,0.6067306070573355,0.5536659872198649,0.43717182310663594,1,0.5203580213243929,0.7380770459520718,0.39245978985856017,0.18330511069565225,1,1,0.14457277005435668,0.027708480635433165,0.17714792432731488,0
2021-03-10,310.8800048828125,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2996696034897561,0.30567303260537454,0.39465736390486944,2,up,0.603449784533167,0.5503675314561043,0.43717182310663594,1,0.5099534725687845,0.7088271215181159,0.39245978985856017,0.18330511069565225,1,1,0.14493840023265822,0.02790807704841096,0.17714792432731488,0
2021-03-11,318.0400085449219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30861170733717813,0.3058395374300983,0.3855487552327237,2,up,0.5772921726671187,0.5242432511605358,0.43717182310663594,1,0.4386646022822392,0.4709938406410166,0.39245978985856017,0.18330511069565225,1,1,0.15855961296382273,0.03605978520528895,0.17714792432731488,0
2021-03-12,315.4599914550781,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30261209294140595,0.3027138755792733,0.39467403147932084,2,up,0.5859240801231959,0.5328304041447564,0.43717182310663594,1,0.4582855604804925,0.5405302025258963,0.39245978985856017,0.18330511069565225,1,1,0.14683788277937085,0.028960731307092116,0.17714792432731488,0
2021-03-15,318.8299865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3100500321597787,0.30770991511202356,0.3822400527281978,2,up,0.5674944883513429,0.5145358238182134,0.43717182310663594,1,0.4290430207545065,0.43690518271088796,0.39245978985856017,0.18330511069565225,1,1,0.15311752238764254,0.03263238361648131,0.17714792432731488,0
2021-03-16,320.5799865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30712504700313387,0.3064364600751206,0.3864384929217454,2,up,0.5602876217216813,0.5074217343892938,0.43717182310663594,1,0.425880819427402,0.42577510695472104,0.39245978985856017,0.18330511069565225,1,1,0.16242338496837047,0.03863631565790198,0.17714792432731488,0
2021-03-17,321.8999938964844,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3043011284368099,0.30713007814944143,0.3885687934137487,2,up,0.5504104804381572,0.4977075220041836,0.43717182310663594,1,0.42376414763601666,0.41835431655146077,0.39245978985856017,0.18330511069565225,1,1,0.15860888297248404,0.036091883579929034,0.17714792432731488,0
2021-03-18,312.0400085449219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2924481497136959,0.29426667710303106,0.413285173183273,2,up,0.6438765231085113,0.5913643182406289,0.43717182310663594,1,0.48735723942921017,0.6392718443586699,0.39245978985856017,0.18330511069565225,1,1,0.15374410368057223,0.0330152122610508,0.17714792432731488,0
2021-03-19,313.1400146484375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.292950240091278,0.30039430879680035,0.40665545111192164,2,up,0.6349660674613551,0.5822611279493003,0.43717182310663594,1,0.46943765605643156,0.5793174048969737,0.39245978985856017,0.18330511069565225,1,1,0.15564175172628683,0.03419323341446461,0.17714792432731488,0
2021-03-22,318.6099853515625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2988655563904201,0.2973136874599076,0.40382075614967233,2,up,0.5759660937646174,0.5229269474050086,0.43717182310663594,1,0.4102108312020697,0.37160416034020816,0.39245978985856017,0.18330511069565225,0,1,0.16100923112541132,0.037679273183779075,0.17714792432731488,0
2021-03-23,317.2200012207031,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29467212973961493,0.2872090913581607,0.41811877890222443,2,up,0.5869234178525504,0.5338266875272281,0.43717182310663594,1,0.42072574691559134,0.40775006750902,0.39245978985856017,0.18330511069565225,1,1,0.16453944630286085,0.04009899795474246,0.17714792432731488,0
2021-03-24,311.8699951171875,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2877697283019987,0.28928032386836616,0.4229499478296351,2,up,0.6422554740380298,0.5897053161496588,0.43717182310663594,1,0.47403034912082226,0.5950056053507771,0.39245978985856017,0.18330511069565225,1,1,0.1515153075066796,0.03166719923357674,0.17714792432731488,0
2021-03-25,311.3299865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.27646474442900404,0.28898292758095884,0.4345523279900371,2,up,0.5963404274348871,0.5432368332857249,0.43717182310663594,1,0.43255213916558244,0.4493066319760914,0.39245978985856017,0.18330511069565225,1,1,0.14506333705658653,0.027976502851034698,0.17714792432731488,0
2021-03-26,316.0,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.28277863067477027,0.28581324564696625,0.4314081236782635,2,up,0.5397950293518057,0.48731257455607824,0.43717182310663594,1,0.38126789256980215,0.2787717335366323,0.39245978985856017,0.18330511069565225,0,1,0.13971791363969135,0.025149338049412828,0.17714792432731488,0
2021-03-29,315.9100036621094,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2809199283128331,0.2779012817704486,0.44117878991671833,2,up,0.5431713145377945,0.4906136770681532,0.43717182310663594,1,0.3938079614911458,0.31756185262234576,0.39245978985856017,0.18330511069565225,0,1,0.12833827956768537,0.01978827025128838,0.17714792432731488,0
2021-03-30,314.32000732421875,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.27639998290133916,0.27589412184317486,0.44770589525548604,2,up,0.5460445158330967,0.4934265994948448,0.43717182310663594,1,0.3960429146254215,0.3247226945756982,0.39245978985856017,0.18330511069565225,0,1,0.12149439730760307,0.01696946089795861,0.17714792432731488,0
2021-03-31,319.1300048828125,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2901677578604362,0.2806614393625176,0.42917080277704617,2,up,0.4293862986588387,0.381786541861191,0.43717182310663594,0,0.35245020783309283,0.19997349760171898,0.39245978985856017,0.18330511069565225,0,1,0.12189250276480408,0.0171254831554723,0.17714792432731488,0
2021-04-01,324.57000732421875,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.28898877585590044,0.30828315922604976,0.40272806491804974,2,up,0.41532683025060135,0.3686622715178961,0.43717182310663594,0,0.34022185883506106,0.17133763716795897,0.39245978985856017,0.18330511069565225,0,0,0.1096869749009656,0.012765302813938489,0.17714792432731488,0
2021-04-05,331.04998779296875,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3024605945053919,0.31722299530318115,0.3803164101914269,2,up,0.42696805684161754,0.37952444738541585,0.43717182310663594,0,0.34982752732375344,0.19358417650318888,0.39245978985856017,0.18330511069565225,0,1,0.12003977257952717,0.016407530035486558,0.17714792432731488,0
2021-04-06,330.82000732421875,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29711757929756866,0.375137813687602,0.3277446070148293,1,sideways,0.41670628778314706,0.3699470647537501,0.43717182310663594,0,0.3498754127832373,0.19369962564066795,0.39245978985856017,0.18330511069565225,0,1,0.1378019028557884,0.024185182040294004,0.17714792432731488,0
2021-04-07,331.6199951171875,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.293930761163541,0.3768295872835253,0.32923965155293383,1,sideways,0.38845277914283727,0.3437553968527827,0.43717182310663594,0,0.330729159751856,0.15113458984540074,0.39245978985856017,0.18330511069565225,0,0,0.14557623834369293,0.028258604328903966,0.17714792432731488,0
2021-04-08,335.0799865722656,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3090980154373411,0.3992122310862344,0.2916897534764245,1,sideways,0.44871461561270887,0.3999385604110379,0.43717182310663594,0,0.3398489467385543,0.17051061964409273,0.39245978985856017,0.18330511069565225,0,0,0.20916046088102644,0.08028891392304205,0.17714792432731488,0
2021-04-09,337.1099853515625,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31172025582975144,0.40124148806492205,0.2870382561053265,1,sideways,0.4530566299070616,0.4040341463548225,0.43717182310663594,0,0.33254341517825814,0.1548596235766729,0.39245978985856017,0.18330511069565225,0,0,0.21085395121670905,0.0821934917181692,0.17714792432731488,0
2021-04-12,336.6700134277344,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31095514501335714,0.4213037058622887,0.2677411491243541,1,sideways,0.5022461769235677,0.450908809682459,0.43717182310663594,1,0.3319505723592016,0.1536353506819603,0.39245978985856017,0.18330511069565225,0,0,0.23874127301437795,0.11790148485440392,0.17714792432731488,0
2021-04-13,340.6000061035156,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32261688733720456,0.42648947564012873,0.25089363702266665,1,sideways,0.5052780969913256,0.4538276797324308,0.43717182310663594,1,0.32827318925429,0.14619377317720203,0.39245978985856017,0.18330511069565225,0,0,0.2378160662212736,0.11658264865224208,0.17714792432731488,0
2021-04-14,336.510009765625,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3248447177095915,0.4029072935041715,0.272247988786237,1,sideways,0.5171535231771052,0.4652946876252392,0.43717182310663594,1,0.3389554280534298,0.16854017096700102,0.39245978985856017,0.18330511069565225,0,0,0.2384761367376947,0.11752259082819998,0.17714792432731488,0
2021-04-15,341.6099853515625,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3282645728300749,0.4182022556640448,0.25353317150588034,1,sideways,0.5198558417884235,0.4679117955587884,0.43717182310663594,1,0.3285978421113628,0.14684020052193775,0.39245978985856017,0.18330511069565225,0,0,0.23133832704081683,0.1076100004455179,0.17714792432731488,0
2021-04-16,342.010009765625,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30939369142688855,0.45155173251214936,0.23905457606096203,1,sideways,0.4645698162687516,0.41492623437944487,0.43717182310663594,0,0.30836098223132985,0.11035401613264331,0.39245978985856017,0.18330511069565225,0,0,0.24257140610226122,0.12346072182079064,0.17714792432731488,0
2021-04-19,338.8800048828125,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3045787994283813,0.4403133350115891,0.25510786556002957,1,sideways,0.4748679308309274,0.4247091956586862,0.43717182310663594,0,0.31317645018184803,0.11834762243577188,0.39245978985856017,0.18330511069565225,0,0,0.2398963050202265,0.11956104987667988,0.17714792432731488,0
2021-04-20,336.4100036621094,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29862902938011976,0.41968122921091333,0.2816897414089669,1,sideways,0.48713255748102324,0.4364110679383771,0.43717182310663594,0,0.334321653075806,0.15857296779761645,0.39245978985856017,0.18330511069565225,0,0,0.24198079525320196,0.12259300792750497,0.17714792432731488,0
2021-04-21,339.2900085449219,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30100944736771834,0.4392078059808796,0.25978274665140205,1,sideways,0.47064972237160474,0.42069733878979676,0.43717182310663594,0,0.3197943862159103,0.13002633776745742,0.39245978985856017,0.18330511069565225,0,0,0.2384514436849274,0.11748734220693928,0.17714792432731488,0
2021-04-22,335.20001220703125,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29508769651457356,0.4298889855193099,0.27502331796611657,1,sideways,0.47313664859384363,0.4230618201446775,0.43717182310663594,0,0.34395406437260384,0.17976550995737473,0.39245978985856017,0.18330511069565225,0,0,0.23456031933993302,0.11201594726750294,0.17714792432731488,0
2021-04-23,339.4200134277344,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31534874276770763,0.444711604425953,0.23993965280633933,1,sideways,0.4324968390254703,0.3846991391422892,0.43717182310663594,0,0.35087403152324104,0.1961174896064443,0.39245978985856017,0.18330511069565225,0,1,0.2564072381756709,0.14488396534007683,0.17714792432731488,0
2021-04-26,341.6300048828125,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31219131963545005,0.46503705257932576,0.22277162778522405,1,sideways,0.44136959831828876,0.3930253972161703,0.43717182310663594,0,0.3261728998576302,0.14206090793775078,0.39245978985856017,0.18330511069565225,0,0,0.25969387831159196,0.15028200847619957,0.17714792432731488,0
2021-04-27,340.1499938964844,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32912545900953344,0.44302258692704855,0.227851954063418,1,sideways,0.44697761791247304,0.39830199530320903,0.43717182310663594,0,0.351416057959233,0.19743803342594088,0.39245978985856017,0.18330511069565225,0,1,0.27803085888217244,0.18255513971035392,0.17714792432731488,1
2021-04-28,339.0,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3286955429483755,0.4245286462428821,0.24677581080874245,1,sideways,0.4477650423223696,0.39904376049966006,0.43717182310663594,0,0.3572195671206407,0.21193656724558393,0.39245978985856017,0.18330511069565225,0,1,0.29324947106626986,0.21204328794244656,0.17714792432731488,1
2021-04-29,340.2200012207031,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3345034275466214,0.4285348292677831,0.23696174318559557,1,sideways,0.4413957013061228,0.3930499323320739,0.43717182310663594,0,0.3453122043561423,0.18290048917770826,0.39245978985856017,0.18330511069565225,0,0,0.2912989939216687,0.2081315711473832,0.17714792432731488,1
2021-04-30,337.989990234375,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3338667870908205,0.40543151017189366,0.2607017027372859,1,sideways,0.4448986517273001,0.396344617627102,0.43717182310663594,0,0.3677384308006571,0.23986491340082391,0.39245978985856017,0.18330511069565225,0,1,0.2809178120235407,0.18796440149270724,0.17714792432731488,1
2021-05-03,336.19000244140625,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33073442569120926,0.3925526908472739,0.27671288346151685,1,sideways,0.4364073021423397,0.3883654219415822,0.43717182310663594,0,0.3959558736951369,0.32444250941388847,0.39245978985856017,0.18330511069565225,0,1,0.2768592123343605,0.18038495664591858,0.17714792432731488,1
2021-05-04,330.1400146484375,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3132825594877462,0.3594945080118036,0.32722293250045026,1,sideways,0.5343081658761218,0.4819578488873139,0.43717182310663594,1,0.44588382494136625,0.4966582720793496,0.39245978985856017,0.18330511069565225,1,1,0.2654394131114954,0.16000245349474992,0.17714792432731488,0
2021-05-05,329.0299987792969,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3146475951299372,0.34974299070555376,0.335609414164509,1,sideways,0.5437542250574927,0.4911840824984111,0.43717182310663594,1,0.45184906362418026,0.5178223478765797,0.39245978985856017,0.18330511069565225,1,1,0.26111987532709063,0.1526609054937475,0.17714792432731488,0
2021-05-06,331.510009765625,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3130334623396732,0.3565771455576674,0.33038939210265955,1,sideways,0.5276530531018475,0.47547940718129067,0.43717182310663594,1,0.4367874343382068,0.4643254338695731,0.39245978985856017,0.18330511069565225,1,1,0.2694766758416309,0.1670477249053532,0.17714792432731488,0
2021-05-07,334.20001220703125,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.319674050363254,0.3789786122010834,0.3013473374356626,1,sideways,0.5255513001869142,0.4734371535585067,0.43717182310663594,1,0.40428270352850065,0.3516968370997593,0.39245978985856017,0.18330511069565225,0,1,0.27381953695776007,0.17482279690354313,0.17714792432731488,0
2021-05-10,325.760009765625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30411531757292126,0.32641913118864835,0.36946555123843033,2,up,0.5936892028395209,0.5405835148639417,0.43717182310663594,1,0.4989226210639105,0.6758388825355486,0.39245978985856017,0.18330511069565225,1,1,0.23389399248026735,0.11109553558281077,0.17714792432731488,0
2021-05-11,325.3099975585937,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29959687480081565,0.3282259778849362,0.3721771473142482,2,up,0.5719860791583535,0.5189808715460823,0.43717182310663594,1,0.4722505111220939,0.5889489177576128,0.39245978985856017,0.18330511069565225,1,1,0.23084298842001977,0.10694261568960681,0.17714792432731488,0
2021-05-12,316.8900146484375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30559012659417056,0.32237471648511995,0.3720351569207095,2,up,0.6811467599309422,0.6298718777324921,0.43717182310663594,1,0.5972278800107984,0.8941005781868842,0.39245978985856017,0.18330511069565225,1,1,0.12750472142679933,0.019429193717808803,0.17714792432731488,0
2021-05-13,319.3399963378906,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3058723097839713,0.32253950519594987,0.3715881850200789,2,up,0.6636825684389782,0.6117396960008263,0.43717182310663594,1,0.5632780500271555,0.838020707697391,0.39245978985856017,0.18330511069565225,1,1,0.14012661369592772,0.025358319939742587,0.17714792432731488,0
2021-05-14,326.3900146484375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30689938341208883,0.33256751103407317,0.3605331055538381,2,up,0.6291381571151168,0.576327996087133,0.43717182310663594,1,0.48792072564741334,0.6410963676839592,0.39245978985856017,0.18330511069565225,1,1,0.1846129611466112,0.055886538325601795,0.17714792432731488,0
