Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2019-11-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17995762257986153,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1591343755875922,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.161136242622357,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16003521575323637,0.07679594182791429,0.0,0.0,0.07569308109835615,0.07128163818012362,0.1644154013115849,0.08761945948367063,0.1644154013115849,0.07128163818012362,0.07679594182791429,0.0,0.0,0.0,0.3566277654419013,0.33853107263083154,0.09834328552919883,0.3566277654419013,-0.2582844799127024,0.09834328552919883,0.26614430138655254,0.3566277654419013,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16003521575323637,0.8399647842467637,상승,정상,정상,정상,0.003353903858939411,-0.007997767436655034,0.0002180710528494334,0.13072611391544342,0.12697426974773407,0.16704021394252777,0.14500394463539124,0.5803265571594238,0.045582214205794565,0.0,0.04309179024643345,0.03313009440898895,0.05771815647814818,0.012135942272353616,0.05771815647814818,0.03313009440898895,0.045582214205794565,0.0,0.0,0.0,0.20979314333919968,0.1996862265405996,0.0517574760670034,0.20979314333919968,-0.15803566727219628,0.0517574760670034,0.15925855934619904,0.20979314333919968,0.45674774381849503,0.5803265571594238,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.0011501106246297615,0.0011501106246297615,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16003521575323637,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07569308109835615,0.0,0.07569308109835615,0.1644154013115849,0.07128163818012362,0.07679594182791429,0.0,0.16003521575323637,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1644|p10=0.0713|p20=0.0768|score=0.0757|tier=0|force=0,0.07569308109835615,0.0931337631314613,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,256307518.6564044,268240318.22826928
2019-11-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17479479632685246,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.14966242204270486,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16349597861932322,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15588752250218313,0.06606791980518598,0.0,0.0,0.06558734426492019,0.06366504210385704,0.14221566154130527,0.0761477417361193,0.14221566154130527,0.06366504210385704,0.06606791980518598,0.0,0.0,0.0,0.31175946919129865,0.2987244126244962,0.09293832093491491,0.31175946919129865,-0.21882114825638374,0.09293832093491491,0.24658418635728666,0.31175946919129865,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15588752250218313,0.8441124774978168,상승,정상,정상,정상,0.0039914711181225915,-0.0013589450754227794,0.0,0.15930631756782532,0.12124656140804291,0.17057518661022186,0.14344444274902346,0.5775386095046997,0.03388385373700101,0.0,0.03527013376461227,0.03388385373700101,0.07561644223046632,0.04173258849346531,0.07561644223046632,0.040815253875057314,0.03388385373700101,0.0,0.0,0.0,0.17715458043949067,0.17930443260549034,0.07672342715206315,0.18790384126948897,-0.10043115328742752,0.07672342715206315,0.18790384126948897,0.17715458043949067,0.4600726432270474,0.5775386095046997,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.0027240269096642676,0.0027240269096642676,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15588752250218313,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06558734426492019,0.0,0.06558734426492019,0.14221566154130527,0.06366504210385704,0.06606791980518598,0.0,0.15588752250218313,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1422|p10=0.0637|p20=0.0661|score=0.0656|tier=0|force=0,0.06558734426492019,0.07855061943744823,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,257005707.23437375,268971012.07338
2019-11-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1697111489021008,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1414850908529887,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16152246363883171,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15050190860661805,0.05738438468827042,0.0,0.0,0.05752970728188465,0.05738438468827042,0.12013741887697599,0.06275303418870556,0.12013741887697599,0.05811099765634152,0.05738438468827042,0.0,0.0,0.0,0.2727352786216348,0.26417574300747404,0.08370401529977341,0.2727352786216348,-0.18903126332186143,0.08370401529977341,0.2299376005508308,0.2727352786216348,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15050190860661805,0.849498091393382,상승,정상,정상,정상,-0.001341759968635503,0.0010887490788444865,0.0,0.15446020662784576,0.11695309728384018,0.15560191869735718,0.13434506691992285,0.5943880677223206,0.03133377933752378,0.0,0.03335679633277802,0.03133377933752378,0.05390269088398814,0.022568911546464364,0.05390269088398814,0.041448864313794964,0.03133377933752378,0.0,0.0,0.0,0.15566270691264336,0.16052973415640734,0.056001098394348914,0.17999784313146316,-0.09966160851829445,0.056001098394348914,0.17999784313146316,0.15566270691264336,0.44381432400809395,0.5943880677223206,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,-0.0008089037824655541,-0.0008089037824655541,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15050190860661805,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05752970728188465,0.0,0.05752970728188465,0.12013741887697599,0.05811099765634152,0.05738438468827042,0.0,0.15050190860661805,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1201|p10=0.0581|p20=0.0574|score=0.0575|tier=0|force=0,0.05752970728188465,0.06275303418870556,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,256797814.3456766,268753440.4043402
2019-11-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16611392882788364,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1295267964163519,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15938136777225848,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14296135352650985,0.05100902677058132,0.0,0.0,0.05086751801291463,0.05030148298224784,0.10288281647397324,0.05187378970339192,0.10288281647397324,0.05030148298224784,0.05100902677058132,0.0,0.0,0.0,0.24270498455024409,0.23439905114048523,0.07653832077377529,0.24270498455024409,-0.1661666637764688,0.07653832077377529,0.20117531750144976,0.24270498455024409,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14296135352650985,0.8570386464734902,상승,정상,정상,정상,0.0028861805147875064,0.00045269943522008305,0.00010935908332876387,0.15532226860523224,0.0936519131064415,0.15295808017253876,0.12033968828618527,0.6031671166419983,0.031882953017514024,0.0,0.03088095020600458,0.026872938959966803,0.05111900926496499,0.019236056247450964,0.05111900926496499,0.026872938959966803,0.031882953017514024,0.0,0.0,0.0,0.1526141023360718,0.14506897553951878,0.055041237195780905,0.1526141023360718,-0.0975728651402909,0.055041237195780905,0.11488846835330667,0.1526141023360718,0.42901673913002014,0.6031671166419983,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.0022222314620778663,0.0022222314620778663,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14296135352650985,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05086751801291463,0.0,0.05086751801291463,0.10288281647397324,0.05030148298224784,0.05100902677058132,0.0,0.14296135352650985,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1029|p10=0.0503|p20=0.0510|score=0.0509|tier=0|force=0,0.05086751801291463,0.0525813334917254,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,257368478.52810842,269350672.7551484
2019-11-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16463880305978792,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1206542365073485,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15314007029640464,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13527286171242375,0.04622005390773733,0.0,0.0,0.04590777564990523,0.04465866261857683,0.08517093598110827,0.03895088207337094,0.08517093598110827,0.04465866261857683,0.04622005390773733,0.0,0.0,0.0,0.2201465825980893,0.21183365099547105,0.06514705671625351,0.2201465825980893,-0.1549995258818358,0.06514705671625351,0.17858192458499805,0.2201465825980893,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13527286171242375,0.8647271382875763,상승,정상,정상,정상,0.00024784692822543697,0.0027172365027321455,0.0,0.1602134257555008,0.09403655678033829,0.13441617786884308,0.11220738627016544,0.5884041786193848,0.031853135319205354,0.0,0.03102854856087705,0.02773020152756381,0.03203529450251337,0.00018215918330801578,0.03203529450251337,0.02773020152756381,0.031853135319205354,0.0,0.0,0.0,0.1524713767416249,0.1441374505604285,0.030973264543688202,0.1524713767416249,-0.12149811219793669,0.030973264543688202,0.11080174583564291,0.1524713767416249,0.4350402553876241,0.5884041786193848,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.000642619695848556,0.000642619695848556,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13527286171242375,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04590777564990523,0.0,0.04590777564990523,0.08517093598110827,0.04465866261857683,0.04622005390773733,0.0,0.13527286171242375,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0852|p10=0.0447|p20=0.0462|score=0.0459|tier=0|force=0,0.04590777564990523,0.04051227336253144,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,257533868.58150113,269523762.8025509
2019-11-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1620982480458404,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11974608244890889,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1584428342111989,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13715962074193938,0.042805828935367635,0.0,0.0,0.042305218104700656,0.04030277478203274,0.07092680247042218,0.02812097353505455,0.07092680247042218,0.04030277478203274,0.042805828935367635,0.0,0.0,0.0,0.205113889034583,0.19657820025345304,0.05693433973150054,0.205113889034583,-0.14817954930308247,0.05693433973150054,0.16243544512893326,0.205113889034583,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13715962074193938,0.8628403792580606,상승,정상,정상,정상,-0.0007937322543696279,0.005058343652676545,0.00010924789916089139,0.1544765830039978,0.11702162027359009,0.17435112595558167,0.14281989783048632,0.5884041786193848,0.03256315401825854,0.0,0.031497545469086924,0.027235111272400452,0.03256315401825854,-0.004368752079894591,0.028194401938363946,0.027235111272400452,0.03256315401825854,0.0,0.0,0.0,0.160015808344064,0.150811848027399,0.03229618877724165,0.160015808344064,-0.12771961956682237,0.03229618877724165,0.1139960067607388,0.160015808344064,0.4390747547149658,0.5884041786193848,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.00027743976789245257,0.00027743976789245257,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13715962074193938,vol_base_no_weak_probs_tier2_enabled,False,,,,0.042305218104700656,0.0,0.042305218104700656,0.07092680247042218,0.04030277478203274,0.042805828935367635,0.0,0.13715962074193938,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0709|p10=0.0403|p20=0.0428|score=0.0423|tier=0|force=0,0.042305218104700656,0.030624027688389448,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,257605318.71822482,269598539.41274434
2019-11-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1605889232763637,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1190427660375455,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1624199071472946,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13856247953693257,0.0404841573577017,0.0,0.0,0.03965564211415711,0.03634158113997875,0.060461654755081445,0.019977497397379744,0.060461654755081445,0.03634158113997875,0.0404841573577017,0.0,0.0,0.0,0.18767430852945033,0.17873033905510882,0.050835110324764086,0.18767430852945033,-0.13683919820468624,0.050835110324764086,0.1429544611577426,0.18767430852945033,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13856247953693257,0.8614375204630674,상승,정상,정상,정상,0.0073476980337552344,-0.0008092241908823627,-0.0001092359653611652,0.15606094896793365,0.11693281680345535,0.17435112595558167,0.1427710559219122,0.5884041786193848,0.033519142624703895,0.0,0.03170691414252647,0.024458000213816777,0.033519142624703895,-0.00445293101564467,0.029066211609059225,0.024458000213816777,0.033519142624703895,0.0,0.0,0.0,0.13535556701405224,0.12518675546007593,0.03253742210455471,0.13535556701405224,-0.10281814490949753,0.03253742210455471,0.08451150924417065,0.13535556701405224,0.4241003096103668,0.5884041786193848,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.005290597183871888,0.005290597183871888,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13856247953693257,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03965564211415711,0.0,0.03965564211415711,0.060461654755081445,0.03634158113997875,0.0404841573577017,0.0,0.13856247953693257,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0605|p10=0.0363|p20=0.0405|score=0.0397|tier=0|force=0,0.03965564211415711,0.024120073615102697,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,258968204.6919859,271024876.6861374
2019-11-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16689755632050252,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12444126005691432,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2054148330499279,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1608793679037704,0.0389797093400735,0.0,0.0,0.03799746799153138,0.034068502597362875,0.05262065870654518,0.013640949366471679,0.05262065870654518,0.034068502597362875,0.0389797093400735,0.0,0.0,0.0,0.17603781609289332,0.1672199559465648,0.04700084089346564,0.17603781609289332,-0.1290369751994277,0.04700084089346564,0.13194851536125074,0.17603781609289332,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1608793679037704,0.8391206320962297,상승,정상,정상,정상,0.000788568601753914,0.0017091645549900392,0.0002190911547206298,0.185823455452919,0.14063674211502075,0.33439961075782776,0.2278300330042839,0.5963234901428223,0.03446636528718887,0.0,0.03302294562365415,0.027249266969515254,0.03446636528718887,-0.005368694726252503,0.029097670560936366,0.027249266969515254,0.03446636528718887,0.0,0.0,0.0,0.14112833878322223,0.13268880662093283,0.03549803259957031,0.14112833878322223,-0.10563030618365192,0.03549803259957031,0.09893067797177518,0.14112833878322223,0.4252774549855126,0.5963234901428223,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.0008923268701707904,0.0008923268701707904,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1608793679037704,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03799746799153138,0.0,0.03799746799153138,0.05262065870654518,0.034068502597362875,0.0389797093400735,0.0,0.1608793679037704,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0526|p10=0.0341|p20=0.0390|score=0.0380|tier=0|force=0,0.03799746799153138,0.018552156109182302,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,259199288.97955248,271266719.4660891
2019-11-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19186405177092117,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12397971299083638,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.23571329669725502,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.17425982565872475,0.038391317145868464,0.0,0.0,0.037033404259728404,0.03160175271516816,0.04753470811032695,0.009143390964458487,0.04753470811032695,0.03160175271516816,0.038391317145868464,0.0,0.0,0.0,0.1683763128618498,0.15874781215075684,0.04418397888522164,0.1683763128618498,-0.12419233397662816,0.04418397888522164,0.12023380930638489,0.1683763128618498,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17425982565872475,0.8257401743412752,상승,정상,정상,정상,0.0014772057502645541,0.0018858787488016393,-0.00010981919514529981,0.2667635381221771,0.12259507179260254,0.32660868763923645,0.2144011989235878,0.604099452495575,0.036626140563253376,0.0,0.03414121306431951,0.024201503068584023,0.036626140563253376,-0.004349284241581097,0.03227685632167228,0.024201503068584023,0.036626140563253376,0.0,0.0,0.0,0.1453918031687192,0.13333138076333284,0.035733392860489634,0.1453918031687192,-0.10965841030822956,0.035733392860489634,0.08508969114178734,0.1453918031687192,0.3999854326248169,0.604099452495575,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,0.0014018522169850249,0.0014018522169850249,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17425982565872475,vol_base_no_weak_probs_tier2_enabled,False,,,,0.037033404259728404,0.0,0.037033404259728404,0.04753470811032695,0.03160175271516816,0.038391317145868464,0.0,0.17425982565872475,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0475|p10=0.0316|p20=0.0384|score=0.0370|tier=0|force=0,0.037033404259728404,0.015932955395158793,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,259562648.07744938,271646995.3181669
2019-11-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19785628717523487,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12667097931199972,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.26676839855739176,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.18971481797242615,0.03795002300021469,0.0,0.0,0.03636531322375,0.030026474117891243,0.04372342770277447,0.005773404702559784,0.04372342770277447,0.030026474117891243,0.03795002300021469,0.0,0.0,0.0,0.1626301854385671,0.1526537142094385,0.04197626320499374,0.1626301854385671,-0.12065392223357338,0.04197626320499374,0.11274782929292407,0.1626301854385671,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18971481797242615,0.8102851820275738,상승,정상,정상,정상,-0.005998728535453246,0.0036742098007314095,0.00010983125672558991,0.21583299338817596,0.1347447782754898,0.3599337041378021,0.23607979491353037,0.4767763018608093,0.036626140563253376,0.0,0.034361040115814805,0.025300638326060502,0.036626140563253376,-0.0043365540831363306,0.032289586480117045,0.025300638326060502,0.036626140563253376,0.0,0.0,0.0,0.1453918031687192,0.13437142038548366,0.035353116164310035,0.1453918031687192,-0.11003868700440916,0.035353116164310035,0.09028988925254158,0.1453918031687192,0.40886054105228853,0.4767763018608093,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,-0.003808123015549765,-0.003808123015549765,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18971481797242615,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03636531322375,0.0,0.03636531322375,0.04372342770277447,0.030026474117891243,0.03795002300021469,0.0,0.18971481797242615,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0437|p10=0.0300|p20=0.0380|score=0.0364|tier=0|force=0,0.03636531322375,0.01369695358488323,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,258574201.5833286,270612530.14319086
2019-11-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.20534489677385742,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12922848973493056,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2805349027173869,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19731637557703594,0.03742756040083088,0.0,0.0,0.035822092722916705,0.029400222011259997,0.04084352408504692,0.003415963684216039,0.04084352408504692,0.029400222011259997,0.03742756040083088,0.0,0.0,0.0,0.15551144923806892,0.14687462119689196,0.04096109644050329,0.15551144923806892,-0.11455035279756563,0.04096109644050329,0.112327309032184,0.15551144923806892,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19731637557703594,0.802683624422964,상승,정상,정상,정상,-0.002226402985533893,-0.0025001048567656614,0.0,0.22781072556972504,0.13690102100372314,0.32183441519737244,0.22012104839086533,0.4767763018608093,0.03586017260267945,0.0,0.03419243122041682,0.027521465691366268,0.03586017260267945,-0.003656359370815182,0.03220381323186427,0.027521465691366268,0.03586017260267945,0.0,0.0,0.0,0.1341552406365743,0.12953734215925222,0.03791559614703195,0.1341552406365743,-0.09623964448954235,0.03791559614703195,0.1110657482499638,0.1341552406365743,0.4376140435536703,0.4767763018608093,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.74,0.169,0.091,0.0,0.0,-0.0020700559300884775,-0.0020700559300884775,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19731637557703594,vol_base_no_weak_probs_tier2_enabled,False,,,,0.035822092722916705,0.0,0.035822092722916705,0.04084352408504692,0.029400222011259997,0.03742756040083088,0.0,0.19731637557703594,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0408|p10=0.0294|p20=0.0374|score=0.0358|tier=0|force=0,0.035822092722916705,0.011443302073786923,0.78,False,False,-0.040000000000000036,0.040000000000000036,False,False,258038938.52397314,270052347.0704117
