date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-01-30,290.2699890136719,-0.020218796173982145,-0.0031306561210174833,0.0,0.17086185604143908,0.27145892286935813,0.5576792210892029,up,0.002667133220213981,0.0035523439131466103,0.0,0.0,0.3748349878049194,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020218796173982145,1.4899266717197455
2023-01-31,294.6199951171875,0.014986069067273622,0.005065342970696607,0.0,0.17834504907087664,0.2642909687190021,0.5573639822101212,up,0.0030469003132210684,0.004827976416699291,0.0,0.0,0.37938379834699515,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014986069067273622,1.5122548157273106
2023-02-01,300.9200134277344,0.021383539525350326,0.005039814581333513,0.0,0.19843236671336958,0.26543502875390146,0.5361326045327289,up,0.005905400128682336,0.0041753741843265895,0.0,0.0,0.3954086167987907,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021383539525350326,1.544592176351817
2023-02-02,311.7200012207031,0.03588989535773224,-0.0004011725593683346,0.0,0.20221181176804298,0.25823991659510614,0.5395482716368509,up,0.008069514338240638,0.0041061755926898895,0.0,0.0,0.4009675584239829,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03588989535773224,1.6000274279314555
2023-02-03,306.17999267578125,-0.017772387152659608,-0.010735424044159503,0.0,0.20966615675569572,0.2669841496109196,0.5233496936333847,up,0.0072346201372666015,0.004975667705952009,0.0,0.0,0.4047933916706547,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017772387152659608,1.5715911210273834
2023-02-06,303.5899963378906,-0.008459064602020616,-0.008620674313135845,0.0,0.20927251083493684,0.27559541342417165,0.5151320757408915,up,0.006404896566955761,0.00533592335595269,0.0,0.0,0.404860500277926,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008459064602020616,1.5582969302066507
2023-02-07,309.8800048828125,0.020718760897250332,-0.0024552211127316648,0.0,0.29203417753536565,0.2920211043099871,0.41594471815464723,up,0.03729710815413259,0.00971450558062889,0.0,0.0,0.5022842384920628,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020718760897250332,1.5905829117105215
2023-02-08,304.3699951171875,-0.017781107779796024,0.0036919352114115345,0.0,0.311870471808086,0.3158572068740108,0.3722723213179031,up,0.04762632852046436,0.011395856678594227,0.0,0.0,0.5272483794875167,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017781107779796024,1.562300585524695
2023-02-09,301.67999267578125,-0.008837935685383713,-0.004495784500441635,0.0,0.29866292992457927,0.31275745773306135,0.38857961234235927,up,0.04000845471526754,0.012151855166214018,0.0,0.0,0.5133825396531726,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008837935685383713,1.5484930734285904
2023-02-10,299.70001220703125,-0.006563181241116989,-0.004823988701949666,0.0,0.2882126432601426,0.31617204794978915,0.3956153087900683,up,0.03516113475130287,0.014305326791761186,0.0,0.0,0.5061607901580968,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006563181241116989,1.5383300327370644
2023-02-13,304.5,0.016015974632836993,0.0023721468554593894,0.0,0.29875285923487965,0.32044459746381176,0.3808025433013086,up,0.04185177629032405,0.011644869755893343,0.0,0.0,0.5166447850072104,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016015974632836993,1.5629678875183124
2023-02-14,306.75,0.00738916256157629,-0.004527239740234612,0.0,0.3073776063628396,0.31092399833643064,0.38169839530072996,up,0.04966901767949999,0.012313923181549884,0.0,0.0,0.5312712712890603,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00738916256157629,1.5745169113177087
2023-02-15,309.1000061035156,0.007660981592553018,-0.002997425483486804,0.0,0.32442080712150967,0.3133675382954668,0.3622116545830236,up,0.05876450005640413,0.0118939202047805,0.0,0.0,0.546919941624813,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007660981592553018,1.586579256392477
2023-02-16,303.29998779296875,-0.01876421286321328,-0.0033174341474333513,0.0,0.2999959769443054,0.3185625000312098,0.3814415230244848,up,0.03589010348251519,0.015163696634837014,0.0,0.0,0.509961135654167,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01876421286321328,1.5568083455011699
2023-02-17,301.1600036621094,-0.007055668371210522,0.0028084488680577557,0.0,0.303034507161489,0.3217020055451278,0.3752634872933832,up,0.04366980386924657,0.01724763770454233,0.0,0.0,0.5271734500118845,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007055668371210522,1.5458240220977806
2023-02-21,294.0299987792969,-0.02367513878374139,-0.010891017652460477,0.0,0.27298979916608984,0.31011816372772194,0.41689203710618816,up,0.04741714907885885,0.01616857317446307,0.0,0.0,0.5280472782751944,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02367513878374139,1.5092264238393742
2023-02-22,294.25,0.0007482271251793016,0.0017826989078988387,0.0,0.27373461251200004,0.3087855904779292,0.4174797970100709,up,0.04805403566181782,0.015097105793387681,0.0,0.0,0.5278362731838809,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007482271251793016,1.5103556679877281
2023-02-23,296.82000732421875,0.008734094559791794,0.003873157660525539,0.0,0.2798295093571925,0.3145985524206154,0.40557193822219206,up,0.04580667656349974,0.016180524394278015,0.0,0.0,0.5266943068702927,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008734094559791794,1.5235472572108504
2023-02-24,291.8500061035156,-0.01674415840598764,-0.006047985629053065,0.0,0.26033571686660784,0.3023494432210096,0.43731483991238246,up,0.054187351982973996,0.018862378500024316,0.0,0.0,0.5395082078408625,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01674415840598764,1.498036740597104
2023-02-27,293.94000244140625,0.00716120025417899,0.00304239316466437,0.0,0.2589478640864763,0.30993646838379396,0.4311156675297298,up,0.0445649703870858,0.017611323100798982,0.0,0.0,0.5223427169094899,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00716120025417899,1.5087644816846375
2023-02-28,293.5599975585937,-0.0012927974404854936,0.0015688894981837898,0.0,0.26450541473830214,0.3074226416980822,0.4280719435636157,up,0.04101823897642784,0.017455151935786443,0.0,0.0,0.516500318533883,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0012927974404854936,1.5068139548244202
2023-03-01,291.20001220703125,-0.008039192571158815,-0.010025052872356555,0.0,0.2597591340798647,0.3023948116697206,0.4378460542504149,up,0.04819276750290456,0.01737370091028332,0.0,0.0,0.5275878840386302,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008039192571158815,1.4947003872726772
2023-03-02,293.6099853515625,0.008276006330720342,-0.00411391747989176,0.0,0.2539626384680048,0.3021887782203214,0.4438485833116738,up,0.029283271943503154,0.002640214506627199,0.0,0.0,0.4712632289319893,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008276006330720342,1.507070537140276
2023-03-03,299.67999267578125,0.020673708753299547,0.008049936207565,0.0,0.263919108610914,0.2938476578817353,0.44223323350735066,up,0.03920680848911191,0.002594445108288442,0.0,0.0,0.4910711463866592,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020673708753299547,1.5382272744957928
2023-03-06,300.0199890136719,0.0011345313207427044,-0.001786257982726358,0.0,0.278872815404755,0.3084219736874813,0.41270521090776374,up,0.04242309411212008,0.0029731077968919973,0.0,0.0,0.5019054248355418,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0011345313207427044,1.539972441517129
2023-03-07,296.3399963378906,-0.012265824980126738,0.00010528564453138323,0.0,0.27897255961970235,0.3076858203676106,0.4133416200126871,up,0.04693460574953732,0.004274420458834947,0.0,0.0,0.5119264754687471,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012265824980126738,1.5210834090752614
2023-03-08,297.82000732421875,0.004994300481264036,-0.0003157433809324317,0.0,0.27888502871067583,0.2997991868933704,0.4213157843959538,up,0.04634973809456264,0.0034956702855649486,1.0,1.0,0.5087361711451773,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.8,0.0008,0.0021965802887584213,1.5244245909091936
2023-03-09,292.6600036621094,-0.01732591342156531,0.006211795294146505,0.0,0.26497017408600004,0.3028083010414143,0.4322215248725855,up,0.03805351221959323,0.003924470230534172,1.0,0.0,0.492570406741187,medium,HIGHVOL,defensive_highvol,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.010395548052939185,1.508577361821315
2023-03-10,288.54998779296875,-0.014043654130086902,0.018415843275614963,0.0,0.25079539733412565,0.29999611033798695,0.44920849232788745,up,0.07094660876711065,0.00324050994421273,1.0,1.0,0.5427647700151728,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00842619247805214,1.4958657986025765
2023-03-13,290.69000244140625,0.007416443385791949,0.012123705773930293,0.0,0.2571824827051635,0.29963440554475707,0.4431831117500796,up,0.05878436617555976,0.0035524539306307514,1.0,0.0,0.5257958105689531,medium,HIGHVOL,defensive_highvol,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004449866031475169,1.5025222010074235
2023-03-14,297.3699951171875,0.022979781277918887,-0.009440668815433595,0.0,0.27335928244897145,0.30518705978630933,0.4214536577647193,up,0.030748182492977963,0.004038688284935926,1.0,0.0,0.4803886495687647,medium,HIGHVOL,defensive_highvol,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.013787868766751333,1.5232387799340443
2023-03-15,298.92999267578125,0.005245981720445547,0.014449641384061795,0.0,0.28517526362769374,0.3027150801776224,0.4121096561946838,up,0.03998576659282851,0.005195007548276531,1.0,1.0,0.5012596835278939,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0031475890322673282,1.528033309611289
2023-03-16,306.8099975585937,0.02636070342850827,-0.008990801180471242,0.0,0.3100607133972656,0.30980930366977216,0.38012998293296213,up,0.05181484387367703,0.006601977720748023,1.0,1.0,0.5273286298223417,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.01581642205710496,1.552201329353416
2023-03-17,305.3599853515625,-0.004726091778525787,0.011824706219698777,0.0,0.3098209108612493,0.30790249624266564,0.3822765928960852,up,0.052079082183969214,0.006210877825173735,1.0,1.0,0.5270380726873293,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0028356550671154723,1.5477998217886517
2023-03-20,305.9700012207031,0.0019976941917858593,-0.0040298359587976895,0.0,0.3166911885739563,0.3070916573230012,0.3762171541030426,up,0.05205194343072416,0.005837947516063827,1.0,1.0,0.5268594939469288,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0011986165150715156,1.5496550402170723
2023-03-21,310.3399963378906,0.014282429975987387,-0.008699176664394126,0.0,0.31507472899483957,0.3158238970611779,0.36910137394398257,up,0.06651994056849438,0.008253382753780524,1.0,1.0,0.5538848301689286,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.008569457985592431,1.562934743976374
2023-03-22,306.1199951171875,-0.013597993395954355,0.013163274648238188,0.0,0.3234119003344816,0.30973090627939787,0.36685719338612066,up,0.08611669310201397,0.005670458458145619,1.0,1.0,0.578483587717691,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.008158796037572613,1.550183078180235
2023-03-23,309.75,0.011858111004551919,0.005740756265166569,0.0,0.3311668997317088,0.31085397864248077,0.35797912162581047,up,0.07668777927622167,0.007754308865831084,1.0,1.0,0.5686524523344318,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.007114866602731151,1.5612124239912986
2023-03-24,310.8900146484375,0.0036804347003631666,0.0003004083628432852,0.0,0.33675985918205364,0.3169321428431621,0.3463079979747841,up,0.13132094942137343,0.009756445482647636,1.0,1.0,0.6400082106288268,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0022082608202178998,1.5646599882192358
2023-03-27,308.760009765625,-0.00685131326981081,-0.012313502202969562,0.0,0.33957264016865346,0.30987413780836853,0.3505532220229781,up,0.14600306761509996,0.00799001040526338,1.0,1.0,0.6528409569220863,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.004110787961886486,1.5582280027752187
2023-03-28,307.1199951171875,-0.00531161613086617,-0.0006082017612100143,0.0,0.3336518421929915,0.3128791334826707,0.3534690243243378,up,0.12690136623085396,0.006719752035509397,1.0,1.0,0.6307331090917889,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0031869696785197022,1.5532619773781537
2023-03-29,312.7200012207031,0.018233935245338895,-0.001724119387181644,0.0,0.34803813745348194,0.3093939590406132,0.34256790350590494,down,0.15684385693491815,0.009944238038701187,1.0,1.0,0.6662834626133156,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.010940361147203337,1.5702552243668901
2023-03-30,315.67999267578125,0.009465309041710723,0.0015239411298773042,0.0,0.34948880101720986,0.30897103228957606,0.3415401666932142,down,0.24385723616327903,0.010129325338953504,1.0,1.0,0.736379167013417,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.005679185425026434,1.579172994950686
2023-03-31,320.92999267578125,0.016630765717838836,0.005477793725879865,0.0,0.34657969327290966,0.31338891078154346,0.3400313959455469,down,0.2907456567004314,0.009085095772865499,1.0,1.0,0.7624653662872634,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.009978459430703301,1.5949307086148636
2023-04-03,320.1499938964844,-0.002430432795618609,0.0027239370014615627,0.0,0.37944712883074794,0.3060408731759959,0.3145119979932562,down,0.41960824808947905,0.012583211183717078,1.0,1.0,0.810275316930146,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0014582596773711654,1.5926048854742896
2023-04-04,319.07000732421875,-0.0033733768322820046,0.0064392735041620686,0.0,0.37281958362448075,0.31377415174652895,0.31340626462899007,down,0.46163226620272135,0.019923754822801207,1.0,1.0,0.82524753098544,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0020240260993692025,1.5893814116201066
2023-04-05,315.9200134277344,-0.00987242242823394,0.00419872212407002,0.0,0.3694577423101734,0.3117910087750885,0.3187512489147381,down,0.38292679696235055,0.014744828750379115,1.0,1.0,0.8051313525954166,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0059234534569403635,1.5799667848030488
2023-04-06,318.04998779296875,0.006742131788752825,0.00029871985667506706,0.0,0.37506761140805006,0.3063893581671468,0.3185430304248032,down,0.40387665898875297,0.0163613700680395,1.0,1.0,0.8119248113164064,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004045279073251695,1.5863581913740452
2023-04-10,317.8699951171875,-0.0005659257434036391,-0.009852761346427208,0.0,0.38482593488125755,0.29598894149416616,0.3191851236245762,down,0.38082718338348676,0.018117566533461426,1.0,1.0,0.8073154655983713,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00033955544604218345,1.5858195348107906
2023-04-11,315.8299865722656,-0.006417744915401036,-0.0004020596681697519,0.0,0.3752921704471989,0.30112830879880115,0.3235795207539998,down,0.37512201897226216,0.02317990348487389,1.0,1.0,0.8120360425201286,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.003850646949240621,1.5797131036570253
2023-04-12,313.0400085449219,-0.008833797124914167,0.002916047505544306,0.0,0.3507174198813555,0.3052206899363366,0.3440618901823079,down,0.36055366281776624,0.0187089664136014,1.0,1.0,0.803413789667097,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0053002782749485,1.5713401846130606
2023-04-13,319.1700134277344,0.019582177087542618,-0.0033085443024659655,0.0,0.3744821421280984,0.30478686742258115,0.32073099044932046,down,0.3177787879335032,0.022139348398153215,1.0,1.0,0.7900026774447861,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.011749306252525571,1.5898023416689795
2023-04-14,318.57000732421875,-0.0018798949721868796,-0.004929136657408795,0.0,0.3784830861020301,0.298542778272866,0.32297413562510396,down,0.3194178422978495,0.026323392568253525,1.0,1.0,0.7948090850635041,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0011279369833121276,1.588009144811655
2023-04-17,318.8399963378906,0.0008475029270320622,-0.006368755207031174,0.0,0.3818238519937543,0.29747846755824353,0.32069768044800223,down,0.30467980940165384,0.027103611019096332,1.0,1.0,0.7886618385996443,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0005085017562192373,1.5888166502506837
2023-04-18,318.8599853515625,6.269293031446743e-05,0.0016277956173014196,0.0,0.36822327521393616,0.2998387880522189,0.33193793673384486,down,0.2939806658607531,0.025043406061775672,1.0,1.0,0.7820230802798305,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,3.7615758188680457e-05,1.5888764147936059
2023-04-19,318.7099914550781,-0.0004704067721730265,-0.002133053234964377,0.0,0.362833808229692,0.29930655119466054,0.3378596405756474,down,0.297538199195093,0.023716081902318078,1.0,1.0,0.7825413355851477,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0002822440633038159,1.588427963858207
2023-04-20,316.2799987792969,-0.007624463433628326,0.005802114283580018,0.0,0.3455569881638807,0.29225767524755286,0.3621853365885664,up,0.2797900750660738,0.02019400436165616,1.0,1.0,0.7690870285520388,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.004574678060176995,1.5811614173017734
2023-04-21,316.6099853515625,0.0010433368329936243,-0.002428882397524923,0.0,0.34794233858441337,0.29175798957651095,0.36029967183907585,up,0.27531422405473716,0.021239056622927688,1.0,1.0,0.7677756773126461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0006260020997961745,1.582151227669121
2023-04-24,315.95001220703125,-0.002084498831578019,0.004869669863241111,0.0,0.34064745279745656,0.29378920189044316,0.3655633453121004,up,0.27102960481297783,0.01721602362103745,1.0,1.0,0.7608084649467093,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0012506992989468112,1.5801724322378474
2023-04-25,309.989990234375,-0.018863813079237568,0.009893949493640974,0.0,0.311890583967028,0.3147921591012002,0.3733172569317717,up,0.33033351222231283,0.012497529577928242,1.0,1.0,0.7842043303456748,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.011318287847542541,1.5622875858010281
2023-04-26,311.8699951171875,0.006064727707469242,-0.00389882429678845,0.0,0.3208686479825487,0.31130943512509374,0.3678219168923575,up,0.39005826875538274,0.017430700190077395,1.0,1.0,0.8103018409741997,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.003638836624481545,1.5679724950862137
2023-04-27,320.3500061035156,0.02719085233942331,-0.006523499898239193,0.0,0.3498984279810812,0.31142891244835497,0.33867265957056397,down,0.27050493359762146,0.02126848985645799,1.0,1.0,0.7661453379211902,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.016314511403653986,1.5935532002379136
2023-04-28,322.5599975585937,0.00689867773676256,0.0074755582294534495,0.0,0.3424574673101854,0.31499992311910646,0.34254260957070815,up,0.2750111640715922,0.020989284893462856,1.0,1.0,0.7685394615856075,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004139206642057536,1.6001492462288105
2023-05-01,322.19000244140625,-0.001147058283692548,-0.014138209311624794,0.0,0.3474708660166126,0.3078394854780463,0.3446896485053412,down,0.27567199502650414,0.023274619933871678,1.0,1.0,0.7711431730339106,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0006882349702155288,1.5990479675599918
2023-05-02,319.3800048828125,-0.008721554167729906,0.013018702026748041,0.0,0.3417893041741264,0.30728751276482663,0.3509231830610469,up,0.2676359052102335,0.024885011855700457,1.0,1.0,0.7682459347999824,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0052329325006379435,1.5906802574804682
2023-05-03,317.2900085449219,-0.006543917295816604,0.0065261198377206675,0.0,0.3378146054049861,0.30800793999035236,0.3541774546046615,up,0.27778674830507644,0.028250354980479345,1.0,1.0,0.7774721251866353,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.003926350377489962,1.5844346894510437
2023-05-04,316.1700134277344,-0.0035298783038386627,-0.00019946776126089638,0.0,0.3389756219383852,0.3050998815079704,0.3559244965536443,up,0.2961993996439916,0.034609028046174196,1.0,1.0,0.793300742530564,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0021179269823031976,1.5810789724705583
2023-05-05,322.8900146484375,0.021254391420137297,-0.005387617454269966,0.0,0.3561429635889881,0.3119291970291813,0.3319278393818305,down,0.2938501197363749,0.035823580274301436,1.0,1.0,0.7934833118655921,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.012752634852082377,1.6012418952787808
2023-05-08,323.69000244140625,0.002477586040682489,-0.006118974775931929,0.0,0.3575861567260342,0.311308719656249,0.3311051236177169,down,0.3086180023577936,0.03638485678255837,1.0,1.0,0.8011340845388596,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0014865516244094933,1.6036222240192801
2023-05-09,321.6400146484375,-0.006333182296354156,-0.0012111702095710664,0.0,0.3553656909796072,0.30797987543431116,0.33665443358608166,down,0.28284387220717544,0.03497921261428017,1.0,1.0,0.7868486368502979,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0037999093778124937,1.5975286048917607
2023-05-10,325.1400146484375,0.010881730632382958,0.007477747277845781,0.0,0.3583197643395415,0.31840118491005726,0.3232790507504012,down,0.3156074756622582,0.0398604759708709,1.0,1.0,0.807634514389904,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.006529038379429774,1.6079589304653361
2023-05-11,326.20001220703125,0.0032601264404195085,0.003711161062262658,0.0,0.36308977481240695,0.31222771266563104,0.32468251252196206,down,0.3206261001390184,0.04003107510270503,1.0,1.0,0.8097517254109914,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.001956075864251705,1.6111042201199273
2023-05-12,325.0299987792969,-0.00358679762093872,-0.005995787708112932,0.0,0.36093709664516005,0.3093581458722402,0.32970475748259964,down,0.2954811164590639,0.037590204888191064,1.0,1.0,0.7957710397784599,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0021520785725632316,1.607636997249641
2023-05-15,326.7900085449219,0.005414914845506491,-0.002211734372205232,0.0,0.3627188630558988,0.3067408052351817,0.33054033170891955,down,0.373392762231633,0.05415093351885307,1.0,1.0,0.8411920693723323,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0032489489073038945,1.6128601277151966
2023-05-16,327.1600036621094,0.0011322106169493473,-0.003224178285382573,0.0,0.3682763931958475,0.30693295491694605,0.3247906518872064,down,0.3852270652158154,0.06554852325788224,1.0,1.0,0.8534015925327596,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0006793263701696084,1.6139557861313487
2023-05-17,331.1199951171875,0.012104142959871167,-0.0032346072357939404,0.0,0.39590819502993413,0.300907729772524,0.303184075197542,down,0.5319434643764083,0.11876540091048289,1.0,1.0,0.9008599388301185,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0072624857759227,1.6256771170710957
2023-05-18,337.2699890136719,0.018573308731500315,-0.0061859913454612725,0.0,0.42057067735383563,0.299324417072189,0.28010490557397544,down,0.7158384057512546,0.14174207197762637,1.0,1.0,0.8560542114145833,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.011143985238900188,1.6437936388669538
2023-05-19,336.510009765625,-0.002253326037900405,-0.0037755382304290874,0.0,0.4107180715463547,0.3019327025583598,0.2873492258952855,down,0.6654394820732533,0.1358350933084575,1.0,1.0,0.8776410926756183,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.001351995622740243,1.6415712370625175
2023-05-22,337.6400146484375,0.0033580126891308293,-0.001843698763081214,0.0,0.42147974833064483,0.2979859945111061,0.28053425715824915,down,0.7512502210405884,0.1521746134061381,1.0,1.0,0.8405373980483354,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0020148076134784976,1.6448786872890184
2023-05-23,333.3599853515625,-0.012676309415907139,0.0016419052552083535,0.0,0.4134269461166233,0.2854563677456685,0.3011166861377081,down,0.5510532459509213,0.1448365894384399,1.0,1.0,0.9111848513979736,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.007605785649544283,1.6323680925739943
2023-05-24,331.6499938964844,-0.005129564225516692,-0.0025612129744571055,0.0,0.40748788041370937,0.27907012366468537,0.3134419959216052,down,0.49836425191929384,0.1349303734227926,1.0,1.0,0.9094320241253744,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.003077738535310015,1.6273440903916687
