date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-03-03,342.260009765625,-0.014284866763552007,0.004308371885480167,0.0,0.2942790540974006,0.2832658331843514,0.42245511271824804,up,0.05463315258113337,0.03364880112440669,0.0,0.0,0.5584723524419988,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014284866763552007,1.8269008722713893
2022-03-04,337.29998779296875,-0.014491970522798714,0.009920463101318555,0.0,0.295576868094617,0.2688256700952539,0.4355974618101291,up,0.05513570006050584,0.032994594598242596,0.0,0.0,0.5565203840475114,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014491970522798714,1.800425478682357
2022-03-07,324.8599853515625,-0.03688112330748672,-0.004247817317996394,0.0,0.25443857474683174,0.2537492756259968,0.4918121496271715,up,0.07338666684009632,0.032689185095154935,0.0,0.0,0.5734906986483375,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03688112330748672,1.7340237645971321
2022-03-08,323.3500061035156,-0.0046480924587026795,-0.006487697736560882,0.0,0.2445312458681312,0.25117866271031103,0.5042900914215578,up,0.06882657404134786,0.03172087943713758,0.0,0.0,0.5626472293250875,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0046480924587026795,1.725963861813697
2022-03-09,334.989990234375,0.0359980946687628,-0.006172309113116836,0.0,0.23892807970036514,0.2544799390468971,0.5065919812527377,up,0.06078836009512631,0.031296747130136596,0.0,0.0,0.5491706981631868,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0359980946687628,1.7880952723061299
2022-03-10,331.2699890136719,-0.011104813066505126,-0.004590478336948589,0.0,0.23997597630781115,0.2560035370698198,0.5040204866223691,up,0.06020150899120535,0.03174683651973126,0.0,0.0,0.549350424901386,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011104813066505126,1.7682388085620686
2022-03-11,324.3999938964844,-0.020738356461574847,-0.00027126123781762157,0.0,0.2358616341269042,0.25369560368128913,0.5104427621918066,up,0.06318567560283837,0.03142150516035302,0.0,0.0,0.5520042013880206,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020738356461574847,1.731568441840918
2022-03-14,318.1700134277344,-0.019204625727391234,-0.012662752599487237,0.0,0.2067720148396933,0.2306080431505112,0.5626199420097955,up,0.045699867281101245,0.030323361576721927,0.0,0.0,0.5059935952317158,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019204625727391234,1.6983143179940012
2022-03-15,328.1499938964844,0.03136681663124974,-0.0004580711806551063,0.0,0.2070509657260064,0.2255238108960994,0.5674252233778943,up,0.03899397856165172,0.029016356398474198,0.0,0.0,0.491028501172371,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03136681663124974,1.751585031788745
2022-03-16,340.32000732421875,0.037086739765637367,-0.0013747733941875673,0.0,0.2113067930863888,0.22203659934836675,0.5666566075652444,up,0.030561549508858896,0.028787588068215002,0.0,0.0,0.4749771869298286,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.037086739765637367,1.8165456100400799
2022-03-17,344.44000244140625,0.012106238330156227,-0.001927304389107487,0.0,0.20916453424033868,0.22147458173181936,0.5693608840278419,up,0.028866418278074908,0.02951514405028796,0.0,0.0,0.4713352367741372,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012106238330156227,1.8385371441328242
2022-03-18,351.489990234375,0.020467970453484252,0.002942525929418016,0.0,0.21200805615603202,0.21621284627723275,0.5717790975667353,up,0.02595245418954243,0.027271232489069847,0.0,0.0,0.4622412958961401,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020467970453484252,1.8761682680765681
2022-03-21,350.0799865722656,-0.004011504456127413,-0.013019145254592801,0.0,0.21986800809818755,0.2156611059179212,0.5644708859838914,up,0.02518468144221112,0.02792678753958612,0.0,0.0,0.46387622104693516,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004011504456127413,1.868642010708734
2022-03-22,356.9599914550781,0.019652665524175328,-0.005480761346234653,0.0,0.21948626002707053,0.22041224201432413,0.5601014979586053,up,0.025254649296950274,0.027860485206291072,0.0,0.0,0.4654640313697994,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019652665524175328,1.9053658071296153
2022-03-23,351.8299865722656,-0.014371372158266338,0.006725212377377998,0.0,0.2181742511570623,0.21994284914401027,0.5618828996989276,up,0.02500575794721213,0.02822153186672682,0.0,0.0,0.464698420672733,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014371372158266338,1.87798308601772
2022-03-24,359.6499938964844,0.02222666521522476,-0.0055668814336296,0.0,0.21542999010431396,0.22372958462405804,0.560840425271628,up,0.02433704896660632,0.026872715032686196,0.0,0.0,0.46222181418270014,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02222666521522476,1.9197243873504906
2022-03-25,359.3500061035156,-0.0008341103797018246,-0.010263094523129901,0.0,0.2120645332232106,0.22342304660827067,0.5645124201685187,up,0.025092952139166493,0.027180369823781848,0.0,0.0,0.46285412591121394,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008341103797018246,1.9181231253128348
2022-03-28,364.9100036621094,0.01547237363060483,0.0022624232619430362,0.0,0.21770053702281264,0.22502653987993634,0.5572729230972511,up,0.02284032451906985,0.027075108130200733,0.0,0.0,0.4604304049956877,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01547237363060483,1.9478010429771784
2022-03-29,371.1900024414063,0.017209719427456305,0.004984939623948081,0.0,0.2132598103610877,0.22643395496758234,0.5603062346713299,up,0.026135235804307762,0.02699224563906706,0.0,0.0,0.4662762592032015,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017209719427456305,1.9813221524273223
2022-03-30,367.0899963378906,-0.011045572554618799,0.003930726953141006,0.0,0.2148632533521035,0.225540906977105,0.5595958396707914,up,0.02284032451906985,0.026983285231742198,0.0,0.0,0.4595255668988833,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011045572554618799,1.9594373148386128
2022-03-31,362.5400085449219,-0.012394747441661913,0.0018644969133561062,0.0,0.21213756255192434,0.22550545476574635,0.5623569826823293,up,0.024331558241307883,0.027379962857790978,0.0,0.0,0.46216878180151416,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012394747441661913,1.93515058419342
2022-04-01,361.8500061035156,-0.0019032449526760198,-0.007630033362893918,0.0,0.2209654594317333,0.22604679302540423,0.5529877475428626,up,0.026103436534938407,0.027379962857790978,0.0,0.0,0.46912479714110533,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0019032449526760198,1.9314675186113859
2022-04-04,369.2999877929688,0.020588590752495195,-0.0006563496842262317,0.0,0.2186259149772279,0.23816041907924662,0.5432136659435256,up,0.024718804270817893,0.02617189175218342,0.0,0.0,0.4679701739172194,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020588590752495195,1.971233712903813
2022-04-05,361.1000061035156,-0.02220412120362736,-0.011915971576675899,0.0,0.2082991587134199,0.23616149087871321,0.5555393504078668,up,0.027381279704444487,0.02612363232429813,0.0,0.0,0.4693184955409451,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02220412120362736,1.9274642006218206
2022-04-06,353.260009765625,-0.021711426766476305,-0.003513390236113745,0.0,0.2040107591430237,0.23046923403375164,0.5655200068232246,up,0.026893177834466653,0.026428293338290176,0.0,0.0,0.46524948353844475,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021711426766476305,1.8856162027850152
2022-04-07,354.1000061035156,0.0023778415746744663,-0.002477626550234091,0.0,0.2029477388009934,0.23528373773125313,0.5617685234677534,up,0.02506788090319857,0.02659786434389406,0.0,0.0,0.4627633162071967,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0023778415746744663,1.8900998993858773
2022-04-08,349.1499938964844,-0.013979136181048735,-0.005063037617040078,0.0,0.20961499926608682,0.23823876932446847,0.5521462314094449,up,0.03133074601930907,0.02684042732857785,0.0,0.0,0.4791475725778096,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013979136181048735,1.8636779354965756
2022-04-11,340.8900146484375,-0.02365739479432949,-0.004800768052564686,0.0,0.1986820218797254,0.23129422633991026,0.5700237517803644,up,0.038745761188627714,0.027582580847938878,0.0,0.0,0.48788141403830826,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02365739479432949,1.819588170807052
2022-04-12,339.45001220703125,-0.004224243537585992,0.0048239266052994,0.0,0.20274178523558942,0.23266388439267893,0.5645943303717317,up,0.0390679351035304,0.027229013675791214,0.0,0.0,0.49009532765145675,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004224243537585992,1.8119017872354524
2022-04-13,346.3500061035156,0.02032698084652318,0.002208312281991587,0.0,0.20911855146997568,0.23537261865110656,0.5555088298789177,up,0.030918424596449,0.02811675185536319,0.0,0.0,0.47858050209633735,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02032698084652318,1.8487322801603685
2022-04-14,338.42999267578125,-0.022867080375818638,-0.009005507154110748,0.0,0.20639603636640944,0.2294388038628317,0.564165159770759,up,0.0350694943403657,0.027772517814329593,0.0,0.0,0.4834391920702247,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.022867080375818638,1.8064571705165708
2022-04-18,338.69000244140625,0.0007682822777297371,-0.00290026145279465,0.0,0.1966561729486901,0.23138804209999705,0.5719557849513128,up,0.033382873504777526,0.027915094936688496,0.0,0.0,0.4772995397277653,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007682822777297371,1.8078450395461565
2022-04-19,346.260009765625,0.022350843749892935,-0.006592983412835207,0.0,0.21117934459748905,0.2309667071789779,0.5578539482235331,up,0.029518137025295644,0.029798177575998574,0.0,0.0,0.476816658327197,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022350843749892935,1.8482519015490717
2022-04-20,341.2099914550781,-0.014584468804136885,0.0078079548985576785,0.0,0.20050934947019683,0.2326202906129619,0.5668703599168413,up,0.03013489264980939,0.028517198550074632,0.0,0.0,0.4733890913499575,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014584468804136885,1.8212961293487426
2022-04-21,334.1499938964844,-0.02069106337855653,-0.005520043414992903,0.0,0.20466073705317891,0.2300900437200003,0.5652492192268209,up,0.03748909609157244,0.029625007785021657,0.0,0.0,0.4894758627900019,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02069106337855653,1.7836115757052682
2022-04-22,325.3999938964844,-0.02618584515883804,0.0004868577385788164,0.0,0.20317572124290326,0.23131730072923426,0.5655069780278624,up,0.05091953159424847,0.031076374571573275,0.0,0.0,0.5146282949774481,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02618584515883804,1.736906199160339
2022-04-25,329.5799865722656,0.012845706066949125,0.006424018647387397,0.0,0.2041417387932882,0.232322701889222,0.5635355593174899,up,0.04279942573244413,0.03145489414124344,0.0,0.0,0.5015649350461502,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012845706066949125,1.7592179856606145
2022-04-26,317.1400146484375,-0.03774492514915029,0.006673063847479899,0.0,0.1869484170096053,0.22093357777679715,0.5921180052135977,up,0.06567084333715767,0.0315841695364758,0.0,0.0,0.5288566589127154,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03774492514915029,1.6928164344708156
2022-04-27,316.760009765625,-0.0011982243339231369,-0.005572045557359795,0.0,0.18295926235721818,0.213835543940414,0.6032051937023678,up,0.060885087804613186,0.03171768587529064,0.0,0.0,0.517227892425787,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0011982243339231369,1.6907880606261678
2022-04-28,328.010009765625,0.03551584686565712,-0.001449150060701454,0.0,0.1821339824537786,0.21578612339368622,0.6020798941525353,up,0.05472486577869191,0.030858529626399525,0.0,0.0,0.5068266871682895,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03551584686565712,1.7508378304696481
2022-04-29,313.25,-0.044998656523230984,-0.005321236924438644,0.0,0.14910260612175952,0.1848544855979517,0.6660429082802888,up,0.06380691991202901,0.02943162734993018,0.0,0.0,0.490749195159098,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.044998656523230984,1.6720524803084655
2022-05-02,318.4800109863281,0.016695964840632405,-0.008656739721652151,0.0,0.15115104226151174,0.19946079057065874,0.6493881671678294,up,0.05759895550623416,0.02950411886806648,0.0,0.0,0.4886544308914547,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016695964840632405,1.699969009731388
2022-05-03,318.82000732421875,0.0010675594265325827,0.001177421004100676,0.0,0.14759682915978148,0.19407684220856591,0.6583263286316526,up,0.050086991102932715,0.028974519542366656,0.0,0.0,0.47142545725588636,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0010675594265325827,1.7017838276725399
2022-05-04,329.6000061035156,0.03381217781710388,0.00646801280667586,0.0,0.14622439655469446,0.19375042550724533,0.6600251779380603,up,0.04124476829267205,0.03174815326011213,0.0,0.0,0.4577839185400724,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03381217781710388,1.7593248450600756
2022-05-05,313.0,-0.05036409525521113,-0.010029199706948044,0.0,0.1466032863640881,0.18118500395875428,0.6722117096771576,up,0.07254811218485191,0.02907111911777051,0.0,0.0,0.5004735441401665,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.05036409525521113,1.6707180409786104
2022-05-06,309.25,-0.011980830670926479,-0.005704749104951445,0.0,0.12632968357573224,0.17004252397459693,0.7036277924496709,up,0.061932427472727015,0.028856313353909695,0.0,0.0,0.466652616918843,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011980830670926479,1.6507014510307836
2022-05-09,297.1499938964844,-0.03912693970417336,0.007419131735776796,0.0,0.10941479117669382,0.17968221427432218,0.710902994548984,up,0.07213507834968803,0.026509263605697733,0.0,0.0,0.4736160144543956,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03912693970417336,1.5861145548867106
2022-05-10,300.760009765625,0.012148800078381372,0.003338609382477431,0.0,0.11042727263055528,0.18105167158221597,0.7085210557872288,up,0.0704921470542774,0.025913405625456708,0.0,0.0,0.471931582413507,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012148800078381372,1.60538394351544
2022-05-11,291.8399963378906,-0.029658242911634214,0.006165563236801841,0.0,0.1077350491026514,0.18299245486542917,0.7092724960319194,up,0.06990807159297727,0.025972521852350987,0.0,0.0,0.470248687536601,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.029658242911634214,1.557771076552222
2022-05-12,291.1499938964844,-0.0023643176057587256,0.003307109963613941,0.0,0.10155852194443903,0.18128461353086567,0.7171568645246952,up,0.069213321177666,0.025972521852350987,0.0,0.0,0.46404383059255816,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023643176057587256,1.5540880109701878
2022-05-13,301.94000244140625,0.03705996486731222,-0.005235103320787249,0.0,0.10006437271386649,0.17782909667621716,0.7221065306099163,up,0.05596108219459097,0.023784655713394668,0.0,0.0,0.4381989282996137,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03705996486731222,1.611682458057454
2022-05-16,298.44000244140625,-0.011591706867920548,0.004190627644654832,0.0,0.1000064378155881,0.1777056131464871,0.7222879490379247,up,0.05538929103832104,0.02402690194324631,0.0,0.0,0.43741936567957573,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011591706867920548,1.5930003074394823
2022-05-17,306.1700134277344,0.025901390306568572,-0.007569863862252002,0.0,0.09942791668686146,0.1849288822911596,0.7156432010219789,up,0.05226268435955521,0.0234630406213605,0.0,0.0,0.4348491516279037,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.025901390306568572,1.634261230160956
2022-05-18,291.1400146484375,-0.049090368488501346,0.007138624215619949,0.0,0.09915274381347881,0.1764194776416799,0.7244277785448413,up,0.060943961256886205,0.024897243817739594,0.0,0.0,0.44599651605016105,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.049090368488501346,1.5540347441658833
2022-05-19,289.5799865722656,-0.005358343057225157,0.0035926085470112668,0.0,0.09583272132177525,0.18053725327005932,0.7236300254081655,up,0.054804105795003735,0.024401148838055914,0.0,0.0,0.4352591404139818,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005358343057225157,1.5457076928837954
2022-05-20,288.67999267578125,-0.0031079285110049426,0.004643921485145475,0.0,0.09427475205403088,0.1758487374184351,0.7298765105275341,up,0.06068595231390795,0.023919079172701543,0.0,0.0,0.4406702165955587,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0031079285110049426,1.540903743875402
2022-05-23,293.4800109863281,0.016627471360434187,-0.006066999957973662,0.0,0.09157151759553395,0.17471006892502805,0.733718413479438,up,0.051249365311189655,0.022648670995703953,0.0,0.0,0.42128431232371966,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016627471360434187,1.566525076745876
2022-05-24,287.239990234375,-0.021262166138612537,0.008623189589605618,0.0,0.08969465606298288,0.172820217420248,0.7374851265167691,up,0.060438072106606115,0.023638804687416422,0.0,0.0,0.4349301175919986,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021262166138612537,1.5332173603038024
2022-05-25,291.260009765625,0.013995333755476791,0.0020172823011603835,0.0,0.0874540450747684,0.17376944106584696,0.7387765138593846,up,0.044107788244915895,0.022109382245417572,0.0,0.0,0.40469930843136265,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013995333755476791,1.5546752489809452
2022-05-26,299.3299865722656,0.027707122626049685,-0.0004792965538629179,0.0,0.09160494008174717,0.17232492807806496,0.7360701318401879,up,0.03932508524596041,0.022228850922513557,0.0,0.0,0.3986023226870538,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027707122626049685,1.5977508267481446
2022-05-27,309.1000061035156,0.03263962840185175,0.001438725520865658,0.0,0.0996917946391139,0.18424572777110093,0.7160624775897853,up,0.02892029088458058,0.021543981528909503,0.0,0.0,0.3898194912163446,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03263962840185175,1.6499008200119554
2022-05-31,308.2799987792969,-0.0026528867940045497,-0.010439650694895275,0.0,0.1070587961200459,0.18819574218808932,0.7047454616918648,up,0.015390288399693112,0.030977666662816095,0.0,0.0,0.37706978907229133,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0026528867940045497,1.6455238199151283
2022-06-01,306.0,-0.0073958699504510506,-0.006871845592042014,0.0,0.10852467830232823,0.1853656363822822,0.7061096853153895,up,0.015335215133715862,0.03228379753328658,0.0,0.0,0.3778603872786175,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0073958699504510506,1.6333537397426665
2022-06-02,314.3800048828125,0.027385636871936292,0.0014618606859631011,0.0,0.10846871034945804,0.1867461161372926,0.7047851735132493,up,0.013573967529719401,0.033349676284446364,0.0,0.0,0.37524075746854,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027385636871936292,1.6780841721426782
2022-06-03,306.20001220703125,-0.026019443185740787,-0.0019463271066457732,0.0,0.10003459752410997,0.18712624207762887,0.7128391603982611,up,0.014001320163342643,0.030818357404443303,0.0,0.0,0.36810292880971,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026019443185740787,1.634421356364721
2022-06-06,307.2200012207031,0.003331120094738127,-0.007507767759320716,0.0,0.09742846163885836,0.1836753396202271,0.7188961987409145,up,0.013551982102118509,0.03241899423248592,0.0,0.0,0.36499858092522197,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003331120094738127,1.6398658101881767
2022-06-07,309.8699951171875,0.008625720610490717,0.004027861568201674,0.0,0.09325839738833433,0.18962869280359657,0.7171129098080691,up,0.0074561568582826926,0.02572385607767269,0.0,0.0,0.342030898694819,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008625720610490717,1.654010834505556
2022-06-08,307.6400146484375,-0.00719650338493294,-0.003718172845058154,0.0,0.09250979006942024,0.18841679078379084,0.7190734191467889,up,0.0082163311947824,0.025776707459906695,0.0,0.0,0.34306377047983444,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00719650338493294,1.642107739936321
2022-06-09,299.3999938964844,-0.026784619554025113,-0.0008838768234173955,0.0,0.09386782603027223,0.18382101266945958,0.7223111613002682,up,0.011389567768838153,0.025800232861149748,0.0,0.0,0.3502939461950265,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026784619554025113,1.5981245088554068
2022-06-10,288.8399963378906,-0.03527053364685373,-0.009829941678969223,0.0,0.10621519266715011,0.1799782038470824,0.7138066034857674,up,0.020096161906840687,0.03285088020690796,0.0,0.0,0.3852045112922564,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03527053364685373,1.5417578045939606
2022-06-13,275.4100036621094,-0.046496305380334446,-0.017770285474771108,0.0,0.09295419054904884,0.17474661136002045,0.7322991980909308,up,0.027244597215401983,0.033553475707826616,0.0,0.0,0.38899559267122674,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.046496305380334446,1.4700717628890458
2022-06-14,275.9100036621094,0.0018154750856960167,-0.00798464621016337,0.0,0.09758589864194427,0.17838090369077506,0.7240331976672808,up,0.025459168749375982,0.033553475707826616,0.0,0.0,0.3905811850333944,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0018154750856960167,1.472740641548756
2022-06-15,282.79998779296875,0.024971853283352274,0.013958177237789249,0.0,0.09758589864194427,0.17838090369077506,0.7240331976672808,up,0.019164397120108565,0.031663411750889096,0.0,0.0,0.37498880999454487,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024971853283352274,1.5095177047739416
2022-06-16,271.3900146484375,-0.0403464414322543,0.0065313660350108105,0.0,0.09138403404749783,0.17456268611672413,0.7340532798357781,up,0.022771285199774005,0.032649318541305365,0.0,0.0,0.3773736989361565,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0403464414322543,1.4486140371073288
2022-06-17,274.69000244140625,0.012159577047238024,0.00029947868468838124,0.0,0.09146675496066747,0.17489227572968793,0.7336409693096446,up,0.022771285199774005,0.032649318541305365,0.0,0.0,0.3776086406105635,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012159577047238024,1.466228571103246
2022-06-21,281.0799865722656,0.02326252893831615,-0.0051895874142093845,0.0,0.0900920819398054,0.1769416078892958,0.7329663101708987,up,0.012993419195731309,0.030560802503004178,0.0,0.0,0.35289016794285716,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02326252893831615,1.500336755668721
2022-06-22,280.6700134277344,-0.0014585639821989016,0.012640470830386219,0.0,0.08965656949014233,0.17554621429457692,0.7347972162152807,up,0.012993419195731309,0.0301781041248026,0.0,0.0,0.3514500014780403,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0014585639821989016,1.4981484185157334
2022-06-23,284.8500061035156,0.014892907955261547,0.005646915801841068,0.0,0.0900307635907192,0.18007081344799464,0.7298984229612862,up,0.012343418311804655,0.0292215218196845,0.0,0.0,0.3514716027187185,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014892907955261547,1.520460205016009
2022-06-24,294.6099853515625,0.03426357394740598,-0.0035464545638412837,0.0,0.09160602111918341,0.18055565613498592,0.7278383227458307,up,0.009151795907873404,0.030845577279019015,0.0,0.0,0.3462051048475472,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03426357394740598,1.5725566056846632
2022-06-27,292.45001220703125,-0.007331635898062738,-0.0056351921525023,0.0,0.09161434539675833,0.17928595982422973,0.7290996947790119,up,0.010534491479575265,0.030845577279019015,0.0,0.0,0.34924485865023697,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007331635898062738,1.5610271932226898
2022-06-28,283.5400085449219,-0.030466757702857672,0.0012924761488506409,0.0,0.08525163586905184,0.17946552993376239,0.7352828341971859,up,0.014051140903776078,0.02811942074581269,0.0,0.0,0.35059931734852967,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030466757702857672,1.513467755959202
2022-06-29,283.79998779296875,0.0009169049876982527,0.008042871273530094,0.0,0.08354326674469577,0.1784427053837344,0.7380140278715698,up,0.012298963547125038,0.02811942074581269,0.0,0.0,0.34435972036086415,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009169049876982527,1.5148554620933614
2022-06-30,280.2799987792969,-0.012403062597168613,0.0076832785114622215,0.0,0.08915995665354012,0.17553257984237572,0.7353074635040842,up,0.01641212454391887,0.0292215218196845,0.0,0.0,0.35839980286140666,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012403062597168613,1.4960666149713546
2022-07-01,282.1300048828125,0.006600564120069041,0.009188609813981508,0.0,0.08644941061155637,0.17581101954442,0.7377395698440237,up,0.017029077255727696,0.028941230643939535,0.0,0.0,0.3576129657733283,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006600564120069041,1.5059414985913677
