fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.7619047619047619,0.8444444444444444,0.15555555555555556,normal_better,0.9546344538657218,0.1927296919609599,1.2529577206987599,0.7268131126982204,0.18140589569161,-3.006557283748939,0.7405307298055869,0.0,0.0,0.021374032099174958,0.009299336079456239
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.42857142857142855,0.7983539094650206,0.2016460905349794,normal_better,0.6331557462730709,0.20458431770164237,1.477363407970499,0.25629838356412643,0.24489795918367344,-0.04655173288684966,0.2543460926543668,0.0,0.0,0.2543175651535759,0.06987424536423828
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.047619047619047616,0.0,1.0,inverse_better,0.032090184919375826,-0.01552886269967179,0.6738938833068924,0.046139980200649154,0.04535147392290249,-0.017386563424313994,0.026119907246350632,0.0,0.0,0.021499140372696984,0.0005002286910999237
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,63,0.08,0.05333333333333333,0.07142857142857142,0.8095238095238095,0.1746031746031746,0.015873015873015872,,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.31746031746031744,0.036046511627906994,0.9639534883720929,inverse_better,0.18949944906275007,-0.12796086839756737,0.5969232645476628,0.28146696132183263,0.2166792642983119,-0.2990027552166903,0.285345048991478,0.0,0.0,0.08793552603559375,0.020424935478816374
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.025870537356785513,0.0,,0.1583916130431154,0.0,0.0,0.1583916130431154,0.027975601412400502
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0001810133740525343,0.0,,0.013269285943622727,0.0,0.0,0.013269285943622727,0.00222248163072513
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,63,0.2588996763754045,0.49314224071505625,0.3333333333333333,1.0,0.0,0.0,,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.7777777777777778,0.3075801749271137,0.6924198250728864,inverse_better,0.7135717465827397,-0.0642060311950381,0.9174493884635224,0.3956002524746779,0.1728395061728395,-1.2888300321749222,0.4598069712347054,0.625,0.20408163265306123,0.36891919469916457,0.15441170865937226
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.49206349206349204,0.5715725806451613,0.42842741935483875,normal_better,0.5913044839204853,0.09924099185699325,1.201683306031954,0.31011540705574553,0.24993701184177372,-0.24077424456074015,0.2552637435696209,0.0,0.0,0.23679974849387114,0.07754802844918102
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.31746031746031744,0.01976744186046512,0.9802325581395349,inverse_better,0.1877997961576609,-0.12966052130265654,0.5915693578966319,0.3094633126587599,0.2166792642983119,-0.42820917202630016,0.3018271977385763,0.0,0.0,0.015633119721741147,0.003091524043446502
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,63,0.5320763187429854,0.5719245363689809,0.621832358674464,0.5396825396825397,0.20634920634920634,0.25396825396825395,,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.7142857142857143,0.9641975308641975,0.03580246913580249,normal_better,0.9782858950367703,0.264000180751056,1.3696002530514784,0.0657056231846827,0.20408163265306123,0.6780424463950547,0.14186411793503084,0.8823529411764706,1.0,0.7688915200766011,0.26756528100229177
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.38095238095238093,1.0,0.0,normal_better,0.9999999999999998,0.6190476190476188,2.6249999999999996,0.11182177782012419,0.23582766439909297,0.5258326536665887,0.19058780888478966,1.0,0.5416666666666666,0.19036457206759133,0.26511739789419153
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.07936507936507936,0.7137931034482758,0.28620689655172415,normal_better,0.15270573870573872,0.07334065934065936,1.924092307692308,0.07833441795248335,0.07306626354245402,-0.07210105121864285,0.07466089231438064,0.0,0.0,0.004704187050698715,0.0034064477388866797
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,direction,ok,63,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.09298967969724332,0.0,,0.2984527831766513,0.0,0.0,0.2984527831766514,0.06257488243180362
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0054484622465849186,0.0,,0.05218037202450672,0.0,0.0,0.05218037202450673,0.05220795937372954
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0010776840175001766,0.0,,0.03200274350935973,0.0,0.0,0.03200274350935973,0.007314945343220961
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,direction,ok,63,0.3248857498961363,0.48980157081528086,0.40243902439024387,0.3333333333333333,0.0,0.6666666666666666,,,,,,,,,,,,,,,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.1045316737469318,0.0,,0.3046889850879134,0.0,0.0,0.30468898508791337,0.10814941568510225
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.5079365079365079,0.5695564516129032,0.43044354838709675,normal_better,0.5415111149904376,0.03357460705392967,1.066100007637424,0.38416971078508705,0.24993701184177375,-0.5370661109939623,0.384407054187812,0.0,0.0,0.14705042078810565,0.07756378423683384
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00931217625482047,0.0,,0.09401317426432448,0.0,0.0,0.09401317426432447,0.021764634606770354
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,direction,ok,63,0.11403508771929825,0.07059314954051797,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.02416742137510165,0.0,,0.15382290423259518,0.0,0.0,0.15382290423259518,0.022493010215431448
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.20634920634920634,0.9246153846153846,0.07538461538461541,normal_better,0.7881127582637151,0.5817635519145088,3.8193156746626196,0.13678905771097485,0.163769211388259,0.1647449691463705,0.1506814062772,0.0,0.0,0.22369279914803286,0.05675897090811323
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.031746031746031744,0.8852459016393442,0.11475409836065575,normal_better,0.5625,0.5307539682539683,17.71875,0.03739420942587785,0.03073822121441169,-0.21653784599433767,0.09109211163963506,0.0,0.0,0.12283814338566681,0.019040581740384623
