date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2023-04-25,406.0799865722656,-0.015873829418699414,0.009893949493640974,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015873829418699414,1.387928105847959,,,,,,,,,,
2023-04-26,404.3599853515625,-0.004235621743444495,-0.00389882429678845,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004235621743444495,1.3820493673844916,,,,,,,,,,
2023-04-27,412.4100036621094,0.01990804877378749,-0.006523499898239193,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01990804877378749,1.4095632735981642,,,,,,,,,,
2023-04-28,415.9299926757813,0.008535168842693563,0.0074755582294534495,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008535168842693563,1.4215941341327845,,,,,,,,,,
2023-05-01,415.510009765625,-0.0010097442299230597,-0.014138209311624794,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0010097442299230597,1.4201586876585515,,,,,,,,,,
2023-05-02,410.8399963378906,-0.011239232071373118,0.013018702026748041,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011239232071373118,1.4041971945897802,,,,,,,,,,
2023-05-03,408.0199890136719,-0.006864003868551016,0.0065261198377206675,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006864003868551016,1.3945587796139074,,,,,,,,,,
2023-05-04,405.1300048828125,-0.007082947425800068,-0.00019946776126089638,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007082947425800068,1.3846811930957141,,,,,,,,,,
2023-05-05,412.6300048828125,0.018512575986983304,-0.005387617454269966,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018512575986983304,1.4103152089006452,,,,,,,,,,
2023-05-08,412.739990234375,0.0002665471494098792,-0.006118974775931929,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0002665471494098792,1.4106911243993472,,,,,,,,,,
2023-05-09,410.9299926757813,-0.004385321513347584,-0.0012111702095710664,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004385321513347584,1.4045047902628303,,,,,,,,,,
2023-05-10,412.8500061035156,0.0046723613801760155,0.007477747277845781,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0046723613801760155,1.4110671442031266,,,,,,,,,,
2023-05-11,412.1300048828125,-0.001743977740241598,0.003711161062262658,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001743977740241598,1.40860627451365,,,,,,,,,,
2023-05-12,411.5899963378906,-0.001310286896183177,-0.005995787708112932,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001310286896183177,1.4067605961702734,,,,,,,,,,
2023-05-15,413.010009765625,0.0034500678839837207,-0.002211734372205232,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0034500678839837207,1.4116140157235741,,,,,,,,,,
2023-05-16,410.25,-0.006682670396272572,-0.003224178285382573,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006682670396272572,1.4021806645297348,,,,,,,,,,
2023-05-17,415.2300109863281,0.01213896645052559,-0.0032346072357939404,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01213896645052559,1.4192016885740368,,,,,,,,,,
2023-05-18,419.2300109863281,0.009633215071565893,-0.0061859913454612725,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009633215071565893,1.43287316367,,,,,,,,,,
2023-05-19,418.6199951171875,-0.0014550863563069782,-0.0037755382304290874,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0014550863563069782,1.4307882094792255,,,,,,,,,,
2023-05-22,418.7900085449219,0.0004061283018428341,-0.001843698763081214,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0004061283018428341,1.431369293065038,,,,,,,,,,
2023-05-23,414.0899963378906,-0.011222837486886017,0.0016419052552083535,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011222837486886017,1.41530526810525,,,,,,,,,,
2023-05-24,411.0899963378906,-0.007244801918740551,-0.0025612129744571055,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007244801918740551,1.4050516617832776,,,,,,,,,,
2023-05-25,414.6499938964844,0.008659898295524604,-0.006265412967619732,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008659898295524604,1.4172192662742786,,,,,,,,,,
2023-05-26,420.0199890136719,0.012950669712364915,0.0018604682705507525,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012950669712364915,1.4355732049017969,,,,,,,,,,
2023-05-30,420.1799926757813,0.0003809429700838418,0.007840731804783285,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0003809429700838418,1.4361200764222448,,,,,,,,,,
2023-05-31,417.8500061035156,-0.005545210654671839,0.003787440965716593,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005545210654671839,1.4281564880730802,,,,,,,,,,
2023-06-01,421.8200073242188,0.00950101989401353,0.00040792286888868823,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00950101989401353,1.441725431278027,,,,,,,,,,
2023-06-02,427.9200134277344,0.014461158782416383,-0.007951058016607782,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014461158782416383,1.4625744516603862,,,,,,,,,,
2023-06-05,427.1000061035156,-0.0019162630830240612,-0.00030824886344993363,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0019162630830240612,1.4597717742324954,,,,,,,,,,
2023-06-06,428.0299987792969,0.0021774588210983215,0.000616687820219397,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0021774588210983215,1.4629503671590882,,,,,,,,,,
2023-06-07,426.5499877929688,-0.003457727240027353,-0.007293262409874601,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003457727240027353,1.4578918838237542,,,,,,,,,,
2023-06-08,429.1300048828125,0.006048569132994341,0.00672600920927291,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006048569132994341,1.4667100436714935,,,,,,,,,,
2023-06-09,429.8999938964844,0.0017943024372815142,-0.0035974763164510204,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0017943024372815142,1.4693417650776386,,,,,,,,,,
2023-06-12,433.7999877929688,0.00907186311201369,0.0016504645005714913,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00907186311201369,1.4826714324351875,,,,,,,,,,
2023-06-13,436.6600036621094,0.006592936721117493,-0.0071060228924269,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006592936721117493,1.4924465913674414,,,,,,,,,,
2023-06-14,437.1799926757813,0.0011908327057916779,0.001348379301732816,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011908327057916779,1.4942238455800891,,,,,,,,,,
2023-06-15,442.6000061035156,0.012397670338390565,0.007768800423528566,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012397670338390565,1.5127487402293534,,,,,,,,,,
2023-06-16,439.4599914550781,-0.007094474932526573,-0.004316971579740869,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007094474932526573,1.502016582212585,,,,,,,,,,
2023-06-20,437.1799926757813,-0.0051881828235321725,0.0029937122670058436,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0051881828235321725,1.4942238455800891,,,,,,,,,,
2023-06-21,434.9400024414063,-0.005123725403500368,0.0009262693958267398,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005123725403500368,1.4865678529039745,,,,,,,,,,
2023-06-22,436.510009765625,0.0036097101103735874,-0.005655558372830827,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0036097101103735874,1.4919339319123583,,,,,,,,,,
2023-06-23,433.2099914550781,-0.007560006040454259,0.0041365205636252345,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007560006040454259,1.4806549023751423,,,,,,,,,,
2023-06-26,431.4400024414063,-0.0040857529802734716,0.0024716567202984763,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0040857529802734716,1.4746053121950065,,,,,,,,,,
2023-06-27,436.1700134277344,0.010963311143060928,-0.0034928739539954456,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010963311143060928,1.4907718690458107,,,,,,,,,,
2023-06-28,436.3900146484375,0.0005043932731050305,0.004020612264416856,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005043932731050305,1.4915238043482917,,,,,,,,,,
2023-06-29,438.1099853515625,0.003941361271775801,-0.010267994724993179,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003941361271775801,1.4974024385066818,,,,,,,,,,
2023-06-30,443.2799987792969,0.011800720368392525,0.0021786397531111668,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011800720368392525,1.5150728659624482,,,,,,,,,,
2023-07-03,443.7900085449219,0.0011505363811348257,-0.0067287943700437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011505363811348257,1.5168160124148082,,,,,,,,,,
2023-07-05,443.1300048828125,-0.00148719811037068,-0.004794154237657944,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00148719811037068,1.514560206507365,,,,,,,,,,
2023-07-06,439.6600036621094,-0.007830661842952336,-0.008168381995459328,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007830661842952336,1.5027001976894137,,,,,,,,,,
2023-07-07,438.5499877929688,-0.002524714233486769,-0.0012670546694335538,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002524714233486769,1.498906309111644,,,,,,,,,,
2023-07-10,439.6600036621094,0.0025311045491684947,0.005180309886192003,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0025311045491684947,1.5027001976894137,,,,,,,,,,
2023-07-11,442.4599914550781,0.006368529703967729,0.0021034596591360533,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006368529703967729,1.5122701885345569,,,,,,,,,,
2023-07-12,446.0199890136719,0.008045919692956538,0.009760708617660763,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008045919692956538,1.5244377930255582,,,,,,,,,,
2023-07-13,449.55999755859375,0.007936883171425269,0.008315175754813442,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007936883171425269,1.5365370776909073,,,,,,,,,,
2023-07-14,449.2799987792969,-0.0006228285007950918,-0.004947978006015763,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0006228285007950918,1.535580078606393,,,,,,,,,,
2023-07-17,450.8399963378906,0.003472216797614669,0.0016575537566843046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003472216797614669,1.5409119455494125,,,,,,,,,,
2023-07-18,454.1900024414063,0.007430587638025177,0.001137662711490961,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007430587638025177,1.5523618268032973,,,,,,,,,,
2023-07-19,455.2000122070313,0.002223760453105239,0.003409030901411425,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002223760453105239,1.5558139076426527,,,,,,,,,,
2023-07-20,452.1799926757813,-0.006634489126235876,-0.007927485481724283,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006634489126235876,1.545491877189951,,,,,,,,,,
2023-07-21,452.1799926757813,0.0,0.0008302390052712383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0,1.545491877189951,,,,,,,,,,
2023-07-24,454.2000122070313,0.004467290822171233,-0.0023849372782142053,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004467290822171233,1.552396038868662,,,,,,,,,,
2023-07-25,455.4400024414063,0.00273005328280318,-0.0018709105798633274,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00273005328280318,1.556634162770786,,,,,,,,,,
2023-07-26,455.510009765625,0.00015371360408278356,0.003436445228049312,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00015371360408278356,1.556873438618184,,,,,,,,,,
2023-07-27,452.489990234375,-0.006629974021435614,-0.010896669210325838,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006629974021435614,1.5465514081654823,,,,,,,,,,
2023-07-28,456.9200134277344,0.009790323076682261,0.003252598845128407,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009790323076682261,1.5616926461061202,,,,,,,,,,
2023-07-31,457.7900085449219,0.0019040424836307412,0.0012549164791961775,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0019040424836307412,1.56466617525068,,,,,,,,,,
2023-08-01,456.4800109863281,-0.002861568697747563,-0.008355916442588707,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002861568697747563,1.5601887755011583,,,,,,,,,,
2023-08-02,450.1300048828125,-0.013910808689727716,-0.0020012896199733676,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013910808689727716,1.5384852879253013,,,,,,,,,,
2023-08-03,448.8399963378906,-0.0028658577098359395,-0.007387830588308164,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0028658577098359395,1.5340762080014314,,,,,,,,,,
2023-08-04,446.80999755859375,-0.004522767123829707,0.010632641866578973,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004522767123829707,1.5271379385624333,,,,,,,,,,
2023-08-07,450.7099914550781,0.008728528720920004,-0.0024198143035127906,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008728528720920004,1.540467605919982,,,,,,,,,,
2023-08-08,448.75,-0.004348675405997704,0.005062258579186407,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004348675405997704,1.5337686123283816,,,,,,,,,,
2023-08-09,445.75,-0.006685236768802283,0.00062956512772816,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006685236768802283,1.523515006006409,,,,,,,,,,
2023-08-10,445.9100036621094,0.0003589538129207259,-0.007655236496027951,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0003589538129207259,1.524061877526857,,,,,,,,,,
2023-08-11,445.6499938964844,-0.0005830991982453959,-0.0052837368119224015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0005830991982453959,1.5231731982679948,,,,,,,,,,
2023-08-14,448.1099853515625,0.005520007828496709,-0.001593476052915932,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005520007828496709,1.5315811262465906,,,,,,,,,,
2023-08-15,442.8900146484375,-0.011648860489082202,-0.0019153043067274833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011648860489082202,1.5137399513792327,,,,,,,,,,
2023-08-16,439.6400146484375,-0.007338164990194795,-0.0038379594737637523,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007338164990194795,1.5026318778637624,,,,,,,,,,
2023-08-17,436.2900085449219,-0.007619884432481627,-0.0012842759358581146,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007619884432481627,1.4911819966098776,,,,,,,,,,
2023-08-18,436.5,0.00048131162979969666,0.0030004155616429884,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00048131162979969666,1.4918997198469939,,,,,,,,,,
2023-08-21,439.3399963378906,0.0065062917248353,-0.00619660086014906,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0065062917248353,1.5016064546485184,,,,,,,,,,
2023-08-22,438.1499938964844,-0.002708613946659777,0.00043002490830912343,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002708613946659777,1.497539182463063,,,,,,,,,,
2023-08-23,443.0299987792969,0.011137749516813678,0.010853236221014528,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011137749516813678,1.5142183987689506,,,,,,,,,,
2023-08-24,436.8900146484375,-0.013859070825400499,-0.003720617362140244,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013859070825400499,1.4932327387352873,,,,,,,,,,
2023-08-25,439.9700012207031,0.007049798505337934,-0.0003200894036081703,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007049798505337934,1.503759728664945,,,,,,,,,,
2023-08-28,442.760009765625,0.006341360859106304,0.0027750506997645807,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006341360859106304,1.513295611749801,,,,,,,,,,
2023-08-29,449.1600036621094,0.014454769525983568,0.007131514849425313,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014454769525983568,1.5351699510423267,,,,,,,,,,
2023-08-30,451.010009765625,0.004118813092065299,-0.00010570847537672012,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004118813092065299,1.5414930291352251,,,,,,,,,,
2023-08-31,450.3500061035156,-0.0014633902747576144,0.0020082701636241485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0014633902747576144,1.539237223227782,,,,,,,,,,
2023-09-01,451.1900024414063,0.0018652077861804894,-0.008649785531931964,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018652077861804894,1.5421082204813252,,,,,,,,,,
2023-09-05,449.239990234375,-0.0043219313293284545,-0.006065116774462864,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0043219313293284545,1.535443334650012,,,,,,,,,,
2023-09-06,446.2200012207031,-0.006722440297659893,-0.0025693767664566325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006722440297659893,1.5251214085023874,,,,,,,,,,
2023-09-07,444.8500061035156,-0.003070223462506516,0.0034345787390048788,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003070223462506516,1.5204389449708324,,,,,,,,,,
2023-09-08,445.5199890136719,0.0015060872225780564,0.00021397232771480645,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0015060872225780564,1.522728858638563,,,,,,,,,,
2023-09-11,448.4500122070313,0.006576636886363119,-0.001711086070517731,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006576636886363119,1.532743293418215,,,,,,,,,,
2023-09-12,445.989990234375,-0.005485610225651194,0.001392660792046474,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005485610225651194,1.5243352611345418,,,,,,,,,,
2023-09-13,446.510009765625,0.001165989243338661,0.001176647165245015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001165989243338661,1.5261126196522665,,,,,,,,,,
2023-09-14,450.3599853515625,0.008622372403159329,-0.0022438197744394373,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008622372403159329,1.5392713309880695,,,,,,,,,,
2023-09-15,443.3699951171875,-0.015520895420845227,-0.0031055999577759286,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015520895420845227,1.5153804616354984,,,,,,,,,,
2023-09-18,443.6300048828125,0.0005864396970667318,0.0009668489722405305,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005864396970667318,1.5162691408943607,,,,,,,,,,
2023-09-19,442.7099914550781,-0.0020738304839804655,-0.0036488942495342958,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0020738304839804655,1.513124655728055,,,,,,,,,,
2023-09-20,438.6400146484375,-0.009193324942280201,-0.0007539820937676467,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009193324942280201,1.4992140090897712,,,,,,,,,,
2023-09-21,431.3900146484375,-0.016528359834683037,-0.007437693618406516,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016528359834683037,1.4744344604783377,,,,,,,,,,
2023-09-22,430.4200134277344,-0.0022485481530990503,0.003909650338757453,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0022485481530990503,1.4711191235953636,,,,,,,,,,
2023-09-25,432.2300109863281,0.004205189122549191,-0.007356125997581842,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004205189122549191,1.477305457731881,,,,,,,,,,
2023-09-26,425.8800048828125,-0.014691266090073651,-0.00032692653224175583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014691266090073651,1.4556019701560239,,,,,,,,,,
2023-09-27,426.0499877929688,0.00039913334321273197,-0.004469678917529252,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00039913334321273197,1.4561829494367593,,,,,,,,,,
2023-09-28,428.5199890136719,0.005797444646104211,0.0027376259399414238,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005797444646104211,1.4646250894807198,,,,,,,,,,
2023-09-29,427.4800109863281,-0.0024269066881511536,0.0002183754846898367,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0024269066881511536,1.461070581055425,,,,,,,,,,
2023-10-02,427.30999755859375,-0.00039771082475204,-0.01069981184324642,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00039771082475204,1.4604894974696125,,,,,,,,,,
2023-10-03,421.5899963378906,-0.013386069255070021,-0.00827723203783226,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013386069255070021,1.440939283910182,,,,,,,,,,
2023-10-04,424.6600036621094,0.007281973839242228,0.006343197094954789,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007281973839242228,1.4514321660795524,,,,,,,,,,
2023-10-05,424.5,-0.0003767806262175988,0.0018798868558178583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0003767806262175988,1.4508852945591046,,,,,,,,,,
2023-10-06,429.5400085449219,0.011872811648814707,-0.00584987624970279,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011872811648814707,1.46811138238544,,,,,,,,,,
2023-10-09,432.2900085449219,0.00640219757250482,0.012767864214226154,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00640219757250482,1.4775105215139146,,,,,,,,,,
2023-10-10,434.5400085449219,0.00520483924107662,-0.0019732547990245486,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00520483924107662,1.485200726255394,,,,,,,,,,
2023-10-11,436.3200073242188,0.004096282837700915,0.005492091333170412,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004096282837700915,1.4912845285008949,,,,,,,,,,
2023-10-12,433.6600036621094,-0.006096451268467362,-0.009613253710036851,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006096451268467362,1.4821929850454698,,,,,,,,,,
2023-10-13,431.5,-0.004980868984616693,0.006397465014691406,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004980868984616693,1.4748103759770403,,,,,,,,,,
2023-10-16,436.0400085449219,0.010521456651035654,-0.0059184669900320674,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010521456651035654,1.4903275294163805,,,,,,,,,,
2023-10-17,436.0199890136719,-4.591214305493807e-05,-0.009812562509305622,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-4.591214305493807e-05,1.490259105285651,,,,,,,,,,
2023-10-18,430.2099914550781,-0.013325071567788949,-0.004676519099906407,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013325071567788949,1.4704012960531707,,,,,,,,,,
2023-10-19,426.4299926757813,-0.00878640397567687,-0.004922278156511584,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00878640397567687,1.4574817562596887,,,,,,,,,,
