date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2021-01-06,373.5499877929688,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3409283282005467,0.4344129872472496,0.22465868455220364,1,sideways,0.32602154808786626,0.28513434262278325,0.48211130010994996,0,0.3931491402467451,0.2760908146418133,0.4070698529918184,0.2071704567800273,0,1,0.1214065741223785,0.0803243808524835,0.3162054585550886,0
2021-01-07,379.1000061035156,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.34004502373518003,0.4338191601674125,0.2261358160974076,1,sideways,0.31649613575314206,0.2710460415605946,0.48211130010994996,0,0.3472770243237465,0.20852893684102664,0.4070698529918184,0.2071704567800273,0,1,0.12903162759325484,0.09098479188769461,0.3162054585550886,0
2021-01-08,381.260009765625,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.34155213610827906,0.43776605950138076,0.22068180439034013,1,sideways,0.30958747388371755,0.26096900919281446,0.48211130010994996,0,0.3530016719170637,0.21643522187299274,0.4070698529918184,0.2071704567800273,0,1,0.11332080087616489,0.06973463656025268,0.3162054585550886,0
2021-01-11,378.6900024414063,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3458665131287805,0.4288395955396599,0.22529389133155964,1,sideways,0.32192704051865534,0.27905169753923953,0.48211130010994996,0,0.35543022990016315,0.2198360165071431,0.4070698529918184,0.2071704567800273,0,1,0.1238593523196537,0.08368281398194734,0.3162054585550886,0
2021-01-12,378.7699890136719,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.34498515625728454,0.42976706441599277,0.22524777932672257,1,sideways,0.32175632294048434,0.27879895080413714,0.48211130010994996,0,0.3594820049007676,0.2255712783156892,0.4070698529918184,0.2071704567800273,0,1,0.11944536565760731,0.07768771105014603,0.3162054585550886,0
2021-01-13,379.7900085449219,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3444130685959867,0.43313522336531407,0.22245170803869932,1,sideways,0.32351836380116494,0.2814109979877973,0.48211130010994996,0,0.3597750045585191,0.2259889798338374,0.4070698529918184,0.2071704567800273,0,1,0.11270870518760182,0.06896332892884588,0.3162054585550886,0
2021-01-14,378.4599914550781,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3495149702255245,0.42654396348341944,0.22394106629105617,1,sideways,0.3352927916216152,0.29904921859168343,0.48211130010994996,0,0.3840208360742913,0.2619032527973926,0.4070698529918184,0.2071704567800273,0,1,0.11802563555206755,0.07580613722437667,0.3162054585550886,0
2021-01-15,375.7000122070313,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3437863300387551,0.4247283656732797,0.23148530428796518,1,sideways,0.37617222194810185,0.36238585470535356,0.48211130010994996,0,0.4195161956990508,0.31895297401588363,0.4070698529918184,0.2071704567800273,0,1,0.11903334864796204,0.07713931249512923,0.3162054585550886,0
2021-01-19,378.6499938964844,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.34399924802481063,0.42804475161745537,0.22795600035773408,1,sideways,0.3503055095932813,0.32196523424819773,0.48211130010994996,0,0.3946620877300073,0.27847597054967926,0.4070698529918184,0.2071704567800273,0,1,0.11739100444668642,0.07497244921888754,0.3162054585550886,0
2021-01-20,383.8900146484375,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3513578603210404,0.4268445026228942,0.2217976370560655,1,sideways,0.32113074739828384,0.27787338782411175,0.48211130010994996,0,0.3533112334828938,0.21686717031293784,0.4070698529918184,0.2071704567800273,0,1,0.11142425545440245,0.06735875524675218,0.3162054585550886,0
2021-01-21,384.239990234375,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3481559853024264,0.42877405222203724,0.2230699624755364,1,sideways,0.3217457770513614,0.2787833399507682,0.48211130010994996,0,0.3510970121812505,0.21378748512873244,0.4070698529918184,0.2071704567800273,0,1,0.11102887455126559,0.06686864844336235,0.3162054585550886,0
2021-01-22,382.8800048828125,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.37415638059702966,0.40787615349760076,0.21796746590536964,1,sideways,0.33316100722763214,0.2958328211293693,0.48211130010994996,0,0.37255267181750484,0.24458789749256812,0.4070698529918184,0.2071704567800273,0,1,0.11390333420173797,0.0704726783013615,0.3162054585550886,0
2021-01-25,384.3900146484375,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.37314014891676545,0.4050187050843917,0.22184114599884275,1,sideways,0.33333172480580314,0.2960900332920885,0.48211130010994996,0,0.36512413554260614,0.23368439828349663,0.4070698529918184,0.2071704567800273,0,1,0.1188292609970838,0.07686838138056779,0.3162054585550886,0
2021-01-26,383.7900085449219,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3628921277331511,0.39382378178885386,0.24328409047799504,1,sideways,0.29697672824285093,0.2429022331207593,0.48211130010994996,0,0.4188707420384437,0.3178723720191003,0.4070698529918184,0.2071704567800273,0,1,0.13339764660432532,0.0973779712608501,0.3162054585550886,0
2021-01-27,374.4100036621094,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.35136827040136737,0.34777626985828347,0.3008554597403492,0,down,0.48559423450853284,0.5386833776493728,0.48211130010994996,1,0.46844744915650777,0.4046822529514824,0.4070698529918184,0.2071704567800273,0,1,0.1574521392353034,0.13621022288185164,0.3162054585550886,0
2021-01-28,377.6300048828125,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.35142184979401847,0.35306091481103374,0.2955172353949478,1,sideways,0.45414897929433085,0.4880414873112756,0.48211130010994996,1,0.45019889004297475,0.3719131775958058,0.4070698529918184,0.2071704567800273,0,1,0.1431953757285,0.11247236617155784,0.3162054585550886,0
2021-01-29,370.0700073242188,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.35847221512617133,0.3161322236399686,0.32539556123386004,0,down,0.5243507467372547,0.5997108486611231,0.48211130010994996,1,0.5406156712994901,0.5392125912051667,0.4070698529918184,0.2071704567800273,1,1,0.1410183685529372,0.10903048098998644,0.3162054585550886,0
2021-02-01,376.2300109863281,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.37482291605918416,0.32095260228049316,0.3042244816603226,0,down,0.45900300187101645,0.495897188879669,0.48211130010994996,1,0.4941165603316463,0.4519398817492622,0.4070698529918184,0.2071704567800273,1,1,0.15667565952162302,0.13486529440703807,0.3162054585550886,0
2021-02-02,381.5499877929688,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.37486579463083586,0.3420573931242451,0.28307681224491904,0,down,0.39871105948640334,0.3983335962479928,0.48211130010994996,0,0.4514622617165314,0.37415467445998046,0.4070698529918184,0.2071704567800273,0,1,0.13346875942084235,0.0974838223118721,0.3162054585550886,0
2021-02-03,381.8500061035156,0.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3689489012180582,0.3412729391681967,0.2897781596137453,0,down,0.3810848500912224,0.3701727495421275,0.48211130010994996,0,0.44400888662429766,0.3609949231896035,0.4070698529918184,0.2071704567800273,0,1,0.14125640672396333,0.10940440242764299,0.3162054585550886,0
2021-02-04,386.1900024414063,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3762548548377161,0.3444903160257333,0.2792548291365506,0,down,0.3603980994613591,0.33760899560538404,0.48211130010994996,0,0.42635366503661676,0.33049014877054983,0.4070698529918184,0.2071704567800273,0,1,0.14619188341925748,0.11729060951769635,0.3162054585550886,0
2021-02-05,387.7099914550781,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.38128660760126054,0.3409052222708148,0.27780817012792464,0,down,0.3559114681604572,0.33063272556715495,0.48211130010994996,0,0.42053575321944137,0.3206629197524352,0.4070698529918184,0.2071704567800273,0,1,0.15401866992563898,0.1303076383069395,0.3162054585550886,0
2021-02-08,390.510009765625,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.37961545788863166,0.3403445009754889,0.28004004113587944,0,down,0.3474328021962083,0.31754594072249315,0.48211130010994996,0,0.40492591891103585,0.29490175350584186,0.4070698529918184,0.2071704567800273,0,1,0.15952326337140887,0.13982602119759982,0.3162054585550886,0
2021-02-09,390.25,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3801424622419839,0.3438288297177301,0.27602870804028606,0,down,0.34386283282464175,0.312075950346768,0.48211130010994996,0,0.4139095669476,0.3096168626107003,0.4070698529918184,0.2071704567800273,0,1,0.1503430717377217,0.12411775144241771,0.3162054585550886,0
2021-02-10,390.0799865722656,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3843074933787915,0.34484295826352246,0.270849548357686,0,down,0.34488238218637707,0.31363559882706127,0.48211130010994996,0,0.4245449262785,0.32742238495395637,0.4070698529918184,0.2071704567800273,0,1,0.15220954179189833,0.1272441501727489,0.3162054585550886,0
2021-02-11,390.7099914550781,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3870515777697504,0.34179792250794083,0.27115049972230865,0,down,0.35163311193428204,0.3240127578005339,0.48211130010994996,0,0.4258558621440928,0.3296447198021442,0.4070698529918184,0.2071704567800273,0,1,0.15088592062721864,0.12502343992804543,0.3162054585550886,0
2021-02-12,392.6400146484375,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.387271409669078,0.34418070348543073,0.2685478868454913,0,down,0.33646039381005866,0.3008150181472462,0.48211130010994996,0,0.41746241747237767,0.3155197872163541,0.4070698529918184,0.2071704567800273,0,1,0.14947130385825633,0.12266950589370611,0.3162054585550886,0
2021-02-16,392.2999877929688,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3922794885099891,0.3432524503510501,0.2644680611389607,0,down,0.34115392700142116,0.30794205394125573,0.48211130010994996,0,0.4323487305801131,0.3407369455597661,0.4070698529918184,0.2071704567800273,0,1,0.14251228617981362,0.1113870472569866,0.3162054585550886,0
2021-02-17,392.3900146484375,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.38685412505258476,0.34131439503531685,0.2718314799120983,0,down,0.3440248907559798,0.3123237206080793,0.48211130010994996,0,0.44475702841604187,0.3623087377248281,0.4070698529918184,0.2071704567800273,0,1,0.14862395736578668,0.1212691964561137,0.3162054585550886,0
2021-02-18,390.7200012207031,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3799658982668655,0.347068255992572,0.2729658457405626,0,down,0.37745331866203075,0.36441354279349436,0.48211130010994996,0,0.4558974793294192,0.38205735053548256,0.4070698529918184,0.2071704567800273,0,1,0.15051645241703804,0.12440669754201437,0.3162054585550886,0
2021-02-19,390.0299987792969,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.37946643323849144,0.33447947212877743,0.286054094632731,0,down,0.3942023446747966,0.39110090833951205,0.48211130010994996,0,0.4723387327729112,0.4117692706704371,0.4070698529918184,0.2071704567800273,1,1,0.1553401516437464,0.13256579683674494,0.3162054585550886,0
2021-02-22,387.0299987792969,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3700583079347174,0.3227909819579916,0.307150710107291,0,down,0.41475508239786285,0.42419419609908127,0.48211130010994996,0,0.49045693538728463,0.4451377523864907,0.4070698529918184,0.2071704567800273,1,1,0.16084000683266472,0.14214613475310803,0.3162054585550886,0
2021-02-23,387.5,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3704341794559197,0.3151894819317186,0.3143763386123616,0,down,0.4125220291671271,0.42058531848675934,0.48211130010994996,0,0.49437593946762254,0.45242264816912603,0.4070698529918184,0.2071704567800273,1,1,0.15698599981032266,0.1354021289067774,0.3162054585550886,0
2021-02-24,391.7699890136719,0.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3788186019676891,0.331031992980082,0.2901494050522291,0,down,0.3804811381091874,0.36921419822270224,0.48211130010994996,0,0.4692618858334187,0.40616291814206507,0.4070698529918184,0.2071704567800273,0,1,0.15334070960432203,0.1291558130126492,0.3162054585550886,0
2021-02-25,382.3299865722656,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3440079562119783,0.3385824025165358,0.31740964127148585,0,down,0.4223401184702297,0.43646921081655066,0.48211130010994996,0,0.5198770310034636,0.5001938047160486,0.4070698529918184,0.2071704567800273,1,1,0.14497819929597225,0.11532786512360192,0.3162054585550886,0
2021-02-26,380.3599853515625,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.328689548285013,0.3362610807567643,0.33504937095822257,1,sideways,0.44489696671514906,0.4730474067686133,0.48211130010994996,0,0.5334563847270741,0.5257496976902161,0.4070698529918184,0.2071704567800273,1,1,0.15804386325547087,0.13723905422643493,0.3162054585550886,0
2021-03-01,389.5799865722656,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3614562522366882,0.3588692817857062,0.2796744659776055,0,down,0.35765429181594316,0.33333860427264217,0.48211130010994996,0,0.4339545301675854,0.3435016131320972,0.4070698529918184,0.2071704567800273,0,1,0.1371792746717765,0.1030826640137469,0.3162054585550886,0
2021-03-02,386.5400085449219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31689020726787653,0.3309399191453603,0.3521698735867632,2,up,0.35357647420041044,0.3091975292208711,0.45186032919298164,0,0.45712281638306945,0.46667577659421594,0.4395423344191539,0.16242995254035436,1,1,0.1467282599097197,0.28188495156448795,0.14231890954150084,1
2021-03-03,381.4200134277344,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30832373282272624,0.3144376998599918,0.37723856731728206,2,up,0.4450131549786815,0.41180772411417826,0.45186032919298164,0,0.517966235034336,0.6082543026352414,0.4395423344191539,0.16242995254035436,1,1,0.13950018586679092,0.256175628867373,0.14231890954150084,1
2021-03-04,376.7000122070313,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.307299705189054,0.2874928885279949,0.405207406282951,2,up,0.45341300007789254,0.4214582519237434,0.45186032919298164,0,0.5315918137667439,0.6384151234588671,0.4395423344191539,0.16242995254035436,1,1,0.1622623743489139,0.33825871792441653,0.14231890954150084,1
2021-03-05,383.6300048828125,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3189332501177684,0.30858476627229986,0.37248198360993184,2,up,0.4003040284831386,0.36101841907892557,0.45186032919298164,0,0.47018583886792764,0.49751524612110004,0.4395423344191539,0.16242995254035436,1,1,0.14316217863315425,0.2691418908821104,0.14231890954150084,1
2021-03-08,381.7200012207031,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3140447636558325,0.2897726408782772,0.39618259546589024,2,up,0.4480385734721135,0.41528007014457885,0.45186032919298164,0,0.5278417334527294,0.6302026561888686,0.4395423344191539,0.16242995254035436,1,1,0.14256250338737736,0.26700974007862754,0.14231890954150084,1
2021-03-09,387.1700134277344,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32684691410225486,0.3092583418257665,0.36389474407197864,2,up,0.3911587414610191,0.3507651832303763,0.45186032919298164,0,0.46610711005976735,0.48788537882816807,0.4395423344191539,0.16242995254035436,1,1,0.14806570059733937,0.286689777089168,0.14231890954150084,1
2021-03-10,389.5799865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32851858509322857,0.3165519643087466,0.35492945059802483,2,up,0.37972616594919195,0.3380204155377643,0.45186032919298164,0,0.4283457953788388,0.3994144338743836,0.4395423344191539,0.16242995254035436,0,1,0.14719912492152412,0.2835750825764382,0.14231890954150084,1
2021-03-11,393.5299987792969,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3282352801738842,0.31428383408782673,0.35748088573828907,2,up,0.3461665748193114,0.301118975598719,0.45186032919298164,0,0.411838078062929,0.3618610920936596,0.4395423344191539,0.16242995254035436,0,1,0.16450986224575054,0.34647300147604587,0.14231890954150084,1
2021-03-12,394.05999755859375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32886875402899607,0.3182350823033208,0.3528961636676831,2,up,0.34577650388675374,0.3006948458826641,0.45186032919298164,0,0.4158424147214461,0.37087379729672393,0.4395423344191539,0.16242995254035436,0,1,0.16450986224575054,0.34647300147604587,0.14231890954150084,1
2021-03-15,396.4100036621094,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32476206844210276,0.3176274772713519,0.3576104542865454,2,up,0.3348701065449455,0.2888835404428127,0.45186032919298164,0,0.40481929236741865,0.3462360044879905,0.4395423344191539,0.16242995254035436,0,1,0.1639405206128296,0.3443918271320871,0.14231890954150084,1
2021-03-16,395.9100036621094,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3259243801457253,0.31996223949626007,0.3541133803580147,2,up,0.3261301086410337,0.2794862012604043,0.45186032919298164,0,0.4023282267480378,0.34074706005970146,0.4395423344191539,0.16242995254035436,0,1,0.1597956205456879,0.32924983281508685,0.14231890954150084,1
2021-03-17,397.260009765625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3218383781845921,0.32379004022712493,0.354371581588283,2,up,0.3235466014595746,0.2767202805969119,0.45186032919298164,0,0.39507508625270976,0.3249477059459534,0.4395423344191539,0.16242995254035436,0,1,0.17553150710265641,0.3866970239553843,0.14231890954150084,1
2021-03-18,391.4800109863281,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.332734765278687,0.30928876974569786,0.35797646497561514,2,up,0.39162945122874643,0.3512916799937005,0.45186032919298164,0,0.4193684095641356,0.3788642462017222,0.4395423344191539,0.16242995254035436,0,1,0.14511427346366124,0.27610455801445927,0.14231890954150084,1
2021-03-19,389.4800109863281,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3316378012968983,0.3107467006700946,0.35761549803300713,2,up,0.40736608521082845,0.3689698451449013,0.45186032919298164,0,0.44360880972837036,0.4348950383009638,0.4395423344191539,0.16242995254035436,0,1,0.14735092852083548,0.2841203157716681,0.14231890954150084,1
2021-03-22,392.5899963378906,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.330106064493078,0.3079625528650699,0.3619313826418521,2,up,0.37813348215445464,0.336251592495903,0.45186032919298164,0,0.41081506657723166,0.35956964351036064,0.4395423344191539,0.16242995254035436,0,1,0.15201212762626606,0.3009358867872647,0.14231890954150084,1
2021-03-23,389.5,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33683659155096324,0.30836158669900987,0.3548018217500269,2,up,0.4057543070417638,0.3671525579741137,0.45186032919298164,0,0.45419810515966785,0.45977999586593044,0.4395423344191539,0.16242995254035436,1,1,0.14385138751726315,0.271596378587547,0.14231890954150084,1
2021-03-24,387.5199890136719,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32700724863863445,0.30162442554195723,0.3713683258194084,2,up,0.44397421284148647,0.41061624509372,0.45186032919298164,0,0.48199825376340394,0.5253409834286074,0.4395423344191539,0.16242995254035436,1,1,0.14512665573214767,0.2761488255351638,0.14231890954150084,1
2021-03-25,389.7000122070313,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3158631546124726,0.33125304295162156,0.3528838024359057,2,up,0.36458855373078924,0.3212773769523272,0.45186032919298164,0,0.4148001980526649,0.3685215441728842,0.4395423344191539,0.16242995254035436,0,1,0.1483101390213972,0.2875693033483171,0.14231890954150084,1
2021-03-26,395.9800109863281,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31615428066566403,0.33385620986062525,0.34998950947371066,2,up,0.30660974207516695,0.2587268813958342,0.45186032919298164,0,0.3812848531087315,0.2957321699861658,0.4395423344191539,0.16242995254035436,0,1,0.1558475216817231,0.3148600389518108,0.14231890954150084,1
2021-03-29,395.7799987792969,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30883431407452716,0.33291916253375425,0.35824652339171853,2,up,0.30598597398397087,0.25806893424033317,0.45186032919298164,0,0.38405223684562456,0.3015027894149953,0.4395423344191539,0.16242995254035436,0,1,0.15974686534622887,0.32907188241502766,0.14231890954150084,1
2021-03-30,394.7300109863281,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30696464734326884,0.337698016388905,0.3553373362678262,2,up,0.30469726313622436,0.2567106985105472,0.45186032919298164,0,0.38690009393445524,0.3074908695206492,0.4395423344191539,0.16242995254035436,0,1,0.16114413140001993,0.3341735497660687,0.14231890954150084,1
2021-03-31,396.3299865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3116322215645348,0.33512510578841037,0.35324267264705494,2,up,0.2872251897072662,0.23844430506120587,0.45186032919298164,0,0.3806385380304242,0.2943914384478338,0.4395423344191539,0.16242995254035436,0,1,0.17404759688203886,0.38129716463674657,0.14231890954150084,1
2021-04-01,400.6099853515625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30203515870540004,0.35817465839369267,0.3397901829009073,1,sideways,0.24198595715048507,0.1925311092490555,0.45186032919298164,0,0.36629608819434784,0.2653530605706433,0.4395423344191539,0.16242995254035436,0,1,0.17609894164264892,0.38875980709915,0.14231890954150084,1
2021-04-05,406.3599853515625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.304008015946784,0.3605999190447204,0.3353920650084956,1,sideways,0.2510740303800761,0.20158458114083444,0.45186032919298164,0,0.35803377988625745,0.2492801007277553,0.4395423344191539,0.16242995254035436,0,1,0.17323620709500337,0.3783415445166958,0.14231890954150084,1
2021-04-06,406.1199951171875,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30063989576694927,0.36290761019805096,0.3364524940349998,1,sideways,0.24561115179028378,0.19613177889876027,0.45186032919298164,0,0.35676816710566006,0.2468624769764387,0.4395423344191539,0.16242995254035436,0,1,0.1786028716988714,0.3978466294850784,0.14231890954150084,1
2021-04-07,406.5899963378906,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.300798428975323,0.36190589840057924,0.33729567262409776,1,sideways,0.24782660120463162,0.19833927134518178,0.45186032919298164,0,0.35943984406390317,0.25198002943383857,0.4395423344191539,0.16242995254035436,0,1,0.17350843205450828,0.37933338975166936,0.14231890954150084,1
2021-04-08,408.5199890136719,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3062408559666612,0.3702374356736579,0.32352170835968097,1,sideways,0.2551144853762905,0.2056380768862197,0.45186032919298164,0,0.3637908521746364,0.26042710101387434,0.4395423344191539,0.16242995254035436,0,1,0.20222277884630574,0.4814841279314371,0.14231890954150084,1
2021-04-09,411.489990234375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3029097977407667,0.3762517757484281,0.3208384265108052,1,sideways,0.25302092369505647,0.2035356003999297,0.45186032919298164,0,0.36927419300702224,0.2712668540309991,0.4395423344191539,0.16242995254035436,0,1,0.19907354710101366,0.47061708263919394,0.14231890954150084,1
2021-04-12,411.6400146484375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3029822592781745,0.37524115319393125,0.32177658752789423,1,sideways,0.24883074338884603,0.19934155060699718,0.45186032919298164,0,0.37315377119325505,0.27906342063416106,0.4395423344191539,0.16242995254035436,0,1,0.1890084767212322,0.4352400133815752,0.14231890954150084,1
2021-04-13,412.8599853515625,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30359166982281127,0.3771499371050739,0.3192583930721148,1,sideways,0.24690050523942839,0.1974158562029447,0.45186032919298164,0,0.3755137995508088,0.28385643771624214,0.4395423344191539,0.16242995254035436,0,1,0.19033716833713007,0.43996093724676366,0.14231890954150084,1
2021-04-14,411.4500122070313,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3052847501544799,0.3736200153766074,0.32109523446891275,1,sideways,0.2539340194189223,0.20445201544728497,0.45186032919298164,0,0.3798121724384196,0.29268110413024173,0.4395423344191539,0.16242995254035436,0,1,0.19011555914811157,0.4391745256365027,0.14231890954150084,1
2021-04-15,415.8699951171875,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3061274548785275,0.37637362496849586,0.31749892015297665,1,sideways,0.25536657735155754,0.20589155388197727,0.45186032919298164,0,0.3747839498654353,0.28237017293469374,0.4395423344191539,0.16242995254035436,0,1,0.19144425076400945,0.4438835440625952,0.14231890954150084,1
2021-04-16,417.260009765625,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2969164181283201,0.37804089687823716,0.32504268499344274,1,sideways,0.24529722164879197,0.19581940615585575,0.45186032919298164,0,0.37199963894122506,0.2767332128081805,0.4395423344191539,0.16242995254035436,0,1,0.18958151695717432,0.4372777795985275,0.14231890954150084,1
2021-04-19,415.2099914550781,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29812409899138015,0.3768226157264615,0.3250532852821583,1,sideways,0.24234684160663728,0.19288890832821548,0.45186032919298164,0,0.369614644086244,0.2719468737198764,0.4395423344191539,0.16242995254035436,0,1,0.1901280502843574,0.4392188627636609,0.14231890954150084,1
2021-04-20,412.1700134277344,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30713232286223885,0.366649511982397,0.3262181651553642,1,sideways,0.27055212535359385,0.2212816929497183,0.45186032919298164,0,0.3736088605689678,0.27998474389429007,0.4395423344191539,0.16242995254035436,0,1,0.1990834061376308,0.4706512654032834,0.14231890954150084,1
2021-04-21,416.0700073242188,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30447567392760655,0.3942071347639307,0.30131719130846285,1,sideways,0.24229850882722503,0.19284098048188342,0.45186032919298164,0,0.37446417812480887,0.2817201155398354,0.4395423344191539,0.16242995254035436,0,1,0.21706574505523182,0.5311458630280449,0.14231890954150084,1
2021-04-22,412.2699890136719,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32246300780641024,0.39876140896647283,0.27877558322711704,1,sideways,0.28391846158498474,0.23501914439791757,0.45186032919298164,0,0.3827042435121361,0.29868590187703903,0.4395423344191539,0.16242995254035436,0,1,0.24181100389827098,0.6072001427342185,0.14231890954150084,1
2021-04-23,416.739990234375,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3511996061805166,0.3879285543631414,0.2608718394563421,1,sideways,0.30279012959201024,0.25470338309464297,0.45186032919298164,0,0.4042241231512839,0.3449217795923687,0.4395423344191539,0.16242995254035436,0,1,0.26151785861533233,0.661019823181956,0.14231890954150084,1
2021-04-26,417.6099853515625,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.34862943055785445,0.39053870978081817,0.2608318596613275,1,sideways,0.30298205957570656,0.2549052484694394,0.45186032919298164,0,0.3957227800451045,0.32634707534252033,0.4395423344191539,0.16242995254035436,0,1,0.257515557728564,0.6505885281482331,0.14231890954150084,1
2021-04-27,417.5199890136719,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3250058788926711,0.3917478574123083,0.28324626369502065,1,sideways,0.2708586238600205,0.22159473240846495,0.45186032919298164,0,0.38703479523829776,0.30777532610434855,0.4395423344191539,0.16242995254035436,0,1,0.2821158542599102,0.7107118326725227,0.14231890954150084,1
2021-04-28,417.3999938964844,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.34539011025510064,0.37319958967494676,0.28141030006995255,1,sideways,0.2825202422893174,0.23357398025205403,0.45186032919298164,0,0.39816558872756713,0.3316454816350216,0.4395423344191539,0.16242995254035436,0,1,0.3158163796957888,0.7783244055389825,0.14231890954150084,1
