trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0328,20,up_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1472,1125,0.5668078552175587,0.4965935990338164,0.5706665918943563,0.0038587366767975,0.5034064009661835,0.5784458775549184,0.5034064009661835,ambiguous,0.723519292209388,0.0369083203007321,0.3040769895406813,0.1436791615247067,0.24553671048122971,-0.23841762376272757,0.0038587366767975917,1.0068078390962252,-0.003406400966183609,0.003406400966183498,-0.006812801932367107,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.4913716890182972
t0676,60,up_vs_down,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,32,2302,1811,491,0.7867072111207646,0.5100236054615324,0.7961905618603458,0.0094833507395811,0.4899763945384677,0.8094842388471577,0.5100236054615324,normal_better,0.8806224167274496,0.0083434914871703,0.2570433027583205,0.2103967203779264,0.16779897509135333,-0.531852638661116,0.009483350739581176,1.0120544855894622,0.010023605461532359,-0.010023605461532303,0.020047210923064662,True,True,False,False,True,False,True,reject_or_diagnostic_only,-0.5023220769984701
t0295,20,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2036.0,32,2597,1591,1006,0.6126299576434348,0.4949592201661183,0.6048543336162696,-0.0077756240271651,0.5050407798338817,0.6109448888050084,0.5050407798338817,ambiguous,0.7597898758357211,0.0144042742278491,0.2948156466882932,0.1302129794586331,0.2373144926412381,-0.242299378377969,-0.00777562402716514,0.987307796606821,-0.005040779833881681,0.005040779833881737,-0.010081559667763418,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.5101565620728975
t0296,20,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1591,1006,0.6126299576434348,0.5042429271011267,0.6130741088265113,0.0004441511830765,0.4957570728988733,0.600610121171634,0.5042429271011267,ambiguous,0.7597898758357211,0.0140214637522742,0.3016173282031726,0.1611100561440124,0.2373144926412381,-0.2709604240611836,0.00044415118307650214,1.000724990963199,0.0042429271011267256,-0.0042429271011267256,0.008485854202253451,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5120304186758536
t0300,20,up_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1591,1006,0.6126299576434348,0.4993792743226374,0.612895850149467,0.0002658925060322,0.5006207256773626,0.6260000219425503,0.5006207256773626,ambiguous,0.7597898758357211,0.0439595864699146,0.2999670094179969,0.1511153625714674,0.2373144926412381,-0.2640062816200366,0.00026589250603226144,1.0004340181258113,-0.0006207256773625991,0.0006207256773625991,-0.0012414513547251982,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5149818404687295
t0187,10,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2046.0,27,2607,578,2029,0.2217107786728039,0.4966954079344317,0.2251474080327666,0.0034366293599626,0.5033045920655683,0.2333630522191411,0.5033045920655683,ambiguous,0.3648989898989899,0.0063487963209007,0.2178932615827795,0.0715255578886053,0.17255510929310286,-0.2627459278106048,0.003436629359962695,1.0155005064730498,-0.0033045920655683236,0.0033045920655683236,-0.006609184131136647,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5159184825817787
t0312,20,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1591,1006,0.6126299576434348,0.506678970801214,0.6252557066466212,0.0126257490031864,0.4933210291987858,0.5955322822720248,0.506678970801214,ambiguous,0.7597898758357211,0.0260626284639519,0.308320035267028,0.184254540274352,0.2373144926412381,-0.29920440945481164,0.01262574900318647,1.0206090950102296,0.006678970801214046,-0.006678970801214212,0.013357941602428258,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5232207188491971
t0271,20,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1367.6946564885495,32,1803,1306,497,0.7243483083749307,0.5287868096789003,0.7260613622326653,0.0017130538577345,0.4712131903210996,0.6998497289935594,0.5287868096789003,normal_better,0.8401415246059827,0.0009246395296597,0.3161626035437226,0.2281715050655991,0.199667836529307,-0.5834428270439873,0.00171305385773457,1.0023649587331511,0.02878680967890035,-0.028786809678900405,0.057573619357800754,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.524156153828452
t0652,60,up_vs_down,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,32,2396,1861,535,0.7767111853088481,0.5095029805099258,0.7912125245103635,0.0145013392015154,0.4904970194900742,0.8069613961652706,0.5095029805099258,normal_better,0.8743246417665023,0.0077037730456464,0.2705277597351271,0.2156228981754252,0.17343091992497234,-0.5598588755232323,0.014501339201515417,1.0186701820133428,0.009502980509925818,-0.009502980509925818,0.019005961019851636,True,True,False,False,True,False,True,reject_or_diagnostic_only,-0.5263515753018653
t0992,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.5277133588205993,0.7851714942573557,0.0578987669846283,0.4722866411794005,0.7404097905337153,0.5277133588205993,normal_better,0.8421052631578948,4.350366639721421e-05,0.3252786691707338,0.3106959207497202,0.1983471074380165,-0.6399466237357829,0.05789876698462837,1.079610804603864,0.027713358820599332,-0.0277133588205995,0.05542671764119883,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.5266211391099559
t0124,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1160,1447,0.4449558879938626,0.5025188856850082,0.4524157807621301,0.0074598927682674,0.4974811143149917,0.4581799336247942,0.5025188856850082,ambiguous,0.6158747013538625,0.0112242129096733,0.3191094443915239,0.1394025507931902,0.24697014573345577,-0.2920972429433837,0.007459892768267529,1.0167654659024772,0.002518885685008243,-0.0025188856850082986,0.005037771370016542,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5295995788050997
t0216,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,550,2057,0.2109704641350211,0.5087064126928006,0.2497773415252688,0.0388068773902477,0.4912935873071994,0.2144101165320642,0.5087064126928006,normal_better,0.3500954805856142,2.9990636080571785e-05,0.2645495768551666,0.1456422375880957,0.16646192739767487,-0.5892497521259736,0.038806877390247685,1.183944598829774,0.008706412692800591,-0.008706412692800591,0.017412825385601183,True,True,False,False,True,False,True,reject_or_diagnostic_only,-0.5330300493501248
t0418,20,down_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,497,2100,0.1913746630727762,0.4948064577943853,0.1933776827890024,0.0020030197162261,0.5051935422056146,0.2036893088210351,0.5051935422056146,ambiguous,0.3212669683257918,0.1129686832427978,0.2392380777444356,0.0568708388282683,0.1547504014065576,-0.5459609511183976,0.0020030197162261842,1.0104664833059143,-0.005193542205614687,0.005193542205614632,-0.01038708441122932,False,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5543450158134008
t0287,20,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1367.6946564885495,27,1803,1306,497,0.7243483083749307,0.511486992398495,0.7204930260934117,-0.0038552822815189,0.4885130076015049,0.7080676752912285,0.511486992398495,normal_better,0.8401415246059827,0.000150975095368,0.314978144670426,0.1852193662959081,0.199667836529307,-0.5775106804655235,-0.0038552822815189902,0.9946775850278876,0.011486992398495044,-0.0114869923984951,0.022973984796990143,True,True,False,False,True,False,False,reject_or_diagnostic_only,-0.5583919779500524
t0360,20,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1306,1291,0.5028879476318829,0.4977705234614002,0.5065761842295364,0.0036882365976534,0.5022294765385998,0.5027097020829635,0.5022294765385998,ambiguous,0.6699153629135676,0.0204728626072699,0.3271955351278428,0.1350564744019942,0.2499916597584755,-0.3088258042046532,0.0036882365976534937,1.0073341121317811,-0.002229476538599784,0.0022294765385998394,-0.004458953077199623,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5595965206841993
t0349,20,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,1306,1291,0.5028879476318829,0.4851504644594513,0.4919306020161791,-0.0109573456157038,0.5148495355405487,0.5190950246514031,0.5148495355405487,inverse_better,0.6692287983602356,0.328062405944483,0.254739161710706,0.037710670167394,0.2499916597584755,-0.01899064135506423,-0.010957345615703828,0.9782111588330913,-0.014849535540548686,0.014849535540548686,-0.029699071081097372,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.5596470580518654
t0345,20,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,1306,1291,0.5028879476318829,0.485897775031049,0.5010682743957862,-0.0018196732360967,0.514102224968951,0.5182788154121845,0.514102224968951,inverse_better,0.6702619414483821,0.241706445813179,0.2602345978263959,0.0531184284976293,0.2499916597584755,-0.04097311917452129,-0.001819673236096775,0.9963815532969806,-0.014102224968951027,0.014102224968950972,-0.028204449937902,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.5709972423485201
t0417,20,down_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,497,2100,0.1913746630727762,0.5064621059691483,0.2009069039940714,0.0095322409212951,0.4935378940308518,0.2151966995633166,0.5064621059691483,ambiguous,0.3212669683257918,0.0811780020594596,0.2466881806292421,0.0914759669853977,0.1547504014065576,-0.5941036558680526,0.009532240921295204,1.049809315236627,0.006462105969148313,-0.006462105969148202,0.012924211938296515,False,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5716472030084607
t0504,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,27,1730,1375,355,0.7947976878612717,0.5120860435339308,0.8069503436266772,0.0121526557654054,0.4879139564660691,0.7966571595914047,0.5120860435339308,normal_better,0.8856682769726248,0.0001656706436035,0.2625925780800628,0.2195347261104948,0.16309432323164821,-0.6100657145932293,0.012152655765405473,1.0152902505266557,0.012086043533930835,-0.01208604353393089,0.024172087067861725,True,True,False,False,True,False,True,reject_or_diagnostic_only,-0.5737409717599622
t0341,20,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2036.0,32,2597,1306,1291,0.5028879476318829,0.4823006015256997,0.4907410512375735,-0.0121468963943093,0.5176993984743002,0.5218546812673762,0.5176993984743002,inverse_better,0.6692287983602356,0.2937358768112124,0.2567262463194311,0.0302266181319825,0.2499916597584755,-0.026939244963060105,-0.012146896394309437,0.9758457198039651,-0.0176993984743003,0.017699398474300243,-0.03539879694860054,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.5744849383059701
t0503,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1380.8015267175572,27,1730,1375,355,0.7947976878612717,0.5250888604353393,0.794291205286479,-0.0005064825747926,0.4749111395646606,0.7815933360728851,0.5250888604353393,normal_better,0.8856682769726248,0.0003365364153669,0.2664475706191077,0.2265516524030145,0.16309432323164821,-0.6337022977842304,-0.0005064825747926882,0.9993627528331699,0.02508886043533931,-0.025088860435339422,0.05017772087067873,True,True,True,False,True,False,False,reject_or_diagnostic_only,-0.5840310594883444
t0337,20,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,1306,1291,0.5028879476318829,0.4870919891865346,0.5044665145895124,0.0015785669576294,0.5129080108134654,0.5269802332966387,0.5129080108134654,inverse_better,0.6718426501035196,0.2585883736610412,0.2651173329341555,0.0609203588302173,0.2499916597584755,-0.060504711198339,0.0015785669576294792,1.0031390033606153,-0.012908010813465376,0.012908010813465376,-0.025816021626930752,False,True,False,False,False,True,True,diagnostic_inverse_signal,-0.5847421658676403
t0264,20,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1187.587786259542,27,2070,1472,598,0.7111111111111111,0.4966680147593427,0.6978337142596449,-0.0132773968514662,0.5033319852406573,0.6890263191412471,0.5033319852406573,ambiguous,0.8328943517705589,0.0692055914617929,0.3214969848778887,0.1399988045955979,0.2054320987654321,-0.5649793134079919,-0.013277396851466228,0.9813286606776256,-0.003331985240657309,0.0033319852406572537,-0.006663970481314563,False,True,False,False,False,False,False,reject_or_diagnostic_only,-0.5849206807407727
t0175,10,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,578,2029,0.2217107786728039,0.5060830756794644,0.2506197450692449,0.0289089663964409,0.4939169243205357,0.2254195573382874,0.5060830756794644,ambiguous,0.3656957928802589,0.1347297781105486,0.2808304036620998,0.128668759529642,0.17255510929310286,-0.627482401492268,0.028908966396441,1.1303904418607642,0.0060830756794644225,-0.0060830756794643115,0.012166151358928734,False,True,False,False,False,False,True,reject_or_diagnostic_only,-0.5864072837368981
t0071,10,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1297.0992366412213,27,1710,1160,550,0.6783625730994152,0.5024702194357367,0.6676934014379459,-0.0106691716614693,0.4975297805642633,0.6617494238569666,0.5024702194357367,ambiguous,0.8083623693379791,0.000953531979578,0.2916754376365099,0.1506091552468652,0.2181867925173558,-0.33681527773184716,-0.010669171661469301,0.98427216936111,0.0024702194357366647,-0.00247021943573672,0.004940438871473385,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.5925440105218431
t0391,20,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2036.0,32,2597,598,1999,0.2302656911821332,0.5111544066347555,0.2504394788553324,0.0201737876731991,0.4888455933652444,0.2411850722037521,0.5111544066347555,normal_better,0.3763373190685966,0.0173113180918954,0.2903808010199388,0.1278369585930291,0.17724340264654764,-0.63831655612596,0.020173787673199217,1.0876109140255825,0.011154406634755532,-0.011154406634755587,0.02230881326951112,True,True,False,False,True,False,True,reject_or_diagnostic_only,-0.5958339551832498
t0388,20,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,598,1999,0.2302656911821332,0.4948502679433362,0.2202802391965496,-0.0099854519855835,0.5051497320566638,0.2375607444472597,0.5051497320566638,ambiguous,0.3756308579668349,0.0135726453322534,0.2350326104780244,0.0498485295016641,0.17724340264654764,-0.32604433772193997,-0.009985451985583593,0.9566350856077582,-0.005149732056663803,0.005149732056663803,-0.010299464113327605,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.5963292538208511
t0557,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2016.0,32,2577,1375,1202,0.5335661622041133,0.4887762819543185,0.5117526247996214,-0.0218135374044919,0.5112237180456815,0.5441619946834175,0.5112237180456815,inverse_better,0.6958502024291499,0.2036580574016624,0.262403640469177,0.034002298287729,0.24887331275488717,-0.0543663262425238,-0.02181353740449199,0.9591174648062721,-0.011223718045681508,0.011223718045681452,-0.02244743609136296,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.5986272997383788
t0331,20,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2036.0,27,2597,1472,1125,0.5668078552175587,0.5017536231884059,0.5555016645876333,-0.0113061906299254,0.4982463768115942,0.5690073154144734,0.5017536231884059,ambiguous,0.7236777063766682,0.0285362635329452,0.3295064326414264,0.1312835017072572,0.24553671048122971,-0.34198439001493375,-0.011306190629925439,0.9800528688410894,0.001753623188405884,-0.001753623188405773,0.003507246376811657,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.5997833342680474
t0291,20,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,1591,1006,0.6126299576434348,0.5053394279202222,0.6036802417569205,-0.0089497158865142,0.4946605720797777,0.6124749106647872,0.5053394279202222,ambiguous,0.760536398467433,0.030335637546832,0.3207570319579468,0.1493615617041596,0.2373144926412381,-0.3516116457449294,-0.008949715886514276,0.9853913185686501,0.0053394279202222394,-0.005339427920222295,0.010678855840444534,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.5998825057909992
t0647,40,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2016.0,27,2577,355,2222,0.1377570818781529,0.5434058898847631,0.1529534509519275,0.0151963690737746,0.4565941101152369,0.1284833223455511,0.5434058898847631,normal_better,0.2601120099564405,0.3534847122562021,0.2328556955936868,0.1616287353714764,0.11878006827056878,-0.9603936837556404,0.015196369073774613,1.1103127974735696,0.04340588988476313,-0.04340588988476313,0.08681177976952625,False,True,True,False,True,False,True,weak_candidate,-0.6083855349123395
t0416,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,497,2100,0.1913746630727762,0.523661971830986,0.2383140075692184,0.0469393444964421,0.4763380281690141,0.1911504345254151,0.523661971830986,normal_better,0.3234431040104336,0.0011049797538023,0.2653008913146198,0.1824215812087219,0.1547504014065576,-0.7143793418514364,0.04693934449644219,1.2452746029321136,0.02366197183098595,-0.023661971830985895,0.047323943661971846,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.6201160536930223
t0451,40,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1800.5496183206108,27,2330,1742,588,0.7476394849785408,0.5067182728430063,0.7508102314302576,0.0031707464517167,0.4932817271569937,0.7459397383536654,0.5067182728430063,ambiguous,0.8555992141453831,0.0062708496227262,0.2619147867850418,0.1893125081926644,0.18867468547956306,-0.38818191809527103,0.003170746451716777,1.004241009892365,0.006718272843006301,-0.006718272843006301,0.013436545686012602,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.6215746259575416
t0310,20,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1591,1006,0.6126299576434348,0.49003590024904,0.6058230563762727,-0.0068069012671621,0.50996409975096,0.634371621639456,0.50996409975096,inverse_better,0.7597898758357211,0.2938864500120755,0.2599503700116787,0.071819423764481,0.2373144926412381,-0.09538345980690077,-0.006806901267162102,0.9888890492829542,-0.00996409975096002,0.00996409975096002,-0.01992819950192004,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6221185605759829
t0294,20,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1591,1006,0.6126299576434348,0.4906775562839181,0.5970962676961702,-0.0155336899472645,0.5093224437160819,0.6310715198128722,0.5093224437160819,inverse_better,0.7597898758357211,0.290694516916559,0.258991480058117,0.0600125528140836,0.2373144926412381,-0.09134287238685102,-0.015533689947264562,0.9746442534298894,-0.009322443716081874,0.00932244371608193,-0.018644887432163804,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6255214497662793
t0595,40,down_vs_rest,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,588,1989,0.2281722933643772,0.4957102499119306,0.223646391764591,-0.0045259015997861,0.5042897500880694,0.2298496060422663,0.5042897500880694,ambiguous,0.3775310254735467,0.0027391463410297,0.2402853513535896,0.0601378525188913,0.1761096979052178,-0.36440726553804637,-0.004525901599786192,0.9801645434988963,-0.004289750088069422,0.004289750088069422,-0.008579500176138843,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6275126673139714
t0565,40,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,2016.0,24,2577,1375,1202,0.5335661622041133,0.4731145061261534,0.5032836202183133,-0.0302825419858,0.5268854938738466,0.5535212274004345,0.5268854938738466,inverse_better,0.6958502024291499,0.3226720316101636,0.2601360936763118,-0.0100247602405632,0.24887331275488717,-0.04525507695763764,-0.03028254198580005,0.943245010401886,-0.02688549387384659,0.026885493873846644,-0.05377098774769323,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6293086066911309
t0047,10,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1291.7099236641222,27,1804,1226,578,0.6796008869179601,0.4936807464565329,0.6677373052571217,-0.0118635816608383,0.5063192535434671,0.6781414057581715,0.5063192535434671,ambiguous,0.8092409240924092,0.0031694630217894,0.295210062748989,0.1314143052402901,0.21774352141828213,-0.3557696726227493,-0.01186358166083834,0.982543310508848,-0.006319253543467074,0.006319253543467074,-0.012638507086934148,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6302717613705218
t0558,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,1375,1202,0.5335661622041133,0.4772113144758735,0.5110504965840048,-0.0225156656201085,0.5227886855241264,0.5655750659273717,0.5227886855241264,inverse_better,0.6958502024291499,0.1846699827923777,0.2648533677946898,0.0098191710074141,0.24887331275488717,-0.0642095966936449,-0.022515665620108538,0.9578015488705311,-0.022788685524126495,0.022788685524126384,-0.04557737104825288,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6323026333620064
t0967,120,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,2009,488,0.8045654785742892,0.5276664844266374,0.8562945377976396,0.0517290592233504,0.4723335155733625,0.8172823702832905,0.5276664844266374,normal_better,0.8916999556147359,0.0019077691256726,0.2735968233935288,0.3112665488112477,0.1572398692608142,-0.7399965077541053,0.05172905922335047,1.0642944056150851,0.02766648442663744,-0.027666484426637494,0.05533296885327493,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.63293447967748
t0781,60,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,1996.0,24,2557,1475,1082,0.576847868596011,0.4755944735110748,0.5450635299234017,-0.0317843386726093,0.5244055264889251,0.5855398829759471,0.5244055264889251,inverse_better,0.7323308270676692,0.3543183691672756,0.2580004060617642,-2.1395573230428844e-05,0.24409440509225022,-0.05696976530149689,-0.031784338672609325,0.9448999633994156,-0.02440552648892519,0.024405526488925133,-0.04881105297785032,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6375651569519566
t0126,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1160,1447,0.4449558879938626,0.4762076114672449,0.4233364901038595,-0.0216193978900031,0.5237923885327551,0.4663326101933246,0.5237923885327551,inverse_better,0.6164492946499867,0.3426019217495261,0.2638703498746031,-0.0067240149705175,0.24697014573345577,-0.0684301500934732,-0.02161939789000311,0.9514122669834154,-0.023792388532755115,0.023792388532755115,-0.04758477706551023,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6376343250489865
t0031,10,up_vs_down,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1291.7099236641222,32,1804,1226,578,0.6796008869179601,0.4957777564533154,0.6743431746184032,-0.0052577122995568,0.5042222435466845,0.6711940862902482,0.5042222435466845,ambiguous,0.8108465608465609,0.0275322311293787,0.2992926512824282,0.1458382566266078,0.21774352141828213,-0.37451920191687993,-0.005257712299556849,0.9922635293732459,-0.004222243546684601,0.004222243546684545,-0.008444487093369146,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.638221401309806
t0332,20,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1472,1125,0.5668078552175587,0.4968294082125604,0.5583049221638889,-0.0085029330536697,0.5031705917874396,0.5764980899724802,0.5031705917874396,ambiguous,0.723519292209388,0.0133972749583513,0.3381183107930128,0.1256082752864937,0.24553671048122971,-0.3770580787301887,-0.008502933053669781,0.984998561725285,-0.003170591787439614,0.003170591787439614,-0.006341183574879228,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6419021953587377
t0055,10,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1297.0992366412213,32,1710,1160,550,0.6783625730994152,0.4956818181818182,0.6623649339464264,-0.0159976391529887,0.5043181818181819,0.6660268180739602,0.5043181818181819,ambiguous,0.8093575418994413,0.0205376200153336,0.2985897025962045,0.1292386860140415,0.2181867925173558,-0.3685049363033879,-0.015997639152988796,0.9764172733175769,-0.004318181818181777,0.004318181818181888,-0.008636363636363664,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6431389390927402
t0329,20,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2036.0,27,2597,1472,1125,0.5668078552175587,0.4840090579710144,0.5495623870631968,-0.0172454681543618,0.5159909420289854,0.5881213942314769,0.5159909420289854,inverse_better,0.723519292209388,0.1754616945981979,0.2688724414822884,0.0368537721523636,0.24553671048122971,-0.0950396824789368,-0.017245468154361898,0.9695744016325558,-0.0159909420289856,0.015990942028985433,-0.03198188405797103,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6442670346912699
t0142,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1160,1447,0.4449558879938626,0.4800127493267879,0.4255660031964878,-0.0193898847973748,0.5199872506732122,0.4661421660427989,0.5199872506732122,inverse_better,0.616529364868456,0.3030086563958257,0.2682500472128235,0.0042465444312047,0.24697014573345577,-0.0861638616933651,-0.0193898847973748,0.956422905459693,-0.01998725067321211,0.019987250673212165,-0.039974501346424274,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6455282478371641
t0777,60,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,1996.0,24,2557,1475,1082,0.576847868596011,0.4842441805820984,0.5510513325427235,-0.0257965360532874,0.5157558194179016,0.5829745241920984,0.5157558194179016,inverse_better,0.7316468253968255,0.2085925936698913,0.2662777668154393,0.0261229221636306,0.24409440509225022,-0.09088025477194095,-0.025796536053287467,0.95528017444864,-0.015755819417901606,0.015755819417901606,-0.03151163883580321,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6481884296610316
t0541,40,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2016.0,24,2577,1661,916,0.6445479239425689,0.4903771074929871,0.6336760337705829,-0.0108718901719859,0.5096228925070129,0.6518269682274251,0.5096228925070129,inverse_better,0.7840075703808849,0.3323296377132448,0.2566716040639566,0.0712478938041721,0.22910589768389333,-0.12031862408927063,-0.010871890171985976,0.9831325340317834,-0.009622892507012926,0.00962289250701287,-0.019245785014025796,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6504362992752825
