Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-07-30,정상,정상,정상,정상,0.9551837172445423,0.04481628275545771,0.02216337344607445,0.02265290930938326,0.4945384151338478,0.5054615848661522,True,0.0018514409435053114,0.0006871692148984199,0.0002181350872658694,하락고변동,0.8564053659616051,0.11163341521700115,0.031961218821393744,5.483528849242053e-05,5.483528849242053e-08,0.00166926686832679,0.0016692120330382976,default_xgb_atr_split_vol_v2_allocation,110924988.34494162,110942676.42426383
2013-07-31,정상,정상,정상,정상,0.9532693853038394,0.04673061469616052,0.02278113731785947,0.023949477378301047,0.48749920081259307,0.5125007991874069,True,0.010161925698678465,-0.00882617667655139,-0.00021808751472685017,하락고변동,0.8564053659616051,0.11146185589567968,0.032132778142715215,0.00034311864264294223,3.4311864264294223e-07,0.007711937906293376,0.007711594787650732,default_xgb_atr_split_vol_v2_allocation,111780396.90688269,111798259.45600574
2013-08-01,정상,정상,정상,정상,0.9516634025545812,0.048336597445418815,0.02319987708414854,0.02513672036127028,0.47996504326448713,0.5200349567355129,True,0.005618177221732967,0.008518320728763573,0.0002181350872658694,하락고변동,0.8564053659616051,0.11130792711474904,0.03228670692364585,0.00030785756186127444,3.0785756186127443e-07,0.005766636606064965,0.0057663287485031035,default_xgb_atr_split_vol_v2_allocation,112424959.42308593,112442959.39147907
2013-08-02,정상,정상,정상,정상,0.9515198069891596,0.0484801930108404,0.023203073414061498,0.0252771195967789,0.4786093448281689,0.521390655171831,True,0.0006493475747137989,-0.0031429259479612837,0.0,하락고변동,0.8564053659616051,0.11129072177805961,0.032303912260335285,3.4410673378865164e-05,3.4410673378865166e-08,0.0002063262501154482,0.00020629183944206934,default_xgb_atr_split_vol_v2_allocation,112448151.77476451,112466159.32564221
2013-08-05,정상,정상,정상,정상,0.9507001012120819,0.04929989878791809,0.023549760047987388,0.025750138739930702,0.47768374027085675,0.5223162597291433,True,-0.005972277855297303,0.00029518357474467294,0.0,하락고변동,0.8564053659616051,0.11122551986786999,0.032369114170524904,0.00013040382037923792,1.3040382037923792e-07,-0.005081858855732845,-0.005081989259553224,default_xgb_atr_split_vol_v2_allocation,111876691.47518852,111894622.17790294
2013-08-06,정상,정상,정상,정상,0.9498679642580732,0.05013203574192683,0.024758742665266394,0.025373293076660433,0.4938706816679292,0.5061293183320708,True,-0.001828840054874048,0.003644958384239505,-0.00021808751472685017,하락고변동,0.8564053659616051,0.11124547541823726,0.032349158620157636,3.991110073453541e-05,3.991110073453541e-08,-0.0011677982557522122,-0.0011678381668529469,default_xgb_atr_split_vol_v2_allocation,111746037.60490257,111763951.83329552
2013-08-07,정상,정상,정상,정상,0.9479513904089917,0.0520486095910083,0.02647638299495596,0.02557222659605234,0.5086856921444047,0.49131430785559527,True,0.004972756697478209,0.0014715107047598153,0.0,상승고변동,0.8564053659616051,0.11118419791002676,0.03241043612836813,0.00012255501642099292,1.2255501642099293e-07,0.0044223042567665865,0.004422181701750166,default_xgb_atr_split_vol_v2_allocation,112240198.88764206,112258206.03324097
2013-08-08,정상,정상,정상,정상,0.9454471015688571,0.05455289843114289,0.02772939491871395,0.026823503512428938,0.5083028714544694,0.4916971285455306,True,-0.00403625723056078,0.0006867972890549634,0.0002181350872658694,상승고변동,0.8564053659616051,0.11100448388847647,0.032590150149918416,0.00035942804310057364,3.5942804310057365e-07,-0.0033733257167990684,-0.003373685144842169,default_xgb_atr_split_vol_v2_allocation,111861535.79600069,111879522.53990732
2013-08-09,정상,정상,정상,정상,0.9435860758858782,0.05641392411412181,0.029467583552187294,0.02694634056193452,0.5223459281537698,0.4776540718462302,True,0.0023530738828190234,-0.001959632015428703,0.0,상승고변동,0.8564053659616051,0.1109520517743749,0.032642582264020004,0.00010486422820316782,1.0486422820316783e-07,0.001797759906915753,0.0017976550426875497,default_xgb_atr_split_vol_v2_allocation,112062624.24990714,112080655.05993444
2013-08-12,정상,정상,정상,정상,0.9431416095685867,0.05685839043141327,0.029903469211893744,0.026954921219519524,0.5259288732058901,0.4740711267941099,True,0.0056079867990666,-0.009026222418156427,0.0,상승고변동,0.8564053659616051,0.1109416158321788,0.03265301820621609,2.0871884392176243e-05,2.0871884392176244e-08,0.0038013262870315715,0.0038013054151471793,default_xgb_atr_split_vol_v2_allocation,112488608.51030391,112506710.20028147
2013-08-13,정상,정상,정상,정상,0.9428063122856556,0.05719368771434441,0.02945780278611954,0.02773588492822487,0.5150533907386322,0.4849466092613678,True,-0.0037612305132477264,0.0008908341828057775,0.0,상승고변동,0.8564053659616051,0.11085589426001916,0.03273873977837575,0.0001714431443193068,1.714431443193068e-07,-0.0031223837741915467,-0.003122555217335866,default_xgb_atr_split_vol_v2_allocation,112137356.61890922,112155421.07386445
2013-08-14,정상,정상,정상,정상,0.9423274257731397,0.057672574226860306,0.02958406803366883,0.028088506193191476,0.5129659709188151,0.48703402908118487,True,-0.016924611218353536,-0.005539665804619065,0.0,상승고변동,0.8564053659616051,0.11081013526494463,0.03278449877345027,9.151799014905232e-05,9.151799014905232e-08,-0.015108178981344374,-0.015108270499334523,default_xgb_atr_split_vol_v2_allocation,110443155.1020304,110460956.89855246
2013-08-15,정상,정상,정상,정상,0.9290093611645671,0.07099063883543286,0.038177341628671604,0.03281329720676125,0.5377799419043476,0.46222005809565236,True,-0.0003975682561390137,-0.00387903320795846,0.0,상승고변동,0.8564053659616051,0.11004835662735846,0.03354627741103643,0.0015235572751723311,1.5235572751723312e-06,-0.0007673608177322281,-0.0007688843750074004,default_xgb_atr_split_vol_v2_allocation,110358237.08574593,110376193.48833932
2013-08-16,정상,정상,정상,정상,0.9014400678189578,0.09855993218104225,0.05640696220162433,0.04215296997941792,0.5723112927676514,0.42768870723234864,True,-0.0017222832323858794,-0.004294641239745323,-0.00021808751472685017,상승고변동,0.8564053659616051,0.10851574741337988,0.035078886625015016,0.0030652184279571573,3.0652184279571573e-06,-0.0019486590731276877,-0.0019517242915556448,default_xgb_atr_split_vol_v2_allocation,110142848.23365241,110161107.91744097
2013-08-19,정상,정상,정상,정상,0.8816794595660091,0.11832054043399085,0.06847677889283971,0.04984376154115114,0.5787395716895142,0.4212604283104858,True,0.004379838569800176,0.005415981519086843,0.0002181350872658694,상승고변동,0.8564053659616051,0.10731707033697027,0.03627756370142462,0.002397354152819213,2.3973541528192132e-06,0.004340057932373851,0.004337660578221032,default_xgb_atr_split_vol_v2_allocation,110620610.5244085,110639213.50769715
2013-08-20,정상,정상,정상,정상,0.8698277815541506,0.13017221844584936,0.0762284287548594,0.053943789690989966,0.585596755321258,0.414403244678742,True,-0.003435798423602532,-0.006284507090473901,0.0,상승고변동,0.8564053659616051,0.10664967530273597,0.03694495873565893,0.0013347900684686081,1.3347900684686082e-06,-0.003612676846972416,-0.0036140116370408843,default_xgb_atr_split_vol_v2_allocation,110220826.35067672,110239509.78269063
2013-08-21,정상,정상,정상,정상,0.8729056919191202,0.12709430808087982,0.07326469875542732,0.05382960932545249,0.5764593227007727,0.4235406772992273,True,0.009812057954219577,-0.000401377349529386,-0.00021808751472685017,상승고변동,0.8564053659616051,0.10672744799606769,0.03686718604232721,0.00015554538666343737,1.5554538666343737e-07,0.008352220829942254,0.008352065284555591,default_xgb_atr_split_vol_v2_allocation,111141397.88807525,111160254.51258025
2013-08-22,정상,정상,정상,정상,0.8736123453957452,0.12638765460425483,0.07237609437173925,0.05401156023251558,0.5726516137858825,0.4273483862141175,True,0.006696414163862352,0.005624073577346289,0.0002181350872658694,상승고변동,0.8564053659616051,0.106724379721434,0.0368702543169609,6.136549267378444e-06,6.136549267378444e-09,0.006343113482825948,0.006343107346276681,default_xgb_atr_split_vol_v2_allocation,111846379.70549455,111865356.62173335
2013-08-23,정상,정상,정상,정상,0.8753879351008345,0.12461206489916554,0.07049528408314946,0.05411678081601607,0.5657179675193837,0.43428203248061625,True,0.0005215549323476232,0.0019965651337792156,-0.00021808751472685017,상승고변동,0.8564053659616051,0.10675204811669295,0.03684258592170194,5.533679051790419e-05,5.533679051790419e-08,0.0006517649519357824,0.0006517096151452645,default_xgb_atr_split_vol_v2_allocation,111919271.06656782,111938266.5405152
2013-08-26,정상,정상,정상,정상,0.8786852944286935,0.1213147055713065,0.06778324559137534,0.05353145997993116,0.5587389036816615,0.44126109631833854,True,-0.020466602473056095,0.0056808744363467945,0.0,상승고변동,0.8564053659616051,0.10688190483446637,0.036712729203928526,0.0002597134355468364,2.5971343554683643e-07,-0.016920525500046125,-0.01692078521348167,default_xgb_atr_split_vol_v2_allocation,110025509.11960101,110044212.24708545
2013-08-27,정상,정상,정상,정상,0.8907421521605566,0.1092578478394434,0.06267178418892658,0.04658606365051681,0.5736135703590284,0.4263864296409716,True,0.003859000957305625,-0.004062399025240304,0.0,상승고변동,0.8564053659616051,0.10783972499643706,0.03575490904195784,0.00191564032394137,1.91564032394137e-06,0.0028667811333798,0.0028648654930558586,default_xgb_atr_split_vol_v2_allocation,110340717.40403366,110359684.91859302
2013-08-28,정상,정상,정상,정상,0.9013523305297901,0.09864766947020989,0.05886793331771044,0.039779736152499454,0.5967493569170194,0.40325064308298064,True,0.007026738709390745,0.0009945055601809916,0.0002181350872658694,상승고변동,0.8564053659616051,0.10875240617279516,0.03484222786559973,0.0018253623527162213,1.8253623527162214e-06,0.006133491920970264,0.006131666558617548,default_xgb_atr_split_vol_v2_allocation,111017289.89099385,111036575.15444206
2013-08-29,정상,정상,정상,정상,0.9084380141457591,0.09156198585424094,0.053319792022351375,0.038242193831889565,0.5823354695171427,0.41766453048285734,True,-0.006450273954490271,-0.0018884960487083324,0.0,상승고변동,0.8564053659616051,0.10905957407344977,0.034535059964945124,0.0006143358013092071,6.143358013092071e-07,-0.005730007801259374,-0.005730622137060683,default_xgb_atr_split_vol_v2_allocation,110381091.75194803,110400334.71258198
2013-08-30,정상,정상,정상,정상,0.9132330456747395,0.08676695432526052,0.05036816904792577,0.03639878527733475,0.580499447509846,0.41950055249015406,True,0.005697041680077675,-0.005675906036746392,0.0,상승고변동,0.8564053659616051,0.10934814769683293,0.034246486341561966,0.0005771472467663227,5.771472467663227e-07,0.004258327253305948,0.004257750106059182,default_xgb_atr_split_vol_v2_allocation,110851066.85706183,110870455.46666266
2013-09-03,정상,정상,정상,정상,0.9163584909090586,0.08364150909094135,0.048249078504047124,0.03539243058689423,0.5768556668625753,0.4231443331374247,True,0.010672041584893543,-0.003309598016243198,0.0,상승고변동,0.8564053659616051,0.10951662226496794,0.03407801177342696,0.00033694913627001916,3.3694913627001917e-07,0.00877713768327443,0.00877680073413816,default_xgb_atr_split_vol_v2_allocation,111823984.58203289,111843580.7193009
2013-09-04,정상,정상,정상,정상,0.919079652345789,0.080920347654211,0.04521950656060114,0.03570084109360985,0.5588150307242035,0.44118496927579653,True,0.0016952195647983448,-0.007649028281957682,0.0,상승고변동,0.8564053659616051,0.10954423362637614,0.034050400412018754,5.522272281639762e-05,5.522272281639762e-08,0.0006138881906428686,0.0006138329679200522,default_xgb_atr_split_vol_v2_allocation,111892625.83037351,111912240.17270367
2013-09-05,정상,정상,정상,정상,0.925159249647864,0.07484075035213594,0.04054788983184343,0.03429286052029251,0.5417889270358739,0.4582110729641261,True,0.0011710673887126433,0.006085650954883226,0.0,상승고변동,0.8564053659616051,0.10981670817744105,0.03377792586095384,0.0005449491021298214,5.449491021298214e-07,0.001671214550578329,0.0016706696014761992,default_xgb_atr_split_vol_v2_allocation,112079561.43897766,112099269.53686811
2013-09-06,정상,정상,정상,정상,0.923705530792083,0.07629446920791709,0.04013714933530643,0.03615731987261066,0.5260820312665783,0.47391796873342174,True,0.0116984081778575,0.002015704162340759,-0.00043648422725339753,상승고변동,0.8564053659616051,0.10959798779251456,0.03399664624588034,0.0004374407698529842,4.374407698529842e-07,0.010224657657037988,0.010224220216268134,default_xgb_atr_split_vol_v2_allocation,113225487.55687252,113245446.1914866
2013-09-09,정상,정상,정상,정상,0.9280975544648737,0.07190244553512629,0.03713076263227677,0.034771682902849516,0.5164047252626114,0.4835952747373886,True,0.004882668720341599,-0.00462705697678667,0.00021849208087365568,상승고변동,0.8564053659616051,0.10983186747081997,0.03376276656757494,0.0004677593566108085,4.677593566108085e-07,0.0036807222807824637,0.003680254521425853,default_xgb_atr_split_vol_v2_allocation,113642186.16939434,113662271.22848076
2013-09-10,정상,정상,정상,정상,0.9318987621497691,0.06810123785023091,0.032596472958148937,0.03550476489208198,0.4786472902274626,0.5213527097725374,True,-0.0019175907387790625,0.005052399517926576,0.0,하락고변동,0.8564053659616051,0.10984005577680764,0.03375457826158725,1.637661197535778e-05,1.637661197535778e-08,-0.0010872791535528968,-0.0010872955301648721,default_xgb_atr_split_vol_v2_allocation,113518623.5283342,113538688.61042856
2013-09-11,정상,정상,정상,정상,0.9329485797969223,0.06705142020307778,0.03243381328237464,0.034617606920703134,0.4837155303219942,0.5162844696780058,True,-0.0006409316799185216,0.00010116036411234042,0.0,하락고변동,0.8564053659616051,0.10995184179089922,0.03364279224749568,0.00022357202818314853,2.2357202818314854e-07,-0.000537774561546618,-0.0005379981335748011,default_xgb_atr_split_vol_v2_allocation,113457550.72074996,113477630.3919425
2013-09-12,정상,정상,정상,정상,0.9305057586290916,0.06949424137090841,0.034638328159684435,0.03485591321122398,0.49843451020367113,0.5015654897963289,True,0.0006413427367961688,0.0013069448383127291,0.0002181350872658694,하락고변동,0.8564053659616051,0.10987527173595336,0.03371936230244153,0.0001531401098917029,1.531401098917029e-07,0.0007002056565046456,0.0007000525163947539,default_xgb_atr_split_vol_v2_allocation,113536976.964636,113557088.07062967
2013-09-13,정상,정상,정상,정상,0.93379466640012,0.06620533359988001,0.03197480147757549,0.03423053212230452,0.48296413202626687,0.5170358679737331,True,-0.0026907621364968826,0.00220923967477038,-0.00021808751472685017,하락고변동,0.8564053659616051,0.11000897312013694,0.03358566091825796,0.0002674027683671476,2.674027683671476e-07,-0.00206867155754461,-0.0020689389603129773,default_xgb_atr_split_vol_v2_allocation,113302075.88955772,113322175.75238037
2013-09-16,정상,정상,정상,정상,0.9347927423454426,0.06520725765455741,0.029633386000637706,0.03557387165391971,0.45444919885488533,0.5455508011451147,True,0.006679732545054939,0.0020042938043234315,0.0,하락고변동,0.8564053659616051,0.10989544342875149,0.03369919060964341,0.0002270593827709,2.270593827709e-07,0.005940821551161042,0.005940594491778271,default_xgb_atr_split_vol_v2_allocation,113975157.57749428,113995402.57631455
2013-09-17,정상,정상,정상,정상,0.9360432725573316,0.0639567274426684,0.027275226779517037,0.03668150066315137,0.42646376495681215,0.5735362350431878,True,0.011994242642406006,0.012399446512318058,0.0002181350872658694,하락고변동,0.8564053659616051,0.10981104413540936,0.033783589902985536,0.00016879858668425451,1.687985866842545e-07,0.011640899314152454,0.011640730515565769,default_xgb_atr_split_vol_v2_allocation,115301911.67232302,115322411.57998168
2013-09-18,정상,정상,정상,정상,0.9369907806432733,0.06300921935672663,0.025253306024492675,0.03775591333223395,0.4007874765361099,0.5992125234638901,True,0.0023956161837515033,-0.0034567543306999182,0.0,하락고변동,0.8564053659616051,0.10972345677112055,0.033871177267274344,0.00017517472857761507,1.7517472857761508e-07,0.001672331520176314,0.0016721563454477363,default_xgb_atr_split_vol_v2_allocation,115494714.49556816,115515268.88384964
2013-09-19,정상,정상,정상,정상,0.9358948853357958,0.06410511466420427,0.0246203411148676,0.039484773549336674,0.38406204003898897,0.6159379599610111,True,-0.0034315835753928603,0.0009911698861788665,-0.00021808751472685017,하락고변동,0.8564053659616051,0.10952607353315243,0.03406856050524247,0.00039476647593625347,3.947664759362535e-07,-0.0028376975695655923,-0.0028380923360415288,default_xgb_atr_split_vol_v2_allocation,115166929.83150499,115187471.48609021
2013-09-20,정상,정상,정상,정상,0.929034025254801,0.07096597474519899,0.026357872372936256,0.04460810237226273,0.37141563217546625,0.6285843678245338,True,-0.0020255167613811853,0.0037628358454004918,0.0,하락고변동,0.8564053659616051,0.10886331836010407,0.03473131567829083,0.0013255103460967158,1.3255103460967158e-06,-0.001325028626717374,-0.0013263541370634707,default_xgb_atr_split_vol_v2_allocation,115014177.69767006,115034844.78893195
2013-09-23,정상,정상,정상,정상,0.9186392158488135,0.08136078415118647,0.029973530809054263,0.051387253342132205,0.3684026785356046,0.6315973214643954,True,0.0,0.003650291150268714,0.0,하락고변동,0.8564053659616051,0.10795800774039471,0.035636626298000185,0.0018106212394187124,1.8106212394187125e-06,0.0003940781602554042,0.00039226753901598545,default_xgb_atr_split_vol_v2_allocation,115059294.02610749,115080177.50893165
2013-09-24,정상,정상,정상,정상,0.897434186949975,0.10256581305002499,0.03812329947928799,0.06444251357073699,0.3716959710609802,0.6283040289390198,True,-0.00342541230365645,0.0027514145680922475,0.0,하락고변동,0.8564053659616051,0.10618900276535762,0.03740563127303729,0.0035380099500742015,3.5380099500742015e-06,-0.002641371508302494,-0.002644909518252568,default_xgb_atr_split_vol_v2_allocation,114754972.6041744,114776208.00688916
2013-09-25,정상,정상,정상,정상,0.9065986727771803,0.09340132722281966,0.03552922014360479,0.05787210707921487,0.3803930971863572,0.6196069028136428,True,0.007764888942479287,-0.002155809288534538,0.0,하락고변동,0.8564053659616051,0.10704683099457729,0.03654780304381761,0.0017156564584393519,1.715656458439352e-06,0.006419120003868898,0.006417404347410459,default_xgb_atr_split_vol_v2_allocation,115491401.6642514,115512970.2596744
2013-09-26,정상,정상,정상,정상,0.9184785923260878,0.08152140767391228,0.03000652670686482,0.05151488096704746,0.3680815575080805,0.6319184424919195,True,-0.0012632033299470047,0.0013748965436390925,0.0,하락고변동,0.8564053659616051,0.10794171938953512,0.03565291464885977,0.0017897767899156675,1.7897767899156676e-06,-0.0009334054131640501,-0.0009351951899539657,default_xgb_atr_split_vol_v2_allocation,115383394.66093394,115405149.82794337
2013-09-27,정상,정상,정상,정상,0.9269731075994458,0.07302689240055418,0.0263253135187973,0.04670157888175688,0.3604879333273878,0.6395120666726122,True,-0.002402427306535948,0.001667366222856348,0.0,하락고변동,0.8564053659616051,0.10860849945735432,0.034986134581040586,0.001333560135638387,1.3335601356383869e-06,-0.001876361493139767,-0.0018776950532754055,default_xgb_atr_split_vol_v2_allocation,115166739.83154899,115188608.04869619
2013-09-30,정상,정상,정상,정상,0.9307009014939127,0.06929909850608731,0.026866751718257743,0.04243234678782957,0.38769265830922367,0.6123073416907763,True,0.010141597131484215,-0.002226265490723134,0.0002181350872658694,하락고변동,0.8564053659616051,0.10911792031146803,0.03447671372692688,0.0010188417082274137,1.0188417082274137e-06,0.008449913323372468,0.00844889448166424,default_xgb_atr_split_vol_v2_allocation,116139771.46418303,116161941.8025476
2013-10-01,정상,정상,정상,정상,0.9352585881753006,0.06474141182469942,0.024614683368413468,0.04012672845628595,0.38019997826217855,0.6198000217378214,True,-0.00037669448889177115,0.0016710749500512545,0.0,하락고변동,0.8564053659616051,0.10944784130851451,0.03414679272988039,0.0006598419940929759,6.598419940929759e-07,-0.00013970763566723354,-0.00014036747766132653,default_xgb_atr_split_vol_v2_allocation,116123469.21740644,116145713.09230384
2013-10-02,정상,정상,정상,정상,0.9377209608623212,0.06227903913767879,0.024763166567520558,0.03751587257015823,0.39761638763849927,0.6023836123615007,True,-0.011675988559109896,0.0013738602688302404,0.0,하락고변동,0.8564053659616051,0.10976331226109019,0.033831321777304704,0.0006309419051513665,6.309419051513665e-07,-0.009848579801237305,-0.009849210743142456,default_xgb_atr_split_vol_v2_allocation,114979744.69685939,115001842.76834266
2013-10-03,정상,정상,정상,정상,0.9354489637658878,0.06455103623411222,0.028187219555448024,0.036363816678664194,0.43666564008700437,0.5633343599129956,True,0.008638779087192239,-0.0027442466296848655,0.0,하락고변동,0.8564053659616051,0.10983017560324199,0.03376445843515291,0.0001337266843035867,1.337266843035867e-07,0.0070968956763914365,0.007096761949707133,default_xgb_atr_split_vol_v2_allocation,115795728.5740111,115817998.84906237
2013-10-04,정상,정상,정상,정상,0.9319301176896283,0.0680698823103717,0.03193299910618417,0.03613688320418753,0.4691208214608385,0.5308791785391616,True,-0.008312668198552586,0.0008848915960815162,0.0,하락고변동,0.8564053659616051,0.10977719299151129,0.03381744104688362,0.00010596522346140863,1.0596522346140864e-07,-0.007021872735179217,-0.0070219787004026785,default_xgb_atr_split_vol_v2_allocation,114982613.43436679,115004739.60070112
2013-10-07,정상,정상,정상,정상,0.9332886589123534,0.06671134108764669,0.03357628665717589,0.0331350544304708,0.5033070256084747,0.49669297439152527,True,-0.01930414750648546,-0.0004910180942490072,0.0,상승고변동,0.8564053659616051,0.11010818742891221,0.03348644660948268,0.0006619888748018582,6.619888748018582e-07,-0.016586240622221044,-0.016586902611095845,default_xgb_atr_split_vol_v2_allocation,113075408.02336167,113097243.31698802
2013-10-08,고변동,상승고변동,정상,정상,0.9331552801896285,0.06684471981037154,0.03543760205861036,0.031407117751761186,0.5301481128074368,0.4698518871925632,True,-0.00310769845596659,-0.0017679007863806717,-0.00021808751472685017,상승고변동,0.8564053659616051,0.11027900026309506,0.03331563377529983,0.0003416256683657082,3.416256683657082e-07,-0.0028636776885383876,-0.0028640193142067533,default_xgb_atr_split_vol_v2_allocation,112751557.87082094,112773369.26466596
2013-10-09,고변동,상승고변동,정상,정상,0.9334694548361269,0.06653054516387313,0.03611691322459169,0.030413631939281437,0.5428621264959002,0.45713787350409985,True,0.02117405562644925,-0.0021656068240087922,-0.0002184443525125035,상승고변동,0.8564053659616051,0.11038562879426903,0.033209005244125865,0.00021325706234792685,2.1325706234792686e-07,0.017887268667023146,0.017887055409960797,default_xgb_atr_split_vol_v2_allocation,114768351.23401572,114790576.81918845
2013-10-10,정상,정상,정상,정상,0.9193159187113422,0.08068408128865778,0.041772070055483744,0.03891201123317404,0.5177238110456849,0.4822761889543151,True,0.007887329878590865,0.0014801877862324897,-0.00021849208087365568,상승고변동,0.8564053659616051,0.1092265478530027,0.0343680861853922,0.002318161882532657,2.318161882532657e-06,0.006908918278532575,0.006906600116650042,default_xgb_atr_split_vol_v2_allocation,115561010.34203629,115583655.53357786
2013-10-11,정상,정상,정상,정상,0.9062836514098894,0.09371634859011055,0.04874955956765893,0.04496678902245162,0.5201820205445269,0.4798179794554731,True,0.007068045684461621,-0.00334846847161141,0.0,상승고변동,0.8564053659616051,0.10833723978434173,0.03525739425405317,0.0017786161373219422,1.7786161373219422e-06,0.005690348419315425,0.005688569803178103,default_xgb_atr_split_vol_v2_allocation,116218387.21589275,116241366.80514203
2013-10-14,정상,정상,정상,정상,0.9001211455254722,0.09987885447452785,0.050103286787120664,0.049775567687407186,0.5016405829914532,0.4983594170085468,True,-0.0038850238810778093,0.00019739066446566866,0.0,상승고변동,0.8564053659616051,0.10772114399896071,0.03587349003943418,0.0012321915707620285,1.2321915707620285e-06,-0.0033058921504530597,-0.003307124342023822,default_xgb_atr_split_vol_v2_allocation,115834038.55854031,115857085.38306299
2013-10-15,정상,정상,정상,정상,0.8988991607089154,0.10110083929108463,0.050894554152351515,0.05020628513873311,0.5034038738869258,0.49659612611307424,True,0.011323205250757251,0.004841032452674199,0.00021853983009578748,상승고변동,0.8564053659616051,0.10765152932922264,0.035943104709172245,0.00013922933947613236,1.3922933947613235e-07,0.010226253283692165,0.010226114054352689,default_xgb_atr_split_vol_v2_allocation,117018570.64821623,117041869.28290053
2013-10-16,정상,정상,정상,정상,0.8982359868857139,0.10176401311428601,0.046030005173398,0.05573400794088801,0.4523210491090208,0.5476789508909792,True,0.005722841915546173,0.005701365515776935,0.0,하락고변동,0.8564053659616051,0.10708161916586689,0.036513014872528,0.0011398203267115048,1.1398203267115048e-06,0.005511583975909565,0.005510444155582854,default_xgb_atr_split_vol_v2_allocation,117663394.94693936,117686955.37415068
2013-10-17,정상,정상,정상,정상,0.9099550985675967,0.09004490143240329,0.03958746194321383,0.05045743948918945,0.4396413490766286,0.5603586509233713,True,0.016205327057934094,9.749618771204283e-05,0.00021849208087365568,하락고변동,0.8564053659616051,0.10786442023990929,0.03573021379848561,0.0015656021480847868,1.5656021480847868e-06,0.013896652188103601,0.013895086585955516,default_xgb_atr_split_vol_v2_allocation,119298338.00772455,119322410.06006213
2013-10-18,정상,정상,정상,정상,0.9139808461654131,0.08601915383458691,0.036385352770727186,0.049633801063859735,0.4229912891342256,0.5770087108657744,True,0.0021909748295050324,-0.0006837839903650611,0.0,하락고변동,0.8564053659616051,0.10803392064365083,0.03556071339474407,0.0003390008074830794,3.3900080748307943e-07,0.0018024907353224248,0.0018021517345149418,default_xgb_atr_split_vol_v2_allocation,119513331.71448995,119537487.59871173
2013-10-21,정상,정상,정상,정상,0.9232337405673626,0.07676625943263742,0.03176784743862907,0.04499841199400834,0.4138256530071709,0.5861743469928291,True,0.0014573539977420502,0.00694450186739437,0.0,하락고변동,0.8564053659616051,0.10869915243944503,0.03489548159894987,0.0013304635915884003,1.3304635915884003e-06,0.0020029472508718,0.002001616787280212,default_xgb_atr_split_vol_v2_allocation,119752551.60555346,119776914.88087368
2013-10-22,정상,정상,정상,정상,0.9299849709962449,0.07001502900375507,0.028113599990493295,0.04190142901326177,0.40153664706738174,0.5984633529326182,True,-0.006064650316140896,0.0017485433204882384,0.0,하락고변동,0.8564053659616051,0.10915586560527707,0.03443876843311782,0.000913426331664087,9.13426331664087e-07,-0.005002935313727589,-0.0050038487400592534,default_xgb_atr_split_vol_v2_allocation,119153327.95108315,119177678.72364679
2013-10-23,정상,정상,정상,정상,0.9304068852527037,0.06959311474729632,0.02796079621116629,0.04163231853613003,0.4017753237902398,0.5982246762097603,True,0.00439275007024631,-0.0020371871807594033,-0.0002184443525125035,하락고변동,0.8564053659616051,0.10919200327310058,0.03440263076529432,7.227533564701377e-05,7.227533564701377e-08,0.0035320151217755067,0.0035319428464398598,default_xgb_atr_split_vol_v2_allocation,119574170.69536947,119598616.08707683
2013-10-24,정상,정상,정상,정상,0.9274315424470831,0.07256845755291684,0.02956244340990864,0.043006014143008205,0.40737318122480054,0.5926268187751995,True,0.0071683277850931315,0.0017490544046276923,0.00021849208087365568,하락고변동,0.8564053659616051,0.10898983806133891,0.03460479597705598,0.0004043304235233289,4.043304235233289e-07,0.006337184410327504,0.00633678007990398,default_xgb_atr_split_vol_v2_allocation,120331885.91830291,120356534.5724406
2013-10-25,정상,정상,정상,정상,0.926158636822219,0.073841363177781,0.029392471364871362,0.04444889181290965,0.3980488726095946,0.6019511273904055,True,0.00024086560759184472,-0.0009692519013356771,0.0,하락고변동,0.8564053659616051,0.10881738805505359,0.03477724598334131,0.000344900012570655,3.44900012570655e-07,0.00010080713854651527,0.00010046223853394462,default_xgb_atr_split_vol_v2_allocation,120343974.72892927,120368667.37029621
2013-10-28,정상,정상,정상,정상,0.924704442430811,0.07529555756918901,0.03171092219381627,0.04358463537537274,0.42115263127810876,0.5788473687218912,True,0.0016890161873053255,0.001359285381921982,-0.0002184443525125035,하락고변동,0.8564053659616051,0.10887293768913975,0.03472169634925514,0.00011109926817232801,1.1109926817232802e-07,0.0015868871602148938,0.0015867760609467214,default_xgb_atr_split_vol_v2_allocation,120534933.6671083,120559678.86303832
