date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2021-02-03,326.3800048828125,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4317970299762382,0.30629318436051856,0.2619097856632432,0,down,0.27401906669465365,0.26019431326353293,0.4685133170434631,0,0.4045788994658898,0.21274802685071925,0.37095130981348723,0,0,0,0.9793517863394159,0.8270394523207989,0.7467027616451899,0.8718970477931239,low,0,0,DOWN_NORMAL,watch
2021-02-04,330.239990234375,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4329214339280513,0.32062934174466917,0.24644922432727945,0,down,0.2757952897019868,0.26228568678141667,0.4685133170434631,0,0.40558852496592357,0.2138802627271428,0.37095130981348723,0,0,0,0.9760714692384838,0.8301759548519552,0.7488345461994808,0.8722658788760718,low,0,0,DOWN_NORMAL,watch
2021-02-05,331.3599853515625,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4377106513645123,0.3164836498933924,0.2458056987420954,0,down,0.2676564937799658,0.2527232074387531,0.4685133170434631,0,0.43892008986481934,0.2532107546903601,0.37095130981348723,0,0,0,0.9745590670547362,0.8155658445624078,0.8163275021520993,0.8793154650772775,low,0,0,DOWN_NORMAL,watch
2021-02-08,333.5799865722656,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4314899028112245,0.3214588184960093,0.24705127869276625,0,down,0.25745510528743537,0.24081422323519958,0.4685133170434631,0,0.4798376402948191,0.3065989930342813,0.37095130981348723,0,0,0,0.9766031297621585,0.7963916843188581,0.889208493596293,0.8870396243516653,low,0,0,DOWN_NORMAL,watch
2021-02-09,333.510009765625,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.42556092014345837,0.3342528176803206,0.2401862621762211,0,down,0.2630608252908242,0.24734733563092498,0.4685133170434631,0,0.4991804453962169,0.33372346751727966,0.37095130981348723,0,0,0,0.9761930468466904,0.8070466154545947,0.9186854742686142,0.897032959774237,low,0,0,DOWN_NORMAL,watch
2021-02-10,332.75,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.42734930077480343,0.3348045982724718,0.2378461009527248,0,down,0.2668392519116222,0.25176594303191674,0.4685133170434631,0,0.5003177390182365,0.3353544844935838,0.37095130981348723,0,0,0,0.9750816983692225,0.8140650990361422,0.9203037382149284,0.8997194666051316,low,0,0,DOWN_NORMAL,watch
2021-02-11,334.5799865722656,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.42763024164338187,0.33434462458760694,0.2380251337690112,0,down,0.2671461592920794,0.2521253703060806,0.4685133170434631,0,0.4981656459279266,0.3322714621765274,0.37095130981348723,0,0,0,0.9750745755240122,0.8146294108561577,0.9172303007843668,0.8993276547089414,low,0,0,DOWN_NORMAL,watch
2021-02-12,336.45001220703125,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4317396381345137,0.3333460293414631,0.2349143325240232,0,down,0.26638781112631094,0.251237389768871,0.4685133170434631,0,0.4998040228734397,0.3346172640474942,0.37095130981348723,0,0,0,0.9731540643451672,0.8132334567456279,0.9195744171288582,0.8984698918620897,low,0,0,DOWN_NORMAL,watch
2021-02-16,335.5400085449219,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4300285837581999,0.33626268281476723,0.23370873342703286,0,down,0.2697692960302987,0.2552005290934263,0.4685133170434631,0,0.4946170314989598,0.327218894182284,0.37095130981348723,0,0,0,0.9731553582283744,0.8194171941740568,0.912059660200727,0.8994409530011179,low,0,0,DOWN_NORMAL,watch
2021-02-17,333.92999267578125,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.4290786440078991,0.3247378646710265,0.2461834913210745,0,down,0.2852361475460165,0.27344128706267185,0.4685133170434631,0,0.5052965529145089,0.3425409670096001,0.37095130981348723,0,0,0,0.977018567390657,0.8463594405943501,0.9272295058481136,0.9147971043636256,low,0,0,DOWN_NORMAL,watch
2021-02-18,332.4700012207031,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.42083291337363027,0.32758746060692034,0.2515796260194494,0,down,0.30101162594413733,0.2922199858612341,0.4685133170434631,0,0.5175993704882476,0.3606159930714972,0.37095130981348723,0,0,0,0.980332686566194,0.8715717089305081,0.943193322006868,0.9294004226000545,low,0,0,DOWN_NORMAL,watch
2021-02-19,331.0199890136719,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.40924554769894916,0.31631349369228495,0.27444095860876594,0,down,0.3160788235520618,0.31029771995936645,0.4685133170434631,0,0.5309531193057748,0.3807280862415626,0.37095130981348723,1,0,1,0.9872248535398706,0.8935168260430176,0.9585546241594706,0.9440075966650494,low,0,0,DOWN_NORMAL,watch
2021-02-22,322.44000244140625,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3923119322560069,0.2757505243496925,0.3319375433943005,0,down,0.4157466516810117,0.43195830841328164,0.4685133170434631,0,0.4167734720591376,0.22665632966408172,0.37095130981348723,0,0,0,0.9906925770507213,0.9866000524149283,0.7721368412900204,0.9453444200442639,low,0,1,RISKOFF_WARNING,risk_warning
2021-02-23,321.4800109863281,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.37604885976536906,0.26654807777660655,0.35740306245802445,0,down,0.42405368874653254,0.44216222748267003,0.4685133170434631,0,0.396490197620844,0.20380259705082712,0.37095130981348723,0,0,0,0.9902931925780082,0.9903261283614407,0.7294684050706672,0.9381414093899131,low,0,0,DOWN_NORMAL,watch
2021-02-24,324.1300048828125,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.39259618123481677,0.2723796828315153,0.33502413593366787,0,down,0.39022776558808414,0.40061817318171333,0.4685133170434631,0,0.41815561996420136,0.22826473333563935,0.37095130981348723,0,0,0,0.9900483814081386,0.9713110542219654,0.7749740575704757,0.9395385857661367,low,0,0,DOWN_NORMAL,watch
2021-02-25,312.8299865722656,1.0,0.0,0.0,5,2020-11-27,2021-03-01,0.300026941736917,0.25511585103464673,0.4448572072284363,2,up,0.4676988987888358,0.4956449647276533,0.4685133170434631,1,0.19249639130141283,0.047636842805078544,0.37095130981348723,0,0,0,0.9739836042382402,0.9999452740411356,0.27627233212615515,0.8448260177369814,low,0,0,UP_NORMAL,normal
2021-02-26,314.1400146484375,1.0,0.0,0.0,5,2020-11-27,2021-03-01,0.30614405359389263,0.26182799156683983,0.43202795483926754,2,up,0.4608105977838941,0.48722756056145367,0.4685133170434631,1,0.21303531570719317,0.057835602308796724,0.37095130981348723,0,0,0,0.979267846209024,0.9995292400792096,0.31879246654056353,0.8552773278234062,low,0,0,UP_NORMAL,normal
2021-03-01,323.5899963378906,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.35705451805455873,0.2915131698648463,0.3514323120805949,0,down,0.3628989221722575,0.36714036009757767,0.4685133170434631,0,0.2566802828753049,0.08328455582804178,0.37095130981348723,0,0,0,0.996315395845438,0.9484510520414547,0.4136480853881272,0.8606361962323825,low,0,0,DOWN_NORMAL,watch
2021-03-02,318.3999938964844,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.34560847305305414,0.26292314820519175,0.3914683787417541,2,up,0.33479701516107946,0.2946904305573387,0.43717182310663594,0,0.1855937484633526,0.04809720235445871,0.24850450445109354,0,0,0,0.9881260631792081,0.8747033539100723,0.2782583529838577,0.8007834374324838,low,0,0,UP_NORMAL,normal
2021-03-03,309.1600036621094,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3174465136458507,0.2761496465795355,0.40640383977461375,2,up,0.5064647897842266,0.45497109092361054,0.43717182310663594,1,0.0974025245032811,0.00845164848495839,0.24850450445109354,0,0,0,0.9880962958101136,0.9941416414244895,0.07034419218332179,0.8069640133305057,low,0,0,UP_NORMAL,normal
2021-03-04,304.1000061035156,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3155242903939163,0.2705880250626112,0.4138876845434726,2,up,0.607693411629983,0.5546349058274505,0.43717182310663594,1,0.10949255366467589,0.011495430615074314,0.24850450445109354,0,0,0,0.9855889493933996,0.9913699669762949,0.09055142166034764,0.8088938508799473,low,0,0,UP_NORMAL,normal
2021-03-05,308.67999267578125,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31176079154394987,0.27808492040395993,0.41015428805209025,2,up,0.5789863089595153,0.5259260182544164,0.43717182310663594,1,0.11385359969241224,0.012747741861723732,0.24850450445109354,0,1,0,0.9874299702196847,0.9980596907446406,0.09850275289760406,0.813896414965251,low,0,0,UP_NORMAL,normal
2021-03-08,299.94000244140625,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29170621617723835,0.3056922381572374,0.4026015456655242,2,up,0.6648293517299821,0.6129255083310222,0.43717182310663594,1,0.11990596597933224,0.014629957674010749,0.24850450445109354,0,1,0,0.9903163712838905,0.9628856407275309,0.11011999142673562,0.8033048030899157,low,1,0,HIGHVOL,defensive_highvol
2021-03-09,311.7699890136719,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29797061432493627,0.3041889628222997,0.39784042285276405,2,up,0.6067306070573354,0.5536659872198647,0.43717182310663594,1,0.14764822107838546,0.02562569204824726,0.24850450445109354,0,1,0,0.9916869016771225,0.9916739369310124,0.1719564729798087,0.8277356300392156,low,1,0,HIGHVOL,defensive_highvol
2021-03-10,310.8800048828125,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.299669603489756,0.3056730326053745,0.3946573639048695,2,up,0.6034497845331669,0.5503675314561042,0.43717182310663594,1,0.15129187053753035,0.027385811555279586,0.24850450445109354,0,1,0,0.99247718390063,0.9926676574861,0.18110743999869186,0.8302794245544304,low,1,0,HIGHVOL,defensive_highvol
2021-03-11,318.0400085449219,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.308611707337178,0.30583953743009823,0.38554875523272364,2,up,0.5772921726671186,0.5242432511605357,0.43717182310663594,1,0.16588480120186258,0.035248560308230675,0.24850450445109354,0,1,0,0.9945402903676601,0.9983034895080917,0.22006579648515792,0.8411506712473324,low,1,0,HIGHVOL,defensive_highvol
2021-03-12,315.4599914550781,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30261209294140584,0.3027138755792733,0.39467403147932084,2,up,0.5859240801231959,0.5328304041447564,0.43717182310663594,1,0.16185379417129783,0.032942633168238394,0.24850450445109354,0,1,0,0.9925002470788478,0.9968877857648891,0.20894085612872815,0.8375433843632404,low,1,0,HIGHVOL,defensive_highvol
2021-03-15,318.8299865722656,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31005003215977867,0.3077099151120236,0.3822400527281978,2,up,0.5674944883513429,0.5145358238182134,0.43717182310663594,1,0.1681422841157428,0.03658615180069022,0.24850450445109354,0,1,0,0.9952048089357814,0.9993902595222908,0.22641465714962933,0.8431209588131549,low,1,0,HIGHVOL,defensive_highvol
2021-03-16,320.5799865722656,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30712504700313387,0.3064364600751206,0.3864384929217454,2,up,0.5602876217216816,0.5074217343892939,0.43717182310663594,1,0.16483379954321872,0.03463720961628411,0.24850450445109354,0,1,0,0.9943601999674581,0.9998410606989013,0.21713891709829872,0.8411082876862035,low,1,0,HIGHVOL,defensive_highvol
2021-03-17,321.8999938964844,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3043011284368098,0.3071300781494413,0.3885687934137488,2,up,0.5504104804381573,0.4977075220041836,0.43717182310663594,1,0.16121168317108722,0.032584949320507574,0.24850450445109354,0,1,0,0.9938982727828627,0.9999848359080955,0.207194035093417,0.8389920504950666,low,1,0,HIGHVOL,defensive_highvol
2021-03-18,312.0400085449219,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29244814971369587,0.2942666771030311,0.4132851731832731,2,up,0.6438765231085113,0.5913643182406289,0.43717182310663594,1,0.1445296430170204,0.024180789912316182,0.24850450445109354,0,1,0,0.9873445504364353,0.9757785249796148,0.16431100126148404,0.8181114304187168,low,1,0,HIGHVOL,defensive_highvol
2021-03-19,313.1400146484375,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.292950240091278,0.3003943087968004,0.40665545111192164,2,up,0.6349660674613552,0.5822611279493003,0.43717182310663594,1,0.15564002477971908,0.02959018696336061,0.24850450445109354,0,1,0,0.9892903264602566,0.9803858228524666,0.19233248414642415,0.8263369565543741,low,1,0,HIGHVOL,defensive_highvol
2021-03-22,318.6099853515625,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2988655563904202,0.29731368745990755,0.40382075614967233,2,up,0.5759660937646173,0.5229269474050083,0.43717182310663594,1,0.16493384607359846,0.03469509555192822,0.24850450445109354,0,1,0,0.9901294776955343,0.9984827774277294,0.21741673650751778,0.8389282493508091,low,1,0,HIGHVOL,defensive_highvol
2021-03-23,317.2200012207031,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29467212973961493,0.2872090913581607,0.41811877890222443,2,up,0.5869234178525503,0.533826687527228,0.43717182310663594,1,0.1693881190830299,0.03733874087286371,0.24850450445109354,0,1,0,0.9857517555847248,0.9966958842588296,0.2299544484058154,0.838969945618585,low,1,0,HIGHVOL,defensive_highvol
2021-03-24,311.8699951171875,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2877697283019987,0.28928032386836616,0.4229499478296352,2,up,0.64225547403803,0.5897053161496589,0.43717182310663594,1,0.1444960663648675,0.02416553757012936,0.24850450445109354,0,1,0,0.9841551612700883,0.9766549456743404,0.16422962777419856,0.8171699683326112,low,1,0,HIGHVOL,defensive_highvol
2021-03-25,311.3299865722656,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.276464744429004,0.2889829275809588,0.4345523279900373,2,up,0.596340427434887,0.5432368332857248,0.43717182310663594,1,0.14162500082479076,0.022885008370977362,0.24850450445109354,0,1,0,0.9797411195425353,0.9945992405886245,0.15734617203393003,0.8212053784592499,low,1,0,HIGHVOL,defensive_highvol
2021-03-26,316.0,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2827786306747702,0.28581324564696636,0.4314081236782635,2,up,0.5397950293518057,0.4873125745560781,0.43717182310663594,1,0.15062245391041448,0.02705654883609969,0.24850450445109354,0,1,0,0.9810717758144637,0.9995354866967592,0.17940866856824317,0.8281246387181379,low,1,0,HIGHVOL,defensive_highvol
2021-03-29,315.9100036621094,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.280919928312833,0.27790128177044865,0.4411787899167184,2,up,0.5431713145377947,0.4906136770681533,0.43717182310663594,1,0.14254629871781593,0.023290843456312313,0.24850450445109354,0,1,0,0.9771859141356001,0.9997457733764272,0.15953891393582634,0.8226804577919762,low,1,0,HIGHVOL,defensive_highvol
2021-03-30,314.32000732421875,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.27639998290133905,0.27589412184317497,0.447705895255486,2,up,0.5460445158330965,0.4934265994948447,0.43717182310663594,1,0.13923175899295084,0.021852919502296606,0.24850450445109354,0,1,0,0.974400795949119,0.9998753198737245,0.1517214449208766,0.8200547353133127,low,1,0,HIGHVOL,defensive_highvol
2021-03-31,319.1300048828125,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2901677578604363,0.28066143936251764,0.4291708027770461,2,up,0.4293862986588388,0.3817865418611911,0.43717182310663594,0,0.13711968675101086,0.020968317856416174,0.24850450445109354,0,1,0,0.9818470990877317,0.9592940346237516,0.14684339069142874,0.805825131622879,low,1,0,HIGHVOL,defensive_highvol
2021-04-01,324.57000732421875,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.28898877585590055,0.3082831592260497,0.4027280649180497,2,up,0.41532683025060135,0.3686622715178961,0.43717182310663594,0,0.14926432281056953,0.026396707556265237,0.24850450445109354,0,1,0,0.9901472786037402,0.9496394086556793,0.17598638068650135,0.811111951041068,low,1,0,HIGHVOL,defensive_highvol
2021-04-05,331.04998779296875,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30246059450539187,0.3172229953031812,0.3803164101914269,2,up,0.4269680568416174,0.37952444738541574,0.43717182310663594,0,0.15784190678547502,0.030750549209110172,0.24850450445109354,0,0,0,0.9954147622558172,0.9577054617264664,0.19814197230034034,0.8208764840529815,low,1,0,HIGHVOL,defensive_highvol
2021-04-06,330.82000732421875,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2971175792975687,0.37513781368760213,0.32774460701482927,1,sideways,0.41670628778314706,0.3699470647537501,0.43717182310663594,0,0.19896344008068242,0.05840222589227644,0.24850450445109354,0,0,0,0.9958055195522337,0.9506314389275187,0.32106942696040364,0.8427886687839817,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-07,331.6199951171875,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.293930761163541,0.37682958728352534,0.3292396515529337,1,sideways,0.3884527791428373,0.34375539685278284,0.43717182310663594,0,0.20291163479527885,0.06170610323362819,0.24850450445109354,0,0,0,0.9952907766298754,0.9283671069490809,0.33418060866791105,0.8362992751651648,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-08,335.0799865722656,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30909801543734106,0.39921223108623444,0.29168975347642456,1,sideways,0.4487146156127087,0.3999385604110378,0.43717182310663594,0,0.25345072526356865,0.11544838456306548,0.24850450445109354,0,0,0,0.9911349769078159,0.9709146432532089,0.5161342933466306,0.8880467067337361,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-09,337.1099853515625,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3117202558297515,0.4012414880649221,0.2870382561053265,1,sideways,0.4530566299070614,0.4040341463548224,0.43717182310663594,0,0.24998627389154043,0.11105131886830659,0.24850450445109354,0,0,0,0.9903682658613873,0.9732615585799387,0.5030789319317864,0.8860677161628876,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-12,336.6700134277344,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3109551450133572,0.42130370586228877,0.26774114912435404,1,sideways,0.5022461769235674,0.45090880968245883,0.43717182310663594,1,0.2643419653552313,0.12998385954010583,0.24850450445109354,0,0,0,0.9832549936614501,0.9930351534809597,0.5573939180941455,0.9019948424757931,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-13,340.6000061035156,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3226168873372047,0.42648947564012885,0.25089363702266654,1,sideways,0.5052780969913254,0.4538276797324306,0.43717182310663594,1,0.2651652791262744,0.13112683764648797,0.24850450445109354,0,0,0,0.9788083606245502,0.9938399129305578,0.5605204628441754,0.9011634019908784,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-14,336.510009765625,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3248447177095915,0.40290729350417154,0.2722479887862369,1,sideways,0.5171535231771051,0.46529468762523896,0.43717182310663594,1,0.2638233898110834,0.1292671359362437,0.24850450445109354,0,1,0,0.9882707836105478,0.9965218708041553,0.5554248715354854,0.9050020360729784,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-15,341.6099853515625,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.328264572830075,0.41820225566404484,0.25353317150588023,1,sideways,0.5198558417884231,0.46791179555878815,0.43717182310663594,1,0.262030016190805,0.12680754755854073,0.24850450445109354,0,1,0,0.9813868825102218,0.9970270071057183,0.5486174111585168,0.9010890380780795,low,1,0,HIGHVOL,defensive_highvol
2021-04-16,342.010009765625,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30939369142688866,0.45155173251214936,0.23905457606096198,1,sideways,0.4645698162687512,0.41492623437944454,0.43717182310663594,0,0.2884558832179137,0.16604501922313952,0.24850450445109354,0,1,0,0.9685652852764052,0.9790149106642045,0.6485769919008271,0.9087474767564093,low,1,0,HIGHVOL,defensive_highvol
2021-04-19,338.8800048828125,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3045787994283813,0.4403133350115891,0.2551078655600295,1,sideways,0.4748679308309271,0.424709195658686,0.43717182310663594,0,0.2813826702932372,0.15491304457381475,0.24850450445109354,0,1,0,0.9755590543262731,0.983581193466648,0.6219998439822805,0.9080560679136246,low,1,0,HIGHVOL,defensive_highvol
2021-04-20,336.4100036621094,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2986290293801197,0.41968122921091344,0.28168974140896685,1,sideways,0.48713255748102297,0.4364110679383769,0.43717182310663594,0,0.2744322851845247,0.1444222010178453,0.24850450445109354,0,0,0,0.9850499316087415,0.98830111773471,0.5957040094350138,0.9084812216243834,low,1,0,HIGHVOL,defensive_highvol
2021-04-21,339.2900085449219,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30100944736771834,0.4392078059808797,0.259782746651402,1,sideways,0.47064972237160446,0.42069733878979654,0.43717182310663594,0,0.2773532654901143,0.14877691391568043,0.24850450445109354,0,0,0,0.9766250186764422,0.9817771805501158,0.6067710488803186,0.904715089466687,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-22,335.20001220703125,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2950876965145735,0.4298889855193099,0.2750233179661165,1,sideways,0.47313664859384336,0.42306182014467725,0.43717182310663594,0,0.2787550027927177,0.15089458410401999,0.24850450445109354,0,0,0,0.981330091065609,0.9828519310959829,0.612074481440687,0.9080877051527741,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-23,339.4200134277344,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31534874276770763,0.4447116044259531,0.23993965280633933,1,sideways,0.4324968390254703,0.3846991391422892,0.43717182310663594,0,0.28387496014792984,0.15878312109271925,0.24850450445109354,0,0,0,0.9710263104275704,0.9612933749360555,0.6313904299801439,0.8992059601414792,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-26,341.6300048828125,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31219131963545016,0.4650370525793258,0.22277162778522405,1,sideways,0.44136959831828876,0.3930253972161703,0.43717182310663594,0,0.2794305844878678,0.15192167662237388,0.24850450445109354,0,0,0,0.9593920800924762,0.9667242159278722,0.6146284813894749,0.8933722146860343,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-27,340.1499938964844,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3291254590095335,0.4430225869270486,0.22785195406341796,1,sideways,0.44697761791247304,0.39830199530320903,0.43717182310663594,0,0.28632567482729643,0.16264421321651795,0.24850450445109354,0,0,0,0.9679929814431455,0.9699486554251442,0.6405979913926434,0.9032962530258446,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-28,339.0,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3286955429483755,0.42452864624288217,0.24677581080874234,1,sideways,0.4477650423223698,0.3990437604996603,0.43717182310663594,0,0.28333234070259344,0.1579356736140201,0.24850450445109354,0,0,0,0.9782772693297451,0.9703884811572452,0.6293480786044015,0.9053359159156764,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-29,340.2200012207031,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3345034275466214,0.428534829267783,0.23696174318559557,1,sideways,0.4413957013061229,0.3930499323320741,0.43717182310663594,0,0.29367867278498355,0.17455814542154816,0.24850450445109354,0,0,0,0.9745399779156781,0.9667395979592341,0.6680264129333163,0.9101171129366282,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-04-30,337.989990234375,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3338667870908205,0.40543151017189366,0.2607017027372859,1,sideways,0.4448986517273003,0.39634461762710227,0.43717182310663594,0,0.2981746006950476,0.18208456438964588,0.24850450445109354,0,0,0,0.9855732954905532,0.968772131143099,0.6846161218838068,0.9186613950302224,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-05-03,336.19000244140625,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3307344256912093,0.392552690847274,0.2767128834615168,1,sideways,0.4364073021423398,0.38836542194158225,0.43717182310663594,0,0.30789908691647183,0.19898271703796053,0.24850450445109354,0,0,0,0.9908148242410703,0.9637365923541575,0.7198888574076416,0.9257983381196194,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-05-04,330.1400146484375,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31328255948774614,0.35949450801180377,0.32722293250045015,1,sideways,0.5343081658761216,0.4819578488873137,0.43717182310663594,1,0.2863782888764487,0.16272770981643922,0.24850450445109354,0,0,0,0.9984775064133482,0.999060546144995,0.6407953505579145,0.9271742911349202,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-05-05,329.0299987792969,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3146475951299372,0.34974299070555376,0.335609414164509,1,sideways,0.5437542250574925,0.4911840824984109,0.43717182310663594,1,0.2883285338409833,0.1658405444873838,0.24850450445109354,0,0,0,0.9991452814314343,0.999775734703828,0.6481006760663194,0.9291885416673689,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-05-06,331.510009765625,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3130334623396732,0.3565771455576674,0.3303893921026595,1,sideways,0.5276530531018473,0.47547940718129045,0.43717182310663594,1,0.2899791029593597,0.16850220570794325,0.24850450445109354,0,1,0,0.9986926088770749,0.9982644358086159,0.6542669637736189,0.9296362106290001,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2021-05-07,334.20001220703125,1.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3196740503632541,0.3789786122010834,0.3013473374356625,1,sideways,0.5255513001869141,0.4734371535585067,0.43717182310663594,1,0.31213428394040466,0.20660263074150584,0.24850450445109354,0,1,0,0.9955747565556254,0.9979631538406729,0.7349384065922401,0.9444028454769675,low,1,0,HIGHVOL,defensive_highvol
2021-05-10,325.760009765625,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3041153175729213,0.3264191311886485,0.3694655512384303,2,up,0.593689202839521,0.5405835148639418,0.43717182310663594,1,0.24312837630094844,0.10266658925183879,0.24850450445109354,0,1,0,0.9970116434108202,0.9952424680900375,0.47739193377968414,0.89238003135628,low,1,0,HIGHVOL,defensive_highvol
2021-05-11,325.3099975585937,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29959687480081554,0.32822597788493624,0.3721771473142481,2,up,0.5719860791583535,0.5189808715460823,0.43717182310663594,1,0.24222959686639542,0.10159894179073929,0.24850450445109354,0,1,0,0.9963705202464694,0.9989602206400126,0.47404372424977403,0.8929410412045478,low,1,0,HIGHVOL,defensive_highvol
2021-05-12,316.8900146484375,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3055901265941705,0.32237471648512,0.3720351569207095,2,up,0.6811467599309424,0.6298718777324923,0.43717182310663594,1,0.17228233732395018,0.03912714646363074,0.24850450445109354,0,1,0,0.9967826493200436,0.9507704175705602,0.23827577562112306,0.8266763818804661,low,1,0,HIGHVOL,defensive_highvol
2021-05-13,319.3399963378906,2.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3058723097839712,0.32253950519594987,0.37158818502007884,2,up,0.6636825684389783,0.6117396960008264,0.43717182310663594,1,0.18735086477733165,0.04937558220747583,0.24850450445109354,0,1,0,0.9968542730188449,0.963667679717577,0.2837385310095129,0.8409564872964714,low,1,0,HIGHVOL,defensive_highvol
