Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2014-05-27,QQQ,broad_index,prob_high_vol_raw,0.2382894016802311,0.3337557105473098,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.82,0.0049373286611881,0.0049373286611881,0.0063936083659097,0.4022198173413835,0.3446298447319791,1,False
2014-05-28,QQQ,broad_index,prob_high_vol_raw,0.2307984568178653,0.3080163971149487,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.82,2.467909720618188e-06,2.467909720618188e-06,0.0001088120129928,0.3727553576882025,0.3404431986849273,1,False
2014-05-29,QQQ,broad_index,prob_high_vol_raw,0.2098846279084682,0.2834834548133286,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.82,-0.0013986102910061,-0.0013986102910061,-0.0009854344339627,0.3393991290059746,0.3398655864963341,0,False
2014-05-30,QQQ,broad_index,prob_high_vol_raw,0.1803860731422901,0.2577091093955689,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.82,-0.0010049103994643,-0.0010049103994643,-0.0004383824878949,0.3138852357621238,0.3363786951289895,0,False
2014-06-02,QQQ,broad_index,prob_high_vol_raw,0.1852133311331272,0.2395851648299585,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,0.0028821022022016,0.0028821022022016,0.0037290786625765,0.2837947806394681,0.3400195044299143,0,False
2014-06-03,QQQ,broad_index,prob_high_vol_raw,0.184395619481802,0.2257877784929193,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0069203537887773,0.0069203537887773,0.0084131641080031,0.2416326340500176,0.3373067786487369,0,False
2014-06-04,QQQ,broad_index,prob_high_vol_raw,0.185218258947134,0.215645398606473,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0044933020112293,0.0044933020112293,0.0057429923848761,0.207108976993867,0.3353706910037614,0,False
2014-06-05,QQQ,broad_index,prob_high_vol_raw,0.1814226657152176,0.2070897153836591,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0007778062187654,-0.0007778062187654,-0.0007542605577542,0.1765617319183217,0.3355016430788757,0,False
2014-06-06,QQQ,broad_index,prob_high_vol_raw,0.1815625056624412,0.2007079129533547,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0011520651236268,0.0011520651236268,0.0017249645302137,0.1443076670869666,0.3257596668166094,0,False
2014-06-09,QQQ,broad_index,prob_high_vol_raw,0.1446865163743496,0.1867025638086034,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,-9.890616076011524e-06,-9.890616076011524e-06,-0.0002152042282721,0.1175579437328874,0.3113529627673695,0,False
2014-06-10,QQQ,broad_index,prob_high_vol_raw,0.1399587515741586,0.1750166107499922,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0067123643995379,-0.0067123643995379,-0.0090430459655883,0.0969817568562564,0.3000572419834596,0,False
2014-06-11,QQQ,broad_index,prob_high_vol_raw,0.1399587515741586,0.1662521459560338,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0020791328090354,0.0020791328090354,0.0029335368066856,0.0816433288833729,0.2906869326488353,0,False
2014-06-12,QQQ,broad_index,prob_high_vol_raw,0.1500292811542749,0.1621964297555941,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0007081322656395,0.0007081322656395,0.0008660459928171,0.0737542094519528,0.3390693127617092,0,False
2014-06-13,QQQ,broad_index,prob_high_vol_raw,0.1454020887613296,0.157997844507028,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0001261177081575,-0.0001261177081575,0.0005411160813557,0.0661730270491709,0.3438966090932228,0,False
2014-06-16,QQQ,broad_index,prob_high_vol_raw,0.1457134000957012,0.1549267334041963,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,0.005200930290916,0.005200930290916,0.0056248715046434,0.0600534881593725,0.3497413272696615,0,False
2014-06-17,QQQ,broad_index,prob_high_vol_raw,0.1556061621755361,0.1550965905970313,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0008448003232508,-0.0008448003232508,-0.0006453760681698,0.0549790056632872,0.3503502761751887,0,False
2014-06-18,QQQ,broad_index,prob_high_vol_raw,0.1624602258205413,0.1569374994029088,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0010932268844319,0.0010932268844319,0.0011764617920611,0.0499572288397295,0.3345586738523124,0,False
2014-06-19,QQQ,broad_index,prob_high_vol_raw,0.1681658592075109,0.1597445893540593,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,8.392508861138739e-05,8.392508861138739e-05,0.0002155811743649,0.0461348307986988,0.3242023840845293,0,False
2014-06-20,QQQ,broad_index,prob_high_vol_raw,0.1598711032420396,0.1597762178260544,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0002442302914031,-0.0002442302914031,-0.0009697262790154,0.0426711100872691,0.3137331567218854,0,False
2014-06-23,QQQ,broad_index,prob_high_vol_raw,0.1595611926168203,0.1597224615237459,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,0.0052019533536246,0.0052019533536246,0.0063639954729792,0.0400950395217056,0.3048429254872675,0,False
2014-06-24,QQQ,broad_index,prob_high_vol_raw,0.1592096865177154,0.1595942677722382,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0007687671539523,0.0007687671539523,0.0005359490270422,0.0381918395716787,0.3025070525355517,0,False
2014-06-25,QQQ,broad_index,prob_high_vol_raw,0.1620355870574713,0.1602045975935465,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0035294524172936,0.0035294524172936,0.0043926961823848,0.0363215753570745,0.2980844751947228,0,False
2014-06-26,QQQ,broad_index,prob_high_vol_raw,0.1658824983984232,0.1616240727947657,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0014507050979559,0.0014507050979559,0.001706888641431,0.0352114212199281,0.2934894143335375,0,False
2014-06-27,QQQ,broad_index,prob_high_vol_raw,0.1692485176026821,0.1635301839967448,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0083647357157961,0.0083647357157961,0.0109680999914849,0.0339956582823347,0.2889237130036695,0,False
2014-06-30,QQQ,broad_index,prob_high_vol_raw,0.176374589279294,0.1667412853173821,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,0.0008182619668746,0.0008182619668746,0.0016850538815451,0.0323926517952458,0.2990339174542335,0,False
2014-07-01,QQQ,broad_index,prob_high_vol_raw,0.1757662519812584,0.1689975269833512,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.004765835904272,0.004765835904272,0.0063089804756013,0.0310689341140119,0.3042043840854962,0,False
2014-07-02,QQQ,broad_index,prob_high_vol_raw,0.1757662519812584,0.1706897082328279,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0020915705040215,-0.0020915705040215,-0.0030302229458054,0.0301589087433143,0.3089811639957752,0,False
2014-07-03,QQQ,broad_index,prob_high_vol_raw,0.1740295618772507,0.1715246716439336,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0090473338901702,-0.0090473338901702,-0.0120530993565328,0.0297443958605019,0.316364411881341,0,False
2014-07-07,QQQ,broad_index,prob_high_vol_raw,0.1745643649250269,0.1722845949642069,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0059509086823112,0.0059509086823112,0.0074262469328498,0.0292923243083637,0.321400666832801,0,False
2014-07-08,QQQ,broad_index,prob_high_vol_raw,0.1800757046788931,0.1742323723928785,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,-0.0022501457854199,-0.0022501457854199,-0.0031593165953955,0.0333927049195889,0.3738184972056965,0,False
2014-07-09,QQQ,broad_index,prob_high_vol_raw,0.1334760867059231,0.1640433009711396,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0053689959432561,0.0053689959432561,0.0064441211018599,0.0338713446328219,0.3777080728651966,0,False
2014-07-10,QQQ,broad_index,prob_high_vol_raw,0.1537097811698913,0.1614599210208276,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0044976558331789,0.0044976558331789,0.005982924479279,0.0360187617102802,0.4144370613999624,0,False
2014-07-11,QQQ,broad_index,prob_high_vol_raw,0.1410503081977367,0.1563575178150548,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0028679557871188,-0.0028679557871188,-0.0034433217534046,0.0351197073856661,0.401819285664518,0,False
2014-07-14,QQQ,broad_index,prob_high_vol_raw,0.1447461202740669,0.1534546684298079,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.00337207457634,0.00337207457634,0.0039788855484863,0.0339674552295925,0.3842389070965853,0,False
2014-07-15,QQQ,broad_index,prob_high_vol_raw,0.1421921111643314,0.1506390291134388,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,-0.0098411172306761,-0.0098411172306761,-0.0132445119781391,0.0329378767399076,0.3669985728116375,0,False
2014-07-16,QQQ,broad_index,prob_high_vol_raw,0.1427364587783813,0.1486633865296744,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0124045409922105,0.0124045409922105,0.0158529949780235,0.0320537709152093,0.3554474419644016,0,False
2014-07-17,QQQ,broad_index,prob_high_vol_raw,0.2015909850597382,0.1618952861621903,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0009460333264499,-0.0009460333264499,-0.0012486667948419,0.0345333846124057,0.3949064873653806,0,False
2014-07-18,QQQ,broad_index,prob_high_vol_raw,0.3270751662552357,0.2031902561854517,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.005230928466793,0.005230928466793,0.0063542601087913,0.0335087613836187,0.3854220996913918,0,False
2014-07-21,QQQ,broad_index,prob_high_vol_raw,0.309961524605751,0.2298830732905265,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0051368669043672,0.0051368669043672,0.0064177310469575,0.0326996078060185,0.380051433079532,0,False
2014-07-22,QQQ,broad_index,prob_high_vol_raw,0.2139466695487499,0.2258989723550823,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,-0.0014302614212575,-0.0014302614212575,-0.0011312221079105,0.0317023603109993,0.372658730527438,0,False
2014-07-23,QQQ,broad_index,prob_high_vol_raw,0.2333500564098358,0.2277617433687707,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0026278029603242,-0.0026278029603242,-0.0039127526463249,0.0307753867528693,0.3611185068232063,0,False
2014-07-24,QQQ,broad_index,prob_high_vol_raw,0.1606350779533386,0.2109800770149127,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,9.794959217894864e-05,9.794959217894864e-05,0.0003101875871296,0.0300969554544913,0.3470548877243029,0,False
2014-07-25,QQQ,broad_index,prob_high_vol_raw,0.1818702094256878,0.2037026101176065,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0012302412562057,-0.0012302412562057,-0.0017569545867477,0.0302115864376717,0.3548906854069291,0,False
2014-07-28,QQQ,broad_index,prob_high_vol_raw,0.1648465424776077,0.1939885932076068,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0022339515668935,0.0022339515668935,0.0039339022846911,0.0303182149687324,0.3489125326600741,0,False
2014-07-29,QQQ,broad_index,prob_high_vol_raw,0.1568639598786831,0.1847074348753759,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.86,0.86,-0.0162212905629479,-0.0162212905629479,-0.0202102437540635,0.0302235955853452,0.3559000715664351,0,False
2014-07-30,QQQ,broad_index,prob_high_vol_raw,0.1330872595310211,0.1718023910392871,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,-0.0021662143988413,-0.0021662143988413,-0.0036833363771588,0.0293475929729848,0.3380491824339576,0,False
2014-07-31,QQQ,broad_index,prob_high_vol_raw,0.3771630443632603,0.2231425543702804,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.86,0.86,0.0055676948595227,0.0055676948595227,0.006865506277635,0.0349274889493037,0.4017253314095136,0,False
2014-08-01,QQQ,broad_index,prob_high_vol_raw,0.3994494169950485,0.2672192700264725,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.82,-0.0060790876356964,-0.0060790876356964,-0.0076582112322649,0.0391295101129691,0.4617953871102747,0,False
2014-08-04,QQQ,broad_index,prob_high_vol_raw,0.4012603655457497,0.3007295439062918,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.82,-0.0004793517097047,-0.0004793517097047,-0.0007401927113078,0.0428076410330332,0.5115316162942195,0,False
2014-08-05,QQQ,broad_index,prob_high_vol_raw,0.5613351747393608,0.365880951614559,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0016833428366537,-0.0015633428366537,-0.0031739356660964,0.0501485857791242,0.5295570774319023,0,False
2014-08-06,QQQ,broad_index,prob_high_vol_raw,0.656564000248909,0.4385517137731465,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0051749982503788,0.0051749982503788,0.007217225947711,0.0554524018771514,0.5388362028663252,0,False
2014-08-07,QQQ,broad_index,prob_high_vol_raw,0.680806463956833,0.4991154013190682,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0042852928862573,0.0042852928862573,0.0059007036655307,0.0609518608025356,0.5474054063597139,0,False
2014-08-08,QQQ,broad_index,prob_high_vol_raw,0.6638882249593735,0.5403086072291445,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0009059840029313,-0.0006259840029313,-0.0004188377662953,0.0630287982400828,0.5500570445137192,0,False
2014-08-11,QQQ,broad_index,prob_high_vol_raw,0.611934894323349,0.5582151790026957,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.007231898785626,0.007231898785626,0.0105846774634459,0.0645728299581441,0.5440679125608308,0,False
2014-08-12,QQQ,broad_index,prob_high_vol_raw,0.61416295170784,0.5722021221789817,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0036040152124343,0.0036040152124343,0.0051849714770304,0.0647071255510559,0.5394062995570966,0,False
2014-08-13,QQQ,broad_index,prob_high_vol_raw,0.5497924417257309,0.566599702065669,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0039848585410527,0.0039848585410527,0.0048490771037705,0.0618281853437849,0.5021008166038752,0,False
2014-08-14,QQQ,broad_index,prob_high_vol_raw,0.2357302621006965,0.4838823420744259,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0037716933265106,0.0037716933265106,0.0077000871295653,0.0558119543843411,0.4373270099452911,0,False
2014-08-15,QQQ,broad_index,prob_high_vol_raw,0.173775065690279,0.4063555229783891,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0031197749463521,0.0031197749463521,0.0056040303843629,0.0510749959331411,0.3850675173355812,0,False
2014-08-18,QQQ,broad_index,prob_high_vol_raw,0.1710269041359424,0.3475233682677775,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.82,-0.0008021613585746,-0.0008021613585746,0.0,0.0470129407730279,0.3412833413069839,0,False
2014-08-19,QQQ,broad_index,prob_high_vol_raw,0.1583773761987686,0.3002368702505253,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0014825231947395,0.0019225231947395,0.002026372869522,0.0438527028688808,0.3057120928257574,0,False
2014-08-20,QQQ,broad_index,prob_high_vol_raw,0.1491072535514831,0.2624544660757648,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.001254737032178,0.001254737032178,0.0015166429408119,0.040533972243958,0.2735176286455684,0,False
2014-08-21,QQQ,broad_index,prob_high_vol_raw,0.1346365094184875,0.2304999769114454,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0029872492243592,0.0029872492243592,0.0035334745093902,0.0380321667341788,0.2478885326883237,0,False
2014-08-22,QQQ,broad_index,prob_high_vol_raw,0.1242812544107437,0.20394529628627,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0008023405363366,0.0008023405363366,0.0010058414886857,0.0360921269882375,0.2286948435553033,0,False
2014-08-25,QQQ,broad_index,prob_high_vol_raw,0.1219621837139129,0.1834495181431807,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0004760444686248,0.0004760444686248,0.000201251382607,0.0345864106435918,0.2137776904667831,0,False
2014-08-26,QQQ,broad_index,prob_high_vol_raw,0.1213922310620546,0.1679351963728992,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0007361175315469,-0.0007361175315469,-0.0011051921132041,0.0334773162376713,0.201402808416519,0,False
2014-08-27,QQQ,broad_index,prob_high_vol_raw,0.1213922310620546,0.156299455045188,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.003062819489092,0.003062819489092,0.0037215240061472,0.032707584828303,0.1903157406506834,0,False
2014-08-28,QQQ,broad_index,prob_high_vol_raw,0.1219705216586589,0.1477172216985558,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0016221473202335,0.0016221473202335,0.0029064847888469,0.032071634976874,0.1855902057411816,0,False
2014-08-29,QQQ,broad_index,prob_high_vol_raw,0.122175445780158,0.1413317777189563,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0046519214297375,-0.0046519214297375,-0.0058954667573297,0.0315613367742815,0.1817328498440774,0,False
2014-09-02,QQQ,broad_index,prob_high_vol_raw,0.1291458528488874,0.1382852965014391,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0011712871787751,-0.0011712871787751,-0.0009050157979209,0.031149662182793,0.1788474492966021,0,False
2014-09-03,QQQ,broad_index,prob_high_vol_raw,0.1165082864463329,0.1328410439876625,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0041728068329892,0.0041728068329892,0.0050308056326748,0.0319101316747848,0.1846720094028629,0,False
2014-09-04,QQQ,broad_index,prob_high_vol_raw,0.1165082864463329,0.1287578546023301,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0014217569057576,0.0014217569057576,0.0019017909122989,0.0326906397333116,0.1900900695944095,0,False
2014-09-05,QQQ,broad_index,prob_high_vol_raw,0.119844714552164,0.1265295695897886,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0070708191799662,-0.0070708191799662,-0.0082929799247699,0.031144203558175,0.1762435310064889,0,False
2014-09-08,QQQ,broad_index,prob_high_vol_raw,0.119844714552164,0.1248583558303824,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.006494490396101,0.006494490396101,0.0082616596756326,0.0300314883036237,0.1647796099853062,0,False
2014-09-09,QQQ,broad_index,prob_high_vol_raw,0.1244709353893995,0.1247615007201367,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0008167136831692,-0.0008167136831692,-0.0007995026651339,0.0343469078176935,0.1960278825085723,0,False
2014-09-10,QQQ,broad_index,prob_high_vol_raw,0.1321942172944545,0.1266196798637162,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0046245262755577,-0.0046245262755577,-0.0051000415890385,0.0324620372800572,0.1801679870145434,0,False
2014-09-11,QQQ,broad_index,prob_high_vol_raw,0.1325132962316274,0.128093083955694,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0076969540959057,-0.0076969540959057,-0.0096503413653136,0.0310121871537642,0.1696772869515359,0,False
2014-09-12,QQQ,broad_index,prob_high_vol_raw,0.1526691026985645,0.1342370886414116,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0071236995996561,0.0071236995996561,0.0087289590766288,0.0312741814510278,0.1842357943705627,0,False
