candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c016_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.050805329864816534,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18131066395448725,-0.20262723100180435,1.1736231623448605,1.4469351646716255,0.8947991000916985,0.1839742691279973,0.002663605173510053,2.254327304808117,20.280000000000005,0.008945743273048083,0.029554477282752536,0.30268656716417924,0.6800000000000002,0.020280000000000006,0.8610233789148655,0.58,0.92,0.10597505711668921,0.09771415968239965,0.041262461402734894,0.11071901191001324,0.013233348037053375,0.02999558888398765,0.564622849580944,0.3180414644905161,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.117106199330125,-0.2764559359672413,0.723910103751655,1.0448814629724454,0.4235980642643952,0.12046234967726566,0.0033561503471406517,3.0007741935483874,12.920000000000002,0.01190783410138249,0.03225806451612903,0.3691428571428572,0.6800000000000002,0.012920000000000003,0.7933456221198156,0.58,0.92,0.14106231388249968,0.1403677419354839,0.06628663594470047,0.13087557603686636,0.030414746543778803,0.03317972350230415,0.2783410138248848,0.423963133640553,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.16013449913855915,-0.2997734820924587,1.0124296466851699,1.3150194100338832,0.5341850053607113,0.16303175224749022,0.002897253108931075,2.495942720763724,33.20000000000001,0.009904534606205254,0.030429594272076373,0.3254901960784315,0.6800000000000002,0.03320000000000001,0.8391169451073986,0.58,0.92,0.12263391462383465,0.11152058472553703,0.04936247016706444,0.11724343675417662,0.01879474940334129,0.030727923627684964,0.47195704057279236,0.352326968973747,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c007_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.050805329864816534,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18131066395448725,-0.20262723100180435,1.1736231623448605,1.4469351646716255,0.8947991000916985,0.1839742691279973,0.002663605173510053,2.254327304808117,20.280000000000005,0.008945743273048083,0.029554477282752536,0.30268656716417924,0.6800000000000002,0.020280000000000006,0.8610233789148655,0.58,0.92,0.10597505711668921,0.09771415968239965,0.041262461402734894,0.11071901191001324,0.013233348037053375,0.02999558888398765,0.564622849580944,0.3180414644905161,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.117106199330125,-0.2764559359672413,0.723910103751655,1.0448814629724454,0.4235980642643952,0.12046234967726566,0.0033561503471406517,3.0007741935483874,12.920000000000002,0.01190783410138249,0.03225806451612903,0.3691428571428572,0.6800000000000002,0.012920000000000003,0.7933456221198156,0.58,0.92,0.14106231388249968,0.1403677419354839,0.06628663594470047,0.13087557603686636,0.030414746543778803,0.03317972350230415,0.2783410138248848,0.423963133640553,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.16013449913855915,-0.2997734820924587,1.0124296466851699,1.3150194100338832,0.5341850053607113,0.16303175224749022,0.002897253108931075,2.495942720763724,33.20000000000001,0.009904534606205254,0.030429594272076373,0.3254901960784315,0.6800000000000002,0.03320000000000001,0.8391169451073986,0.58,0.92,0.12263391462383465,0.11152058472553703,0.04936247016706444,0.11724343675417662,0.01879474940334129,0.030727923627684964,0.47195704057279236,0.352326968973747,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c013_ntb0.11_cont0_ro0.56_hv0.60_dn0.50,0.04230705962531234,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17958107052376282,-0.19917368314697803,1.170943876171517,1.444235962398918,0.9016305150678111,0.18238282316934562,0.0028017526455828,2.3743802382002643,21.36,0.009422143802382002,0.029554477282752536,0.3188059701492537,0.72,0.021359999999999997,0.8586766651962948,0.56,0.92,0.1122100832236448,0.09923952359947066,0.04208381120423467,0.11071901191001324,0.013233348037053375,0.02999558888398765,0.564622849580944,0.3180414644905161,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11643341480740532,-0.2753351903025375,0.7261272418993621,1.0471958536330832,0.4228787997620959,0.11998517236863648,0.0035517575612311614,3.177290322580645,13.68,0.012608294930875575,0.03225806451612903,0.3908571428571428,0.72,0.013679999999999998,0.7873917050691246,0.56,0.92,0.15007561389216825,0.14423778801843318,0.06837050691244238,0.13087557603686636,0.030414746543778803,0.03317972350230415,0.2783410138248848,0.423963133640553,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15875946775992666,-0.2984482331402425,1.011942537934659,1.314190359283798,0.5319497659258204,0.16181404351476614,0.0030545757548394725,2.634272076372315,35.04,0.01045346062052506,0.030429594272076373,0.3435294117647058,0.72,0.035039999999999995,0.8356026252983295,0.56,0.92,0.1300701833416859,0.11380489260143199,0.05059248210023866,0.11724343675417662,0.01879474940334129,0.030727923627684964,0.47195704057279236,0.352326968973747,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c004_ntb0.09_cont0_ro0.56_hv0.60_dn0.50,0.04230705962531234,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17958107052376282,-0.19917368314697803,1.170943876171517,1.444235962398918,0.9016305150678111,0.18238282316934562,0.0028017526455828,2.3743802382002643,21.36,0.009422143802382002,0.029554477282752536,0.3188059701492537,0.72,0.021359999999999997,0.8586766651962948,0.56,0.92,0.1122100832236448,0.09923952359947066,0.04208381120423467,0.11071901191001324,0.013233348037053375,0.02999558888398765,0.564622849580944,0.3180414644905161,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11643341480740532,-0.2753351903025375,0.7261272418993621,1.0471958536330832,0.4228787997620959,0.11998517236863648,0.0035517575612311614,3.177290322580645,13.68,0.012608294930875575,0.03225806451612903,0.3908571428571428,0.72,0.013679999999999998,0.7873917050691246,0.56,0.92,0.15007561389216825,0.14423778801843318,0.06837050691244238,0.13087557603686636,0.030414746543778803,0.03317972350230415,0.2783410138248848,0.423963133640553,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15875946775992666,-0.2984482331402425,1.011942537934659,1.314190359283798,0.5319497659258204,0.16181404351476614,0.0030545757548394725,2.634272076372315,35.04,0.01045346062052506,0.030429594272076373,0.3435294117647058,0.72,0.035039999999999995,0.8356026252983295,0.56,0.92,0.1300701833416859,0.11380489260143199,0.05059248210023866,0.11724343675417662,0.01879474940334129,0.030727923627684964,0.47195704057279236,0.352326968973747,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c010_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.02529615299637017,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.1761068459759476,-0.1922775305780693,1.1646400605961162,1.4373523810786109,0.9158992496236787,0.1791837094649884,0.003076863489040793,2.6144861049845614,23.520000000000003,0.010374944861049847,0.029554477282752536,0.35104477611940305,0.8,0.023520000000000006,0.8539832377591531,0.52,0.92,0.1247415172425273,0.1022902514336127,0.04372651080723423,0.11071901191001324,0.013233348037053375,0.02999558888398765,0.564622849580944,0.3180414644905161,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11505210178052883,-0.2731366561581311,0.7300852666255654,1.049812272718663,0.42122541660581797,0.11899438938206552,0.003942287601536698,3.5303225806451617,15.200000000000001,0.014009216589861753,0.03225806451612903,0.4342857142857143,0.8,0.0152,0.7754838709677421,0.52,0.92,0.1681448546229342,0.1519778801843318,0.07253824884792626,0.13087557603686636,0.030414746543778803,0.03317972350230415,0.2783410138248848,0.423963133640553,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15598684604097124,-0.2958406539026951,1.0101627566288434,1.3108529258852348,0.5272664320579715,0.15935497665400744,0.003368130613036202,2.9109307875894994,38.720000000000006,0.01155131264916468,0.030429594272076373,0.3796078431372548,0.8,0.03872,0.8285739856801908,0.52,0.92,0.14499730848003095,0.11837350835322195,0.05305250596658711,0.11724343675417662,0.01879474940334129,0.030727923627684964,0.47195704057279236,0.352326968973747,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c001_ntb0.09_cont0_ro0.52_hv0.60_dn0.50,0.02529615299637017,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.1761068459759476,-0.1922775305780693,1.1646400605961162,1.4373523810786109,0.9158992496236787,0.1791837094649884,0.003076863489040793,2.6144861049845614,23.520000000000003,0.010374944861049847,0.029554477282752536,0.35104477611940305,0.8,0.023520000000000006,0.8539832377591531,0.52,0.92,0.1247415172425273,0.1022902514336127,0.04372651080723423,0.11071901191001324,0.013233348037053375,0.02999558888398765,0.564622849580944,0.3180414644905161,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11505210178052883,-0.2731366561581311,0.7300852666255654,1.049812272718663,0.42122541660581797,0.11899438938206552,0.003942287601536698,3.5303225806451617,15.200000000000001,0.014009216589861753,0.03225806451612903,0.4342857142857143,0.8,0.0152,0.7754838709677421,0.52,0.92,0.1681448546229342,0.1519778801843318,0.07253824884792626,0.13087557603686636,0.030414746543778803,0.03317972350230415,0.2783410138248848,0.423963133640553,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15598684604097124,-0.2958406539026951,1.0101627566288434,1.3108529258852348,0.5272664320579715,0.15935497665400744,0.003368130613036202,2.9109307875894994,38.720000000000006,0.01155131264916468,0.030429594272076373,0.3796078431372548,0.8,0.03872,0.8285739856801908,0.52,0.92,0.14499730848003095,0.11837350835322195,0.05305250596658711,0.11724343675417662,0.01879474940334129,0.030727923627684964,0.47195704057279236,0.352326968973747,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c026_ntb0.13_cont0_ro0.58_hv0.58_dn0.48,0.015449547377915679,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1697416973951824,-0.2154298825046479,1.1503563008605777,1.406106246993388,0.7879208558335459,0.17233913113472288,0.0025974337395404667,2.2187560652845177,19.960000000000004,0.008804587560652848,0.015438906043228937,0.5702857142857142,0.6800000000000002,0.019960000000000002,0.8270401411557126,0.58,0.92,0.10668613677903908,0.1198994265549184,0.053060432289369214,0.11071901191001324,0.013233348037053375,0.015880017644464048,0.1588001764446405,0.6894574327304808,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11367737598399863,-0.2547366963757398,0.7355185836108358,1.0784946961787267,0.44625441721330594,0.11650086216958111,0.00282348618558248,2.526967741935484,10.88,0.010027649769585254,0.017511520737327188,0.5726315789473686,0.6800000000000002,0.01088,0.7565529953917052,0.58,0.92,0.1358377597027929,0.16388847926267286,0.07955852534562212,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6193548387096774,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15129212569364392,-0.27736300972668504,1.0028832967863677,1.3009827967718146,0.5454661234125199,0.15396587849138976,0.002673752797745843,2.318520286396182,30.840000000000003,0.009200477326968975,0.016109785202863963,0.571111111111111,0.6800000000000002,0.030840000000000006,0.8042243436754177,0.58,0.92,0.12148271444357336,0.1341381264916468,0.06163752983293556,0.11724343675417662,0.01879474940334129,0.016408114558472554,0.110381861575179,0.6667661097852029,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c035_ntb0.15_cont0_ro0.58_hv0.58_dn0.48,0.015449547377915679,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1697416973951824,-0.2154298825046479,1.1503563008605777,1.406106246993388,0.7879208558335459,0.17233913113472288,0.0025974337395404667,2.2187560652845177,19.960000000000004,0.008804587560652848,0.015438906043228937,0.5702857142857142,0.6800000000000002,0.019960000000000002,0.8270401411557126,0.58,0.92,0.10668613677903908,0.1198994265549184,0.053060432289369214,0.11071901191001324,0.013233348037053375,0.015880017644464048,0.1588001764446405,0.6894574327304808,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11367737598399863,-0.2547366963757398,0.7355185836108358,1.0784946961787267,0.44625441721330594,0.11650086216958111,0.00282348618558248,2.526967741935484,10.88,0.010027649769585254,0.017511520737327188,0.5726315789473686,0.6800000000000002,0.01088,0.7565529953917052,0.58,0.92,0.1358377597027929,0.16388847926267286,0.07955852534562212,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6193548387096774,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15129212569364392,-0.27736300972668504,1.0028832967863677,1.3009827967718146,0.5454661234125199,0.15396587849138976,0.002673752797745843,2.318520286396182,30.840000000000003,0.009200477326968975,0.016109785202863963,0.571111111111111,0.6800000000000002,0.030840000000000006,0.8042243436754177,0.58,0.92,0.12148271444357336,0.1341381264916468,0.06163752983293556,0.11724343675417662,0.01879474940334129,0.016408114558472554,0.110381861575179,0.6667661097852029,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c044_ntb0.17_cont0_ro0.58_hv0.58_dn0.48,0.015449547377915679,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1697416973951824,-0.2154298825046479,1.1503563008605777,1.406106246993388,0.7879208558335459,0.17233913113472288,0.0025974337395404667,2.2187560652845177,19.960000000000004,0.008804587560652848,0.015438906043228937,0.5702857142857142,0.6800000000000002,0.019960000000000002,0.8270401411557126,0.58,0.92,0.10668613677903908,0.1198994265549184,0.053060432289369214,0.11071901191001324,0.013233348037053375,0.015880017644464048,0.1588001764446405,0.6894574327304808,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11367737598399863,-0.2547366963757398,0.7355185836108358,1.0784946961787267,0.44625441721330594,0.11650086216958111,0.00282348618558248,2.526967741935484,10.88,0.010027649769585254,0.017511520737327188,0.5726315789473686,0.6800000000000002,0.01088,0.7565529953917052,0.58,0.92,0.1358377597027929,0.16388847926267286,0.07955852534562212,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6193548387096774,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15129212569364392,-0.27736300972668504,1.0028832967863677,1.3009827967718146,0.5454661234125199,0.15396587849138976,0.002673752797745843,2.318520286396182,30.840000000000003,0.009200477326968975,0.016109785202863963,0.571111111111111,0.6800000000000002,0.030840000000000006,0.8042243436754177,0.58,0.92,0.12148271444357336,0.1341381264916468,0.06163752983293556,0.11724343675417662,0.01879474940334129,0.016408114558472554,0.110381861575179,0.6667661097852029,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c041_ntb0.17_cont0_ro0.56_hv0.58_dn0.48,-0.003960999333174425,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.16731564508052266,-0.21678167964957684,1.1447637092026341,1.3989158872735556,0.7718163515984606,0.1700897506652268,0.002774105584704145,2.3743802382002634,21.359999999999992,0.009422143802381999,0.015438906043228937,0.6102857142857143,0.72,0.021359999999999997,0.8240052933392149,0.56,0.92,0.11372280730725834,0.12187207763564181,0.05412262902514335,0.11071901191001324,0.013233348037053375,0.015880017644464048,0.1588001764446405,0.6894574327304808,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11310479716482646,-0.25203344552759355,0.7404133891722164,1.0865649726747375,0.44876899940029324,0.11612383117244018,0.003019034007613719,2.703483870967742,11.639999999999999,0.01072811059907834,0.017511520737327188,0.6126315789473683,0.72,0.011639999999999998,0.7491244239631338,0.56,0.92,0.14549349741678078,0.16871705069124424,0.0821585253456221,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6193548387096774,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.149485331311503,-0.27449297102966264,1.0016130419638172,1.2990125971942643,0.5445871009037572,0.15234198468889715,0.0028566533773941583,2.4809069212410497,32.99999999999999,0.00984486873508353,0.016109785202863963,0.6111111111111112,0.72,0.032999999999999995,0.7997673031026253,0.56,0.92,0.12971537882496917,0.1370352028639618,0.06319749403341288,0.11724343675417662,0.01879474940334129,0.016408114558472554,0.110381861575179,0.6667661097852029,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c032_ntb0.15_cont0_ro0.56_hv0.58_dn0.48,-0.003960999333174425,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.16731564508052266,-0.21678167964957684,1.1447637092026341,1.3989158872735556,0.7718163515984606,0.1700897506652268,0.002774105584704145,2.3743802382002634,21.359999999999992,0.009422143802381999,0.015438906043228937,0.6102857142857143,0.72,0.021359999999999997,0.8240052933392149,0.56,0.92,0.11372280730725834,0.12187207763564181,0.05412262902514335,0.11071901191001324,0.013233348037053375,0.015880017644464048,0.1588001764446405,0.6894574327304808,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11310479716482646,-0.25203344552759355,0.7404133891722164,1.0865649726747375,0.44876899940029324,0.11612383117244018,0.003019034007613719,2.703483870967742,11.639999999999999,0.01072811059907834,0.017511520737327188,0.6126315789473683,0.72,0.011639999999999998,0.7491244239631338,0.56,0.92,0.14549349741678078,0.16871705069124424,0.0821585253456221,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6193548387096774,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.149485331311503,-0.27449297102966264,1.0016130419638172,1.2990125971942643,0.5445871009037572,0.15234198468889715,0.0028566533773941583,2.4809069212410497,32.99999999999999,0.00984486873508353,0.016109785202863963,0.6111111111111112,0.72,0.032999999999999995,0.7997673031026253,0.56,0.92,0.12971537882496917,0.1370352028639618,0.06319749403341288,0.11724343675417662,0.01879474940334129,0.016408114558472554,0.110381861575179,0.6667661097852029,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c023_ntb0.13_cont0_ro0.56_hv0.58_dn0.48,-0.003960999333174425,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.16731564508052266,-0.21678167964957684,1.1447637092026341,1.3989158872735556,0.7718163515984606,0.1700897506652268,0.002774105584704145,2.3743802382002634,21.359999999999992,0.009422143802381999,0.015438906043228937,0.6102857142857143,0.72,0.021359999999999997,0.8240052933392149,0.56,0.92,0.11372280730725834,0.12187207763564181,0.05412262902514335,0.11071901191001324,0.013233348037053375,0.015880017644464048,0.1588001764446405,0.6894574327304808,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11310479716482646,-0.25203344552759355,0.7404133891722164,1.0865649726747375,0.44876899940029324,0.11612383117244018,0.003019034007613719,2.703483870967742,11.639999999999999,0.01072811059907834,0.017511520737327188,0.6126315789473683,0.72,0.011639999999999998,0.7491244239631338,0.56,0.92,0.14549349741678078,0.16871705069124424,0.0821585253456221,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6193548387096774,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.149485331311503,-0.27449297102966264,1.0016130419638172,1.2990125971942643,0.5445871009037572,0.15234198468889715,0.0028566533773941583,2.4809069212410497,32.99999999999999,0.00984486873508353,0.016109785202863963,0.6111111111111112,0.72,0.032999999999999995,0.7997673031026253,0.56,0.92,0.12971537882496917,0.1370352028639618,0.06319749403341288,0.11724343675417662,0.01879474940334129,0.016408114558472554,0.110381861575179,0.6667661097852029,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c008_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,-0.030733183452988255,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17134774610794778,-0.21732972145102847,1.1375579031035705,1.3904507762556038,0.7884229776025277,0.17457347545080504,0.003225729342857253,2.7523246581385097,24.760000000000005,0.010921923246581387,0.032201146890163214,0.3391780821917809,0.6800000000000002,0.024760000000000004,0.8513895015438907,0.58,0.92,0.11770771009368602,0.10366651962946628,0.044943978826643145,0.11071901191001324,0.013233348037053375,0.032642258491398325,0.564622849580944,0.28363475959417733,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11879181615457957,-0.2547366963757398,0.75589630947278,1.1085286434092303,0.4663317764762096,0.1221603458697933,0.0033685297152137306,3.000774193548388,12.920000000000003,0.011907834101382492,0.03133640552995392,0.38000000000000006,0.6800000000000002,0.012920000000000004,0.7727004608294932,0.58,0.92,0.1500027270098338,0.1531235023041475,0.07417603686635944,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.2783410138248848,0.35023041474654376,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15407127685086652,-0.2787541851805456,1.002865355203089,1.3009412530115916,0.5527137709199826,0.15734542622458791,0.003274149373721391,2.8327446300715997,37.68000000000001,0.011241050119331745,0.03192124105011933,0.3521495327102805,0.6800000000000002,0.037680000000000005,0.8259188544152745,0.58,0.92,0.13419806223280895,0.11967511933174228,0.054406026252983304,0.11724343675417662,0.01879474940334129,0.032219570405727926,0.47195704057279236,0.3051909307875895,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c017_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,-0.030733183452988255,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17134774610794778,-0.21732972145102847,1.1375579031035705,1.3904507762556038,0.7884229776025277,0.17457347545080504,0.003225729342857253,2.7523246581385097,24.760000000000005,0.010921923246581387,0.032201146890163214,0.3391780821917809,0.6800000000000002,0.024760000000000004,0.8513895015438907,0.58,0.92,0.11770771009368602,0.10366651962946628,0.044943978826643145,0.11071901191001324,0.013233348037053375,0.032642258491398325,0.564622849580944,0.28363475959417733,0.0,0.1517423908248787,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11879181615457957,-0.2547366963757398,0.75589630947278,1.1085286434092303,0.4663317764762096,0.1221603458697933,0.0033685297152137306,3.000774193548388,12.920000000000003,0.011907834101382492,0.03133640552995392,0.38000000000000006,0.6800000000000002,0.012920000000000004,0.7727004608294932,0.58,0.92,0.1500027270098338,0.1531235023041475,0.07417603686635944,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.2783410138248848,0.35023041474654376,0.0,0.37142857142857144,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15407127685086652,-0.2787541851805456,1.002865355203089,1.3009412530115916,0.5527137709199826,0.15734542622458791,0.003274149373721391,2.8327446300715997,37.68000000000001,0.011241050119331745,0.03192124105011933,0.3521495327102805,0.6800000000000002,0.037680000000000005,0.8259188544152745,0.58,0.92,0.13419806223280895,0.11967511933174228,0.054406026252983304,0.11724343675417662,0.01879474940334129,0.032219570405727926,0.47195704057279236,0.3051909307875895,0.0,0.22285202863961814,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
