Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-05-03,0.37162851684482356,0.4336938654092949,0.5040963509270461,0.5093657268417076,0.3537595497243768,0.472444631520229,0.472444631520229,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4195126667490974,0.41797776180920726,0.6144414140326581,0.6124424151455472,0.44880870279237384,0.5769678119057802,0.5769678119057802,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3931763843017468,0.4336938654092949,0.5040963509270461,0.5093657268417076,0.3537595497243768,0.472444631520229,0.472444631520229,0.37964666518236595,0.6068236156982532,0.3931763843017468,0.4336938654092949,-0.03875076611093409,중립,정상,정상,정상,-0.0033618336200508248,0.0012252719637639853,0.000109420795973314,0.4613482356071472,0.4157780110836029,0.510354220867157,0.5275138020515442,0.3473172187805176,0.47984363635381067,0.47984363635381067,0.48008325695991516,0.4146343171596527,0.6034507155418396,0.6083254218101501,0.45028480887413025,0.5710387494828966,0.5710387494828966,0.46977899521589284,0.4157780110836029,0.510354220867157,0.5275138020515442,0.3473172187805176,0.47984363635381067,0.46977899521589284,0.4157780110836029,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0027642728850283778,-0.0027642728850283778,False,False,False,False,default_v8_4_gate,431623482.587623,435310475.3657596
2021-05-04,0.42633075560026956,0.4375135522118212,0.5117567046425425,0.5120597700277116,0.37085289706834895,0.48054576919888925,0.48054576919888925,하락,하락고변동,고변동,fixed_q80_d20_u80,0.46827836147482504,0.4171419006468186,0.6101279402928651,0.6123268315102988,0.445733050231373,0.574328706240567,0.574328706240567,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.44520717824381956,0.4375135522118212,0.5117567046425425,0.5120597700277116,0.37085289706834895,0.4805457691988892,0.4805457691988892,0.40255022953284164,0.5547928217561804,0.44520717824381956,0.4375135522118212,-0.043032216987067995,중립,정상,정상,정상,0.00753685875364507,0.0004372478739866903,0.0,0.5904374718666077,0.4489726126194,0.534737765789032,0.5201418995857239,0.4221329391002655,0.5048491822348701,0.5048491822348701,0.6145754456520081,0.4146343171596527,0.5971875190734863,0.6119800806045532,0.43650609254837036,0.5664113892449273,0.5664113892449273,0.6012995600700379,0.4489726126194,0.534737765789032,0.5201418995857239,0.4221329391002655,0.5048491822348701,0.5048491822348701,0.4489726126194,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006525423315533429,0.006525423315533429,False,False,False,False,default_v8_4_gate,434440008.524432,438151060.4912073
2021-05-05,0.4670260179407417,0.4320341289811582,0.5203311341957512,0.516943828761514,0.3739079829309042,0.4866635543254839,0.4866635543254839,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4775231727327057,0.4165150047750271,0.6068928349880204,0.6122401437838624,0.4430872721405593,0.5722740350649764,0.5722740350649764,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4717497375971255,0.4320341289811582,0.5203311341957512,0.516943828761514,0.3739079829309042,0.4866635543254839,0.4866635543254839,0.41663859912338475,0.5282502624028744,0.4717497375971255,0.4320341289811582,-0.05462942534432569,하락,정상,정상,정상,0.008114627388513318,0.0003493540974015552,-0.00010940882437271426,0.5891118049621582,0.4155958592891693,0.5460544228553772,0.5315960049629211,0.38307324051856995,0.505016909705268,0.505016909705268,0.5052576065063477,0.4146343171596527,0.5971875190734863,0.6119800806045532,0.4351499378681183,0.5661100215382047,0.5661100215382047,0.5513774156570435,0.4155958592891693,0.5460544228553772,0.5315960049629211,0.38307324051856995,0.505016909705268,0.505016909705268,0.4155958592891693,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0070091386108867,0.0070091386108867,False,False,False,False,default_v8_4_gate,437485058.76229465,441222122.00669724
2021-05-06,0.49830332609765376,0.43849536335268996,0.5263105107811289,0.5196142170577764,0.39797191293937384,0.4955587244640659,0.4955587244640659,하락,하락고변동,고변동,fixed_q80_d20_u80,0.47947683545687414,0.4210372732140867,0.6032050333073605,0.6090183914959244,0.4431845786371654,0.569582718332394,0.569582718332394,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4898314053093029,0.43849536335268996,0.5263105107811289,0.5196142170577764,0.39797191293937384,0.49555872446406585,0.49555872446406585,0.42777985825699527,0.5101685946906971,0.4898314053093029,0.43849536335268996,-0.05706336111137589,하락,정상,정상,정상,-0.025254520315046824,-0.0020089466870427675,0.0,0.5921352505683899,0.45787906646728516,0.544248640537262,0.5276253819465637,0.4701637029647827,0.5222442348798116,0.5222442348798116,0.4853378236293793,0.43460407853126526,0.5921416282653809,0.5993531346321106,0.44347649812698364,0.5615087681346469,0.5615087681346469,0.5440764084458352,0.45787906646728516,0.544248640537262,0.5276253819465637,0.4701637029647827,0.5222442348798116,0.5222442348798116,0.45787906646728516,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.021919782139644545,-0.021919782139644545,True,True,False,False,default_v8_4_gate,427895481.5848755,431550629.2171188
2021-05-07,0.5182930768486309,0.44334128913133874,0.5315289105077979,0.5216170082799733,0.41601986044572603,0.5025562653069515,0.5025562653069515,하락,하락고변동,고변동,fixed_q80_d20_u80,0.48615061203195614,0.42325623080568375,0.601948103431677,0.6065343217000225,0.44362419413021403,0.5682937518985782,0.5682937518985782,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5038289676811273,0.44334128913133874,0.5315289105077979,0.5216170082799733,0.41601986044572603,0.5025562653069515,0.5025562653069515,0.4365005177682122,0.4961710323188727,0.5025562653069515,0.44334128913133874,-0.05921497617561278,하락,고변동,정상,하락고변동,-0.001381329605767423,-0.00166244125993531,0.0,0.5782623291015625,0.45787906646728516,0.5471841096878052,0.5276253819465637,0.4701637029647827,0.5235488878356086,0.5235488878356086,0.5061719417572021,0.42991310358047485,0.5981773138046265,0.5990821123123169,0.44494304060935974,0.5644268525971308,0.5644268525971308,0.5458216547966004,0.45787906646728516,0.5471841096878052,0.5276253819465637,0.4701637029647827,0.5235488878356086,0.5235488878356086,0.45787906646728516,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0013541875869535146,-0.0013541875869535146,False,False,False,False,default_v8_4_gate,427316030.8351998,430966228.71189094
2021-05-10,0.5522036359426713,0.45601355595029547,0.533900395415753,0.5231191016966209,0.4313567530656368,0.5075191547649054,0.5075191547649054,상승,정상,정상,fixed_q80_d20_u80,0.5322482061352876,0.42941788021800564,0.5888001331119352,0.5967466679174348,0.4539198396093488,0.5614755794909715,0.5614755794909715,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5432236925293487,0.45601355595029547,0.533900395415753,0.5231191016966209,0.4313567530656368,0.5075191547649054,0.5075191547649054,0.4516137095899162,0.45677630747065134,0.5075191547649054,0.45601355595029547,-0.05150559881460992,하락,고변동,정상,하락고변동,-0.025883095361026287,-0.0048221004823869595,-0.00010961759596606058,0.6539353132247925,0.4940303564071655,0.5410148501396179,0.5276253819465637,0.47736743092536926,0.5224078231387669,0.5224078231387669,0.670540988445282,0.4479028284549713,0.54935622215271,0.5673837065696716,0.48480677604675293,0.5410210622681512,0.5410210622681512,0.6614078670740128,0.4940303564071655,0.5410148501396179,0.5276253819465637,0.47736743092536926,0.5224078231387669,0.5224078231387669,0.4940303564071655,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.022746056762559943,-0.022746056762559943,False,False,False,False,default_v8_4_gate,417596276.14227057,421163446.4108639
2021-05-11,0.5959298167912167,0.4569642287689235,0.5342719073463453,0.5208406521181841,0.4456564524430417,0.5101024989584464,0.5101024989584464,상승,정상,정상,fixed_q80_d20_u80,0.566922938225161,0.43768003720102944,0.5789391553721289,0.589405927580494,0.4483723876988024,0.5534132421808448,0.5534132421808448,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5828767214364916,0.4569642287689235,0.5342719073463453,0.5208406521181841,0.4456564524430417,0.5101024989584464,0.5101024989584464,0.4670288425104237,0.4171232785635084,0.5101024989584464,0.4569642287689235,-0.053138270189522885,하락,고변동,정상,하락고변동,0.0077315203771990415,0.003347793238174912,0.0,0.727108359336853,0.45981624722480774,0.5353864431381226,0.5140053033828735,0.48855555057525635,0.5178525315390693,0.5178525315390693,0.6709471344947815,0.4624665081501007,0.54935622215271,0.5673837065696716,0.4317300319671631,0.5292262302504646,0.5292262302504646,0.7018358081579208,0.45981624722480774,0.5353864431381226,0.5140053033828735,0.48855555057525635,0.5178525315390693,0.5178525315390693,0.45981624722480774,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006983886848208667,0.006983886848208667,False,False,False,False,default_v8_4_gate,420512721.2830814,424104804.2651989
2021-05-12,0.6403515602862836,0.45884926186485486,0.5340715732700358,0.5178323442712858,0.45266437818544975,0.5105680091405445,0.5105680091405445,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5902356769125842,0.4463272179518509,0.5715434220672742,0.5840843718662101,0.4430089099790998,0.5471605137584363,0.5471605137584363,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6177994127681188,0.45884926186485486,0.5340715732700358,0.5178323442712858,0.45266437818544975,0.5105680091405445,0.5105680091405445,0.47927161113046723,0.3822005872318812,0.5105680091405445,0.45884926186485486,-0.05171874727568959,하락,고변동,정상,하락고변동,0.02207684689401801,0.002194757433122252,0.0,0.7736167907714844,0.4645043611526489,0.5334705710411072,0.5088074207305908,0.47368815541267395,0.5119645396868387,0.5119645396868387,0.6601738929748535,0.4722687602043152,0.54935622215271,0.5681197047233582,0.42691847681999207,0.5284023284912109,0.5284023284912109,0.7225674867630005,0.4645043611526489,0.5334705710411072,0.5088074207305908,0.47368815541267395,0.5119645396868387,0.5119645396868387,0.4645043611526489,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.019205564072167714,0.019205564072167714,False,False,False,False,default_v8_4_gate,428588905.2948453,432249976.25682837
2021-05-13,0.6693390209761263,0.46223602493467475,0.5340229337309845,0.5195914845895346,0.4579203224922558,0.5123007592974503,0.5123007592974503,상승,상승고변동,고변동,fixed_q80_d20_u80,0.6081017155558752,0.45281260351496694,0.5659966220886331,0.5799092055420755,0.43898630168932284,0.542409634262156,0.542409634262156,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6417822335370132,0.46223602493467475,0.5340229337309845,0.5195914845895346,0.4579203224922558,0.5123007592974504,0.5123007592974504,0.4882838715410962,0.35821776646298675,0.5123007592974504,0.46223602493467475,-0.0500647343627757,하락,고변동,정상,하락고변동,-0.0060665417657660425,-0.0009641134276411334,0.0001096296133007435,0.7563014030456543,0.4723963141441345,0.5338770151138306,0.524868905544281,0.47368815541267395,0.5174990097681681,0.5174990097681681,0.6616998314857483,0.4722687602043152,0.54935622215271,0.5673837065696716,0.42691847681999207,0.5281569957733154,0.5281569957733154,0.7137306958436966,0.4723963141441345,0.5338770151138306,0.524868905544281,0.47368815541267395,0.5174990097681681,0.5174990097681681,0.4723963141441345,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0053092520767908805,-0.0053092520767908805,False,False,False,False,default_v8_4_gate,426313418.75931907,429955052.17269397
2021-05-14,0.6813588886921853,0.46032161861555687,0.5377773094844109,0.5281432972275895,0.4601594803292558,0.517317565586547,0.517317565586547,상승,정상,정상,fixed_q80_d20_u80,0.6191006525688534,0.4521103139233422,0.5680722259306029,0.5769699961737303,0.4359693454719902,0.5416819536875093,0.5416819536875093,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6533426824366859,0.46032161861555687,0.5377773094844109,0.5281432972275895,0.4601594803292558,0.5173175655865472,0.5173175655865472,0.49587811369176216,0.3466573175633141,0.5173175655865472,0.46032161861555687,-0.05699594697099031,하락,고변동,정상,하락고변동,-0.006750626773288859,0.0,0.0,0.7174184918403625,0.4545783996582031,0.5490404367446899,0.5537987351417542,0.46687695384025574,0.532367984453837,0.532367984453837,0.6520974636077881,0.450003445148468,0.5742990374565125,0.5681523680686951,0.42691847681999207,0.5394989119635688,0.5394989119635688,0.688024029135704,0.4545783996582031,0.5490404367446899,0.5537987351417542,0.46687695384025574,0.532367984453837,0.532367984453837,0.4545783996582031,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005805539025028419,-0.005805539025028419,False,False,False,False,default_v8_4_gate,423838439.5698185,427458931.33829725
2021-05-17,0.6805773786802032,0.4590856458984085,0.5363750345014995,0.5355195333006741,0.46183884870700576,0.5195262705913367,0.5195262705913367,상승,정상,정상,fixed_q80_d20_u80,0.635660247827557,0.45158359672962367,0.5675995992737349,0.5747655891474716,0.43370662830899065,0.5402342690172596,0.5402342690172596,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6603646697965124,0.4590856458984085,0.5363750345014995,0.5355195333006741,0.46183884870700576,0.5195262705913368,0.5195262705913368,0.499956863428387,0.3396353302034876,0.5195262705913368,0.4590856458984085,-0.060440624692928324,하락,고변동,정상,하락고변동,0.0011480250611635157,-0.0029809952607984247,-0.00010961759596606058,0.6782328486442566,0.4553777277469635,0.5321682095527649,0.557648241519928,0.46687695384025574,0.5261523856057061,0.5261523856057061,0.6853390336036682,0.450003445148468,0.5661817193031311,0.5681523680686951,0.42691847681999207,0.5358912150065104,0.5358912150065104,0.6814306318759918,0.4553777277469635,0.5321682095527649,0.557648241519928,0.46687695384025574,0.5261523856057061,0.5261523856057061,0.4553777277469635,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0006848173226821385,0.0006848173226821385,False,False,False,False,default_v8_4_gate,424128691.4752545,427751662.61921287
2021-05-18,0.6892326334192558,0.4597125743510029,0.5354955111819107,0.5403007812382848,0.4578078294671516,0.5198333385974222,0.5198333385974222,상승,정상,정상,fixed_q80_d20_u80,0.646480826158067,0.4536295851047243,0.567245129281084,0.5731122838777775,0.43200959043674103,0.5391485055145723,0.5391485055145723,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6699943201517209,0.4597125743510029,0.5354955111819107,0.5403007812382848,0.4578078294671516,0.5198333385974223,0.5198333385974223,0.5034327959887763,0.3300056798482791,0.5198333385974223,0.4597125743510029,-0.060120764246419434,하락,고변동,위험,하락고변동,0.019343628007453706,0.004133782435622679,0.0,0.7151983976364136,0.461593359708786,0.5328569412231445,0.5546445250511169,0.4457147717475891,0.5207545426156787,0.5207545426156787,0.6789425611495972,0.45976755023002625,0.5661817193031311,0.5681523680686951,0.42691847681999207,0.5358912150065104,0.5358912150065104,0.6988832712173463,0.461593359708786,0.5328569412231445,0.5546445250511169,0.4457147717475891,0.5207545426156787,0.5207545426156787,0.461593359708786,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.017048898329972452,0.017048898329972452,False,False,False,False,default_v8_4_gate,431359618.4150403,435044357.22568446
2021-05-19,0.6994329287912103,0.4600197072835044,0.5348358686922192,0.5469535102756374,0.4536058980879888,0.5208239779746406,0.5208239779746406,상승,정상,정상,fixed_q80_d20_u80,0.6631164160510454,0.4570021495204721,0.5669792767865958,0.5726964583488162,0.43073681203255376,0.5386089006953265,0.5386089006953265,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.683090498058136,0.4600197072835044,0.5348358686922192,0.5469535102756374,0.4536058980879888,0.5208239779746408,0.5208239779746408,0.5086143039113384,0.31690950194186396,0.5208239779746408,0.4600197072835044,-0.060804270691136364,하락,고변동,위험,하락고변동,-0.005534652521311467,0.0003500571772865335,0.0001096296133007435,0.730033814907074,0.4609411060810089,0.5328569412231445,0.5669116973876953,0.4410001039505005,0.5237958961062962,0.5237958961062962,0.7130231857299805,0.46711984276771545,0.5661817193031311,0.5714489817619324,0.42691847681999207,0.5369900862375895,0.5369900862375895,0.7223790317773819,0.4609411060810089,0.5328569412231445,0.5669116973876953,0.4410001039505005,0.5237958961062962,0.5237958961062962,0.4609411060810089,RISK_OFF,WATCH,WATCH,not_rebalance_day,False,True,0.56,0.286,0.15399999999999997,0.86,0.1,0.04,0.0,0.0,-0.004720410266067178,-0.004720410266067178,False,False,False,False,default_v8_4_gate,429323424.0439071,432990769.3756418
2021-05-20,0.6791423703957835,0.4502429512151536,0.5398831170915216,0.5512093685799504,0.4498988672090847,0.5236620342804563,0.5236620342804563,상승,정상,정상,fixed_q80_d20_u80,0.6644006376818234,0.45209653414648426,0.5739632156866418,0.5759536557266008,0.43517859434879813,0.5437856687359961,0.5437856687359961,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6725085906745014,0.4502429512151536,0.5398831170915216,0.5512093685799504,0.4498988672090847,0.5236620342804563,0.5236620342804563,0.508221886336099,0.3274914093254986,0.5236620342804563,0.4502429512151536,-0.0734190830653027,하락,고변동,위험,하락고변동,0.016818786357022608,0.0009632230558938026,-0.00010961759596606058,0.6182706952095032,0.4209126830101013,0.5550248622894287,0.5639769434928894,0.43877777457237244,0.5321762031979032,0.5321762031979032,0.6682533025741577,0.4373796880245209,0.5949150323867798,0.5857252478599548,0.44850394129753113,0.559315972858005,0.559315972858005,0.6407628685235978,0.4209126830101013,0.5550248622894287,0.5639769434928894,0.43877777457237244,0.5321762031979032,0.5321762031979032,0.4209126830101013,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,False,False,0.56,0.286,0.15399999999999997,0.56,0.286,0.15399999999999997,0.5999999999999999,0.0005999999999999998,0.009677121044139517,0.009077121044139517,True,True,True,False,default_v8_4_gate,433220444.73103815,437180873.461885
2021-05-21,0.6760494668580025,0.43988871179584094,0.5436685533909984,0.5580949174414325,0.4614159378404378,0.530198982396574,0.530198982396574,상승,정상,정상,fixed_q80_d20_u80,0.6616217796024244,0.45084636090220254,0.5792011698616762,0.5783965537599394,0.4366799567326679,0.5472615837990954,0.5472615837990954,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6695570075929923,0.43988871179584094,0.5436685533909984,0.5580949174414325,0.4614159378404378,0.530198982396574,0.530198982396574,0.5129909844459443,0.3304429924070077,0.530198982396574,0.43988871179584094,-0.0903102706007331,하락,고변동,위험,하락고변동,0.0013834583849323678,0.0036738867531391772,0.0,0.6667707562446594,0.40882599353790283,0.5550248622894287,0.5787515640258789,0.49596714973449707,0.5498098267449273,0.5498098267449273,0.6532852053642273,0.4470958411693573,0.5949150323867798,0.5857252478599548,0.44118404388427734,0.5576893289883932,0.5576893289883932,0.660702258348465,0.40882599353790283,0.5550248622894287,0.5787515640258789,0.49596714973449707,0.5498098267449273,0.5498098267449273,0.40882599353790283,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.56,0.286,0.15399999999999997,0.56,0.286,0.15399999999999997,0.0,0.0,0.0018254683069599308,0.0018254683069599308,False,False,False,False,default_v8_4_gate,434011274.9228217,437978933.2907987
2021-05-24,0.6288127198291518,0.43341938855173756,0.5454823413185022,0.5607332875617033,0.466854118778926,0.5330930517241078,0.5330930517241078,상승,정상,정상,fixed_q80_d20_u80,0.6556895601761759,0.4474796926827821,0.5831296354929522,0.5814153216519705,0.4343134443599562,0.5494879328497368,0.5494879328497368,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6409072979853127,0.43341938855173756,0.5454823413185022,0.5607332875617033,0.466854118778926,0.5330930517241079,0.5330930517241079,0.505815129632769,0.35909270201468735,0.5330930517241079,0.43341938855173756,-0.09967366317237036,하락,고변동,위험,하락고변동,0.0034836179759787367,-0.001133047556874378,0.0,0.4871024787425995,0.4140114188194275,0.5509237051010132,0.5686483979225159,0.48316866159439087,0.5417752597067091,0.5417752597067091,0.6378929018974304,0.4373796880245209,0.5949150323867798,0.590471625328064,0.4272139072418213,0.5561669800016615,0.5561669800016615,0.5549581691622735,0.4140114188194275,0.5509237051010132,0.5686483979225159,0.48316866159439087,0.5417752597067091,0.5417752597067091,0.4140114188194275,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.56,0.286,0.15399999999999997,0.56,0.286,0.15399999999999997,0.0,0.0,0.0016267744652820205,0.0016267744652820205,False,False,False,False,default_v8_4_gate,434717313.3825106,438691426.23580766
2021-05-25,0.5902236472422404,0.4301042571807099,0.5468426822641299,0.5587081231391196,0.4702617998977169,0.5337798553632569,0.5337798553632569,상승,정상,정상,fixed_q80_d20_u80,0.6477145573506072,0.44495469151821676,0.5860759847164091,0.5836793975709939,0.4312228247999087,0.5508653090198261,0.5508653090198261,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6160945567910054,0.4301042571807099,0.5468426822641299,0.5587081231391196,0.4702617998977169,0.5337798553632569,0.5337798553632569,0.4980743622858624,0.38390544320899456,0.5337798553632569,0.4301042571807099,-0.10367559818254701,하락,고변동,정상,하락고변동,-0.0037411711889348,-0.0017449448428087377,0.0001096296133007435,0.47445642948150635,0.42015886306762695,0.5509237051010132,0.5526326298713684,0.48048484325408936,0.5358402662807041,0.5358402662807041,0.6237895488739014,0.4373796880245209,0.5949150323867798,0.590471625328064,0.42195096611976624,0.5549974375300937,0.5549974375300937,0.5416563332080842,0.42015886306762695,0.5509237051010132,0.5526326298713684,0.48048484325408936,0.5358402662807041,0.5358402662807041,0.42015886306762695,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,-0.0025772271303984725,-0.0025772271303984725,False,False,False,False,default_v8_4_gate,433596948.12840736,437560818.7902396
2021-05-26,0.5547761224846932,0.4280217822748566,0.5478629379733507,0.5530141530719224,0.48302801520076877,0.5351722490567452,0.5351722490567452,상승,정상,정상,fixed_q80_d20_u80,0.6223788873113182,0.4430609406447928,0.5882857466340018,0.5853774545102614,0.42890486012987306,0.551898341147393,0.551898341147393,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5851973666566743,0.4280217822748566,0.5478629379733507,0.5530141530719224,0.48302801520076877,0.5351722490567453,0.5351722490567453,0.48847777287549193,0.4148026333433257,0.5351722490567453,0.4280217822748566,-0.10715046678188872,하락,고변동,정상,하락고변동,0.0031546683054226587,-8.74265913806127e-05,0.0,0.4484335482120514,0.42177435755729675,0.5509237051010132,0.5359322428703308,0.5213266611099243,0.5393494301372104,0.5393494301372104,0.5463718771934509,0.4373796880245209,0.5949150323867798,0.590471625328064,0.42195096611976624,0.5549974375300937,0.5549974375300937,0.4925057962536812,0.42177435755729675,0.5509237051010132,0.5359322428703308,0.5213266611099243,0.5393494301372104,0.4925057962536812,0.42177435755729675,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,0.001741610245901834,0.001741610245901834,False,False,False,False,default_v8_4_gate,434352105.01585954,438322879.1954498
2021-05-27,0.5395932944969009,0.42359651150987626,0.5486281297552663,0.5551518900906163,0.48094625823533155,0.5357623006403974,0.5357623006403974,상승,정상,정상,fixed_q80_d20_u80,0.6062241208372255,0.446161624894777,0.5878353584259713,0.5855564920238627,0.42716638662734635,0.5513715203366851,0.5513715203366851,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5695771663500468,0.42359651150987626,0.5486281297552663,0.5551518900906163,0.48094625823533155,0.5357623006403975,0.5357623006403975,0.4840580269122934,0.43042283364995315,0.5357623006403975,0.42359651150987626,-0.11216578913052128,하락,고변동,정상,하락고변동,-0.003324054696930645,-0.00018376528785690738,-0.00010961759596606058,0.49404481053352356,0.4103206992149353,0.5509237051010132,0.561565101146698,0.4747009873390198,0.5375324553913541,0.5375324553913541,0.5577598214149475,0.4554636776447296,0.5864841938018799,0.5860936045646667,0.42195096611976624,0.5497910579045614,0.5497910579045614,0.5227165654301644,0.4103206992149353,0.5509237051010132,0.561565101146698,0.4747009873390198,0.5375324553913541,0.5227165654301644,0.4103206992149353,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,-0.00193090861238701,-0.00193090861238701,False,False,False,False,default_v8_4_gate,433513410.79547596,437476517.7730051
2021-05-28,0.5188618788388126,0.43125549720738887,0.5270110355278907,0.5398245382096706,0.4730297591748507,0.5192863638989196,0.5192863638989196,상승,정상,정상,fixed_q80_d20_u80,0.5694161066277131,0.4496430435078137,0.5875592431761298,0.583807233581839,0.42586253150045134,0.550375970716771,0.550375970716771,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5416112813438178,0.43125549720738887,0.5270110355278907,0.5398245382096706,0.4730297591748507,0.5192863638989196,0.5192863638989196,0.4624117604235256,0.45838871865618225,0.5192863638989196,0.43125549720738887,-0.08803086669153071,하락,고변동,정상,하락고변동,0.0019529712725474546,0.0011374676616056068,0.0,0.45666763186454773,0.45423245429992676,0.46215975284576416,0.4938424825668335,0.4492802619934082,0.4698585536744859,0.4698585536744859,0.458992063999176,0.46008729934692383,0.5867308974266052,0.5785594582557678,0.42195096611976624,0.5473893218570286,0.5473893218570286,0.45771362632513046,0.45423245429992676,0.46215975284576416,0.4938424825668335,0.4492802619934082,0.4698585536744859,0.45771362632513046,0.45423245429992676,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,0.0014189796638457782,0.0014189796638457782,False,False,False,False,default_v8_4_gate,434128557.5093992,438097288.0551351
