model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
down_h20,prob_down_h20,actual_direction_h20,하락,0.5,0.2502071251035626,0.3247311827956989,0.2826392138511933,0.3600835322195704,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.55,0.25368248772504093,0.16666666666666666,0.20116807268007786,0.18227923627684964,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.6,0.33884297520661155,0.04408602150537634,0.0780209324452902,0.03609785202863962,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.65,0.21428571428571427,0.0032258064516129032,0.006355932203389831,0.004176610978520286,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.7,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.75,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.8,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.85,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.9,0.0,0.0,0.0,0.0,930,2422
up_h20,prob_up_h20,actual_direction_h20,상승,0.1,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.15,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.2,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.25,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.3,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.35,0.6469534050179212,0.9981566820276497,0.785067053280174,0.9988066825775657,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.4,0.646559849198869,0.9483870967741935,0.7689146273117878,0.9495823389021479,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.45,0.632129963898917,0.8069124423963133,0.7089068825910931,0.8263723150357996,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.5,0.6182795698924731,0.5299539170506913,0.5707196029776674,0.5548926014319809,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.55,0.5786578657865786,0.2423963133640553,0.34166937317310814,0.27118138424821003,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.6,0.5232558139534884,0.06221198156682028,0.11120263591433278,0.07696897374701671,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.65,0.676923076923077,0.020276497695852536,0.039373601789709174,0.019391408114558473,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.7,1.0,0.005529953917050691,0.010999083409715857,0.003579952267303103,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.75,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.8,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.85,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.9,0.0,0.0,0.0,0.0,2170,1182
